f1,f2,f3,f4,f5,f6,f7,f8,alvo
0.03505,0.9336,0.1641,-0.79869,-1.03736,-0.18374,-0.01893,0.55077,1
0.39413,1.21479,-1.19515,-1.07544,1.40302,-0.98674,-1.51142,1.36355,0
0.21605,-0.3377,0.1805,1.13688,1.43246,-0.15895,0.50515,0.90539,0
1.91284,-0.05652,-0.61212,-0.43851,2.36615,0.20771,0.07137,-0.52427,0
-1.01421,-0.72014,0.62038,-0.53008,0.35159,0.80242,0.35129,1.04979,1
0.18704,-0.78173,0.27294,2.70414,2.37338,0.31548,-0.74571,-1.21881,0
1.74836,0.55565,-0.82517,-0.46591,-0.10653,0.00369,0.68281,-0.03053,0
1.52604,0.69239,-0.02936,0.52046,-0.34229,-0.25407,1.10586,-0.64351,0
-0.2884,-0.59418,1.17989,0.62675,0.0001,-0.61734,0.34653,0.37324,1
-1.04929,-0.44609,-0.85395,0.4859,0.81686,1.43307,0.57683,0.64895,0
-0.67619,1.43534,0.12638,-0.90357,-0.16761,-1.64646,-0.65476,1.18292,1
-1.9757,0.18048,-0.04059,0.39981,0.2083,0.8651,1.21369,-0.3246,1
0.89188,-0.94263,-0.43992,0.2642,-2.47063,1.71672,-2.03333,0.92505,0
0.56057,1.29961,1.10466,0.52705,-1.77351,-1.56993,-1.54621,-1.17674,0
-0.65982,-1.0245,2.12414,-0.30273,1.2292,-1.05381,0.58975,-0.26579,1
0.31819,-1.21538,0.86808,1.09462,1.53139,1.72228,0.88222,-1.43424,0
0.23258,-1.96232,-0.62193,-1.12129,0.50945,1.37931,-1.0157,-0.11627,0
0.30362,-2.3265,0.30876,-1.26064,-0.23042,1.66827,0.73423,-0.80329,1
2.50125,-0.57946,0.30909,0.35881,1.44154,-0.14427,-0.41606,-1.5783,1
-1.41737,1.15442,-0.28495,0.45326,0.44964,-1.0939,-0.99763,-0.828,1
-0.15962,-0.29189,-0.47933,-0.67973,0.45423,0.74192,0.45959,0.82616,0
0.13196,1.08939,-1.06929,-0.17897,0.31997,1.85759,0.18252,0.56907,1
-1.50757,-0.78755,0.45697,0.07388,-2.30332,-1.22965,-1.48317,-0.4894,1
0.97689,1.51482,0.72988,1.80834,-0.52209,-0.33967,-0.00844,0.05036,0
-0.73871,0.3633,-1.65057,0.60739,1.22289,-0.03476,-1.11211,-0.49868,0
-0.99001,-0.56618,0.93144,0.14175,-0.90697,-3.3366,1.83947,-0.29566,0
-1.66617,-0.03104,-1.77302,-0.79639,0.34623,-0.16986,0.43686,-1.10398,1
-0.37287,-0.27316,-0.81382,0.30766,2.76767,0.41664,0.46184,-0.71372,1
0.09363,0.17457,-0.31799,-0.14694,1.3125,1.23259,0.86491,-0.57942,0
-0.08761,0.28209,-0.5672,0.43652,1.58177,0.01835,0.04317,-0.55346,0
1.12827,1.51101,1.24737,1.10497,1.66701,-0.61528,0.39505,-1.30021,0
0.38854,0.73809,-1.82647,-0.11824,-0.18304,-0.54612,-1.59939,-1.25326,0
0.1078,0.50819,0.14096,-0.31398,1.08397,0.83533,0.46924,-1.43478,1
-1.32085,-0.89305,1.04465,-0.7428,-0.42953,0.30211,-0.65371,-1.89228,1
-2.03452,-0.89787,-0.76661,2.03854,-1.10363,0.65894,-0.76953,0.7931,0
-1.11382,0.46543,-0.64683,0.12206,0.46981,-0.09456,0.3982,-0.42046,1
0.25921,0.57399,-1.14779,0.32713,0.67786,-0.78483,1.2338,1.37038,0
1.05816,0.15404,-1.19537,-0.47691,-2.54655,1.09373,0.03582,0.53222,0
0.641,-0.3634,1.47298,-0.12064,-1.24444,-1.40724,-0.28175,0.67691,0
0.95949,-0.36037,0.85016,0.40325,-1.29464,-0.77003,2.95024,1.73815,1
0.78772,-0.72211,0.03328,1.49942,1.22738,-0.9029,-0.12135,-0.46491,0
-0.12754,0.51647,-1.25224,-1.82714,0.45287,0.94369,2.01217,-0.93985,1
1.03202,-0.25145,1.96187,0.08797,1.17251,-0.25436,2.30197,1.33943,1
0.60878,0.21264,-0.15545,-0.47351,0.95393,-0.64063,2.34548,0.41809,1
0.67137,-0.43732,-0.21787,-0.53794,0.58666,-0.05349,0.37137,-1.08587,0
0.63454,-0.77183,0.44208,0.09356,-0.02335,-1.11388,-1.59456,-0.07282,1
0.04466,-1.33656,-0.61187,0.44434,0.02751,-0.99216,-2.25423,-1.13753,1
-0.29334,-0.55141,0.79347,-1.74357,0.95469,3.17724,0.1122,0.85048,1
0.3075,0.75162,-0.30893,-0.3869,-1.17504,-0.43037,0.74256,0.63757,0
-0.26871,1.01928,0.04078,-1.10416,0.59687,-0.5788,1.59337,1.48689,1
0.29381,0.41759,0.1844,0.22547,0.45378,1.52098,1.05937,0.45415,1
-2.22017,-0.63366,-0.14628,0.49279,0.734,-1.60714,0.52097,-0.28599,0
0.08467,-1.17695,-0.41946,-0.21653,0.76465,0.87822,0.36239,0.85282,1
0.42523,0.88066,-0.39234,0.15824,-1.84153,-0.65857,-1.25696,0.11421,1
-1.58469,0.27091,-1.09573,0.03538,0.14302,1.18576,1.26158,0.50231,0
-0.21863,-0.77619,0.16586,-0.59109,0.76045,-0.25805,-0.86258,-1.13824,1
-0.15613,-0.84036,-0.36044,-0.09058,0.00186,2.01,0.2332,0.54205,1
-0.69343,-0.03209,1.83046,-1.31138,-0.79255,-0.34365,-0.01486,1.2827,1
-1.03676,-2.55223,0.16242,-1.29946,-1.06393,-1.99105,0.88352,-0.5453,0
-0.38778,0.44827,0.21794,0.77396,-0.91426,1.24191,0.16638,-1.12064,0
-0.48799,-1.02755,0.02226,1.042,0.49162,-0.95785,0.25995,-1.2834,0
-0.40081,-0.23058,0.2301,-1.11149,0.42824,0.42914,-1.20533,-0.10905,1
-1.13397,-0.53649,1.34905,0.15564,1.11989,-0.39693,3.24364,0.07553,1
0.49064,-2.36414,-1.05373,-0.84578,-0.59694,1.19037,-0.60404,-2.1105,0
0.35109,0.71187,-0.28838,-0.32688,1.26359,0.9679,0.09307,0.14219,0
0.26006,0.94768,0.96719,-0.36692,0.43037,-1.07224,2.0184,-0.76424,1
-0.47154,3.91644,0.11257,-1.65229,-1.63326,-0.17534,-1.12539,-1.01204,0
0.34464,0.50958,-0.72315,-0.32893,-0.27842,-1.35291,1.35829,0.64027,0
-1.56645,-0.02059,0.25092,-0.63111,-0.81131,-1.08374,-0.9835,0.08639,0
1.06654,0.64911,0.07476,-0.59603,-0.6227,-0.25293,-0.44923,1.02805,1
-1.55106,-1.22745,0.14922,-0.24201,0.59334,-0.22645,0.87171,-0.57235,1
-0.84857,-1.19817,0.29088,-1.71184,-0.41368,-0.19072,1.49992,-0.49449,1
-0.09981,0.64045,-0.73827,-0.32785,0.75222,0.6408,1.20114,-0.06174,0
-0.12167,-0.30438,1.19546,-1.75893,-0.34592,-0.55998,-0.22547,0.02117,1
-0.17602,-0.42946,-0.34857,-0.72407,0.37304,-0.66266,0.46952,-1.36524,1
-0.58454,0.62644,-2.07596,-0.67886,0.51178,0.83292,-0.33932,-0.30242,0
-1.02416,1.11489,0.31717,-0.63402,-2.28145,0.94115,0.34597,2.34736,1
0.06103,0.88501,0.72122,0.87781,-0.65259,-0.19613,0.49526,-0.14941,0
-1.14473,-0.12087,1.06349,0.3472,0.15756,-0.67001,1.25367,-2.20572,0
-0.1135,0.56201,-1.13667,0.10457,-1.46233,-1.08959,-0.52783,-1.15571,0
-0.01245,-0.77213,-0.3635,-2.28011,-0.34248,-0.9705,0.30086,-2.35002,1
1.09209,0.51535,1.51242,-1.41874,-0.16439,1.78206,-0.56396,-0.54191,1
0.82608,1.01417,1.62348,-0.6661,-0.36174,0.07457,-1.93613,1.85434,0
0.83251,1.02492,-1.03784,-0.62381,0.12034,0.58334,0.1617,-0.74903,0
1.74742,-0.37948,-1.0565,0.01032,-0.92292,-0.07201,1.22805,1.37805,1
1.21899,-0.74079,-0.10156,0.08421,0.15149,0.62812,1.2535,0.19471,1
0.57823,-1.81541,-0.75379,-1.1784,0.97358,0.95174,0.33261,-1.59926,0
0.12833,-0.27693,0.73307,0.49647,-1.74262,-0.60133,-1.06482,-1.25616,1
0.8858,1.53871,-1.39801,0.97444,0.66204,-1.6682,-0.30857,-0.49971,0
0.27813,0.49226,-0.39609,0.37876,-1.35629,-1.8481,-0.99021,-0.16643,0
-0.5513,1.08564,1.76067,0.09592,0.96855,0.36931,0.10032,-0.41675,1
-0.82815,0.62359,0.83875,0.05478,-1.0931,0.03269,0.15547,0.30934,1
2.26441,-0.82634,1.22369,-0.38343,-1.7603,0.43188,-0.8746,0.04247,1
-0.04002,-0.16413,-1.79587,0.70998,0.46937,1.73081,-0.72193,-0.30516,0
0.18123,0.62687,-0.17165,1.73068,0.006,0.42604,1.66161,0.32749,0
-0.19083,-0.01095,1.1343,0.91908,1.91935,-0.06742,1.25328,-1.11539,0
0.58889,-0.41974,-1.00235,-0.55977,0.68254,0.70648,0.54834,-0.44504,1
0.41484,0.83908,0.7467,0.69293,-0.82764,0.55812,0.51036,0.3008,0
1.10222,-1.92183,-0.75331,0.14614,-1.64739,-0.99745,0.80227,1.07175,1
0.24855,0.15355,0.38477,0.30333,-0.11706,0.32147,0.59664,0.96931,0
-0.29447,-0.32811,-1.96552,1.02616,1.81202,1.13401,0.30574,0.57264,1
0.34117,0.81181,-0.03307,2.14073,-0.05761,-1.33803,2.27166,0.58096,1
0.60544,-0.02269,-1.13053,-0.66116,-0.92468,-0.28705,-1.65369,-1.00506,0
-1.89786,-0.28407,-1.4773,0.24697,1.04788,0.04771,-0.13114,0.9483,0
-0.04227,-0.25708,-0.61905,1.26397,0.27313,-1.11815,-0.346,-1.31611,0
-0.13852,1.34745,-0.6853,-0.01519,-3.25704,-2.00523,-0.56666,0.47423,1
-0.66516,-0.7845,-0.51249,1.26879,-0.15832,1.80264,0.96695,-1.00843,0
0.412,-0.7906,-2.07656,0.485,1.33315,0.01933,-0.51199,-0.44548,0
0.86358,0.71891,-0.22026,-1.32162,0.78806,0.0334,-0.9174,0.64792,0
-0.44912,-0.87609,0.441,-0.36974,-0.50005,-0.19879,-0.05343,0.59528,1
0.23121,-1.23894,0.66561,0.40372,-0.7754,0.05549,0.11973,0.04352,1
-1.36787,-0.36049,0.55189,-1.03459,0.67786,0.27017,0.40343,-0.08596,1
-0.53846,-1.83641,-0.15156,0.52493,-0.10239,-1.13019,0.27106,-0.21166,0
0.01096,2.01496,1.89418,-0.81021,1.79904,-0.16203,0.8931,-0.63209,1
1.5642,2.11896,0.96105,0.25409,1.94545,0.00648,0.94852,-1.75141,0
1.40554,-0.63637,-0.48352,0.98009,1.9359,0.14557,-0.90517,0.52534,0
1.55559,-0.04305,-0.29811,-0.20905,-0.19174,-1.43232,0.65193,-2.78195,0
-0.40636,-1.31933,-1.79335,-0.34654,1.709,0.75053,-0.864,-0.60864,0
0.27372,-0.33645,-0.57901,0.77302,-0.03837,-1.8217,-1.48089,-0.76938,0
0.34268,0.07112,-0.29457,0.4464,1.32291,1.24193,-0.63587,0.30233,0
-0.83614,0.64745,-1.13938,0.01352,0.25438,0.94213,0.70997,-0.49725,0
1.25275,-1.47264,-0.35758,-0.06054,0.9804,0.5096,-1.49621,0.44729,0
0.61981,0.4831,-1.45387,-0.03962,0.2605,0.31004,-0.2201,-1.07199,0
-0.30288,-1.10438,0.14019,-0.18379,-1.5036,0.30618,-0.6438,0.24363,0
2.00956,-0.11104,-0.4135,0.09397,-1.03044,-0.78541,0.02371,-0.28876,1
-1.62321,0.3203,1.45488,-1.30543,1.19972,-0.66137,-0.56191,-1.09184,1
1.24613,-0.09688,-1.34553,-2.52127,-0.9652,1.34576,0.55794,-0.44617,1
0.25833,-0.13828,0.69111,0.28448,0.33466,0.33787,-0.42936,1.65055,1
-0.24378,0.36856,0.3611,-1.81923,0.22094,-0.90949,-0.69855,-0.73401,0
0.06806,-2.31572,-0.20023,-0.35995,-0.00518,1.07361,0.40621,-0.59466,1
1.41366,-0.01858,-0.86637,-1.48611,0.52532,2.72132,-0.74509,0.31044,0
-0.56947,-0.28461,-1.33427,0.34855,1.53428,-0.3076,-0.3446,-1.84527,0
0.02376,-1.38645,0.66447,0.06565,0.06522,1.1386,0.81701,-1.01139,1
0.48539,-0.03149,1.75358,-0.71681,0.09097,0.15646,-1.11205,1.37413,1
0.94203,1.87347,-0.35286,-1.98691,1.29078,0.64692,-0.51561,0.51421,0
-0.39817,-0.81074,-0.87739,1.88282,1.3237,-1.81738,-0.58114,-0.1218,0
-0.07789,-0.75192,-0.3988,1.75379,0.3336,0.8327,0.50396,-0.18468,0
0.01041,0.15472,-1.67243,0.35415,2.26941,-0.92507,0.12452,-0.21737,0
-1.01784,-0.53532,-0.40988,-2.08673,0.02355,-0.29653,-0.28342,0.6976,1
-0.23772,-1.40946,-0.51312,1.53101,-0.79051,2.6393,-0.56879,-0.64538,1
-0.83763,-1.48005,1.62,-0.49828,-0.42068,0.36195,-0.2433,-1.51396,1
-0.90558,-1.15625,0.62098,0.82432,-2.24569,0.4177,-0.33223,-0.13669,0
1.71652,0.13309,-1.04588,1.00155,0.55944,1.92312,0.996,0.09234,0
1.61285,1.13952,0.11555,-1.08719,-0.14456,2.65378,-0.04926,0.25932,1
1.39694,0.11795,0.15229,-1.09317,-0.22732,-0.18563,0.50602,-0.54333,1
-1.59019,0.0089,-1.23463,-0.41508,1.16111,0.70611,0.1516,0.09185,1
-1.15039,-1.15703,0.95104,-0.81765,0.15089,-0.2357,-0.21288,0.64166,1
-0.86501,-2.04682,-0.22594,1.09717,-2.05671,-0.48972,0.1931,-1.27539,1
1.1475,-0.87508,-1.33488,0.05475,-0.33593,0.27804,-2.17067,0.90071,0
-0.52399,-0.91276,0.14844,4.16825,-0.30137,-1.09722,-0.11073,-1.5542,0
0.47472,-0.16028,-1.07159,0.40698,1.34492,0.70195,0.26854,-0.5891,0
-1.83302,0.74912,-0.44331,0.8777,1.4132,-0.6354,0.53824,1.64714,1
0.14217,1.42135,-0.92943,0.034,0.20762,-0.6089,-1.31574,-0.13493,1
-0.22898,1.45244,-3.00818,2.52582,0.55853,-1.33885,0.80913,0.63123,0
-0.79077,0.4387,0.90561,-1.59445,0.09704,-0.646,0.77813,-0.00248,1
1.04745,1.38242,0.14186,0.66607,0.98603,0.60513,0.19349,-1.42326,0
0.57818,0.56236,1.37829,-1.69084,0.12722,1.56872,0.06595,1.34203,1
-0.03749,0.67845,-0.97034,-0.9704,1.96756,0.53322,-1.45269,1.14421,0
-0.51631,0.91352,-0.76402,1.01563,0.08562,0.02782,-0.64798,1.35469,0
-0.31989,-0.42862,-0.12204,1.06822,-2.10798,-0.17723,0.16594,-1.06481,0
0.25793,0.65363,0.59538,-0.78445,-0.90128,0.29954,0.40487,1.21553,1
0.68109,-0.65438,0.47116,-1.36434,-0.49258,-0.61236,0.07899,-0.10133,1
1.05674,-0.49925,2.33549,-2.09409,-1.79337,-0.52749,0.93251,-0.98151,1
-0.75968,-0.0813,-0.03231,-0.06054,-0.17553,0.43862,-0.02602,-0.79387,1
0.38829,-0.85217,0.1848,0.36123,0.07498,-0.95989,1.00329,-0.89829,1
1.06446,0.8595,1.60447,-1.4563,-0.0775,-0.10882,-0.13363,1.00526,0
-0.03966,-0.79675,-1.28791,-0.9236,0.03687,-0.51883,1.08389,-1.55166,1
1.01701,0.54027,0.42143,-1.14833,0.4309,-1.53249,1.23501,-0.02627,0
-1.21695,-0.06889,1.39282,0.22233,-0.89965,0.4202,0.74548,-0.26707,1
-0.55772,-1.28867,-1.35709,-0.29236,-0.21793,-1.54021,-1.12802,0.47855,0
-1.45622,1.16394,2.33032,-2.29716,1.57649,0.70404,-0.48765,-0.87102,1
-0.52149,1.08891,-0.47855,-1.09312,-0.63712,1.09148,0.69438,0.06983,0
0.31323,0.94169,-0.24767,-1.02493,-1.34185,2.42927,-0.73602,-0.08481,0
0.91539,0.47592,-1.17976,-1.26126,1.48461,-0.69298,0.01205,1.42012,1
-1.27223,0.7343,-0.74255,2.08305,-0.92519,-0.29186,0.64525,0.53473,1
-0.46772,-0.88821,-0.26889,1.48559,0.68347,-0.66215,-1.33334,-1.66418,0
-0.55639,-0.15255,0.44724,1.06114,0.50163,-2.77359,-0.83985,-0.76301,0
0.41816,-2.77836,0.79511,-1.42047,0.43606,-0.19927,-0.38361,-0.69181,1
-0.48766,-0.99225,0.79385,-0.25559,2.03781,-0.80822,0.38044,-1.00602,1
0.16187,-1.33328,1.40884,0.23143,-0.53678,-0.08408,-0.28104,0.45181,1
2.40764,1.30049,1.9239,0.75524,-0.8253,0.53666,-0.07774,1.25499,1
0.62024,0.00045,-0.68666,-0.36422,0.05747,-0.10425,2.25859,0.5538,0
1.20547,-0.81198,-0.64224,0.34663,1.18217,-0.7857,-0.60738,-1.71907,0
0.23796,-0.73146,-0.36527,0.97828,0.78682,-0.54191,-0.00839,-0.15557,0
-1.23753,0.37939,-0.14775,-0.51122,0.09338,-1.06972,1.12634,0.18674,1
-1.47603,0.74883,-0.94985,0.57753,0.02644,0.64867,-0.91807,-1.07747,0
0.93973,0.16836,1.36198,-0.0854,-0.11131,1.06713,-0.20442,-1.4202,1
1.26133,-1.5657,0.96551,-0.1132,0.52592,-0.84264,-0.15635,-0.83906,1
0.94049,1.06515,1.13687,1.38922,0.28795,-0.59895,-1.8177,-0.67218,0
-0.34171,-1.32732,-0.42131,0.5036,0.89913,0.76927,0.50042,-0.22804,1
-0.82098,0.32034,-1.13184,1.43389,-2.03635,0.39004,0.64209,-0.6028,0
-0.36903,-0.81111,0.39313,-0.26802,-0.46073,-0.2353,0.1365,-0.3467,1
0.61319,-0.3811,0.62881,0.49697,0.39232,0.0455,-0.38482,0.43224,1
1.04675,-2.01133,1.11833,-0.79796,1.20452,1.56374,-1.49812,-0.07454,1
-1.52375,-0.48287,-0.37551,-0.86518,1.38827,0.24816,0.85173,-0.11006,1
0.55926,1.55252,1.06263,-0.55216,-0.77239,0.69781,0.19764,0.41358,1
0.64951,0.62872,-0.59587,0.44651,0.64852,1.4481,-1.32558,-0.55423,0
1.51651,1.16377,-0.23515,0.05016,0.07739,-0.89678,-1.17946,-0.61706,1
-1.01681,0.51833,-1.07957,-1.24193,0.01068,0.63766,-0.70393,-0.35676,0
-0.56536,0.46516,1.33098,0.05907,-1.43199,-0.70357,0.9981,-1.12338,1
-0.8577,-0.3125,0.33752,1.48611,-0.14008,0.19637,0.88587,0.31822,0
2.35658,0.21072,-0.44607,-1.11175,0.6612,-0.08317,-0.0086,0.71447,1
0.88492,-2.02336,0.77942,-0.65859,1.03854,1.12322,0.34258,-0.77977,1
0.89385,0.99411,1.90782,-0.0863,-0.02155,-1.57382,1.24304,-0.79366,0
0.36859,0.26495,-0.69812,-1.28685,0.03459,-0.49641,-0.22685,1.27395,0
1.1271,0.3558,-0.61254,0.05352,-0.62095,-1.79628,-0.34516,-0.37728,0
1.68886,-0.22211,0.65326,-1.08939,-0.4434,-0.89793,-0.97414,-0.77542,1
-1.21078,-0.95442,-0.46911,-0.58049,-0.24629,-0.35381,-0.79331,-1.45383,1
-0.66245,-0.42926,0.33256,-0.16195,1.73597,-0.21532,0.10481,-1.47636,1
-0.15543,0.67513,-0.21256,-0.3046,1.93884,-0.61769,-0.85236,0.07606,0
-0.65759,0.38871,1.40596,1.03109,0.74842,-1.33303,1.53314,0.26414,1
-0.75418,-0.2586,0.49291,1.22335,-0.75006,-0.28918,-1.76275,-0.09821,1
0.53444,0.0937,2.62786,0.25217,1.51949,-0.81161,-1.28389,-0.24617,0
1.02584,-0.27105,-0.79626,0.13931,-1.00291,0.36519,0.45779,0.07351,0
-0.38965,2.00704,0.5855,-0.25057,0.05475,-0.67583,-0.39153,-1.08527,1
-0.72774,-0.15123,-0.05203,-2.0917,1.18881,-1.63941,-0.61162,-0.63783,1
-0.94371,0.13716,1.20574,0.64568,-1.72323,-0.84024,2.09968,2.81009,1
0.31593,-0.22511,-1.33081,-0.98467,0.72939,-0.87293,-1.42085,0.40751,0
-0.77893,1.24924,0.97711,-1.09672,-0.00528,-0.9972,-1.20219,0.70688,1
-0.70974,1.26326,-0.23449,-0.49604,-0.9141,-0.53942,-0.09498,0.09617,0
1.33344,1.08069,0.59053,0.11568,0.93091,0.15426,0.94644,-0.64158,0
