id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E26,T15,-2.16515,0.35229,-1.11977,-0.14925,0.29336,1
E20,T15,2.66115,-0.36851,-0.07911,0.43337,0.75735,0
E22,T14,-2.43161,0.29483,-0.38361,0.43247,-2.10321,1
E18,T02,-1.61015,-1.64961,-0.44182,-0.63529,0.23341,0
E12,T07,-3.43471,-0.88299,2.56399,1.30836,-0.84975,0
E35,T05,-1.47227,0.53005,-0.44305,1.18164,-1.31563,1
E39,T02,3.31417,0.41363,-0.24355,0.58494,0.61656,1
E39,T05,3.28765,-0.66534,-3.04446,-0.56836,-1.80358,0
E24,T08,-0.44495,0.15146,-0.94983,1.26982,-0.00199,0
E10,T10,-1.17063,1.28306,0.33726,-0.83665,-0.07753,1
E14,T07,-0.78055,0.13464,-1.02333,-0.30918,-0.54099,0
E17,T04,1.6254,0.54053,0.58283,1.64026,0.36099,1
E02,T07,1.09287,0.01789,0.61444,0.96392,0.80738,1
E17,T01,1.6098,0.09692,-0.53933,-1.09676,-1.31538,0
E03,T04,1.03025,-1.22146,3.13082,-1.60939,-0.23528,1
E34,T09,-0.90845,0.08391,-1.82478,-0.23275,-1.92936,0
E32,T07,1.27425,0.83399,1.08543,-0.47617,0.0475,0
E31,T13,-1.65205,0.91289,0.04893,2.02001,-2.43993,0
E39,T11,3.31839,0.86173,0.1244,-0.62367,-1.43364,1
E18,T13,-1.62617,1.78368,-0.68233,-0.3989,0.54122,0
E02,T10,1.09647,0.6761,-1.83501,1.29447,0.57237,0
E39,T12,3.29039,-0.24221,0.80738,0.79159,-0.91217,1
E27,T03,-1.98015,1.21748,-1.96509,-0.41871,2.27667,0
E25,T14,-1.70916,-0.88585,-1.00144,-0.70759,0.14162,0
E36,T02,-1.15375,0.40444,-2.85814,0.15226,0.15899,1
E29,T07,3.18715,0.03332,-0.00307,0.4859,-0.49582,0
E14,T10,-0.76728,-1.89516,-0.21853,0.70492,1.20981,0
E22,T02,-2.456,1.64254,0.52569,0.73971,-0.22857,1
E11,T12,1.88446,0.64184,0.24798,-0.4921,-1.51978,0
E20,T07,2.71104,0.27572,0.65091,-0.41772,-0.22566,1
E19,T07,2.88467,0.48407,0.55473,0.34199,0.41949,1
E38,T02,2.6466,0.43177,-1.5025,-0.44327,-0.43983,0
E21,T03,-3.0109,-0.70325,-1.40197,2.48291,0.81415,0
E04,T11,-1.10563,1.10703,-0.18853,1.59178,0.63032,0
E02,T09,1.06783,0.77275,-0.51643,0.9551,1.16572,1
E34,T04,-0.84547,0.17376,-0.32732,1.20594,-0.18519,0
E16,T08,0.2389,2.13096,1.38966,-0.8446,0.98017,1
E06,T04,-0.63531,-1.13556,0.58755,0.62534,-0.22126,1
E33,T13,-1.4585,-1.31819,-0.42419,-0.23355,-0.12072,0
E05,T13,-0.10956,-0.59457,0.99851,0.18026,-0.17134,1
E09,T15,2.83737,1.69469,-0.70083,-0.37273,1.53653,0
E13,T04,0.79044,0.19233,-0.56001,0.42108,-0.46357,1
E13,T15,0.76953,0.32109,-0.25161,-0.13288,0.11129,1
E14,T11,-0.75296,-0.35917,-1.33862,1.72839,1.54128,0
E16,T04,0.2528,0.52682,0.10007,0.60908,0.23774,1
E25,T15,-1.74341,-0.30569,-0.60042,1.42617,0.19509,0
E24,T12,-0.47744,0.02909,3.08236,0.40226,0.55844,1
E13,T13,0.79036,0.62115,-1.30452,0.16473,0.35574,1
E31,T07,-1.68763,0.23829,0.37066,1.10501,-1.04082,1
E07,T16,1.71131,-0.56083,0.97457,-1.17521,0.06862,0
E31,T10,-1.65991,1.28469,0.75836,-0.31923,-1.42969,1
E36,T12,-1.11697,-0.21542,-0.07684,-1.85708,-1.27639,1
E12,T13,-3.38179,2.62368,-1.06537,0.99873,-1.01307,1
E33,T07,-1.42373,-1.23599,0.41074,1.20634,-0.21083,0
E22,T10,-2.46347,-0.18197,-0.11075,0.81443,-0.56803,0
E26,T14,-2.20615,1.1615,-1.33964,0.72767,0.475,1
E19,T14,2.82561,-0.1989,0.90373,-0.52866,-1.25564,0
E22,T03,-2.45738,-1.0133,0.13216,-0.36269,-0.16679,0
E11,T16,1.89483,0.88982,-1.01995,-0.34088,-1.86776,0
E01,T10,0.04449,-0.4195,0.33689,0.4015,0.31724,1
E27,T12,-1.92738,0.85837,-0.88462,-0.37815,0.2028,0
E01,T03,0.05409,-0.63007,0.14181,-0.15023,2.16232,1
E12,T03,-3.43075,0.99858,1.94985,-2.46849,0.74294,1
E31,T16,-1.6959,0.51971,0.39181,2.22749,0.33514,1
E37,T07,-1.20708,0.79713,-1.04685,-1.60494,1.15742,1
E23,T14,-2.11121,0.35511,0.16517,0.00926,0.50925,0
E05,T15,-0.06084,-1.95392,-0.99877,1.31936,-0.8325,0
E14,T12,-0.74301,-0.11226,0.21548,0.89664,1.38898,1
E34,T08,-0.8537,1.65285,1.56632,-0.52957,-0.32676,1
E12,T09,-3.41758,1.35682,2.09963,0.97916,-1.16724,1
E13,T05,0.8099,0.48385,0.23438,0.37427,0.94473,1
E37,T16,-1.21474,-0.20547,-2.96907,-0.98367,0.14016,0
E13,T06,0.78895,-0.37019,-0.53333,0.60937,-0.6345,1
E06,T03,-0.62051,1.62137,0.72605,-0.38811,-1.35135,1
E11,T13,1.89396,1.45656,-0.56192,0.82817,1.9322,0
E15,T12,0.29758,-0.66085,-0.06344,1.3218,1.63664,1
E34,T15,-0.89513,-1.35324,0.29368,-0.85123,-1.38363,0
E12,T04,-3.38309,-0.87319,0.75486,0.18594,-0.49729,0
E36,T05,-1.13073,0.78966,1.50152,0.23115,0.18874,1
E12,T12,-3.36119,0.85194,-0.52844,-0.70264,-0.1671,0
E12,T10,-3.42348,-1.31098,-1.61586,0.09546,-1.0002,0
E20,T04,2.72604,0.3361,-1.18867,0.3919,0.25362,0
E09,T11,2.8672,0.18851,-0.61916,1.47718,0.34387,0
E15,T10,0.27953,0.94511,-0.46783,-1.76906,1.79542,1
E31,T14,-1.66494,0.84783,-1.45026,-0.44047,0.05993,0
E09,T16,2.913,0.96312,0.92861,2.43827,-1.0333,0
E09,T12,2.85883,-0.61575,-0.14324,-1.69101,-0.0914,0
E30,T07,-0.3536,-0.51584,1.44193,-2.20853,2.43028,0
E30,T09,-0.38645,-1.75297,0.43032,-0.32356,0.79729,0
E08,T11,-1.85308,0.33779,0.33988,-0.18362,-1.62143,1
E27,T06,-1.96554,-2.48029,-1.40973,0.5417,0.53119,0
E38,T15,2.64791,0.04658,-0.55026,-0.14645,0.02715,0
E20,T08,2.70611,0.19957,0.2621,-0.71203,-0.28801,0
E34,T06,-0.84727,0.58413,-0.61096,0.12287,0.82632,0
E34,T01,-0.88013,-0.20796,-1.1421,0.68828,-0.41686,0
E16,T16,0.24598,1.21816,0.94259,-0.85497,0.0636,1
E19,T02,2.82539,-0.71182,1.00222,1.3565,0.05144,0
E10,T02,-1.19032,-0.70027,-0.85492,0.92265,-0.95621,1
E33,T09,-1.44396,-0.35363,0.62669,-0.09004,0.74854,0
E01,T11,0.08309,0.99186,-0.41957,-0.81623,1.56913,1
E05,T02,-0.07568,-0.35693,-0.71604,1.45325,0.94462,1
E08,T09,-1.82166,2.28751,-0.47086,0.00183,0.09065,1
E18,T06,-1.61041,-0.6056,-0.58252,1.55158,0.72884,0
E25,T08,-1.71724,1.08729,0.51877,1.64113,-0.95062,1
E34,T16,-0.86426,-0.66969,-0.24451,-1.16198,0.13157,0
E30,T10,-0.37648,0.82867,-0.29532,-0.69231,0.45844,0
E04,T07,-1.11141,0.04965,0.26388,0.97174,0.129,0
E39,T06,3.27505,0.94962,0.71312,1.62078,0.53995,1
E17,T14,1.60775,-1.15987,0.65797,1.60624,-1.23348,1
E01,T05,0.10672,0.61531,0.64995,0.03983,0.51684,1
E07,T05,1.70286,-1.30088,-0.82573,0.32868,1.25742,0
E24,T01,-0.45213,1.44172,-1.54073,0.65596,2.05867,1
E20,T16,2.70165,-0.19003,0.85749,-0.0607,0.09723,1
E12,T16,-3.39473,0.90647,0.70215,0.57285,-0.43228,1
E16,T03,0.23172,0.26733,-0.83752,2.79879,-0.87349,0
E28,T07,-1.08939,-3.21313,1.34011,-0.95337,-0.73089,0
E04,T10,-1.09112,1.79172,-1.40699,-0.91323,-0.37551,0
E20,T14,2.69032,0.35965,-2.02602,-0.33328,0.31899,0
E19,T04,2.81761,0.56608,0.64997,-0.48594,-1.0277,1
E14,T15,-0.76449,-1.94147,0.35641,0.69963,-0.2996,0
E20,T01,2.70552,-0.10833,-0.99962,1.35294,0.21601,0
E31,T12,-1.66182,3.0048,-0.20993,0.01318,0.71379,1
E35,T01,-1.47588,-1.09573,0.02154,-0.69224,0.68066,1
E03,T15,1.00294,0.48485,-0.63853,0.65813,0.2337,0
E18,T01,-1.58913,0.92943,0.10208,-0.1808,-0.0772,0
E10,T11,-1.18424,-0.65239,-1.96739,1.32785,0.20226,1
E29,T15,3.1526,1.12968,0.77186,0.68276,0.6788,1
E19,T13,2.81617,2.46668,0.0961,2.68856,-1.49459,1
E09,T08,2.87869,1.18061,0.68386,1.03385,0.25828,0
E12,T01,-3.40209,0.51443,-0.66084,0.25671,-1.71814,0
E28,T08,-1.15506,-0.11125,0.17854,-0.59205,0.85943,0
E02,T08,1.08264,0.13623,-0.77983,2.22193,-0.13532,1
E24,T09,-0.46471,2.17424,-0.11902,-1.48646,0.61497,1
E13,T12,0.73954,-1.43321,1.41382,1.11519,0.31748,1
E29,T04,3.14618,0.28681,-0.49946,-1.52185,-1.3319,0
E01,T06,0.07929,-1.23239,1.64781,-0.27048,1.37629,1
E20,T09,2.70625,-0.03724,-0.18291,-0.80641,-0.97497,0
E22,T06,-2.44104,-2.39236,-1.87967,0.85467,-1.41218,0
E04,T09,-1.12459,1.29694,-0.82356,0.40823,0.28594,0
E20,T10,2.65241,1.03708,0.32482,1.04395,-1.91989,1
E36,T16,-1.09566,0.84212,-0.76953,0.029,-0.01174,1
E21,T12,-3.05609,2.05685,-1.52112,-0.00351,-0.24325,0
E31,T09,-1.6818,1.23988,0.63782,0.32733,-0.35886,1
E04,T03,-1.09227,-0.23362,1.29397,-0.49933,2.19788,0
E11,T02,1.89152,-0.80567,-0.41704,0.47135,-0.75635,0
E06,T15,-0.63894,-0.41548,0.07049,1.07616,-0.266,1
E38,T09,2.65521,-0.54214,-0.38566,-0.32879,1.28548,0
E33,T10,-1.40234,-0.25998,0.73445,0.27206,0.94986,0
E19,T01,2.82832,0.12611,-0.70929,-0.50299,-0.70732,0
E26,T12,-2.17017,-0.97647,1.20514,0.88884,0.84803,1
E39,T01,3.27758,0.13961,-1.48168,-0.40364,1.1743,0
E07,T10,1.68278,-1.068,-0.46977,-0.11127,-0.25751,0
E05,T06,-0.10108,-1.09584,-0.59199,-0.52073,-1.06751,0
E36,T01,-1.14081,-0.62366,-0.11791,0.42051,-0.52096,1
E04,T13,-1.10604,-0.04483,-0.29675,-1.56942,-0.86575,0
E06,T12,-0.62401,-0.34297,1.94821,0.41649,-0.34888,1
E17,T07,1.54069,-0.18289,-0.342,-0.48621,0.30101,0
E22,T13,-2.44536,-0.13849,-0.19526,0.77489,0.37274,0
E38,T08,2.65996,0.37203,0.96304,0.00703,-2.27767,0
E03,T13,1.07861,1.16122,-1.51844,-0.50971,-0.10085,0
E05,T16,-0.0643,-0.65916,0.04795,-0.36775,0.78099,1
E22,T15,-2.39669,0.43092,-0.67878,0.17809,-0.4491,0
E21,T09,-3.01238,0.87239,-0.0972,-1.1807,-1.1704,1
E10,T09,-1.17104,-0.76001,-0.9649,-0.46161,-0.94786,0
E25,T09,-1.70724,0.13044,-0.29889,0.89449,-0.78999,0
E33,T04,-1.39714,0.85512,0.86296,0.04572,0.75579,0
E05,T14,-0.0887,-0.2177,-0.93598,0.16929,-0.16249,1
E29,T13,3.1505,0.90698,-0.71124,-1.01592,1.67958,0
E15,T02,0.32265,-0.97705,-0.83895,-1.17102,2.46086,1
E33,T02,-1.4079,0.12975,-0.6281,3.69775,0.07645,0
E08,T13,-1.84548,-0.97442,-0.45875,-0.42682,-0.62686,0
E15,T03,0.29622,0.87809,0.69887,-0.3055,-0.60065,1
E23,T12,-2.15934,0.68992,0.14786,0.21387,1.09552,1
E15,T08,0.29454,-0.59811,-1.38212,-0.51593,0.40712,1
E17,T03,1.58302,1.07246,0.61656,-0.152,-0.52078,1
E19,T12,2.83039,-0.03694,-0.20938,2.07173,0.19255,0
E38,T10,2.65722,-0.96126,-2.40735,-0.40897,0.64774,0
E06,T02,-0.63466,0.34077,-1.9587,-0.00581,1.38721,1
E17,T05,1.58198,-0.01453,1.16872,-0.72214,-0.95398,1
E35,T04,-1.46393,0.51881,1.00767,-0.68206,-1.34881,1
E09,T05,2.8672,-0.44824,-0.96859,0.43979,1.27525,0
E10,T06,-1.17499,0.70358,0.78814,-0.36605,-0.33591,1
E23,T08,-2.1641,-1.0715,0.22663,0.57756,-0.55023,0
E28,T16,-1.12365,0.5897,0.9302,-0.70735,-0.18809,0
E07,T09,1.69697,0.5039,-0.60371,-0.64014,0.19167,0
E23,T09,-2.1514,-1.05481,-0.65228,-1.22437,-0.30931,0
E08,T05,-1.83454,-1.68977,-0.05898,-1.50809,-1.2296,0
E30,T02,-0.40201,-1.1811,-0.83907,0.38514,0.64115,0
E18,T05,-1.60764,-0.7754,-0.02109,0.77788,-1.78292,0
E14,T09,-0.75451,-0.18585,0.15481,-0.07225,-0.11806,1
E15,T11,0.30684,0.2129,0.72031,0.708,-1.29831,1
E32,T02,1.26917,-0.65253,-0.76574,-2.19774,-0.32085,0
E14,T06,-0.80556,0.07031,0.4226,0.9938,-0.78029,1
E17,T13,1.59594,2.53069,1.28266,-0.90512,-1.04317,1
E23,T05,-2.15087,0.82076,-0.83088,-0.59561,0.49515,0
E02,T12,1.07532,0.17817,0.26238,1.26983,0.49529,1
E10,T08,-1.14879,-0.15937,0.06893,-2.31756,0.77518,1
E22,T07,-2.42144,1.20582,-0.06946,0.33234,-0.49374,1
E10,T15,-1.17538,-0.39252,-0.01015,1.33884,1.23049,1
E29,T05,3.16,2.05204,0.15915,0.5092,-0.43963,1
E04,T15,-1.10041,-0.71154,-0.31467,0.70438,-0.41848,0
E14,T16,-0.7304,-1.00236,-0.94994,-0.00657,-0.68944,0
E38,T06,2.65424,0.86396,-0.19541,-0.92323,-0.89413,0
E15,T13,0.27711,1.79471,0.67156,-0.52525,1.49413,1
E20,T02,2.68004,0.01062,-0.97502,1.95973,0.52103,0
E25,T02,-1.70986,-0.38637,-1.41835,0.58411,-1.39965,0
E33,T12,-1.43092,0.11517,0.89924,1.48351,1.2298,0
E07,T13,1.66634,-0.46505,0.61833,0.34886,0.01591,0
E04,T16,-1.11896,-1.98505,-1.20614,-1.46942,-0.58821,0
E02,T03,1.08205,-0.25042,0.97055,1.04663,-0.51671,1
E12,T14,-3.41159,-0.26363,1.0036,-0.62058,1.56812,0
E16,T02,0.22977,-0.23561,0.22829,0.33085,-0.5706,1
E23,T15,-2.14024,-0.00742,-0.71225,-0.88295,0.03956,0
E07,T02,1.70706,-1.27623,-0.86931,0.112,-0.37436,0
E11,T14,1.92076,-0.31667,-0.40601,-0.73421,0.67241,0
E23,T01,-2.1202,-0.31687,1.80633,0.94692,-0.61767,1
E03,T12,1.08133,1.34396,0.67712,1.14876,0.6157,1
E27,T04,-1.96905,0.03063,-0.52843,1.63864,-1.36814,0
E18,T14,-1.60762,0.10607,1.21622,0.79462,0.03058,0
E28,T13,-1.15195,-0.48364,0.24344,-0.1331,-1.08994,0
E27,T07,-1.99101,-1.29804,-0.82472,-0.21313,0.56784,0
E17,T02,1.57824,0.99021,1.65374,-0.51917,1.8086,1
E24,T15,-0.45856,-1.26452,-0.65794,-0.09672,3.25917,0
E40,T09,-0.81929,0.77147,0.01076,0.56656,1.59052,1
E10,T07,-1.17271,-0.52211,0.09605,0.90405,-0.98635,1
E13,T08,0.76872,-0.94838,0.2502,-0.77047,-1.90434,1
E30,T14,-0.3967,-0.40664,0.36401,-1.57405,0.80099,0
E06,T01,-0.66107,1.85667,0.51488,1.36376,0.82955,1
E28,T02,-1.13635,-0.1237,1.61132,-1.335,0.25345,0
E06,T11,-0.65251,-0.86493,-0.67931,-0.47554,-0.66533,1
E25,T06,-1.7221,0.04201,-0.5226,-1.05761,0.33405,0
E09,T02,2.89525,0.19232,-0.58177,0.4462,-0.15411,0
E14,T02,-0.75344,0.2101,-0.99315,-0.98488,-0.93346,0
E30,T06,-0.38631,-0.14347,-1.47833,1.18754,-1.06972,0
E18,T12,-1.59715,-0.02308,-1.37079,0.66994,0.43662,0
E08,T04,-1.8146,2.25666,0.36507,0.95245,0.78464,1
E26,T08,-2.19877,-1.42953,-1.30405,1.4323,1.20919,0
E15,T14,0.30387,-0.76279,-0.51344,0.14827,-0.70214,1
E09,T13,2.88047,-0.3364,-1.64184,0.03992,1.20805,0
E01,T02,0.09177,-0.25257,-0.02265,-0.40375,0.52247,1
E34,T03,-0.85689,-0.07294,0.46417,2.52754,0.13628,0
E27,T08,-1.90655,0.95682,1.17716,0.76669,0.26269,0
E38,T05,2.65714,0.89956,0.1219,0.54938,-0.99069,0
E27,T10,-1.95591,1.10875,0.13205,-0.6452,0.9076,0
E30,T15,-0.367,1.69879,-1.19696,-0.77397,0.43311,0
E37,T05,-1.17927,0.97563,2.85659,-0.3181,-2.32094,1
E03,T09,1.04934,0.17756,-0.33056,-0.2697,0.49562,0
E35,T12,-1.44124,0.243,-2.02441,1.33067,0.00067,0
E34,T10,-0.83933,-1.2739,0.29691,0.82204,0.1715,0
E07,T07,1.67309,-0.94326,1.50458,-0.60903,-0.35075,0
E05,T03,-0.11201,0.20495,-0.40875,0.87265,-0.0361,1
E36,T10,-1.16249,0.89082,-0.32308,-0.8671,-0.90826,1
E19,T06,2.80634,0.68368,0.37419,1.4799,-1.1822,1
E04,T02,-1.12925,0.39975,-0.24556,-0.41623,1.83854,0
E13,T09,0.80181,0.91476,-1.49251,0.51396,0.33125,1
E15,T04,0.29821,-0.36483,-0.1778,-0.46662,0.18318,1
E06,T05,-0.60985,0.9293,0.78437,-0.37821,-0.4063,1
E02,T02,1.05387,-2.41992,-0.50974,0.31048,0.11909,0
E38,T03,2.67562,-1.09091,-1.67718,-0.54994,-2.95188,0
E02,T16,1.07202,2.01137,-1.17924,-1.16418,1.16992,1
E03,T03,1.06939,0.22336,3.05698,1.32461,-0.89181,1
E30,T05,-0.37117,-1.92809,-0.42016,-1.00331,1.81804,0
E19,T08,2.81469,-0.83878,0.28939,0.69071,0.8351,0
E16,T05,0.20313,-0.68905,-1.42482,0.95825,0.05526,0
E18,T04,-1.60848,0.89007,0.55896,-1.05211,0.63514,0
E01,T04,0.06408,1.15752,1.15311,-0.52069,0.16254,1
E13,T01,0.77838,-0.96321,-0.39669,0.26824,-1.12122,0
E29,T09,3.17923,-1.0266,0.09861,-2.64937,1.21121,0
E22,T01,-2.40973,-1.2214,0.47934,-1.06791,-0.96976,0
E13,T14,0.81504,-0.82549,-0.14483,-1.18729,-0.08539,1
E23,T03,-2.11142,0.3732,1.19961,-1.88442,-0.34948,0
E21,T01,-2.99982,-1.16401,-0.90759,-0.44119,0.33438,0
E24,T16,-0.45057,0.59827,1.20393,1.30072,0.23864,1
E21,T13,-2.99775,-0.1329,-0.28716,-0.11287,0.44253,0
E25,T01,-1.69939,0.02092,0.83365,0.79557,-0.4433,0
E25,T05,-1.71467,-0.32423,-1.18909,1.30534,-0.31095,0
E16,T14,0.19754,0.71934,-0.67683,-1.80491,-0.42676,1
E21,T05,-3.01794,-1.27908,-0.01884,-1.55957,-0.10359,0
E24,T10,-0.43566,0.45581,-1.11372,0.22339,-1.34184,0
E18,T09,-1.65923,-0.49429,-0.48513,0.50817,-0.83654,0
E28,T12,-1.11715,-1.73455,1.27313,0.16787,-1.28326,0
E11,T07,1.86918,2.9529,0.64601,-0.55356,0.53298,1
E01,T15,0.06903,0.38211,0.62794,0.38813,1.82043,1
E23,T06,-2.12913,-0.57375,-1.04328,-0.35284,0.07862,0
E12,T05,-3.41876,0.36272,0.96096,-0.5314,-0.07301,1
E10,T03,-1.17578,0.23285,-0.5083,0.65008,-0.10414,1
E32,T13,1.23247,0.24865,0.00491,-0.15723,-0.00941,0
E31,T04,-1.67385,-1.29908,0.12484,-0.82979,1.08902,0
E16,T15,0.23294,0.52202,0.58695,-0.79175,0.81767,1
E03,T06,1.02342,0.8545,-0.57382,0.19987,1.21196,0
E06,T08,-0.62698,-0.48357,0.31602,-0.45218,-0.73448,1
E16,T10,0.19997,-0.46015,1.50087,0.06629,1.99123,1
E40,T08,-0.79627,-0.05191,1.07918,1.7802,0.03205,1
E07,T01,1.67861,-1.41702,1.19161,-0.40789,-0.77245,0
E28,T09,-1.10412,0.15435,0.2985,0.23257,-0.35527,0
E35,T10,-1.49334,1.74739,-0.18416,1.06731,0.68973,1
E40,T13,-0.83729,2.05097,0.11742,1.47882,-0.70883,1
E07,T14,1.70037,-0.96391,0.31869,0.14151,0.78406,0
E34,T11,-0.86919,0.25317,-0.11899,-0.81936,0.96125,0
E25,T10,-1.71959,-1.24768,1.04968,0.06394,-0.84046,0
E29,T16,3.14334,-2.89593,1.13377,-0.34166,-0.85672,0
E08,T07,-1.83177,0.1789,-1.86228,-1.16171,-0.07941,0
E40,T11,-0.81049,1.2839,1.41446,0.35559,-0.33772,1
E15,T05,0.30563,0.67472,-1.19032,-0.59355,-2.07003,1
E38,T11,2.65166,-0.46517,0.46796,1.14514,1.35853,0
E19,T10,2.83461,-1.26133,0.83348,-1.51658,0.45115,0
E39,T08,3.27476,-0.29333,-0.35035,1.42621,0.59914,1
E36,T11,-1.11367,0.73924,0.95184,0.35302,-1.76805,1
E27,T11,-1.9779,-0.25677,0.29504,0.66998,-2.30357,0
E24,T13,-0.45805,0.39717,0.18086,1.04207,-1.18346,1
E20,T03,2.69619,-0.53086,0.70642,2.37769,1.42857,0
E29,T14,3.19536,1.41765,-1.23115,0.47385,0.09768,0
E38,T12,2.6511,-1.48398,-0.66395,1.76143,-0.42868,0
E35,T13,-1.49978,1.37147,-0.61389,0.49732,0.63601,1
E15,T07,0.30648,-0.10242,-0.76896,0.8088,0.35555,1
E03,T02,1.02813,0.95618,-0.02533,1.12929,0.54282,0
E04,T01,-1.09424,-0.88331,-0.80815,1.06124,-1.39885,0
E20,T11,2.68145,-0.13993,0.66987,1.22171,-0.85921,1
E28,T10,-1.10881,-0.71898,-0.27373,2.2272,0.63187,0
E02,T13,1.09149,0.2161,0.73722,-0.60588,-1.44345,1
E21,T04,-3.01529,-1.89745,1.29385,-0.00832,-1.35235,0
E26,T07,-2.20433,0.66624,1.25034,1.34694,-1.37884,1
E40,T03,-0.85653,1.56152,-0.45546,-0.27276,-0.44289,1
E32,T04,1.27498,-2.02524,0.95178,0.85964,0.78285,0
E35,T09,-1.48524,-1.04839,-1.36246,-0.67078,0.76474,0
E29,T03,3.14896,0.68666,-0.43758,-0.67456,0.55658,0
E31,T03,-1.67484,-0.42622,-0.46372,-0.03622,-1.34541,0
E23,T11,-2.16826,-0.15074,-0.19832,1.51694,-0.35614,0
E40,T05,-0.81494,0.18121,0.26967,-0.28263,-0.12554,1
E33,T14,-1.41633,-1.32017,0.19756,1.15132,-1.18212,0
E34,T02,-0.85524,0.23403,0.17642,1.90241,-0.76655,1
E37,T02,-1.21929,0.45587,-2.73092,-1.55691,2.02612,0
E18,T08,-1.57094,1.11755,0.20711,0.92876,-0.09614,0
E38,T14,2.66827,-0.34402,0.09271,-2.21113,-1.80455,0
E02,T11,1.11271,0.64851,1.0058,0.61358,0.07683,1
E21,T08,-3.04602,-1.86636,0.07215,-0.33729,-0.30376,0
E09,T14,2.9092,0.87135,0.94123,0.72898,-0.49664,0
E04,T14,-1.10515,-0.38891,0.61751,-0.45587,-0.48732,0
E33,T01,-1.39802,-0.56865,-1.00042,1.4374,-0.31658,0
E33,T11,-1.4288,0.45134,2.50085,0.33372,0.55465,1
E27,T09,-1.9417,-1.7959,-2.13588,0.20931,-1.7289,0
