trimestre,ind_a,ind_b,ind_c,ind_d,alvo
125,0.31059,-0.819,1.63378,-0.94857,0
126,1.06172,0.43762,-0.82866,0.91766,1
127,-0.65562,-1.29241,2.32807,-0.41678,0
128,-0.05309,-0.16346,-1.06853,0.45655,1
129,-0.32936,-1.23529,-0.67478,-0.12014,0
130,0.11556,-0.62599,-2.04372,-1.42656,0
131,1.13677,1.89126,-0.35422,0.23975,1
132,0.13138,1.60488,-2.18009,1.52855,1
133,-2.19829,-0.08736,0.58179,0.5127,0
134,0.96932,0.91606,0.07035,1.08029,1
135,0.12978,1.55804,0.60853,-0.64744,1
136,-2.06762,0.54257,0.94432,-0.48742,0
137,-0.85489,0.37879,0.28205,-0.49111,0
138,0.2615,1.83202,-0.84957,-1.19597,1
139,-0.57416,0.07925,-0.6165,0.91585,0
140,1.1933,-0.4474,0.9428,0.66138,1
141,-0.80293,-0.16916,-0.33522,0.18519,0
142,-0.52445,0.23113,0.71192,0.72938,0
143,-0.13393,-0.51704,-0.85646,-1.81276,0
144,1.1561,-0.4766,-0.10799,0.03943,1
145,-1.27248,-1.65082,-2.08841,-0.28868,0
146,0.33031,1.42718,-0.5405,1.19808,1
147,-0.13863,-0.01669,0.0204,0.40945,0
148,0.66701,0.30007,-0.80433,-0.08202,1
149,-0.62961,0.00443,2.28895,1.18346,0
150,-0.07352,1.79531,2.03278,-1.13914,1
151,0.38936,-0.81146,0.06645,0.06973,0
152,-1.16299,-1.04798,-0.41521,-1.82786,0
153,0.42612,1.70206,1.3872,-0.54077,1
154,-0.11286,1.46548,0.48103,-0.13611,0
155,-1.21617,-0.62662,0.26756,-0.92455,0
156,-1.4901,0.19595,-0.75238,-0.06451,0
157,0.34856,-1.18854,-0.41742,0.39982,0
158,1.08219,0.2228,-0.49667,0.61826,1
159,-1.23035,-0.5925,0.26637,-1.14983,0
160,-0.54722,-1.2428,0.25266,-1.52587,0
161,-0.65967,-0.48219,0.34222,-0.38226,0
162,1.12043,1.27232,0.22241,0.89881,1
163,-1.33483,1.7659,-0.66591,-0.82473,1
164,1.20721,-0.23043,-0.6575,0.61219,1
165,0.54368,-1.27091,-0.4015,-0.3342,0
166,1.97768,0.22641,0.24918,-0.88365,1
167,-1.51087,-0.88723,-0.9789,1.30819,0
168,-0.56333,0.39469,-0.5803,1.34413,0
169,0.25625,0.25649,-0.78787,0.65306,0
170,-0.25351,0.89128,-0.75425,-1.14013,0
171,-0.04532,-1.12505,0.98116,-0.97034,0
172,0.60045,-0.80961,0.36806,-1.3256,0
173,-0.46429,-0.49197,0.34373,1.13717,0
174,0.20242,1.1091,0.77239,0.25553,1
175,-0.39357,-0.95396,-0.75786,-0.66884,0
176,0.29647,0.34589,0.6413,1.09002,1
177,0.1991,-2.96941,-0.28765,0.23225,0
178,0.28233,0.37527,-0.36544,-0.41992,0
179,0.04422,-0.39307,-0.44566,-2.22975,0
180,-0.024,1.74006,-1.2293,-0.17828,1
181,-0.44676,-0.43199,-0.04152,-1.01116,0
182,0.57335,0.17922,0.54618,1.38611,1
183,-0.2462,-1.21336,1.00313,0.57634,0
184,-0.24835,1.31532,-0.59575,-1.26219,1
185,0.04158,-1.12677,-0.74006,-1.44188,0
186,-0.22245,-0.03242,-0.85168,-0.66594,0
187,-1.10997,0.6845,0.43573,1.01298,0
188,0.80683,-0.35309,-0.24514,0.11516,1
189,0.57791,-0.70035,0.31287,0.41087,0
190,-0.16611,1.20651,0.64135,0.91423,1
191,0.57285,0.01104,-0.28383,0.72312,1
192,1.71132,1.54297,-0.58923,-0.01046,1
193,0.23596,2.0124,1.02792,-0.21426,1
194,-0.10354,-0.87137,0.33724,0.11626,0
195,-0.66471,0.09619,0.0808,0.53415,0
196,0.44094,-0.2695,-0.74045,-0.89934,1
197,-1.12419,0.7823,1.0874,-0.00561,0
198,-1.56252,1.91759,-1.35008,0.09252,0
199,-3.17153,0.14126,-0.15562,-1.76066,0
200,1.43472,0.20946,1.82103,1.69581,1
201,1.12852,1.02872,-0.87698,0.40835,1
202,-1.07467,-3.00321,-0.92876,0.79961,0
203,-1.8826,0.24009,-2.38969,1.15658,0
204,0.74812,-0.11393,-0.14381,0.01782,0
205,1.01861,-0.99117,0.1093,-0.68585,0
206,0.5742,-2.27507,-1.56924,-0.8963,0
207,1.35437,0.17533,0.04172,0.26456,1
208,-0.56134,-1.53499,1.36583,0.8016,0
209,1.86153,-0.29486,1.39478,-0.31047,1
210,-1.30989,-0.55092,0.40804,0.36788,0
211,-1.86861,-1.6286,-2.0268,0.05718,0
212,-0.21647,-1.74754,1.29806,-1.90771,0
213,-0.3114,-0.66727,0.06668,0.07933,0
214,0.00473,0.13399,0.72227,-0.12672,1
215,-0.98713,-0.2098,1.35683,0.12033,0
216,0.98524,0.29662,-0.55331,2.15222,1
217,-0.39354,-0.0553,0.11798,0.53989,0
218,0.02114,0.1904,0.888,0.30708,0
219,0.55271,1.55604,-0.69686,0.69364,1
220,1.43853,1.19727,1.01163,-1.60102,1
221,1.3351,0.78137,-1.56143,0.64081,1
222,0.65614,-1.69792,0.46279,1.36297,0
223,1.06902,-0.59412,-0.86842,0.57601,1
224,0.0214,0.69472,-1.03048,0.46303,1
225,0.34839,-1.70323,0.93301,-1.40648,0
226,-0.31887,-0.37395,-0.03093,0.13566,0
227,-1.67245,0.00047,-0.47086,2.05126,0
228,-0.10929,-0.34289,1.02328,0.52859,0
229,-0.33632,0.47143,-2.81051,1.0371,0
230,0.34317,0.21731,1.34353,-1.20076,1
231,0.62994,-0.3427,0.33924,0.85811,1
232,1.2124,-1.18913,1.72478,-1.10919,1
233,1.48964,0.60861,-0.32725,-0.35297,1
234,-1.75476,-1.35246,-0.23064,1.38503,0
235,0.07343,-1.03915,0.26742,-0.0648,0
236,0.06461,0.8597,-0.88338,0.30047,1
237,0.00577,0.23738,1.184,-0.39804,1
238,0.66382,-1.03916,-0.4724,0.0637,0
239,-0.05752,0.10937,-0.62016,-0.73651,0
240,-0.22639,1.34365,0.65761,-1.16445,1
241,-1.51146,1.1906,0.24973,0.00289,0
242,-0.72483,-1.77535,-0.41353,-0.15539,0
243,-0.03929,-0.49526,0.84406,-0.44678,0
244,-1.24394,0.45583,1.32357,0.43646,0
245,0.18705,1.84246,-0.46586,-0.3489,1
246,-0.15181,1.82935,-0.64453,1.60062,1
247,0.6387,-0.42116,-1.58244,0.25691,1
248,1.35321,1.09352,-1.11793,1.5325,1
249,0.37834,-0.42546,1.24553,2.04468,1
250,0.4078,0.8907,2.82038,-1.04254,1
251,1.48174,-0.40385,-0.22496,-0.7993,1
252,0.83898,-0.40941,-0.48801,-0.76027,1
253,1.16917,-1.20753,0.23932,0.47623,0
254,0.69353,-1.01866,-0.07947,-0.05284,0
255,-0.15272,1.04987,0.08133,0.07246,1
256,-0.48092,0.02475,-1.31474,0.12842,0
257,-1.3013,-1.13515,-1.04891,-0.85112,0
258,-0.19733,1.15842,0.19338,-0.44251,1
259,1.32542,1.47242,-0.25591,1.15173,1
260,-0.98092,-1.25263,0.24053,0.35089,0
261,0.62007,-0.15805,-1.05756,0.11042,1
262,1.00831,-2.80709,-1.00753,-0.81719,0
263,-2.63783,-0.66176,0.12934,-0.74173,0
264,-1.11873,1.09894,0.67258,-0.2293,0
265,-0.5092,0.07481,1.96581,0.77855,0
266,-1.17223,0.51462,0.31668,0.09497,0
267,-0.39412,-1.23691,-1.05106,1.44159,0
268,-0.8457,-1.44857,-0.99638,-0.18569,0
269,0.22936,0.49872,-0.95078,0.84446,1
270,0.21059,0.59667,-1.34335,-1.02873,1
271,0.04853,0.07602,-1.23843,1.59863,0
272,0.5411,-0.94961,0.00358,-1.21238,0
273,1.31492,1.4561,0.4331,0.22186,1
274,1.77177,1.60264,2.45555,1.38846,1
275,1.85492,-0.28397,-0.21201,1.10893,1
276,0.10359,-0.53437,-0.21935,-1.20392,1
277,-1.33051,-0.1093,0.26014,0.92111,0
278,0.3299,-0.05978,-1.48567,-1.08198,1
279,-0.24264,1.30388,-0.75047,-0.84415,1
280,0.88826,0.15705,-1.33244,1.54151,1
281,-0.63959,-0.04887,1.64045,-1.45978,0
282,0.90834,0.33537,1.09318,0.6148,1
283,-0.336,-0.86094,1.17079,-1.94702,0
284,0.88871,-0.62935,-0.88751,1.1048,1
285,-0.36527,0.63762,0.66771,-1.76553,0
286,0.89832,0.05271,2.61151,-0.29774,1
287,-0.73132,0.17336,-1.81853,-1.00946,0
288,-0.22505,0.38248,0.0157,-0.92263,1
289,-1.13613,0.99257,1.06839,-0.43307,0
290,-0.9978,-0.63993,0.73836,0.2949,0
291,-0.58701,0.38713,-1.15197,1.74805,0
292,-0.03552,-1.02436,0.23201,0.16389,0
293,-1.4607,0.38565,-0.18165,-0.38978,0
294,1.2145,-0.208,0.70301,0.3365,1
295,0.3042,-0.82141,0.89206,1.3553,0
296,-0.37343,-0.30602,0.03572,-1.44459,0
297,0.33291,0.28133,-0.89264,0.45394,1
298,1.93844,0.83433,-0.59567,0.88245,1
299,-0.12944,-0.28029,0.64515,0.44046,0
300,0.03696,-1.28356,-1.21835,0.70602,1
301,-0.24907,0.40908,0.62279,-0.95402,1
302,-0.30053,-0.47883,1.26508,-1.78774,1
303,-0.40418,0.73383,-1.75405,-1.00699,0
304,0.3995,-0.46568,-0.0308,-0.4297,0
305,1.8299,-0.06384,-0.85398,-1.53978,0
306,-0.73188,0.71594,0.80948,-0.7959,1
307,0.55936,0.96984,0.23201,-0.39166,0
308,-0.09443,-0.81223,-1.01853,-1.51162,1
309,1.01566,-1.41655,1.43592,1.47613,1
310,-2.71439,1.47681,-1.06327,-0.29618,1
311,-2.40953,-1.79009,-2.29811,-0.43477,1
312,-0.12881,0.29988,0.74089,-1.22085,1
313,-0.22619,1.01297,-1.10384,-0.1661,0
314,0.04345,0.97423,-0.98202,0.05779,0
315,1.8358,-0.33382,0.86402,-0.99202,0
316,-3.26034,-0.99864,-1.04718,-1.8658,1
317,0.18904,0.51991,-1.90595,-0.20038,0
318,-1.01774,1.08951,0.79143,-0.69338,1
319,-0.53987,-0.67136,0.6833,-1.03332,1
320,-0.40699,-0.18254,1.53178,1.14466,1
321,0.6954,-0.1585,-0.55394,0.77095,0
322,0.64144,1.18536,0.12312,0.07996,0
323,-0.78322,-1.56076,-1.3535,0.70177,1
324,-1.13222,0.69625,-0.1524,-0.37484,1
325,-0.65522,0.99015,-0.17075,1.0348,0
326,0.13868,-1.34496,-0.05569,0.97318,1
327,0.68121,0.35758,-1.24356,-1.33608,0
328,-0.63334,-0.01938,0.3899,-2.02332,1
329,0.84505,-0.23589,0.07404,-0.67833,0
330,0.70295,-0.64213,0.69985,0.35342,1
331,-0.01385,0.45809,-1.04925,0.28344,1
332,0.98371,0.16923,-1.17961,0.22618,0
333,1.53343,-0.59861,1.36649,0.871,0
334,-2.23023,0.45465,-0.77982,-1.23568,1
335,-0.09226,-0.768,1.09469,-0.69384,1
336,-1.0999,-2.45866,0.40749,-0.6178,1
337,0.89338,0.60452,0.24298,0.68435,0
338,-2.84651,-0.48505,1.46265,0.15896,1
339,0.28772,-0.40638,0.39387,0.51433,0
340,-0.66204,1.45976,-0.84112,-0.17641,0
341,-0.44537,-0.26496,1.22916,1.02317,1
342,-0.87143,-0.79646,-1.21135,-0.10064,1
343,-1.58317,0.2215,0.71889,-0.07522,1
344,0.4525,-0.14441,-1.03728,0.5185,1
345,0.04985,-0.5335,-1.61167,-2.43187,1
346,-0.62778,0.41291,-1.12053,-1.10375,1
347,0.59502,-0.54246,-1.10973,1.40237,1
348,0.33266,0.60794,0.89238,-0.52659,0
349,1.07106,-0.71593,-2.13713,-0.44668,0
350,1.53294,-0.23922,-0.03334,0.87704,0
351,-1.16366,-1.37476,-0.3653,-1.16745,1
352,-0.05959,1.02494,0.04762,0.11354,0
353,0.35048,1.26025,0.45062,-0.20361,0
354,0.04525,0.23034,-1.06238,1.56084,0
355,0.08534,-0.72319,0.97138,0.47592,1
356,0.2997,-1.00724,0.42536,-0.88419,1
357,-0.02297,-1.06646,-0.10193,0.40413,1
358,-0.78127,-0.40499,-0.11987,-0.33703,1
359,1.03723,-0.51824,2.09098,0.68808,0
360,-0.02716,-0.42009,0.82752,-1.78415,1
361,0.03402,1.48841,0.28191,1.12449,0
362,0.95524,0.66988,1.64201,-0.14597,0
363,-0.33578,-0.09849,-0.19176,-0.74821,1
364,-0.77356,0.36591,1.46292,-0.9785,1
365,-0.7429,0.41746,0.08276,0.43733,1
366,1.65807,-1.01419,-0.00756,-0.26858,0
367,-0.50845,0.71606,-0.64658,-1.45947,1
368,1.85141,0.81581,0.72216,-1.04505,0
369,-2.62571,-0.99057,0.37294,-0.25591,1
370,-0.29312,1.82677,1.87289,-0.59292,0
371,1.40485,0.70864,-0.68631,0.37637,0
372,1.09697,-1.36555,-0.08528,-0.15304,0
373,-0.72128,-0.83024,-1.31194,-0.25333,1
374,-0.12713,-1.57798,0.67884,-0.15544,1
375,0.85609,-0.59475,-0.18485,2.22661,1
376,-0.47312,-1.18889,0.09944,-0.08301,1
377,-0.27023,0.14234,0.56435,0.87034,1
378,-1.42246,-0.89592,-1.10166,0.42162,1
379,0.10673,-1.21946,-1.22394,-1.11023,1
380,0.13163,0.78682,-0.204,-1.69485,0
381,1.38962,-1.1202,0.23778,-0.17505,0
382,1.53401,-0.24371,0.79863,1.21294,0
383,2.65641,0.63107,0.07673,0.66776,0
384,-0.38175,2.21744,0.78452,-1.80484,0
385,-1.7596,1.20681,-0.90095,-1.60832,1
386,0.33661,-0.5617,-0.23325,-1.20801,1
387,-1.2932,0.95344,-0.94359,-1.4735,1
388,0.11683,0.2538,-2.64377,-0.13353,0
389,-0.74552,0.18642,-0.62654,1.09501,1
390,-0.58244,-1.04173,1.20042,-0.9575,1
391,0.10993,0.1229,0.07754,2.05226,1
392,-1.19648,-0.5526,0.1518,0.14601,1
393,1.3684,0.12182,1.32584,-0.00726,0
394,1.38295,-1.11996,-0.64611,1.55848,0
395,0.80973,2.06259,-0.13324,0.22653,0
396,-0.43276,0.28004,0.30543,-0.40215,1
397,0.09064,-0.75199,-0.84293,-0.28537,1
398,0.53229,0.26171,0.07388,1.04508,0
399,-1.1791,-1.12303,1.12097,0.5808,1
400,1.00458,-0.75046,-0.04813,-0.92392,1
401,-0.85324,-0.40287,-0.59721,-0.75782,1
402,-1.08739,-1.36147,-1.39627,-0.58369,1
403,0.01418,-0.5144,1.50119,0.21284,1
404,1.13512,-0.65977,-2.24273,-0.6737,1
405,-0.46551,0.51993,0.5351,-0.32595,1
406,-0.30442,-0.37195,-0.46562,-0.21856,1
407,-2.52549,0.72408,1.3328,1.32168,1
408,-1.27757,-1.12519,-0.94507,0.90738,1
409,0.73383,0.01005,0.85189,-0.65965,1
410,-0.80111,0.21966,0.24116,-0.32957,1
411,2.11748,-0.31919,2.0363,-0.69323,0
412,-1.7616,-0.72516,1.22947,0.97689,1
413,-0.38772,1.15886,1.8204,-0.14444,0
414,0.10146,1.58678,-0.36345,-0.18537,0
415,-0.41526,-1.34074,0.55035,0.81403,1
416,0.96543,-0.1714,-2.67461,-0.20696,0
417,-0.64766,-0.36233,1.35825,0.54097,1
418,0.02287,-0.48526,0.90869,0.54163,1
419,0.36028,0.1351,-0.84297,1.66121,1
420,-0.69846,0.39261,-0.10422,-1.49277,1
421,-1.05799,-0.38342,-0.67196,0.58291,1
422,-1.57946,-0.13162,1.60415,0.64935,1
423,-0.3137,0.05903,0.61967,0.80555,1
424,-0.04645,0.25501,0.51553,-0.2772,1
425,0.75951,-0.18503,1.07511,-1.16913,1
426,-1.47801,-0.28274,-0.81078,-0.61134,1
427,0.82381,-0.31827,-0.35362,0.8807,1
428,-0.57499,-1.88564,-1.07409,0.45441,1
429,-0.93346,0.98379,-0.80908,1.22338,1
430,1.05985,-1.35708,1.14536,-0.65044,1
431,-0.70825,-1.06711,0.35818,0.10616,1
432,-1.33751,-0.66216,-0.62216,-1.41836,1
433,1.07688,-0.34936,-0.73327,-0.70333,0
434,0.8699,-0.55321,0.18958,-0.66529,1
435,-0.67101,1.07939,-1.5989,-1.38411,1
436,-0.43299,-2.39932,-2.59314,-0.19707,1
437,-1.56412,1.20245,-0.60788,0.08907,1
438,-0.9997,-0.23929,0.34218,0.22656,1
439,0.62717,0.30181,-0.35746,-1.75737,1
440,-0.56939,1.24221,-0.53185,1.62296,1
441,-1.64754,0.59199,2.00201,-0.32457,1
442,-0.19597,1.45696,0.737,-1.34354,0
443,-0.42735,0.16396,-1.00115,1.76649,1
444,-2.58044,-0.18071,-0.59875,0.91169,1
445,0.12354,1.09843,0.29896,-1.00501,0
446,0.30994,0.49294,-1.12669,1.75586,1
447,0.38299,-0.28698,0.05515,-0.01771,1
448,-0.8132,0.94051,1.20839,-0.05247,1
449,-2.19067,-0.95146,-1.32557,-0.91354,1
450,-0.47751,1.05497,0.13231,-1.56599,1
451,1.91468,1.15687,1.65528,-0.46709,0
452,1.52691,0.60196,-0.50708,-0.86346,0
453,-0.91765,-0.02085,0.00977,-0.50823,1
454,-0.41767,-0.29054,-0.28005,-1.53964,1
455,0.69163,0.56474,0.57536,-1.44715,0
456,0.93838,-1.08223,1.9916,0.58037,1
457,-0.164,-0.30706,-0.68006,-0.4225,1
458,0.60903,-0.9437,-1.4574,-0.64806,1
459,1.3733,-0.73982,-1.0015,-0.39055,0
460,-0.3628,0.06341,1.11421,-1.04163,1
461,0.1417,0.68793,1.10979,-0.44488,0
462,-1.24916,0.32572,0.41849,-0.88499,1
463,-0.16702,-1.43519,0.08952,0.94548,1
464,-0.42665,1.63855,0.63131,0.83301,0
465,0.67396,-1.2269,-0.44127,0.09905,1
466,0.36202,-1.5415,-1.10203,-2.29195,1
467,0.8734,-0.22798,0.04968,0.63646,0
468,0.51046,0.92716,1.30677,0.17569,0
469,1.90435,-1.8321,-0.49553,-0.00077,0
470,-1.36144,-0.18769,1.08666,0.95484,1
471,1.42107,0.54992,1.56037,0.35449,0
472,-0.4775,-0.64161,-1.72428,0.46371,1
473,-1.60273,1.2432,-0.34979,0.16767,1
474,-0.02689,0.55421,-0.04851,1.40943,0
475,0.15607,0.50278,0.82697,1.72355,0
476,0.87564,-1.37939,-0.49823,1.39262,1
477,0.32158,-0.37602,0.41853,-1.38736,1
478,1.60037,-1.10966,0.16792,1.39507,1
479,0.37717,-0.84146,-0.45555,0.04215,1
480,1.31884,-1.39093,0.99984,0.14757,1
481,0.50349,-1.27617,-0.22566,0.1086,1
482,-0.0253,0.77884,-0.84806,0.66153,1
483,0.56883,0.32116,0.42875,-0.54174,0
484,0.69423,0.11545,-0.62878,0.21782,0
485,0.68348,0.72056,1.08465,0.71219,0
486,-0.09824,-1.35013,0.48206,-0.77503,1
487,-0.45865,1.32177,0.85267,-1.19353,1
488,0.903,-0.98061,-0.14098,1.64438,1
489,0.3987,-1.16276,-0.52349,-1.9668,1
490,-1.52912,0.07918,-0.32746,2.68246,1
491,0.23541,1.141,-0.44947,-0.37588,0
492,-1.98843,1.65312,-2.06923,-0.24616,1
493,1.54106,0.97148,-1.17642,-0.18402,0
494,-1.19384,-1.70923,0.07056,0.1861,1
495,-0.85037,-1.81083,-0.12196,-0.08272,1
496,-0.11981,-0.28826,-1.40934,0.4763,1
497,-0.93982,0.39544,0.09463,0.78145,1
498,1.00741,0.64938,-0.06636,-1.31728,0
499,-0.06046,0.18002,0.79842,-1.74015,1
500,0.03956,0.50302,-0.10575,1.80779,1
501,0.23476,0.72684,-1.45884,0.95101,0
502,1.00035,0.48528,-0.11153,0.28093,0
503,-1.13983,-0.05032,-2.72698,-1.51247,1
504,-1.1393,-0.53275,-0.77177,0.72429,1
505,-0.51664,-1.15682,-0.60631,1.61546,1
506,0.3515,-0.61861,-1.11291,-1.08766,1
507,0.49295,-0.08407,-1.23668,0.96101,1
508,1.5714,-0.31291,-1.94667,-1.98625,0
509,-1.30733,-0.60947,0.10663,-0.14322,1
510,2.13067,0.6867,-0.90915,-0.54227,0
511,-1.51928,-0.59654,-0.62308,0.05097,1
512,-1.1506,-0.57033,1.22883,-0.49092,1
513,0.09347,-0.37923,-0.581,0.19132,1
514,0.202,2.08759,2.09294,-0.03701,0
515,0.05132,-1.58618,-0.58425,0.27859,1
516,0.43783,-0.01806,-0.95894,0.35426,0
517,-0.28833,1.9551,-0.12339,0.69525,0
518,1.18722,0.97687,0.99004,1.40791,0
519,0.42889,0.46986,-1.4929,1.17841,1
520,-0.74516,-0.73121,-0.92452,-1.14017,1
521,-0.13096,-0.0318,0.07173,-1.69424,1
522,0.55354,2.21184,-1.47711,0.32766,0
523,-0.82794,0.0137,-1.63691,-1.31314,1
524,-0.36142,-0.68512,0.61967,-0.94182,1
525,-0.01569,-0.71842,0.5004,-0.10091,1
526,-0.49501,0.26826,0.23738,-1.77785,1
527,0.92765,-1.34966,1.80618,-0.78532,1
528,1.63004,0.20324,-0.47613,0.3681,0
529,-0.70712,0.83919,-0.22491,-0.139,1
530,-0.75478,0.36718,-0.17971,-0.02634,1
531,-0.16326,1.46566,-1.48606,-0.01757,1
532,-0.17909,-0.07906,-1.55369,0.74695,1
533,-0.77797,0.46924,-0.21985,0.06486,1
534,0.55094,0.74589,0.70062,-0.06282,0
