f1,f2,f3,f4,f5,f6,f7,f8,alvo
-2.12391,0.08003,-0.39039,0.60952,-0.94535,1.18668,-1.01445,-0.57121,0
-1.1095,0.09298,0.46604,0.03234,0.71566,-1.34485,1.1381,0.38027,1
1.51674,-0.42643,-0.08504,-0.9753,-0.25264,-1.27004,-1.03935,1.004,1
-0.87213,1.49392,-0.36146,-1.81549,-0.58715,0.24773,0.88643,-0.59579,0
-1.07753,1.21041,-0.12832,-0.00825,-0.93684,-0.724,-0.62225,-1.16655,1
0.96656,-0.24306,1.02616,-0.4613,-1.13582,0.77906,-0.92976,-0.38099,1
0.33411,1.12022,0.57633,-0.42689,-1.77299,0.14309,-0.90174,-0.19866,0
-0.82576,-0.19182,0.42071,3.50238,-2.0256,-2.27843,0.47802,0.21304,0
0.19566,1.27155,-0.45218,1.81284,-0.30125,-1.42231,-0.35214,-0.25139,1
1.09241,-0.98851,1.0681,-1.81081,-2.45248,-0.54514,-0.39456,-0.50723,0
-0.97149,0.24307,0.33743,-1.1748,0.98892,-0.33078,1.03363,-1.77344,0
-1.07839,0.77206,-0.93533,1.15814,-0.63142,-1.53974,-0.45866,-1.12484,0
1.16486,-0.176,-1.29745,1.07049,0.84503,-0.86092,-0.10915,0.65675,1
-1.61626,-0.62656,-0.09858,-0.41238,1.17888,1.07343,-1.32693,-1.47442,0
3.15326,0.31401,0.30193,-0.18736,-0.65271,-1.63463,1.33032,-0.84183,1
-0.91146,-0.10608,-0.96907,1.31688,-0.43438,0.08443,0.47107,0.28975,1
2.12111,0.33967,-0.98223,2.0291,1.40675,-0.00107,0.00917,-0.88595,0
-0.20034,-0.05989,-0.24734,-0.71879,-0.15417,0.24109,2.03824,0.60967,1
0.14328,2.76441,-2.15961,0.91047,-0.95576,-0.80477,-0.60808,1.77377,1
-0.74441,-0.52371,0.62001,-0.62392,-1.14804,0.64196,-0.09019,-0.50337,1
-1.54923,-2.45006,1.83305,0.51239,1.05374,0.22937,0.49197,0.03939,0
0.41291,-0.28678,0.3005,-1.71246,1.64923,-0.57487,-0.58324,0.90927,0
0.04017,-0.77925,-0.58535,0.36909,1.22044,-0.7471,1.22856,-1.46522,0
0.04706,-1.21898,-0.73511,1.17872,0.53977,1.90768,-0.37292,-0.54934,0
-0.61783,-0.35415,0.04412,-0.95174,-0.9512,-0.92775,1.24882,0.31917,1
-0.85401,0.1999,-0.04288,0.06594,1.64127,-0.50197,-0.4976,-0.68185,0
-0.05918,0.57639,1.12523,-0.0793,-0.47325,0.512,0.09385,-0.46873,0
0.79973,-0.56111,-0.88809,1.49528,-0.0067,-0.16292,0.11323,0.0411,1
-0.55691,0.17699,0.00468,1.48415,-1.43706,0.06238,0.94679,1.68939,0
-3.28481,-0.20045,1.74451,1.54139,-1.64511,-1.78674,-0.93456,0.39135,0
0.41257,-1.02191,1.38674,-0.30021,-2.2272,0.75293,-1.53069,0.98375,1
-0.17217,0.5035,0.95435,-0.66041,-2.20032,-0.19701,0.71912,2.13037,1
0.66825,0.89596,0.65199,-0.0648,-1.55828,-0.73167,-0.30421,0.26172,1
0.55782,1.15252,1.16167,-0.64159,0.40692,1.97692,-0.82272,-1.27477,1
0.273,-0.69881,-0.41371,-0.07401,-0.07905,-0.9427,-0.14462,0.97322,1
0.46427,-0.74864,-0.46619,-1.02822,-0.1369,-1.28099,-2.01058,0.82597,0
0.73632,0.99549,0.75523,-0.39832,0.74195,-0.54731,-2.16011,-0.53203,1
-1.32431,1.00989,-0.35549,-1.01601,-0.24727,0.40506,-0.08984,-0.5275,0
-0.01651,-0.10865,-0.06788,-1.13218,1.09247,-0.30852,1.17836,-0.76673,0
-1.37604,-0.65349,2.48721,-0.57877,-0.28071,0.51782,1.5332,-0.73614,0
0.30454,-0.90041,-0.9993,1.2322,-1.32579,0.66574,-0.49667,-0.1952,1
-0.32674,-0.54243,-0.0856,-0.39432,0.77853,0.35021,0.58458,-2.00327,1
1.73099,-1.07475,0.96606,0.75046,0.19756,-0.25828,-1.17818,1.21574,1
-1.45928,2.9053,0.3187,-2.17111,0.48888,0.53917,-0.5433,1.54955,0
0.00775,0.59197,-0.03561,0.84209,1.02213,0.94109,-1.57474,-0.51611,0
-0.93589,0.92558,1.61011,0.78322,0.8796,-0.84768,0.41013,0.15469,0
2.08764,0.34589,-2.35063,-1.62643,-0.9034,0.53936,1.49881,-1.26035,1
1.04877,1.5059,-1.69235,0.39769,0.3615,0.89458,0.61579,-0.5975,1
-1.13807,-1.57107,-0.86569,0.81484,-0.1623,0.23219,-0.72848,0.66007,0
-0.56587,-0.25161,-0.77195,-0.68468,-2.04517,-2.28055,0.08139,0.44364,1
-0.03366,-0.6017,0.83698,-0.50522,-1.24515,-1.64066,0.55507,1.63107,0
-0.13342,0.54659,0.01376,-1.50829,0.2986,1.15864,-0.99061,-1.85263,0
1.03976,0.00367,-0.4816,0.1445,0.77327,0.78661,2.93605,-0.00609,0
-0.96849,0.0185,-0.03415,1.02285,1.91039,-1.07534,0.52477,0.87286,0
-0.14312,-1.09483,1.91857,-1.06726,0.30777,0.26497,-0.78599,1.29317,0
-0.68579,0.71351,-0.58271,-0.10605,0.71452,-1.35936,-0.63656,1.12448,0
-0.86736,0.19523,0.61179,0.78876,-0.20777,-2.79185,-1.06796,1.04364,0
1.0042,-0.8583,0.0769,0.88215,0.63625,-0.64734,0.48257,1.80402,1
1.39202,0.34199,-1.00856,-1.56426,-0.42405,-0.0125,1.87868,1.0603,1
0.81407,-0.57524,1.10434,-0.43628,1.02675,-0.3386,-1.28155,-1.3486,1
0.34281,-1.12172,-0.72589,-0.39138,-1.7369,-1.28846,1.19408,-0.18097,1
0.47774,-0.62812,-0.76826,0.27715,0.59201,2.16821,0.58955,-1.27952,1
2.14957,0.26548,0.40062,-0.80855,-0.59936,0.42078,-0.75188,0.25791,1
0.41325,0.10995,-1.75227,-0.06814,-0.29876,0.78591,1.24746,-0.56815,1
-0.94092,-0.29701,1.08521,1.83513,0.78976,-0.37547,-0.01191,0.44645,0
-1.50224,1.36514,0.57352,-0.28882,-0.88488,-0.31083,-0.55226,0.93783,0
0.28662,0.68114,-1.84448,-0.90629,0.29588,0.00861,-0.01552,2.00786,0
-0.46756,-0.58892,-0.87994,-0.29282,1.18302,0.27253,-1.67337,0.27678,1
-0.42443,-0.57832,-0.27583,-0.22788,-2.83698,-0.69053,-2.12955,0.35466,1
-0.38249,-0.28693,0.24071,-0.54501,0.93704,0.28525,-0.76476,0.43318,1
0.42023,0.15065,0.71553,1.12123,0.29692,-0.8512,-1.14924,-0.44441,0
2.64381,-0.43028,1.96421,0.02149,0.5245,1.01504,0.64282,1.07553,1
0.36887,-0.71738,-0.65422,-1.1601,0.31389,-0.61971,1.92169,-1.07955,0
-0.60769,0.29386,0.33183,-0.7543,0.46703,-1.31316,1.35914,1.49049,0
1.06627,-0.56093,0.468,0.51372,1.12478,-0.28781,-0.69946,-0.03106,0
-0.2248,1.8184,1.79563,2.32265,1.34701,-1.36543,0.41244,-1.19189,0
-0.01709,2.00135,0.11716,-0.86346,0.4212,-0.12231,-0.88041,0.59653,0
-0.03376,-2.04918,-0.23696,0.89749,1.19733,-1.35513,0.17609,0.2191,0
0.95119,0.43695,-0.1145,-0.58705,0.09985,-1.62742,1.20465,0.04931,1
-1.60661,-1.62176,0.11173,1.25087,-1.87094,1.22145,0.99116,-0.72166,1
-1.98077,1.01332,-0.59419,-0.25481,-0.20114,-0.71097,1.0776,-0.47815,0
-0.53521,-0.14461,-0.94944,0.45843,0.52715,-1.33864,0.43254,-0.55987,0
0.50943,1.95609,-1.29574,-1.56257,0.34902,-1.28287,-0.41478,-1.32346,1
-1.22773,1.30713,1.27368,-1.92474,0.65108,0.18282,0.38958,0.00352,0
-0.06388,0.29229,0.79636,-0.84167,-0.37076,-1.37056,1.53968,0.83797,1
-0.862,-0.81552,0.32988,0.61303,-0.71746,2.47393,-0.72848,-2.0981,1
-0.13968,0.62576,0.17467,0.83167,0.16086,1.39757,0.53849,0.18115,1
-0.02857,1.3478,0.48699,1.54515,-0.11937,0.21853,0.70589,-0.50289,1
0.06357,0.4049,-0.54453,0.19055,-0.69493,0.29868,-2.52055,-0.85892,0
-0.95643,-1.06155,-1.22115,0.26021,0.32521,1.19035,0.2396,-1.2336,1
0.4998,1.8166,0.494,1.07755,0.90099,-0.09395,-1.97174,-1.77446,1
0.74839,0.28812,0.77535,-0.17819,1.54024,-0.33542,-0.92514,-0.18576,0
-0.49785,-2.21753,1.12891,-1.42794,-2.46009,0.82533,0.43265,-0.71073,1
-1.78224,1.68949,-0.67006,-1.33747,-0.25372,0.28505,-1.52155,-0.78989,0
0.9552,-0.90686,0.84179,0.52205,0.00362,0.47136,2.74239,0.50467,1
0.41986,0.36691,-0.0822,-1.07436,-0.6403,-1.44722,-0.46499,-0.23786,0
0.62844,0.9661,-1.45584,0.84681,-3.00827,-1.01712,0.00618,-0.42367,1
0.48393,0.37815,1.52043,1.3862,2.06833,-1.66275,0.43789,-0.62684,0
-0.69699,-2.13333,0.28897,0.77113,0.9634,0.85796,0.06294,0.5212,0
0.43868,0.37737,1.70253,-1.42001,0.07249,-1.50431,1.21614,-0.25406,1
-1.6938,-0.22207,0.47554,-0.55071,-0.10085,0.47431,0.4237,-0.8065,0
-1.31586,0.22091,0.69196,0.95459,0.76008,-0.8166,1.60786,0.98783,0
1.41916,-0.21828,0.84604,0.52237,-0.77446,0.29784,0.7083,-0.45651,1
1.16719,0.37165,-0.75503,1.23868,1.25197,1.05235,0.50474,0.68223,1
0.50932,-2.07686,0.89509,-0.4247,-0.08664,0.9207,1.29579,0.39202,1
0.8498,0.12102,-1.54506,-2.11682,0.88684,-0.41469,1.04264,-0.57254,0
0.42834,-1.10691,-0.51244,0.35307,0.31802,-1.88466,-1.09103,-0.02888,0
-0.46016,0.99305,-1.55178,0.91525,0.10311,-0.65912,0.05508,-2.47293,0
1.03751,0.75537,0.03955,0.06876,1.01706,1.5386,1.88579,-2.56559,1
0.71878,-0.82486,0.14765,0.98354,0.17246,-1.21612,1.45439,0.29433,1
1.4655,-0.47085,1.01879,1.03609,0.37792,-1.68829,0.25986,0.64807,1
-1.22994,0.07131,-1.71038,0.47276,0.58433,0.59837,2.00603,-0.38016,0
-0.24702,-1.18527,-1.30631,1.16887,0.6766,0.32284,0.85129,0.51699,1
0.12043,-0.21582,0.31253,0.5806,-0.50743,-0.42028,1.13681,0.89553,1
1.25975,-0.45934,0.82252,1.52849,-0.56475,0.2072,-0.77197,-0.11448,1
0.81917,-0.45737,-0.54794,0.24978,0.12494,0.1753,-0.16545,-0.94646,0
-0.05627,-2.0861,1.82801,-0.5215,0.85701,-0.16098,0.66486,0.426,1
0.4259,-0.03514,-0.06052,-2.19989,-1.33618,0.85344,-0.69955,-0.3928,0
1.00091,-0.44627,0.61834,-1.68401,1.55019,-1.86095,0.52771,1.2974,1
0.08405,1.44247,-2.50248,0.61947,-0.2225,0.33219,-0.48301,-0.74828,1
-0.42368,0.00809,0.64846,-0.50163,0.33282,0.49572,1.06927,1.44321,0
0.76899,-0.67441,0.21318,-1.78546,0.27668,0.24215,0.16051,0.78235,0
-0.00399,1.58053,1.04201,-2.03684,-0.43465,1.19196,-1.24265,1.59058,1
1.16466,-1.72676,-0.50671,-0.36154,0.26155,-0.68013,0.46027,1.08858,0
-1.68175,0.06386,0.51223,0.29372,0.41694,-0.28622,-0.90901,-0.70007,0
-0.68948,0.03168,-0.14414,-0.6494,1.76022,0.90398,-1.61642,-2.30489,0
-0.38042,1.18399,0.40519,-0.98553,0.71152,-0.8136,-0.61885,-0.58454,0
0.33057,-1.72295,-0.35493,1.01033,0.26704,0.18773,1.59034,-1.06195,1
0.22107,2.84418,0.06696,-1.75909,0.64362,0.29121,0.71802,1.04068,1
-0.07194,0.82055,-1.62027,0.14584,1.52636,0.12077,-0.52538,1.04748,0
-0.25365,0.10143,1.05833,1.69353,-0.87606,-0.86692,0.32006,0.62483,1
-0.75487,-0.13648,1.39069,-0.06322,-0.27079,1.38247,-0.60006,0.61819,0
-1.01009,-0.37869,1.44756,-0.36804,-1.97326,0.51142,0.15812,0.28371,0
1.86164,-0.67304,1.03182,0.60852,1.24769,-0.44812,-0.46638,0.97548,0
-2.0108,-0.04217,-0.54384,-0.07515,-0.36849,-1.24517,-0.43306,1.18323,0
-0.55264,1.71393,-1.13925,-2.17138,1.06091,-0.17818,0.25767,-1.88709,1
-1.62635,0.5422,-1.14035,-0.09641,0.21462,-0.65599,1.2823,-0.89109,0
-0.65982,-0.38183,0.88203,-0.27401,-0.81976,0.08564,0.63319,1.35599,0
1.01239,2.23416,1.27176,-0.42892,0.08225,0.10182,-0.67182,-0.42419,1
-0.90595,0.20752,-0.61681,0.46135,-0.93099,0.32518,-0.85597,0.37273,1
-0.40267,1.67659,1.48908,2.20097,-0.04821,-0.13179,-1.55485,-1.4741,1
0.29478,2.17648,0.98601,-1.23212,-2.19678,-0.39694,1.22947,1.25247,1
-1.01936,-1.0792,-0.40193,-0.04037,-0.62485,-1.75967,-0.2088,-0.67544,1
-0.96315,0.76014,1.20367,-0.57723,-0.14618,-0.22481,-0.8861,0.17175,0
-0.10795,1.1466,0.28192,1.23935,-0.59715,-0.30938,0.23373,-0.44898,1
0.25877,-0.90973,0.16054,-0.37903,0.27963,0.84229,1.1607,0.78873,0
-0.59083,0.98314,1.40396,0.91299,-1.09165,2.48533,0.77951,0.47753,1
0.98218,0.81711,-0.09167,0.97505,-0.45689,0.61624,-1.29778,1.45175,1
1.32342,2.03255,0.67502,-0.18251,1.6996,1.74641,0.8692,-1.34779,0
-2.45791,-1.26901,0.07852,-0.33712,0.07959,-0.37991,0.5344,-1.02841,0
-0.16893,0.83324,-0.74108,0.7644,1.24389,0.27061,-0.65149,0.46017,0
0.00215,-1.88401,0.17453,-1.20643,-0.49769,0.08266,0.07824,-1.28565,0
1.0661,0.1497,0.39447,-0.13705,0.77331,-0.82661,0.31963,0.64434,1
-0.54924,0.56948,0.63947,0.05741,0.38609,0.46121,0.86331,0.13673,1
-1.10296,0.32117,-0.82301,-0.88348,0.93473,0.36956,-0.29315,-0.25045,1
0.72894,-0.18198,0.72574,-0.99114,0.44545,0.37485,0.16282,-1.07476,0
0.38961,0.28853,1.02947,0.11796,-2.70214,0.57544,1.82586,-1.54552,1
-0.63893,-1.44423,0.65633,0.17702,-0.21852,0.68733,-0.79536,-1.83991,1
-1.00958,0.46179,0.67838,-0.46645,-1.84007,-1.97146,0.45766,0.49678,1
-0.51049,-0.99311,-0.79086,-1.47436,0.02817,0.26291,-0.0074,0.17825,0
1.34916,0.49347,-0.14329,0.47251,0.6421,1.59564,1.2187,-0.87965,1
2.06421,-0.38069,0.0089,0.61372,-0.90846,1.11025,0.28065,-0.33882,0
-0.21939,0.17199,1.08948,0.60166,2.22583,-2.1796,0.27106,0.68311,0
0.9887,-0.14977,0.13717,0.42105,0.81126,1.98894,-2.05077,0.26583,0
0.2829,0.02501,1.40711,-0.03853,-0.52578,0.58883,1.68691,0.3737,1
-0.98761,-0.38789,-0.1846,0.32797,-2.10498,1.30266,-0.07882,-0.10236,1
1.46784,-0.07476,-0.62968,1.27112,1.37457,0.89626,1.1881,-0.77449,1
-0.62802,-0.17153,0.05478,0.72447,1.31991,-1.57971,-0.68601,-0.10406,0
-2.30933,-0.79341,-1.65218,-0.12554,-0.96242,0.66651,1.05846,1.46821,0
-0.11365,0.8757,1.31881,-0.07422,0.68435,-1.23788,-1.15636,1.16645,1
0.14377,-0.50901,-0.72555,-1.14718,-0.17833,0.49513,0.08277,0.48554,1
0.86685,1.24715,-1.89219,1.53545,0.59192,1.23471,-1.63378,0.81833,1
1.89954,-0.47396,0.00712,1.57079,-0.35766,-1.40198,-0.34794,1.98862,1
0.47406,2.19481,1.83898,0.87875,-0.82568,0.95791,-1.42862,1.61961,1
-0.98189,-0.15278,0.77308,1.62731,0.2778,1.02986,0.02331,-0.1551,0
-1.38689,-0.12554,1.05052,1.25383,-0.65559,0.52703,-0.90441,-0.43546,0
0.09401,-0.13836,0.6838,1.59463,0.14369,0.5066,0.66974,1.3548,0
-0.43919,1.17667,-1.75334,-0.33506,1.59282,-0.31578,-0.23088,-0.06906,0
0.13365,-0.40958,2.07536,-1.34539,2.57137,-2.68925,0.36221,0.36507,0
0.09704,0.08677,0.02406,1.12137,1.43409,-0.66128,-0.25223,-0.81858,1
0.68822,0.37994,-0.12499,0.70034,2.05457,-0.27889,-3.07578,-2.04386,1
0.45935,-0.3843,-0.96716,-0.60233,-0.40898,0.266,0.85722,-0.85503,0
0.17208,0.5525,-0.83594,-0.92057,1.74625,-0.04808,-0.82472,-1.76749,0
0.08128,1.26304,0.60011,1.91265,0.41167,-0.86485,-0.4009,-0.94078,1
0.69924,-0.84157,0.32187,0.03323,0.92365,1.05189,-2.19846,-0.06279,0
0.44697,-0.05679,-0.15914,0.52209,-1.59026,0.51161,-0.98468,-0.77134,1
-0.03031,-0.27795,0.44705,-0.49229,0.65156,0.05152,-1.31362,0.28157,0
-0.05523,1.56923,1.19434,-1.56664,-1.23702,-0.18349,-0.74547,2.5392,1
-0.42954,0.29645,-0.8507,0.75067,0.15194,0.72229,-0.20291,-0.19412,1
0.2208,0.23359,0.80535,-0.31322,-0.19895,0.75762,-1.16362,1.82141,1
0.04471,1.64784,1.0017,1.08344,-1.33494,-0.90709,0.27993,0.30828,1
-0.84367,-1.03889,0.58914,-0.68873,-0.76808,0.65336,0.5728,0.49072,0
-1.67846,-1.07677,0.6136,-0.67179,-1.33377,-0.18236,-0.3024,-0.8239,0
2.53465,-0.23142,-2.07636,1.06444,-0.5281,-1.65106,0.64696,0.10691,1
-1.53277,2.23104,0.08063,-0.54004,-0.12393,0.09604,1.19444,-0.74074,1
-0.35055,1.08442,-1.0795,-0.08093,2.05865,0.59942,0.78481,-0.57651,0
-0.66652,1.30281,1.10493,2.35198,-0.68731,0.03771,0.4549,-1.30018,0
-1.09482,-1.02477,-0.26424,-0.83226,-1.15621,-1.80364,0.45702,-2.15811,1
-0.67559,2.15776,0.09517,0.78344,-0.37829,0.19636,-0.94021,0.34664,0
-0.23637,-0.18937,0.58466,1.13501,0.73173,1.04993,-0.02188,0.16722,1
0.63296,-0.0005,1.96737,0.44316,-0.63424,0.40627,-0.11815,0.57775,0
-0.02347,1.4045,-1.41241,-2.75328,0.35609,-0.08581,0.9408,2.00901,1
-0.90288,-0.15682,-0.55217,2.51509,-0.44425,-0.98293,-0.30185,0.61551,0
-1.54858,-0.11858,-0.41506,-1.81509,-0.61029,1.02448,-0.26135,0.1265,1
-0.2251,-1.4417,-1.12719,1.1474,-1.01631,-0.12397,0.41667,-1.36292,0
2.52521,-0.83019,1.98368,0.79689,0.51257,1.43674,0.50137,0.48629,1
0.26082,0.14103,1.17894,0.26528,0.05846,-0.18684,1.27527,-0.57118,1
-0.26074,-1.53282,-0.01717,0.5116,-0.69237,1.35912,-1.52933,1.44795,1
-0.47094,0.7569,1.50686,1.23809,1.40431,0.32169,-0.22672,0.40134,0
0.66406,1.19935,-0.20938,0.04486,0.89314,0.09917,0.22588,1.44074,0
0.24808,1.72497,0.52131,-0.46425,0.66533,-1.06587,0.91272,1.06894,1
0.3249,-1.29438,0.43643,1.05341,-0.13044,-1.97842,-0.10353,0.02007,0
0.87029,1.1606,1.22494,0.75873,0.8238,-0.01294,0.40873,0.53703,0
-0.53323,0.74061,-1.21917,0.44794,1.57868,-2.22375,0.49261,1.66041,1
0.36525,0.23865,-1.45868,-0.49573,-0.57263,-0.70346,1.14768,1.20646,1
0.88055,0.06574,2.25697,0.63846,0.67315,1.10544,0.33128,0.33109,0
0.34663,1.93138,-1.05659,-0.43692,-0.76662,-0.85504,-0.48004,1.23006,1
0.30884,0.63683,-0.15403,-0.2055,-1.35619,0.03027,-0.19979,0.5841,1
0.73296,0.14791,0.89441,0.0525,-1.46126,0.46776,2.6429,1.11502,1
1.0662,1.56026,1.22278,1.11868,0.37833,0.44845,0.79146,0.20898,1
0.57396,0.12722,0.19414,-1.98327,-1.25515,1.09526,-0.68328,-0.73863,1
-0.86758,-2.17881,-0.71828,0.36691,1.29282,0.38524,-0.27169,0.57469,0
-1.81531,-0.10276,-1.14238,2.14047,0.18222,1.13745,0.61961,-0.05188,0
1.27471,0.29584,-0.60308,0.47311,-0.41313,-0.18322,0.01125,0.30883,1
0.1021,-1.6573,-0.38733,0.90922,-1.22834,0.87517,-0.78079,1.20661,0
-1.834,1.30663,-1.2941,0.93912,0.6826,0.8994,2.69222,1.44412,0
0.01728,-0.71946,0.8824,0.03534,-0.53872,0.45976,-0.84203,1.47187,1
-0.98068,0.26475,0.04088,0.26502,-0.97293,-0.15623,1.00035,-0.77427,0
-0.02296,-1.1441,-0.31276,1.21967,1.23731,-0.0571,0.101,-1.73376,0
-1.34292,0.1058,-1.1996,-0.93377,0.32761,2.09592,-2.05622,-0.45619,0
0.6039,0.67732,-1.80517,1.67232,0.08673,0.16682,1.03573,-2.65697,0
-0.73112,-0.22574,0.13633,-0.89197,-1.02726,-0.7787,-1.869,0.98684,0
0.33517,0.22941,-0.60064,0.47798,-0.26244,-0.14867,0.35835,1.59992,1
-1.97488,1.13956,-0.65197,0.08591,-1.45761,-0.80454,-0.34775,-1.48655,1
-0.62639,-0.39902,-1.64069,-0.52162,-2.36907,1.23045,0.43829,-0.47609,1
0.06748,-0.30646,0.58841,0.0535,-2.03863,-0.12128,0.61598,-0.49354,0
-1.1266,-1.32266,-1.58935,0.67609,2.1207,-0.85452,0.28412,-1.3993,0
-0.9021,-0.64042,0.4989,0.40653,2.29593,-0.95989,-0.27451,-0.91555,0
0.59623,0.85107,-0.39874,0.54162,-0.12505,-0.52136,-0.21691,0.54065,1
-0.33158,-1.78278,0.77159,-0.9773,0.05035,-1.28276,-1.47216,0.41978,0
1.26033,0.61053,0.62807,0.44407,-1.29763,0.01033,1.12086,-0.77116,1
1.49286,0.18777,0.38832,-1.20091,-1.46646,-0.19893,1.11213,1.04466,1
-1.07576,0.2337,0.41099,-0.15372,-1.88273,-0.40364,0.33187,2.55761,1
-0.68802,-1.39397,0.56389,0.60191,0.89057,-0.90443,-0.53085,0.84113,0
0.1336,0.03855,-1.61976,-0.73463,0.4385,0.14744,-0.72486,0.22673,1
-0.63525,-0.14213,-1.1927,-0.44168,0.4341,-0.09819,0.25924,-1.1591,0
1.65667,0.96258,-0.45734,1.11001,-0.4517,0.36901,0.88348,0.7975,1
0.19089,-0.45317,-1.02857,1.08873,0.71231,0.46012,0.44184,-1.71482,0
1.62594,1.63653,-0.05666,2.1211,-0.87004,-0.2111,-1.02874,0.56838,1
-1.58869,-0.08732,-0.16328,-0.39236,0.61853,-1.47323,-1.87252,-0.09796,0
0.57033,-1.53155,0.65314,-1.36179,1.52508,0.81501,0.64002,0.59389,1
-0.39781,-0.64309,-0.24416,-0.75467,0.60182,0.30356,0.012,0.03904,1
0.27553,-2.4354,-1.82736,-0.02705,-0.65463,1.56526,0.28276,-0.94107,0
0.89174,-0.05206,0.0923,0.07138,0.19846,-0.29305,1.47948,1.91917,0
0.29064,0.15038,-1.22534,0.08589,-0.45642,0.11033,1.0724,0.53611,1
-0.65824,0.58959,0.15729,1.46435,0.321,-0.54564,1.28486,1.39382,0
-1.44034,1.26441,0.0207,1.33331,-0.1666,0.39176,0.94242,0.43047,1
-1.00019,-0.16525,-1.49744,1.21083,-1.02295,0.50148,-1.71633,2.27311,0
1.65885,0.88198,0.21218,-0.32899,-0.4923,-0.05154,0.48905,0.02265,1
-1.75489,-0.42505,-0.81516,-0.88864,0.10623,0.36601,-0.00728,-0.17924,1
-1.87818,0.71956,-1.12187,0.18445,1.10348,0.05265,2.14103,-0.93815,0
-1.19149,0.50332,0.03285,-0.1314,-0.44719,-0.9659,1.64138,0.5013,1
0.39233,1.71554,-2.06532,-0.3185,0.40839,1.57327,-0.00817,1.03163,0
