id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E31,T13,-1.61661,-0.99352,0.83193,0.28439,0.0845,0
E04,T07,-1.06275,0.3488,-0.84572,0.10675,0.59385,0
E39,T14,-1.77459,0.0866,-0.30536,0.27587,0.81962,1
E34,T14,2.13089,-1.12614,0.7129,0.85152,-0.0942,0
E39,T03,-1.77265,-0.15489,-0.17672,0.25714,-1.12248,1
E16,T08,1.41632,0.1147,-0.36204,-1.67149,0.68033,1
E31,T05,-1.67432,-0.56444,-0.56974,-0.03358,0.62855,0
E38,T06,0.58036,-0.20636,-0.26266,2.0883,0.34298,0
E35,T05,3.24505,-0.558,-0.21881,-0.69852,2.89473,0
E08,T02,-0.65758,1.01968,-2.04539,-0.42153,-0.30249,0
E32,T11,-0.34729,1.51864,-0.50902,1.76905,-0.26308,0
E02,T15,-2.52516,1.24261,0.27967,-1.91423,-0.34864,0
E03,T11,1.3217,0.0643,-0.72258,-0.36203,0.47534,0
E06,T01,0.12442,0.93279,1.08546,-0.49678,1.16441,1
E22,T13,-0.26905,1.19885,-1.72603,-1.17438,0.10215,1
E11,T06,1.72224,-0.06908,1.22646,-1.64942,0.54638,1
E18,T04,2.36112,0.2408,1.35527,-0.70099,0.60896,0
E31,T02,-1.6226,1.78388,0.65155,-1.15824,0.52048,1
E14,T05,-1.23147,0.38889,-1.10762,0.40103,1.0325,0
E04,T11,-1.01288,0.57672,-0.7492,-0.05214,-1.01261,0
E18,T02,2.33361,-0.09675,-1.48066,0.03898,1.69161,0
E28,T12,-0.37085,-0.19442,1.5992,0.17245,0.54631,1
E22,T01,-0.24918,0.25802,-0.24868,0.44317,-1.38645,1
E23,T11,0.20662,0.83578,1.59678,0.58029,-0.25672,1
E16,T13,1.4193,-0.28379,0.74872,-0.58949,-1.78234,1
E09,T01,-1.51494,1.04187,-0.4864,-0.93579,-0.00194,1
E06,T08,0.06706,0.30693,0.13672,2.01895,-1.43125,1
E08,T14,-0.65218,-0.05049,0.9615,-0.38195,-0.925,0
E03,T14,1.3407,1.52097,0.14153,0.77641,-0.7397,0
E05,T11,0.91419,1.63417,-0.69847,-0.48954,0.23686,0
E35,T09,3.27803,0.23479,-1.24927,2.54765,0.35778,0
E22,T16,-0.23816,-0.06627,1.26139,-0.16812,0.41333,1
E12,T11,-4.78677,-1.67081,0.24209,0.73956,0.84733,0
E26,T15,0.38458,0.80568,1.13615,0.22935,0.15137,1
E40,T01,0.49995,2.56935,-0.34807,1.1757,0.34766,1
E38,T12,0.62939,0.81532,-0.22425,-0.10535,-1.30236,0
E13,T05,-0.72685,0.01753,-0.21568,-0.34867,-0.86293,0
E15,T02,1.47058,-1.3947,-0.69733,0.4133,0.84767,1
E35,T04,3.28936,2.12593,2.25652,0.35559,-0.12772,1
E34,T02,2.10278,-1.90584,1.21726,0.27342,-0.80814,0
E20,T08,-2.70241,0.80849,-1.35097,0.74215,1.21096,1
E36,T08,-0.46287,1.02565,0.33266,-0.17761,-0.04096,0
E13,T14,-0.73855,-0.56546,0.23198,-0.33435,-0.92722,0
E05,T16,0.92988,-1.26502,1.64125,0.33843,-1.29281,0
E37,T13,-0.08398,-1.15803,1.63815,1.0391,1.2369,0
E12,T16,-4.80453,0.39803,-0.54645,1.38756,0.21785,0
E04,T06,-1.04926,1.03216,0.54005,0.84302,0.94514,0
E28,T06,-0.35425,1.2945,0.98441,-0.00755,1.64838,1
E22,T15,-0.23784,0.26206,-0.26798,0.5441,1.26387,1
E17,T01,-3.28778,0.17563,1.10995,0.87195,0.2586,1
E21,T12,0.6586,-1.84491,-0.28645,0.71852,2.16325,0
E12,T04,-4.76891,1.93951,0.43612,2.01481,0.76011,1
E14,T13,-1.19077,0.83922,-0.68931,2.52983,0.30995,0
E04,T12,-1.03082,-0.8454,0.5024,1.95781,0.07178,0
E25,T12,2.07116,0.66351,1.18489,1.2828,-1.24038,1
E16,T16,1.39379,-0.02103,-0.28494,1.53884,-0.10906,1
E13,T08,-0.72907,0.47214,0.12151,0.5623,-0.27232,0
E35,T11,3.26865,-0.83207,0.99564,-1.13982,-1.65764,0
E36,T12,-0.48547,1.72876,1.31972,-0.20082,0.07641,1
E35,T02,3.26625,1.63772,-1.10238,0.57484,-1.9408,0
E15,T16,1.48853,1.69986,1.04104,0.35505,-0.51522,1
E20,T07,-2.67885,1.62072,-1.17968,0.26974,-0.16389,1
E40,T14,0.43447,1.82656,0.74699,-0.59705,-0.95879,0
E39,T15,-1.74151,0.20844,0.08148,1.28498,0.64103,1
E01,T06,0.05304,0.50141,-1.14929,-1.29218,0.43075,0
E29,T11,-2.25466,0.26836,-1.10459,1.58361,1.07303,0
E03,T12,1.34039,-1.615,-0.71123,0.00523,-0.69245,0
E18,T09,2.3746,-0.97725,0.56255,-0.30908,-0.28257,0
E03,T07,1.3365,-0.60122,0.55586,0.84695,0.42428,0
E24,T07,-0.82703,0.2987,-0.29153,0.73056,-0.87273,0
E16,T10,1.39242,0.64904,1.00984,-1.27538,0.33477,1
E16,T14,1.39313,0.76582,1.29471,0.84,-2.08304,1
E15,T05,1.51292,-0.02815,-0.45787,-0.47176,0.06936,1
E18,T07,2.36877,-1.34077,-0.8092,1.57432,-0.26223,0
E39,T13,-1.74097,-0.22416,0.27763,-2.7202,-0.46339,1
E24,T09,-0.84224,-0.54121,-0.65926,2.43189,-1.59465,0
E03,T16,1.31235,-1.7147,0.84517,1.5364,1.11444,0
E04,T04,-1.0197,-1.59084,-0.88321,0.39224,1.0546,0
E14,T04,-1.22744,0.81483,0.93769,1.03746,0.07375,0
E18,T11,2.3467,-0.2917,0.46042,-1.51259,-0.16784,0
E09,T10,-1.51302,1.24894,0.67358,0.27272,-0.34683,1
E18,T14,2.37603,-0.13347,-1.30764,-0.06445,0.26487,0
E34,T11,2.14654,-1.5241,-1.26272,0.48548,-0.33508,0
E06,T02,0.11138,0.48167,0.89654,-0.85402,-0.33517,1
E05,T12,0.88035,-0.23567,-0.58883,0.40793,-0.22553,0
E13,T13,-0.71272,-1.40497,-0.0291,-0.80573,0.63436,0
E26,T11,0.35475,0.25623,-0.89246,-1.81779,-0.00171,0
E01,T14,0.04759,-0.56044,0.48717,-1.06732,-1.37797,0
E26,T06,0.3223,-1.02195,-0.01275,-1.24148,-1.42072,0
E30,T05,0.01589,0.12426,1.28314,1.14438,1.29962,1
E23,T13,0.26595,-0.2875,-0.63508,-0.55613,-0.4094,0
E32,T06,-0.38475,-0.37021,-1.09392,0.0086,0.5408,0
E26,T03,0.37472,1.42458,2.4128,-0.68689,2.02666,1
E11,T14,1.68628,0.40922,1.94966,-0.12705,0.2169,1
E34,T12,2.12721,0.72781,-0.92167,0.02277,-1.71084,1
E31,T10,-1.64438,-1.51581,0.30496,0.13499,-0.06999,0
E12,T09,-4.79335,-0.58898,-0.31462,-1.35128,-0.16903,0
E11,T07,1.7089,0.45387,-0.02121,-1.2202,-0.73585,1
E30,T15,-0.0185,-1.38129,-1.14268,-4.04447,1.74501,0
E16,T04,1.36732,0.92961,-2.54223,0.16298,0.66373,0
E40,T16,0.47795,-0.21826,-0.70111,-1.70926,-1.64671,0
E16,T03,1.38454,0.71567,-0.07933,0.22859,0.09119,1
E24,T05,-0.85648,-0.74676,1.28419,0.35364,0.84733,0
E10,T02,-0.75881,-0.80486,-1.12922,0.77923,-1.55158,1
E04,T01,-1.06592,0.5216,-0.13824,-0.1421,-0.92639,0
E17,T04,-3.27095,0.77809,-1.83657,0.47296,0.78187,0
E24,T01,-0.8084,-0.37804,0.59016,-0.95902,0.24161,0
E33,T15,-0.40197,-0.90236,-0.0328,0.53999,1.36624,0
E27,T02,-2.32251,0.44183,-1.19456,-0.02611,0.35455,0
E39,T05,-1.78715,1.19624,-0.17251,-1.13504,0.24897,1
E38,T11,0.57709,-1.22562,-0.73248,-0.96518,1.37823,0
E26,T01,0.35475,-0.90334,0.2539,0.32904,-0.78051,0
E35,T14,3.28938,-2.745,-1.50458,0.14408,1.78952,0
E13,T11,-0.70767,0.27301,-0.47654,1.62659,0.59824,0
E04,T02,-1.05551,-0.42509,0.49268,1.46543,-0.32853,0
E33,T14,-0.38866,0.36576,1.31968,-0.19099,0.20256,1
E01,T15,0.03134,-0.13516,-0.94949,-0.01242,-0.24699,0
E34,T03,2.1424,-1.64017,0.35692,2.32881,-0.16551,0
E30,T01,0.01855,1.39272,-1.25954,1.63579,-1.16796,1
E10,T10,-0.77401,1.22743,0.99293,1.18185,-1.21452,1
E38,T08,0.58434,-0.57585,0.62796,-0.87825,1.3115,0
E32,T10,-0.36991,-2.29792,0.29401,2.02066,0.43887,0
E40,T02,0.45195,2.58359,0.11838,-0.26331,1.27131,0
E37,T10,-0.08449,0.53692,-0.12834,-0.1725,0.70153,1
E07,T04,-1.92218,0.23294,0.05926,0.6064,0.99752,0
E15,T12,1.49204,0.15831,-0.7564,-0.94486,-0.66464,1
E11,T12,1.69597,-2.1978,-0.88373,0.27458,-0.80466,0
E34,T04,2.12008,-1.55115,-1.10043,-0.40512,0.17582,0
E25,T02,2.03282,-1.33953,-1.43289,-1.2085,0.03517,0
E10,T03,-0.78002,0.1631,-1.48561,-0.06096,-0.23807,1
E21,T05,0.67953,-1.40457,-0.41988,0.11806,0.24455,0
E21,T10,0.70636,-0.45285,-0.63887,0.40084,-1.09155,0
E38,T09,0.5986,1.13019,-0.57894,0.87142,-0.46048,0
E05,T05,0.91146,1.38216,0.36461,-0.74139,-0.02223,0
E04,T14,-1.05155,-1.7307,-0.4493,0.34941,-0.73881,0
E30,T13,0.02748,0.15567,2.70668,0.74251,0.8033,1
E06,T05,0.09505,1.62805,-0.06059,-0.74915,1.98695,1
E03,T10,1.32224,0.23151,0.3446,-2.30849,2.4474,0
E16,T11,1.37722,-0.78266,1.03194,-0.89598,0.12637,1
E11,T02,1.70629,-0.55628,1.01375,1.69841,-0.59625,1
E37,T04,-0.0691,0.3923,1.00919,1.77765,-0.48961,1
E12,T05,-4.78645,-0.04664,0.59395,1.63042,0.83863,1
E05,T14,0.9051,-0.39176,-0.85676,-1.45466,0.18229,0
E39,T08,-1.76371,0.17386,0.29896,2.07795,1.13726,1
E05,T07,0.89831,-1.90697,-0.36333,0.17216,-0.15501,0
E01,T09,0.03952,-0.9917,1.85324,1.7292,0.2056,0
E11,T15,1.70065,0.2284,0.05156,-0.29564,0.42867,0
E04,T10,-1.03258,-1.56272,-0.01656,0.10466,-0.97489,0
E11,T01,1.71302,0.62626,0.91718,0.047,-0.60923,1
E19,T04,-2.27532,-0.78521,-1.30605,-1.23378,0.97184,1
E21,T11,0.71871,0.41365,0.8503,-0.43488,-0.24194,1
E14,T15,-1.22783,0.24813,-0.4475,2.27575,1.21648,0
E40,T11,0.47531,0.91434,-0.79677,1.89105,-1.31143,0
E31,T07,-1.62568,-0.24208,-0.91789,0.41134,-1.26097,0
E27,T08,-2.34827,-0.28837,-0.18887,-0.93662,-0.0539,0
E22,T06,-0.21106,1.21824,1.20851,-0.05078,-0.6673,1
E27,T11,-2.32552,0.22876,-1.10461,0.48013,-1.22756,0
E29,T06,-2.27118,-2.13023,0.20876,0.20723,0.21432,0
E01,T11,0.05285,-0.46709,0.32728,0.06947,0.53116,0
E12,T02,-4.74362,0.31223,-0.26137,-0.24217,0.14671,0
E24,T03,-0.85775,0.93791,0.19018,-1.00453,1.48743,0
E06,T10,0.12218,1.31491,1.99225,-0.94127,-0.09185,1
E40,T15,0.45703,-0.00211,-1.53825,1.98062,-1.74951,0
E02,T09,-2.52012,0.0883,0.96439,0.78492,0.74686,0
E15,T15,1.48444,0.82749,0.70145,-0.27241,1.09033,1
E40,T04,0.45031,0.8504,0.14758,-1.60254,0.13608,0
E17,T09,-3.31342,-0.10344,-0.79224,0.51529,0.09464,1
E08,T08,-0.64277,-0.72443,0.31426,1.75175,0.55633,0
E23,T07,0.23087,-0.65478,-1.02229,0.7771,-0.31476,0
E12,T15,-4.78488,-0.87782,1.00025,0.17788,0.42286,0
E31,T01,-1.62854,-0.40764,-1.02772,-0.50587,0.56459,0
E03,T04,1.36381,1.11943,-1.00232,-1.72616,1.03706,0
E28,T16,-0.33682,-0.11571,-0.3635,0.34455,-0.73429,1
E16,T09,1.4249,1.5831,1.97434,1.38706,-0.38315,1
E32,T08,-0.36539,-0.78893,-0.60252,-3.10396,-0.15363,0
E02,T02,-2.46507,1.4457,-1.7807,-0.22447,0.20804,0
E15,T08,1.48418,-0.08814,-0.25075,-0.12696,0.20278,1
E07,T02,-1.96872,-0.54599,0.22555,-0.13739,0.54758,0
E14,T06,-1.19041,0.44338,0.11006,1.26792,1.5354,0
E38,T03,0.6089,-0.05773,-0.73364,-0.88234,0.88896,0
E10,T09,-0.78721,-0.49113,-0.17669,0.17672,1.55715,1
E17,T06,-3.28501,-0.08493,-1.16145,1.83423,-1.28702,0
E14,T10,-1.20255,-0.42264,-1.44389,2.04433,1.42407,0
E09,T07,-1.51973,-0.57887,1.67904,0.22493,0.38278,0
E22,T08,-0.25885,0.51803,-0.02962,-0.22175,-0.41708,1
E18,T12,2.37698,-0.07915,0.29385,-0.87798,-0.3934,0
E09,T04,-1.5357,-0.56192,1.0015,-0.82472,-0.06227,0
E06,T09,0.10606,-2.3929,-0.68436,0.38187,1.94871,0
E26,T05,0.36377,-0.81881,2.74705,-1.02579,-0.01298,1
E07,T07,-1.93098,-0.98374,-0.6338,1.38199,-0.1244,0
E05,T01,0.91818,0.45307,0.00461,0.39076,-1.63674,0
E37,T16,-0.08052,-0.34091,0.04008,0.71638,-0.28075,1
E40,T09,0.49317,-0.56329,1.32144,0.04563,-0.07291,0
E13,T12,-0.73748,1.95428,1.75164,1.33076,0.2175,1
E36,T04,-0.49723,-0.55774,0.80055,0.08452,-0.69621,0
E29,T10,-2.32856,-1.85244,-1.39892,0.35758,0.31748,0
E12,T07,-4.75868,0.57434,-0.56285,0.42232,-1.22773,1
E28,T15,-0.31546,-0.45274,-0.01785,-0.50678,-0.46066,1
E32,T09,-0.37845,-2.24579,0.36969,-0.17545,-1.37899,0
E10,T11,-0.76712,-1.07135,-0.15668,-0.97705,1.00289,1
E35,T07,3.26694,-0.28551,-2.15129,0.68232,-0.80996,0
E01,T08,0.03811,-1.19344,-0.58404,0.06051,-0.53859,0
E32,T07,-0.39513,-0.79776,-1.07551,-0.06565,-1.0573,0
E03,T03,1.36331,0.21098,1.30168,1.35466,-1.4355,0
E10,T12,-0.78447,0.81204,0.0079,2.0926,0.271,1
E30,T07,0.00579,-2.18115,0.18776,1.37523,-1.47908,0
E09,T06,-1.50867,0.10394,0.36966,-1.30426,-0.05082,0
E24,T11,-0.84937,0.65014,0.41969,-0.03086,0.77358,0
E30,T11,0.03445,1.09366,-0.4172,-1.17864,-0.56888,1
E13,T02,-0.71786,0.61039,0.43534,-0.51633,-0.71904,1
E26,T02,0.34526,0.25164,1.2541,0.79644,0.24362,0
E20,T12,-2.70639,-0.86357,0.15551,-0.15667,1.01214,1
E24,T10,-0.86565,0.76191,0.69923,-0.13244,0.36907,0
E09,T11,-1.48974,-0.30723,-0.32778,0.31004,-0.02696,0
E11,T03,1.70756,0.04695,-0.06434,-0.25323,0.99595,0
E01,T07,0.07615,-1.19093,-0.68812,-1.24596,1.22399,0
E32,T02,-0.35595,0.76187,1.74545,0.26226,0.1642,0
E31,T06,-1.62015,3.13202,0.96747,-0.0302,0.1185,1
E21,T02,0.68856,0.5697,-0.7173,0.40098,1.55944,1
E08,T07,-0.67095,1.23082,1.42915,0.6154,-0.71198,1
E22,T09,-0.27029,-0.82065,-1.22955,-2.57862,-0.88384,0
E32,T01,-0.35362,1.35558,-0.65309,0.76933,0.39112,0
E30,T14,0.01318,-1.50645,-1.1393,0.68343,-1.30979,0
E22,T02,-0.25324,-0.97412,-1.41734,2.77205,-0.09613,0
E17,T16,-3.28047,-0.18104,0.2494,-0.47437,0.04215,1
E21,T14,0.67386,1.79563,-0.37343,0.31807,1.77313,1
E38,T15,0.57387,0.33476,-0.01703,0.89827,-0.56435,0
E04,T15,-1.07649,0.80147,-0.86197,-0.62745,0.68249,0
E11,T10,1.74387,-0.50163,-0.38223,0.67271,0.31263,0
E32,T14,-0.3547,-0.33825,1.62541,0.46246,0.88836,1
E36,T06,-0.48919,1.48403,-0.49133,1.75861,-0.23217,0
E10,T07,-0.78728,0.2734,0.87548,-0.30773,-0.80728,1
E20,T10,-2.67151,-0.67347,1.30795,-0.14505,-0.16596,1
E03,T06,1.32981,0.57697,-0.98145,-0.83694,1.16197,0
E17,T08,-3.29161,2.05689,-1.48739,-0.13165,2.14622,1
E02,T13,-2.55241,1.10131,0.47952,-0.71082,-0.50135,0
E09,T14,-1.55863,-1.14831,-0.34223,0.19456,-0.93402,0
E35,T03,3.26762,0.50419,0.10799,-0.25853,1.25444,0
E37,T01,-0.08896,0.61367,0.04443,-0.41063,1.09173,1
E25,T04,2.05632,-1.38703,1.8814,0.72139,0.08093,0
E39,T10,-1.72919,0.6357,0.19913,-0.68086,-0.85805,1
E11,T16,1.73972,0.24372,0.76329,0.34237,0.86933,1
E14,T02,-1.21433,-0.26961,1.05261,-0.61544,-1.60496,0
E23,T05,0.23728,-0.47539,0.61083,0.55044,-0.01608,0
E26,T12,0.32606,-0.84063,-1.14686,0.07946,-0.30697,0
E15,T06,1.45887,-0.87804,-0.77416,-0.48158,-0.30741,1
E10,T04,-0.76906,1.07607,0.21769,0.37479,-0.88921,1
E13,T03,-0.71372,-0.58756,-0.78179,0.77041,-0.59602,0
E06,T11,0.08197,-2.37205,-1.22496,-1.21043,-0.21507,0
E06,T16,0.09346,-1.03442,0.67274,-0.11572,0.73045,1
E18,T03,2.34378,2.45827,0.60981,-1.0428,0.40793,1
E15,T01,1.50911,2.60385,-0.5431,-0.23435,-1.81491,1
E35,T13,3.29457,0.2649,-0.77453,0.02891,0.15093,0
E34,T06,2.14708,-2.37638,0.29019,0.54959,0.37442,0
E19,T09,-2.25103,0.13403,0.37625,-0.56403,0.34012,1
E33,T11,-0.42181,-0.77326,-0.2789,-0.27473,0.58146,0
E15,T14,1.51959,1.13087,0.80891,0.90277,-1.24166,1
E25,T09,2.01337,0.25939,-0.06454,0.80229,0.52372,0
E34,T05,2.11318,1.02075,-0.90344,0.7262,0.96613,1
E02,T16,-2.49202,0.52425,-0.63747,1.08503,-1.22336,0
E06,T07,0.12067,0.19272,-0.1246,-0.04975,0.0768,1
E37,T15,-0.08061,-0.06549,-0.45204,-0.30883,1.21789,1
E04,T08,-1.06257,1.56433,-0.24767,1.94967,0.5311,0
E29,T08,-2.23969,1.09389,-1.38369,-1.97044,-1.81557,0
E32,T13,-0.38745,-0.58746,0.46403,-0.91706,-0.85237,0
E27,T05,-2.29277,-0.0582,-0.20586,0.80015,-0.90134,0
E02,T01,-2.51538,0.11562,-0.47645,1.33137,0.06495,0
E08,T16,-0.63139,0.15575,-1.11598,1.87735,1.62521,0
E26,T07,0.28629,-0.12519,-0.35272,0.12765,-1.51932,0
E18,T13,2.34378,1.368,-0.52147,-1.0913,0.90083,0
E28,T09,-0.35861,1.60431,-2.10713,-0.0896,1.7391,1
E38,T13,0.55553,0.13077,-1.0318,-1.08733,-0.1731,0
E12,T13,-4.75656,-1.60905,-0.59855,-0.18,0.86219,0
E20,T14,-2.66033,-2.35577,-0.69091,0.02382,0.06811,0
E01,T04,0.05292,-0.05851,0.0243,-0.70002,-0.74098,0
E36,T07,-0.53502,0.51548,-0.1267,-1.90895,-0.07681,0
E19,T15,-2.32372,-1.28193,-0.23427,-0.28726,-0.38832,1
E23,T06,0.26619,0.87231,-0.36317,0.08081,-0.25626,0
E29,T13,-2.28574,0.67509,0.14576,1.18361,1.8084,0
E40,T10,0.52613,0.94641,-0.04925,-2.60296,-0.19063,0
E18,T10,2.35902,1.52623,0.87627,-0.67978,-0.22869,1
E07,T09,-1.92576,0.61436,-0.66273,0.79031,0.17296,0
E16,T15,1.3885,1.6642,-0.53332,-1.80071,0.79738,1
E30,T09,-0.00445,-1.93754,0.18097,-0.86166,0.07932,0
E34,T01,2.08771,-0.55347,-1.43235,1.50998,-1.62075,0
E16,T02,1.35992,-1.42934,-0.06673,-0.8398,-0.48185,1
E25,T13,2.05981,-0.57117,-0.03981,2.00104,-0.82565,0
E36,T09,-0.50766,-0.96577,2.22982,-1.77708,1.57699,0
E37,T11,-0.06939,-1.53635,-1.79692,-0.51825,-1.68376,0
E24,T16,-0.84408,0.09407,0.57284,-1.56593,2.35298,0
E13,T15,-0.73174,-0.70692,0.23872,0.02463,1.05568,0
E10,T08,-0.77984,-1.26015,-1.09112,1.65798,0.41589,1
E01,T02,0.07889,-1.05057,-0.09822,2.06594,0.76066,0
E02,T10,-2.50532,-0.24968,-0.18978,0.63071,-0.87778,0
E40,T08,0.45705,0.07582,1.12466,-0.77268,-0.54137,0
E21,T16,0.71967,-0.32892,-0.31499,-1.87247,0.43317,0
E24,T12,-0.85476,1.48047,0.03237,1.86764,-1.17159,0
E31,T04,-1.61889,1.00602,1.00302,-0.81683,-1.16122,0
