trimestre,ind_a,ind_b,ind_c,ind_d,alvo
123,0.71179,0.22369,0.84901,-1.52339,1
124,-1.07552,-0.7913,-2.18901,2.11333,0
125,-0.04428,0.49867,0.97289,0.87415,0
126,-0.26788,1.45495,0.19929,-0.85412,1
127,0.0134,-0.22866,-1.05752,0.13481,0
128,0.52941,-2.1452,0.16444,0.29404,0
129,0.37886,-1.88848,0.56414,1.39998,0
130,0.94223,-2.11562,0.66694,-1.44683,0
131,0.30883,0.68078,0.28271,-0.88691,0
132,0.16213,0.2908,-0.1583,0.52637,0
133,0.72548,-0.91807,-1.33786,-3.10164,0
134,0.67193,0.45875,2.09191,0.57588,1
135,0.74797,-0.04458,-0.32501,0.75167,1
136,-1.39498,-1.04732,-0.72015,-0.49086,0
137,0.91115,0.94668,1.42918,-2.38679,1
138,-1.3755,-0.28621,2.76307,-0.86336,0
139,1.13106,1.34684,-0.89874,1.15554,1
140,2.31039,0.27101,0.82742,0.39344,1
141,1.38757,-1.76906,0.54312,0.40024,0
142,0.46978,0.49758,-1.15567,-0.04227,1
143,0.37254,-1.12864,1.63008,0.7599,0
144,-3.44835,1.29164,0.46511,0.73526,0
145,0.16045,0.0781,-1.37235,0.20008,0
146,-1.20274,-0.25078,-0.64166,0.9644,0
147,0.05691,-0.89269,1.96457,1.49682,0
148,1.0273,0.71389,0.93111,0.07514,1
149,0.07751,-0.79613,0.40807,1.11806,0
150,0.13853,-0.01601,-1.534,-1.04307,1
151,-1.61209,1.59298,0.33145,1.19806,0
152,-1.37342,0.19994,1.1138,-1.10248,0
153,-0.78726,-0.68685,-0.08659,1.57321,0
154,0.35972,0.47385,0.52578,-0.19724,1
155,0.15821,0.62529,-0.21594,-0.19509,1
156,2.53618,0.47254,-0.52861,-0.63213,1
157,0.35343,0.50367,-1.39365,-0.9251,1
158,-0.46222,1.09691,-0.81617,0.54035,0
159,-1.86264,-1.32219,-1.29376,1.1511,0
160,0.79186,0.44649,-0.09016,0.72796,1
161,-0.93087,-0.61274,0.93393,0.84211,0
162,-0.16209,-0.72576,-0.68654,-0.72452,0
163,0.44234,0.6118,-0.04443,-0.28932,0
164,-0.81367,-0.41003,0.47962,0.99324,0
165,-0.48563,0.08413,-0.08223,-0.84319,0
166,0.02251,-0.61473,-1.49569,1.3215,0
167,-0.77114,0.43277,1.19819,0.08787,0
168,-0.71986,-0.01018,1.5607,-0.38152,0
169,-0.77451,-0.06302,0.82869,-0.90149,0
170,-0.2033,-0.16487,0.17152,-1.67147,0
171,0.82899,-0.16932,0.26277,-0.27057,1
172,3.36527,1.55078,0.12709,1.73695,1
173,-1.26164,0.35632,0.65436,-0.28146,0
174,1.31907,0.28791,0.03217,-0.18193,1
175,-0.63116,0.4249,-0.16091,0.16456,0
176,0.73414,-0.70117,-0.90622,0.68415,0
177,-1.21434,-0.94908,0.07827,0.08145,0
178,-0.31678,-0.89349,-1.20473,1.37419,0
179,-0.79061,0.80742,-0.37913,-0.70722,0
180,-1.83869,0.71202,1.34552,-1.41122,0
181,-0.50262,0.85442,-2.41236,-0.05956,1
182,0.00015,0.02291,0.27374,-0.98767,0
183,1.27956,0.5513,3.24975,-0.86895,1
184,0.09368,-0.13144,0.61078,-1.79629,0
185,-1.36845,2.24443,-0.54297,0.55457,1
186,-0.40523,1.02631,0.01248,0.15806,0
187,0.61856,-0.49049,0.39185,1.11109,0
188,-0.25848,0.73944,0.71629,0.85234,0
189,-0.08594,-1.08895,-0.90507,-1.01197,0
190,-1.04579,-0.45302,-0.2769,0.01499,0
191,0.7412,-0.19135,0.21365,-0.6391,1
192,0.42951,0.71674,0.65695,0.5892,1
193,-0.23546,-1.42368,-2.08778,0.53573,0
194,2.95569,-1.66666,-1.45667,1.07156,1
195,1.78504,-1.62654,1.0261,0.99296,1
196,-0.62513,0.47378,-0.56446,-0.35058,0
197,-0.49999,0.99977,1.48372,-0.73889,1
198,2.28476,-1.70655,1.09991,0.12545,1
199,-0.60298,-0.30372,-1.95363,0.85724,0
200,-0.57702,1.40745,-0.21163,1.22939,1
201,-0.85409,-0.31639,-1.07451,-0.49215,0
202,-0.37855,-0.37667,-0.67772,-0.69776,0
203,0.97783,-0.77545,0.13956,0.18252,1
204,-0.37936,0.83619,-0.73251,-0.45718,0
205,0.71508,0.47856,1.09719,-1.49812,1
206,-0.43891,-0.62168,1.39297,-0.57212,0
207,1.167,-1.11588,0.67457,0.17313,1
208,-1.06287,0.79769,-1.34992,-0.34655,0
209,-0.23181,-0.18364,-0.83643,0.6534,1
210,-0.1914,0.11757,-1.92916,-1.06956,1
211,0.24408,0.7865,0.20091,0.5225,1
212,0.71976,-0.74662,-0.28379,0.27992,0
213,0.4406,-0.0141,0.09655,0.26908,1
214,2.07343,0.92862,1.34649,0.13645,1
215,-0.41257,0.08577,0.3794,-0.2374,0
216,-0.0621,-0.20244,-1.14062,0.38609,0
217,0.15241,-0.13316,-0.22011,0.30442,0
218,-0.65157,1.54938,0.99556,1.13362,1
219,0.32042,0.70759,-0.52426,-2.36752,1
220,-0.06642,0.45471,0.41993,0.20052,1
221,-0.51951,-0.75111,0.71737,-0.60854,0
222,1.42203,0.47274,-0.10979,0.43935,1
223,0.07813,-0.66731,1.24482,-0.48765,0
224,1.12722,-0.4032,-0.32095,1.01839,1
225,0.76607,1.17958,-0.85991,1.52263,1
226,-0.09398,0.89956,2.26317,0.43829,1
227,0.71836,-0.32959,0.30505,-1.77707,1
228,-1.84511,0.50258,-0.2517,1.09657,0
229,-1.26125,0.88212,-0.13026,0.61303,0
230,-0.42283,0.86355,0.72724,-0.81026,0
231,0.83793,-0.42452,-0.68441,-0.90373,0
232,-0.24426,0.69689,-0.00733,1.49064,0
233,-0.14797,1.57155,0.47226,0.05402,1
234,1.30438,1.3518,-0.61043,-1.38613,1
235,1.29539,-1.83156,1.28522,1.53799,0
236,-1.85547,0.29936,1.11445,-0.14559,0
237,-0.88622,0.96163,-0.75845,-0.22303,1
238,0.69258,0.32753,-0.26182,-0.32725,1
239,-0.19728,-0.03414,-0.15496,-2.49833,0
240,0.72869,0.99871,-0.1286,0.36123,1
241,-0.99452,-0.17068,-0.85541,1.12143,0
242,0.29564,0.97561,-1.73763,0.73338,1
243,0.15653,1.29446,-0.22962,-1.52076,1
244,2.15888,0.98695,-0.72015,0.58096,1
245,-1.46368,-0.1159,0.55596,-2.22887,0
246,0.68621,1.66135,0.97749,-1.37882,1
247,-1.7416,-0.45064,-0.86818,0.99831,0
248,-0.52244,0.79494,1.27874,-0.6211,0
249,-1.63054,-2.615,-0.79676,1.32858,0
250,2.01501,-0.11109,1.22438,-0.25251,1
251,0.24479,-1.25184,-0.948,1.55191,0
252,-0.58742,0.02031,-0.10452,0.20687,0
253,0.8166,-0.91169,-1.50133,1.20467,0
254,0.41624,-1.06845,-1.28538,0.2198,0
255,-0.48514,-0.06948,1.65173,0.13742,0
256,0.89559,0.28552,-2.80329,0.90057,1
257,1.49251,-1.21585,-0.75812,-0.41514,1
258,0.70019,0.21974,-0.00352,-0.9804,1
259,-0.30134,-1.30919,-0.53776,0.05772,0
260,0.7342,-0.30165,0.51735,0.12101,0
261,1.53073,0.94073,-0.37979,0.95058,1
262,-0.48889,1.05621,-0.17519,0.6778,1
263,0.53227,-1.979,0.73981,-0.21227,0
264,-0.60962,0.65259,1.00577,1.04414,0
265,2.29139,-0.77348,0.41701,0.19844,1
266,0.39694,-1.85835,1.44349,-0.23176,0
267,-0.11643,2.08182,-0.39636,-0.58984,1
268,-1.79286,-0.85542,-0.29807,0.54566,0
269,-1.59694,-0.01906,0.29674,-0.02414,0
270,-0.4479,-0.40495,-0.78086,2.49793,0
271,-0.50214,-0.1773,1.95617,-0.11901,0
272,0.57492,0.75068,-0.86688,-0.65988,1
273,-0.45024,-0.02166,1.68171,2.20986,0
274,0.62556,-1.49499,0.97123,-2.35398,0
275,-1.43932,-0.85417,-0.89577,0.33239,0
276,-0.57257,1.93197,0.94231,-1.05402,1
277,0.03514,-1.2575,0.47396,1.15779,0
278,-1.09522,-0.8626,-0.29975,-0.84783,0
279,1.0912,1.43736,-0.37169,-0.50828,1
280,-0.09982,0.19394,-1.52233,0.98099,0
281,-1.18059,-0.31932,-0.19747,-0.54501,0
282,1.9275,0.03141,1.28938,2.27461,1
283,-2.13462,-1.8081,-0.06713,-1.0603,0
284,0.84807,-1.36049,1.2923,0.25042,0
285,0.34534,-0.29591,1.73215,0.65451,0
286,1.01858,-0.0308,-0.2295,0.08288,1
287,0.04563,-0.04202,1.21849,-0.52224,1
288,-0.34654,0.80166,0.18692,1.37326,1
289,0.36649,-0.14525,1.15801,-1.75429,0
290,-1.03811,-1.30204,0.25057,-0.1103,0
291,2.08231,-0.44982,0.4473,-1.47711,1
292,0.38396,-0.94541,0.80996,0.60179,0
293,-0.74592,-1.3461,-0.45526,0.47356,0
294,-1.81867,0.28179,0.39748,-0.80334,0
295,-0.84654,0.33007,-0.30057,1.39891,0
296,-1.10775,2.02173,0.91721,0.90415,0
297,-1.63956,-0.93329,0.91434,-2.40764,0
298,0.14789,2.34665,-0.49851,-0.96293,1
299,-1.78351,0.32701,-0.17546,-1.60365,0
300,1.69652,-0.14155,1.33819,0.61012,0
301,0.11781,-1.29965,0.86102,0.36885,1
302,-1.57089,-0.84395,-0.13888,2.31588,1
303,0.49284,1.47103,-0.04201,-2.11771,0
304,1.51241,-1.25724,1.61778,1.57861,0
305,1.13715,0.0124,-1.23213,1.35693,0
306,-0.39258,-0.72359,-0.21215,-2.64072,1
307,-0.0564,2.41939,-1.0733,0.03133,0
308,0.83344,-0.39413,-0.60986,0.14057,1
309,0.30039,-0.47709,1.37402,0.56278,1
310,0.5232,0.65357,-1.17226,-0.75246,0
311,0.65701,1.00137,0.89758,-0.36426,0
312,-0.15602,-1.11467,-1.26829,-1.50558,1
313,1.95178,-0.76996,-0.68138,0.64676,0
314,0.13556,0.48641,-1.17482,-0.06201,0
315,0.29954,0.59083,0.62784,0.6957,0
316,0.02285,0.20079,-1.11456,-0.9653,0
317,0.54236,1.35716,-0.10373,-1.14262,0
318,-1.02309,1.46464,-0.07623,-1.50757,0
319,0.56728,0.84709,1.16334,-0.26871,0
320,-1.04556,-1.723,-0.87193,0.44576,1
321,-0.70936,0.62091,-0.59759,0.72565,1
322,-0.38411,-0.81277,-0.74636,-0.95643,1
323,-1.22714,-1.08346,-1.45306,-0.05483,1
324,0.46621,-0.7058,-2.24244,-0.12549,1
325,0.6434,2.07169,-0.01835,-0.21699,0
326,1.18432,1.75993,1.59471,-0.30257,0
327,-1.06438,0.97042,0.02938,0.55888,1
328,0.00717,-1.14926,-0.43727,0.32481,1
329,-0.50831,-0.83372,-0.40589,-1.24426,1
330,-0.36958,-1.19969,-1.5828,-0.61328,1
331,0.25219,1.51719,-0.31734,0.09534,0
332,0.45943,-0.45506,1.97963,-2.22232,1
333,0.8289,1.23179,-1.62814,-0.39793,0
334,1.08627,-0.07648,-0.82442,0.97047,0
335,1.53419,0.36614,-1.49338,0.13256,0
336,-0.72633,-0.44786,0.7559,0.16854,1
337,-1.72943,-1.26514,-0.33909,-1.21958,1
338,0.43535,0.47432,-1.96631,0.09597,0
339,-1.11945,1.23067,-0.53872,2.86809,1
340,-1.02758,0.03388,-0.92044,-0.06075,1
341,-1.45667,-0.30381,-0.96677,-0.73366,1
342,0.65531,-0.97009,1.09771,1.55205,1
343,1.19465,1.33982,-0.46714,-1.241,0
344,0.35704,-2.54546,-0.28728,0.42846,1
345,-0.86941,1.88999,2.28474,-0.18469,0
346,-2.38948,-0.3235,0.3482,-0.90751,1
347,1.90918,-0.41989,0.54005,1.72812,0
348,-0.00679,-0.58458,-0.02934,0.32338,1
349,0.11198,0.53141,-0.12646,-1.47997,0
350,0.53575,0.64211,-1.09049,-0.9011,0
351,-0.58438,-0.74246,-0.27146,-0.04527,1
352,1.24768,-0.36405,0.12222,1.25786,0
353,0.50069,-1.63611,-0.67992,-0.49498,1
354,-0.86273,-0.63787,0.0468,-0.49091,1
355,-0.45451,-0.44636,0.30803,0.29824,1
356,1.51061,-0.64624,0.92437,1.19808,0
357,-0.91056,-0.61407,-0.079,0.30881,1
358,-0.69328,-0.55711,0.91741,0.69829,1
359,0.41449,0.88586,-0.37027,-0.13252,0
360,-0.13477,0.57796,0.28817,-0.56307,0
361,-1.09682,-0.56349,1.06141,-1.124,1
362,-0.66208,-1.06701,-0.70914,0.75562,1
363,-0.47707,-0.62191,1.31992,-0.48801,1
364,0.32607,0.53032,0.9547,0.46025,0
365,0.83087,0.33394,0.44711,-2.19823,0
366,0.73577,0.57343,0.41087,-0.26502,0
367,-1.05889,-0.08175,-0.65251,1.70536,1
368,0.9166,-1.3418,0.45005,-0.96037,1
369,-0.64845,1.2274,-0.1905,-0.37243,0
370,-0.23701,-0.12424,-0.71168,-1.62571,1
371,1.20713,0.74311,-1.49214,0.24483,0
372,0.18232,2.04575,-2.33871,-0.54821,0
373,-0.11596,-0.83768,-0.02522,0.71838,1
374,0.92355,1.0945,-1.07986,-0.14283,0
375,0.23582,-1.17019,-0.13255,-0.04751,1
376,-0.50826,0.46942,0.09088,-1.15799,1
377,-0.16792,-0.14967,-0.54786,-0.06291,1
378,1.66685,1.31841,-1.32926,1.7159,0
379,-0.83719,1.37431,1.08816,-0.63498,1
380,-0.70025,-0.53146,-1.69771,1.1699,1
381,0.89861,0.07412,0.26389,1.67708,0
382,0.64684,-0.26661,-1.18004,1.36,0
383,0.3895,0.16322,-0.41874,-0.25374,0
384,0.7932,-0.46791,0.41336,2.06895,1
385,1.38964,-2.68157,-0.64667,-0.17318,1
386,-0.0949,-2.14445,-0.79433,0.54395,1
387,0.14531,0.72201,-1.73469,-1.91923,0
388,-1.17328,-1.97376,0.59873,-1.18386,1
389,-1.55461,0.68396,-0.82601,0.30291,1
390,-0.93964,1.88827,-0.41303,-1.54188,0
391,-0.26853,1.04098,-0.07108,-0.98949,1
392,0.63344,0.83602,0.29368,0.50114,0
393,0.29605,0.22623,-1.53159,-1.60618,0
394,-1.57889,-1.19266,-0.2252,-1.74362,1
395,1.63464,0.66679,1.05773,0.32014,0
396,0.69235,-1.2293,-0.76274,-0.27797,1
397,-1.79327,0.16395,1.02628,0.56335,1
398,-0.02852,0.3323,-0.87424,-0.33757,1
399,-0.19385,1.17722,-0.56665,0.83916,0
400,1.93869,1.04508,-0.44919,-1.97471,0
401,1.2782,0.94777,-0.05057,-0.85065,0
402,0.33227,-0.33295,-0.0403,0.37008,1
403,0.25838,-0.09246,1.16231,-0.43289,1
404,-0.40104,-0.29526,-0.83992,1.42683,1
405,-0.62805,-0.85043,-1.33189,-0.16944,1
406,2.58599,-0.4942,-0.04262,-0.82868,0
407,-0.22916,0.20371,-0.64703,-0.56393,1
408,-0.51567,0.66623,-0.35317,-2.12526,1
409,-0.5533,-2.32232,-0.76061,0.2191,1
410,-1.62005,-1.13139,-1.1828,0.15798,1
411,-1.00367,-2.05097,0.87552,0.1624,1
412,-0.76243,0.77925,0.71219,-0.52685,1
413,-0.90619,1.20711,0.1608,-0.71596,1
414,2.4368,-0.03909,-1.45204,0.29088,0
415,0.86944,-0.03829,-0.63063,0.48453,0
416,-1.62513,0.40498,1.06596,0.53635,1
417,-0.39366,-1.9943,1.89091,1.58117,1
418,0.27217,-1.32225,-0.66382,0.37001,1
419,-0.56695,1.20115,-0.23353,-0.30238,1
420,1.12739,0.77012,-0.96083,-2.43696,0
421,1.67841,0.55848,0.65144,-1.75031,0
422,-0.51234,0.07802,0.3341,-0.38455,1
423,-0.42928,-1.87292,-0.83716,-1.52657,1
424,-0.59995,0.22141,-0.7164,1.20264,1
425,0.76777,0.39072,0.83475,-0.40014,0
426,-0.08161,0.89785,-1.7476,0.92207,0
427,0.79646,0.55432,-0.34973,-1.24501,0
428,2.17262,-0.27466,-1.29078,-0.4455,0
429,0.2296,0.19859,0.90579,2.50017,1
430,-1.50583,1.35154,1.83371,-1.26883,1
431,-0.03933,0.44834,1.48991,-0.91539,1
432,-0.48084,1.46188,-0.32189,1.31951,1
433,0.9456,-1.66144,0.93079,0.02866,1
434,0.58522,-0.42746,-0.86779,1.24054,0
435,-1.38888,-0.29757,-0.94574,1.75278,1
436,-1.44454,-2.14587,0.02614,-1.28909,1
437,2.00239,-1.0874,-0.79944,0.75829,0
438,-1.28901,-1.03022,1.04225,-0.51333,1
439,-0.61438,0.77989,0.03765,-0.82381,1
440,0.93788,-0.01702,-0.3202,0.11677,0
441,-0.57755,0.72655,-1.52752,-0.53132,0
442,0.35302,1.16828,-0.94799,0.79356,0
443,2.05782,-0.13319,-1.62314,1.80623,0
444,-0.04327,0.05893,-0.4944,-0.32797,1
445,0.69579,0.16884,-0.61795,1.7744,0
446,0.74217,0.45058,0.04993,0.42721,0
447,0.24288,-1.01822,-0.87814,0.06623,1
448,1.95086,-0.98355,-0.17798,0.62762,0
449,-1.62006,0.33035,0.54934,-0.32887,1
450,-1.05285,1.07205,2.43095,0.82957,1
451,-1.74493,-0.15567,-0.51545,-0.65142,1
452,-0.34891,0.70075,0.61087,0.01997,1
453,-0.71887,-0.24891,0.2304,2.24332,1
454,0.42625,-0.20521,0.15381,-2.08004,1
455,1.7545,-0.60194,0.40081,0.39008,0
456,1.03381,-1.73813,0.65938,1.1494,1
457,1.57601,0.85185,-0.97897,-0.04947,0
458,1.97034,0.01116,-0.75529,-1.63582,0
459,-1.23757,-1.0523,-1.00055,-0.78101,1
460,-0.02746,0.86474,-2.78019,1.91628,0
461,0.02084,-0.05404,-0.81858,1.0518,1
462,-0.41205,-0.59059,0.02691,0.54941,1
463,-1.15514,-2.61504,-0.366,0.5044,1
464,1.46782,0.68651,0.89801,0.7353,0
465,-1.63604,-0.4114,-1.1324,-0.78139,1
466,-0.2781,0.46853,-0.20472,0.35677,0
467,-1.99269,-2.1026,-0.33053,-0.79087,1
468,0.32345,2.71994,0.73746,-0.2611,0
469,0.84273,-2.39752,2.28549,0.59497,1
470,-0.66219,0.45967,0.77002,-1.00736,1
471,1.57256,0.71298,-0.11514,0.28533,0
472,0.38864,0.32591,0.06258,0.38735,0
473,-0.38626,-0.75959,0.85364,-2.70941,1
474,-0.88881,-0.31809,-0.00973,-0.46695,1
475,-1.26147,1.21582,-0.606,1.97554,1
476,-0.39531,0.6363,1.27366,0.95938,1
477,0.17176,1.55998,-1.71929,-0.44332,0
478,-0.27346,1.02035,0.30269,0.57151,1
479,-0.08613,-0.41181,-0.24584,-0.49621,1
480,2.0683,-0.88962,0.51123,0.40585,0
481,-0.17382,-1.86424,1.54791,1.33565,1
482,0.93206,0.54516,-1.0358,-0.85889,0
483,-0.32503,0.20371,-1.64356,0.2722,1
484,-0.35585,0.07475,-0.38636,0.18701,1
485,1.36433,-0.17084,0.3084,1.20863,0
486,-0.26468,1.2945,0.0415,0.26702,1
487,-1.68406,0.61016,0.60207,-0.51074,1
488,0.23601,0.13205,-0.13815,-1.30435,1
489,-1.54503,1.4572,-0.83936,1.18301,1
490,0.42906,0.69603,-1.29038,2.48284,0
491,1.42729,-0.03005,0.05566,-1.59729,0
492,1.11297,-1.08192,-0.18864,0.51838,1
493,0.06328,0.34379,0.59941,-0.93965,1
494,0.0304,-2.12129,0.59015,-0.79402,1
495,-0.16542,0.51642,-0.68362,-0.70903,1
496,-0.14305,0.82115,-2.08953,0.156,1
497,0.77149,1.19234,0.36174,-0.11896,0
498,-1.92117,-0.79978,0.89638,0.91238,1
499,0.88652,0.89312,0.72062,-1.01194,0
500,-1.36234,0.47933,0.20393,-0.56822,1
501,1.16734,0.82421,-0.70255,0.83354,0
502,0.07467,0.95683,-0.57449,0.94713,0
503,0.78623,0.64303,1.2919,1.41573,0
504,0.11253,-1.16646,1.27838,0.75107,1
505,-0.65112,1.68901,1.80439,-0.36291,0
506,0.33003,1.01737,0.90892,1.91519,1
507,-0.51999,0.25474,0.70447,-1.01168,1
508,0.34045,0.35556,-0.15297,-0.22406,0
509,-0.60085,-0.60095,0.25171,1.24907,1
510,-0.0687,1.31612,-0.24491,-1.24612,0
511,1.81094,-0.26084,-0.13689,-0.22085,0
512,0.46728,0.4775,0.17057,-0.872,0
513,1.29829,-1.25881,-0.40741,0.02685,1
514,-2.17859,-1.52109,-1.6207,-0.18747,1
515,-1.2326,-0.42896,-0.16447,-0.42039,1
516,-0.55442,-1.80935,-0.37087,1.92399,1
517,0.51299,-0.8745,0.36993,0.55837,1
518,0.04058,0.47395,1.30837,1.29509,0
519,-0.26725,0.03126,0.91266,0.3305,1
520,-0.16178,0.16616,0.92406,0.09125,1
521,0.38364,-1.24327,-0.11736,-0.58948,1
522,-1.44685,0.21416,-1.74676,0.15527,1
523,0.70333,0.06173,-2.09753,0.76891,0
524,-1.81939,0.75822,-0.53324,-1.00114,1
525,-1.47329,1.14727,1.28611,1.36047,1
526,-0.36771,0.23529,-0.85555,-1.27221,1
527,-0.84938,-0.6148,-0.82854,-0.45143,1
528,0.39366,-0.53187,0.41848,1.01775,1
529,0.85493,-0.30148,0.95854,0.29902,1
530,1.60113,-1.41734,-1.03183,0.22249,1
531,-0.7847,0.62909,-0.07705,-1.25174,1
532,-1.62391,1.69719,-0.2457,-0.513,1
533,-0.13737,0.87501,1.37446,0.66437,1
534,1.1884,-1.63247,1.87699,-0.92592,1
535,1.72795,0.19864,-1.53015,-0.40254,0
