x1,x2,x3,x4,x5,x6,alvo
-0.43684,-1.56164,1.06666,0.30716,0.76975,-3.0384,0
0.9016,0.44114,-1.68772,0.4401,-1.54531,-0.75749,0
0.71819,1.1232,-0.96234,-1.08042,-0.86608,0.61202,0
-0.32658,1.57739,0.06392,0.85425,1.22039,-0.56566,0
0.97394,-2.13547,0.72287,-0.11543,-1.95447,0.43813,0
0.8961,-0.29257,-0.51455,0.55182,2.18762,-0.37186,0
-0.5974,-0.59761,0.41811,-0.73836,-1.11936,-1.09083,0
-0.14975,0.55926,0.00756,0.55551,-0.6634,0.60958,0
0.09611,-0.21132,0.22193,0.92874,-1.99515,0.28385,0
2.25969,-0.90185,-0.09168,-0.69435,0.12296,-1.21455,0
-0.43977,1.16064,1.89824,0.69299,-0.98561,0.34353,0
-1.49159,0.12689,0.30347,1.17057,1.03631,-0.23277,0
0.77574,1.26007,-0.98318,0.49526,-0.57181,0.0794,0
-0.41961,0.84885,-0.83976,0.10065,0.88655,0.21965,0
-1.58854,-0.25389,-2.12506,2.12029,-0.77138,2.19303,0
-0.46442,0.16141,1.47553,-0.12333,0.04321,-0.29123,0
-0.02236,-0.97357,0.53058,-0.52729,-0.79816,0.03194,0
0.5929,2.25244,0.18839,-0.11518,-1.64948,0.54464,0
-1.01262,-1.10733,-0.40509,0.96064,-0.19787,0.60752,0
-1.02752,0.42087,-0.68262,-0.29891,-0.72793,0.92711,0
-0.53464,1.10436,-0.02807,0.47323,0.58972,-0.48192,0
1.53971,-0.25335,-0.05347,0.40186,0.13562,-0.86295,0
-1.47161,-0.67324,0.77035,1.6115,-0.48497,-1.07281,0
-0.27943,2.42252,0.04399,1.17717,0.02512,-1.43871,0
0.95095,-0.12722,1.21776,-0.83327,-2.56477,0.51874,0
-0.14068,-1.30544,-1.12068,-0.09929,-0.91973,0.57586,0
-0.67191,0.73126,-1.05603,-0.50204,-0.10276,-1.83182,0
2.08083,-1.91229,-0.60282,-0.26378,0.34145,1.2677,0
0.58193,0.56606,-1.57031,-0.63775,-0.42808,-1.51668,0
-1.30754,-0.36013,1.00673,-0.73809,0.93602,0.21225,0
1.20643,-0.2187,1.10826,-2.3441,-3.78146,0.8404,0
0.22774,-0.73393,-0.63024,0.5921,-1.11826,0.87623,0
1.07602,-0.00073,-0.71835,-0.58888,-0.33068,0.63352,0
1.17821,-0.48046,0.36517,0.2726,-0.20487,-0.43133,0
0.60589,-0.06929,1.49748,0.51941,1.12116,0.55774,0
-1.97359,-0.10197,-0.94317,0.09881,0.46808,-1.58385,0
0.60521,0.91369,0.6975,1.68064,-0.42257,1.43517,0
-0.29158,-1.34492,-2.7846,1.5833,-0.11277,2.62559,0
0.19478,0.1551,1.3336,-0.48612,0.62657,0.46094,0
1.24333,0.95618,0.5175,0.30509,1.52863,-1.71533,1
-1.20468,0.4003,0.84086,-1.56809,-1.04025,1.2479,0
0.81614,1.37342,1.95563,0.86582,-0.18987,-0.26767,0
-0.30237,0.80512,-0.14069,0.34882,-1.35336,-0.05236,0
0.59402,-0.72813,-0.45583,0.43447,0.95626,0.61672,0
0.64103,-0.81028,-0.59628,0.78382,1.86721,-0.29917,0
1.29948,0.98963,0.38076,0.78035,0.62858,1.67018,0
-0.52121,-0.0257,-0.47338,1.15423,-2.55205,-0.4953,0
0.21881,-1.95036,-0.50781,1.15898,-0.14226,-0.10224,0
0.07485,0.99435,-0.95806,0.90155,-0.34561,-1.31693,0
-0.39205,0.78738,0.29985,-0.86464,1.31319,-0.28982,0
-1.31017,0.47051,0.07627,0.96405,-1.56462,-1.29881,0
-1.05105,0.33528,1.02797,1.70493,-1.44116,1.07845,0
3.36342,1.20402,1.94357,0.90834,2.56183,-0.56312,1
0.34801,0.99371,-0.03304,-1.61736,-0.64416,1.38079,0
0.3537,-0.74989,0.47365,-0.50417,-0.77219,0.08321,0
-0.20126,-0.63518,-1.24292,-1.15111,0.34681,0.70783,0
0.68298,-0.34824,0.96932,-1.72968,0.62614,-0.01763,0
0.28248,2.25969,1.75412,1.9446,2.02399,2.28499,1
-0.6523,1.01758,-1.28692,-1.32006,1.34376,-0.07576,0
-0.06093,-0.24033,-1.70962,1.4371,0.03729,-1.28548,0
0.97812,1.28026,-0.43151,0.76402,-0.39472,-0.40142,0
-2.29444,1.06775,1.47248,0.31016,-0.03995,-0.53622,0
-0.62692,-0.09028,-0.11686,0.24411,2.16953,-1.58343,0
1.95309,-0.31003,1.39011,-0.75021,-0.40312,-0.48267,0
-0.24239,0.11542,0.11238,-0.44939,0.78637,1.47514,0
1.14212,-0.05525,0.04391,0.28095,-1.09308,0.08436,0
0.28459,-0.9686,-0.46108,-0.56049,-0.1973,0.62416,0
1.16109,0.02713,-0.91332,1.46303,-0.14284,-1.25968,0
-0.37019,-0.61966,0.64447,1.62985,-0.13275,1.05892,0
0.0037,2.32709,0.112,0.51855,-1.25958,0.41477,0
0.74808,0.26276,-0.66101,-0.75761,-0.60588,1.39581,0
-0.836,-0.10066,-0.46035,0.48283,0.3514,-0.24161,0
-0.96515,-0.53598,-0.47238,1.55095,0.83295,1.68186,1
-1.9943,-0.38878,-1.34479,0.47097,-0.47613,0.18893,0
0.99704,-0.31067,0.52434,0.44195,1.34977,-0.91283,0
0.28006,2.18648,-1.5367,-0.42187,-0.81146,-0.78082,0
-0.4196,-0.54587,1.12389,0.92157,-0.08929,0.67801,0
-0.82901,-1.09722,-1.43669,0.80948,0.26646,-2.10453,0
0.62981,-0.40715,-1.2522,-1.23723,0.79309,-0.28309,0
0.32202,-0.13133,0.4322,0.07029,0.98058,-1.2702,0
-0.14289,1.06084,0.80037,0.09396,2.69208,0.7483,0
0.27849,-0.10498,0.29279,0.24738,1.28436,1.35962,0
1.24687,0.90825,-1.44325,-0.40928,0.63875,0.1065,0
0.69078,0.02899,1.35977,-0.20183,-0.93986,0.29928,0
-0.61091,0.30962,-2.3772,1.02298,-0.73632,-1.40154,0
-0.02723,-0.16087,-0.75837,2.00122,1.29477,-0.1593,0
0.25665,-1.55279,-1.19029,-1.00682,-0.10558,-1.06666,0
0.84777,1.52232,-2.36207,-0.97841,-0.26031,-1.30359,0
0.83857,-0.40755,0.05107,0.37569,1.03531,0.55975,0
0.30126,0.15439,-0.62848,-0.6534,-0.82313,0.36341,0
-0.4457,-1.04023,-1.62115,0.34122,0.85975,0.22782,0
-0.23951,-1.68312,-1.85869,-0.29808,-0.46493,-0.85016,0
0.19336,-0.91724,0.61058,-0.90269,0.74271,-0.20294,0
-1.22878,0.17042,0.25197,-0.36246,-1.18921,-1.31788,0
0.90078,-0.9021,-0.57366,-0.37313,-0.50454,-2.21041,0
-0.05279,0.73499,0.95338,1.54885,0.26043,-0.65143,0
-0.44227,-1.2682,-1.77696,0.085,-1.332,-0.67439,0
-1.59463,3.14873,-0.45446,-0.81024,0.73161,-1.4323,0
0.6961,-1.10275,-1.2219,0.70586,0.93636,1.26809,0
-0.99502,-1.68852,0.57816,-1.0659,-0.0847,-1.90017,0
-0.80662,-0.56615,-0.11362,-1.3607,-0.36284,1.21236,0
1.31656,-1.55498,-0.1616,1.11164,-1.26994,0.18901,0
-1.48337,0.80243,-0.21208,-0.02569,1.52731,0.60775,0
0.68321,0.00112,0.00291,-0.6328,0.48455,-0.12616,0
1.2777,1.44333,0.82171,2.44042,0.89726,2.70466,1
-0.99249,-0.07829,-0.25678,-0.47574,1.48759,-0.8779,0
0.56565,-0.56299,0.68765,0.9592,-0.57712,-0.78317,0
-1.27723,0.64574,0.3919,-0.04311,-0.81533,-0.18212,0
-1.4545,0.54641,-0.15985,1.50388,0.13358,-0.13113,0
-0.33257,-0.36725,-0.81742,0.97229,0.63273,1.89655,0
-0.90567,0.66949,1.15273,2.32385,-0.96057,0.77151,0
-0.53855,-0.42819,0.13479,-1.47087,0.07816,-1.01945,0
2.36496,-0.18404,1.68005,-1.55951,-0.08048,-0.01083,0
-1.39742,-1.07519,0.87222,-0.20324,-0.67833,-1.05393,0
-1.6386,0.58721,1.09957,-1.87009,0.68465,0.12357,0
0.0591,-1.49231,-0.37847,-0.11152,-1.11957,1.63213,0
0.0984,1.34765,-0.46571,1.31531,-0.1762,-0.18164,0
0.32193,0.80133,-0.75325,-1.53711,-1.90141,1.23476,0
0.80762,0.27709,0.80128,0.66284,-0.24023,-0.15227,1
2.22351,0.16354,0.27281,2.11644,-0.87852,-1.53247,0
0.20539,-1.03533,0.09562,-0.59542,-0.12113,0.4198,0
0.28428,1.77703,-1.76574,-1.57934,0.02895,1.19205,0
0.82138,-0.99541,-0.60925,-0.34338,-0.50735,0.43295,0
1.07527,0.41061,0.8966,0.37751,-0.24453,-1.04375,0
-0.48355,0.09404,-0.05699,-0.02729,0.62621,0.00534,0
1.25527,1.59024,-0.36235,0.69682,1.40583,0.68151,1
1.1033,0.45376,-0.71659,-0.19524,0.11985,-3.68177,0
1.50483,0.4423,-0.14413,0.1803,-1.39157,-0.44427,0
0.0197,-0.83899,0.41859,-0.78003,-0.41094,-0.50108,0
1.05054,0.15353,1.43532,0.62618,-0.15385,0.81732,0
-0.23991,0.17564,-1.46698,-1.38355,1.75681,0.34169,0
-2.3556,1.06605,-0.32958,-0.69475,0.8722,0.61907,0
1.20093,1.08392,-0.0051,0.84793,-0.17762,-0.97357,0
-1.75581,0.12872,1.54068,1.97916,0.97136,-0.43657,0
0.14242,0.58248,-0.82716,-0.37683,-0.1314,0.74869,0
1.46594,-0.06,1.05756,-1.37767,-0.57108,-0.62349,0
-1.16114,-0.65707,-0.64957,-0.62501,0.06663,-0.633,0
-1.10641,-0.25241,-0.29138,-1.34565,1.67873,2.03055,0
-0.52084,1.85282,0.22666,0.8448,0.05302,0.47322,0
1.78419,0.33532,1.04253,0.90044,1.27926,-0.94484,0
0.14233,-0.1299,0.34341,-0.4155,0.11148,1.12248,0
-0.0113,0.08916,-0.49211,1.52604,-0.39245,1.00796,0
-0.20085,0.54603,-2.26446,-0.26573,-1.02243,1.38318,0
-1.42941,1.13178,0.10951,-0.11982,-0.79192,-0.61024,0
0.44303,0.15745,-1.34979,-0.36731,-0.22077,0.07011,0
0.92745,1.17367,0.85752,0.18351,-1.65644,1.81663,0
-0.2189,0.85339,2.31025,-0.21215,-0.60183,0.84015,0
-0.4536,-1.14404,-1.69159,-0.83698,-0.03261,1.93803,0
-0.30379,-0.98966,0.55648,0.35286,1.14966,0.56192,0
-0.85394,-0.31922,-0.77881,-0.57002,-0.13362,-0.37558,0
0.87337,-0.66036,1.01289,1.10895,-0.68504,-0.70141,0
-0.19615,-0.76308,0.048,-0.53044,0.77516,0.61125,0
0.19283,-0.52315,-1.18176,1.94637,-0.74675,0.42481,0
