v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.36689,0.63316,-0.67075,-0.09141,-0.71344,0.82664,1.53424,2.26081,-0.76289,-0.42868,-0.94057,-0.94557,-0.24877,-0.73452,2.30686,-2.34924,-1.33692,1.02663,0.7039,1.56133,0.26799,-0.51823,-1.35526,0.95086,0.06232,0.22173,-0.55451,0.8629,-1.51617,0.15938,-2.11162,0.45452,-0.15545,0.99858,-1.60752,0.31342,-0.02421,-0.11794,-1.19137,1.63792,1.01352,-2.18782,0.18778,0.51663,0.20932,-0.48391,-2.11193,0.14988,1.93975,-0.07751,-0.41471,-1.38239,-0.79968,0.10983,-1.24536,1.16561,0.93107,0.6442,0.0026,-1.16943,0.2006,-0.41694,-0.95127,-1.28009,-1.02674,0.45684,-0.47989,0.59462,-0.47854,0.23117,-0.04318,-0.49613,1.76244,-0.14741,-1.08343,0.69467,1.92299,1.26525,-0.30153,-1.64452,0.67768,-0.29346,0.82935,0.03054,-0.17339,-0.88901,-0.62566,1.09619,-2.85019,-1.37368,0.0241,-0.91337,0.45561,-0.79657,1.19384,-0.34864,1.00547,-0.01404,1.47127,0.60019,-1.31516,1.51424,0.55681,-1.06168,1.16646,-0.54593,1.23456,-0.67757,0.54639,0.25513,-0.22222,0.50085,0.44875,0.40523,0.0692,-1.01333,-1.02816,0.34824,-1.59844,-0.59742,1.68925,0.18434,-0.89638,-0.8163,0.69077,-1.85915,-0.9873,-1.26466,-0.65495,-0.49881,1.82257,1.68901,0.14101,2.15665,0.99367,0.02384,0.64902,-0.01067,-0.5694,0.74857,0.15866,-0.5295,0.74233,0.80261,0.79322,-1.54824,-1.01525,-0.05233,-0.88589,0.58538,0.85852,-0.51276,-1.535,0.46672,1.51454,-1.48877,0.07781,-0.3834,-1.36917,-0.47789,-0.60306,0.10634,0.32899,1.39886,0.62477,0.2757,-0.08959,0.81126,-1.01552,-0.26437,0.14237,2.12806,-0.43852,0.93297,-0.17394,-0.1442,0.29624,-0.30477,-2.01481,-0.38956,0
-0.06672,-0.09153,-1.37466,-0.92998,0.37901,-1.10966,-0.94012,-0.28788,-1.68567,-0.06164,-0.25683,-0.91006,0.43889,0.22954,-1.44372,-0.0284,-1.13785,0.75001,0.09349,-0.44763,0.24626,1.3808,1.02448,0.51478,-0.17367,1.00727,0.62433,-0.14982,-0.70854,0.85344,0.28992,0.19197,1.29946,-0.13912,3.46792,-0.67194,-1.27696,1.14834,-0.09509,-0.28531,0.59934,0.53993,1.15105,-0.1523,0.44744,-0.75422,0.75444,0.63445,-2.22719,-0.71845,0.19872,-0.65545,0.44551,-0.58433,0.78528,-0.08937,-0.93124,1.06853,1.23843,-1.36792,-0.85611,-1.02923,1.72761,0.64314,-1.57105,0.07477,-0.90461,0.26779,0.33828,0.32065,-0.24745,-0.2701,0.76365,-1.5038,0.99544,0.11694,-1.53449,-0.64794,0.2653,-0.63848,-0.75193,1.08845,-0.58581,-0.5727,-0.80384,-0.54266,1.96979,-1.18263,-0.77424,-0.57604,-0.19969,1.91156,-0.23861,1.17707,-1.07169,0.29418,-0.41534,-0.09963,0.78154,1.23476,0.60234,-0.95701,-0.21571,-0.75618,-1.53004,1.71139,-0.40093,-0.1658,0.51937,-0.01806,0.88357,0.29657,-0.15127,0.02312,-0.48392,-0.45166,2.03899,0.58917,0.83231,0.80083,1.33869,-0.77619,-0.93992,2.15776,0.66707,-1.27476,0.39189,0.96714,-0.39975,0.17669,-0.73628,2.61158,-0.75123,-0.16258,-0.38236,0.57746,0.13999,1.08267,-1.7183,1.29291,-0.00109,0.54357,-0.81396,-1.19543,-1.1224,0.706,-1.92955,-0.77064,-1.45685,-1.61158,-1.71968,0.25871,0.03549,1.11974,0.75388,-1.38569,-0.48172,-1.96801,0.11998,-0.59944,0.07462,0.11934,-0.27014,0.41385,1.45646,1.02474,1.08427,0.92516,0.50137,-0.57694,-0.49179,0.50223,-1.50884,0.88968,-0.25742,-1.61527,0.0942,-0.92063,-0.35046,-3.18695,1
-0.19633,-1.46907,-0.06499,0.55529,-1.28619,0.54522,-0.55736,0.68656,-0.14143,-0.59562,-0.65547,1.61259,-1.39419,-0.60591,-0.30767,0.108,1.50382,0.22275,-1.51622,1.6119,-0.36616,-2.33816,0.987,-1.42956,-1.13639,-0.53276,1.05523,0.56754,0.31654,-2.15351,0.2366,-0.86393,-1.26368,1.17401,-0.09722,0.72788,1.13439,-0.48589,0.61679,0.80435,-1.32161,0.25118,0.333,1.52027,-0.26359,-0.79986,1.37247,1.43798,-0.16255,0.97858,-0.32055,1.68871,0.24798,0.60039,0.4702,1.04007,0.54755,-0.69858,0.09368,0.81899,-0.97102,0.00405,1.45463,0.67117,2.30585,-0.90565,-0.19547,1.19721,-0.44475,-0.1699,0.75696,2.8602,-1.53856,-0.22205,-0.30844,-1.2575,-0.96978,0.63428,-0.39922,1.44392,-0.10744,0.2974,-0.79919,-0.64515,-0.3578,-0.55744,-0.14954,-0.95287,-1.01465,0.7988,-0.21009,1.93358,-1.19619,0.14483,-0.23517,-1.4237,0.26457,0.51979,0.3621,-0.74152,-1.26304,2.10043,0.92854,0.36703,1.29683,0.60916,1.12826,0.85798,-0.36594,0.05988,-0.83334,1.07482,-0.25019,-1.40037,0.29802,0.23845,-1.54229,0.27206,1.33216,-0.76462,-0.04533,-0.33146,0.77428,-0.91367,-0.36578,-0.00207,-0.7148,-0.16163,-2.35217,0.08479,-0.50405,-0.94899,-0.60748,-1.51135,0.07065,1.24827,1.80715,-0.15591,-1.1895,-1.32806,-0.24228,1.30233,-0.50579,-0.86871,-1.2424,0.69733,-0.22428,-1.6954,-1.34311,0.59181,1.30412,-1.40696,0.87265,1.92801,-0.11477,-0.69153,2.61489,0.93004,0.29427,1.16443,0.14425,-0.28085,-0.38696,-0.56195,-0.35759,-0.36976,-0.2837,1.60256,1.60949,1.04804,-0.61083,0.4512,-1.44726,-0.39253,-0.42523,0.74518,1.35491,0.86976,0.78777,0.34251,0
-0.51051,-0.45142,-0.83831,-2.00241,-0.46381,1.09594,1.29354,1.09019,1.4102,0.03984,0.5211,-0.05439,-1.76003,-0.25259,-0.3046,-0.61054,0.17684,-1.28235,0.4923,0.28468,-1.05554,0.2129,0.3791,1.20317,1.10884,-0.32002,-1.13004,-2.20136,0.34693,-0.1063,-1.73466,-1.53273,2.75528,0.56905,-0.05687,-0.22522,0.08197,-0.5231,-0.82813,0.77856,0.55538,-0.63582,-0.77301,1.07069,-0.74904,0.40555,0.09402,0.58458,-1.90668,-0.19375,-0.43169,1.22394,-0.68837,-1.1081,1.14559,-0.00221,-0.96113,0.86273,1.32759,1.25799,1.07993,0.02736,1.55736,0.51065,0.01426,-0.61676,0.40774,2.29185,-0.96417,-0.07839,2.01983,-1.39953,0.01777,-0.14851,0.26066,-0.3489,-0.87989,-0.36433,-0.06986,0.87908,0.19976,-1.06998,1.26834,0.45668,-1.14613,-0.63581,-1.89131,0.29958,0.15745,1.1906,-0.33491,0.08234,0.32049,1.2249,0.17134,-1.05986,0.86088,0.99507,0.13342,2.3873,0.28673,-0.13555,2.14088,-0.18048,0.22675,-1.37171,1.45795,0.53967,-0.51356,0.95045,1.97968,0.29843,1.63748,-1.04887,-0.02881,-1.15437,-0.9961,-0.65095,-0.15645,-1.06669,0.24566,0.08726,-0.32024,0.52458,1.21769,-0.1815,1.78595,-2.21679,0.55537,-0.39673,-1.92756,-1.05376,0.2147,-0.53302,-1.16889,-0.9921,-0.46375,1.74564,0.30871,0.27185,-0.09684,0.34254,1.22826,0.65137,0.64909,-1.99983,-0.03688,-1.26768,0.34647,-1.62667,2.54055,-1.34249,-0.26241,-0.5236,2.12534,0.3764,0.3027,0.3895,-0.29436,-0.96271,-0.0702,0.11172,0.63271,0.39246,0.32662,0.13657,-0.0385,0.44117,0.29198,-0.5771,-0.16751,2.15373,-1.27581,0.5438,-0.06982,-0.97359,0.01261,1.32225,-1.58134,-0.58081,1
-0.32869,1.33712,0.66422,0.61153,-2.22907,0.20885,1.1113,-0.91502,0.60383,0.0901,0.99977,-0.8255,-0.84333,1.64678,0.28911,-0.61008,0.93825,0.09381,1.09001,-1.36408,0.36127,0.65591,0.43293,1.62226,-1.34923,-0.71671,1.04409,-0.05463,0.34129,0.15032,1.11972,0.18765,-1.05095,0.73197,0.43262,-0.45269,-0.71898,0.68751,0.51953,1.4388,3.03109,0.01767,-0.18841,2.30854,-0.94073,1.99499,0.40112,1.73904,1.36193,-0.68223,1.04128,0.16454,0.07621,0.57972,0.64449,-1.17334,-0.6566,-1.09659,0.06274,-1.40363,-0.51561,1.64654,-0.84906,0.41787,1.3075,-1.0766,0.46273,-0.73005,0.64935,-0.08188,-0.33614,-0.69562,-0.44321,-0.19517,-1.08268,-1.07299,0.51511,2.6262,-0.0299,0.91044,-0.16823,2.57993,0.4831,-0.84643,-1.09638,0.86892,-0.71684,1.06032,0.12811,-0.26688,-1.40234,2.25011,-0.09177,-1.36375,0.90744,-2.27145,-0.87461,2.03077,0.55694,1.03037,1.00608,-0.84154,0.1389,0.1003,2.24109,0.54273,-0.96803,0.94619,-1.04587,0.16817,-0.85025,1.25098,1.3736,-1.24455,0.33104,-0.11521,0.52904,-1.35095,-0.33609,-0.23746,0.13255,0.67967,1.90451,0.41581,0.77635,-0.57152,0.1077,0.72391,-0.76032,0.52183,-1.56789,1.63754,1.07229,-0.90125,-0.45851,-1.13773,0.71498,-0.32337,0.69061,-0.46489,2.0325,0.39206,0.75418,-0.79557,-1.06841,0.32425,-0.05207,1.12503,1.84423,0.75526,0.15318,-0.32206,-1.55737,-1.80968,-0.70743,1.34286,-0.90592,2.29072,-0.1062,1.66639,0.4209,2.0071,-0.69294,-0.33804,0.50809,-0.15888,1.7766,0.58574,-1.17221,-0.52401,-0.60722,-0.82683,0.34049,2.03048,-0.60825,0.40889,-0.37036,-0.1309,0.38755,0.72274,0
0.64313,0.27941,-0.13504,-1.57288,1.78115,0.58319,0.63352,1.84597,1.73005,1.04253,-0.17994,-1.86006,-1.02034,-0.71602,-0.12223,-0.62214,1.20696,-0.02254,0.00346,-0.78464,0.62875,-0.65469,-0.96597,1.20593,0.02792,-0.24998,-0.45299,0.74966,1.4015,1.28192,-1.00633,-0.19777,1.69025,-1.18683,0.12888,1.66183,-0.20582,1.37554,0.58269,0.56961,-0.80265,-1.12188,0.3323,1.82627,1.04013,0.74234,0.20407,0.84641,0.08067,-0.52777,-0.37001,-0.40433,-0.40124,-0.84793,-0.0994,-0.18776,-1.11361,-1.01162,-1.10451,-0.35014,0.82364,1.67693,-0.08558,-1.27611,0.30314,-0.37792,-0.24682,1.76061,0.64089,-1.30745,-0.43732,0.4965,-0.13078,0.82823,-1.9993,-0.49699,-0.88161,0.38963,3.02471,0.00834,-0.69958,1.66136,1.58748,-0.24266,-0.15889,-1.15554,-0.17849,0.19389,-0.33502,-1.45255,-0.37071,-0.03865,-1.12924,0.17662,-0.69609,0.5981,-1.67669,0.41873,0.85036,-0.84949,-1.23355,-0.27256,-1.29234,-1.2547,0.0885,-0.1658,-0.08043,-0.14546,0.29178,1.30603,0.40381,-2.64618,-1.12548,0.57749,0.22514,-2.15631,-0.91346,0.12486,0.33063,-0.1351,-0.02546,-0.37116,0.30542,-0.97932,-0.31687,-0.68349,1.96443,1.66164,0.35375,-0.68397,0.2829,0.05324,-0.138,0.58474,2.10252,1.27489,-0.49192,-0.36777,-0.03321,0.2459,0.81698,0.46285,0.69206,-0.76479,-0.21146,-1.00796,1.16911,0.17302,1.6466,0.45542,-0.3965,-1.12216,-0.03991,-0.92567,-1.61242,0.89445,0.55426,-0.79623,-0.37418,-0.04726,-1.35171,1.06186,0.34601,0.28795,-1.1067,-0.4918,1.23183,1.59522,-0.89347,0.45145,2.21977,1.64823,1.45327,0.25416,-0.3927,-0.17458,1.3796,-0.44709,-0.29323,-0.60846,1
0.15018,-1.79901,-1.30183,-1.04714,1.28772,-0.26027,1.72981,-0.27896,-2.03603,-0.49796,-0.86563,-1.19896,-0.50622,1.34105,-0.64237,0.85128,0.72018,1.15597,0.04938,0.19436,2.37771,0.89487,-0.26546,-0.31596,-0.17754,0.59717,0.4164,0.65178,-0.0561,0.21978,-0.31313,0.94689,-2.1441,1.30003,1.2587,-0.07585,-0.28341,-0.38867,0.62707,-0.93082,-1.0171,1.60098,-0.02557,-2.7724,1.09457,0.86155,1.26566,0.17159,-0.97452,-1.53232,-0.75993,-0.75682,-1.75815,-0.53724,-1.09672,1.66189,0.30074,-1.55695,-1.45359,0.88608,-0.91181,-1.08763,-0.21776,0.48954,-0.37934,-0.20167,0.16822,-1.35408,-1.5869,1.08942,0.11287,-0.05749,-2.23285,-0.5057,-0.45164,-1.41795,2.22484,-1.12033,-1.05764,-1.33172,1.04848,0.83251,0.87986,-0.29159,-1.91689,0.96604,2.4147,-0.76269,0.78331,-0.89891,-1.33414,-0.65815,0.45441,0.70301,-0.27138,0.44136,0.18852,-1.10644,-1.62858,1.27894,-0.97142,-0.2414,0.83125,0.11987,-0.09763,0.94452,0.73141,1.03399,-2.3129,0.70522,0.29458,-1.35208,-1.0936,-0.16769,0.71364,-0.74326,-1.05692,1.3313,0.01025,-0.6068,0.72037,-0.31761,-0.45249,0.24235,1.09462,0.20214,-0.54806,0.21739,-0.69215,-1.39064,0.44656,-0.21126,-0.83482,-0.48477,0.6791,-2.2735,1.09798,-0.36502,0.04544,1.6121,-1.22356,0.11219,0.70791,0.8635,-0.08507,-0.28404,0.66654,1.64106,1.68199,0.81748,-1.13984,-0.80495,0.07996,-0.32499,-0.43885,1.16125,0.63064,-0.62601,0.93113,-0.91666,-0.66879,0.88865,-1.94353,-1.26271,0.43645,0.9482,-1.50573,1.21035,0.89392,0.9934,-0.15955,-0.88728,-1.09358,-1.29943,0.26791,1.92967,0.48888,0.63123,-0.22147,0.57899,0
0.28827,-0.46709,0.55185,0.55993,0.40019,-1.7642,0.78113,0.34362,0.07017,-0.41662,-2.03755,0.96632,-2.04565,-0.13681,-0.34201,-0.07793,0.62997,0.1429,-1.30037,-0.67253,-1.84337,0.65971,1.63675,0.64167,-0.96287,-1.5226,2.62714,0.13449,-0.15003,-0.22176,0.302,-0.73983,-0.72191,-1.53059,-0.82516,1.7088,-0.91045,-0.75741,-1.2326,0.4865,0.03054,-3.0557,-1.16783,2.53062,-0.39674,0.05544,0.57461,0.04628,-0.17497,0.19622,-0.23832,-0.60282,1.44206,0.00507,0.66395,-1.94685,-0.1987,-0.01362,-0.14014,-1.06241,-1.28655,-0.79475,-2.15457,0.6328,0.08047,1.79722,-0.75542,-1.38589,-1.1205,1.01266,-0.63922,-0.59149,0.83491,0.65059,-0.9197,0.55192,-1.19019,0.14512,-0.95318,0.55294,-1.90748,2.52609,-1.32969,1.91295,-0.55181,2.17998,0.95078,1.82559,-0.31152,0.7041,0.98212,1.27479,0.573,-1.93962,1.08191,-1.60336,-0.73018,-1.79988,-0.74092,0.30255,0.8174,-0.69522,-1.20152,-1.5019,0.8776,1.87033,-0.88437,0.9318,-0.62411,0.99791,1.74432,-0.14433,0.20295,0.31222,-0.47151,-0.33034,-0.44603,-0.24477,-0.2132,-0.89463,0.80784,0.55297,0.96836,-0.12822,0.04138,-0.38346,0.76948,0.25452,-0.52744,-1.11069,0.3519,0.93656,0.63759,0.20656,-1.39516,-1.01078,-0.32762,-0.51364,0.44312,0.5109,-0.28292,-0.50002,-0.54677,0.21703,-0.94357,-0.20701,-0.75041,-2.99454,0.73392,0.99588,0.32639,0.18547,0.90801,-0.71434,-0.07984,-0.75137,1.37598,-2.42586,-1.37478,-1.09053,0.90114,-0.40601,1.15505,-0.17518,-1.43518,-0.11184,-1.86222,-0.20962,2.31674,-0.19989,-0.42852,-0.78088,0.62383,-1.15017,0.90299,-0.599,-0.51745,-0.5712,-1.26655,-1.60572,1
-1.96797,-1.47756,1.7454,-1.43936,1.14505,1.30017,-0.78408,1.23362,0.49993,-0.30651,-0.58466,1.47832,-0.83215,-1.26261,0.59272,0.09046,-0.9803,0.53496,1.04227,0.91237,1.37603,-0.05144,-0.95173,0.85381,-0.42184,1.66141,-0.03501,-0.54048,-0.83734,-0.1953,0.53913,-0.56059,-1.63372,1.51082,-0.15772,-0.22702,0.55854,-0.28825,2.55738,1.3892,-0.7822,-0.60268,-0.64394,-0.18206,-0.81597,1.18932,-1.078,-0.15582,-0.47024,-0.09867,1.05667,-0.35265,-1.39193,-0.03917,1.0025,0.95616,0.93058,-1.38148,0.347,0.3058,-1.37156,2.05228,0.47652,1.01527,-0.83654,-0.45442,-1.81137,-0.09884,-0.20285,0.47222,-1.48544,2.38152,0.04052,-0.37249,-1.01488,-0.82299,0.01158,0.56326,0.76333,-2.00546,0.56829,0.73887,-0.02636,1.19401,-0.71117,-2.69289,-0.55473,-0.47918,-0.42116,0.52149,1.46396,0.27717,0.97851,-0.43757,-0.44787,0.20159,0.89602,1.10532,-0.07545,1.04719,0.25916,-0.50711,-0.99624,-1.36462,0.54022,0.38072,-0.68326,-0.29443,-1.25994,-0.02,-0.49951,-0.42568,-1.10963,-0.19645,-1.06722,-1.52707,-1.49021,-0.32589,-0.4791,-0.54205,-1.19263,1.34689,1.0631,0.39307,0.59324,-0.69956,-0.96927,0.0993,0.48579,-0.22867,0.21417,0.13731,0.57309,-0.75568,0.06171,0.80801,-0.16336,0.49453,0.87927,0.36146,0.55525,-0.19422,1.23073,2.52522,0.21255,0.91218,0.26123,-0.62752,-1.0258,0.29738,0.72676,-1.04117,-0.49788,-0.06673,0.09113,-0.31204,0.42172,2.01855,1.26749,0.24145,-1.62913,0.368,2.37025,0.72397,0.26593,-1.11247,0.2028,-1.5147,1.88607,-1.8658,0.22677,-1.18911,0.6039,-0.58868,0.71917,1.56533,0.11831,-0.29388,0.09427,1.49156,1
-0.21306,-0.20218,-0.82146,0.8537,-1.022,0.15777,1.30531,-0.31775,-2.2577,0.74551,-1.14735,0.74403,1.71338,-0.19466,1.14658,-2.05277,-0.01373,0.33015,0.25595,0.66169,0.17657,-0.5087,-0.08859,0.721,-0.07136,-0.8301,-1.09927,0.93138,0.00506,2.31918,-0.25858,-0.57812,0.33503,1.11862,3.0533,0.07896,0.46477,1.71339,-0.44241,0.80132,0.37946,0.11891,-0.55337,0.10206,-0.35672,0.45105,-0.57687,-0.23597,-0.18152,-0.51539,-0.97957,1.53715,0.04497,0.86317,0.17654,0.32754,-1.29685,-1.30283,0.82966,-0.72955,0.15705,-0.10305,-1.4667,0.20671,-0.19989,-0.09402,0.86669,-1.04638,-1.32197,0.5816,-0.90622,-0.57189,0.74765,-1.50528,0.22831,0.40849,1.70978,-1.4946,-1.36119,-1.61272,1.07599,-0.31996,-0.18,0.34802,0.03007,1.68041,-0.50449,0.52017,1.24556,-0.98955,-1.84488,1.84192,-1.62968,0.40023,-0.55753,0.5047,0.30523,-1.13277,1.19029,-1.40813,0.05422,1.17109,0.1992,-0.5418,-1.40606,0.03512,-0.384,-0.18154,-0.53672,0.43792,0.58134,-2.68747,-0.6234,-1.43493,0.68637,0.84342,-1.19283,0.08413,0.32928,0.37232,0.44341,1.48644,1.40108,0.6653,0.93188,1.26276,1.49021,-0.45711,-0.33512,3.10202,0.135,-0.75058,-0.04902,0.22359,-0.16992,0.05113,0.15169,0.62983,-0.99422,0.32576,0.56447,-0.03363,0.35835,0.47697,-0.08857,1.70428,0.40933,-0.45242,-0.56551,1.40326,-1.80425,0.08527,1.24638,-1.24596,0.32437,-1.454,0.84601,-1.61083,0.25715,-0.24326,-0.73364,1.22781,0.16306,0.29446,0.01578,1.24651,2.22722,0.22412,0.57959,0.93349,0.38964,-1.23718,0.47798,1.94797,1.59364,-0.77035,0.897,-0.25404,0.35964,1.3622,1
-0.21026,-0.04934,-0.06624,-0.11656,-0.22872,-1.47644,-0.45279,1.5273,1.76899,-0.77153,0.91625,0.74918,0.93007,0.01145,-1.56768,0.36744,2.28821,-1.12342,0.38724,2.00419,0.83276,-1.0648,-0.63095,-1.81712,0.05847,-0.73224,-0.90534,-1.00153,-2.41915,0.05966,0.83516,1.0489,0.51829,-1.03028,0.96717,0.76838,0.13141,-0.26201,2.6441,-0.08022,0.87206,-0.01146,-0.27374,-0.86064,0.29462,0.71854,-0.25043,-0.14023,0.23968,-0.0953,-0.35925,-2.22213,0.45418,2.13855,1.30193,0.82526,-0.41167,1.48242,-0.49325,0.10305,0.68009,0.05691,1.62732,0.9809,0.77256,-0.35436,0.94881,-0.59196,0.39786,0.50046,-0.89817,-0.14102,0.23779,0.26918,0.77134,-0.07167,-0.23832,-0.12109,-0.72505,-0.00854,-1.99475,-0.90645,-0.62727,0.06088,0.77288,0.41397,-0.74391,0.23355,0.57837,-0.77451,-0.76317,2.06618,-0.20885,-0.24625,0.54375,0.4148,-1.93066,0.46942,-1.40899,-0.47716,-0.33096,-0.32368,0.29244,0.11871,0.13966,-0.28657,0.40162,-1.42286,-0.0039,0.79759,-0.45385,1.47584,0.59364,-0.53326,-0.48926,-1.25977,0.63941,-1.88009,-0.92737,0.39966,-0.07873,-0.62141,-0.61252,1.66018,0.28082,1.24683,-0.2447,-0.29067,-0.05596,0.84008,-1.27466,1.01439,0.10016,-2.34798,-0.25758,-0.94546,-0.44277,-0.46417,1.05388,0.34464,0.06701,0.24942,0.16737,-0.86977,0.85436,-0.56674,-0.37837,1.07585,0.91902,-0.50589,0.88648,-0.21075,0.95204,1.35791,1.78531,-2.04145,0.3934,-0.89639,0.64109,1.6842,-1.07855,-0.97942,1.64515,-0.37307,-0.90829,-1.23167,0.22212,0.96883,-0.57073,0.88312,1.5831,1.28035,-0.65394,-0.78588,0.46352,1.89584,0.53869,-1.28052,-1.37938,-1.05264,0
-0.76641,-0.00347,-0.93644,-0.12539,-0.15281,1.50219,-0.11537,-1.17982,1.8772,0.77245,0.57563,-0.09917,0.25597,-0.28954,-0.96675,0.31546,0.01553,-0.75711,-0.58864,-0.1827,0.03125,-1.18292,0.3711,-1.71498,-0.19236,0.38797,-0.47514,-0.07064,-0.20361,-0.11359,-0.77756,-0.63212,0.63426,-1.28835,-0.24009,0.08483,0.77538,2.70228,-0.88653,-0.68907,-0.13974,-0.51176,-0.53251,0.7399,-0.01409,-0.23619,1.29849,-0.63826,1.09392,0.9588,0.37588,0.90534,-0.19052,2.52413,-0.66274,-1.22842,-0.36315,-0.95956,-2.03691,-1.28031,-0.83881,-2.0675,0.61036,-0.6424,0.55529,0.53252,2.71632,0.85526,-0.25345,1.26406,-1.26981,-0.78975,0.05202,-0.94733,-0.24629,-0.67325,0.33756,0.80377,0.59513,-0.27219,0.56554,1.02456,0.11587,-0.62024,-1.18751,-0.32464,0.57457,-1.97954,-0.06409,0.10752,-1.75873,2.20604,1.07575,0.46851,0.25156,0.96061,-0.0815,-0.55586,-1.27805,1.43227,0.43354,1.41625,-0.79879,1.16696,0.62899,0.06459,0.65775,0.69311,1.86806,0.83201,0.99174,0.82748,0.78387,1.79713,0.15711,-1.03826,0.82832,-1.02128,-0.18317,0.27675,0.13583,1.05766,-1.44471,-0.1503,-1.51164,-1.77944,0.59183,0.4846,-0.06888,0.73647,-0.88888,0.64155,1.23921,0.70402,1.00519,0.78889,-1.64091,-1.17015,0.25661,-0.41755,2.62783,-0.03758,-1.19129,1.21147,-1.31533,-1.32507,0.91191,-0.07689,-0.53302,-0.93622,-0.40842,-0.36188,0.01658,2.77181,0.47542,-0.88065,1.06963,-1.68421,-0.19742,0.67672,-1.3713,-0.14075,-1.36513,-0.91699,1.04257,-0.98303,0.49087,0.05682,1.27486,-0.29464,0.06918,-0.30581,0.254,-1.69371,0.25852,0.2399,1.32558,0.13674,-0.54657,0.41634,1
0.60135,-0.53306,1.06463,-0.1461,0.61124,0.94021,-0.02383,0.11214,0.06439,-0.89995,0.04379,-1.29408,-1.23822,1.54244,0.46312,-0.7858,-0.82998,0.5584,-1.48288,0.27625,1.7216,-0.22514,-0.28187,-1.6075,-0.51014,-0.18404,0.33739,-0.69925,0.80159,2.02418,-0.10525,2.93003,1.51254,0.13249,2.31979,-1.37101,0.2925,-0.36763,-0.33968,0.7819,-0.3356,1.56979,0.73493,-1.28158,-1.77258,0.24087,0.62388,1.05064,0.35192,-0.61372,-1.04522,-0.23889,1.8011,1.67348,-0.61707,-0.26358,0.50153,-0.12127,0.20881,1.19922,-1.45984,-0.34702,1.31899,1.16281,2.04038,-1.23695,0.09664,0.08268,-0.5468,-0.66046,0.37791,-1.32474,0.45042,0.18675,-0.07616,0.78772,2.06098,0.30287,-0.0113,0.40898,-0.85903,1.35069,-1.3265,-0.15842,-0.17167,0.02548,1.55526,0.88403,-0.99471,-0.87925,-0.51835,-0.24125,-0.78869,0.46727,-2.32203,-1.66814,-1.03902,0.73475,0.24613,-1.15474,0.63838,-0.53676,-0.96165,-0.13766,0.42747,1.33325,-0.9513,-1.76977,0.58977,-0.96238,-2.04846,-0.69169,-0.15493,1.16688,-0.45969,-0.19149,-0.35756,1.42026,-0.55809,0.85757,-2.0313,1.46988,0.22178,1.60379,-0.91334,-0.15343,-0.11253,0.58203,-2.26211,0.23557,0.06342,-2.44694,1.06611,-0.22451,-0.13321,-0.35107,-0.13888,1.06264,0.12859,0.36381,-0.92553,0.47254,1.49597,-0.34165,-0.90822,1.88121,0.27659,1.33659,-0.17831,-1.54647,0.65007,1.04775,-0.66494,0.02461,-0.21569,1.99779,0.77019,-0.70299,0.36251,-1.30961,1.2571,-0.0925,-0.22157,0.68386,-0.21527,-0.96535,0.60368,1.4068,-0.26063,-0.68786,-0.27313,-0.30736,0.57681,-0.09959,-1.62034,0.34057,0.29215,0.40666,0.90126,1.94241,0
