f1,f2,f3,f4,f5,f6,f7,f8,alvo
-1.16831,0.39103,-1.23691,1.12835,-1.91185,0.18181,1.18825,-0.11499,1
1.6098,-3.05663,1.6331,0.08177,-0.45484,-1.0812,-0.84793,2.68428,0
0.53005,0.5328,-1.01815,0.70748,0.96648,-0.45262,-1.00814,2.085,0
-0.32635,1.00624,-0.37003,-2.29236,-0.0472,1.1464,-0.82141,0.16909,1
0.4692,0.95284,-0.10617,-0.5075,-0.34561,-2.59678,0.59752,0.8146,1
1.13844,-1.30183,0.96171,0.29435,-0.10977,0.99708,1.5289,0.17613,1
-0.8842,-0.58064,1.19594,-2.05189,-0.39666,-1.07954,1.14074,0.0352,1
1.39964,-0.28784,1.10824,0.62047,-0.37953,2.9479,1.22799,1.41978,1
1.25283,-0.70725,0.26087,-1.37254,0.06404,-0.63736,1.48774,-0.34437,0
-0.80027,-1.80084,-0.95569,0.00058,-0.13607,-0.42046,0.99488,-0.20105,0
0.14191,-1.34807,0.50026,0.39401,0.66153,-0.28465,-0.04096,-0.84489,1
-0.26868,0.03639,0.59113,-0.44318,1.07624,-0.23257,1.48941,-0.59376,1
-0.9754,0.32562,-1.24817,-0.76631,-0.23677,0.89822,1.20486,1.46655,0
0.11525,1.66537,-0.48505,0.7666,0.65134,0.51511,-0.77979,-0.38656,1
0.5989,0.12435,-0.09433,-0.49043,-1.29858,-1.661,-0.62002,-0.8507,1
-1.86223,1.09407,0.61325,1.22429,-0.54818,0.06059,0.50998,1.4349,1
-1.19951,-1.13734,-1.39339,0.24976,2.06559,1.47776,-1.64831,1.01721,0
0.61237,0.09558,-1.73298,-0.80327,0.92667,-1.26294,0.09456,1.96763,0
0.33598,-1.74536,0.16268,-0.81646,2.24604,0.92654,2.12732,1.14393,0
-1.05871,0.88925,0.51519,-0.47964,-1.14512,-0.25911,0.04602,0.61773,0
1.42091,-1.68822,-0.4794,-0.64552,0.34034,0.39742,2.0922,0.68778,1
-0.4936,0.42144,0.19868,-0.08989,0.6596,2.38331,0.28059,1.5649,0
1.66656,0.4423,2.01321,0.64789,0.53714,1.87144,-0.40228,0.53243,0
0.54782,-0.19212,-1.69297,-0.21683,1.29498,-1.45618,-0.83048,0.29644,0
0.61603,-0.6416,-2.10394,0.15882,-1.6015,-0.09804,0.01698,0.02085,0
0.40385,-0.37432,-0.69667,-0.86884,-0.30262,-0.02966,2.28748,1.13965,1
-0.7502,1.4226,-2.64183,0.59772,0.14362,0.52313,-1.77472,-0.73836,0
-0.85032,-1.3203,0.67374,1.53547,-2.08692,0.72436,0.385,-0.19392,0
1.86129,0.02042,-1.3579,-0.25838,-0.05345,1.1571,0.06004,-0.76017,0
1.78068,-0.67693,-0.461,-0.46819,-0.84855,-0.88028,0.10996,-0.30107,1
-1.70456,-1.07328,0.29004,0.35987,0.59285,-1.92091,1.23024,1.59311,0
-0.40107,-0.19415,0.12879,-0.84411,-0.77444,-0.59402,-0.61323,-1.61405,1
-0.23902,-0.55708,0.34171,-1.34018,-1.60756,0.9407,-0.06436,-0.44475,1
0.93516,-0.50268,0.15043,-0.55931,1.22838,-1.12433,-0.14273,-1.17065,1
0.63092,-0.48354,0.03459,0.82756,-1.45273,-0.94709,-0.05924,0.43724,1
-0.53108,1.66212,-0.5406,0.08072,1.51927,1.26392,1.68416,-0.8434,1
0.5196,-0.39637,-0.5999,-0.26728,-0.67155,-0.43726,-0.45198,2.41795,0
-0.38641,0.15981,-1.08154,-1.05883,0.33148,-1.16665,0.62617,-0.47304,1
1.50806,-0.06905,-1.30351,0.81312,-0.91536,0.67316,1.30079,-0.36114,0
-0.7397,-1.41934,-0.14064,0.51946,1.18785,0.31194,-1.47397,-0.0364,0
-1.80985,-1.05361,-0.46779,1.5874,-1.05684,1.47793,0.09402,0.87989,1
-1.44548,0.72912,0.8816,-0.11305,1.0327,0.01919,0.48964,-2.0169,1
0.94008,0.44507,0.27144,-0.35983,-1.42131,-1.14448,1.57882,0.96063,1
1.68228,0.48922,0.64856,0.68021,0.17228,-1.00797,0.32235,0.81438,0
0.96674,0.57144,0.06065,-1.51108,1.90011,-0.1656,-0.24739,-0.15108,0
0.68426,-0.13555,0.29284,-0.64286,-1.18422,1.01482,1.73408,-1.0672,1
0.75877,0.254,0.28897,-0.41436,-0.63158,0.69144,-1.20699,-1.93158,0
1.11631,-0.21746,1.19614,0.59173,1.12858,-1.04593,0.76582,0.23533,1
-0.40662,0.22173,-0.35334,0.52184,-0.21442,0.94087,-1.94686,-1.07608,1
-0.97727,1.18075,-0.03525,0.44904,-1.28008,-0.08452,1.535,1.20882,1
-1.78781,0.01824,-1.49925,-1.37443,0.71621,1.18241,-2.2235,-0.09331,0
0.81844,0.12184,0.58505,-0.56546,0.15457,-1.70518,-0.45051,-0.36399,1
-0.43288,0.45026,-0.17892,-0.93891,-0.20178,-0.48846,-0.93484,0.29904,1
-1.77577,-1.01791,1.04221,0.79232,-1.402,0.22102,0.59257,0.37382,1
-1.08379,0.0952,-0.50688,-0.74147,0.00239,0.28685,-1.55143,1.34905,0
-0.08695,1.97399,-1.28737,-0.16191,0.21123,1.44561,-1.73876,0.16824,0
-0.42605,-0.32593,-0.22779,-0.28632,0.91503,-0.00632,-0.0857,0.64567,1
0.75243,1.59295,0.6522,1.70501,0.83712,0.89705,0.75397,0.59241,0
0.528,1.41838,0.65817,-0.58579,-1.37021,0.64922,-0.18886,0.92235,1
-0.41509,-1.3219,0.22224,-0.80625,-0.1096,1.80911,1.41754,-0.94617,1
2.23323,1.63235,0.81713,0.01887,0.90457,-0.88021,0.27287,-0.3487,1
-0.74464,-0.58549,-0.29493,1.00671,0.89197,0.34537,0.58539,-1.05997,0
0.45002,0.20477,0.07006,-0.0231,-1.25397,-1.89513,0.06653,-1.22458,1
0.49379,-1.43226,-1.12017,0.45949,-0.24064,-1.09639,2.13087,-1.26498,0
0.64765,-0.9218,0.71786,-0.89358,-0.36855,-0.48186,-0.70481,-0.31433,1
-1.79675,-0.23358,-1.16303,0.83131,-1.7825,-1.87653,0.34795,2.70869,0
-0.45858,-1.21539,0.46463,0.71833,-0.24668,1.4169,0.17876,0.94212,0
-0.03181,0.38547,0.22498,-1.04882,0.1464,-0.38553,-0.00861,1.04603,0
2.90276,-0.56542,-1.20136,-0.86275,1.3984,-0.89577,0.61412,-0.02695,0
-2.13358,1.27907,1.52706,0.1939,-1.33178,-0.63332,-0.52695,-0.3836,1
-0.14888,0.64041,-1.58689,-0.32609,0.16422,-0.59865,0.25554,-0.14831,0
0.04387,0.96368,0.71804,0.62343,0.25209,-0.53445,-0.92577,2.16653,1
-0.54802,-0.80177,1.0212,0.51284,0.4697,-1.82711,0.31203,-1.14913,1
-1.23324,0.66198,0.13791,2.48771,-1.66131,-0.62009,1.22435,0.87995,1
-1.48675,0.13634,0.4104,0.22107,-1.11675,-1.94076,-0.68248,0.76856,1
-0.52024,-1.23394,2.14635,0.70945,0.65201,-0.78979,0.14972,-0.68543,1
-0.1709,0.19965,-0.29076,0.69453,-0.14747,-0.52996,0.00696,1.8196,0
1.54813,1.65072,-0.42552,-0.02404,0.11876,1.31558,0.09363,2.14151,0
-0.08127,-1.01235,-1.44596,0.14964,-0.17533,-1.25536,-0.5257,-1.04258,1
-1.2686,-0.14834,0.22777,0.01545,-1.19867,0.03249,-0.35508,-0.54707,1
0.16232,0.91287,1.11299,0.92421,2.39184,-1.48374,2.44564,-0.87373,0
0.79563,-0.38658,2.14579,2.25921,0.0958,-1.24638,0.1312,-0.41793,1
0.12673,0.75855,-1.62694,-0.6551,0.80156,-1.07357,1.12474,-1.5453,1
0.12938,-0.43735,-0.57831,0.12787,-0.98554,0.62239,-1.0231,-0.08243,0
0.38149,-0.90461,0.46257,0.6575,0.53455,1.09006,-1.57971,0.41042,0
1.49392,-0.25133,-0.77358,3.08448,-1.3883,-1.21558,-1.49999,-0.04799,0
-0.64593,-0.83097,1.07479,-1.16221,-1.01629,-1.74286,-2.21124,0.81551,1
0.69468,-0.79204,0.0036,0.06731,-0.02085,-1.38686,-0.38872,0.06345,1
1.50414,-1.34852,0.36666,-0.41521,0.41033,0.28219,-1.57172,0.85067,0
-1.14114,-0.2051,0.01302,0.28045,0.05672,0.1509,-1.77144,-1.68982,1
-1.67088,-0.79337,-0.98742,-0.67068,0.57999,-0.51357,-1.27595,1.60487,0
-0.69254,-0.35164,0.17798,-1.80769,1.2939,0.00343,1.15136,0.59272,1
-0.34715,0.6342,-2.2702,-1.09511,0.80114,-2.09029,0.15413,-0.45089,1
-0.36656,0.45237,0.46735,0.93403,-1.41641,0.23883,-0.80421,0.27676,1
0.87344,0.01728,-1.02962,0.72972,0.49364,0.34312,1.19986,1.32637,0
-0.56258,1.0059,0.37282,-0.11534,-0.34623,0.60741,-1.78007,0.02718,1
-1.1368,-0.74472,0.18253,-0.01054,1.71329,0.94953,-0.53512,-0.04552,1
-0.06443,-0.01098,2.10986,0.95804,-0.24765,-0.48414,-0.13158,0.75057,1
2.79604,-1.31528,1.22841,0.11071,-1.80759,-2.24239,0.91085,1.23452,1
1.13052,-0.05125,0.13935,2.08749,-1.03379,-0.96311,0.75164,-0.93404,0
0.67602,1.23268,-0.64967,-1.22459,-0.67833,1.69754,0.67575,0.38286,0
0.29517,0.17173,-0.33183,0.27029,0.61302,2.03132,-1.27052,-0.6995,0
-2.43849,-1.04444,0.6575,0.80097,-2.04106,-0.41413,0.96409,-0.95545,1
-0.31977,0.12361,-1.30949,1.43477,1.0706,-0.77564,-0.24714,0.84712,0
-1.11829,-0.59495,-0.95242,-1.06176,1.56009,-1.20463,-0.96576,-0.92218,0
-1.13984,-0.99228,-0.10088,0.28005,-0.90749,1.30939,0.87624,0.70017,1
-0.28181,0.13136,1.26805,0.63562,-2.32016,1.28478,-0.36711,-0.45291,1
-0.54078,2.13125,1.2735,0.34039,-1.63848,0.38362,-0.25882,0.63032,1
0.47806,0.76637,1.67628,-1.56174,-0.76471,0.80161,-0.52944,1.33838,1
-1.6957,0.036,-0.04897,-0.84953,0.4746,-1.56833,0.80582,1.55187,1
0.32498,0.5108,-0.56031,1.89374,0.99143,-0.52741,0.33613,-1.00317,0
0.83568,-0.19996,0.21066,0.25481,0.3695,0.62609,-0.77132,-0.45017,1
-1.41348,0.37224,-1.50952,-0.80947,1.16407,0.01563,0.24507,-0.10038,0
-0.4401,1.43111,-0.58411,0.46961,0.10753,-0.59791,-0.32808,-0.41336,1
-0.20036,2.15498,-2.11583,-0.91643,1.43228,0.69297,-0.89078,-0.75903,0
-0.85297,-1.67537,-1.21635,0.02287,-0.72638,0.01208,1.303,0.25246,0
0.32051,0.27114,-1.87523,1.04367,-0.64093,0.79332,-1.61493,-0.70457,0
-0.26318,-2.13617,0.46433,0.27836,0.02773,-0.12152,-0.72048,0.60185,0
0.13513,1.74686,0.24946,1.15984,-0.07344,0.12531,0.45439,0.26067,0
-0.96984,-0.7144,0.46491,-1.55879,-1.29545,0.72642,0.77419,-0.43462,1
1.92166,-0.14922,-1.28819,-0.01068,-1.61655,0.02664,-1.26171,0.0862,0
0.89123,2.31547,-0.97559,1.05886,1.25117,0.58114,1.1255,1.2371,0
1.67027,-0.22865,1.10069,0.64025,0.54655,-0.17297,-0.17457,-0.31062,1
-1.25329,-0.31293,1.2045,1.09422,-1.23461,-0.01319,-0.23931,-2.48904,1
-0.27759,1.29429,0.07092,0.41152,0.07646,-2.18072,-0.65613,-1.17875,1
-0.87061,1.12412,0.66878,-0.20626,-1.00196,-0.46601,0.05497,0.04359,0
0.32574,-0.22115,-1.97597,-0.20455,0.71843,1.23559,-0.73705,0.91139,0
-0.86507,0.03955,1.32125,0.92611,-1.34689,-1.14331,0.08235,-0.6093,1
0.93192,-0.41039,-0.92001,-0.21996,0.08394,0.09606,-0.48808,-0.78697,0
-0.15871,0.34169,0.80543,-0.89637,0.90871,0.93994,-0.08863,-0.03091,1
0.59762,-0.37048,-0.56496,-0.04945,0.72106,0.60892,1.30817,0.41793,0
-0.10237,0.13419,0.45798,-0.97464,-2.11156,-0.15817,0.5122,-0.26437,1
1.41925,0.42268,0.25939,0.4384,0.07748,-0.08844,1.13538,-0.3882,0
-0.81811,-0.6187,1.17391,0.21794,1.46384,-0.93132,0.92301,-0.32324,1
-1.05734,-0.78844,0.86342,0.81178,1.58111,0.77563,-0.25644,0.52905,1
1.85477,0.4322,-0.98446,-1.98252,-1.94653,1.25022,0.75564,0.3812,1
1.10699,-0.03295,1.8315,1.18661,-1.16206,0.01536,0.95659,1.61999,1
-0.2289,-0.52529,1.22448,-0.32909,-0.25907,1.56791,-1.60025,0.97445,0
0.42928,-0.2471,0.51529,0.46959,0.52182,-0.93694,1.24214,1.43557,0
1.1886,0.7816,0.26017,-1.38848,1.09931,0.38976,-0.79765,1.1423,0
-1.16003,-1.1818,1.12356,0.00461,1.37149,0.51578,-0.02836,-0.65919,1
-0.46755,0.21361,2.62564,8e-05,1.01511,-0.61698,0.40155,1.1923,1
0.50237,0.48002,-0.14285,0.53597,-1.47081,-0.07645,0.16039,0.07329,0
-0.89186,0.377,-1.05172,-0.80251,-1.36674,-0.71741,0.89671,-1.04885,1
-0.23323,-0.58291,-1.40969,0.18276,1.14037,0.14258,-1.70749,0.84112,0
-1.21149,-0.1544,2.07302,0.50349,-0.63504,0.10519,-1.70926,-0.29889,0
0.08005,0.5655,0.39902,-1.18029,-0.62926,0.67813,0.23778,-0.29728,1
1.85255,1.6277,2.1757,-0.53452,-1.36024,0.78009,2.74771,0.18722,1
-0.09143,0.08571,-0.24086,0.54749,0.29941,0.68216,1.52339,0.72799,0
-0.35267,1.42653,-1.39294,0.40382,0.48929,-0.61661,2.404,0.31034,0
-0.24782,-0.56379,-0.54636,-0.23732,-0.71359,1.00252,1.03506,1.63727,0
-0.5401,0.66638,0.73534,0.15909,-1.21634,-0.4684,1.67067,0.02737,1
-1.50579,-1.25388,0.08346,-1.79048,-1.02241,0.36886,-0.55108,0.66635,0
-0.06768,-0.26469,-1.20263,1.15054,-0.73363,1.93709,1.14819,0.65215,0
-0.55861,0.93553,0.01451,0.17286,-2.03686,-0.30152,0.4875,0.8864,0
-0.38305,-0.96833,-1.09446,-1.11465,1.35876,0.22077,1.25385,-0.5689,0
1.12608,0.94189,2.67144,0.8309,0.62083,0.72325,-0.86181,-1.18335,0
0.41813,0.01276,1.34548,0.95438,-0.94157,1.57866,-0.75662,-0.36125,1
-0.11342,-0.58854,0.18024,0.97161,0.60391,-0.19049,1.33261,-1.79173,1
-1.32357,-1.29871,-0.79703,0.24271,-0.00597,-1.06333,0.58404,0.82884,1
-0.45551,0.755,1.05357,-0.95781,-0.37603,-0.08612,0.44808,0.3454,1
-1.69807,1.66053,-3.01001,1.20032,0.43363,0.27871,0.83625,0.91785,0
0.74624,1.02407,-1.65738,0.06518,1.5303,-0.27885,-0.52169,0.45019,0
1.77213,0.52104,0.93721,-0.40669,0.60445,1.53821,-0.84114,-0.18846,0
1.4624,-2.70391,-1.29243,-0.16266,-0.27563,-1.26762,1.92953,-0.18651,0
-0.11263,-0.24053,1.37044,0.70527,-0.78139,0.89711,-2.59408,-1.46729,0
1.47675,-1.84342,-0.0441,0.44037,-0.33354,1.12549,-0.54599,0.30817,1
0.26515,0.94448,-0.77551,-0.01796,0.32023,-1.00836,-0.31472,1.4322,0
-0.63021,-0.07623,0.08571,0.40509,0.07024,1.55728,0.684,0.82705,0
-1.14904,-1.10624,0.30506,0.58727,-0.42463,-0.53511,0.0541,-0.85537,0
-0.13409,-0.98011,-0.12106,-0.1462,0.63525,1.64704,0.29347,0.73097,0
0.34616,0.22331,3.05482,0.22476,-1.61698,-0.54549,-0.3267,-1.60337,1
1.86597,0.84033,2.55475,0.91055,-0.16987,-1.36976,0.32137,0.04759,1
-1.13073,-0.18401,0.1145,-0.10904,-1.21932,0.00908,-0.79646,-1.2432,1
0.99791,-0.95231,-1.3318,0.3506,1.24439,0.13325,0.08644,-0.33874,0
-0.32617,-0.83513,1.26114,-0.34083,-0.91766,-0.20458,-0.16378,-1.18378,1
-0.59502,-0.25011,1.64972,2.59417,2.74723,-0.26437,0.50153,-1.9333,1
-0.45853,-0.66217,0.86264,-0.76969,2.10385,0.80096,0.13576,-0.48504,0
-0.73294,0.28592,1.4007,0.48598,-0.67617,-0.08641,-0.12464,-0.4968,1
1.43671,0.28339,0.73355,-0.49044,0.39102,-0.16284,-0.75847,0.87144,0
1.84605,0.68777,-1.8601,-1.24246,-0.04942,2.10141,-0.59059,-0.8614,0
2.01884,-0.2902,1.82302,0.97296,-0.11682,-0.34163,1.39099,-0.98408,1
0.72945,-0.67471,-1.30805,0.09059,-2.31823,0.78528,1.28456,0.93694,0
1.05848,0.24553,-0.50149,2.26257,-1.70576,-0.03148,-0.15192,-1.20653,1
0.12573,1.75579,-0.99979,1.09805,-0.45002,0.86627,-0.11907,0.58414,0
-0.40211,-0.5314,-0.65342,0.26066,2.11088,1.10163,-0.98908,-1.59109,0
-0.46472,-0.761,0.64654,-0.65177,-1.24344,0.11892,0.94145,-1.03164,0
1.92102,0.88658,0.85272,1.55138,0.90701,0.18071,0.74061,0.95918,0
-0.68477,0.69156,-0.20119,-0.04735,-1.57105,1.69599,1.6611,0.36136,1
-0.3044,-0.81405,1.9406,0.225,-0.46656,-1.16006,-0.49174,-2.42848,1
0.05964,1.16917,-0.01914,0.33766,1.3531,1.52031,-1.08286,0.89436,1
-0.71204,-1.14046,-0.56066,1.70278,1.27913,-0.1599,-0.33124,0.98769,0
0.30331,-1.17833,-1.89948,-1.51289,0.75641,-0.04009,0.45389,1.30732,0
-0.98354,-0.89454,0.72888,1.8758,-0.70744,1.03018,0.74131,1.84589,0
-0.58196,-0.54651,-0.64997,0.86633,1.0603,0.39427,1.21124,-0.08,0
-0.63159,0.70765,-0.52339,1.08479,-0.65014,0.54515,0.39414,0.25393,0
-0.901,-0.51799,0.48824,0.24476,0.4856,-2.05552,0.8006,-2.36882,1
0.09376,-0.52401,-1.08994,-0.06491,-0.1837,0.34335,-1.70967,2.4042,0
1.15589,-1.67471,1.42517,1.18596,0.30635,0.56587,0.73845,-0.75945,0
0.02576,0.07555,-0.4602,-1.38162,-0.55112,0.68197,-0.35242,-0.89716,1
0.96108,0.8912,-1.31269,1.80061,-1.048,1.94589,-2.31922,0.30044,0
-0.8266,-0.14046,-0.33312,0.80352,-0.28503,0.07095,-1.39394,-0.90171,1
0.52696,1.45739,0.69593,-0.87095,-1.39757,-1.49441,1.79215,-1.00962,1
0.23869,-1.14186,0.80354,0.36363,0.19424,-0.51972,0.48022,-0.44105,0
1.23118,0.16731,0.33605,-0.87401,-0.12545,0.74801,0.86272,0.35878,1
-0.11132,0.20811,0.15582,-0.20555,-0.03661,0.30594,0.57294,-1.93228,1
-1.53779,-0.38812,-0.55663,0.49041,0.44339,0.03744,-0.83446,0.33459,1
-0.46471,0.95147,0.83929,0.92311,-1.2182,1.59815,0.14567,0.96664,1
-0.08509,0.36388,0.54172,0.03356,0.50252,0.81671,1.46503,-1.16919,1
-1.66353,-0.93835,0.06606,0.94968,0.28183,1.08497,0.95727,-0.58699,1
-0.58447,0.6375,-0.71264,-0.22396,-0.62181,1.52651,-0.62654,-0.5158,1
0.69732,0.82157,1.29036,-1.6559,0.12625,-1.29,2.3415,-0.01955,1
-1.29825,-0.54734,1.13778,-0.93813,0.18286,0.02042,-2.25797,1.06851,0
-0.42843,1.04693,-1.12144,-0.51858,-0.12942,0.03283,-0.41059,-0.07922,1
1.67299,-0.4579,0.13826,0.70835,0.03215,-2.29912,0.13114,-0.11843,1
2.92497,-1.16409,1.66413,-0.50289,0.28095,0.12603,1.00977,0.00899,1
-0.6955,0.94421,0.28074,-0.69957,-0.41408,-0.80229,-0.38735,-0.11139,1
-0.53646,-1.39055,-0.4892,0.64555,-0.0366,0.22043,-0.80671,-2.2932,0
0.50791,-1.61989,1.27992,-2.10987,-2.09272,-0.45946,0.36676,1.69851,0
1.15271,2.53724,0.12487,-0.47499,-0.39283,-0.92606,1.69498,-0.58219,1
-1.19274,0.05537,1.42776,0.48813,-0.99906,-1.23534,2.2446,-0.06821,1
-0.70646,-0.28997,0.29271,0.90832,0.27632,1.39589,-0.21724,0.57819,0
-0.02714,0.96373,-0.29025,0.50294,-0.47286,0.79444,1.08642,0.71259,1
-1.01488,-0.49347,0.63916,0.1171,-0.74155,0.21345,-1.51348,0.77066,1
0.59673,-0.0317,0.67686,-0.85103,2.01762,0.49941,-1.82978,0.74299,0
0.53258,-1.03147,0.03664,0.67647,0.8972,1.38445,1.74155,0.72861,0
0.10163,0.03522,0.33262,-0.81255,1.12933,1.16032,-0.35855,-0.39896,0
0.0153,0.79072,-0.80639,-0.44312,-0.65904,-0.51134,-0.31039,-0.58036,1
0.30779,1.22085,0.41348,1.95509,2.30413,2.90552,0.1386,-1.15176,1
1.10064,-1.69357,0.47503,-1.73705,-2.2388,1.10375,-0.55407,-2.27462,1
-0.28999,0.40045,0.63104,-0.14489,-0.87174,0.33499,-0.38304,0.25763,1
-1.61662,-1.55509,0.54478,-0.24055,0.42065,-0.98693,-0.36431,-1.38971,0
-0.47587,-0.0672,-1.00351,0.11639,-1.01488,1.03597,-0.83894,-0.87151,0
-0.89772,-0.18272,0.14405,-0.1345,1.15437,1.09209,-0.13684,-0.53221,1
-0.06041,-1.51665,-0.26908,-0.12883,0.43463,0.32158,-1.02206,0.83116,0
-0.63879,-0.06594,1.21015,-0.52843,-0.37772,1.67797,-0.08553,-0.39009,0
-0.4552,-1.25704,0.04434,0.96633,1.20271,0.43479,1.29334,-1.10344,1
0.36641,-1.34364,-0.50705,-1.1294,0.21837,-0.4453,1.21943,-0.6858,0
0.93839,-0.85543,0.22796,-1.10035,0.44498,0.67503,-1.95483,1.24232,0
-0.47798,-0.37886,-0.72337,1.3837,-0.00914,1.46875,-0.88331,0.70772,0
0.16529,-0.19584,0.8401,-2.06636,-0.02227,0.53322,2.02,2.20154,1
1.05034,1.64282,0.19868,-0.8472,0.06721,-0.68116,-1.00558,-0.1479,0
-0.55297,-1.44325,0.02492,-1.14874,0.01663,0.51299,-0.00923,-0.78144,0
-0.63455,1.1594,-1.49336,1.22832,0.979,-0.62672,-0.55579,-0.65327,0
-1.27193,-1.24007,0.50957,-0.48996,-0.26978,1.26594,0.14309,-0.36846,0
-0.78588,1.39545,-0.28844,1.77119,0.98129,0.83574,1.59769,-0.89901,0
1.47523,0.02158,0.6392,-0.94319,0.31563,0.91742,0.31731,-0.2055,1
-1.03047,0.15302,-0.24258,-0.47819,0.65675,2.89274,-2.10149,-1.83343,0
-0.47063,0.18466,1.07733,-0.49204,-0.1717,0.3218,-1.54616,1.04796,1
-1.02276,0.41158,-0.76146,1.07719,0.53143,0.09301,0.27614,-0.43076,0
-0.13975,1.14696,-1.74853,1.32539,0.7591,-1.53157,-1.27151,-0.50037,0
-0.654,0.73872,0.13118,0.80787,-1.00713,0.4949,0.28237,-1.03958,1
-0.83859,-0.28359,-0.97417,-0.63821,-0.21641,-1.19201,-0.47434,0.37119,0
-0.00237,1.00334,-0.00919,0.75599,-0.59354,0.31572,-1.4778,1.10058,1
2.32962,2.2943,-0.54591,-0.03699,-1.38652,1.99452,-1.40152,0.06501,0
-0.06912,-0.25405,-2.43164,-0.89955,-1.67566,-1.44123,-0.38409,1.23111,0
0.12446,0.25524,-1.11369,-0.56738,0.35186,-0.53956,-0.44289,-0.40252,0
0.59978,-0.50568,-0.35899,-0.64372,0.64586,-1.89318,0.34359,-0.32952,0
-0.5536,0.74681,-0.39261,0.02731,1.15319,-1.22006,1.62692,0.87663,0
0.03126,-0.93948,0.39747,-1.84299,0.35947,-0.33955,0.86233,-0.20572,0
-0.33094,-0.66397,-1.55588,-1.08753,-0.83783,0.88923,-1.41311,0.76738,0
-0.81375,-0.45268,-1.72347,0.94387,0.87083,0.79287,-0.963,1.70715,0
0.78026,-1.35015,0.56591,-0.85895,2.65725,-0.75301,0.39747,-0.9624,0
-1.07434,-0.56046,0.52764,-0.8825,0.0439,-1.98879,0.44447,-0.66496,1
0.57583,0.39842,-0.11744,1.51377,-0.01293,0.48951,0.46963,-0.98662,1
0.86098,-0.43457,0.67006,0.24972,0.91391,-0.00963,-0.07871,-0.0557,1
