x1,x2,x3,x4,x5,x6,alvo
-1.39891,-0.50853,-0.23816,-0.51068,-2.24366,-1.18297,0
1.62291,-0.33363,0.36573,-0.34654,-1.01424,-0.85015,0
1.35329,0.16922,0.00816,0.27514,-0.31748,0.90396,0
0.43322,-0.71874,0.26751,-0.34783,0.9809,-0.94978,0
0.70467,-1.99357,0.25675,-2.46971,0.81573,0.05681,0
-0.45513,-0.64393,-0.17302,0.9498,0.33143,-0.05387,0
0.51223,-0.13979,0.54485,-0.80714,0.54254,1.49495,0
-0.46546,-1.49317,0.29614,-0.97017,0.55159,-0.02159,0
0.62816,-1.75666,0.9069,0.05818,-0.43448,0.99794,0
-0.40073,0.20285,-0.38383,0.48789,-0.35038,-0.59231,0
0.04476,0.79853,2.12525,-0.73158,0.6057,0.52951,0
0.17804,0.53959,-0.54404,-0.98572,-1.15412,0.4071,0
0.51066,-0.7008,-0.6698,0.91257,2.01559,0.00663,0
-0.28625,1.15556,-0.29869,-0.73399,-1.19184,0.25733,0
1.99299,0.73996,1.34722,1.45457,2.58706,1.17925,1
-0.96279,0.08084,1.42963,-0.94334,0.15753,0.15538,0
0.29452,-0.48793,-0.66404,0.19191,-0.87434,0.141,0
0.35853,-0.32905,-0.7564,-1.11158,-0.15008,-0.83004,0
-0.24264,-1.46348,1.31518,-0.52515,0.18563,-0.29164,0
0.23827,0.50181,-0.46615,-1.58451,0.38095,-0.49838,0
-0.36071,1.42554,-0.70906,1.00756,-0.08805,0.78503,0
1.04509,0.94624,-1.38414,-0.19337,-0.02607,0.77953,0
1.56592,-1.92413,0.14081,1.33133,1.11974,-0.60788,0
-1.67657,-0.27476,-0.57907,-0.0329,-0.17881,-0.55172,0
-0.13229,-0.22018,-0.73869,0.45304,-1.03912,-0.47915,0
0.98618,1.2855,1.58196,0.77413,0.94063,-1.3799,0
1.23274,-0.15575,-1.92568,-0.48988,-0.54993,0.52661,0
0.74804,0.06402,-1.26546,0.53942,-1.37765,-0.04131,0
-1.37089,0.26306,1.34507,0.09344,-0.51221,-1.69795,0
2.42428,-0.07337,-1.19725,0.84918,1.39037,0.24003,0
0.37699,0.76846,0.30132,1.88533,-0.3779,-0.87973,0
2.69081,0.52445,-0.58027,0.13886,-0.50804,-0.52214,0
-0.13692,-1.12739,1.26588,0.83992,1.61646,-1.27319,0
-1.02267,-0.20289,1.05974,0.35003,1.0299,-0.75697,0
-0.26913,0.10519,1.4098,0.79358,0.22676,0.07696,0
1.06419,-0.49072,0.24604,0.15392,0.20168,0.38117,0
1.62905,2.29181,1.90391,-0.1363,1.85491,1.1914,1
-1.0079,-0.91305,-0.07848,1.03271,2.14514,-0.599,0
0.57887,0.47001,1.42652,-0.22109,-0.66803,-0.4487,0
-0.21718,-0.14564,-0.36583,-1.02329,-0.32338,-0.73809,0
-0.54213,1.9033,-1.15673,0.12165,-0.64902,0.09967,0
-0.40992,-0.66689,-0.24216,0.15891,-0.43906,0.47935,0
-1.18464,-1.04694,-0.29244,-1.19957,0.73575,1.06141,0
0.28154,0.71772,0.56181,1.37751,0.69111,1.30925,0
-1.12926,1.39353,0.70617,-1.27522,0.42362,-1.59499,0
1.21945,-1.09634,1.58662,-0.99701,-0.4277,-0.69154,0
0.66703,-0.35141,-0.10721,1.14216,-0.79313,-1.46835,0
1.33873,-1.10613,-1.34541,1.04465,0.17419,0.29406,0
0.53731,1.42316,1.33504,0.06748,0.80146,0.27969,0
1.00701,-0.73718,0.3198,-0.6936,0.19729,0.43365,0
0.90468,1.36086,0.11563,-0.14332,0.59643,-0.40999,0
1.07484,1.11366,0.96017,0.60685,0.91222,2.18954,0
1.9413,1.53532,0.05586,-0.93456,-0.65903,-0.56323,0
0.03791,-0.35489,-1.83858,-1.04373,-0.47911,-1.062,0
0.10735,0.10407,-2.12479,-0.35658,-1.40674,-0.49543,0
0.73115,-0.92928,3.32188,-0.84674,-0.53061,0.41507,0
0.65778,0.17871,-0.49147,-1.90161,0.76515,-0.26942,0
-0.01311,1.27003,0.29917,-1.06156,0.6216,0.73129,0
-0.82759,-0.35518,0.85467,-0.14984,-0.84699,0.57976,0
0.47976,-0.41807,-2.1076,0.8401,-0.98404,1.4484,0
1.02985,-0.86348,0.75804,0.96577,-0.41345,0.36657,0
-0.60811,0.55835,0.43495,0.76842,1.21346,2.85853,0
-2.37395,-0.2544,0.91494,0.01825,0.58892,1.00884,0
1.60704,0.03932,0.83056,-0.0751,-0.04045,1.69606,1
0.08165,0.58606,0.72466,1.44874,-0.62552,-0.59758,0
-0.32258,-0.19666,0.02228,0.63356,-0.72765,1.17564,0
-0.74736,1.16165,0.40465,-0.36921,0.52193,0.38062,0
-1.07149,-0.04483,-0.73047,-0.91357,-0.52072,0.31717,0
0.57189,0.00194,-1.61364,-0.12848,0.188,0.07181,0
-1.47527,0.25059,0.72243,-2.62976,2.10544,0.60668,0
0.19643,0.70288,-1.58906,0.53841,0.26592,-0.63122,0
0.73276,0.64317,0.67406,-1.5852,1.38548,0.32184,0
-0.00331,1.29642,-0.22236,-0.41282,-0.01712,-1.63417,0
0.67082,0.64455,1.78642,2.2223,1.17969,-0.18828,1
2.3253,-1.24462,1.46203,1.29992,0.46588,0.42215,0
0.95415,-0.27757,1.44169,0.37599,-0.11327,-1.58442,0
-0.01548,-0.0324,0.05405,-0.38417,0.9646,0.83855,0
1.28545,-0.16467,-1.24209,-0.46942,-0.54397,0.86696,0
-1.13727,-0.24952,0.08766,-0.50292,-1.84338,1.28972,0
-1.0969,-0.98383,-0.75761,1.82046,-1.25674,0.24003,0
-1.83043,2.53867,-1.54041,0.8429,-0.04977,1.55939,0
-1.03891,1.12492,-0.88782,1.00707,1.19499,0.60481,0
0.91667,-0.91676,0.84504,-1.34005,-0.47278,0.37757,0
1.67591,0.71812,0.39553,-0.15883,2.60765,0.55733,1
1.2682,-0.24703,-0.52134,-0.83845,-1.2173,-0.52511,0
1.25069,0.30827,-1.59983,-0.79631,-0.32892,-0.50805,0
1.62709,-1.26677,0.35612,-0.04865,2.51064,0.61471,0
-0.58517,-0.75123,-1.9159,-1.04153,0.99948,-0.0042,0
1.05381,1.39988,-1.50312,-0.05231,1.10727,-0.70344,0
0.50446,0.04659,0.3188,-0.28656,-0.37706,0.96068,0
-1.22674,0.00611,-0.07273,0.96366,1.66143,-0.22338,0
1.91518,-0.52839,0.88242,0.09622,-1.02135,-0.23001,0
1.29643,-0.3218,0.41765,0.46982,-0.55379,0.70183,0
0.08223,1.72844,-0.50878,-2.08086,-1.59228,-0.35707,0
-0.48478,0.3602,0.84849,-1.19252,0.24917,1.59948,1
1.22804,-0.30604,0.26801,0.4956,0.88685,-1.30288,0
-0.12309,1.25268,0.80175,-0.71415,-0.15118,-0.11502,0
0.26857,0.94048,-0.49898,-0.53564,-0.37797,0.53566,0
-0.60274,1.44941,0.42988,0.82588,-1.63598,-0.52726,0
-0.67883,0.27009,-0.15855,0.22987,1.65926,1.92725,0
1.18774,0.19223,0.18751,-0.51827,-0.19062,-1.48839,0
-0.03786,-1.30766,0.6596,0.62036,-1.63179,-0.90664,0
-1.84102,0.60145,-0.2639,0.10537,-0.30616,0.1233,0
1.01342,-0.74256,-1.82581,-0.98136,1.12772,-1.02639,0
2.22507,-0.08673,-1.01728,-0.73782,0.57436,-0.01628,0
1.47961,-2.0301,1.41894,-0.47905,-1.05962,-0.74927,0
1.01635,-0.41407,-0.9524,0.64741,2.35632,2.39803,0
-1.92392,-0.30242,0.03134,-2.46565,-0.52232,0.61931,0
-0.44898,-1.04015,1.55704,-0.21101,1.50286,-0.23741,0
-0.44589,0.24145,-0.33937,-1.58236,0.57605,-0.76587,0
-1.48363,-0.85092,0.13977,-2.28995,1.51203,-1.90951,0
-0.19542,-1.04349,-0.89438,0.23148,1.11892,0.4392,0
0.24411,0.82831,0.1636,-1.12997,0.48436,0.74965,0
-0.48067,-0.39219,0.13083,0.31995,-0.28656,-0.55209,0
0.08064,0.76543,-1.50667,-0.47222,-0.13689,0.15965,0
0.06636,-0.38102,-0.81064,0.88604,1.03554,-1.78464,0
-0.34395,-0.60925,-0.06155,-0.66531,0.56056,0.14828,0
-0.67154,-1.01576,-0.21922,-0.38679,-0.88181,1.10226,0
1.71736,-1.9091,0.48853,0.91865,-0.66019,1.04549,0
-1.04029,1.47637,1.52341,-0.25468,0.32196,-0.04805,0
-1.64216,2.80428,0.49823,0.54178,-0.09661,-1.55189,0
1.15741,0.50706,-0.48173,0.34949,1.42857,-2.18143,0
-0.30992,-0.96091,0.74412,-0.04909,1.2179,-2.10798,0
-1.29901,0.58392,-1.13765,0.62745,0.38183,2.3678,0
2.12474,0.62013,1.55868,0.58854,1.78855,1.47797,0
1.14021,0.15668,-0.48965,0.08478,0.57019,0.97118,0
-0.40184,0.02583,1.22665,-1.1833,0.50163,0.01814,0
0.21259,-0.02282,-0.0961,0.45396,0.25826,-0.94194,0
-1.02042,-0.11489,1.11184,-0.29415,0.54794,0.76013,0
-0.7447,0.11589,-2.80161,-0.77924,-1.21589,0.31172,0
-1.13429,0.16095,0.82072,0.92505,1.14831,0.54633,0
-1.02995,2.13286,-0.92521,2.08604,0.01307,-0.39439,0
-0.31771,1.15377,0.43785,-0.53723,0.26707,-1.28283,0
0.17372,1.25558,0.01371,-0.18705,-0.5095,-1.31558,0
-0.07835,-1.1726,-0.42131,-0.86531,0.27916,1.98062,0
0.3932,1.41837,-0.55159,-0.48782,-0.65707,0.64815,0
0.28176,-0.2892,-0.512,0.909,0.43049,-0.31419,0
-1.36217,-0.90832,2.92107,-2.2279,0.57,0.30151,0
-1.24809,-1.79165,-1.03634,0.62197,0.26739,1.9339,0
-0.26541,0.33784,0.15512,0.33924,1.23179,-0.39076,0
0.53738,0.0444,0.9485,0.65002,1.43888,0.89444,0
-0.54909,-0.71541,-0.51527,0.28017,-2.61949,1.5348,0
-1.14335,-0.5199,1.34093,-0.12203,0.00318,-1.13719,0
-0.23987,-1.24565,-0.75652,-2.10784,-0.84888,1.71665,0
0.64488,0.23117,1.01898,0.71673,0.36241,-0.00374,0
-0.664,-0.95042,0.62114,0.42262,-1.12626,1.33321,0
2.00623,0.55423,0.2148,0.14947,-2.00935,-0.04582,0
-0.99092,0.34857,-0.80845,0.34416,-0.09634,0.20961,0
0.92573,0.5123,-0.52463,2.15191,-0.18927,-0.03113,0
-0.00434,0.07224,0.59653,-0.2132,-1.51576,1.54664,0
0.66439,-0.72678,-0.48844,0.32621,-1.26516,-0.66733,0
0.9517,-2.7946,0.49671,0.22265,0.83681,-1.69427,0
0.55418,0.73571,0.84833,-1.08972,-0.44753,1.92549,0
1.20152,0.35936,-0.71666,-0.24941,-0.04945,1.42811,0
1.03388,1.78964,1.04201,-0.34706,-0.21197,0.27797,0
-0.09028,0.45103,-1.56729,0.74042,-0.54026,-1.55454,0
0.35553,-1.03976,-0.70302,-0.62364,1.16365,-1.71891,0
-0.99761,-0.05081,1.08766,0.52561,-1.25158,0.84729,0
0.85145,-0.20691,-0.01501,0.17531,-0.01382,1.23108,0
-0.03093,-0.49589,0.09258,0.09655,0.02947,-0.95389,0
1.72687,0.38605,0.1003,-1.80794,-1.03613,0.37471,0
