x1,x2,x3,x4,x5,x6,alvo
0.26412,-0.85858,0.16775,0.41025,-1.99873,-1.5767,0
2.01843,-0.64664,0.29772,1.70504,0.06735,-1.26696,0
-0.43757,-0.07232,0.27394,-0.62862,-0.11534,0.46376,0
0.41175,-1.48615,0.5273,-0.7702,-1.73093,-0.27683,0
-0.48899,-0.56766,1.51162,-0.82225,1.17424,-0.31803,0
-0.04931,0.80545,0.47681,0.60573,0.11815,1.24754,0
1.41561,1.44835,1.229,1.15894,0.81683,1.59357,1
-1.03321,-0.88677,0.38665,0.21233,0.26976,-0.45397,0
1.10445,0.81078,1.06015,-0.90527,-0.75653,0.25297,0
0.18288,0.70627,0.27594,-1.10136,-1.42638,-0.1809,1
-0.10664,1.63569,-0.55177,-0.55152,0.70882,2.54226,0
-2.37035,-1.09607,0.59267,0.20173,-1.22414,1.12661,0
0.9383,-0.58404,-0.73113,-0.88595,0.45071,-0.99481,0
-0.75629,0.39301,-0.34693,-1.36294,0.52618,0.33788,0
1.31744,2.22358,2.75087,-0.86521,0.30534,1.12358,0
0.61713,0.08954,0.87168,-0.14262,-0.4677,-2.00025,0
-0.51084,-1.60725,-0.94766,-1.20056,-0.79993,-0.3086,0
2.3852,1.93474,2.20565,0.61618,1.99457,1.28945,1
1.23493,1.46641,-0.47069,-0.19016,1.05499,-0.73418,0
0.39712,1.08633,-1.41064,0.05452,0.19623,0.87775,0
-0.20212,-1.17807,0.50686,2.08927,-0.31631,1.35588,0
-1.38861,0.55356,0.95818,0.87999,1.38282,0.93894,0
0.33457,1.8593,0.37504,0.28663,0.88323,1.32754,0
1.14179,-0.74743,-2.16517,0.40391,0.59013,0.27683,0
2.03507,-0.89781,0.20762,1.09733,0.34858,-0.1411,0
-0.40981,0.08967,-0.11532,0.58118,-0.87222,-1.11081,0
0.44604,-0.76231,0.32818,0.28299,-1.10322,1.21154,0
-0.39685,-0.46708,1.35727,-0.38489,0.4043,-0.72006,0
-2.4496,1.65309,-0.51297,-0.74286,-0.51411,0.53505,0
-0.00339,-0.73567,-1.04444,-0.78627,-0.85836,-1.30181,0
-0.29974,-1.56076,0.94016,-0.59018,-0.13483,0.26481,0
0.60008,-0.84808,-1.35598,-0.87365,0.29924,1.22287,0
-1.43786,0.28086,1.53298,0.17152,0.83446,0.31817,0
-0.11606,-0.53649,0.54416,-0.88922,-0.59509,1.20491,0
-0.9712,-0.00361,0.59376,-0.0927,-0.89253,0.48476,0
-0.63446,-2.41444,-0.57601,-0.72438,0.77152,-1.12455,0
-0.69517,0.46991,1.30667,-1.56011,0.66166,0.32669,0
-0.41749,0.84739,0.77952,-0.79702,0.57382,-0.04323,0
-0.12987,0.02456,0.28903,-0.15408,0.39453,1.71197,0
-2.02689,-0.38419,-0.00954,1.27485,1.64383,0.62223,0
-1.4487,-0.7048,0.318,0.99423,2.44717,-0.20779,0
1.70523,-0.6024,0.40676,0.11365,-1.05511,0.89397,0
0.50629,1.77059,0.00236,-1.05359,-0.91498,-0.14625,0
2.20713,0.41167,0.58438,-0.04571,-1.52233,1.88987,0
0.06976,1.74971,0.17251,-2.01474,0.1477,-0.62763,0
0.11926,0.98999,1.0003,0.53113,-1.51813,-0.31014,0
-1.1191,-1.20936,0.30766,-1.03384,1.50286,0.82433,0
1.74588,0.67577,0.54945,-0.05687,-0.01607,0.60025,0
-0.01685,0.3408,0.96144,0.96521,0.04554,0.2954,0
-0.08746,-1.24537,0.33437,-1.05357,0.40211,0.21257,0
-0.94967,-1.28467,0.99315,-0.36291,-1.53243,-0.55808,0
1.63445,1.8558,1.78273,1.90417,-0.33173,0.1793,0
-1.06795,1.21742,0.43219,-0.31566,0.40304,0.54855,0
0.23273,-1.24942,0.67128,0.00395,0.86111,-0.185,0
0.2616,0.86666,0.82154,-1.1026,1.19882,1.81042,0
1.88254,0.66092,0.57214,1.36022,0.37908,0.19878,0
2.44818,0.78851,1.63116,2.85713,2.14556,0.84321,1
-0.99722,1.23425,-0.10407,0.08687,-0.67587,1.21831,0
0.15853,0.06078,0.58761,1.83009,2.10536,0.3644,0
-0.96496,-0.40004,0.34386,0.2672,-0.45398,-0.0419,0
0.86664,-0.16153,-0.77334,-0.72613,0.09549,1.5566,0
-0.0911,-0.83524,-0.03795,-0.38655,0.5213,-0.8776,0
0.08715,0.25129,1.65214,2.40582,-0.0267,-0.3489,0
0.97479,-1.37013,-0.21449,-0.61063,-0.31576,0.1429,0
2.45937,-2.04484,-0.78706,-0.38196,0.50823,1.59067,0
-0.55705,-0.77612,0.08774,-2.32918,0.62061,1.44863,0
1.50223,0.04406,0.07666,-0.18669,1.92281,0.07759,0
0.15337,0.44136,0.67835,0.61492,1.51723,1.04038,0
-0.0857,1.25276,0.75623,0.42193,0.46442,0.67026,0
-1.60026,-0.41816,0.13867,-0.85866,-0.88811,1.17671,0
0.40038,-1.0295,0.2791,-1.04416,0.04775,1.59018,0
-0.13134,0.07547,0.5454,0.29959,0.49126,-1.23704,0
-0.3363,1.15051,0.17993,-0.83872,0.81473,0.75811,0
-0.42873,0.32132,0.87767,0.35309,-1.14318,-0.88275,0
1.55257,2.24909,1.22191,0.50064,0.67356,-0.00581,0
-1.19017,-2.02115,-0.35921,-0.3595,-0.16368,0.3824,0
0.01672,0.91621,-0.01828,0.15231,1.38387,-1.96278,0
1.35734,-0.18994,0.026,-0.64466,-1.67971,0.78176,0
1.89444,-2.11455,-1.15239,-2.24817,1.03372,-0.43509,0
1.11738,-0.55958,-0.55401,1.4062,1.04546,0.65468,1
2.08731,0.4394,0.56863,1.77379,-2.11852,1.42888,0
1.85587,0.71385,-0.42248,-0.43256,0.3725,2.70923,0
0.34572,-1.59202,0.931,-1.83928,0.22531,0.33753,0
-0.99044,0.54744,2.08701,0.46946,-0.6676,-0.02519,0
-1.2197,-1.39211,0.86224,-0.96836,1.46964,0.15626,0
-0.5027,0.72828,-0.0728,-1.55521,2.51328,-1.52772,0
-0.00566,-0.2132,-0.24004,0.43348,0.65743,0.29199,0
-2.24081,0.62516,-0.90853,-0.1055,0.67545,1.92595,0
0.09476,-1.06699,-0.52535,-1.18844,-0.64739,1.99308,0
-1.5208,-1.41596,-0.54163,0.28897,-0.74457,0.52132,0
0.18151,0.8452,0.11435,-0.05319,0.15281,-0.10212,0
0.5205,-1.26767,1.0335,-0.89445,0.34187,0.14934,0
-1.18174,0.62764,0.48964,-0.813,-1.17432,-0.11154,0
1.05082,3.4916,1.81525,1.82447,2.94517,1.32822,1
0.61492,0.8948,-0.80209,-0.02048,-0.48463,1.51909,0
-1.10363,-0.01064,-0.03832,-1.09806,-0.42258,0.7378,0
-1.22975,0.84772,0.65658,0.71535,-1.47658,0.04805,0
-0.00049,2.24824,0.20027,0.34465,-0.25851,0.29539,0
-0.60336,1.08786,-0.01639,0.23694,1.66498,0.94931,0
-0.6667,0.90536,-0.48553,-0.27781,1.8297,0.0218,0
0.24534,0.02899,-0.91797,-0.06007,2.897,-0.49635,0
-0.23375,-0.91328,-0.08696,-0.17132,0.33961,1.3558,0
-0.69743,-0.98693,-0.17615,-1.22689,1.07626,0.06471,0
-1.49758,0.79504,-2.3905,1.13527,1.04465,-0.57296,0
0.71626,-1.16754,-0.44826,-0.38929,0.86616,-0.85782,0
-0.24694,0.41241,-0.77669,1.40369,-0.17229,1.463,0
1.06065,1.07044,-0.86561,-0.72983,-0.64507,1.63205,0
0.96136,2.79307,0.37723,1.90061,2.37381,1.42265,1
0.55482,1.29091,-1.74057,-0.40578,-1.40861,1.45258,0
-0.71017,1.70134,-1.93956,0.77263,0.68901,1.17732,0
0.0666,-0.69756,-0.83181,-0.2111,0.69347,-0.81023,0
0.35658,1.48736,-0.30276,0.38821,0.88278,-0.39109,0
2.25343,1.60775,-0.07446,1.7475,1.47378,0.50193,1
-0.11984,-1.35951,-0.01488,1.43758,-0.64238,0.5766,0
-0.9686,-0.71322,0.33448,-0.29073,-0.07781,1.12525,0
0.82611,1.21869,-0.30388,-0.18887,-0.07847,0.14768,0
-1.47404,-0.51027,-0.85655,-2.5,0.04684,-1.39958,0
0.32992,1.09815,-0.67013,1.81038,-0.94735,-0.10439,0
-0.89446,0.559,0.49828,-0.24141,0.59047,-0.9045,0
-0.84821,1.97718,0.01525,-0.28673,-0.61679,0.32842,0
0.92887,-0.83377,-0.99367,1.68183,-1.33929,-0.11162,0
-1.02553,0.93504,1.17115,0.05884,1.19691,1.13728,0
-1.39908,1.71492,1.36651,-2.5389,-0.53006,0.2637,0
0.08446,-1.02337,2.00149,1.28079,-1.20193,-0.20617,0
-0.06292,-0.39405,-0.7352,-2.24337,-0.65441,0.90532,0
2.26557,0.18573,0.214,0.1914,0.34138,0.37883,0
-0.30138,-0.05763,0.99617,-0.91795,2.50696,-0.2426,0
2.02892,2.64203,1.71192,1.95398,0.8329,2.38458,1
0.03736,-0.16067,-1.04141,1.37468,0.50421,-2.18559,0
-2.29942,1.80712,0.57013,-2.24852,1.19761,1.52793,0
0.66791,-1.48286,-0.80694,-1.49563,0.67824,-0.4356,0
1.03202,0.30834,-0.39118,-0.53826,-1.26808,-1.57633,0
-0.52598,2.0091,0.70029,0.31752,0.29213,2.23461,0
0.70938,0.41307,-0.15294,-0.35543,0.84292,-1.15343,0
-0.99946,-0.59139,1.31577,-0.30536,-0.4959,-1.68158,0
-0.84017,-0.85828,1.28457,0.7361,0.12604,0.29575,0
0.85982,-0.36118,0.22534,0.16163,-1.60634,-1.55141,0
-1.90733,-1.45742,1.08821,-2.08258,2.76165,-0.15397,0
-1.90755,1.56779,-0.20206,-2.25839,0.55982,-0.28044,0
1.44152,0.34386,0.52826,1.71999,-0.22193,-0.46809,0
-1.1955,-3.32868,0.78839,-0.60474,0.65401,-0.57332,0
0.74442,0.3826,1.58325,1.64121,-0.89733,-0.06865,0
-0.44663,-0.25839,0.77729,-0.17073,1.55321,-0.12921,0
0.1601,1.37211,-0.81146,0.44116,0.19972,-0.23131,0
0.79193,-0.28257,-0.3644,-0.03114,-0.98985,0.64002,0
1.76983,-1.51433,-0.11469,0.50314,2.5371,0.30312,0
-1.07881,-0.64166,0.40356,-0.90189,1.68731,0.64588,0
-1.00695,0.68421,-0.26156,0.04121,0.28861,-1.86724,0
0.37586,-0.26789,0.64853,-0.93897,0.16345,-0.43296,0
0.26719,-0.22779,0.55697,-0.82952,-1.01882,0.48445,0
-0.88513,0.59707,-1.78158,-0.48588,2.98611,0.24633,0
-0.73699,0.0057,-1.82998,0.79177,2.24956,-0.07405,0
1.19204,-0.37996,-0.32828,-2.29451,0.25441,0.55631,0
0.90251,0.30568,-0.04941,0.32572,0.29328,0.65138,0
0.7265,0.41891,1.07649,0.18454,-1.31969,1.0464,0
0.30368,0.60988,1.19962,0.99274,-1.6602,1.08321,0
2.82712,-0.27457,-1.22926,-0.45634,0.24339,0.41721,0
1.14929,0.86597,-0.45079,-1.8261,1.92661,0.07801,0
-0.64857,2.06784,-0.70668,0.90968,-0.80954,-1.20996,0
