trimestre,ind_a,ind_b,ind_c,ind_d,alvo
82,1.85634,0.69353,0.85207,0.1689,1
83,-0.34317,2.04371,-0.2454,1.0831,1
84,0.32861,-1.3417,-1.98467,-0.44344,0
85,0.11529,0.48395,-0.40281,0.66981,0
86,-0.02773,-1.17097,2.1393,1.1846,0
87,-0.44569,-0.30501,-0.29379,1.33355,0
88,-0.46641,2.93217,0.10581,2.09238,1
89,1.2649,-0.36269,-0.39864,1.47873,1
90,-0.9519,-0.81726,-0.74304,0.37237,0
91,0.52037,-0.76184,1.91755,1.04816,0
92,-1.69951,-0.23203,0.91437,-0.01711,0
93,-0.60597,-0.63685,-0.70658,1.1563,0
94,-1.35627,-0.40691,0.395,-0.79879,0
95,0.24991,-0.8412,-0.65751,-0.69144,0
96,-0.30389,1.5683,-0.50043,-1.23096,1
97,-3.4975,-0.28085,0.4278,0.03257,0
98,-0.40827,-0.27436,-0.25174,-1.41975,0
99,0.62604,0.1535,0.91686,-0.56325,1
100,-0.29479,0.88764,-0.10628,-0.43461,0
101,-0.37231,1.71423,1.43905,-0.75878,1
102,1.0011,-0.36993,1.49415,0.83981,1
103,0.12323,0.98934,-1.49556,-0.81107,0
104,-0.85507,0.40014,0.03188,0.68539,0
105,-0.95383,-1.97949,0.94476,1.93208,0
106,-0.30175,1.27696,-2.21739,0.58331,0
107,2.01175,-2.36753,-0.70253,-0.16322,0
108,-2.00255,1.48899,-0.78026,1.03738,0
109,-0.24866,1.4168,-0.73392,0.18489,1
110,1.11277,-2.02379,1.00965,0.12273,0
111,-0.45103,-0.83789,-0.63737,-2.21614,0
112,0.90346,1.17931,0.49627,0.11975,1
113,-0.4432,1.23741,1.3502,-0.30886,0
114,0.24028,-0.5711,0.95818,-0.06251,0
115,0.61019,2.50724,-0.09808,0.49083,1
116,-0.92842,-1.4822,-1.0467,-1.63962,0
117,0.16628,1.15104,-0.00749,0.35515,1
118,-0.91399,0.10373,-0.74425,-1.26308,0
119,0.89762,-0.22373,0.42072,0.60424,1
120,0.66621,1.0523,-2.21317,1.56245,1
121,-1.32433,-0.17645,1.52102,-0.64405,0
122,0.14627,0.45848,0.38917,0.08835,0
123,0.93617,0.94818,-1.03279,-1.70939,1
124,-0.85447,-0.37528,0.23074,0.2244,0
125,-0.14518,-0.4016,1.09476,-0.3685,0
126,-1.14064,0.38276,0.08829,-1.33926,0
127,-1.08392,-1.25535,0.83666,1.72293,0
128,0.72004,0.75838,0.23944,-0.4873,1
129,-0.39347,-2.57255,0.09567,-0.70099,0
130,-0.2537,0.25028,2.49173,0.85264,0
131,-1.26282,-1.62947,0.91479,-1.36605,0
132,-0.3134,-0.668,-0.3321,0.80577,0
133,-0.1747,1.235,-0.0488,0.00069,1
134,0.96463,0.16122,1.11332,0.12582,1
135,1.88074,0.94305,-0.36004,-0.19593,1
136,0.9311,-0.67819,1.5686,0.92528,0
137,1.80948,-0.50519,1.19431,0.24138,1
138,1.01485,0.06594,-0.01668,-0.89924,1
139,1.08814,-2.1147,0.5396,0.09555,0
140,0.19508,0.16317,-0.311,1.66676,0
141,0.52591,-0.65875,-0.70218,-0.10174,0
142,0.17254,0.64187,0.60557,-3.40215,1
143,0.38952,-0.12657,0.60772,-0.18945,1
144,-0.74876,-0.71451,-1.11858,0.83689,0
145,-0.65439,-0.71101,-0.60697,0.56939,0
146,1.37011,-0.82939,-1.0163,-0.27321,1
147,-0.07562,0.8206,-0.47072,0.99058,0
148,-1.42791,-0.02732,-0.14591,1.80667,0
149,0.03231,1.50179,-0.13565,-0.26185,1
150,-0.20143,0.42789,0.14514,-0.69909,0
151,-0.4887,-0.35686,0.40084,0.38923,0
152,2.41588,-0.37845,-1.02387,0.61476,1
153,0.24509,-0.52378,1.16292,-0.32135,0
154,-0.11578,-0.53322,-0.18746,1.64514,0
155,0.20401,1.25761,-1.26,0.28225,1
156,0.40204,-0.26301,0.63167,0.84475,0
157,0.6561,-0.53015,1.05826,1.75678,1
158,0.71979,-0.05008,-0.16335,0.53013,1
159,-1.02098,-0.42171,1.07213,-0.51116,0
160,0.78156,-0.18017,0.47667,-0.00766,1
161,-0.2051,0.66146,1.25846,0.63882,0
162,1.30688,0.55953,-0.7322,-0.25472,1
163,-0.36337,-0.52801,-1.33932,-0.13013,0
164,-0.67427,-0.42789,0.39583,0.84983,0
165,-0.65805,1.02838,0.79137,1.24358,1
166,-0.533,-0.60333,0.59175,0.94651,0
167,-0.0039,1.64862,-0.84715,-0.52962,1
168,-0.15628,-0.11496,0.24818,0.25787,0
169,0.56564,-1.13952,-0.47546,-0.68409,0
170,-0.5542,-0.52082,0.48776,0.60189,0
171,-0.08615,1.13518,-0.20032,-1.39246,0
172,0.2095,1.99691,0.55397,0.11038,1
173,-1.77499,-0.50117,1.05346,1.55412,0
174,0.43383,0.23322,-0.22191,0.44893,1
175,0.6739,-0.2192,-0.56643,-1.15424,0
176,-1.02969,2.03403,-1.31233,-0.93892,1
177,2.29144,0.75378,-0.0782,-0.35822,1
178,-0.67809,-0.40277,-0.67603,1.39225,0
179,0.4775,-0.04525,-0.76722,-1.51724,1
180,1.6349,-0.77708,0.02176,-0.61798,1
181,0.73935,1.66305,-0.75806,1.32398,1
182,0.09846,-0.34719,0.17256,0.06273,0
183,0.55648,0.74902,-0.24272,0.05292,1
184,-0.02836,-0.21736,1.19298,0.13159,0
185,-0.6353,-0.13999,-0.07747,-1.40674,0
186,0.07979,-1.94422,-0.75419,-0.31924,0
187,0.71287,0.61126,0.71169,0.09608,1
188,-0.64278,-1.48521,0.84263,0.41015,0
189,-1.19438,-0.66254,-0.43998,1.71763,0
190,0.38406,1.95824,-0.12049,1.02771,1
191,1.43072,-0.73717,0.08945,0.43305,1
192,-0.06467,-0.58518,1.15419,1.21289,0
193,-0.5917,-2.14714,0.17397,-0.16294,0
194,-0.15274,1.21627,0.91721,-0.24966,1
195,0.35647,-0.35264,1.28139,-1.84691,1
196,-1.64206,1.03199,-1.8089,-0.66218,0
197,-0.06702,1.26195,-0.32708,-0.22088,1
198,0.73771,0.70756,2.67634,0.49003,1
199,0.27064,0.01018,1.6345,-0.26747,1
200,-0.32032,0.43531,-0.54956,0.44413,0
201,0.60275,-1.72132,-0.60314,-1.13234,0
202,2.56307,-0.46504,0.04007,2.72381,1
203,-0.19041,0.79145,-0.84156,-0.39132,1
204,0.48139,-0.29955,0.16212,1.29899,0
205,0.78016,-0.96368,1.18776,0.65271,1
206,0.19152,0.90467,-0.2193,-0.1652,1
207,0.94615,-0.32395,1.51261,-0.67298,1
208,-1.57131,-1.41935,-0.27015,-0.37177,0
209,0.03859,-0.06202,-1.22273,-0.52933,0
210,-0.76847,-1.70997,-1.55454,1.77946,0
211,0.55266,-0.44118,-0.64063,0.74509,1
212,-0.74701,0.20892,1.70054,0.24649,0
213,0.98826,0.65559,0.44821,-0.34249,1
214,0.07253,-0.90727,0.64737,0.46128,0
215,1.37245,0.90811,-0.92193,-0.5941,1
216,0.30995,0.9035,0.0093,0.85437,1
217,-1.15655,-0.47297,-0.69576,-1.30107,0
218,-0.0823,0.35184,0.22456,0.46812,0
219,-0.35496,-0.56282,0.86708,0.8493,0
220,2.61388,0.88242,-0.10703,0.23887,1
221,1.43323,0.65304,-0.34609,0.69243,1
222,-0.82598,0.31765,-0.79458,0.90968,0
223,-2.31351,1.23508,1.53026,-0.42444,0
224,-1.29706,0.36017,0.41743,-1.36771,0
225,0.45088,-0.38388,2.64807,0.17151,1
226,-1.14376,1.51836,1.75905,0.04243,1
227,-0.21302,-0.22058,-0.58795,-0.67378,0
228,0.9228,-0.44027,0.23859,-0.01058,1
229,1.21606,0.56825,-0.41237,-0.28373,1
230,0.06778,-1.37663,-0.41109,0.20935,0
231,0.86262,1.98112,1.36118,0.85544,1
232,-1.68711,-0.21166,-1.48289,-0.04568,0
233,0.23929,-1.14802,0.00122,-0.5598,0
234,0.03226,-0.28183,-1.89896,0.57244,0
235,-0.0665,1.22684,0.69322,-0.1692,1
236,-0.35119,-0.59745,-0.61818,0.60715,0
237,1.01281,0.78571,-0.61974,0.19063,1
238,0.25487,1.50998,2.25235,1.41336,1
239,0.28793,-1.20392,0.07355,0.86575,0
240,-0.99912,0.90502,0.68427,1.13144,0
241,0.0355,1.12546,-0.13277,0.86327,1
242,-1.11723,0.32689,-0.10425,0.95936,0
243,-0.60065,0.41512,1.50477,1.26526,0
244,-0.19654,-1.19963,0.70406,-1.89488,0
245,1.22905,-0.39862,0.03241,-0.73444,1
246,-0.63518,-0.53499,0.87934,-1.0752,0
247,2.02025,0.08579,-2.31659,0.49365,1
248,-0.19672,-2.02224,-1.13575,-1.36597,0
249,-0.78245,0.18194,0.28509,0.67219,0
250,1.00823,-0.60689,1.76915,1.28687,0
251,0.13016,-0.14517,-0.2742,-0.06763,0
252,-0.9092,0.82609,-0.67678,-0.94651,0
253,0.10137,1.22622,0.06918,-0.10913,1
254,1.56528,-0.67519,0.02722,0.58232,1
255,-0.62182,0.14892,0.24441,0.35377,0
256,-1.34625,-0.07269,0.20108,-0.09274,0
257,-1.67502,0.31434,0.73727,-0.00135,0
258,-0.10191,0.95637,-1.49413,-0.95593,1
259,0.72902,0.93844,-0.79305,1.03651,1
260,1.03044,0.02034,3.37,0.27514,1
261,0.39946,-0.80099,-0.60562,0.06581,0
262,0.29856,-0.17342,0.45282,-0.56631,1
263,-0.71028,0.16887,1.03719,-1.02048,0
264,1.31651,1.53126,0.78591,-1.01493,1
265,-0.02623,-3.36418,-0.39689,-0.28871,0
266,1.42214,0.31352,-0.51402,-0.23537,1
267,0.00753,1.12312,-1.07672,0.51254,1
268,0.71878,-0.43441,0.98872,-0.103,1
269,-0.22937,-0.48501,-1.0093,0.80724,0
270,0.21373,-0.56808,0.52796,1.0918,0
271,-6e-05,-0.26017,-0.27235,-0.53286,0
272,1.15753,0.77799,-0.14427,-0.15635,1
273,-1.03653,1.46386,-0.12437,0.01502,1
274,-0.60675,0.13131,0.0756,-0.14474,0
275,-1.06865,0.42897,-0.18101,-0.65595,0
276,-1.69122,-0.19292,-0.24027,1.17757,0
277,-1.83237,-0.04804,1.57062,0.47066,0
278,-0.66122,1.56357,0.09549,0.4565,1
279,-0.35795,0.27544,1.38355,0.50066,1
280,-0.46165,-0.42898,0.63201,-0.50097,0
281,-0.23908,-0.76276,0.88125,-0.29677,0
282,0.44784,-1.8623,1.50181,0.99093,0
283,0.6223,-1.26989,0.61464,-2.8241,1
284,-0.2501,-2.61737,1.51852,1.57348,0
285,-1.39269,0.39479,-1.59442,0.55482,0
286,-1.42888,-1.21798,0.05473,-0.26374,0
287,0.16756,-0.89857,-0.40753,-0.34562,0
288,-0.51162,-0.38191,-1.49887,-1.20857,0
289,0.83384,0.63026,-0.31651,1.60538,1
290,0.65711,0.0859,0.68136,2.25682,1
291,-1.44735,0.79796,0.52451,0.65664,0
292,1.16293,-0.99299,1.37726,-0.65461,1
293,-0.99347,-0.60123,-0.20648,-0.04016,0
294,1.98502,-0.07335,-1.86812,1.7014,1
295,0.1389,0.35289,-1.248,0.16637,1
296,1.23547,-0.37017,0.35696,-0.30408,1
297,-1.06182,0.81029,0.55272,1.00618,0
298,-0.39641,0.10002,1.57943,0.69959,0
299,-1.23085,-0.28117,-0.03522,-1.89386,0
300,-0.53501,-0.06323,0.14014,-0.76976,1
301,-1.76838,-0.17689,0.58263,0.11004,1
302,0.45608,-0.2129,0.05279,-0.13133,0
303,-0.32651,-0.87173,-0.19043,0.36325,1
304,-0.83171,1.06024,0.58992,2.66405,0
305,0.11202,-1.08807,1.09222,0.49871,0
306,0.95424,-0.42661,0.16551,-0.43482,0
307,0.45177,-0.88694,-0.68215,0.35712,1
308,0.37993,1.17293,0.83472,0.74723,0
309,0.17152,0.27459,0.92937,-0.77686,0
310,-0.45889,0.60143,1.04309,0.95367,0
311,1.36634,0.07591,1.6744,-0.94822,0
312,-1.17713,-0.68796,-2.08101,-0.99068,1
313,-0.38368,0.48169,-0.88569,2.21094,0
314,1.06518,-0.34098,-0.32573,-1.17168,0
315,-1.10572,1.252,-0.18363,0.05923,0
316,-0.80431,0.0263,-0.24739,0.80276,1
317,-0.64543,0.19232,-0.68333,0.00182,1
318,0.38617,0.67537,-1.34257,1.18158,0
319,0.68318,-0.99956,-1.54046,0.72325,0
320,-0.62886,0.62202,-0.05114,0.60763,1
321,0.27107,-0.54159,-1.10568,-0.68551,1
322,1.63159,-0.36481,-0.14174,1.22393,0
323,0.12008,0.96568,-0.16917,-0.74369,0
324,1.09063,-0.36697,0.24268,0.21457,0
325,-0.02786,-0.1234,-0.08522,-1.20158,1
326,-1.56021,1.5222,-1.361,0.2015,1
327,0.17598,-0.27081,0.64467,-1.07789,0
328,-0.43123,1.38452,2.36112,0.22332,0
329,0.61187,-0.18132,1.10691,2.60278,1
330,0.02994,-1.21216,0.03108,0.34554,1
331,0.50856,-0.21454,-0.75942,-0.58467,0
332,-0.47995,0.72114,-0.46991,-0.96253,0
333,-0.87848,-0.34886,-0.76528,0.24652,1
334,-0.92183,-0.80898,-1.97033,0.39557,1
335,-2.03737,0.27866,-0.73841,-1.13304,1
336,-0.59639,-0.86716,-0.74982,-0.49145,1
337,-0.23521,-0.4468,0.24202,-0.07585,1
338,-1.31877,0.59157,1.85439,1.09565,1
339,1.46208,0.62576,0.2382,0.31799,0
340,-1.04284,-0.75308,-1.89607,-2.18862,1
341,-1.88725,-1.98704,0.16187,-1.91382,1
342,-0.33554,-0.70918,1.09326,-0.49444,1
343,0.48055,-1.50611,-0.41215,-0.76498,1
344,0.49499,-1.34955,0.29039,-0.58759,1
345,-1.16793,0.10038,-0.35282,-0.08679,1
346,-0.09163,0.49231,-0.20772,1.46673,0
347,-0.44993,-0.98761,0.76956,-0.4694,1
348,-0.5364,1.1465,0.19381,-0.73996,0
349,-0.23924,0.76432,1.43539,0.97662,0
350,-0.52056,1.42211,-0.95284,-0.34837,0
351,0.71741,0.43229,-0.37021,-0.693,0
352,0.03299,-0.38329,0.39056,0.81746,1
353,-0.09394,1.50147,0.54211,1.35075,0
354,-0.32049,-1.09624,0.52882,0.00324,1
355,-0.56915,1.03448,0.56612,1.15464,0
356,0.25112,1.04586,-0.68615,-0.48925,0
357,0.64702,0.15013,2.54778,-1.66078,0
358,0.16785,0.85966,-1.17715,0.71929,0
359,-0.05043,-0.15921,1.04974,-0.80356,1
360,-0.65395,-0.42207,-0.22214,-0.84299,1
361,-1.26284,1.82575,1.67404,2.28969,0
362,-0.03178,-1.85227,0.62254,1.63911,1
363,-2.81464,0.72956,1.59775,0.79562,1
364,-1.38249,0.52739,-0.47573,-2.04202,1
365,1.30345,-1.25325,-0.25404,-1.48855,0
366,-0.7816,-2.05503,0.91725,-0.9862,1
367,-0.35424,0.28727,0.89013,1.45573,1
368,0.54875,-1.46506,-0.32156,1.94976,1
369,2.30394,0.86677,-1.30697,-0.51838,0
370,0.18697,0.0333,1.05627,1.57664,1
371,-0.74272,-0.17651,0.62727,-0.55639,1
372,-0.50313,0.00144,0.39696,-0.62537,1
373,0.40858,-2.15628,0.21906,0.17545,1
374,0.4073,-0.07199,-0.56749,1.02742,1
375,0.56495,0.58741,0.45722,0.96199,0
376,-0.42956,-0.02494,-0.59984,0.22919,0
377,0.16525,-0.21001,0.4112,-0.26058,1
378,0.71701,0.28659,-1.63639,-0.50591,0
379,-0.37342,-1.14215,-0.85278,-1.20131,1
380,-0.66447,0.52874,-0.10866,-0.60306,0
381,1.54245,-0.3552,-0.74189,-1.62113,0
382,-2.87618,-0.52436,-0.9934,0.63662,1
383,-0.68609,1.21553,-1.70583,0.07315,0
384,-0.93593,1.18736,-0.49525,-0.37328,1
385,0.11696,1.22658,-0.51056,-0.28779,0
386,0.34025,-1.98246,-0.40929,-0.88529,1
387,0.95034,-0.17051,-0.15933,0.0522,0
388,1.93893,-0.78351,0.4851,1.63867,0
389,-1.61823,-1.14215,-0.79343,-0.02401,1
390,-0.87271,0.29614,-0.93108,0.25083,1
391,0.72645,-1.465,0.74188,0.98125,1
392,0.14298,-0.05282,-0.48906,-0.83431,1
393,-0.37641,-1.61324,-0.05073,1.17128,1
394,-0.13226,1.35778,0.92185,-0.24325,0
395,0.73367,-2.13944,1.0288,-0.34213,1
396,-0.92947,0.97447,1.44584,-0.49246,1
397,0.43938,0.03509,-0.44782,-0.98756,1
398,0.76534,-1.18444,0.2189,0.18798,1
399,1.37109,-0.02942,1.60106,-2.09612,0
400,-1.37382,1.52409,0.21453,0.26551,1
401,-1.37812,0.238,0.06573,-0.98035,1
402,0.19523,0.92704,0.95831,0.89135,0
403,0.77126,-0.6584,-0.74839,0.965,1
404,-1.21283,-2.06713,1.37133,-0.77802,1
405,2.49673,-0.60258,-0.69338,2.17348,0
406,0.72327,-1.1202,-0.18846,-0.55988,1
407,-0.22751,1.04985,0.6778,-0.93903,0
408,-0.0627,0.49069,-2.47453,0.12681,1
409,0.23994,-0.07675,-1.02973,1.03515,1
410,-1.0592,0.90572,-1.7251,1.43333,1
411,-0.23606,0.12238,-1.3271,-2.25674,0
412,0.61147,-0.3382,0.23721,0.30823,1
413,1.42112,0.11033,0.03407,-1.37846,0
414,-0.19973,-0.81363,-0.11963,-1.24821,1
415,0.78223,0.30268,0.79666,1.07323,0
416,0.33014,0.1735,-1.42946,-1.38706,0
417,-0.97419,0.09634,3.0045,1.34803,1
418,1.54108,0.08216,0.66754,0.14301,0
419,-0.14736,0.13338,-0.51585,0.65046,0
420,1.07134,-0.05032,0.41632,1.19252,0
421,-0.37285,-2.2992,0.02015,-0.92806,1
422,-0.06423,-2.73325,-0.92719,1.51107,1
423,-1.25576,0.43996,-1.67958,0.53679,1
424,-0.78168,-1.38829,-0.55314,0.80198,1
425,0.15127,0.10203,1.45684,-0.66429,1
426,-1.2067,0.18499,2.75479,-0.02406,1
427,0.72325,-0.87772,0.05445,0.16713,1
428,1.7901,1.17499,0.14659,-0.60782,0
429,2.08209,1.71266,-0.73521,0.74,0
430,-0.98586,1.88159,2.12063,0.6961,0
431,-0.77037,1.41623,0.38112,-1.06768,1
432,-0.07834,-0.06304,-0.33114,1.36433,1
433,0.31431,0.9134,0.17838,1.83624,0
434,-1.76388,-0.1418,-0.9397,0.08758,1
435,-0.31564,1.23803,-0.74585,0.8063,0
436,0.64315,-1.69376,0.6753,-1.40035,1
437,0.86723,1.02453,-0.08204,-0.86722,0
438,1.27515,2.4293,1.21636,-0.64727,0
439,1.03152,-0.17816,0.51947,-1.5001,0
440,1.01937,-0.20904,0.11584,0.22738,0
441,-0.79675,-0.74301,-0.24815,0.5242,1
442,0.21058,0.7615,-1.11673,0.79415,0
443,0.17661,0.32663,-0.28294,0.44388,1
444,-0.62911,2.67841,-0.58607,1.59831,0
445,-2.15551,1.31019,0.55927,0.27852,1
446,1.6457,-0.30089,-0.5022,-2.05104,0
447,-0.89855,0.68527,-0.46777,0.19583,1
448,-0.31437,-2.39081,0.97423,-0.81544,1
449,-0.14951,-0.57343,0.65686,-1.11045,1
450,0.47527,0.38205,0.60589,1.10179,0
451,1.0335,1.20955,1.13734,0.20462,0
452,1.57472,-1.00033,-0.12271,-0.33162,0
453,-1.80628,1.16151,-1.0044,1.69079,1
454,-0.08835,1.45233,-0.72442,-1.54551,0
455,-0.21493,3.10148,-0.28491,-0.76669,0
456,-1.89336,-0.53293,1.73903,1.33968,1
457,-0.04071,0.60706,0.28206,1.51084,0
458,0.60502,-0.02139,-0.32098,-1.37031,0
459,-0.21846,-0.97757,-0.19508,-1.68531,1
460,-2.71716,-1.19925,-1.08317,0.7373,1
461,0.93791,0.1964,0.88592,-1.02654,1
462,-1.26452,-0.7276,-0.89737,-2.19462,1
463,-0.98529,-0.32851,-1.56551,-1.26633,1
464,-0.88699,1.43634,1.05697,0.55135,1
465,-0.44828,-0.03233,-0.41228,0.2895,1
466,-1.86948,0.31653,2.37649,-0.08474,1
467,1.39939,-1.93693,0.59007,-0.71278,1
468,0.62433,0.90577,0.12634,0.01966,0
469,-1.28734,1.82755,1.1609,0.47222,1
470,0.94324,1.38564,-1.42795,-1.08947,0
471,0.45221,-1.67604,-0.2694,-0.2297,1
472,0.8028,0.04115,-0.49468,-1.01235,0
473,0.81164,-0.89189,-0.02881,0.39419,1
474,-1.85524,1.23404,-1.23535,-0.16531,1
475,-1.36512,0.11614,0.59676,-0.36139,1
476,1.39476,1.76509,0.10198,-0.89003,0
477,1.48332,1.63809,1.12169,0.2844,0
478,1.47519,-1.04766,1.53229,0.39946,1
479,0.21525,0.23881,-0.07863,-1.26774,0
480,-0.38618,0.40876,0.09775,-1.83785,1
481,-0.18703,-1.11724,-0.52245,-1.0125,1
482,-0.86396,-0.16845,-0.21662,-0.36814,1
483,1.16389,-1.6694,-0.20364,0.0113,1
484,-1.05297,-0.71511,0.36021,0.48057,1
485,-1.22197,1.64807,-1.62426,-0.45858,1
486,-1.22473,-0.80136,-0.30453,-1.41527,1
487,0.77192,1.03022,-0.08451,1.99786,0
488,-0.46527,-1.26106,0.04303,-0.87378,1
489,1.60835,-0.34894,-0.00751,0.07482,0
490,0.14878,-0.25859,-1.08927,0.83182,1
491,-0.49358,1.06081,-0.11618,-1.90212,1
492,-1.10755,0.29913,-0.48221,-1.9947,1
493,0.04995,0.76763,-0.93025,1.35676,0
494,-0.77834,0.01171,-0.30873,1.90978,1
495,-0.3536,-0.04634,0.62702,-0.05848,1
496,0.98685,0.03426,0.1845,0.29148,0
497,-0.86064,-0.87818,-0.85969,-0.8884,1
498,-1.75608,-0.41549,1.40547,-0.58092,1
499,0.45991,-1.03046,0.61806,0.95537,1
500,-1.15419,-2.22841,-0.30929,-1.70706,1
501,0.4454,-0.28614,0.34628,0.58062,1
502,0.77756,0.52644,0.05821,-2.63292,0
503,-0.6558,1.23008,0.81569,0.39391,1
504,-1.97807,0.01243,-0.90323,-0.13067,1
505,-1.67277,-2.08294,-0.20103,0.84749,1
506,-1.54504,-0.38725,0.32417,1.93606,1
507,-1.08264,0.36808,0.37019,0.31661,1
508,0.53845,-0.8029,0.3352,-0.21967,1
509,0.38321,0.89096,-0.13378,0.12721,0
510,0.30046,-0.42581,-1.54655,-1.68981,1
511,-0.56931,0.66782,0.59281,-0.47938,1
512,-1.20897,-0.86871,0.60041,-1.01626,1
513,-0.06254,1.22619,-0.88271,0.64074,0
514,0.52092,-1.05422,1.09192,1.45993,1
515,1.08081,-0.23345,-0.51167,-0.23535,0
516,-0.014,0.77349,-0.71991,-0.5214,1
517,0.19056,-0.37727,-0.21758,-1.53898,1
518,-0.14372,-1.10871,-0.01568,0.16246,1
519,-0.61612,-0.66122,2.12507,-0.2956,1
520,0.26147,1.90938,0.00984,-0.55969,0
521,0.32954,-2.06892,-1.03542,-0.43494,1
522,1.0015,2.23583,0.92006,1.38511,0
523,0.19544,-0.21195,0.98135,-1.62539,1
524,-1.15197,0.33315,-2.47994,0.12433,1
525,-2.15855,-1.43186,0.87366,-0.77484,1
526,-0.77434,0.61876,-0.31484,0.43234,1
527,-1.23812,-0.25742,-1.22782,-0.35688,1
528,-1.65823,0.08303,0.03838,-1.07117,1
529,0.05817,-0.39631,-0.52143,1.44052,1
530,0.83285,1.20557,-0.67189,0.71845,0
531,0.26482,1.97225,0.73429,1.9714,0
532,-0.03061,0.31447,1.65824,-0.23709,1
533,0.34652,-0.70627,1.5546,-1.16298,1
534,0.21382,-0.47511,-2.03126,1.09233,1
535,0.90508,1.21256,0.14562,0.72187,0
536,-1.15849,-0.74279,0.20567,0.90411,1
