id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E25,T16,-2.6014,0.43707,2.01621,0.01635,0.25172,1
E12,T10,1.93979,0.57096,0.09175,0.44613,-0.28579,0
E29,T03,-1.75934,0.21791,0.21777,0.10996,0.76505,0
E19,T14,-1.36372,0.3208,-1.36881,1.20766,-0.57644,1
E10,T12,-1.21297,0.87806,-1.39062,0.33339,0.38695,1
E07,T04,-0.71545,0.99499,-1.0354,-0.64035,-0.40389,1
E06,T01,1.52339,-0.67882,0.68048,1.46888,1.98462,1
E29,T14,-1.70468,-0.10154,0.41475,0.35184,-0.66464,0
E33,T11,0.50334,-0.07388,0.53495,-1.10496,0.32003,1
E34,T02,1.05378,0.56903,-1.24937,0.67243,-0.79719,0
E01,T02,-0.46905,0.16438,0.79362,0.50836,0.41582,1
E26,T15,0.4443,-0.23518,-0.67751,0.81049,0.94384,1
E18,T06,1.60545,-0.35596,-1.74986,-0.71269,-1.11725,0
E37,T04,0.89328,-0.20369,-0.95575,0.30642,-0.46316,0
E18,T09,1.60627,0.2565,0.38627,0.02285,0.49507,1
E20,T09,-2.40239,-1.24788,0.4628,-0.05644,-1.23875,1
E27,T05,0.33459,1.0691,0.34582,1.31933,1.02878,1
E13,T01,-5.89027,0.46036,-0.77268,-1.97726,-0.03983,0
E39,T01,0.21397,0.3788,0.01717,0.92688,-0.40068,1
E08,T16,-1.73222,-0.05694,0.75201,1.60554,-0.9206,0
E37,T10,0.89935,-0.0386,0.35657,0.8391,-0.25069,0
E03,T11,-1.95323,0.85244,0.37906,1.58503,-0.00029,1
E04,T14,1.099,-1.15667,-1.73813,0.26766,-0.90833,0
E30,T06,0.31842,-1.88165,-0.08548,-1.30988,0.60537,0
E03,T04,-1.9241,0.38146,-0.87912,-2.61823,-1.35792,0
E31,T04,-1.04429,0.78843,-1.66892,0.90627,1.82527,1
E11,T07,4.46601,0.07787,-3.02948,-0.39481,1.86675,0
E35,T04,-3.05241,-0.92048,0.2621,-0.17807,0.24725,1
E01,T16,-0.47583,0.77704,-0.17244,-0.65835,0.49299,1
E11,T02,4.47236,0.9816,1.58577,1.27079,-0.20257,1
E30,T01,0.26112,-0.53728,-0.31035,0.68436,1.61657,0
E28,T11,-4.24206,-0.68123,0.62453,0.73216,0.04328,0
E30,T04,0.23594,0.1152,1.31018,-0.43979,0.68053,1
E28,T09,-4.24033,-0.36947,0.75266,1.2978,-2.6353,0
E19,T05,-1.33009,-1.20862,0.89644,-0.34594,-0.21374,1
E14,T12,0.6106,-1.89788,-0.26833,1.72407,-0.56274,0
E21,T11,-0.06788,-1.00779,-0.44054,-0.13788,-0.7332,0
E17,T06,-2.00198,1.17611,0.86148,0.50732,-0.77604,1
E33,T06,0.55198,0.03075,-0.24724,-0.40742,0.44756,1
E22,T08,-0.17153,1.03117,1.23253,-0.90562,1.50048,1
E27,T02,0.32093,0.35102,0.1965,-0.22059,0.74769,1
E23,T09,2.24504,0.38979,1.35473,0.15003,1.21448,0
E22,T16,-0.169,1.39802,-1.38394,0.06309,1.69991,1
E22,T05,-0.19959,0.36817,-0.07609,-1.45657,0.02639,1
E17,T09,-2.03385,0.03229,-1.82008,-0.11733,-0.28042,0
E32,T04,-1.68126,-0.53013,0.13694,-1.44603,-0.40875,1
E19,T08,-1.32762,-0.49729,-1.23129,-0.45816,-0.12098,0
E03,T06,-1.92587,-0.01917,-0.1818,-1.13301,0.19071,0
E29,T11,-1.70545,-1.18875,-0.33378,1.24719,-0.13404,0
E20,T16,-2.38898,0.37966,-0.00208,0.06636,1.27811,1
E24,T10,-1.33708,0.68726,1.05454,0.6889,-0.6019,1
E31,T10,-1.02964,-0.37616,1.21224,-1.70889,-1.80874,1
E08,T09,-1.72039,-0.66781,0.65471,-1.41101,-0.81082,0
E08,T13,-1.68842,-0.96032,-1.62127,1.73246,1.02711,0
E27,T15,0.33774,0.27907,-0.04467,-0.28155,0.15729,1
E24,T11,-1.34455,1.93397,1.06571,-0.9199,0.305,1
E18,T07,1.61147,-0.28314,-0.34638,0.42918,1.5745,1
E39,T12,0.18495,0.12767,0.2777,1.15029,0.25891,1
E08,T12,-1.66609,-0.41355,0.7543,2.00273,0.81485,0
E01,T05,-0.50046,-0.58234,-0.97322,0.5662,-0.08861,1
E04,T01,1.08092,0.78417,0.39395,-0.2743,0.58818,1
E31,T13,-1.06039,2.36043,0.84517,-0.32734,0.2281,1
E18,T05,1.62936,-2.00915,-1.39348,0.17198,1.0709,0
E03,T07,-1.90417,0.73265,-0.66422,-2.68812,-0.5298,0
E10,T15,-1.22576,0.60119,-1.88956,-0.2144,-1.41606,1
E28,T12,-4.25785,0.54999,-0.95609,0.60265,0.51094,0
E25,T15,-2.61548,1.17065,-0.99648,0.61162,0.47181,1
E40,T12,-4.27179,1.4735,-0.31498,-0.88141,-0.92832,1
E12,T16,1.93573,0.33528,0.40812,1.19495,-0.53832,0
E03,T15,-1.90196,1.62428,-0.33093,-0.78453,-0.13443,1
E13,T08,-5.93002,0.77286,0.71889,-1.23485,-0.70201,0
E13,T09,-5.91798,0.87157,0.97727,-2.00801,-0.50763,0
E10,T08,-1.21025,2.20514,-0.45303,-1.26824,-0.27458,1
E37,T11,0.94628,-0.04259,1.63708,0.77767,0.95238,0
E27,T16,0.33371,1.76036,0.38023,1.79353,0.10797,1
E34,T05,1.02808,0.01368,-0.50092,0.52056,-0.79715,0
E23,T06,2.2538,-0.0776,0.92952,-0.7188,0.0701,0
E04,T07,1.08187,0.75163,-0.57281,0.48,-0.84268,0
E38,T07,0.8726,-0.01866,-1.04085,-0.73772,0.88786,0
E26,T01,0.4474,1.68743,1.38573,-0.70664,2.60741,1
E29,T07,-1.708,-0.51515,0.58117,-0.16906,0.75009,0
E40,T09,-4.22772,-0.02493,-0.62211,-1.22769,-0.19651,1
E22,T07,-0.16088,-0.89921,0.81945,-0.55548,0.16459,1
E02,T01,-1.08856,-1.78749,0.59634,0.69169,-0.86823,1
E30,T11,0.26716,-0.76418,-1.22617,0.31053,1.11894,0
E12,T13,1.94917,-1.69698,0.89885,-0.26203,2.0672,0
E20,T13,-2.41124,-0.17154,0.11675,0.54965,-0.0705,1
E11,T04,4.46646,0.74061,0.46726,-0.03118,0.21719,1
E10,T13,-1.223,0.35378,1.64077,-0.65451,-1.46014,1
E26,T04,0.43465,0.74402,0.37519,-1.02983,1.2011,1
E31,T12,-1.00504,0.90576,-0.31298,1.12102,-1.0193,1
E25,T04,-2.6259,1.62204,1.28329,0.32506,-0.68939,1
E03,T01,-1.93048,-0.45176,-1.74384,-0.02451,-0.64938,0
E38,T09,0.85236,0.61449,0.00782,0.31648,1.23612,0
E29,T13,-1.73761,-0.72891,-0.33426,-0.1618,-0.91808,0
E10,T04,-1.23834,0.77913,-0.20091,-0.50855,-0.12979,1
E07,T16,-0.72369,0.78704,-2.59257,-1.5668,0.44134,1
E32,T10,-1.66022,-0.52962,1.12602,1.01691,1.41624,1
E27,T14,0.29477,1.48076,-1.08566,-0.03687,-0.27547,1
E29,T01,-1.71158,-0.19424,1.09155,0.22689,-0.76452,0
E35,T08,-3.02274,0.51747,1.79363,-0.74625,0.03018,1
E07,T07,-0.7162,0.10347,0.37082,-0.28405,1.26366,1
E35,T09,-3.06161,0.56426,-0.09196,0.85019,-0.92564,1
E03,T03,-1.91455,-0.06635,-0.37327,-1.70014,-0.39476,0
E05,T15,-0.86869,1.19553,0.39029,-0.34371,1.12124,0
E19,T15,-1.32213,0.95321,-0.73366,0.63719,-1.02603,1
E28,T07,-4.24837,0.09187,-0.98822,-0.42629,1.078,0
E27,T03,0.33014,0.51966,0.82309,0.32205,-0.54843,1
E11,T03,4.45637,-0.85186,-0.75125,-0.30263,1.57364,0
E25,T07,-2.5847,0.44789,-0.97111,-0.4259,0.61074,1
E26,T03,0.4309,-0.8696,0.018,-0.3847,0.7126,1
E15,T07,0.49188,-0.35704,0.57108,0.40906,0.76781,0
E37,T03,0.9307,0.90646,0.36744,-1.27143,-0.0673,0
E09,T09,-0.14399,-0.25676,-0.39972,-0.0415,0.52431,0
E12,T14,1.99068,-0.5195,0.22914,1.233,-2.3645,0
E05,T13,-0.82854,0.10903,0.48847,0.49491,-0.02385,0
E19,T06,-1.32473,-0.68995,0.41729,-0.07446,-1.03054,1
E28,T06,-4.24383,0.11032,-0.67461,-0.12451,0.9283,0
E35,T07,-3.05211,0.32005,0.38408,-0.08417,-0.07539,1
E16,T04,1.54645,-0.23597,0.92451,0.45305,-1.34428,1
E40,T15,-4.21505,1.48144,-0.58722,-1.59466,1.43124,1
