v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.19335,-0.34771,-0.73598,-0.48835,1.19262,-0.74168,0.26715,-0.33971,-0.84557,-0.48429,-1.38278,-0.50441,0.56738,1.05023,-0.07111,0.06117,-0.49432,-0.24155,-0.62707,-0.35962,1.71187,-0.21,0.06029,-0.40331,0.27587,-0.89252,0.95472,-0.1942,-0.28836,0.52798,0.7053,0.16846,1.02827,0.10948,0.04999,-0.55338,-1.10283,-0.08393,1.45924,2.09645,1.76247,-1.11873,0.9077,1.12589,0.52337,1.03602,0.89815,1.3736,2.4218,-0.1555,-1.1478,0.70941,-0.26613,-0.75045,1.72276,1.65021,1.46493,-0.51949,3.45165,-0.59994,-1.17961,-0.11097,-1.35259,-0.78907,-1.58969,-1.58421,-0.16923,0.31601,-0.36716,1.09903,-1.01456,1.3091,-0.61787,1.37176,-0.42988,-0.06942,-0.5267,-0.08357,0.00498,0.48977,0.15913,0.65741,-0.21104,0.71104,1.21773,-1.18606,-0.01944,1.33789,0.8346,0.66922,-0.68487,0.7219,2.48336,0.47017,0.16304,-2.51449,1.05494,1.42505,1.04212,1.40026,1.03217,-0.48663,1.96328,-0.49341,-0.81627,-1.66909,-0.11934,-0.08134,-2.75526,-1.72937,-0.38167,0.20079,0.62863,0.22154,1.98896,0.70248,1.79328,0.31861,0.00493,-1.2526,-0.68428,2.79486,-0.66519,0.29741,1.2918,-0.41816,0.0984,0.89247,-0.47249,0.87621,0.13787,-0.23853,-0.43529,-1.41959,1.72917,-1.38945,0.34942,0.20009,1.7898,0.0741,-0.75893,0.65122,-1.34807,-0.23907,-0.75626,-0.05241,-0.37017,-0.49515,-0.15325,0.0695,0.78657,1.03952,0.41563,0.53575,0.88942,-0.45209,0.3668,-1.37301,-0.89553,-0.07482,0.16558,-1.40589,-0.20103,0.77564,-0.56601,1.33137,-0.57252,-0.56395,-0.30241,-0.57289,-0.81272,-1.197,0.39715,-0.59058,1.16099,0.90147,-0.41348,0.65369,-0.72665,1.20136,1
1.14768,-0.52995,0.38773,-0.72998,-2.16775,-0.5084,0.07677,0.3989,0.23183,-1.01217,1.98877,1.18503,-2.24004,-0.35899,-0.95793,0.18082,0.08094,1.06234,-0.84897,-1.63417,-0.20887,0.19548,-0.40184,0.24567,-1.31872,0.46951,-0.15829,0.73013,-1.66271,-2.49284,0.12245,0.34545,-0.5489,3.30342,0.5213,-0.61185,0.44271,1.50495,-0.99958,0.15794,-1.44125,0.52985,-0.58846,-0.93684,-0.21848,1.43782,0.33297,0.21885,0.01811,2.06311,-0.04815,-1.31862,-0.79915,1.4037,0.60613,-0.33098,0.62637,-0.00423,0.45489,-1.68397,1.44013,-1.58168,-1.14422,-0.5362,1.40932,0.70288,-0.83074,-0.04434,-0.78873,-0.93567,0.73485,0.12599,1.04029,0.58703,-1.66166,1.66671,1.76393,-0.36205,-0.2141,-0.39548,0.35743,-0.18458,-0.73677,0.05057,-0.42117,0.20506,-0.1245,0.60709,-0.01863,-2.22138,0.38795,-1.04658,-0.34411,0.32305,-1.19748,0.49949,-0.05061,-0.46193,1.48976,0.29503,1.18295,0.63072,-0.0937,-0.27015,-1.67012,-0.92742,-0.63949,-0.59377,0.7519,-0.01745,-2.11558,0.06157,-1.54564,0.16505,0.21379,-1.43714,0.74209,0.40511,-1.83605,1.54989,-0.24776,-1.63639,-1.17724,-0.71416,-0.43664,-0.82782,0.58045,-1.01716,0.44118,-0.51279,-0.88178,1.38033,-1.32728,-0.18565,0.34003,-0.5356,-0.62684,0.31837,-0.77339,0.50996,-0.85372,-1.40237,-1.56441,0.5905,-0.04212,0.2293,-0.45975,-1.2343,1.55642,-1.48477,-0.44658,0.44332,1.29152,0.05747,-1.05738,0.13785,-0.00575,-0.1318,0.88338,-0.01589,0.76889,0.11321,-0.06642,2.3986,-0.45428,-1.89151,-1.06373,1.01117,-0.64752,1.17979,-0.82578,0.09885,-0.58526,0.38924,0.05685,0.30854,0.33038,-1.183,0.29938,-0.3632,0
-0.65944,0.21755,-1.26817,0.35066,-1.26902,0.25675,-0.38634,-0.44,0.94662,0.88463,1.50576,1.17858,0.35223,-0.29338,-0.15849,-0.27773,-2.89047,-1.81375,0.01195,-0.7897,-1.3805,-0.9798,0.70998,1.32325,0.07582,-0.98537,-0.01337,-0.23571,-0.37651,1.30657,-1.18314,0.38288,0.20658,-0.51483,1.95444,1.40041,-1.24305,-0.74632,-0.75547,-1.7279,-1.58851,1.13094,-1.53296,-0.07275,0.08801,0.01292,0.7968,-0.83,-0.03544,-0.55322,-1.07276,-0.11168,-1.99119,1.84031,0.78976,0.54301,-0.05916,-1.36065,1.26497,-0.61603,-1.49532,0.2056,-2.46532,-0.35618,0.93785,0.52204,0.93225,0.62377,2.0515,-1.21158,-1.41879,-0.92838,0.66893,1.44974,0.63925,-0.44764,1.60337,0.53437,0.8243,1.69393,1.71228,-2.17185,-0.05787,1.16854,-0.54483,-0.13202,1.01861,-0.31183,-1.43191,-0.35411,0.97653,2.16104,0.78674,0.41882,1.14129,1.90329,-0.25676,0.05756,-0.17738,1.0765,1.78464,-1.04432,0.33989,-0.84769,1.48438,-0.96589,1.25206,1.28181,0.13129,0.0014,0.50034,1.6542,-0.31079,-0.13537,2.11062,-0.34518,1.27909,1.40035,-0.87076,-0.63394,-0.01243,-0.25898,-1.48254,-1.57904,-0.0012,-0.59206,0.0297,1.93321,0.4209,-1.36676,1.22875,1.20696,-0.78834,-0.84386,-1.28661,0.08641,-0.67367,-2.10176,-0.12108,0.87094,0.99819,0.81351,0.17332,0.09736,-0.31282,0.13102,0.50946,0.14309,0.07835,0.52738,-1.11924,1.57467,0.26614,-0.27277,-0.88479,0.72554,0.83713,-2.17638,0.49874,0.93968,0.71001,0.51968,0.33088,-0.5129,-0.33146,-0.21933,0.55438,-0.0005,1.49271,-0.31502,0.04325,1.23211,0.93304,-1.69212,-2.76122,0.26351,-0.45684,1.06586,0.96079,-1.38591,1
-0.91897,0.72429,-0.34002,0.93092,-1.23144,0.96356,-1.19754,-1.78889,-2.19094,-0.55772,0.72521,-0.13616,-1.05334,1.70559,0.17902,0.36192,0.69033,0.095,-0.49757,-0.89409,-0.38438,-1.67178,-0.05715,2.2388,-0.82876,-0.20222,1.20346,1.11339,-0.46453,0.64422,-0.48592,-0.62878,0.1477,1.07159,-0.98306,-1.00911,0.57956,0.13967,-0.90103,0.97002,-0.17755,1.13117,-2.14408,-1.13495,1.77005,-0.51043,0.09122,1.31287,0.12012,0.49725,-0.52436,1.60592,0.42302,-0.84273,-0.77028,1.5509,0.33869,-0.54558,-1.19666,0.83289,-0.22119,-0.51489,-2.21408,-0.4217,-0.07946,-0.50844,-0.48981,-1.41544,0.41773,-0.15221,-0.11275,-2.62323,-0.82491,0.29461,-2.03656,1.33293,-0.68732,-1.21049,0.92162,0.58989,-0.28951,0.13368,0.39582,-0.55462,-0.31188,0.1527,0.36303,-0.72958,-1.91774,-0.56981,0.33354,0.30834,0.48709,1.02877,-1.29418,-0.27246,-0.5358,-0.5683,0.91095,0.39451,-0.83995,0.82146,1.63001,-0.26962,-1.95672,-2.07655,-0.05463,0.85167,1.91579,0.35057,-1.15653,0.47415,-0.91013,0.53409,0.69653,1.07038,0.15355,-0.18821,0.90713,-1.24516,0.19422,-0.663,-0.23036,-2.55066,-0.58769,-0.53071,0.12673,-1.40947,-0.97293,-0.71768,0.3682,0.10748,-0.4525,1.66898,-0.26325,-0.12658,0.46308,-0.12425,1.0384,-0.58923,-1.01447,-0.22435,-0.43031,0.74231,-0.6799,0.77179,1.29205,-0.84606,0.86824,-2.04502,0.52183,1.33662,-0.73099,0.48049,-0.83057,2.00956,-1.18419,-1.52859,0.0656,0.16662,-0.18204,0.71471,-1.85259,-0.0558,-0.25375,-0.14201,0.06268,-1.04716,0.85993,-0.62169,1.43385,-2.00387,1.22677,-0.80847,0.38249,0.31167,0.39461,-2.25239,-1.03216,0.40942,0
1.79905,2.2189,0.7299,0.00338,1.65488,0.84073,-0.19371,1.55083,0.19319,1.01873,1.96881,1.40557,-0.17531,-0.2406,0.15298,0.67653,-0.1591,0.39299,-0.14171,0.27715,1.04824,-1.9159,-0.81809,-0.51356,-0.12512,0.13741,-0.36407,-1.9845,-1.54974,0.72594,1.84153,0.36655,0.07119,1.10497,-1.50569,1.24471,-1.06077,-0.30459,-0.94329,-0.68294,0.55855,-0.3335,-0.47294,-1.46172,-0.91731,0.36008,-0.57261,-0.72092,-0.84124,0.39958,-2.20231,-1.47186,1.13129,-2.64684,-0.77538,1.49288,0.97422,1.21769,0.1594,-0.53836,1.62881,0.0678,0.2765,-1.11029,-0.68214,1.40841,0.64975,-1.49673,0.12033,0.86108,1.57282,-0.82807,0.99801,-0.41612,1.30397,1.58781,-0.57894,0.15629,2.86635,0.46288,1.45457,-0.80806,0.01718,-1.26043,-1.86933,-0.42536,0.5444,0.11444,0.9735,-0.64734,-1.03055,0.38558,0.40732,-1.1076,-0.60592,0.39124,-0.43752,2.6218,-1.00063,-1.06694,-0.30445,0.01797,-0.66351,1.35934,-0.29222,-0.76735,1.30471,0.16724,-1.44387,-1.39434,-0.47914,0.73903,-1.49218,0.27906,-0.43144,-0.71913,1.19254,-1.3651,0.50351,0.62678,-0.37402,-1.02739,-0.20535,-0.02322,-1.29471,1.08395,-0.50862,-1.60158,-0.07198,0.02564,0.47157,-0.06274,0.20177,-1.77257,0.53617,0.96494,-0.91617,-1.66904,0.40732,0.62252,0.72897,0.39545,0.84513,-1.54532,0.35549,-1.44537,0.13601,0.05776,0.85369,-0.69134,-0.04819,-0.14319,-0.18087,-0.54488,0.52711,-0.62702,-0.0645,-0.10229,1.09283,0.08842,-1.08149,-0.94934,1.23404,0.64611,-0.44722,0.8488,-0.1153,0.71889,-1.26677,0.94346,-0.08114,-2.1466,-0.27472,0.35728,0.5236,-0.45508,-0.00724,-0.61112,-0.51117,-1.05294,1
0.75816,0.37146,-0.24074,-1.87052,0.76449,0.39202,-1.31762,0.97542,0.26475,-0.05753,0.82371,0.26576,-0.28621,-0.60894,1.17129,0.57633,-1.02891,-1.22127,1.37417,-1.6243,-1.26671,0.74686,0.53666,1.11671,-0.08114,-0.1614,-0.42092,0.66424,0.3798,0.0985,-0.24917,-0.72911,1.64553,0.01574,0.80367,0.79632,-0.7762,1.31555,0.88559,0.57379,-0.86958,-0.16601,-0.44541,-1.4686,-0.08833,1.26968,-1.16673,-1.3207,0.02998,-0.77394,-0.97678,-1.7138,2.38095,-0.08838,-0.36947,-0.67241,0.62253,1.69882,-0.44553,0.94691,-0.53155,-1.6402,0.70809,0.05665,1.2904,0.97827,-1.42165,-0.7269,-0.66017,-0.76857,-2.64281,0.19802,-0.58176,0.44992,0.01004,-0.97487,-0.60458,1.31424,-0.59566,-0.96823,0.62232,0.50771,1.50712,0.67324,-1.27947,0.57565,1.2082,-0.94461,-0.28911,-0.27201,1.53299,-1.66527,0.14257,-1.22495,0.29942,0.85526,-1.36178,0.45294,-2.19683,-0.4042,-0.78321,-0.86791,-1.50511,0.99147,-2.08886,1.05214,-0.57897,-0.82266,-0.78167,-2.18111,-0.27903,1.53723,-0.54129,-0.25316,0.73901,-0.62215,-0.48728,0.33666,1.67594,0.78098,0.56317,-2.94273,-2.31515,-0.94645,0.11191,-0.127,0.61785,1.25051,0.09363,0.1645,-0.10387,0.22442,-0.87671,0.91149,-0.70457,0.19617,-1.75972,1.26998,-1.14998,0.92956,0.20838,-0.91106,-0.85146,0.65993,-0.51133,-1.32437,-0.83748,0.30543,0.74897,-0.85093,-0.98406,-1.7152,-0.15077,-1.02891,-0.17637,1.27732,-1.26919,0.71698,-0.93655,-1.06978,0.08853,-0.12327,-0.40732,1.05033,-0.91636,-2.06545,-0.7599,1.0222,0.01792,-0.26289,0.92771,-0.29895,-0.85825,-1.69581,1.4554,-0.51576,-2.64431,0.81319,1.30078,-1.19085,0
-1.16854,0.74198,0.99362,-0.86697,1.0592,0.29796,0.91052,-2.66807,0.27667,0.34091,0.71188,-0.43029,1.3111,2.24834,0.17542,0.96975,-0.5804,-0.29604,-0.91025,-0.81237,0.20365,0.18647,-1.23242,-0.08705,-0.83906,1.14491,0.49823,-0.5267,0.76132,-0.31157,-0.36918,-0.94062,-0.64112,-0.43032,1.90542,1.00475,0.45565,1.15211,0.43183,0.51975,0.37909,-0.2982,-0.93003,0.11545,-0.65164,0.2527,1.55652,2.03249,0.39565,1.03429,-0.75176,-0.52545,0.32443,0.22116,0.00757,-0.3047,-1.71613,1.18458,-1.00085,-0.60025,0.65172,0.80081,-0.5972,-0.54734,-0.08513,-0.9662,1.02212,-1.14486,0.71778,-0.05974,0.64881,1.35947,1.2401,0.59728,0.57957,-0.15522,-0.68413,-0.59734,2.00876,-0.59925,1.21665,0.08392,1.08729,0.72988,1.56862,-1.52949,0.40432,-1.34187,1.26725,-0.30395,0.20473,-0.28562,-0.75921,-0.14527,-0.22598,-0.03111,-0.00897,0.37198,-0.42689,3e-05,0.51734,-1.189,1.53275,0.1949,1.65814,0.79998,0.14719,0.87672,1.11779,1.16166,0.3302,0.56077,0.56513,-0.45124,0.31609,-0.70536,-1.32965,-0.0124,0.09676,1.11877,0.49254,0.7684,-0.16122,0.62653,-1.04771,-1.90877,1.15112,0.79623,-0.31616,-0.18646,-0.05495,-1.4172,-0.50315,-1.06984,-0.22717,-0.31563,-0.98751,-0.61814,-0.06015,0.59743,-1.05813,0.57354,0.25337,1.20099,-0.49122,-0.70819,1.15482,0.87469,-1.77994,0.0772,-0.90656,0.23863,-0.50585,1.63404,-0.55537,0.7367,-0.5811,-0.77379,-0.48475,-1.5342,-0.48813,1.34916,2.24269,-0.102,-0.704,0.29173,-1.07158,-1.58264,-2.18945,-0.45334,0.72333,0.51755,0.69587,0.63862,-0.3248,-0.82074,-1.32034,-0.67334,-1.1968,0.349,1
0.18983,0.84195,-1.61689,1.10798,-1.13146,1.22405,1.61115,-0.67431,-0.50897,2.23921,-0.91192,0.87682,1.42216,0.7665,-0.92728,0.85544,0.56499,0.23656,-0.67544,1.29999,-1.08146,-0.13026,-1.81414,1.63318,0.30712,-0.07265,-0.30263,0.26282,-0.75653,0.74215,0.75643,1.45424,-0.45461,0.09614,1.92208,-0.86714,2.99501,0.25002,1.53988,1.42182,0.45122,-0.4136,-1.3739,1.27054,-2.09816,-0.70388,1.6575,1.93709,1.11036,0.65258,-0.19704,-0.48416,0.36376,0.3756,0.97014,0.64788,-1.38162,0.87629,0.40162,-2.29175,0.39802,-1.21857,0.22265,-1.21835,1.14896,-2.15795,-0.58193,0.82612,-0.96365,0.40933,0.64653,1.77808,-0.48935,-0.35354,-0.19657,-1.52237,-2.53015,0.43262,-0.65183,-1.74714,0.72942,-0.14123,-0.49922,-0.47002,-0.16777,-0.45581,0.86061,-1.29867,0.26993,0.53071,0.70956,-0.08411,-0.79558,1.27624,-0.30841,1.1413,0.0289,-0.09301,-1.15585,2.05079,-0.987,-1.33785,0.60553,0.46405,1.5283,-0.70645,0.53737,-1.17524,0.70529,-0.2538,-1.49594,1.71056,-0.03859,-0.37317,-0.14854,-0.13973,-0.99702,-3.04815,0.74877,-0.11099,0.23138,0.4389,1.0987,0.92877,-0.43359,-0.46621,-1.29141,-1.74909,-1.08812,-1.26069,-0.78456,0.82664,0.59702,-0.58646,-0.26845,0.72283,0.264,-1.14252,0.68562,0.3171,0.26772,0.74063,-0.79421,0.281,1.06053,-0.48129,0.06664,0.42351,-0.04244,0.57018,0.02904,-1.51835,0.04353,0.27046,-0.11403,-0.14451,0.25711,-0.11363,1.55811,-0.37226,-1.60491,-1.02535,-0.72571,-1.32743,1.62232,-1.12766,0.41032,1.06103,-0.23576,1.18633,1.22951,0.98149,-0.48539,-0.08364,0.74252,-0.98716,-0.34304,-0.97222,0.78208,-2.47783,0
1.4189,-0.28043,1.19165,0.13637,-2.02427,0.04836,1.22575,1.13764,-0.92442,0.88391,-1.08963,1.07683,1.289,0.38199,-0.85011,-0.00483,1.31775,-1.77826,-0.26809,0.94434,0.30172,0.48682,-0.85138,-1.1542,-0.35652,0.48295,-0.12974,0.2664,-0.23443,1.00032,0.89269,0.53308,-0.63128,-0.66703,-0.5294,-0.31435,0.34193,-0.2828,-1.40625,0.5126,-0.6075,-0.68235,-1.55637,1.97094,1.00405,-0.16488,0.58706,1.46824,0.23078,0.80218,-0.55242,1.18634,-1.14759,-0.45291,-1.47847,0.68923,-0.35114,0.63184,-0.67481,-1.95812,-0.33574,0.22797,-0.27825,-0.97971,-0.10118,-0.8058,0.18908,-0.8305,0.55692,-0.33705,-1.65371,1.12385,0.2641,-2.49201,1.57178,-0.3106,0.52458,-1.07276,2.33324,-0.0961,0.64459,-0.3976,-1.08215,-1.83444,-1.22649,2.06742,0.13842,0.21285,-0.64806,-1.1107,3.02413,-0.92608,-0.84203,1.55408,-1.03488,0.13741,-0.58284,-2.6495,0.21006,1.47023,-1.51193,0.73153,0.49684,0.77195,0.60156,1.99441,-1.91122,-0.09426,0.3572,-0.04758,-0.28114,0.08399,-0.83889,0.63007,0.3371,-1.83391,-0.1621,-0.52861,0.21832,0.14379,0.98056,0.3034,-0.26298,0.44058,1.03493,-1.19882,0.87816,-0.29298,-0.39801,0.21476,-2.55964,1.24246,-0.25527,1.51955,-0.03866,0.15145,-0.81153,1.47068,1.25396,1.19636,0.97584,0.25703,1.22547,-0.58799,-1.47637,0.36219,-0.68396,0.6709,0.67829,-0.77284,-2.1475,-0.2448,-0.27078,-0.45028,0.22083,1.39307,1.49183,0.04556,-0.2668,-0.8753,0.67553,1.12436,0.78299,-0.91206,1.25988,0.91244,1.05764,1.55419,0.8116,0.38834,0.23165,2.25192,0.2128,-0.13954,-0.10015,-0.05629,0.89571,1.48978,0.3672,-1.24207,1
-0.03695,0.01213,-0.70816,-1.91798,0.16398,-0.74445,1.20605,-0.22925,0.10842,0.9312,0.38935,-0.46703,-0.3747,0.50317,-0.39572,0.31062,0.8803,0.09598,1.06052,0.00573,1.28807,0.25151,0.87082,0.79083,0.26887,0.1625,0.53603,1.13965,0.40869,0.801,0.50593,0.47103,0.33669,-0.33579,1.65392,3.05569,-0.51286,-1.82094,-0.56016,-2.04704,1.62166,-2.02731,0.45078,0.44989,0.98669,-0.41617,1.10119,-1.61937,-0.93024,-0.88407,1.78291,0.22986,2.36094,1.00225,-0.49813,-0.16403,-0.54471,1.43983,-0.11375,0.8105,-0.27091,0.36562,0.59009,0.9331,1.39774,-0.43716,0.22063,-0.62463,-0.09875,0.41566,-0.83372,1.49206,0.34292,-0.35721,-0.62749,0.39701,0.01471,1.33368,2.14549,1.12084,-0.38839,0.09189,-0.92364,0.84958,-0.03054,0.30519,1.09404,-0.97244,-1.69077,-1.12449,0.94035,0.23116,-0.38922,0.04836,-0.65859,0.38014,0.46862,-1.46073,0.23196,-0.60433,0.50556,0.19456,-1.96727,0.15343,-0.91003,-1.06979,-0.128,1.29523,2.3427,-0.65243,0.11214,2.11277,0.92028,-1.16713,-1.04985,-0.58311,-0.98142,1.80675,0.30736,0.18238,0.60271,-0.06673,0.61238,-0.78579,0.23946,-1.33302,-1.12734,-1.36153,0.54895,-0.73551,1.42714,0.39502,2.59562,-0.43899,-1.73602,-0.02337,-0.66391,1.15951,-0.09969,-0.90225,-1.32895,0.3841,-0.10775,0.03031,0.09913,0.25351,-0.06247,-0.23381,0.38664,-0.57142,2.39864,-0.693,-1.16024,0.72313,0.23283,0.52764,0.56889,1.0154,-0.44843,0.54201,-0.05565,0.7068,-1.36908,0.32724,-0.0064,-0.51012,1.24177,0.78408,1.20089,-1.79227,-0.12358,0.73473,0.10021,1.13514,-1.39803,0.72429,1.7386,1.92146,1.22256,0.36494,1
0.16367,-0.41277,0.40976,2.37602,0.28483,-1.13998,-0.44115,-0.17495,-0.71375,-1.13373,-0.03021,0.4707,-0.27607,0.50596,-1.40232,0.41767,-0.56782,0.92189,-0.20672,-1.41049,0.05478,0.39853,2.63169,1.09849,-0.37207,-0.51995,-0.82827,-1.26739,-0.04325,-1.45329,1.66006,0.36383,0.74494,-0.44486,0.65714,-0.27625,1.00379,0.70195,0.87358,0.77417,0.77016,1.09134,-0.46381,0.68452,-0.03314,1.36184,-0.67802,-0.72287,0.11319,-0.42154,0.24555,-0.74264,-0.33928,0.33184,-0.66886,0.21227,0.22189,-1.71044,-1.10112,0.02168,1.09159,-0.30678,-0.32677,2.01661,-1.77616,0.34094,-2.14958,0.49793,0.68914,1.79744,-1.29485,2.55404,0.07546,-0.7828,-1.26913,1.67321,0.87162,-0.4172,0.89678,-0.82329,1.18308,-1.65202,-1.4277,-0.15435,0.13826,-0.24246,0.88516,-1.70334,-0.35248,0.05223,-1.61177,-0.0469,0.02863,-2.39108,0.59814,-1.98432,-0.39191,-0.27738,0.81505,-0.95657,-0.27615,-0.472,0.55929,-0.58894,-1.11001,-0.95446,0.84542,-0.4703,-1.00599,-1.03447,1.38737,1.55291,-0.50813,1.93741,-0.27003,1.16895,1.42123,-0.46352,-0.04375,2.43762,1.22674,0.12633,-0.12471,-1.13086,-0.61201,0.04132,-1.59774,1.25396,-0.53541,0.78563,1.37796,0.71416,1.48673,-0.02066,-1.05338,-1.5386,-0.38598,1.64799,0.18052,-3.08923,-1.53497,-0.15593,0.11344,0.74917,-0.26966,-0.82138,-1.63253,-0.65768,-1.07189,-0.27416,1.41926,-0.61162,-0.7959,-1.0001,-0.54164,-1.38699,-0.0621,-1.44784,-0.23636,2.05102,1.30175,0.64856,0.79707,0.18903,1.343,2.03674,1.95749,1.36518,-2.49055,0.80834,1.37204,-0.15937,-0.4021,-1.44337,-0.74369,0.85619,0.92167,-0.16211,1.18826,0.33772,1
0.64769,1.27873,0.25245,-0.89415,1.38567,-0.15475,0.16971,-0.51814,-0.41079,-0.24561,1.31458,0.27103,0.5083,-0.73285,2.10551,-1.24553,-0.18196,0.74614,1.1655,-0.04807,1.0026,0.30105,-0.95678,0.74836,-0.29133,1.77941,-0.09526,0.47911,-0.6034,0.49928,-0.40701,-0.3475,-1.14499,0.99014,0.58598,-0.62271,0.59206,0.09854,0.59835,1.03106,-0.91157,-0.34299,0.88178,0.17766,-0.69282,-2.87805,0.302,-0.06012,0.17801,0.21233,0.11776,2.94851,-0.73197,-0.13914,-1.17088,-1.1426,-0.23667,-0.14471,2.30028,-0.43515,-0.57116,0.40198,2.05576,-0.47822,0.82293,1.72806,0.92406,-1.80899,0.7976,-1.41646,1.24055,-0.21291,-0.6944,-0.4784,0.26627,0.55412,-0.80846,-0.92429,0.28085,0.86552,1.1737,-0.29119,-1.2131,1.47251,-0.05116,-1.31091,0.77277,-1.91486,1.27398,-0.09185,-1.43518,0.33606,0.12368,-1.88865,-1.77789,-0.73058,0.44852,0.5217,1.04273,0.20934,0.59329,0.9111,0.57563,1.73933,0.76962,-0.18593,-0.88973,-0.70514,-1.20084,2.0088,-0.75763,-1.58508,0.05616,0.2685,1.18287,1.07726,-1.50065,-0.80985,0.3791,1.09064,-1.34253,0.19126,1.69471,0.70625,-0.32683,0.16382,-0.29749,-0.08995,-0.00644,0.4219,0.54051,0.54762,-0.10947,0.25297,0.0599,-0.25821,-0.30959,0.40219,0.12518,1.59965,2.3276,-0.72254,2.28277,0.34848,0.61778,0.79321,-0.42128,-0.10996,1.02181,0.04878,-2.27749,-1.66968,0.9624,-0.16295,-0.94904,-0.54902,-0.25497,1.71119,-2.30354,0.02766,0.5077,1.92423,1.95643,0.39584,-0.06207,-0.25492,0.60522,-0.44325,-0.03276,-1.05187,0.22873,0.05144,-1.24755,0.35612,0.14235,0.07255,-0.27374,-0.43908,-0.53173,-1.14413,0
-0.33105,-0.90286,0.84918,-0.49507,2.62684,0.62249,0.18971,-0.56178,0.43859,0.31221,-1.75292,-0.24377,-0.18431,-0.3548,-1.86398,-0.35157,-2.22893,-0.22226,1.86595,-0.59541,1.19814,0.2695,-1.36234,-0.09976,-1.31744,-1.49951,1.31803,0.07291,-0.53982,0.15362,-0.08986,0.00232,-0.18657,-1.73228,-0.56229,-0.99888,0.16303,0.37738,-1.03235,0.26028,-0.17634,0.72417,-0.96925,-1.05882,-0.378,-0.06815,0.81403,0.72708,1.06292,-0.32345,2.20456,1.03326,-0.236,-0.58351,1.01214,0.03958,0.30687,1.63847,0.24871,-1.32103,-0.62387,1.08401,0.6977,0.56809,0.69689,0.67959,-2.30081,-0.05739,-0.37835,-0.93681,-0.96084,-1.65655,1.09901,-0.41209,1.92363,-1.20737,-1.4958,0.1979,-1.21356,-2.38028,2.09332,-0.35179,-0.24608,1.46904,1.55891,0.76533,-1.21509,-0.88832,-0.14339,-0.67913,0.36792,0.07108,-1.11295,-0.69603,-0.13013,2.58998,-1.11104,0.94901,0.22367,-1.71584,-1.03171,2.37004,-1.40286,-0.22848,0.136,-1.29789,-0.67666,-1.4239,0.17554,0.10654,-0.04477,-0.86554,-0.33619,-0.01415,0.01679,-1.5183,0.17867,-0.72414,1.06906,-1.00145,0.38175,-0.29378,0.00236,-0.81063,0.17038,1.30995,0.2783,0.07988,0.49106,1.10821,-1.34519,-0.19439,1.05378,1.03367,0.63164,1.73616,2.69975,-1.77197,-0.13097,-0.40856,-0.43738,-0.09792,0.45854,0.80386,-0.72533,-0.08418,1.3528,-0.63143,0.78928,-0.00757,-0.4401,-1.06192,-1.15117,1.60845,-1.14786,2.19331,0.55313,0.00315,0.45866,1.48361,0.8401,0.52067,0.18884,0.38822,-0.40965,-1.00376,0.40041,-1.51328,-1.40046,0.26899,-0.0816,0.07628,-0.11692,0.54872,-0.13862,-0.20094,-0.4241,0.21127,-0.305,1.14677,1
