id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E21,T16,-0.58978,-0.26326,-0.85441,-0.39836,-0.91472,1
E30,T02,-1.01903,-1.41455,1.11837,-1.19166,0.41031,1
E17,T10,0.3273,0.10001,0.91205,0.87512,1.10745,0
E16,T16,-0.25246,1.12536,-0.58513,-0.07849,0.46298,1
E39,T12,-2.45301,-0.11274,-0.07889,1.51309,1.54392,0
E28,T09,2.06634,-2.44022,-0.36499,0.68706,-0.15194,1
E20,T04,-1.7198,-1.62568,-0.50286,-0.21459,0.44351,0
E06,T15,0.48346,-0.08303,-0.74545,0.40829,-1.15889,0
E08,T05,1.39192,1.70181,-0.74679,0.41597,-0.70208,0
E20,T09,-1.72611,-0.67874,-0.58616,-0.35801,-0.6464,0
E06,T09,0.44448,0.32551,0.00392,-0.09217,-0.77196,0
E11,T07,-2.81831,-1.52307,0.90401,-1.68297,0.02895,1
E40,T03,2.06418,-0.53911,0.07036,0.51674,0.14937,0
E03,T04,-1.81156,0.69673,-1.53334,1.63027,-1.35303,0
E38,T07,-0.11987,0.37532,-0.11488,0.51357,2.29621,1
E39,T04,-2.4945,1.12263,-1.20706,1.70305,1.2317,0
E39,T15,-2.50375,-1.6669,-1.42034,-0.18471,0.92064,0
E31,T16,3.43664,-0.81308,0.44314,-1.61952,-1.34339,0
E24,T12,-1.33922,1.90704,-0.10842,-1.20551,-1.00853,1
E34,T13,0.26073,-1.0736,-0.74214,0.60571,-0.87448,0
E35,T03,1.55075,-0.71052,-0.13171,0.44315,-0.22064,1
E15,T01,2.11926,-1.3974,1.00777,0.57067,-0.02341,0
E07,T12,-3.06868,0.00779,-0.51289,0.79789,1.89594,1
E24,T02,-1.35076,1.08497,-0.92915,1.18474,-0.44071,0
E35,T15,1.52915,1.03128,-0.89591,1.54752,0.89539,1
E27,T03,1.37458,0.07006,-0.05211,0.19718,-0.69006,0
E40,T08,2.099,-0.70036,-0.40289,1.23894,0.03343,0
E08,T09,1.41035,0.12097,-0.89356,-0.28037,0.68225,0
E24,T06,-1.3429,0.78558,-0.02616,0.93379,0.25316,1
E32,T14,3.2028,-1.65879,-1.67776,-1.71695,-0.06657,0
E32,T08,3.20331,0.73592,0.86548,-0.6842,-0.85059,1
E40,T02,2.08865,0.91169,-0.18684,1.55888,-0.59516,0
E13,T06,0.1486,-1.19704,1.0227,0.47691,-0.46508,0
E14,T09,-2.87739,2.24445,0.93347,0.2,1.80477,1
E01,T02,1.03653,0.30758,0.44185,1.83655,1.1992,0
E18,T01,-2.19749,-1.38915,0.33404,-0.73432,0.08916,1
E33,T09,1.81342,-0.70345,1.21955,-0.69183,0.91635,0
E01,T01,1.05878,0.39146,0.48611,0.73694,-1.67111,0
E27,T04,1.36826,-0.12912,-0.35019,1.23091,-0.30122,1
E02,T14,2.93596,-0.31743,-0.02279,1.19007,0.62077,0
E16,T08,-0.23912,-0.01039,1.39657,0.10783,1.89865,1
E08,T11,1.37851,0.21478,0.02703,-1.18669,0.59024,0
E20,T12,-1.72932,-0.93897,0.00159,-0.77861,-0.74804,0
E13,T14,0.14146,1.33139,2.43551,0.87946,-1.47707,1
E20,T03,-1.73161,0.68264,-0.33821,-0.36473,0.00985,0
E08,T04,1.36884,-1.58852,0.27707,1.25369,-0.90937,0
E39,T14,-2.50615,0.53745,-1.20937,-2.05789,-0.25949,0
E37,T04,-0.70108,-1.01693,-1.66977,-0.93314,-0.40201,0
E16,T13,-0.2166,-0.14891,-0.74528,0.42443,-0.31881,1
E12,T02,0.54001,-0.72678,-0.5545,0.59571,1.09898,0
E40,T14,2.08955,-1.07473,0.56363,0.05062,0.90935,0
E06,T05,0.4645,0.20741,-1.50893,0.06902,-0.1495,0
E08,T02,1.39205,-0.08304,-0.47649,0.73233,-0.50559,0
E40,T12,2.07509,1.33944,0.36561,0.26886,-0.1845,0
E23,T04,-1.00857,-0.55769,-0.49234,-1.54423,-2.56898,1
E25,T04,0.78679,0.40541,0.33422,-0.5068,-0.0573,0
E20,T01,-1.73274,0.0693,-1.01698,-1.21786,-0.49484,0
E33,T06,1.85934,1.10363,0.55419,-0.05495,0.62897,1
E30,T04,-1.03429,0.99973,-0.15062,-0.35608,2.74457,1
E15,T06,2.09669,0.22139,-0.85858,-0.98674,1.09808,0
E29,T13,-2.20482,0.1525,-1.93227,0.64551,1.7243,0
E05,T05,1.18126,1.75309,0.38261,-1.32033,0.27489,1
E21,T07,-0.59564,0.79774,0.38397,1.54147,0.46309,1
E10,T10,3.20265,0.13658,0.1147,-0.97219,-0.21286,1
E05,T04,1.17089,2.24633,-0.77983,0.56856,-0.07456,1
E02,T09,2.95042,0.06073,-1.22875,0.24866,-0.29913,0
E28,T14,2.06053,-0.54119,-1.17036,-0.6066,1.18514,1
E36,T02,-1.30948,-1.40362,0.14438,-1.27005,0.2016,0
E21,T05,-0.59797,0.44817,-0.17223,0.93213,-0.83377,1
E27,T10,1.37095,0.58514,0.61477,0.38886,-0.08148,1
E06,T12,0.43495,-1.55835,0.47751,0.36609,-1.33348,0
E35,T12,1.56056,1.57377,0.57963,0.25229,-1.7678,1
E06,T07,0.44959,-0.23339,0.73664,0.05232,-0.56959,0
E10,T07,3.22351,0.01749,-0.30951,-0.55892,0.23547,1
E15,T16,2.10274,0.21872,-1.91289,-0.94751,-2.18265,0
E20,T06,-1.70624,-0.68123,-0.38569,0.19693,0.29316,0
E03,T08,-1.86252,-0.30555,0.03803,0.45333,0.12279,0
E21,T12,-0.55969,0.83478,-0.59419,0.26144,0.26963,1
E18,T09,-2.16813,-2.0543,1.5621,-0.59062,0.39108,1
E16,T05,-0.24202,-0.71627,0.27266,-1.24736,0.18813,1
E39,T08,-2.50091,1.16287,0.06525,0.58209,-0.76914,0
E13,T10,0.14731,-0.35722,-0.99833,-0.40229,-0.77952,0
E15,T09,2.08076,0.25872,-0.93289,1.12538,-0.14274,0
E03,T10,-1.86411,-0.34623,-0.30033,-0.87721,-0.0758,1
E03,T14,-1.84398,-0.73358,0.74592,-0.57428,0.13764,0
E18,T11,-2.1913,-0.47592,0.67749,-0.03407,-2.29879,1
E25,T15,0.80687,-0.13771,0.19386,-0.7743,-1.43919,0
E35,T09,1.54075,0.00351,1.66059,1.06217,0.08874,1
E13,T01,0.12763,-1.79408,0.10771,0.82257,-0.63073,0
E38,T01,-0.16876,0.17115,1.10703,-0.13043,-1.16101,1
E31,T04,3.39468,0.42023,0.49992,-0.01156,1.26728,0
E37,T12,-0.73987,0.29643,-0.73022,1.08869,0.6842,1
E05,T13,1.10651,-1.62177,0.39864,1.10733,-0.12748,0
E17,T05,0.32702,0.37578,-0.82666,-2.11855,-0.06432,0
E18,T15,-2.17526,0.16913,-0.89861,0.40762,0.14727,1
E17,T09,0.33765,-1.58508,1.93975,-0.2549,-0.03794,0
E35,T06,1.51465,1.10014,0.15738,0.9911,1.42604,1
E02,T04,2.96078,-0.4681,0.8758,-0.34935,-0.02972,1
E34,T07,0.2712,-0.48939,-1.38121,-0.21489,1.22383,0
E08,T14,1.36833,0.63588,-0.19646,0.9964,1.34121,0
E08,T15,1.41269,-0.09344,0.55315,-0.78763,0.1677,0
E29,T05,-2.18592,-0.43116,1.13088,-1.12474,0.29391,0
E13,T07,0.14631,-0.96938,0.34961,-2.45894,-0.37862,0
E19,T12,-1.34913,-0.27699,0.65227,1.04252,1.98649,0
E20,T13,-1.76452,-1.57071,-1.4612,0.2638,-1.03013,0
E11,T11,-2.79959,0.20929,0.24789,-0.92909,-0.56843,1
E29,T06,-2.19608,-1.8635,0.95331,-0.72089,-0.72313,0
E37,T10,-0.71356,-1.68874,0.9515,-0.03166,1.59652,0
E28,T04,2.0516,0.99845,-0.82139,0.41754,-0.9647,1
E23,T07,-1.02031,-0.13543,0.99692,-1.04997,-0.46159,1
E30,T09,-1.00801,-0.08429,-0.70617,0.44756,-0.01547,0
E15,T07,2.13269,0.45687,-0.18049,-1.46943,-0.53611,0
E39,T09,-2.50808,-0.28049,-0.05307,0.61006,1.64587,0
E03,T15,-1.8092,0.05995,-1.81853,0.10145,-2.09391,0
E06,T02,0.42855,1.39308,1.2015,-0.8884,2.04497,1
E31,T03,3.43384,1.01741,0.02626,-0.62226,-0.21398,1
E03,T07,-1.83981,0.28239,1.17416,2.12092,-0.05898,1
E27,T16,1.36808,-0.75794,0.83838,1.21452,-1.11643,1
E27,T02,1.38742,1.58159,-0.24012,0.77631,-0.33382,1
E20,T02,-1.72162,1.48345,-0.68392,-0.95842,0.46923,0
E32,T07,3.23406,-1.18695,-0.29713,1.60586,1.29425,0
E24,T07,-1.33592,-0.35492,-0.97826,-0.76634,1.77151,0
E01,T08,1.05389,-1.09863,1.04088,0.18799,-0.97052,0
E16,T12,-0.23456,2.45376,1.11433,1.2059,0.14798,1
E09,T01,-0.26523,-0.842,0.16517,-0.40795,-0.74437,0
E10,T06,3.23672,-1.39572,0.13576,0.20946,-0.22379,1
E38,T10,-0.13674,-2.02794,-0.04852,-0.20382,-0.21263,1
E12,T09,0.62569,-0.84535,0.69643,-1.01635,-0.94516,0
E32,T02,3.19854,0.66531,-0.69273,-2.43817,-1.4902,1
E27,T01,1.39364,0.42393,0.42612,-0.9623,0.73152,1
E37,T07,-0.7149,0.0168,-1.94011,-1.21344,-0.659,0
E24,T04,-1.34322,0.48309,1.1968,-0.56022,-0.76147,1
E29,T02,-2.20099,-0.30567,-0.47873,-0.3985,0.88425,0
E29,T11,-2.20447,-0.39299,-1.40861,0.44854,0.81699,0
E05,T03,1.16245,-0.59732,-0.80089,0.5116,0.95396,0
E09,T16,-0.24354,-1.66708,1.05586,-0.48882,-1.58325,0
E19,T02,-1.36359,-0.67793,-0.02574,-0.25256,-0.97111,0
E02,T07,2.93685,-1.51294,-0.78014,0.36603,-0.9662,0
E33,T03,1.82904,0.93828,0.92472,-0.894,0.65262,1
E34,T06,0.22777,-1.99769,-0.36742,-1.16355,-0.78284,0
E30,T08,-0.99595,0.82533,0.56823,0.16207,0.04709,1
E09,T03,-0.23978,1.1436,-0.96247,0.61798,0.63392,1
E30,T10,-1.02073,1.07108,1.45209,-0.43898,1.72509,1
E26,T15,2.45103,0.37507,0.18035,0.40982,1.16801,1
E15,T12,2.0971,-0.33502,-2.17801,0.51755,-0.54498,0
E14,T16,-2.8478,0.54018,0.68133,0.40523,0.00044,1
E11,T09,-2.80129,1.04455,-1.37249,0.79449,0.25467,1
E04,T08,-0.89051,1.74695,0.64617,1.23978,1.71678,1
E07,T08,-3.06021,0.28187,-0.19925,0.36179,-1.26064,1
E14,T15,-2.85126,1.03852,1.52025,-0.01118,1.536,1
E39,T01,-2.5118,1.51034,0.07731,-0.00225,-0.77432,0
E21,T13,-0.54563,1.11678,0.89185,2.17853,-0.69556,1
E07,T04,-3.05968,0.01173,-0.59792,-0.30913,1.07535,1
E33,T02,1.85909,1.06438,-0.67351,-1.77225,-0.5964,1
E05,T12,1.16422,-0.81695,-0.74346,-0.13571,1.0968,0
E26,T13,2.49403,0.33731,-0.14024,1.01841,-1.07506,1
E09,T13,-0.27892,1.62555,-0.95874,0.83051,-0.435,0
E38,T05,-0.13473,-0.925,-0.92194,-1.35061,-0.67755,1
E25,T07,0.80602,0.59696,1.65529,0.67618,0.93132,1
E20,T07,-1.76201,-0.04528,0.47185,0.22332,2.352,0
E36,T13,-1.32803,-1.23983,-0.93359,0.02119,2.00169,0
E19,T01,-1.30052,0.05227,-0.26252,0.66847,-1.39145,0
E07,T15,-3.06202,0.65945,0.12455,-0.4665,1.72102,1
E19,T04,-1.31579,-1.8887,-1.0989,-0.03945,-1.54817,0
E03,T12,-1.82974,0.11918,0.54937,1.04141,0.9405,1
E36,T08,-1.30528,0.3958,-0.73842,-0.7076,-1.35138,0
E16,T10,-0.24495,-0.93545,-2.63722,-1.39959,1.35985,1
E01,T13,1.04055,1.35924,-0.98125,0.28555,-0.52159,0
E22,T02,1.11356,1.12263,0.66399,1.42129,0.35134,0
E17,T12,0.35862,-0.3687,1.19471,-0.14292,1.63366,0
E01,T09,1.09569,2.31582,0.41705,0.12906,-0.14678,1
E31,T05,3.39423,-0.48111,-0.18897,-1.30209,-0.12813,0
E32,T12,3.24302,-0.73838,-1.43134,-0.45958,-0.60082,0
E39,T10,-2.51034,-0.67352,-1.69432,0.2157,0.3511,0
E11,T13,-2.81469,-0.51637,0.53496,0.63354,-1.73538,1
E28,T13,2.02907,-1.56772,0.8529,-1.7526,0.78442,1
E22,T07,1.13579,-0.78601,-0.13633,-0.36379,-0.02896,0
E10,T03,3.23225,1.1976,-0.8025,-0.61107,0.70051,1
E07,T02,-3.09247,-1.20714,1.56928,0.41785,1.46244,1
E12,T10,0.62263,0.39285,-1.29182,-0.42245,1.6398,1
E38,T02,-0.09142,0.33684,0.36823,0.7682,1.37463,1
E34,T15,0.25925,-0.11021,-1.20332,1.7063,0.07105,0
E04,T07,-0.86533,-2.40587,0.54657,0.05022,-0.14296,0
E39,T02,-2.50605,-0.22863,-0.71212,1.90576,-0.80837,0
E09,T06,-0.26112,-0.35797,0.35922,0.11475,-0.42182,0
E19,T14,-1.33821,2.26285,0.68234,-0.58872,-0.30748,1
E05,T09,1.1931,0.54152,0.6682,-0.87729,-0.31228,1
E14,T03,-2.8386,1.03838,0.04226,-1.65405,-2.0707,1
E03,T16,-1.87322,-1.04032,0.09851,-0.69393,0.47065,0
E31,T02,3.40862,-1.81213,0.83465,-1.20558,0.30367,0
E25,T03,0.76448,0.07459,-1.52713,-1.99796,1.31031,0
E16,T14,-0.23828,0.1898,-0.00721,-0.3092,0.07786,1
E04,T12,-0.8828,0.19003,-0.86311,1.17057,-1.25255,0
E03,T09,-1.83388,-0.21546,1.2821,-1.45386,-0.69787,1
E15,T02,2.1301,0.46017,-0.23281,-0.40723,-0.67727,0
E20,T08,-1.75292,0.67992,-0.12366,2.23813,0.28589,0
E14,T12,-2.86505,1.25704,-1.31824,0.54217,1.11944,1
E25,T10,0.81085,-0.17951,0.9047,0.11005,0.67955,0
E10,T04,3.23469,-0.29145,-0.686,0.35845,0.55358,1
E38,T09,-0.13032,-1.53349,0.18243,-1.39262,-0.66113,1
E36,T14,-1.29847,-0.66748,-1.82746,-0.04251,0.36907,0
E23,T12,-1.02285,0.65895,0.80971,0.45091,-0.53259,1
E28,T16,2.03057,0.34744,-0.99053,0.26099,0.04268,1
E35,T13,1.55241,1.12792,2.6055,-0.14881,2.01519,1
E26,T16,2.4575,0.69316,-0.74872,0.00528,1.09105,1
E08,T13,1.38968,-0.82194,-0.55928,-1.3582,1.08825,0
E35,T04,1.51854,-0.6824,-1.19533,-0.12103,-0.74602,1
E18,T07,-2.15344,0.74389,-0.52285,-0.56171,1.41228,1
E14,T10,-2.85233,-0.48637,-1.47069,-0.85901,1.47211,1
E13,T08,0.14399,1.69879,-0.03813,-1.60351,-0.81156,1
E35,T05,1.55331,-0.31789,-0.47229,-0.34915,-0.56768,1
E14,T14,-2.89242,-0.05386,0.56175,-0.32133,-0.76765,1
E25,T01,0.80382,-0.48009,-0.68438,-2.38774,0.71774,0
E15,T08,2.09388,0.46214,-0.94204,1.14475,0.16658,0
E32,T13,3.22646,2.37395,0.00904,0.70757,0.6945,1
E14,T05,-2.84984,-0.52481,1.11845,0.21396,-0.08468,1
E27,T09,1.39324,2.26576,-1.06275,0.87879,-1.55632,1
E21,T15,-0.56664,-0.4961,0.60261,-0.14173,1.98481,1
E18,T05,-2.17815,-0.85762,1.06056,1.1733,0.47248,1
E35,T10,1.52969,0.05373,1.59854,-2.06877,0.555,1
E37,T06,-0.73322,-0.20926,-0.5609,0.35582,-0.44391,0
E04,T14,-0.87611,-2.71302,-1.05151,1.12285,1.73552,0
E11,T03,-2.77634,-0.26172,0.10815,-0.75129,0.31181,1
E23,T01,-1.02431,0.01778,0.17101,-0.47915,0.25583,1
E12,T12,0.59036,-0.03625,1.381,-2.22748,2.06848,1
E19,T05,-1.34613,0.16502,-0.30646,0.03205,2.03266,0
E26,T02,2.45318,-1.5272,1.31616,-0.00565,-0.57108,1
E39,T11,-2.51035,0.99499,0.29416,0.09891,-0.43345,0
E09,T09,-0.23783,0.2033,-0.32467,0.72865,-1.51551,0
E12,T06,0.61833,-0.33902,-0.43314,2.24326,-0.81691,0
E32,T15,3.17288,-0.18281,0.65578,0.41415,-0.10704,1
E21,T03,-0.54982,-1.36023,-1.16218,-0.19449,-0.25552,0
E30,T15,-0.95653,0.17802,-1.87551,-1.7485,0.08687,0
E04,T10,-0.89585,-0.93312,-0.07576,2.03678,0.49848,0
E27,T07,1.3618,0.47984,-0.75354,0.44198,-0.57619,0
E02,T13,3.00593,-1.00508,-0.79191,-1.90339,0.67986,0
E31,T14,3.37105,0.6091,-0.91089,-0.8696,-0.05902,0
E11,T06,-2.81624,-0.23305,0.15735,0.3412,-1.01129,1
E15,T04,2.13205,-0.13248,1.4217,0.05725,-1.02643,0
E22,T13,1.15562,0.61581,-0.63432,-1.2816,-0.40504,0
E05,T16,1.16259,-0.15412,0.62902,0.62443,-0.40468,0
E22,T09,1.09618,0.91379,-0.25861,0.79963,1.37554,0
E05,T08,1.11929,-1.40935,-1.61922,0.18097,0.20731,0
E12,T01,0.61377,0.50283,0.42427,-0.28452,-1.1155,1
E35,T08,1.53994,0.63634,1.04571,-0.19449,0.13347,1
E08,T12,1.39706,-0.81033,-0.95547,-0.27023,0.27162,0
E17,T16,0.31468,0.32114,-0.92464,0.96704,0.80533,0
E13,T05,0.15447,0.03376,-1.31471,-0.38719,-1.31711,0
E32,T03,3.18179,1.8198,0.07176,0.89191,-0.55035,1
E31,T09,3.39831,-1.47082,0.53733,0.64622,0.36662,0
E28,T02,2.0663,-0.86869,-0.11485,-0.07939,1.54737,1
E13,T04,0.13171,-0.48143,0.04051,-0.74076,0.16801,0
E13,T16,0.14133,0.59121,0.19009,1.51755,2.61457,1
E16,T09,-0.2554,0.30067,2.07287,1.52507,-1.25878,1
E37,T01,-0.73837,0.1818,0.42122,0.6455,-1.06619,1
E39,T03,-2.53449,-0.5007,1.1069,0.45628,-0.12936,0
E21,T14,-0.54641,-0.93655,0.81527,-0.14186,0.56509,1
E39,T06,-2.54114,-1.30452,-0.65869,0.77278,1.52906,0
E04,T01,-0.90826,0.10644,-0.33679,1.4701,-0.5699,0
E17,T08,0.32824,0.37244,-0.85339,-2.05715,0.71499,0
E33,T10,1.87286,0.18191,0.05933,-1.07284,0.90238,1
E06,T16,0.48548,0.03493,1.30174,-0.71079,0.67325,0
E28,T08,2.05228,-2.18191,-0.96062,0.63862,-1.32558,0
E06,T08,0.49663,-0.09098,0.63851,1.14691,0.79639,0
E20,T05,-1.77692,1.32516,-0.93383,-0.91841,0.93984,0
E14,T13,-2.89637,1.51163,-0.71851,-0.48063,-1.28069,1
E06,T11,0.48419,-0.01641,0.41271,1.95516,-0.04893,0
E04,T06,-0.88518,1.42833,0.51812,0.37422,-0.46041,0
E25,T16,0.80646,-0.34101,-1.02332,-0.8747,0.96381,0
E12,T07,0.62077,-0.35743,0.528,-0.82068,1.41922,0
E10,T02,3.22775,-0.78701,-0.12621,-1.03541,1.80457,1
E23,T06,-1.04461,0.0104,-2.01979,-0.41749,-0.23539,0
E37,T13,-0.70189,0.73927,0.69442,-0.81067,0.74248,1
E34,T03,0.25964,-0.05897,0.12924,1.48499,-0.26483,0
E01,T14,1.06777,2.15907,-0.14933,0.40234,-0.27587,1
E15,T03,2.09824,-1.41871,-0.13846,-0.4241,-0.31862,0
E22,T12,1.11485,1.17564,1.51997,-0.63645,-1.53398,0
E33,T14,1.85573,-2.05353,-0.82518,0.56393,0.51345,0
E29,T09,-2.19494,-1.17439,-0.83826,0.60799,-0.15462,0
E02,T02,2.97836,-0.58237,-0.17518,1.18172,0.05251,0
E07,T07,-3.0498,-0.89171,0.96256,-1.76902,-1.15155,1
E08,T10,1.34633,2.38536,1.16029,-0.89074,-0.06502,1
E22,T03,1.11738,-1.24332,0.00927,-1.54916,0.27696,0
E23,T11,-1.03263,-0.06543,-0.73757,0.91744,1.65432,0
E40,T06,2.10363,-1.23975,0.95728,0.56828,0.92422,0
E34,T05,0.24847,1.16418,-2.21018,0.22334,0.03729,0
E30,T07,-1.07024,-0.20233,-0.57658,-0.87931,-0.06269,1
E02,T05,3.00785,-1.10848,0.15008,0.64493,1.67653,1
E40,T16,2.12857,0.23464,-0.47871,-0.12011,-0.15018,0
E19,T15,-1.32344,0.03813,0.27683,0.69432,0.28027,0
E25,T05,0.81678,-0.19999,1.95629,2.02647,1.92744,1
E04,T13,-0.82483,0.13497,-0.19748,1.25862,-0.70329,0
E01,T15,1.03312,0.19391,-1.97174,0.68165,-0.63261,0
E34,T14,0.27615,0.31956,0.20654,-1.36469,0.83065,0
E36,T10,-1.29658,-0.73189,1.60914,-0.99672,-0.2299,0
E40,T15,2.11651,1.80993,-1.64599,1.16156,-1.86024,0
E30,T12,-1.01467,0.84968,0.52893,0.34861,1.80384,1
E36,T06,-1.3095,-0.84552,-1.5754,0.64986,-0.54507,0
E14,T02,-2.8213,-0.54506,-0.56359,-0.38635,-0.33313,1
E12,T16,0.63019,0.98915,-1.12856,-0.76451,-1.59004,1
E33,T11,1.83642,1.77139,-1.59802,0.03181,-0.32066,1
E07,T10,-3.03023,-1.43408,0.62359,-1.8382,-1.32954,1
E27,T06,1.39644,-0.23612,0.75234,-0.08634,0.82795,1
E07,T03,-3.05078,0.01292,-0.54073,-0.93065,-1.77727,1
E36,T05,-1.28469,0.64424,-0.97506,-0.90288,-1.39708,0
E05,T02,1.1399,-1.14175,-0.05529,0.63685,0.00883,0
E03,T01,-1.86285,1.15131,0.88083,-0.65713,1.12696,1
E08,T16,1.38306,-0.81147,1.52615,0.34571,1.34753,0
E23,T14,-1.04968,0.44759,0.24956,-0.91229,-0.67134,1
E33,T16,1.80874,1.63224,-0.59327,-1.93649,-1.45018,1
E03,T13,-1.83494,-0.4441,0.85481,1.28249,-2.64424,0
E24,T05,-1.345,1.76774,0.04327,-0.52202,-1.52355,1
E28,T03,2.02047,-0.66004,1.53,-2.08551,-1.15635,1
E11,T02,-2.82419,-2.09462,0.67397,-0.02288,1.07233,0
E26,T07,2.48558,0.92846,-0.32868,0.03652,-0.8266,1
E17,T03,0.32253,0.68249,0.20347,0.71218,0.18194,0
E12,T03,0.58375,1.62557,2.54739,-1.11633,0.98277,1
E03,T05,-1.88326,1.76568,-0.66521,1.00167,-0.17298,1
E31,T15,3.39992,-0.25378,0.17947,0.65436,-0.52512,0
E25,T12,0.81429,0.44239,-1.1118,-0.37723,1.15337,0
E24,T14,-1.30675,-0.58887,-0.67011,0.97067,0.29804,0
E32,T04,3.24406,0.49223,-1.1625,-0.78081,0.24313,0
E37,T03,-0.7266,0.31029,0.02255,-1.36579,-0.68532,1
E10,T14,3.2415,-0.91966,-0.35556,0.57986,1.19461,1
E19,T10,-1.30222,-0.01381,-1.34321,0.39564,0.76999,0
E16,T07,-0.20763,0.00579,-0.08531,-2.39549,-1.12919,1
E29,T03,-2.20656,-0.616,-1.10124,-1.15913,-0.16546,0
E17,T15,0.34119,1.75996,0.70556,1.83674,-0.19927,1
E38,T04,-0.12212,0.58872,-2.06473,0.73815,-1.61297,1
E37,T05,-0.66588,1.50231,-0.87885,0.20911,-0.5586,1
E36,T04,-1.30657,-0.98657,-0.82971,0.37235,0.40343,0
E23,T16,-1.05108,-0.32461,-0.57085,1.70775,-0.00071,0
E23,T02,-1.06105,0.91882,0.08028,1.89852,-0.76341,1
E29,T16,-2.20824,1.17892,-1.28673,2.57626,-0.19203,0
E10,T16,3.20377,0.61756,-0.59654,1.05537,-0.69589,1
E09,T05,-0.27442,-0.42815,-0.13764,-0.34393,-0.52074,0
E18,T13,-2.17653,0.57373,2.80715,0.61419,1.11151,1
E16,T04,-0.24889,-1.4734,0.60706,0.45939,0.14776,1
E23,T08,-1.05857,-0.55552,1.24708,0.45248,-1.01395,1
E31,T12,3.45083,1.62297,-1.13331,-0.41314,-1.03513,0
E10,T13,3.2228,-0.21051,-2.42124,0.36518,-0.45081,1
E14,T04,-2.88734,-1.69207,-1.97647,-0.01747,0.58973,0
E10,T11,3.20824,0.24179,-1.23243,-0.06207,-0.24615,1
E32,T11,3.20324,0.26371,-1.30557,0.95999,-2.61168,0
E22,T05,1.12045,-0.63814,1.23211,-0.19851,-1.58187,0
E34,T16,0.2706,-0.78419,0.35075,-1.96932,-1.35242,1
