trimestre,ind_a,ind_b,ind_c,ind_d,alvo
91,-0.14346,2.68288,-0.67787,-1.9851,1
92,1.19291,1.3148,-0.0996,0.07452,1
93,-0.78442,-2.19845,2.22201,-0.50057,0
94,-0.69462,-0.01933,0.34801,0.70381,0
95,0.77001,-0.1144,-0.12629,0.87116,1
96,0.25594,-0.10648,-1.33318,-0.85006,0
97,0.97618,0.45541,1.56042,-0.50879,1
98,-0.48428,0.38708,0.3396,1.03387,0
99,0.64111,1.44501,-0.71401,0.13127,1
100,0.73863,-0.93333,-1.46971,-0.8087,0
101,0.45811,-2.20022,-0.20164,1.26219,0
102,-0.30236,-0.29174,0.61461,1.34852,0
103,-0.07045,0.90028,-0.74296,-1.04597,1
104,-0.54601,0.74072,-1.40481,-1.30477,0
105,0.86047,-0.02892,1.31515,1.0822,1
106,-1.07813,0.70799,-0.89233,-0.20699,0
107,-1.9212,-0.22706,-0.96202,0.86181,0
108,-0.03196,-1.10588,0.9985,0.97814,0
109,-1.24562,-0.6621,-0.05378,0.63417,0
110,1.70745,-0.17953,-1.04844,0.32219,1
111,-0.0742,1.4429,-0.53688,-0.22474,1
112,-1.10705,-1.29403,0.70322,0.77977,0
113,0.32542,-0.0898,0.89704,2.03191,0
114,1.4537,-0.12766,-0.51872,0.77912,1
115,-0.99512,-0.094,-1.22032,-0.63246,0
116,0.97038,-0.85759,0.27806,-0.26415,0
117,-0.6032,-0.65708,-1.36599,-0.2993,0
118,-0.9689,-0.04611,0.3803,0.28415,0
119,-1.3651,0.03922,0.18126,-0.10841,0
120,0.317,0.7444,-0.94281,-0.46246,1
121,-1.01918,-0.15027,-0.4813,1.47873,0
122,-1.01174,0.98077,0.15842,0.63569,0
123,0.11719,-0.86493,1.5039,1.21025,0
124,-2.23909,1.10225,0.45881,0.90723,0
125,0.33919,-0.67913,0.86045,-1.69119,0
126,-0.64732,-0.88139,1.05044,-0.4447,0
127,0.2091,-0.54664,-0.43944,-0.08555,0
128,1.04549,-1.6559,1.33878,-1.01466,0
129,-0.95602,1.41211,0.02858,-3.77589,0
130,-1.90247,-0.41133,-0.98634,-0.31258,0
131,0.04885,-2.89622,-0.58792,0.42134,0
132,0.97492,-1.91362,1.6611,0.60026,0
133,0.10798,-0.25548,-1.15871,0.4356,0
134,-1.09974,1.75084,-0.28732,-0.88663,0
135,0.17537,-0.65106,-0.30084,0.03407,0
136,-0.03593,0.40237,-0.56232,0.42398,0
137,1.10012,-0.10584,0.89569,1.85918,1
138,0.5919,0.13887,0.52897,0.46216,1
139,-1.17124,0.17451,-1.02797,-0.36022,0
140,0.60576,-0.05321,1.07413,-0.0078,0
141,-0.81237,-1.1591,-0.54166,0.80472,0
142,2.08429,-1.85652,-0.34354,0.37765,1
143,0.37148,-1.22773,1.35274,-0.71639,0
144,0.78881,-0.232,0.09984,2.29573,1
145,0.25815,-0.08387,0.43139,0.13331,1
146,0.2547,1.10515,0.35433,0.36389,1
147,0.49123,0.24898,1.30552,0.06784,1
148,-1.65831,-0.5089,-1.51191,0.33073,0
149,-1.23698,0.93689,-0.42498,-0.97534,0
150,-1.65931,1.95173,0.84011,1.27816,0
151,0.5729,-1.46702,0.64199,1.2251,0
152,-0.76736,-1.30766,0.331,-1.11212,0
153,-1.2575,0.42563,3.02092,1.70953,0
154,0.59318,-0.1212,-0.03204,-0.53359,0
155,-1.23451,0.49922,1.19325,-0.74208,0
156,0.63029,-0.32961,-0.59145,1.0886,1
157,0.12446,1.49633,-0.70857,1.29368,1
158,1.5869,-1.88438,0.63273,0.83959,0
159,-0.34464,-0.77686,-1.21501,0.36631,0
160,0.76195,-0.84083,1.41923,-0.91853,0
161,-1.01747,1.2603,-0.24802,-1.11243,0
162,-1.17737,0.71519,-1.19175,0.60363,0
163,0.21375,-1.40174,-0.30378,0.10942,0
164,0.02049,-1.23487,-0.24009,-0.08721,0
165,0.80543,-0.44553,0.50054,-1.27504,1
166,-0.08648,-0.3781,0.78056,-1.34428,0
167,0.60094,-0.9835,0.11649,0.50874,0
168,1.05671,0.4549,0.18017,-0.44077,1
169,-0.39178,-0.15662,0.70969,3.02414,0
170,0.46146,1.84929,-0.88218,-0.5073,1
171,1.50187,1.15133,-0.43518,0.93739,1
172,0.69783,0.33001,-0.23713,0.40661,0
173,0.47339,0.98166,-1.51806,-1.20126,1
174,-0.97061,-0.23793,0.82961,-1.49824,0
175,-1.61046,-0.94938,-0.34855,-0.61436,0
176,-0.29107,2.03367,-0.72899,-0.39715,0
177,-0.47682,0.134,0.60285,0.01683,0
178,0.1139,-2.77814,0.91191,0.50397,0
179,0.40983,0.2414,-1.02562,-0.6215,0
180,-1.09907,-1.00258,-2.47884,0.55317,0
181,-0.14383,0.66401,-0.92751,1.08045,1
182,-0.40184,1.00671,-1.13511,-1.02383,0
183,-0.16428,-0.05949,-0.35695,0.23881,0
184,0.74961,0.83884,-0.27973,-1.31517,1
185,2.17585,1.97222,-1.30993,-0.2547,1
186,-0.86871,0.57872,1.37638,-0.44526,0
187,0.61883,0.22284,-1.05563,1.47967,1
188,0.27353,0.86776,0.82208,1.07115,1
189,0.79037,1.81603,0.16397,-0.34643,1
190,-0.24221,-0.37838,0.18771,-0.84603,0
191,1.56193,-1.00058,-0.80341,0.83134,1
192,0.26321,-0.28904,-2.51806,-0.41198,0
193,1.23117,-1.2537,-0.84533,-0.78842,0
194,-0.16315,-1.43862,-1.62389,-1.82566,0
195,-1.33772,-0.12654,-0.56858,-0.58096,0
196,-0.43787,-0.15044,0.10141,1.07598,1
197,-0.76963,-0.90053,0.86636,0.29656,0
198,-0.0537,-1.62757,-0.08219,-0.56357,0
199,-0.00195,0.95285,0.47353,-0.02138,1
200,1.47313,-0.50435,0.17907,-0.90654,1
201,1.68452,-1.18489,1.06965,-0.68624,1
202,1.08018,-0.05932,-0.02517,0.53052,1
203,0.45485,-0.28564,-2.06644,0.64872,0
204,-0.97491,2.09294,1.16797,1.12045,1
205,2.20912,-1.80284,0.34666,0.49231,1
206,0.59954,0.79754,0.2549,0.13465,1
207,0.65549,0.57931,-0.21284,-0.35907,1
208,-1.93346,-0.53352,-1.38693,0.78867,0
209,0.05482,-0.69789,-1.15938,1.15547,1
210,-1.19796,-0.22065,-1.3826,1.80644,0
211,0.78125,-1.55421,-1.71289,-1.23436,0
212,-0.14375,-1.02995,0.0893,0.71442,0
213,-0.88972,1.1988,0.79348,0.28714,0
214,0.44604,0.00329,-0.32518,0.34564,1
215,2.29838,0.39535,0.87139,0.13576,1
216,0.51407,-0.68708,0.21606,1.28352,0
217,0.44307,0.04318,1.19503,-1.97523,0
218,0.06295,1.36478,-1.24404,-0.9819,1
219,0.42453,1.04558,-0.36611,-0.3095,1
220,0.34632,-0.65561,1.85274,-1.53196,0
221,1.63242,-0.78497,0.33663,-0.1468,1
222,0.39366,-0.86725,0.92585,-2.28488,0
223,1.03911,0.78547,-0.83092,-1.4423,1
224,-0.35249,2.37953,-0.97757,-1.08161,1
225,0.47149,0.11978,-0.27086,-0.31204,0
226,0.28626,0.55699,-1.12235,1.56274,1
227,1.5811,2.40434,0.58208,0.58871,1
228,-0.79322,-0.50201,0.10646,0.60509,0
229,-0.34777,-0.19079,-0.89961,-0.62354,0
230,0.35211,0.57978,-1.2219,0.19286,1
231,-2.42628,0.59815,-1.1613,0.81527,0
232,-0.94831,-0.1627,0.84635,1.23183,0
233,-0.94375,-1.11538,-0.39133,1.37594,0
234,0.32308,-1.33579,-1.21486,0.22707,0
235,0.05237,1.13012,1.19467,-1.5513,1
236,0.77863,2.38167,-0.14696,0.70269,1
237,0.96508,0.37345,1.90545,0.40658,1
238,0.77404,0.57523,0.86348,-1.23509,1
239,0.53069,0.85957,-0.08294,0.63867,1
240,-0.73983,-1.18876,-0.65407,0.98994,0
241,0.22604,-0.49299,-0.10388,-0.12055,0
242,0.31659,-0.13761,0.01534,-0.62165,0
243,1.04934,0.65991,3.05531,0.18653,1
244,-0.60947,1.66268,-0.18206,1.26474,1
245,-1.06314,-1.45618,1.28115,-1.19673,0
246,-0.22781,0.41011,-1.15108,0.85874,0
247,0.15215,-0.83789,0.45141,0.12066,0
248,-1.22066,0.22063,1.05713,-0.77266,0
249,1.06977,-0.81045,-2.78326,1.29345,1
250,-1.2863,-0.77431,0.24422,-1.13778,0
251,2.41296,-1.02014,0.01592,0.21152,1
252,0.87683,-0.60335,-0.74908,-0.00448,0
253,-0.26921,2.62143,2.55035,0.36805,1
254,0.03897,0.48903,1.02208,0.04343,1
255,0.6398,0.74595,0.0227,-0.73226,1
256,0.19593,1.00837,-0.23571,1.12071,1
257,-1.93548,-0.02982,1.0129,-0.79777,0
258,0.32007,0.42025,0.3457,-0.57041,1
259,0.20976,1.45208,1.17166,0.69217,1
260,-0.43048,0.87824,-2.28865,-0.92991,0
261,-0.38112,0.441,-0.22885,0.72947,0
262,-1.79445,-0.16489,0.32121,1.59631,0
263,-1.49172,0.62287,0.42503,1.25908,0
264,1.65151,0.1889,-0.71275,0.08205,1
265,-0.72348,0.40728,0.35178,0.41566,0
266,0.62883,-1.37624,-0.57017,-1.16779,0
267,-0.01792,-0.58937,-0.42765,-2.0079,0
268,0.98676,-1.10233,1.10727,1.23166,0
269,0.96248,-0.31511,-0.08704,0.34878,1
270,-0.76238,-0.70435,-0.51145,0.28894,0
271,-0.08925,-0.62952,0.56549,-0.94346,0
272,-0.01199,0.31134,0.22216,0.08437,1
273,0.06575,0.03275,-1.66664,0.02417,1
274,1.10405,-0.08939,-1.00632,-0.15788,1
275,1.53915,0.36529,-0.39693,-0.4869,1
276,1.43848,-0.90729,-2.28173,0.43371,1
277,-1.24427,-1.00016,0.41189,-0.26419,0
278,-1.43421,-0.98157,-0.19601,0.40408,0
279,-0.71686,0.73661,0.08179,-1.97021,0
280,-0.9308,-1.14267,0.83531,-1.7437,0
281,0.082,0.65844,1.18568,-0.32954,1
282,-0.46522,-0.87633,0.7728,1.60077,0
283,-1.29407,-1.25846,0.5394,-1.42461,0
284,0.59224,-0.3696,0.39365,0.30192,1
285,0.27658,1.85597,-0.89475,1.07813,1
286,-0.58801,2.08919,0.28974,-0.33168,1
287,0.66587,-0.83644,-0.05759,0.69489,1
288,-0.82359,0.02484,1.29113,-1.16041,0
289,2.39325,1.55358,-0.90876,-1.1396,1
290,-1.52654,1.00785,0.13955,-1.44272,0
291,0.07835,-1.76807,-0.06752,0.35936,0
292,-0.46674,0.39375,1.50479,1.92149,0
293,0.22068,0.58368,-2.71479,-0.2163,1
294,1.02346,-0.08599,-0.48976,0.09381,1
295,-0.01683,1.54965,-0.06792,-0.3553,1
296,0.45093,0.44304,-0.11168,2.34175,1
297,0.30881,-1.10682,0.27851,-0.57779,0
298,-0.75374,0.18115,-0.25571,-1.291,0
299,-0.87642,2.37066,2.39786,0.0926,1
300,0.85985,-0.78074,-0.45073,0.14269,0
301,-1.89433,-0.07189,-0.11615,-1.03337,1
302,1.76274,-1.5847,-1.15769,1.67796,1
303,-1.27517,0.0638,0.91594,0.54782,1
304,0.27004,0.77564,-0.33926,-1.31432,0
305,1.67077,-0.34627,-0.21651,-0.45941,0
306,-0.70176,-0.35272,0.40437,-0.10045,1
307,-0.64681,1.43302,0.32147,0.86721,0
308,1.12346,0.08107,-0.89045,-0.37835,0
309,1.90383,-0.40107,-0.33268,0.16716,0
310,0.24842,-1.17737,-0.8011,0.29678,1
311,-0.74568,-0.99609,-0.85139,-0.66675,1
312,0.68183,0.84868,2.34859,0.03741,0
313,0.40922,-0.20615,1.02135,-0.27928,0
314,-1.69796,-1.82581,0.60214,0.46858,1
315,0.20154,0.06371,0.23771,-0.10465,1
316,0.18871,-0.57343,-0.315,-1.98195,1
317,-0.58565,0.18532,0.44013,1.94969,1
318,0.34578,0.52329,-1.52449,0.0285,0
319,0.56783,0.3172,0.53543,-1.82883,0
320,-1.15452,1.19035,-0.74652,0.09541,1
321,-0.25562,0.68816,0.27985,-1.83177,0
322,0.23394,-0.95767,-0.18865,2.34576,1
323,0.25152,0.74386,-1.00702,1.46857,0
324,-0.38252,-0.74268,-1.24402,-0.30398,1
325,-1.1299,0.98347,0.452,0.31699,1
326,0.08858,-0.0886,-0.22038,-0.1787,0
327,-0.08982,0.09443,-0.97303,-0.38913,0
328,0.5578,-0.04163,1.35919,0.67191,0
329,-0.36879,0.92383,0.73328,-0.48974,0
330,1.65263,-0.19754,0.97941,0.79799,0
331,0.66514,-0.58431,-0.77725,0.4663,0
332,-0.43591,-0.34325,-2.09532,-0.55017,1
333,1.12561,0.00197,-0.17465,2.11824,0
334,0.43986,-1.68079,0.60409,-1.60071,1
335,-0.61456,1.04501,-0.32728,-0.8339,0
336,-0.39714,0.61454,-0.56481,1.99237,0
337,1.4521,-1.56429,2.13251,-0.58883,1
338,-0.19952,-0.74919,0.43798,0.12546,1
339,1.15577,-1.00283,-2.58866,0.5851,1
340,-1.35013,-1.64526,1.5743,0.16545,1
341,-0.60988,-1.62413,0.14027,0.88962,1
342,-1.52588,0.28607,0.82599,-0.7562,1
343,1.12264,-0.22594,-1.56272,0.43497,0
344,0.40043,-0.48575,-1.72988,-1.58206,1
345,-0.24618,1.63955,-1.1567,0.76241,0
346,1.0821,-0.97277,1.13357,0.88261,1
347,-0.60532,-0.67295,1.37418,0.02525,1
348,1.16451,0.36534,-0.08551,0.72192,0
349,-1.46873,-0.70117,1.05536,0.0216,1
350,-0.50933,-0.02309,0.17252,0.14061,1
351,0.84184,0.06744,1.46906,0.24795,0
352,-0.39513,-0.72485,-0.25161,0.4177,1
353,0.49288,0.62244,2.23457,2.26958,0
354,0.95432,0.03075,-1.14768,1.02387,0
355,-0.93961,0.67693,1.16192,-1.22083,1
356,-0.55956,0.05076,0.58413,0.97779,1
357,-0.04125,-0.44015,-1.58186,-0.27614,1
358,0.1896,-1.32507,-0.24532,-0.21293,1
359,0.41845,1.6812,0.0601,-2.11285,0
360,-0.76306,0.75082,-0.12577,0.48503,1
361,-0.07959,-1.16257,0.27835,1.60607,1
362,-0.8382,-0.34741,0.67345,0.2839,1
363,0.02309,0.15479,-0.21745,-0.73829,0
364,0.75865,1.22702,-0.03348,-1.63977,0
365,0.42822,-3.11139,-0.65386,-1.51105,1
366,0.37273,-1.11074,0.35586,-0.06121,1
367,-0.88793,0.07148,0.56375,0.67765,1
368,-0.65105,-1.02694,0.63999,0.31419,1
369,-0.76267,-0.61742,0.24702,0.20791,1
370,0.08185,-0.98881,0.27234,-0.57201,1
371,1.07743,-0.08757,-0.20601,1.15992,0
372,0.96563,-1.40389,0.1218,-0.65802,1
373,0.86476,-0.43728,-0.804,0.9985,0
374,-1.81906,-0.50524,0.14539,0.19575,1
375,1.2121,-0.01788,-0.45909,-1.63124,0
376,-0.54397,0.55257,2.08517,0.75245,1
377,-0.24912,-0.56587,2.22758,0.05963,1
378,-0.99369,-0.33944,-0.78629,0.55817,1
379,-0.02999,-0.42418,0.28895,-0.48567,0
380,-0.06973,-1.20419,-0.89182,-0.97584,1
381,1.33999,-1.53065,1.47444,0.05554,1
382,-0.4566,0.98277,-1.19184,-1.07836,0
383,0.40153,-0.20889,-1.79551,-1.46818,0
384,0.30183,0.70907,-0.4276,0.35118,0
385,2.21354,-0.49083,-0.87627,0.57287,0
386,0.64486,-2.06187,1.4319,1.31602,1
387,2.30823,-0.08838,-0.938,-0.62043,0
388,0.17326,-0.50709,-0.72281,0.245,1
389,0.46326,-0.46515,1.11335,-0.209,1
390,1.2138,0.00999,0.32347,-0.22529,0
391,-0.12168,-1.51682,1.52551,0.40454,1
392,-1.59406,0.8569,0.03056,-2.07278,1
393,0.25974,-0.66651,1.07738,-0.33383,1
394,0.00932,0.58499,-0.28628,-0.34458,0
395,-0.34463,0.63572,-1.21568,-0.47145,1
396,-0.94035,-0.60205,-1.10202,-0.19694,1
397,-2.02864,-0.72786,0.96578,-0.4439,1
398,0.03504,-0.2704,0.9484,0.90608,1
399,0.68056,0.24995,-1.84254,-1.66481,0
400,-1.04574,-0.30486,-0.40818,1.8361,1
401,0.65474,-3.00476,-0.52482,-0.55563,1
402,0.40297,0.34685,-0.68111,0.2071,0
403,-0.58268,-0.63319,-0.23141,0.06413,1
404,1.5375,-1.87319,0.00154,1.74706,1
405,0.73986,-0.58089,-0.32375,0.08162,0
406,0.98037,-0.75486,-0.70263,-2.08751,0
407,2.12087,0.37941,-0.35526,0.21786,0
408,0.8176,-0.80041,-0.5627,0.53778,1
409,-0.58096,-1.16576,0.3646,-0.3173,1
410,-0.18955,0.52429,0.0031,-0.63204,1
411,1.79011,0.24851,0.80878,-1.02858,0
412,1.68897,2.00131,0.76613,1.51677,0
413,-0.94768,2.54057,1.3102,-0.84978,1
414,0.80244,-1.40778,-1.61436,-0.82477,1
415,-0.54682,-1.77641,0.76669,-1.04248,1
416,-0.87239,-0.55339,-1.31224,0.42065,1
417,1.97731,0.44705,-0.92137,0.73645,0
418,0.09408,-0.49995,0.03263,-1.27538,1
419,1.09323,-0.51499,0.15545,-2.49062,0
420,-0.76354,-0.32804,-1.41282,0.44449,1
421,1.02116,-0.81333,-0.35802,0.84592,1
422,-0.16912,0.2854,-0.32702,0.18136,1
423,0.03083,-1.41528,0.91507,0.31637,1
424,-0.80657,0.97836,-0.08863,0.33183,1
425,0.45178,-1.07561,0.50866,-0.19642,1
426,0.52252,-1.50935,-0.34914,1.13007,1
427,1.56378,0.46664,-1.17487,-1.42069,0
428,0.43266,-1.03868,0.13829,-0.49732,1
429,-0.20713,-1.07991,-0.54743,-1.32984,1
430,-2.4827,0.24778,2.47458,-0.41508,1
431,0.20011,-0.28644,-0.62752,-0.87889,1
432,0.06193,0.89636,-0.91628,0.39421,0
433,1.945,0.13219,0.82636,-0.7802,0
434,-0.83592,-1.91094,-0.76471,-0.07075,1
435,2.30169,-1.11265,0.31385,0.04149,0
436,-1.25831,1.51216,1.62832,0.09638,1
437,-0.89057,-0.10263,1.00481,-0.34823,1
438,-1.29193,1.71946,1.25459,-1.28891,1
439,1.62952,-1.92981,0.41334,0.39958,1
440,-0.50662,1.73991,0.49098,0.68835,0
441,-0.56414,0.46253,-0.71429,-0.20781,1
442,0.2023,-0.35216,2.14358,-1.6559,1
443,-0.93461,1.25687,-1.31955,0.06859,1
444,-0.64065,-0.51738,-0.14913,1.572,1
445,-0.18171,0.60914,-0.7011,0.97323,1
446,-0.46323,0.52686,0.33039,-2.05967,1
447,-1.26011,0.2676,-0.35162,0.28294,1
448,-0.6934,1.46478,-1.45982,-0.76162,1
449,1.16657,0.65293,0.94991,-1.14278,0
450,-0.45485,1.12369,-0.86255,-0.03338,0
451,-0.24507,-1.28291,-0.22926,-0.17026,1
452,0.36567,0.77224,0.09994,0.11483,0
453,-1.08858,1.07515,-0.5231,-1.8524,1
454,1.4135,-0.51307,-0.94164,1.21502,0
455,-0.18391,1.13512,-0.00967,0.3962,0
456,-0.92502,-0.35038,-0.78364,2.19213,1
457,0.89124,0.06729,1.65337,0.67736,0
458,3.1324,0.16165,1.21109,0.44673,0
459,-0.83685,0.462,-0.94096,0.98607,1
460,0.32798,-0.28225,-0.03253,-1.36612,0
461,-0.9471,-0.23852,1.29535,-0.02042,1
462,1.17406,-0.07384,-0.77512,1.65901,0
463,-0.03284,0.61171,0.09008,-0.80873,1
464,-0.15522,-0.32661,0.81995,-0.83708,1
465,-3.3724,-0.35071,0.85237,-0.03527,1
466,0.56553,-2.62765,0.39993,0.17532,1
467,-0.99132,0.70725,-1.02346,1.45421,1
468,2.61546,0.34051,0.09113,0.94798,0
469,1.50356,0.37791,0.21979,-1.22532,0
470,-1.01972,0.04166,0.0509,1.12432,1
471,0.17186,-0.92392,1.39179,0.8078,1
472,-0.2853,-0.49105,0.79364,-0.4014,1
473,-1.64715,-1.0915,-0.90237,-1.95751,1
474,0.39943,-0.31761,-1.66658,-0.04528,1
475,-0.74974,-1.50723,-0.29648,-2.13367,1
476,-1.67242,0.54014,-0.43294,-1.85582,1
477,0.28176,1.03655,0.34085,-1.94277,0
478,0.81958,-0.89406,-0.33491,0.66857,1
479,-1.49739,1.43561,-0.07013,0.10915,1
480,-0.42152,-0.25709,-0.57904,0.74848,1
481,0.7859,0.49147,0.90298,-2.58732,0
482,-0.96718,1.43901,-0.0381,0.22611,1
483,0.28242,0.28811,-1.0014,1.72517,1
484,0.6197,-1.53455,-0.87916,-0.02456,1
485,-0.35698,0.88675,0.85502,0.46604,0
486,0.98377,-0.24997,1.99264,0.43792,1
487,-0.98356,-1.19128,-1.52091,0.30909,1
488,-0.34458,0.18352,-0.87526,-0.74373,1
489,0.22313,0.39285,-0.62785,-0.04066,1
490,-1.73976,-1.23617,-2.35221,-0.61098,1
491,1.39508,0.35174,-0.14377,0.13895,0
492,1.84116,-0.16306,-1.10176,-0.21051,0
493,-0.04273,-0.61451,0.68103,-2.05588,1
494,-0.50341,-0.52543,0.56991,-1.88134,1
495,0.64573,-0.70709,0.91235,-0.46513,1
496,-0.49369,-1.08323,-1.11309,-0.10885,1
497,0.26187,-0.09888,1.33202,-1.24001,0
498,-0.46981,0.20772,-0.54144,-1.29002,1
499,-0.62841,0.46004,0.49996,1.59575,1
500,0.80255,1.09125,0.56336,0.50898,0
501,2.00711,0.15233,0.28541,-0.89528,0
502,-0.52242,-0.56646,-0.16808,0.48759,1
503,2.12557,-0.09273,1.10355,0.39745,0
504,0.28694,0.63202,0.03198,0.18963,0
505,-0.92785,1.84882,0.77557,-1.04425,1
506,-0.24177,-0.58475,0.58367,-1.44522,1
507,0.45502,-0.78666,-0.07492,-1.23037,1
508,1.59286,-0.37912,0.785,0.00551,0
509,0.21254,1.51296,0.83086,-0.48095,0
510,-0.47416,-1.07954,-1.62608,-1.15766,1
511,1.67966,-0.46143,0.3194,1.14362,0
512,-0.1747,0.45449,-1.2269,-1.1992,1
513,-0.27353,-0.33638,2.16742,0.12263,1
514,-0.62837,0.99466,-1.05995,-0.76505,1
515,-1.75839,-0.45467,1.02756,0.01057,1
516,-0.83103,-0.95003,1.49991,-1.16491,1
517,1.46021,1.7742,-0.03597,0.1427,0
518,-0.29539,-0.50501,-0.08438,-1.74743,1
519,1.50007,-1.04258,-1.11871,-1.02032,1
520,-1.4982,-0.65972,-2.41936,1.30935,1
521,-1.65632,-0.44039,1.48331,-0.50763,1
522,-1.06806,-1.73409,-1.19499,0.61941,1
523,-0.93471,0.93899,0.45425,-0.23426,0
524,-1.20752,0.2604,-2.00407,-0.3742,1
525,1.49353,-0.26774,-1.6766,-0.06132,0
526,0.41691,-0.73857,-1.82834,1.39472,1
527,0.04972,0.49158,0.11634,0.12896,1
528,-0.51758,0.15258,0.1494,0.63417,1
529,-1.10037,-0.91275,-0.61115,-0.22551,1
530,0.5777,0.02246,-1.63052,-2.22243,1
531,-0.01408,-1.11601,1.33582,-0.46139,1
532,-0.7735,-1.85977,-1.99113,-1.74827,1
533,-1.97801,0.21925,-2.76769,-0.40024,1
534,1.69055,0.47108,-1.36969,0.07516,0
535,0.4222,-1.01295,1.71618,0.25538,1
