v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.17212,0.46759,1.8773,0.20485,0.5883,2.29473,-0.42305,0.28197,0.26756,-1.52506,0.39977,0.91722,-1.44568,-0.98201,0.63323,0.07246,1.4039,-1.73099,-0.21678,0.45188,1.13261,1.34632,0.72361,0.45373,0.66752,0.17225,1.21625,-0.59899,1.44725,-0.42083,0.89805,1.19339,0.59259,0.37643,-0.1756,-0.8463,0.95295,-1.20864,-0.14195,0.216,0.60312,-1.76341,1.33212,-0.13035,-0.37529,0.80588,2.40688,1.69623,-0.84647,-0.28032,-0.10574,-0.75713,1.67122,-1.03917,-1.84695,-0.17462,0.10895,-0.23044,1.25097,-0.54472,0.28371,0.16183,-0.10133,1.41196,2.12515,-0.68951,0.20646,-0.41284,0.12887,0.0915,-0.69386,-0.03902,-0.55809,-0.68732,0.05402,-0.79498,-0.34674,-0.36013,0.57566,2.63489,0.1787,0.11165,-1.42744,-1.87093,0.24588,-0.94606,0.70898,-0.56081,0.46776,-0.54799,1.07409,-0.73021,2.23612,-1.00109,0.83849,-0.2205,-1.71552,-0.03289,-1.13895,-2.27649,-1.62764,0.80228,1.12399,1.3368,0.29789,1.11817,0.42843,-1.36239,0.12624,-1.39499,-1.3362,1.28273,0.12727,0.97341,-0.28329,-0.26281,-0.92531,-0.20389,-0.03279,-0.43908,0.96966,1.88014,-1.34223,-0.80496,-1.12114,-0.99095,0.5771,1.69539,-1.43912,-0.36376,-0.2879,2.1348,-0.91576,-0.64104,-2.02126,0.20635,1.18049,0.2121,-0.2934,0.37125,1.35796,-1.55148,1.65669,1.5504,-1.02391,0.01405,-1.26068,0.62681,1.44633,-0.07348,-1.43214,1.11485,-1.00876,1.90591,0.70867,1.20699,-0.44528,-0.90502,-2.11706,-0.17318,-1.51768,-0.26042,0.14261,3.18355,-1.83941,-0.5295,1.21087,1.89913,1.14935,0.70897,1.66498,-1.62904,-1.47534,0.04158,2.20914,-0.76464,-0.53992,0.08586,1.61403,-0.71462,1
0.44984,0.06762,0.00466,1.44192,-0.91721,-0.51821,1.57595,0.31313,0.57618,0.37262,0.57742,0.47753,-0.605,0.67598,-0.87835,0.07566,-0.83583,-1.83804,-0.40422,1.22502,0.4943,2.21856,0.06074,-0.38583,-0.12782,-1.09329,-2.56652,-1.43799,0.30951,-0.65492,0.49618,0.87312,0.99859,0.87476,-0.6773,-1.25907,0.82781,0.01456,0.19914,1.09066,-1.03816,0.60963,-1.03981,-0.15711,0.53652,2.0496,1.28677,0.72327,-1.10113,0.52964,-0.42427,-1.21094,-1.69525,0.05972,-0.44782,0.91751,0.49797,-1.50319,-1.42188,0.57498,1.70016,0.10633,-0.18236,1.95135,0.38083,-1.16055,-0.05047,1.12527,-0.5315,0.18038,1.33163,0.08219,0.11164,0.17901,-0.67496,-0.18943,1.1077,0.02723,-0.82825,0.37299,1.73196,1.39471,0.68467,-1.7512,-0.80805,-0.44107,0.94002,-1.21491,0.14692,-0.22988,1.56864,-2.13156,-0.15565,-1.008,-0.72246,0.61618,1.6197,-1.1068,-0.01392,-0.86111,0.73535,0.56789,-0.77905,-0.47917,0.35009,-0.40921,0.25264,0.46021,0.62166,0.33077,0.80884,-0.07365,-0.18547,-1.35947,-0.25256,0.02035,0.41347,-0.37469,-0.06619,0.03869,-1.32185,-0.45332,-1.84944,-1.57425,0.70312,-0.16362,-0.14945,2.50231,0.96116,1.11235,-0.38287,0.87623,0.05319,-0.65769,0.10782,-0.89383,1.339,0.837,-1.02259,-1.93873,0.88656,-0.12154,0.41514,-0.50957,-1.18806,-0.33978,1.57226,-0.60839,2.11685,0.35624,-0.0237,0.86157,0.5077,-0.64519,-0.2272,-1.12219,-2.14386,-1.45278,1.55319,0.29939,2.51152,-1.07823,-0.43523,0.45771,0.82928,-0.45829,0.25754,0.24237,0.21428,-1.01479,-0.16094,1.11147,0.73361,-0.57767,-0.59001,-0.83179,2.43552,-0.35167,-0.49639,0.05254,1
-2.08011,0.379,-1.96603,0.70341,-1.47844,0.23965,1.51159,-1.28789,-0.15104,-1.2713,0.73686,0.10241,-0.87105,-0.45136,-0.24346,2.43052,-0.17242,0.26035,1.28228,1.02439,1.52374,1.23399,-0.55302,-0.7362,2.30858,0.07037,-1.36356,-0.7469,0.85044,-0.25133,-0.00209,0.31578,0.48706,-0.24413,2.28498,1.31165,-0.98845,-0.51578,-0.3762,0.77161,0.96625,0.70609,0.54151,0.07565,-0.42814,0.21196,-0.952,0.39053,0.73009,-0.80005,-0.53765,-1.10252,-1.46681,-0.52266,-0.00095,-0.64466,1.0838,0.31991,1.049,-1.14544,-0.93826,-0.96644,-0.48071,1.34896,1.03281,-0.02048,1.92531,0.79804,0.68218,0.63264,0.21238,-2.48567,-1.04679,-1.08887,3.42721,-0.02046,-1.61724,-0.02982,-1.45981,0.17168,-0.12001,-0.16699,-0.86716,-1.71449,0.82736,-0.04406,0.19912,1.64798,-0.89359,-1.70688,2.37648,-0.73187,0.89527,-1.32897,1.3455,1.33867,1.01538,1.27031,-0.34514,0.25758,-0.95746,0.90926,1.04291,0.95227,-1.07374,0.72674,0.84194,0.70671,1.50007,1.08698,0.2067,0.21492,0.0643,0.05827,-0.20712,-0.26051,0.05157,-1.31285,0.19379,-1.00123,-1.86188,-1.24922,-0.57692,-1.09741,0.10508,-1.12289,-1.3089,0.01602,1.88687,-1.01976,-0.98477,-0.31943,-2.87335,-0.83079,1.7666,-0.73128,-0.40874,0.48761,1.33329,0.60188,-0.01485,-1.54013,-0.25591,-0.56877,0.07621,-2.08357,1.1114,-0.62297,0.66874,0.6698,-1.20951,0.21002,0.79085,0.23119,0.32225,3.07439,-1.07683,-0.63491,-1.22516,-0.36151,1.00804,0.29425,0.26913,1.05903,0.82069,-1.11399,1.08609,-0.15676,2.22494,1.43551,2.01462,-0.89603,0.45112,-0.34021,-2.15668,-1.5756,-0.59932,-1.81924,-0.56046,1.01249,0
-0.7242,-0.18391,0.48805,0.56518,1.16756,-1.43341,1.42177,0.28091,0.31319,-0.60379,-0.0689,1.82536,2.27778,-0.28099,-0.04483,-0.30322,1.51446,-0.35324,2.2531,-3.08786,1.31305,-0.69714,0.1561,0.49303,0.18854,1.86703,-0.21978,0.23934,-0.9488,0.58654,-0.81034,2.28254,1.77958,0.32254,-0.87595,-0.00665,1.32779,-0.98053,-0.5695,-0.52518,1.59666,1.13882,0.2119,-0.66675,-0.11276,-0.25578,0.72144,-0.66027,0.82394,-0.44114,-0.82282,-0.77616,-0.90504,0.46958,0.68129,1.46215,0.01547,-1.63139,-0.01297,0.20124,-2.0737,-0.77774,2.07129,-0.37934,-0.02908,-0.58988,-0.64277,-1.56787,-0.98379,-0.5269,-1.57809,0.38956,0.91309,0.62658,-0.84321,-2.92932,-1.06547,-0.61006,0.24554,-1.20821,0.32464,-1.32207,-0.35911,0.45071,-0.49026,0.41287,-1.7065,0.55017,0.90878,0.33225,1.39166,-0.54135,-0.36502,0.02506,-0.0339,1.34633,1.81557,0.95279,0.16741,0.46392,0.14201,1.04419,1.43495,-0.14822,0.57287,-1.31075,0.56872,-1.79396,-0.67926,2.23453,-0.9233,-0.28088,0.10197,-2.20012,-1.40405,-0.30915,-0.34521,0.18506,-0.63674,1.11657,-0.57843,0.51486,0.71851,0.25749,3.38903,0.36953,-0.77841,-0.31746,-1.67892,-0.53618,-0.07244,-0.68586,-0.62423,-2.53247,-2.75682,1.05504,0.68646,-0.1492,0.32021,0.35833,0.26107,-0.68595,-0.43347,1.40972,-1.2186,1.82594,1.53864,-0.45946,-0.26611,1.39131,-0.12088,-0.43933,-1.35072,-1.12574,0.4323,0.6189,-0.70011,0.16109,-0.9106,0.48409,0.16387,0.75883,0.89789,0.34741,1.94855,-0.47881,0.67282,2.17268,-1.038,-1.61589,0.45822,-0.00135,0.46966,-0.532,0.38914,0.92686,0.43366,-1.74998,-0.66338,-2.30994,0
-1.25523,-1.76359,-0.00099,1.11981,2.64435,0.90948,1.39487,1.90912,1.21134,1.29089,1.44815,-0.87769,0.43647,1.33636,0.14843,1.56038,-0.97025,0.03415,1.4906,0.98717,0.7771,-2.07126,-0.12776,-0.78243,-0.62221,-1.01384,0.74941,1.07937,-0.43222,0.26276,0.66244,1.53806,1.3937,0.86531,1.59278,-0.58309,0.38534,-1.84078,0.85608,-0.48187,1.54407,-1.80559,0.46458,-1.18688,1.55223,0.17935,-0.41969,0.85109,-0.05925,-1.03307,-0.96834,0.91556,-0.96455,-1.42162,0.27316,1.24783,0.39234,0.89761,0.46895,0.37996,-1.4176,-2.64473,-0.5957,0.94898,0.73019,-0.44131,0.14446,1.293,0.66045,-0.88962,-1.01825,-0.73317,-0.74091,0.9605,-0.8054,0.19158,-0.70793,0.32146,1.03337,0.02713,0.05302,1.2403,0.75207,0.95988,1.29055,0.99388,2.48629,-0.48325,0.41003,0.65239,0.36462,0.99414,-0.66522,1.03825,-0.45712,-0.33245,0.78425,-0.53386,-0.15783,-0.20027,-0.15513,1.35143,2.15159,0.31478,0.15563,-0.95889,-0.96743,-1.38974,-0.42124,-0.7995,0.90119,0.5741,2.1863,-0.63612,-0.86158,0.70337,0.95056,2.37866,-1.12269,1.86721,-0.66214,-0.61746,-1.55552,-0.33215,-0.56748,0.97839,0.78378,-0.26056,0.8268,-1.20612,0.03855,-0.47982,0.55411,-0.46949,-0.20116,0.45782,1.31318,-0.83425,0.57213,0.51305,3.17465,-0.07098,0.07311,-0.6124,0.88778,-0.81084,0.19344,0.25489,0.30356,0.44622,-0.82634,-0.70761,0.32878,1.0292,-0.23637,-0.47494,2.01519,1.06998,0.54019,-2.00439,-2.59976,0.09317,-0.67127,0.64372,1.02201,-0.53372,0.57765,1.20626,-0.03908,0.91018,0.34469,-0.75446,0.6657,-0.06636,0.93354,0.74287,-0.44863,0.32208,0.71338,1.04065,1
-0.75208,0.85873,1.05575,-1.50859,0.73404,0.3783,0.22995,-0.15099,0.06603,-1.32567,-1.37383,0.00789,-0.0475,-0.35211,0.75719,-2.72704,-0.95609,0.5455,0.35973,1.2749,-0.43382,1.17119,-0.70866,0.0932,1.3649,-1.04431,-0.83321,2.43245,-0.2556,1.71909,1.42712,0.44319,0.17821,-0.74711,-0.47072,-2.09512,1.55928,1.5328,-1.33247,-0.13444,-0.65389,-1.12903,0.93176,0.00277,0.22154,0.40891,1.58574,0.32428,-1.05455,0.3479,0.02532,0.49714,-0.93505,0.3013,0.07094,-0.43253,-1.714,0.12962,0.01191,-0.70816,-0.31673,0.12347,-0.00219,0.6775,-0.93146,-0.55355,0.24176,0.22615,-0.64404,-1.47435,0.3855,0.69895,1.67011,-0.44443,0.19998,0.23398,1.42712,-1.97846,0.55108,0.00152,-0.04667,-2.39901,-0.45625,0.00518,-0.69343,0.00755,0.851,-1.01678,-0.27927,0.56119,-0.46697,0.68578,0.37895,0.79822,1.82101,-0.23102,0.90587,-0.40027,-0.81166,-1.30528,0.74714,0.32942,0.86887,0.75918,-0.50086,0.04207,-1.19444,0.70878,1.63769,0.81145,0.47493,1.11365,-0.8574,-1.7034,-1.28273,-0.16814,-0.04514,-1.29015,0.11481,-1.13793,1.92518,1.54186,-0.35739,-0.79034,2.0256,-0.01374,-0.1869,0.41453,-0.74439,1.04908,0.40679,1.6657,-0.75269,0.58388,0.51921,-1.78811,-0.31444,0.00576,0.85298,-2.01041,1.77046,1.68041,-0.27468,-0.03436,-0.31516,0.2847,-0.2992,2.32454,0.14081,-0.03717,1.16194,-0.94959,0.58988,-0.67597,-1.21998,-0.36444,0.60034,-1.02061,1.84576,-2.02433,0.36324,-0.21961,-2.12359,-0.19384,1.87796,-0.95368,-1.54222,-0.7282,-1.36932,0.27514,1.25079,-0.47489,0.04057,-0.34415,2.14013,0.0037,-0.64859,-0.59948,0.71596,-1.00845,0
1.03702,-0.71801,0.73068,0.42381,-2.1751,0.60624,0.63535,-1.07693,-1.37904,-0.66777,0.83024,0.0745,-0.00964,0.54815,0.56467,-0.02893,0.27793,-0.065,0.5264,0.80314,0.35036,1.54555,0.53248,0.32956,0.46838,0.7301,-1.07308,1.74155,0.62276,0.40456,1.32182,-0.71233,-0.39102,-0.36741,-0.39896,-0.17518,-0.21885,1.34791,1.08857,-0.7966,-0.48082,-1.36201,-0.56767,0.74484,-0.44664,1.48919,0.60373,0.15163,1.3471,-1.27033,-0.91109,0.16864,-0.74708,-1.44428,-0.72023,-0.98374,0.69642,-0.18035,-0.47874,-0.13127,0.31803,0.16911,-0.99631,1.50885,1.85504,-0.10435,-1.48949,0.5656,-0.13748,-1.24412,0.53221,-2.44667,-0.45418,-0.28074,-0.00865,-0.16367,0.58056,1.72625,1.99522,-0.63975,-0.84173,0.4118,1.36747,-0.65302,-1.21908,0.13184,0.64541,1.10609,0.45521,0.0953,1.20289,1.17089,1.62442,-0.88224,0.631,0.95694,-2.17105,0.44524,0.23298,-0.83631,-0.94176,1.47535,0.245,-2.08515,-0.11119,0.94174,0.33486,0.01869,0.18408,-0.3826,-0.10323,-0.9678,0.37942,-0.80241,0.18219,-0.48374,0.11652,0.59075,-0.63803,0.25463,-0.29565,-0.00589,1.99302,0.64916,-0.24076,-0.45974,0.55839,0.92512,0.19188,1.29851,0.58468,0.14451,-2.39541,0.27746,-1.50383,-0.63749,0.80329,0.33004,0.75111,-0.60447,-0.46051,0.10676,1.28844,0.49044,-0.43253,0.14762,0.74875,0.76302,-1.03145,-0.51165,-0.39761,-1.1348,-0.7224,-0.12728,0.35102,0.46789,0.2517,-0.7159,-1.01551,0.00575,-1.73123,-0.19184,1.19154,1.00055,0.51752,1.67429,0.80147,-0.83184,-0.89374,1.16654,-0.49605,1.61837,-0.53039,0.07613,0.83787,0.32203,-0.59365,-0.41497,1.04035,-0.03961,0
-1.79325,0.37927,-0.0058,-1.59838,0.82433,1.45997,-0.1501,-0.42075,0.03242,1.48435,-0.61355,0.92492,-0.28148,0.84686,-0.32711,-0.54278,0.71234,1.0277,-0.08911,-0.39488,0.0503,0.50332,-1.4054,0.36647,1.12115,1.42128,-1.81361,2.05091,1.23199,-2.34578,0.1171,-1.53504,1.09111,-0.28407,0.14967,-0.94762,-1.20243,0.68695,-1.90568,0.73146,-0.28727,0.0994,0.79436,0.3031,-0.39276,-2.1975,-0.28145,1.26638,1.89318,-2.27701,1.62474,-0.98088,-0.23264,-0.26334,0.17438,0.59515,-2.5429,-0.76731,0.0822,-1.30289,0.76012,1.32698,0.18701,-0.11748,-1.85726,0.60605,-1.24728,-2.07933,-0.73455,-0.66198,-0.23906,2.06534,1.22139,0.05698,1.28808,1.45012,0.1779,-1.13881,-1.41489,-0.10652,0.1132,-1.16925,-0.52725,0.74928,-0.65168,0.27227,1.25959,-1.99439,-0.91041,-0.81745,1.02017,1.72945,1.68331,0.66904,0.76369,0.30671,0.54263,-0.51315,0.23667,0.73959,-0.67297,-0.61668,-1.8048,1.33826,-0.95754,0.09224,0.85125,-0.91523,1.0957,-0.66504,2.29364,1.67837,0.03304,-0.02871,-0.6967,-0.39114,1.2306,-0.00579,1.80907,-0.16023,-1.17481,0.7461,1.33011,-0.26707,-2.10957,-0.82575,-2.15688,0.31386,0.57653,0.5753,-1.45433,-1.31652,0.26343,0.25171,1.00724,1.54287,-0.41582,-1.20619,-0.87451,0.88529,0.36783,0.479,-0.76508,-1.6482,1.43143,0.44274,-0.90532,-0.10262,0.41432,-0.49952,2.10515,1.2525,0.0084,0.62721,1.18914,1.41563,-1.03658,-1.60761,1.38836,-0.10007,0.70351,-0.60354,-0.14032,-0.80429,-0.19328,0.28773,-0.00619,1.65721,2.13667,0.56439,-0.50789,1.83829,1.0567,-1.34352,0.49403,0.61331,0.7089,-0.89785,-0.33609,-1.2482,0
0.39413,0.49245,-0.10587,0.83267,0.14559,1.03056,-0.11739,0.44124,0.01762,0.485,-1.23066,0.24895,-1.12858,-0.58357,1.98249,0.20311,-2.03381,0.73917,-1.09709,0.86709,1.73238,-2.49506,0.2612,-0.48401,1.01776,-1.3903,-0.84373,1.09598,0.76392,-0.59755,-0.72559,-0.36178,-1.49844,-1.3382,0.94798,1.16995,-0.08482,-1.32235,0.74211,2.01527,-0.76307,0.78063,-0.3056,-0.1036,0.35866,-0.14309,0.44843,0.33439,0.92689,2.02084,0.07934,0.06769,-0.35121,-0.45173,0.04197,2.06748,-0.36962,-0.3151,-0.7609,0.45584,0.18274,1.08745,-0.2688,-1.1568,0.28163,0.08977,-0.10444,0.69466,0.07054,0.51676,-0.32735,0.22485,-0.76808,-0.19116,-0.45018,-1.1929,0.22517,2.86388,0.16508,-0.14038,-0.50569,-1.38124,0.94506,0.29082,1.88898,0.31943,-0.83987,0.18339,-1.43639,1.28275,-1.35747,-0.61099,0.73004,0.32657,0.60213,-1.06933,1.33174,-1.25235,-1.0653,0.12183,0.56351,-0.32298,0.4881,2.0541,-0.47251,0.08143,-1.01515,1.8276,0.8162,-0.94206,-0.06455,-0.11284,0.70456,-0.49992,-0.90011,0.71283,-0.44355,-0.19654,-0.04461,-1.60952,-1.32865,-1.05016,0.0536,-0.84962,-0.07367,-0.04678,0.73545,0.6013,-1.09063,-1.37708,1.04873,0.38244,0.65121,-0.73108,0.05306,0.32825,0.04177,0.27153,0.71213,1.06572,-0.23059,1.39909,0.31493,-1.11433,1.25652,-0.39912,-1.39081,-0.59559,-0.62081,-1.99088,1.51695,1.79961,-0.33849,-0.95383,1.12092,-0.4653,-0.5241,-1.34133,-1.87677,-0.13084,0.00129,0.17442,0.50277,-0.19639,1.73043,1.13305,-0.53669,0.75116,0.71069,0.45397,0.19027,0.42949,0.50394,0.10853,-0.40694,-0.69812,-1.13717,-0.69995,-2.53354,-0.56282,1
0.96106,-0.03679,-0.33456,0.87527,-0.39223,-0.58726,-0.2935,-0.26956,0.40915,0.28735,0.47679,-1.5416,-0.93319,0.11313,0.98473,1.58409,0.59084,-0.19489,1.2536,-0.46962,-0.49779,1.45697,0.25209,-0.20168,-0.72396,1.02789,1.00927,0.19072,-0.16242,-0.64594,-0.71606,0.51195,1.19892,0.09169,1.18039,-0.83811,-0.16711,0.44811,1.80934,-2.49551,-0.92724,-0.80909,-0.03239,0.58318,0.51025,-0.53446,-1.06972,-1.32814,-1.71496,-0.49494,0.0778,0.98097,0.8557,-1.72362,1.21461,-0.0583,-1.21393,-0.4072,0.84345,0.53047,-0.99092,-0.97503,1.33625,-1.11957,-1.42452,-0.24149,-0.08552,0.38073,0.05761,2.29354,-0.35248,1.03428,2.09441,0.73807,0.70836,0.07022,-1.05992,-2.09703,-0.46547,1.2768,0.08427,0.427,0.14771,-1.01972,-0.70885,-0.69244,-0.99515,0.17805,0.12053,1.39754,-0.49015,-1.63367,0.35826,-0.75748,-1.22435,0.22323,-2.36837,2.04588,-1.27017,-1.74754,0.9841,-0.66433,-0.21965,0.07819,0.05184,0.60631,0.69564,-0.80914,0.24518,0.56438,-1.56756,0.39029,-0.20393,0.06018,-1.47811,0.47334,-0.69194,-0.71541,-1.56966,-1.23578,-2.25872,2.4755,-1.80511,0.21578,-1.63912,-0.26601,-0.40099,-0.1709,0.29956,0.81129,0.05324,0.89066,0.10708,-0.56478,2.10322,0.42657,0.73109,1.42906,0.78752,-0.05062,1.82349,-0.22985,-1.28289,-1.65584,-0.16759,0.11517,-0.47671,-1.21341,0.6029,-0.55109,0.94913,0.18417,-1.25445,-0.71693,-1.49191,-0.22432,0.93468,0.1289,-2.30566,-0.84794,-0.04343,1.15421,0.95494,-0.2413,0.89898,-0.44366,-0.74531,-0.49377,1.4077,0.17967,-1.31032,-1.17847,-1.72879,-1.16329,-0.76278,1.49309,0.15966,-0.35453,-0.19328,-1.12889,1
0.68283,-0.26111,0.25441,0.86486,1.29802,0.3614,-2.12412,0.87656,1.40978,1.49864,-0.93722,2.07538,1.71733,1.5801,0.75402,1.21462,0.13183,-0.12885,0.00389,0.1031,0.30544,-0.39787,-2.29378,-2.61131,-0.37982,-0.86647,1.15099,-0.34258,1.06959,-0.24333,-3.24076,0.02959,-0.03434,1.53063,0.48892,-1.10964,0.04989,0.5619,0.56579,-0.89466,1.50248,-0.06885,0.61046,0.68891,-1.0639,-0.65105,0.85998,1.34058,-0.30744,-0.77634,-0.50304,0.31318,-1.62133,0.59102,-0.94242,-0.74247,-0.25064,0.06981,-1.20456,1.44547,-1.0586,-2.50061,-0.72957,0.91017,-0.12585,0.21384,0.40888,0.14672,0.9408,-0.73422,0.30325,-0.62688,-0.25639,-0.96424,-0.21991,1.52732,0.39858,1.04982,-0.86846,0.36561,0.75391,0.35479,-0.33865,0.45754,-0.71045,0.26889,-2.26917,0.76971,1.16321,0.3269,0.83717,-0.37147,0.90406,0.48522,0.23112,0.93075,0.87821,-1.79015,0.29282,0.51606,-1.59155,-0.68719,0.40506,0.50443,0.04272,0.59774,-0.75249,0.11012,-0.25275,-0.05534,-0.19012,-0.93921,0.35541,-1.4357,-0.09514,0.31961,1.45464,1.26322,-0.27702,0.11916,-0.27652,0.51869,-0.70081,0.81688,0.82281,-1.05817,-2.10735,-0.53533,-0.9713,-1.55389,-0.705,1.38417,-0.24297,0.69094,-0.00157,1.04285,1.28322,-0.07231,-1.76258,-0.33297,0.64176,0.03804,0.61753,2.15529,-0.27529,1.65852,-1.1285,-0.47004,-0.40615,-0.01848,1.37604,-0.80406,1.37282,-1.09687,-0.23375,0.22386,-1.59624,-0.21484,-0.31846,-0.60651,-0.21976,-1.67088,-1.5796,0.85618,2.06835,-0.92839,-0.62684,0.16054,0.18476,-0.14576,0.07574,0.76254,-0.41768,0.60341,0.21112,-0.51282,-1.16242,-1.08251,-1.12536,-0.31375,1
0.20161,-0.23931,2.55588,1.53762,-0.36709,-0.15312,1.21055,-0.86011,-0.2802,0.73587,-0.05639,-0.24541,0.45647,-1.05502,-0.40507,-0.99199,-0.02835,-0.53092,-0.03807,-0.44687,-0.07861,-1.45312,-2.80469,-1.03071,0.27955,-1.21832,0.80851,0.28893,-2.31833,0.00377,1.58759,1.06594,0.79049,-1.19142,-0.20045,-0.30953,0.28229,-0.63709,0.16173,-0.6873,0.94501,0.28526,0.28084,0.24129,1.00188,0.83422,0.54664,-0.29806,1.04542,-1.32159,0.54742,-1.51256,1.0544,-0.44474,0.85835,0.95731,-1.15122,-1.38898,1.4768,-0.36388,-1.10201,-0.52527,-1.95532,-1.06902,0.34646,1.8615,-0.22227,1.72346,-0.61364,-0.20255,-0.37172,-0.34248,-1.73752,0.49914,-0.51788,0.87073,-0.83153,-0.80339,0.04077,0.60216,-1.45036,-0.16469,2.18858,0.06935,-0.76189,-1.25052,-0.06942,-0.10113,-1.45053,-0.71929,0.86517,0.19987,-0.31774,0.86036,0.35341,0.82139,0.59346,0.35563,-0.69139,-0.52028,-0.77416,-0.25403,-0.14235,0.00192,0.72443,0.1014,0.47121,0.88698,1.66777,0.53553,-1.35127,-0.59287,1.20198,0.21223,0.56521,-1.37388,0.16446,0.31829,0.42249,0.74576,-0.34552,0.14009,0.65059,-0.68259,-1.36261,-0.15265,-1.21905,0.80291,0.33104,0.14082,1.05593,-0.35421,0.20092,-0.74141,-0.27821,-0.44458,-0.22423,-1.07497,1.23582,-0.58507,0.67086,-1.71243,0.58657,-0.56755,-1.55337,0.04465,1.98871,-0.8248,0.137,1.48579,0.42025,1.466,-0.6156,1.11856,2.71646,-0.24614,-0.1699,-1.06043,-0.35708,-1.63533,1.10147,0.31969,-0.8214,0.61282,0.45467,-0.45721,-0.81679,0.06308,-1.42137,1.78574,-0.839,0.24203,1.24925,1.12663,-1.95134,0.04384,0.04716,-0.75312,-0.06373,-1.24929,0
0.43853,-1.05829,-0.59133,-0.17361,0.21784,-0.25798,0.2877,0.59945,-0.15758,0.03778,-1.33679,-0.35265,1.92825,0.56662,-0.08148,-0.54422,-0.87337,-0.88339,0.28651,-0.84202,0.3286,0.61169,-0.31456,0.28353,-0.1563,0.70441,-0.15434,1.23241,0.32818,1.74929,-2.5836,-0.41995,0.70185,-1.13966,-2.19077,-1.79295,0.30319,0.08994,1.48599,0.83244,-1.26521,-0.77466,0.68501,-0.51292,-0.44628,0.98966,-1.23708,-0.95376,-0.37109,0.78363,-0.01876,0.65192,-0.27472,-1.00344,0.99905,0.2006,1.17474,-0.13961,1.38855,0.06823,0.68753,-0.10967,0.92532,-0.15645,-1.4152,1.06056,0.86668,-1.59246,-1.16072,1.15538,-0.40511,0.39555,-0.52425,1.08341,-0.78134,0.55093,-0.01998,0.1411,0.02794,0.35247,1.39909,-1.11681,-0.50516,-1.32832,-1.72219,1.01858,0.70519,-0.58799,1.01713,0.07064,0.75349,-0.98587,0.4913,-0.17454,-2.26677,0.47333,-1.6578,-0.54136,0.49131,0.20363,0.47737,1.18786,0.29887,-1.53505,0.506,1.6713,-0.75882,2.01726,0.89914,-1.19535,-1.87579,-0.09042,-0.76631,0.70299,-0.71449,-1.20053,-0.22776,-1.34464,0.93611,2.27528,-2.51323,0.90803,0.37234,0.90313,1.42162,1.58148,1.25945,0.20307,0.22664,0.28147,0.56321,0.81061,-1.1088,-0.87415,-0.71938,-0.48901,0.90563,0.14498,-1.15037,-0.93708,-0.84559,1.24265,-0.67096,0.02825,-0.21752,-1.04039,-0.26345,-0.05921,-1.06757,0.44815,-0.92632,0.30203,-0.41184,-0.1352,-0.07676,-1.3099,1.78258,-2.12466,0.01691,0.61125,1.21832,0.90536,0.1597,1.09797,0.12569,0.45221,1.60011,0.45514,0.67549,1.21746,-1.873,-0.46743,-0.73462,0.47048,1.09724,0.51852,0.05237,-1.11992,-0.22959,1.36093,1
