trimestre,ind_a,ind_b,ind_c,ind_d,alvo
91,1.5816,0.31031,-0.37568,-0.57895,1
92,1.08764,-1.92687,0.51883,-0.322,0
93,-0.06265,0.21827,-1.19708,0.76884,0
94,-1.19311,1.05117,-1.00492,-0.01831,0
95,1.55412,0.04506,-2.36517,-0.79193,1
96,1.33528,0.14885,-0.60351,0.3445,1
97,1.23219,0.78634,0.24692,-0.4991,1
98,0.68877,-0.38604,-1.25999,-0.2432,1
99,0.91165,-1.48105,-0.88087,-0.63653,0
100,-1.95402,-2.73113,-0.08008,-0.0364,0
101,1.75746,0.58878,-0.9842,-0.52678,1
102,-0.31796,0.18051,-0.16531,-1.47448,0
103,1.9953,1.46463,0.74645,-0.54996,1
104,0.46434,0.08594,0.66587,-0.53505,1
105,0.50736,0.09759,0.15258,-0.10808,0
106,-0.0617,0.84398,1.38421,0.92283,0
107,-1.21485,-0.44221,0.54035,-1.63177,0
108,-0.73373,1.1252,-1.07032,0.09534,0
109,-0.19574,-0.48747,-0.56846,-0.83333,0
110,-1.39306,0.54258,0.58414,1.35838,0
111,0.04694,1.28197,-0.45042,-0.42172,1
112,0.26113,0.76989,0.9421,1.18339,1
113,-1.31645,-0.40405,-1.26984,-0.28421,0
114,-0.38584,0.60269,1.02491,-0.54429,0
115,0.51618,0.29837,-0.62636,-0.51351,1
116,-0.95409,0.14055,0.45271,-0.41819,0
117,1.04172,0.65037,-3.30663,-1.0478,1
118,-0.18034,1.29073,-0.37454,0.0202,1
119,1.91074,-1.14221,0.09508,2.03673,1
120,0.39343,-0.84351,1.29128,-0.23799,0
121,-1.75783,1.09082,1.0747,-0.29083,0
122,1.39256,1.32838,1.08157,2.08421,1
123,-1.5681,1.67934,0.76134,-0.3197,0
124,-0.78436,0.02227,-0.27521,-0.57766,0
125,-1.4595,-1.15737,-0.23536,0.90131,0
126,-0.35555,0.21602,-2.03659,-0.36366,0
127,-0.93846,-0.49033,-0.01462,0.37284,0
128,-0.95134,-0.20676,0.88041,0.62793,0
129,2.23518,-1.12508,-0.6074,-0.63978,1
130,-0.19483,-0.09182,-0.33089,-1.46211,0
131,-0.01841,0.99161,0.30725,-0.4552,1
132,-1.41803,1.23822,-0.71404,1.26708,0
133,-0.93019,1.74998,-0.42722,0.17885,1
134,0.90391,-0.95946,-1.28636,2.24423,0
135,0.90822,-0.21565,0.29289,-0.53057,1
136,0.93562,0.09919,-1.34174,0.40703,1
137,-0.16205,-2.22594,-0.92393,-0.69848,0
138,0.20132,1.73235,1.14417,-0.52004,1
139,1.49077,0.99332,-0.39139,-0.61709,1
140,-1.52994,-0.20553,-0.51311,-1.99425,0
141,-1.12296,-0.79009,0.38416,-1.56831,0
142,-1.69037,-0.69955,0.80852,-0.60874,0
143,0.76061,-1.0817,-2.12148,1.01548,0
144,0.55826,-0.16952,-0.36854,-0.00374,0
145,-0.54733,1.08289,1.51539,0.98033,0
146,-1.718,0.22593,0.10755,-1.47261,0
147,2.30729,-0.92297,-1.55981,-0.16658,1
148,-1.07728,1.17365,0.04529,0.84606,0
149,1.26167,0.82032,0.22787,-0.93346,1
150,-0.50828,-0.95901,-0.11802,-0.02597,0
151,0.49371,-0.28,-1.53882,0.6652,0
152,0.24391,0.61271,1.51106,0.31404,1
153,-1.28772,1.63602,-0.54717,0.71343,1
154,-0.65812,1.94509,0.28897,-0.15593,1
155,0.14631,-0.10711,0.62638,0.15952,1
156,-0.6692,-1.0031,-0.5027,-0.75081,0
157,-0.77937,1.34485,-0.69825,-0.23244,0
158,-1.09767,1.7456,0.30615,-1.34541,1
159,-1.23466,1.46571,-0.29006,-0.48809,0
160,-1.89951,0.02678,-0.99382,-2.01939,0
161,-0.13174,-0.53944,-0.27367,1.45132,0
162,1.86077,-0.34741,-0.59161,-0.77493,1
163,1.03374,-1.74638,-0.77438,2.05297,0
164,0.44097,-2.19391,-0.12957,-0.72966,0
165,-2.34323,-0.25571,-0.36892,0.5098,0
166,0.03187,0.60903,-1.3174,-0.90709,0
167,0.07354,0.48469,1.29187,0.85516,1
168,0.70835,0.49761,0.53108,1.73139,1
169,1.55407,0.64785,1.37439,0.13038,1
170,-1.50824,0.0521,-0.12463,0.42934,0
171,-2.02818,-1.23851,-1.2724,-1.30703,0
172,1.20197,1.51129,-0.75358,-0.92716,1
173,0.18733,0.5447,-0.20998,0.50984,1
174,-1.17707,0.6447,2.01049,2.17932,0
175,-1.80333,-0.41672,-0.32166,0.85859,0
176,-0.05044,1.36046,-0.66242,1.23503,1
177,0.07357,-0.75516,-1.54084,2.14698,0
178,-0.8177,-0.20481,-0.02203,2.75479,0
179,-1.47105,-0.23148,1.82015,-0.20787,0
180,0.42895,-1.62187,-0.07072,-0.48937,0
181,-0.59301,-0.63886,1.52298,-0.78,0
182,0.931,0.43981,-0.96762,1.36013,1
183,0.64287,0.78095,-0.48665,-1.27217,1
184,-1.0821,0.45039,-0.06392,-0.99486,0
185,-1.83434,-0.93194,-0.42583,-0.22798,0
186,0.34447,1.47799,0.01663,-0.93415,1
187,-0.25053,-0.0078,0.13165,-0.55255,0
188,-0.12946,-0.61795,-0.69561,1.0535,0
189,1.14122,0.30492,-0.34904,-1.42165,1
190,-0.71353,0.36144,1.06492,-0.85367,0
191,1.56209,1.38293,0.38765,0.83932,1
192,0.26456,1.90726,2.24514,-0.04769,1
193,1.00681,-1.08471,-0.0322,1.30156,1
194,0.09658,-1.92575,0.21919,-0.09155,0
195,-0.00739,0.32861,-0.22059,0.10425,0
196,0.40867,-1.12576,-1.29316,1.98784,0
197,0.83774,-0.34235,-0.38267,-2.04128,0
198,0.76178,-1.05279,-0.15433,-0.55031,0
199,-0.10173,-1.06993,1.22306,-0.42414,0
200,0.6529,1.45827,-0.50203,0.82743,1
201,1.33578,-0.81693,-0.08359,-1.03593,1
202,-0.66754,1.44593,1.03623,-0.45912,1
203,-0.47935,1.20393,0.93843,-1.03396,0
204,1.08109,-1.78578,1.26452,-0.4669,0
205,0.32657,0.06258,0.62459,1.22933,0
206,-0.02412,-0.37195,1.25369,1.27218,0
207,-0.73857,0.87912,-0.06495,0.79836,0
208,0.61535,-0.28372,2.29109,0.29683,0
209,0.61069,-0.11097,-0.27836,-0.22098,1
210,-1.24992,1.13601,-0.78302,-0.21344,0
211,-1.41956,0.71942,-0.01552,0.7738,0
212,-0.46631,-0.05784,0.37137,-1.12925,0
213,-0.92022,0.14041,-0.94892,-0.63135,0
214,0.36032,-1.36116,-0.34949,1.22496,0
215,-0.08543,0.33725,-0.23982,-0.11465,0
216,1.19119,-2.2084,1.63844,-1.47224,0
217,0.5109,1.04023,-1.35064,-0.78208,1
218,0.46735,0.54312,-0.53809,0.79598,1
219,-0.80427,0.69519,-0.07147,0.6992,0
220,0.60466,-0.58014,0.70868,-1.59206,0
221,-0.80988,0.6633,0.16874,-0.22189,0
222,-0.20378,0.19244,0.09772,0.19573,0
223,-0.19248,0.88864,-0.6274,-1.2465,1
224,-2.10034,0.28358,-0.74363,0.33681,0
225,0.04398,-2.16417,-0.21963,-0.76778,0
226,-0.39157,2.58539,-0.39578,-0.45427,1
227,-0.43358,-0.89746,1.68641,0.37267,0
228,-0.28086,0.35803,0.2036,-2.52996,1
229,2.91661,0.56992,-1.9364,-0.06328,1
230,-0.88872,-1.47017,-1.61164,-0.74832,0
231,0.58662,0.38582,-0.38646,1.33807,1
232,0.83419,0.40473,-0.25655,0.17818,1
233,-0.18502,0.70417,-0.42955,-0.43138,1
234,0.45824,0.59199,1.89911,1.00504,1
235,-0.99767,-0.88077,0.14895,1.28131,0
236,-0.38442,-0.43149,0.45873,1.31735,0
237,-0.30393,-0.34884,-1.12596,0.35633,0
238,0.22256,0.62561,0.59222,-1.18019,1
239,0.14959,0.56034,-0.38547,-0.00103,0
240,-0.05578,-0.91674,0.26862,0.37045,0
241,-0.39482,-1.77126,-0.30288,-0.49195,0
242,0.20974,2.30756,1.15079,-0.54275,1
243,-0.50193,-0.23951,0.52257,1.19772,0
244,0.72906,0.18371,0.35626,-1.7451,1
245,1.05958,1.18584,1.13067,0.94837,1
246,0.9847,0.08946,-1.49182,1.72976,1
247,0.31166,0.82196,0.44214,-0.76302,1
248,0.68216,0.89593,0.21867,0.69508,1
249,-0.20188,-1.13135,-0.52056,0.41326,0
250,-2.55878,1.03065,-0.53736,-0.26947,0
251,0.5867,-1.07767,0.37818,-0.25131,0
252,-0.16831,1.51466,-2.09978,-0.42302,1
253,0.4405,0.3851,-0.58392,-0.47043,1
254,-0.34272,1.12421,-0.45666,-0.83679,1
255,-0.80519,-0.40155,0.23566,0.51581,0
256,3.25187,-0.4021,0.02701,1.1696,1
257,-0.43685,1.21278,0.22303,0.16547,0
258,0.41486,-0.69829,1.13982,1.85677,0
259,0.58244,0.48103,2.06094,-1.07541,1
260,-0.27952,0.85259,1.11057,-1.17931,1
261,-0.18476,-1.3058,0.05358,0.0586,0
262,1.82349,0.5498,0.90041,-0.26284,1
263,0.03152,1.07281,0.71816,-0.77805,1
264,1.11584,-1.04922,-1.15403,-0.18114,1
265,-0.35016,0.70743,1.27445,-1.09659,1
266,-1.39587,-1.1063,-0.09473,2.99936,0
267,1.58527,0.16414,-0.88483,-0.95535,1
268,0.15788,-1.15465,-0.75242,-0.51151,0
269,0.12174,0.00035,-2.14852,-1.5473,0
270,-1.94574,0.3064,-0.4745,-0.69213,0
271,-1.70159,-0.06199,-1.14686,-1.16958,0
272,-0.73054,-0.75418,1.03321,0.87816,0
273,0.5074,0.19818,-1.0916,-0.27857,1
274,-1.3242,1.43702,1.52846,0.76273,0
275,1.13002,-1.04154,-0.427,-0.96393,1
276,0.48637,-1.90458,-0.51525,1.75973,0
277,-0.38982,-0.28544,0.65108,-1.48472,0
278,-0.11982,-0.25688,0.19704,-0.22539,0
279,-0.03434,0.84627,1.55693,0.44815,1
280,-1.59328,1.00878,-0.42198,0.13178,0
281,-1.53532,0.12373,0.35385,0.98839,0
282,-2.45649,-0.5124,0.25319,0.0062,0
283,2.26215,0.19882,1.08055,-0.48917,1
284,0.87905,-0.22143,-0.24613,0.07376,1
285,-0.47316,-0.80493,-1.12856,1.51447,0
286,0.87114,0.12128,-0.19517,0.72776,1
287,0.01618,1.94791,0.50275,-1.19231,1
288,1.35913,-0.77812,0.51245,1.05726,1
289,-1.64817,-0.5369,0.34044,1.08314,0
290,-0.92176,-1.28933,-1.08626,0.04523,0
291,0.87332,0.0314,-0.35388,1.16823,1
292,0.3022,0.71333,-0.98783,-1.39188,1
293,0.39766,0.25927,-2.16593,-0.19147,1
294,-0.26456,0.13511,-0.51069,2.3684,0
295,-1.4056,1.45281,-0.16275,0.0161,0
296,0.01963,0.30153,-2.06885,0.54937,1
297,-1.76079,0.26045,0.9097,0.02782,0
298,-0.37732,-0.01123,-1.16054,0.55958,0
299,0.34984,-1.32338,1.44102,1.23016,0
300,-0.525,0.64858,-1.35874,0.84565,1
301,-0.22454,0.01715,1.0807,-1.40329,1
302,1.00128,-0.74449,1.03179,0.31556,1
303,-0.99246,1.9995,0.22997,1.34663,0
304,-0.64838,-0.62979,0.51297,-0.80106,1
305,-0.92131,-0.76344,0.48836,0.71363,1
306,0.15782,-1.90657,0.3961,-0.02559,1
307,0.10658,0.13216,0.09866,0.12711,1
308,0.03484,1.71299,1.04662,-2.85908,0
309,0.64507,0.26067,-0.51904,0.04742,0
310,1.05711,-0.85607,0.02691,-0.32697,0
311,0.87426,0.21288,0.7082,1.88837,0
312,0.92711,-1.31068,-0.72092,-0.31447,0
313,0.74031,-0.81487,-0.36144,0.60623,1
314,-0.80928,1.21645,0.45152,0.48548,1
315,-1.88879,1.0717,1.24834,-0.63522,1
316,-1.32058,-0.59265,-0.98087,1.07119,1
317,-2.76665,0.3467,1.14207,-0.15364,1
318,-1.0221,-0.12879,-0.38293,-1.24955,1
319,1.09772,-0.20474,-0.47418,-1.269,0
320,0.63388,-1.96063,-1.00748,-0.89226,1
321,-1.38127,0.43754,-0.34567,-0.14884,1
322,0.14919,-0.48042,-0.22104,-0.44735,1
323,0.56604,-0.2213,-0.92271,0.69594,0
324,-0.34762,0.61953,2.02282,0.89242,1
325,-0.95219,-0.22207,-0.988,0.96813,1
326,-0.03709,1.38264,-0.11855,-0.57703,0
327,-1.47077,-2.50515,0.87308,0.83829,1
328,-0.17939,-0.02992,-0.13341,1.37021,1
329,0.61523,-0.01529,-1.93077,0.31201,0
330,1.56291,-0.11891,0.52049,0.28511,0
331,1.41137,-0.24362,0.00701,0.22468,0
332,0.76653,-1.6367,0.92249,-3.166,1
333,0.65021,1.02536,2.06616,-0.09168,0
334,1.29833,0.18816,1.10282,1.12617,0
335,-0.04066,0.07716,1.01816,0.26772,0
336,0.50801,0.73356,1.28198,-1.49462,0
337,-1.07691,0.53083,-1.52536,1.36375,1
338,-0.33462,-0.01349,-1.50733,0.771,1
339,-0.87423,0.84286,0.22338,0.08163,1
340,-1.07855,1.70479,-0.83465,1.09851,0
341,0.07555,-0.95651,1.25556,-0.05255,1
342,-1.94705,1.26943,-0.18169,0.88305,1
343,-0.18558,-0.25196,-0.37312,-0.45086,1
344,-1.29607,-0.6011,1.02149,1.27121,1
345,-0.07755,-0.78478,-0.56335,0.35326,1
346,0.58803,1.22436,-0.34614,-0.00151,0
347,0.2568,0.97394,0.67864,1.36637,0
348,-0.55194,-0.44351,1.66685,-0.05493,1
349,0.02504,-1.71246,-0.36039,0.33227,1
350,0.56475,-0.48241,-2.15999,0.49141,0
351,0.74884,0.18024,-0.11866,-1.55507,0
352,0.71433,0.24516,-0.44142,-1.09271,0
353,0.62668,1.12003,0.09253,-0.55625,0
354,2.46371,-0.04464,0.81703,-0.74756,0
355,0.68586,0.32273,1.00731,0.19605,0
356,-0.30649,-0.04732,-1.70912,1.26407,1
357,-1.57208,-1.69637,-0.13198,1.15891,1
358,1.98647,0.38241,0.54185,0.0362,0
359,-0.16407,-0.07663,0.07705,-0.53821,1
360,0.7361,-1.56954,-1.91722,1.35915,1
361,1.02724,-0.76368,-1.59232,0.9406,1
362,-0.40317,0.02451,0.49925,-0.69195,1
363,-0.66528,-0.32404,0.59353,0.73961,1
364,0.36457,1.84085,-1.52281,-0.16849,0
365,1.03921,-0.50686,2.64222,-0.44908,0
366,-0.08985,-0.75195,-0.22445,1.3649,1
367,-1.28323,1.85497,-0.90994,0.44954,1
368,0.36203,0.44943,-0.53563,0.93873,0
369,-0.29468,0.73742,0.95078,-0.27579,0
370,0.33294,0.59977,-0.49213,0.27328,0
371,-0.21665,0.47732,-1.07592,0.74029,1
372,1.52444,-0.89222,-2.97157,-0.01591,0
373,1.11103,1.5352,0.86828,0.55758,0
374,1.04744,0.37441,-1.13998,0.50061,0
375,0.2193,1.70946,0.37125,1.04928,0
376,0.1778,0.9268,2.06865,-0.88246,0
377,1.98828,-1.24098,0.1806,-0.32223,0
378,-0.14504,1.32957,1.07042,0.50693,0
379,0.6469,-0.05942,0.32352,0.18848,0
380,-1.21108,0.66753,0.12411,2.45205,1
381,-1.43201,1.34625,-1.42142,0.22306,1
382,-0.22324,0.912,0.95816,0.0205,0
383,-1.38379,0.78301,-1.60578,0.00708,1
384,-0.11821,0.16636,0.18751,1.51848,1
385,-0.25499,-0.20642,3.29043,-0.05954,1
386,-0.10115,-0.28821,1.00313,1.55765,1
387,0.55832,0.24832,-0.74152,2.29132,0
388,-0.031,-1.18978,0.90955,-0.17614,1
389,0.40889,-0.66593,1.91547,0.38378,1
390,0.67532,0.31637,-1.43956,-0.62896,0
391,-0.86887,1.03357,-1.79563,-1.46173,1
392,-0.51652,1.23603,0.82826,-0.0737,1
393,-0.31216,-1.86822,-0.06531,0.22478,1
394,0.21311,-0.14045,1.35483,0.88208,0
395,-0.20059,0.30493,-0.56519,-1.62045,0
396,1.56312,0.24671,1.61784,-0.80102,0
397,0.15247,-1.12423,1.09886,0.87282,1
398,-0.5229,-1.41931,2.5364,-1.11678,1
399,-0.64615,0.40751,0.55159,-0.33688,1
400,1.4088,0.60094,-0.56628,-0.50699,0
401,-0.95269,-0.15635,1.46552,-0.68601,1
402,-0.11047,-2.65701,-0.83654,1.3327,1
403,0.2669,-0.8826,-0.03741,-0.97786,1
404,-0.33075,-1.01986,-0.41285,1.66347,1
405,0.0361,-0.96781,-0.99514,0.80739,1
406,1.60184,-0.81871,0.89251,0.97341,0
407,-1.13817,1.34871,-0.1078,0.15164,1
408,-0.66818,0.76614,0.8742,0.63281,1
409,-0.41512,-0.88734,1.66874,0.0634,1
410,0.5915,0.22783,0.52267,2.49767,0
411,-2.59868,0.65074,-1.47025,1.13909,1
412,0.3118,0.71555,-0.70955,1.1914,0
413,-0.9086,-0.34356,0.355,1.458,1
414,-0.93442,-0.26176,0.84284,-0.87126,1
415,2.41142,-0.47981,-0.48805,1.86879,0
416,0.18791,2.16658,-0.48386,-0.69026,0
417,-0.26071,-0.43822,-1.0555,0.09013,1
418,1.37781,-1.25566,0.34686,-0.27852,1
419,0.09286,-0.22464,-0.00447,0.09187,1
420,0.41285,1.75996,1.42051,-1.87539,0
421,1.438,1.03528,0.47246,1.00543,0
422,1.27847,-1.82778,0.12321,-1.7391,0
423,-0.93233,0.2173,1.0928,-0.24749,1
424,0.01582,-0.01525,0.41716,-1.02127,1
425,0.57857,0.22641,-0.26294,0.7576,0
426,-0.63099,1.88403,-1.51616,-1.51024,0
427,0.31742,-0.51494,1.07236,0.23503,1
428,0.28557,-0.3504,0.05265,0.64936,0
429,0.47743,-1.1665,-0.58242,1.64832,1
430,-1.04306,-0.76821,-1.76633,1.55006,1
431,0.25033,-0.98477,-0.79939,-0.14573,1
432,-1.79681,0.51091,-1.49873,0.14569,1
433,0.23366,-0.85612,1.18961,0.27762,1
434,-1.65613,0.98365,-0.37412,-0.20446,1
435,-0.39251,0.83143,-1.6959,0.85999,0
436,-0.48381,-0.91522,0.73796,1.39704,1
437,1.26859,0.58825,-0.1081,-1.1107,0
438,1.11354,0.49928,-1.49981,-0.37488,0
439,-0.61753,0.07123,0.99134,-0.71651,1
440,-2.52897,1.67109,-1.09772,1.19282,1
441,-0.16089,0.02757,0.28575,-0.70645,1
442,0.88486,0.2396,-0.71953,-0.43503,0
443,-1.64174,-1.1336,1.21456,-1.05057,1
444,-0.78269,-0.86087,1.78364,-2.00358,1
445,0.59573,0.31996,0.28681,-0.63859,1
446,-1.74023,-2.00835,0.71408,-0.82112,1
447,-0.25509,0.1716,0.64523,1.43556,1
448,-0.97785,-0.21948,2.12531,1.32278,1
449,0.05212,-0.32235,-2.26864,-0.57888,1
450,1.56928,-0.25011,1.18856,0.14636,0
451,-1.34955,1.78961,-0.42058,-0.36154,1
452,-0.79718,-2.04166,-0.60092,1.46995,1
453,0.2043,-1.81102,-1.73576,2.94292,1
454,0.3526,-0.30519,1.39458,-0.23426,1
455,0.42483,-1.55389,-0.47378,1.20086,1
456,1.92291,-1.55356,0.51901,-0.0006,1
457,1.06049,0.33099,0.42849,0.78952,0
458,-0.29313,-1.8293,1.76219,0.69904,1
459,-0.47966,0.33091,0.74503,0.73564,1
460,-0.1463,-0.11064,-0.63318,0.19304,1
461,-0.72416,0.73981,1.12645,0.50843,1
462,0.39064,0.60765,2.04642,-1.63461,1
463,1.19372,0.50678,1.89402,0.43498,0
464,1.92089,0.89275,-0.58911,-1.22099,0
465,-0.1337,-1.85993,-0.15669,-1.22113,1
466,-1.83455,0.48876,0.65286,0.2715,1
467,-0.99014,-0.02671,1.05472,0.17219,1
468,-1.24018,-0.03824,0.05874,-0.15308,1
469,-1.22377,-0.6371,0.98486,-0.14491,1
470,0.75632,-0.49746,0.34572,-0.75549,1
471,0.11503,0.66185,0.05711,0.69253,0
472,-0.15928,-0.66519,-0.47764,-0.13342,1
473,1.20017,0.15442,0.50109,0.04067,0
474,-1.46812,1.05141,0.30872,0.41374,1
475,-0.05438,1.17217,-1.77106,-0.64306,0
476,-0.28126,1.14801,-0.70985,-0.54324,1
477,0.48286,0.51298,-1.68652,-1.64241,1
478,-0.56247,0.50117,-0.38892,1.78595,1
479,0.01585,-0.82799,-1.99045,1.63041,1
480,0.07508,-0.58966,-0.4047,-1.77707,1
481,-0.20646,-0.78632,-0.53172,-0.39347,1
482,-1.3881,1.51667,1.63261,-0.35563,1
483,1.97283,-2.38027,1.14014,-0.09213,1
484,2.16281,0.32801,0.69009,-0.53808,0
485,1.26482,1.77811,0.46732,-1.856,0
486,-1.82552,-0.36887,1.19502,1.00142,1
487,-0.99385,-0.1638,-1.92318,-1.65457,1
488,-1.24262,-0.95575,0.50316,0.59311,1
489,-0.72443,0.0641,0.91375,-1.81586,1
490,0.22651,-0.15449,1.04393,-0.04632,1
491,-0.40213,0.34973,0.2968,0.55352,1
492,-0.59237,-0.16527,0.36527,1.56309,1
493,0.97065,-0.23809,0.19937,1.02094,0
494,-1.29893,-0.26459,-1.01897,-2.05094,1
495,-0.26249,1.21738,-1.12652,0.24947,0
496,3.13399,0.13373,-0.73278,1.17161,0
497,1.77179,-1.51565,0.50617,-0.57676,0
498,0.81493,-1.52202,0.03008,-0.01218,1
499,-0.86026,-1.132,-0.46681,-0.2813,1
500,2.24962,0.43825,-1.59816,-1.06458,0
501,-0.49118,-0.06445,0.41431,2.03514,1
502,-0.16255,-0.98488,1.1908,1.58632,1
503,-0.07083,1.14257,-0.69427,2.01875,1
504,1.08727,0.01115,0.52629,0.07302,0
505,-0.81774,-0.56099,0.25384,-1.28783,1
506,1.18802,-1.38627,0.32801,-1.22085,1
507,-1.5573,-0.95546,-1.05305,-0.31453,1
508,-1.83392,-3.01262,0.43013,-0.0308,1
509,-0.52988,0.32476,-0.92624,-0.74842,1
510,-0.68251,-0.87107,0.13404,2.18356,1
511,0.1627,-0.70847,1.71387,0.69638,1
512,0.01693,0.20329,-0.48018,-2.02157,1
513,-0.46636,0.76663,-0.50374,-0.17901,0
514,-0.47823,-0.38969,0.24226,0.09495,1
515,0.43373,0.36163,-0.55358,-1.03276,0
516,-0.44614,-0.71824,-1.08421,-1.55248,1
517,-0.8619,-0.22181,-1.15228,1.31819,1
518,0.15979,0.20415,-0.77499,0.5745,1
519,-0.08119,1.30056,0.99572,0.44626,0
520,-1.1446,1.08948,-0.87184,-0.19237,1
521,0.11975,-0.0998,-0.55945,0.58046,1
522,0.55755,1.29824,-0.12583,-0.36309,0
523,-0.85501,-0.04474,-0.93933,-0.50409,1
524,-0.51201,-1.06332,-1.8785,2.06484,1
525,-0.76424,1.20147,-1.53208,0.10062,1
526,0.71485,-0.71056,2.08439,0.65452,1
527,-0.73257,1.57012,-1.31389,-1.30283,1
528,-0.89111,1.74131,0.9807,-0.10402,1
529,0.41838,-0.16865,-1.9529,-0.56071,0
530,1.28244,0.55883,-0.61706,1.44594,0
531,1.82856,1.5452,-0.66404,-1.81301,0
532,0.39312,0.57454,0.02089,-1.07446,1
533,-0.19672,0.94186,0.36899,0.38872,0
534,1.08917,-1.67502,0.49329,-1.76724,1
535,-0.97043,0.15975,1.51541,1.49891,1
