v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.67708,-2.60151,0.48278,0.30011,1.57388,0.29081,-1.55904,-0.68826,-0.32896,1.93407,-0.77793,1.39218,-1.49854,0.22622,-1.37343,-0.07092,-0.24849,1.40756,-0.11751,1.51545,-1.23723,-0.90645,0.28926,1.15725,-0.03516,-1.13361,-1.09938,-1.88375,-1.4398,-0.42781,1.27529,0.17107,0.50735,-0.27168,-0.40517,0.19371,-2.72894,1.15496,-0.22381,-1.47928,-1.16118,-1.63005,-0.08468,0.43423,0.00235,-1.46161,-0.42659,-0.85757,-0.46711,0.49359,-0.26511,-0.38201,0.20489,1.33961,1.13924,-0.08868,0.99167,1.78553,-0.36492,2.00845,-1.05709,0.79064,-0.65103,0.66988,0.09253,-0.46042,-0.80718,1.25178,0.30232,-0.60075,-0.44041,0.61877,1.14916,-0.51256,-0.15052,0.01999,-1.40128,0.61877,-0.88213,0.16286,0.33869,-1.01415,3.01617,-0.16889,0.86707,0.40569,0.934,-2.40861,1.12659,1.64172,-0.04699,0.10551,-0.47731,1.55919,-1.5616,-0.51219,1.04952,1.00881,-1.09081,-0.70782,0.46794,0.01486,-0.06444,-0.42313,-1.60148,-0.2212,-1.669,0.53462,0.7346,1.45449,-0.93878,-0.83759,0.52654,-0.71678,0.65875,-1.5461,0.56233,0.74738,-0.56693,0.63218,-0.61415,-1.38038,-0.25129,-0.18625,1.69317,0.84787,1.56642,0.13436,-1.14838,0.40049,0.9488,-0.73039,0.42604,0.75477,0.06397,-0.31165,0.18687,-0.35941,-0.58607,0.5863,0.45084,-1.44869,0.1043,1.1012,0.92625,-1.29947,-0.36055,-0.71548,-1.03334,-0.84785,-0.19496,0.2183,-0.24245,-0.4117,1.07553,1.46156,1.02561,0.48526,2.46091,0.74065,-0.28009,-0.40368,-2.29822,0.65787,-0.51696,-0.39432,2.7962,-0.25199,1.63274,-0.01723,1.08614,0.64139,1.13383,-0.49856,0.21603,1.8601,1.54606,-1.3938,0.2938,1.33813,1
-0.93439,1.2845,0.24217,-0.10995,-1.15368,-0.69074,0.29827,-0.45201,1.84477,-1.14735,-1.60807,0.69906,0.60877,1.80156,0.32755,1.80681,-0.43417,0.22856,-0.93449,1.75867,-2.20038,-1.7332,-0.31919,-0.08409,0.29857,-0.52165,1.07791,0.10608,0.22645,-0.07099,-0.80292,0.32145,-0.95499,-1.71469,0.47148,-2.4246,0.54749,1.43412,0.43804,-1.49017,-0.4593,-1.70434,1.62676,0.47281,0.48409,0.28028,-1.12352,-1.0016,-0.06619,1.83697,-0.09419,0.40727,-0.60904,-0.6115,-0.09401,0.35367,0.22837,0.13922,-1.14522,-0.42011,-0.8926,1.03363,0.46611,0.76769,0.54378,-1.06942,-1.20667,-0.55379,0.6199,0.08686,0.96633,-0.58492,-1.16358,0.55727,0.07047,0.6852,-1.35934,-0.17295,0.97398,0.43895,-0.51548,-1.30053,-0.40187,-2.42097,-1.89017,-0.7002,1.52785,-1.21569,0.69473,1.53649,-0.3111,1.99127,-1.19985,2.23225,0.17633,1.47857,-1.2913,-7e-05,-1.21589,-0.17108,-0.05015,-0.23511,0.24961,0.38284,1.976,-0.52975,-0.44876,-0.0036,-1.01617,0.47011,-0.88734,-0.00055,0.35034,0.84341,-0.2004,-1.60198,-0.56832,-0.95712,-0.27793,0.07971,0.57561,-1.37539,0.51618,-0.70022,-0.61884,0.12443,0.4295,0.99505,0.57202,0.34816,1.5326,0.62063,-0.445,-0.84454,-0.11894,-0.22891,0.61013,0.26649,-0.14544,1.09626,0.07499,-1.03946,0.4024,-0.34756,-0.70104,2.67815,0.67805,1.39842,0.00893,-0.78912,0.43391,-0.21882,0.60068,-0.46798,0.8344,-0.12688,-0.34005,-0.32826,-1.56289,-0.82536,1.11288,0.69878,2.39291,0.77803,-0.53993,0.7148,0.32522,0.52737,-0.17853,0.70345,-0.29138,-0.93276,-0.14047,1.18888,0.21078,-0.19904,-1.03705,0.91639,-1.80486,-0.03576,1
0.03177,1.08225,0.00897,0.98259,1.39656,-0.48165,-0.85633,-0.91101,-0.44652,0.46984,1.78444,-2.47093,-0.09616,1.9571,-0.29938,-0.12353,0.74224,-0.01238,-0.47308,-0.74619,0.93237,0.31672,0.22224,-1.21119,0.32372,0.39927,-2.33033,0.78202,0.1875,-0.56085,2.36129,-2.16156,-0.0367,-0.0267,0.61836,0.3326,1.47701,0.93293,1.07606,-0.54347,-0.75036,0.77473,1.16697,-0.77767,0.24494,2.16071,0.55068,-1.83717,1.50997,0.36053,-1.33126,-0.49129,-1.26036,-0.48188,0.04865,-0.7385,0.39442,2.3101,0.37271,-0.42976,-0.52018,0.48529,0.09097,0.51759,1.37685,-0.02305,-2.06663,0.4281,-0.87614,0.02538,-0.26414,-0.03966,1.6788,0.79445,-0.04793,-0.89538,-0.22332,0.75873,-0.02567,-0.51496,-0.58065,0.37057,-1.04769,0.83454,1.26363,0.67702,0.35935,0.62817,-0.24551,-1.10569,0.27978,-0.55654,1.36757,-1.29668,-0.58298,0.88044,1.09881,0.19917,0.22574,0.79547,-1.06896,-1.13174,-1.13953,-0.33929,-1.28604,-1.99591,1.29081,-1.10824,-0.5533,-0.54854,0.72522,0.04714,0.08875,2.0526,-0.805,-1.1418,-0.65042,-1.88965,0.65097,1.63893,-0.65721,-1.87351,-1.01311,0.06227,-0.85231,-0.46489,-2.08698,0.40575,0.17959,0.27717,0.94967,-1.11222,0.16927,0.07581,-0.6622,1.30316,0.06225,-0.33565,1.85704,0.08497,-0.28103,0.33397,-1.59069,0.39717,0.15584,-0.41884,0.96506,1.04105,0.39273,-0.29693,0.67128,-1.06935,0.89224,1.04745,0.56825,0.79553,1.73416,-0.53902,0.51526,-0.36465,0.84591,0.77272,-1.48703,-0.35785,0.83102,1.07196,1.009,0.06399,0.1775,1.49573,0.79597,-1.35129,0.2154,0.42123,-0.98256,2.1558,0.50033,1.08233,-0.14241,-1.30783,0
0.85833,-1.52581,1.0792,-0.1185,0.40378,-2.13864,-0.89892,-1.36084,-1.28509,1.02888,1.32689,-0.84924,-1.00011,0.5678,-0.35845,1.2893,-0.58767,1.74641,1.42612,-0.10103,0.30248,0.88046,-0.72088,0.25073,0.17565,0.46605,-2.55398,-1.12724,0.14044,0.58629,-0.74826,0.58807,0.99391,-0.14652,-0.84815,0.64028,-0.40423,2.31045,-0.01613,0.1342,-0.15661,1.03116,-0.97472,-1.25346,-2.01563,-0.16354,1.06139,-0.38952,-0.07783,0.03646,-0.55022,-0.04517,-0.79987,0.19129,0.74166,-0.67829,1.87453,-0.84835,-0.63615,-1.83283,0.38827,1.86523,1.8297,0.17226,-2.24954,-1.12474,1.11933,0.36898,0.7468,-0.67462,0.23683,0.49907,-0.29019,0.11799,1.11524,-0.74492,0.42544,-0.53831,-0.51329,1.71942,-0.97491,-0.10291,0.03221,-0.53571,1.19214,-1.35546,-0.74474,-0.73947,0.11153,-0.0834,-0.36665,-0.06782,-0.82588,-1.331,-1.77749,0.06653,0.32236,-0.96595,-0.88011,1.7802,-0.25301,-1.9753,-0.47053,0.51076,-1.21459,0.1663,0.21015,-1.57801,0.94741,0.30248,0.47408,-1.01967,-0.48664,0.03563,1.46041,-1.363,0.83941,-0.52818,-1.16743,-0.55543,0.05052,0.11627,0.2867,0.2447,0.01119,-0.31947,0.03756,-0.19573,0.46816,0.42163,0.7187,1.14118,-2.16583,-1.66764,-0.29146,-0.58887,-1.16135,2.07855,0.15697,-0.90731,0.75632,-0.87646,-0.05061,-2.58088,-1.23668,-1.68185,0.68389,0.36065,0.23338,-1.06153,0.15945,0.52132,-0.54718,-0.69877,-0.45832,1.02925,-0.84438,0.44483,-0.70163,-0.94347,-0.22392,0.56216,-1.02715,-1.38169,-1.02801,-0.05873,0.39788,-0.87381,-0.82508,-0.37014,-0.55443,1.84584,0.07451,-1.1561,0.99916,-1.63673,1.13812,1.71192,-1.23959,2.3955,1
0.12706,0.4515,0.8272,-1.90136,-0.50105,0.61911,-1.21224,0.46717,1.57316,-1.75166,0.03022,-0.85949,0.36598,-0.33067,-1.07306,0.09764,0.81967,-0.88866,0.1397,1.03198,1.73472,-0.84056,0.0586,0.45862,-0.08061,0.36231,-2.29631,-0.99794,0.27858,0.77887,0.89426,-0.03229,-0.12752,-0.99318,1.43959,-1.03981,1.58372,-0.08498,-1.89335,-0.10989,1.25152,-2.12676,1.36647,1.53594,-0.84237,-1.02385,-0.33828,-0.79406,-0.22192,-1.05339,-0.60726,1.12842,0.82328,0.27488,0.08685,-0.79125,0.46555,0.10792,0.0356,1.8304,0.23172,0.67987,-0.0295,-2.32472,-0.78809,0.60895,-0.56639,-0.01709,1.19588,0.96309,-0.8393,0.0727,0.47805,0.02758,0.20678,0.09715,0.74375,0.06362,-0.89684,-0.01401,-0.46328,1.7145,-0.54549,0.03831,2.02823,-1.09011,1.2099,1.56142,1.1076,1.05847,0.21765,0.97547,0.18055,-0.85701,-0.40717,0.35524,-0.28717,-1.47056,-0.34022,0.19955,-0.85961,1.21098,1.08143,-1.22888,-1.11335,0.11085,-0.5942,-0.35324,0.09006,1.12435,-0.13334,1.37991,-1.03611,0.52016,0.14974,-1.59833,-1.09005,-2.28731,2.31118,-0.83648,0.45627,1.23502,0.44731,0.31605,2.39247,1.1362,-0.47508,-1.89375,-0.11794,0.54983,0.54358,-0.04823,2.14007,-0.14341,-1.26222,0.83382,0.4546,1.07741,-1.40883,-2.08234,-0.05208,-1.0176,0.12182,-1.17016,1.09486,-1.50247,0.60816,0.28781,-0.50861,-2.13148,-0.65293,0.23213,2.00095,-0.93879,1.35205,-0.07623,0.21652,0.97276,0.73056,0.15434,-1.06952,-0.59212,-0.36203,-1.27872,-0.5508,2.45226,0.20431,0.61594,2.67107,-0.70259,0.0115,1.70564,0.09295,-0.27856,-0.87714,1.08799,1.1744,1.55573,1.58256,-1.25897,0
0.38038,1.21874,-0.22074,-1.04977,-1.26685,-1.02386,0.22047,-0.25383,-2.11565,-0.73542,-0.66452,0.78064,-1.35766,-1.42578,2.50328,-0.08627,-0.24205,-0.61946,-1.18367,-0.1035,-0.41532,0.56869,1.51952,-0.51985,-0.32936,-0.57813,-0.12227,-0.54427,0.58028,0.85726,0.6955,-0.44785,0.47273,0.79535,-0.58398,0.48991,2.88305,-0.75855,0.0085,-0.07158,2.42433,0.79047,-0.36751,0.74199,1.23311,-0.36082,0.66862,-0.58673,0.94752,0.49317,1.57451,1.42202,-0.72641,-2.0483,0.77633,-0.31949,-0.43407,-0.75829,-0.73937,0.70113,-0.50237,0.19924,-0.83795,-1.46287,-0.4142,-1.36485,0.81768,-0.38435,0.17406,-2.60416,-0.61969,0.5589,-0.01912,0.10934,1.19007,-0.40712,1.09217,-1.48375,-1.05881,-0.41594,1.19539,-0.09923,0.71712,2.85993,-0.43375,0.51852,-2.48337,-2.6529,0.77721,1.38115,1.73476,-0.4057,0.53978,0.32669,0.26526,-0.11143,-0.24996,0.4553,-0.65768,-0.1001,-0.98719,-0.73627,0.30974,0.4219,-1.24873,-1.18068,0.10911,2.26485,1.44057,-0.80548,1.16277,0.49266,-0.72944,0.88344,0.53238,0.74501,0.74793,-1.17139,-0.91131,0.32377,-1.42422,1.44519,-0.42649,-1.98388,1.61975,-0.46909,-0.63225,-0.27907,-0.99522,-2.23545,0.98264,0.18774,-1.28425,-0.66241,-0.69175,1.01138,-1.69851,1.21773,0.55644,0.42958,1.52656,0.08073,-2.03973,-0.2156,0.5818,-0.22303,0.50234,1.6471,0.71405,-0.10502,0.39109,0.549,-0.82536,0.17925,0.20347,0.21153,-2.7658,-1.30703,-0.10571,0.16695,-1.88677,0.41303,-1.07495,0.27428,-0.19531,-0.97418,-0.2739,-0.30687,2.0793,0.62756,-0.55539,0.48319,0.90465,0.9588,0.43018,-0.63114,-0.75319,1.5061,-1.82905,-1.66183,0
-0.92529,1.32911,-0.3504,0.59281,-0.11829,1.08579,1.77859,-1.98108,0.05103,0.35343,0.71556,-0.05887,-2.17234,0.27165,0.01813,-0.60192,-0.12603,-0.7699,1.08669,0.66753,0.68398,0.48829,1.00355,-0.74703,-0.70839,-0.38435,0.97482,1.48104,-1.69872,-0.50785,0.77928,0.26203,-0.42477,-0.1331,0.57345,-1.69816,-0.55466,0.9567,-0.29267,-1.2855,0.47418,2.33527,0.51643,-0.4493,1.99128,0.02796,-0.89443,-0.0865,0.64264,-0.3296,-0.6724,-1.04872,-2.16933,-0.25664,0.11218,0.14377,-0.81605,-0.4908,-0.29323,-0.12621,0.7069,-1.2847,-0.41845,0.20513,-0.15898,-0.54607,-0.091,0.44323,0.98919,-1.41332,0.40572,-0.29626,-0.3704,-0.07118,-1.25112,1.09476,0.73326,0.86031,1.13802,-1.29962,0.69296,0.93345,0.27649,0.80248,0.20561,-0.61914,2.06294,0.64029,1.87285,1.80897,0.30315,2.0594,1.93392,0.63696,1.0961,0.39831,0.87408,0.74872,0.30723,0.64631,-1.98744,0.20178,-0.26896,-0.31783,0.45517,0.50533,-1.04333,0.82943,0.76738,-0.93708,-0.50067,0.32585,0.49258,0.42374,0.65444,0.13653,1.07523,-0.54351,0.78134,1.80858,-0.41133,0.89142,-0.54049,-0.99925,0.53947,-0.03544,-1.66782,0.50315,0.47226,0.85084,-0.16052,-1.73206,1.83548,0.09252,1.15699,-0.54848,-0.57348,1.25307,2.01126,-1.19857,-0.57207,0.51968,-0.15923,-0.61654,-0.57705,0.98557,-0.61576,1.35817,-0.44569,-1.11229,0.32032,0.92005,1.05453,2.31901,0.3925,-0.40556,0.17834,-0.14848,0.52299,0.46471,1.46735,0.65205,-0.13511,0.47649,-1.14121,1.91784,-0.37231,1.53803,1.37453,0.22219,0.64466,0.80244,1.7898,0.51553,-0.07783,-0.1122,-0.49294,0.26861,0.18683,-0.23841,1
0.28216,-0.08682,0.69411,-0.41355,0.14091,0.43158,0.7125,-2.37169,1.70526,0.72178,-1.13152,-1.62265,-0.06264,0.4098,0.87086,-0.51432,-0.10493,1.47441,-1.74066,0.1898,1.03096,-1.19555,-0.55536,-1.3553,0.24869,1.5162,-2.10521,-1.02365,0.36851,-2.05979,-1.10085,0.48969,-1.11406,1.43351,1.24961,-1.13268,-0.29735,-0.73538,-1.02475,-1.8497,0.2346,-1.93223,-0.08771,0.01163,0.49359,-0.41912,1.61152,1.5599,0.75749,0.46842,-0.84397,2.49769,-0.11357,0.17499,0.50162,-0.78425,-0.34867,-0.94626,-0.03297,0.6084,0.97568,0.2626,-0.72175,0.10076,0.08203,-0.21818,1.53843,0.21148,-1.64833,-1.08328,-0.18566,1.68073,0.18585,1.26374,0.16988,-1.18182,-0.39677,0.01158,0.10484,-1.45666,-0.02418,0.21258,0.30136,-0.25877,-1.44628,0.94188,0.59712,0.04841,-0.56163,1.19421,0.01322,-0.1096,-0.3381,0.39312,-1.33171,0.3863,-1.81577,0.57329,-1.03484,-0.41675,1.46069,0.24741,-1.32715,-2.51082,-1.47484,0.95047,0.23522,0.61765,0.61393,-0.02579,-1.1412,-2.75231,0.1378,-0.51935,0.79663,0.57588,-1.516,-0.19334,-0.38525,0.402,0.97136,1.23128,0.83537,-0.51956,0.88888,0.12921,-0.04906,-0.85276,0.449,0.90759,3.15366,-1.23692,0.19788,-0.71406,0.63919,1.206,-0.2856,-1.10204,-0.71694,-0.36321,-2.32722,-0.57679,1.68933,-0.10352,1.27073,-0.38229,0.52479,-2.10509,-1.45092,-1.19514,-0.46193,-0.53844,-0.78663,0.35508,2.97078,1.29402,0.4579,0.77721,-2.89254,0.29407,0.71938,-0.70392,0.82257,0.46272,0.148,1.99373,-0.29862,0.61809,0.66038,-1.10717,1.85569,0.84077,1.53119,0.96687,-0.05551,-0.07954,-0.93535,-0.64637,1.70105,-0.78584,0
-0.87739,-2.29143,0.20278,0.59868,0.40969,-2.20325,0.58084,-0.107,0.80533,-0.34689,-2.69412,-0.57796,0.83683,-0.63601,1.00494,-0.38581,-0.53113,-0.67577,0.51086,0.7337,0.00035,0.86379,-0.93628,-1.18276,-1.36547,1.53786,-0.10777,-1.51063,-0.79622,0.22168,-0.13164,0.22728,0.21132,0.8904,-0.20091,-0.43985,0.09831,-1.01723,1.70671,-0.58246,-1.37902,-0.54781,-1.73562,-0.6188,0.58951,-0.6521,-0.23821,-1.21222,-0.30991,1.06204,-0.6846,2.03917,1.31504,-1.76003,0.5895,1.37321,1.34202,1.02811,-0.54805,-0.27493,0.04926,-1.38234,0.17331,1.47118,-0.19073,-0.35972,-0.88752,-2.03002,-0.38225,-0.46013,0.50521,1.26765,-1.26485,-1.09341,-0.09532,-0.59564,0.27635,2.53513,1.1514,1.05579,0.27574,-0.6081,-0.32033,0.36748,0.26802,0.19717,-0.63188,0.6624,0.06668,0.31144,-1.58232,-0.30059,1.92743,-0.35329,0.30294,0.54105,0.37945,1.64482,0.59641,-0.7379,0.60968,0.56245,0.52737,-1.17975,-0.25175,-0.13036,-2.20196,-1.65062,-1.38816,-1.58884,-0.18489,0.00692,-0.67277,-0.08088,0.32221,1.36811,-1.36378,-0.80673,0.20191,1.40269,0.18201,0.2415,-1.98617,-1.13029,-0.48175,0.87145,-0.64019,1.12544,-0.1087,0.59504,-0.0983,-0.06485,-1.46175,-0.5966,-0.39465,-0.03092,-0.61641,0.00967,-1.24065,2.02652,-0.77994,0.67967,0.30805,0.21613,-0.02026,1.09092,-1.22042,1.25234,-0.77278,-0.04025,1.18037,0.69832,0.01484,-0.40909,0.95563,0.06421,1.24059,1.14142,-0.94932,0.07369,-0.87262,0.22948,-0.23787,-1.17263,-0.35543,-0.68288,1.13083,-1.29197,-1.73991,-0.5878,0.28533,-0.11883,1.9786,1.01162,-0.43363,-1.28802,0.66844,1.84638,-0.57332,-1.40478,0
-0.1605,-0.65991,-1.20119,-0.38452,-1.3471,-1.1592,0.05617,1.06439,-0.92909,-1.8621,1.2147,-0.0403,-2.22448,0.54783,-1.99375,-0.5059,0.4788,-0.95681,-0.18414,-0.51152,0.46912,0.31227,0.48454,0.28722,0.16204,-0.52731,0.68446,-0.82938,-0.41916,-0.01807,0.50808,1.48132,2.19649,1.02017,-0.634,1.36621,0.01206,0.03236,-2.11309,1.25402,-0.11806,-0.15655,0.17441,0.98982,-0.42547,0.2994,-0.83346,0.81136,-0.8363,1.52517,0.17288,-2.04314,-1.67698,-0.12112,-1.67573,2.24701,0.02286,-0.41001,-0.5874,-0.50644,-0.16423,-0.98249,0.82955,1.12369,0.10195,-0.16529,0.42388,-0.39267,1.58485,0.75369,0.27509,0.75216,-0.21041,1.30397,0.46441,-0.75072,0.05704,-0.74233,-0.95736,-0.45428,-0.48944,-0.74828,0.39533,-0.74878,0.12188,0.30896,-0.04188,-0.1448,0.7334,0.47658,-0.06493,0.49485,0.90066,-0.27115,0.74196,-1.24235,1.18911,0.38449,-1.37631,-0.38305,0.97879,-1.63552,0.26275,0.42553,-0.04591,-0.17849,0.05523,0.9094,1.00589,-0.29784,-0.10121,-0.43658,-0.62903,-1.58263,0.61273,-0.12218,0.61706,1.32669,0.43987,1.20836,0.36784,-0.41672,-0.47253,1.78953,0.41382,-0.57686,-0.33655,0.151,1.9839,-0.03205,-0.29158,-2.01957,-1.40283,-0.39268,-0.34033,0.59435,0.97802,0.76793,-1.63905,0.42602,0.5793,-1.77447,-1.69863,0.956,-3.20073,0.1576,-0.81066,-0.29844,-1.08092,-0.62593,-1.9612,-1.64485,-0.65008,-1.17476,0.10003,3.35399,1.9942,-1.82765,0.72406,-0.08078,0.97418,0.1285,1.65577,0.43175,-0.18836,-0.28009,1.59641,-0.98271,0.58606,0.17352,0.4021,-0.81807,0.5532,-1.61386,-1.33289,0.46497,-0.21244,-0.25299,1.07989,-0.31906,0
0.87136,-0.3298,-0.44858,0.40704,-1.65542,0.54724,0.53296,-0.22097,-0.22154,-0.89525,0.48109,0.55129,-1.09326,-0.3604,-0.9879,-1.12853,-0.60636,0.56864,0.66487,-0.04449,-0.56329,-0.97329,1.23919,0.65808,0.14421,0.29029,0.84946,-0.26328,0.02572,0.52045,-0.9833,1.76454,-1.79065,-0.64982,0.32535,1.78363,-0.68764,-0.5364,-2.99484,1.04741,0.47793,-0.76206,1.35054,2.14082,-1.93532,0.70893,0.21607,-0.49646,-0.71274,0.17423,-0.54585,1.884,-0.22258,-1.15357,0.08481,-0.91571,-0.24645,-0.51841,-2.101,-0.24303,-0.56212,-0.2038,-0.06117,0.5201,0.5468,-0.0719,1.29819,-0.72893,-1.27389,0.13087,-1.50019,-0.78323,2.20972,-0.76332,0.39982,-0.85755,-1.01134,-0.17481,0.37192,-1.60564,-1.76639,-0.44551,0.42675,-1.41119,0.10266,-0.84548,-1.77985,-0.38346,1.62516,-2.27856,1.91408,-1.78254,-0.6786,-0.29751,0.00494,0.31707,-2.61399,-0.67421,1.75423,1.12985,-0.57608,0.84352,0.10438,0.66247,-0.15415,-1.03682,-0.6657,0.20015,-0.26393,-0.42535,-0.41666,-1.64216,2.04084,-0.86925,-0.85917,0.74538,2.63032,-0.39396,0.66629,0.29703,-0.34786,-1.33243,-1.54088,-0.2067,1.52974,1.09737,3.16479,1.84933,1.31281,1.4152,-0.12583,1.90649,-0.64718,-0.14947,-2.0013,0.55829,1.32233,-0.92912,0.48936,-1.33215,-0.96419,1.94844,-0.07966,-1.21421,1.83188,-0.5483,-0.54248,-0.24691,0.14847,0.33783,-0.0613,0.59966,0.68707,-0.32992,1.01531,1.12037,-1.22723,1.66486,1.17969,0.67721,-0.37319,0.9382,1.03696,-0.24503,-0.16103,0.43456,-1.7293,-2.00668,0.16299,-0.18806,0.5071,-1.54361,0.13464,-0.5115,0.04914,-0.29026,0.20474,-0.93755,0.51573,-1.18135,1
-0.08705,0.7249,1.10143,0.40127,-0.69681,-0.84988,0.59101,-0.71158,-1.31909,0.06084,-1.59702,-0.16508,0.62808,-1.17732,0.39231,1.93086,-1.53846,1.37427,1.23382,-0.18128,-0.51294,-0.37173,0.12234,-0.26042,0.19406,1.1756,-0.89501,1.1536,0.99089,-1.72384,0.41961,0.47359,-0.89887,-0.62674,-0.13368,0.55708,1.14362,-1.4678,-0.6789,0.30799,1.06916,-0.91653,-1.00823,1.86479,0.21497,-1.05637,1.93772,-0.18895,0.51131,-1.51477,1.59332,0.56319,-1.31236,1.8571,-0.65908,-0.8155,0.1254,0.2923,0.85543,-1.12341,-0.76738,0.27202,1.1045,-0.28997,2.56871,0.20296,0.79974,0.15924,0.65645,-0.56032,-0.0103,0.53574,-0.04713,2.08561,0.47254,0.22224,1.20057,0.06471,-0.55872,1.19255,1.79516,0.40906,0.79668,-0.66608,-0.53394,-0.31274,0.56959,-1.98165,0.67302,1.50912,0.82404,-0.05748,-1.27377,0.01231,0.47363,-1.95564,0.46715,-0.39192,-1.39699,-1.4052,1.97263,0.15227,-0.34458,-0.87734,0.09192,0.09167,-1.61414,1.82448,0.7155,-1.06493,-1.5752,-0.0315,-0.46126,-3.13488,-0.31253,-1.26592,0.99131,0.34634,1.67544,1.68356,-0.5095,-1.60799,-0.86268,0.40028,0.76719,-0.17415,1.17226,1.40225,2.36617,-0.4071,-1.35848,0.39922,-0.1112,0.57611,-0.13307,1.73353,0.30639,2.39899,-0.85929,1.40797,-0.894,-0.30694,1.0692,0.67981,0.54849,1.48959,0.13535,1.99667,0.22399,0.74205,-0.04967,1.22771,0.87863,-0.71087,0.75248,1.33857,-1.01245,0.28613,-0.43088,-0.87926,0.90348,-0.33913,-0.12145,-1.92099,-0.67312,-0.5358,1.93971,-0.72858,-0.42184,-2.35076,-0.37541,-0.42549,-1.37969,-0.83358,1.21797,-0.35807,1.09107,1.11879,0.7791,0.86523,1
-0.04101,0.67912,2.78897,0.12189,0.55882,-0.18461,-0.81466,-0.06698,-0.51112,1.46813,-0.87673,-1.02565,-1.25804,0.82289,0.82792,0.96602,-0.29715,-1.44255,0.94011,0.75334,-0.01922,-0.61666,1.111,0.65648,-0.45892,-0.45937,0.58381,0.82294,1.10311,0.11413,-0.34944,-1.1421,0.89278,0.80222,-0.98298,-0.472,-1.16676,0.13824,-0.05155,0.1877,-0.11762,0.61929,-1.10833,-0.39154,-0.50934,-0.80864,0.20479,0.28146,-0.26228,-1.07591,-0.25424,-1.08984,-0.94354,-0.41434,1.9799,-1.07321,0.65609,0.10796,-0.20897,-0.46141,0.93293,-0.62675,-0.03784,0.58489,-0.41485,1.32003,-0.60233,1.43989,0.89494,-0.00646,1.1079,0.29577,-1.35041,-0.75456,1.29812,-0.82075,0.99939,-0.04214,-1.28877,-0.69589,-0.73313,-1.04309,0.79836,0.76922,-0.2575,1.33062,-2.22956,0.40285,-1.65771,0.88057,0.43262,-0.02257,-1.26016,0.12175,-1.57179,-0.52638,0.33582,-0.09131,-0.19917,-0.04549,-0.36115,2.26182,1.14822,-2.31348,0.70159,1.00126,0.52116,1.23756,-1.97587,-0.36074,-0.25077,1.60228,-1.63785,0.35987,1.6489,0.05421,0.26389,0.52105,0.60355,1.28586,-0.0205,-1.51798,-0.59711,-1.70973,-0.41519,-1.1333,-0.76778,-0.88736,0.88717,0.23637,-1.86367,0.6993,-1.48528,-1.13012,0.13708,0.43056,-0.58007,-0.3027,-1.02341,-0.61912,0.52839,0.68338,0.68852,1.04385,-1.21239,0.02136,-0.18515,-0.66703,0.36441,-0.26577,-0.36126,0.73021,-0.00715,0.25586,-1.42983,-1.3003,-0.1273,1.72186,-0.10592,-0.63985,-0.98335,0.79363,1.17057,-0.2548,-0.12596,1.68252,0.03218,-0.38407,0.93055,-0.09419,0.65015,0.54856,-1.38707,-0.38702,-0.43616,-0.51167,-1.35962,1.52894,0.35057,-1.82451,1
