f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.55822,0.66818,-0.3425,0.80301,1.5491,0.35319,-1.58766,0.3498,1
-0.11417,0.10161,0.0344,2.64349,-0.39655,0.70547,-0.16396,-0.55153,0
0.08742,0.10271,-0.93939,0.36659,-2.06505,2.35507,0.97503,1.20363,1
0.91525,0.34622,0.27696,-1.45386,-1.55313,0.24247,-2.55933,1.07385,1
-0.97705,-1.1161,-0.03619,-0.91322,1.16625,-1.79182,-0.94875,-1.83106,0
1.91579,-1.25613,-2.35856,0.75637,1.127,0.79358,-1.0624,1.13061,1
-0.84281,0.27594,2.00415,-2.80228,-0.51493,0.87152,1.26592,-0.26926,0
0.08425,1.96225,0.78417,0.49012,0.68231,1.54137,-1.5489,-0.49597,1
-0.63343,-0.82492,0.51138,-1.20813,0.26839,-0.08998,1.44827,2.02177,0
-1.58202,0.44338,1.1431,1.7894,0.3559,0.19425,-0.81049,1.21334,0
0.82395,1.07744,-0.69015,-0.58711,-0.77314,-1.08282,-0.55691,-0.6907,0
-0.55556,-1.73007,-1.09032,0.53649,0.10134,1.06622,-0.40279,-0.5524,0
0.26861,-0.39191,0.26197,0.1692,-0.71007,-0.69889,-0.77187,-0.45465,1
0.5403,0.04015,0.45078,1.97201,-0.87398,1.70854,-0.02673,0.45225,0
0.52315,0.03389,0.83267,0.295,-0.63586,0.56387,-0.62577,-1.00302,0
0.86274,1.62767,0.87224,1.23266,0.7291,-1.41304,-0.06354,0.66951,1
0.45136,-1.7569,0.83235,-0.04417,1.84881,-0.10284,0.17695,1.09569,1
-1.46742,1.33921,-0.14696,-2.00336,0.08885,0.64487,-1.83904,-0.37235,1
-1.01499,0.06674,1.04444,-0.15611,-0.48304,-0.11298,-0.02966,-0.57748,0
0.61231,-0.12757,-0.79142,0.33178,0.41584,-1.59546,0.3843,-0.92179,0
-0.44264,0.24103,-0.846,-1.87351,-0.58231,-0.63297,0.77535,-0.81804,0
-2.00089,0.81705,-1.14603,-2.41638,-0.40582,0.70234,-0.2263,-0.73907,1
-1.18399,0.03948,-1.34313,-0.04004,-1.07023,1.13046,0.20678,0.72545,1
-0.99342,0.25626,-0.39873,-0.44326,1.13354,-0.31897,0.41064,-0.95804,0
-0.81627,1.60638,0.12843,-0.24257,-0.39457,0.293,-1.76611,0.56888,1
1.79687,1.95396,0.84621,0.92975,-1.04997,-2.64521,0.01434,-0.19791,1
0.43774,0.43099,-1.22768,1.89577,0.99036,-1.92073,-1.07278,-1.46762,0
-1.20682,-1.07814,-0.5919,-0.71988,-0.26858,-1.03621,-1.25914,0.15855,1
-0.56117,-0.52946,0.33375,2.0191,0.42966,-0.01806,0.02295,-0.1763,0
-0.33965,1.08131,1.06489,0.0763,0.12707,-0.30934,-0.44156,0.09605,1
0.34926,0.27374,1.45717,-0.33817,0.74122,-0.04386,0.21441,-1.20544,1
0.98488,0.85241,-0.68999,0.23719,-0.88308,1.32224,0.20207,-0.11728,1
0.9846,0.13533,0.7337,0.64603,0.61872,-2.03567,-0.30394,0.22579,1
2.23464,-0.52401,-0.46009,0.63847,-0.28072,0.17641,-0.90988,1.12423,1
1.19148,-0.80793,0.64408,0.48237,-1.24783,0.18806,0.57085,-0.11323,1
0.28446,-0.93268,1.19283,0.85816,-0.76238,-1.3783,0.83073,-1.84635,0
-0.67515,0.89561,0.03338,0.13886,0.12585,1.32272,-3.1952,0.34014,1
0.02845,-0.25512,-0.12386,0.08645,-1.40001,1.99016,-0.86849,1.44494,1
0.70425,1.68501,-1.00459,-0.86008,1.24408,-0.34326,0.02652,-1.27727,1
0.78251,1.18613,-0.20642,-0.91117,-0.17859,0.49934,1.27062,-1.42632,1
-1.58693,0.07872,-0.5243,-0.09696,-1.02716,-1.95196,-0.96702,-0.68812,0
-0.19779,-0.72541,1.84303,-0.56194,-0.49164,1.3629,-0.97836,1.14179,1
-0.75163,-1.13579,-1.76207,-1.73761,0.6073,1.40824,0.19344,-1.24029,0
-0.07752,-2.92433,0.82539,1.94285,-0.78233,-1.36583,-1.91787,-2.71527,0
1.02388,-0.07476,-0.6019,0.36619,-0.82077,-0.05201,-0.49238,1.17986,1
0.93123,-0.70741,1.35042,2.87789,-0.60173,-0.49826,0.1239,-0.05444,0
-0.79369,-1.78967,-0.1139,0.88092,-0.86313,-1.11425,0.41817,0.49259,0
1.64574,-1.24245,0.96638,0.29292,0.41509,1.0829,0.19412,0.67463,1
-0.57743,-0.20469,-1.79452,-1.74483,-0.9237,0.23311,-0.3487,0.09357,1
-0.35201,-0.37364,-0.0586,0.26921,0.50234,0.55597,2.31974,-1.39177,0
-0.4696,-1.37734,-1.12944,0.98484,1.1554,0.65772,0.03561,0.75571,0
-0.50055,-0.36376,-1.28425,1.04368,0.65469,1.02321,0.81825,0.02673,0
-0.11212,-1.54784,1.4676,-1.22367,0.626,-0.23157,0.72375,0.83343,1
-0.83465,0.50129,2.76187,-0.76233,0.30987,0.34261,0.52428,-0.0781,0
1.21282,-0.82744,-1.134,0.30332,0.30039,0.85272,0.47221,-0.54699,1
-2.45675,0.31842,1.49845,-1.83446,-0.46217,0.145,-1.58668,-0.06372,0
-0.25386,-0.36229,0.67247,-0.72941,0.69389,-0.23977,0.22651,1.73049,1
-1.09419,-0.22692,2.0668,-0.1248,-3.37184,1.3443,1.78748,-1.13122,0
-1.7277,-0.97523,1.88952,-0.14064,-0.03737,0.48557,-2.14499,0.25747,0
0.3448,-0.20062,-1.26033,-1.44863,0.58739,0.63535,-0.48699,-0.20963,1
-0.16341,2.55845,1.15876,1.11293,-1.05083,0.01734,-0.45961,-0.1136,0
0.82712,-2.0852,0.71829,-1.02183,0.25432,-1.08082,-1.33235,0.14666,1
1.53482,0.20316,0.37999,0.94217,-0.04487,0.5993,0.40538,0.43287,1
-2.15266,-0.2205,-0.36169,-0.15017,-0.55201,-1.13865,0.69943,-1.04217,0
-0.32652,-0.12717,0.8472,0.34287,-1.28223,0.44348,1.79291,0.19188,0
-1.44911,0.40168,0.27305,0.51519,-1.63268,-1.50031,-0.3043,-2.08101,0
-2.45143,0.93218,-0.16134,-0.51019,-0.27244,-3.44945,1.22424,-0.17693,0
0.94754,0.56018,0.35569,-2.23199,-1.13137,-0.36688,0.09924,-1.5819,1
-1.32414,0.27967,-0.41929,-1.43765,-0.96224,-1.01296,1.02097,0.95834,0
1.08248,-0.81349,-0.4944,-1.44073,-1.29202,0.61037,0.03253,-1.78296,0
-0.10478,-1.98542,-0.11839,1.06698,1.58508,-0.81287,0.19369,-0.65652,0
-0.75752,-0.65939,-1.08902,0.46697,0.53573,-0.06235,-0.45812,-0.54253,0
2.44177,-0.21936,0.02831,0.52772,0.53191,1.33641,-1.61642,0.68428,1
1.42815,-0.47611,0.96707,-0.12797,0.60179,0.20645,-1.03843,1.33984,1
-0.19458,-1.60934,0.69459,0.40203,-1.30566,0.03401,0.87621,1.6105,0
0.24475,0.58684,1.25749,1.10428,0.25868,0.30681,0.0946,-0.26953,1
-0.27894,-1.56855,-1.91304,0.07911,0.50945,-1.41146,-0.70185,-0.39128,0
-0.14005,-1.13376,-0.4987,0.03575,-0.71651,1.69576,3.34005,-2.15604,0
-0.44169,0.79176,0.77145,0.5587,0.47225,0.65335,1.44406,0.64,1
0.19329,1.34856,0.27595,-0.65966,0.68353,1.26941,-0.91108,-0.72595,1
0.62424,-0.60892,-0.59191,0.73273,-0.89824,0.82955,1.29067,-0.68842,0
1.48129,0.58713,-0.16769,1.02525,-1.01823,0.80152,0.33193,0.42077,1
0.60757,0.02783,1.16703,1.41807,0.82229,-0.89501,1.07198,-1.33551,0
-0.07757,1.21631,-0.89609,0.18755,-2.40692,2.17946,-0.90922,-1.96364,1
0.4443,-0.62661,-0.15087,0.08366,-1.61417,-0.08118,-1.42906,-0.48384,0
-0.76637,-0.05893,-1.8773,0.04051,-1.88782,0.06631,0.43275,-0.84999,1
0.08596,-1.39317,2.11465,0.06222,0.49287,-0.61351,-0.3761,0.71527,0
2.34586,-1.1042,-0.50259,-0.39078,1.27363,-0.44297,-0.65072,1.70051,1
0.92376,-0.37021,-0.09169,-0.29124,-1.31951,-0.91414,0.0199,0.51811,0
-0.50057,0.10032,-1.48588,1.1515,-0.11022,0.92795,0.63916,-1.27559,0
-1.26212,1.51466,1.72027,-1.43047,0.62609,0.26118,1.13868,0.60599,0
0.82318,-0.89922,-0.11482,-0.03439,0.38439,0.2498,-0.59265,-0.19144,1
0.24777,-0.4857,-0.81281,-0.37154,-0.46974,-1.1752,1.19356,-1.57805,0
-0.69291,1.55299,1.10907,-1.88763,0.64867,-0.22919,1.47084,0.11031,0
0.20748,0.45247,1.04104,1.39626,0.08795,-0.27832,0.04631,1.40219,1
0.0725,0.04701,0.80443,0.07365,-0.54222,2.79507,0.45421,0.12632,1
0.29423,-1.32246,0.12051,-0.53545,-0.01425,-0.78188,0.61823,-0.20907,0
0.73286,1.63948,-2.61509,-1.47027,0.52765,0.09948,1.42205,-0.30889,0
-0.02921,-1.52449,-0.30692,-0.63752,-0.9316,-0.79588,0.55733,0.16979,1
0.33948,-0.89455,1.13327,2.5295,0.49242,1.87033,2.64672,-0.85166,0
-0.68232,1.26308,0.41485,-1.44183,0.68621,0.32906,0.72255,1.84809,1
0.2648,-1.28634,-0.64634,0.76737,0.23195,0.67249,0.96902,-2.2309,0
1.0718,0.2262,-0.80324,1.87355,-1.424,0.49403,0.74781,-1.3381,1
0.65786,-0.06997,0.52573,-0.77412,-1.31787,-0.1676,-1.16085,-0.87607,0
1.37685,1.50271,1.59146,-0.0244,-0.11729,1.03473,-1.23487,1.48891,1
1.06042,0.3019,-0.29298,-0.21083,0.06235,0.67955,1.84688,-0.17631,1
-0.26806,0.55144,0.96408,-0.7405,-0.55425,0.69556,-1.13836,-0.03246,1
0.66989,-1.69051,1.44562,0.7558,-0.06638,0.61169,1.39479,-0.50222,0
-0.97548,-1.736,1.85669,-0.27853,-0.74477,0.06103,0.11548,1.0312,0
0.37367,-1.06869,0.17151,-0.44946,-0.21442,-0.08188,-1.15126,-0.39286,1
0.80342,-0.79935,-1.3203,-0.39374,-0.75414,1.8193,-0.1946,-0.84139,1
-0.65015,0.66657,2.57258,-0.96687,1.03076,-0.50598,0.44246,0.42734,0
-0.90516,0.50915,-1.33949,-0.65979,0.01252,0.74173,0.67948,-0.38305,0
-0.42097,0.14538,1.25665,-0.62079,-0.26286,1.55575,0.47059,-0.91649,0
1.11904,-0.1255,0.53969,0.16068,0.71437,0.04472,0.21146,0.84517,1
-0.22204,1.86093,-0.54252,0.94422,-1.48109,0.63031,0.06573,0.24057,1
-0.11253,0.13738,-0.37393,-2.57986,0.50165,0.66001,0.37077,-0.17437,1
1.40825,0.79183,0.41804,-0.89375,0.38237,-1.48284,1.82942,-1.54111,1
-0.65314,0.25074,-1.09995,1.02621,-1.11181,0.66271,0.52418,0.2029,0
-0.39159,-1.20745,0.49229,1.34587,-1.44991,-0.40678,1.03257,0.10063,0
0.68024,0.2215,0.07301,-1.476,1.23822,-0.52218,0.76791,-1.46834,1
-0.02179,-1.36007,-0.90408,0.50267,-0.10912,-0.33196,-0.92285,-1.04516,0
0.9414,-0.23954,-1.85034,0.3206,0.1304,-0.07054,-0.14555,-0.9628,1
-2.14116,-2.44725,0.58398,-1.65944,1.08889,1.66155,-0.8891,0.61481,0
-0.43346,-0.30009,0.68278,-2.74474,2.11544,0.73103,-0.75864,1.26896,1
-0.98955,0.87209,-0.15088,1.20787,0.12697,-0.56094,1.13557,-0.26097,1
-1.16974,0.32834,-0.2748,0.92159,-0.71907,1.45608,-0.51458,-1.94562,0
0.53866,-0.35213,0.07147,0.87711,-0.41876,1.77737,1.3604,2.31812,0
-0.80973,0.82579,-1.08804,0.17126,0.20646,0.49975,-0.52973,-3.23032,0
0.88822,-2.17544,0.70109,-1.23629,1.69489,-2.28045,-3.35682,-0.16769,1
-1.33348,-0.74497,-0.01605,0.04312,-1.79853,-0.72037,0.68953,-0.91954,0
-0.64586,0.40457,-0.82413,-0.63507,0.59128,0.48488,-0.43979,0.15585,1
-0.0633,-0.2334,0.32,-2.12894,2.26593,0.50383,0.22943,-0.43278,1
0.14463,0.98861,1.40264,1.28935,1.65791,1.46436,2.13397,1.02972,0
1.66169,-1.96924,-0.14649,0.07285,-1.60259,1.42751,0.44781,-0.1948,1
-1.44523,-0.17344,-0.92576,0.59948,0.38363,-0.48002,0.51968,0.16613,0
-0.78805,-0.78219,-1.82685,-1.71682,1.11629,-1.43781,-0.65873,-1.21027,0
-1.12777,-1.05879,0.50386,-0.24699,0.00055,0.17659,1.24204,0.97359,0
0.452,0.48671,0.08208,0.11325,2.31815,0.47331,-0.83548,0.80755,1
1.5191,-0.96621,-0.05401,-0.19224,0.01923,0.05264,0.18318,0.25325,1
-0.38585,0.06267,-0.27723,-0.7421,1.25653,1.38446,-0.04609,-1.04685,0
-0.8573,-0.72657,0.15703,-2.25599,-1.68293,1.11528,-0.42978,1.23796,0
0.55617,-1.5726,-0.67605,1.79844,-0.36485,0.37036,0.35078,-0.22922,0
0.49108,0.35173,-0.89663,0.91826,0.13869,1.22483,0.57496,-1.25683,0
-0.78358,0.13232,0.09283,-0.40789,0.19629,1.07317,-0.7394,-1.32934,0
-0.25201,-0.35101,-1.62778,-0.11554,-0.34477,-0.34409,-0.9311,0.86487,1
0.83116,1.0919,0.7843,-0.66418,-0.19077,0.63136,1.26192,-0.42563,1
-0.01827,0.59054,0.72545,0.28891,-0.10916,-1.06875,0.12316,-0.49445,0
0.09314,-0.59797,-0.53603,-0.48146,-0.0634,-1.32173,-0.8961,-0.3657,0
0.57233,-0.77655,-1.35502,0.52937,-0.53579,-0.85196,-0.07363,1.0188,1
0.64056,0.55945,-0.98446,0.31122,0.25941,-0.64653,-0.4542,-0.80311,1
0.94392,-2.44167,1.19126,0.35699,0.72652,-1.83306,1.97294,0.34687,0
1.21498,0.60856,-0.11559,-0.88557,0.69544,-0.08114,0.8439,-0.32313,1
0.79168,0.68025,0.9205,-1.8574,-0.14552,0.72062,1.74783,-0.09644,1
0.02164,-0.15326,-0.92343,-2.05522,-0.14086,-0.19901,0.5273,0.70466,1
0.71238,1.38074,0.42942,-0.0645,0.25834,-1.90249,-1.48286,-0.22177,1
-0.98915,-0.00169,-1.54849,0.4439,1.3704,-1.00773,1.52134,1.91135,0
-0.98394,0.6799,1.84338,0.04699,-0.48911,-1.41786,-0.08882,-1.64233,0
0.64245,-0.27955,0.27758,0.64774,0.40243,-0.46146,-0.97117,0.6333,1
-0.78405,-0.51246,0.76268,-0.79404,-0.38664,-0.45856,0.17847,-1.98598,1
-1.32513,0.95142,1.14365,-0.95672,0.86765,1.48864,-1.40795,1.60594,1
-1.80508,0.8228,0.99348,0.64202,2.04834,-0.9045,0.43987,0.52217,0
0.41849,-0.66329,-0.17437,0.35334,0.00794,-0.99392,-0.77117,-0.35279,1
-0.22671,-1.6756,-0.34955,-0.60984,-1.00465,0.52695,0.91177,1.90234,0
1.1064,-1.23496,0.55283,0.25191,0.49307,-0.98167,-0.82039,-1.31794,1
1.67855,-1.07621,0.41765,-0.62615,-2.00004,-0.56361,1.95619,-0.55682,1
-0.13434,-0.14927,0.03773,0.6613,-1.14697,0.79272,1.74557,-0.06803,0
-1.89183,-0.67121,0.81734,-0.6555,0.11139,-0.05929,0.74159,0.87523,0
0.66231,-0.21169,-0.94428,-2.15974,0.88413,0.25115,1.21664,-0.46871,1
-0.73024,-1.89182,-0.3742,-1.19796,0.23829,0.43145,0.51683,0.89775,0
0.43432,-0.50104,-0.3865,0.28211,0.30804,1.20085,-5e-05,1.25419,1
1.06837,0.13879,-0.87752,-0.81031,-0.05262,-2.18535,-0.25283,0.21948,1
-0.0371,1.6711,-1.10261,0.79198,0.04971,-0.10724,0.31648,0.38,1
-0.85674,0.25734,0.02106,-0.01617,2.28212,0.88847,0.24015,0.08385,0
0.81609,-0.5303,-0.53443,0.6924,1.32541,-1.52449,-0.19251,-0.1682,1
0.10515,-0.78451,0.2754,0.80846,0.56045,-0.27042,-3.0926,0.25711,1
-1.15579,-0.54104,0.8427,0.5871,-1.43115,0.47381,-0.6395,1.2644,0
-0.58026,0.38702,-1.18431,0.79424,-1.54327,-1.17987,-0.51107,-1.06089,1
-0.26872,-2.23991,-0.45448,0.22883,0.2093,0.45856,0.97222,0.30146,0
-2.3516,-1.35607,-0.37873,0.7365,-0.17054,0.88652,-0.56553,0.10087,0
-0.7616,-0.41308,0.09746,0.84394,-0.39883,-0.1504,0.30783,0.26553,0
0.27202,0.14901,-1.37966,0.10249,-1.45601,0.51982,0.1783,0.15132,1
-0.28696,-1.28629,-0.75405,-0.74509,-0.52017,1.81212,0.06767,0.1017,1
-1.29289,-1.58165,-2.87707,4.09942,-0.39035,1.92921,-0.39043,-1.11054,0
-2.14766,0.16656,-0.84294,0.08602,-0.89947,0.44061,-0.11687,1.04401,0
-0.9394,0.78449,0.54452,-0.39057,0.89228,-0.62579,0.49111,-0.44743,0
1.18572,-0.07818,-0.01992,-0.42679,0.32957,0.38822,-2.1584,2.96218,1
0.24827,1.08736,0.99529,-0.35793,0.3698,0.70889,1.02053,0.82918,1
0.62857,0.41467,-0.70988,-0.96835,-1.33216,-0.84585,-0.28489,1.02263,1
-0.25636,0.21384,0.38748,0.82514,0.74104,-0.24638,-0.68321,-0.95979,1
-1.14466,-0.04904,1.06398,0.36267,0.16867,1.01242,1.29059,0.93125,0
-0.7365,1.0852,-0.39945,-0.44052,-0.7552,1.83036,1.35179,-1.29278,0
1.00308,-0.00257,-0.32038,0.40924,-0.74291,0.57796,-0.55359,0.80676,1
0.53656,0.66578,0.30548,0.29472,-2.23925,1.29091,0.27955,-0.30069,1
-0.55008,-0.4999,-0.15496,-0.19842,-0.65069,-2.27844,-1.19648,-0.52951,0
-1.33892,0.18941,0.50967,0.42187,1.02249,-0.85737,-0.27494,0.21101,0
-1.78871,-0.39898,0.30693,-0.51456,0.18756,0.15053,-0.35715,2.69401,0
-1.20965,1.31366,0.27799,-1.27964,-0.75324,-1.16963,1.66058,1.09062,0
-0.02591,-0.24549,0.02757,1.03487,-0.21681,0.28731,-0.87322,-0.04053,0
-0.23369,-2.23586,-0.27249,-1.58249,-1.59474,-0.77091,-0.61203,0.28484,0
-2.09271,0.51171,0.19588,-0.22695,-0.59674,0.66309,0.38256,1.00866,0
1.38705,0.52967,1.03808,-0.15183,0.77698,-0.88066,-1.46359,-0.9703,1
0.3037,0.1609,-1.08633,0.06925,0.86561,-1.25097,1.7154,1.02305,0
-0.4609,0.89194,-1.90646,0.64222,2.17878,-1.76614,-0.59385,0.39236,1
0.36834,0.71618,-0.24126,-1.09693,-1.3629,0.7947,-1.11237,-0.00799,1
-1.17256,0.29315,0.57625,-0.36088,1.79845,-1.74702,-0.18949,-1.01264,0
0.34537,1.54338,-0.94242,0.75019,-1.182,0.63855,-1.73282,-1.39585,1
0.48272,-1.72498,-0.19534,0.8721,-0.39841,1.10612,-2.20807,-0.73379,0
0.79393,-1.27281,2.01036,-0.3362,-0.62862,-0.97285,1.30628,-1.10717,0
-0.37271,-0.25482,0.03189,0.65109,-0.18521,0.56725,0.4268,0.84337,0
-0.65166,0.42106,0.58294,-0.94634,1.67424,0.2262,-0.70804,-0.33265,1
-0.27882,-0.05985,-1.05276,0.86023,-0.17656,1.39737,-0.53955,0.08872,1
1.3189,1.61248,0.65874,0.53379,-0.42603,-1.42296,0.83149,0.6713,1
0.46102,0.73978,-1.17703,-1.97503,-0.4403,-1.11183,0.27384,-0.62163,1
-0.07602,-1.55727,-0.56028,-0.38597,-1.24101,-0.18299,-0.50333,-1.28377,0
-0.28634,-0.15475,0.36113,1.46116,-0.93344,-0.7324,0.29906,-0.68093,0
2.12307,-0.41529,0.97614,-0.41823,-1.87019,-1.28441,-1.65829,-1.20744,1
0.58891,0.88645,-0.06423,0.07322,-0.21264,-0.02013,-2.18829,-0.18456,1
0.45881,0.24123,0.64136,0.48303,-0.26666,-0.73176,-0.43269,-0.53181,0
-0.20151,1.32403,0.36303,-0.26575,0.90016,0.32142,1.29831,0.05622,0
0.34639,0.58582,0.36354,1.32123,0.36506,0.21413,1.341,0.26498,0
-1.06661,0.95411,-0.46005,1.44074,-1.62963,2.11938,-0.83108,-0.62362,1
1.02817,1.25199,1.94166,1.25941,-0.31902,0.60904,0.40306,-1.95499,1
-0.35327,2.14534,0.22859,-1.51833,-0.47166,0.57093,0.98797,0.49979,1
1.51635,-0.63341,0.50569,-0.35395,-0.13624,-1.15605,0.32539,-0.79477,0
-1.20559,-0.06276,-0.94359,0.95164,0.11836,1.76128,-0.70925,-0.02969,0
-0.71343,-0.84489,0.75004,2.66169,-0.47111,-1.62458,-0.64152,-0.94291,0
-0.85912,-0.48673,-0.45845,-0.28195,-2.1152,0.14569,-0.99216,-0.06108,0
-2.10914,-1.00462,-0.31346,-1.28714,-0.48318,-0.61475,-0.787,-1.236,0
-1.07987,0.55986,-0.31115,0.25654,-0.89698,0.44945,0.07258,-0.52722,1
0.58865,0.30678,0.35018,0.09818,0.39709,1.62317,0.58658,-0.11897,1
-1.03055,-1.13865,0.87921,0.18051,1.95405,0.08421,-0.94928,-0.85743,0
-1.78625,-0.45315,-1.76851,-0.87535,1.90258,-0.10155,0.33982,-1.45008,0
-0.59038,-1.17645,0.63437,1.80502,-2.16205,0.27904,-0.2042,0.824,0
0.54787,0.18337,0.61164,0.56538,-1.11973,0.02242,1.35853,1.35525,1
-0.95444,2.19633,-0.07716,1.64007,-1.68691,-1.4874,1.18381,-0.8798,0
0.62716,1.18065,0.54395,-0.12211,-0.65236,-0.31642,-1.07643,1.16342,1
0.11594,-0.33947,0.02229,0.17706,0.36065,0.63226,0.46665,0.00759,1
2.87589,0.69796,0.32456,-0.46839,0.24275,-0.95103,1.92411,0.23155,1
-1.78774,-0.38502,0.73887,-1.12425,1.94173,-0.96272,-0.06251,-1.4449,0
0.47548,-0.24761,-1.30427,-1.16217,-2.43845,-0.53284,-0.67325,0.50799,1
-2.5057,0.68433,0.13958,-1.75103,1.0242,1.75524,0.54632,1.14468,0
0.977,0.65949,1.86697,1.04863,-1.17235,0.3676,1.64797,-0.74111,0
-0.19489,0.45759,0.45655,-1.98015,0.32316,-1.2328,2.62698,-0.00826,0
1.39418,1.29403,-1.03209,0.02307,-0.88748,-1.69571,-1.24451,0.31563,1
0.20324,-0.35783,-0.78069,-1.46134,-0.92373,-1.99622,0.26208,1.50524,1
0.04215,-0.68014,2.8267,0.21604,0.61585,-1.17425,0.59213,0.24934,0
0.23937,-0.25141,-0.5775,-1.00321,-0.91725,-1.68588,-0.66726,-2.44659,0
0.25695,1.1302,0.33547,0.51448,0.27883,1.66918,-0.22262,-0.58056,1
0.81384,-1.25166,1.14234,-0.03467,1.055,-0.06524,1.16619,1.02506,1
-1.3988,0.31668,1.53007,0.62111,0.53099,0.14516,-1.12806,-2.70187,0
-1.22259,0.01658,-0.43475,0.59207,-0.77234,1.01954,-0.81431,-1.06774,1
-0.98695,-0.1382,-0.07314,-0.37617,-1.53101,0.56764,0.40649,-0.30549,1
-0.56298,0.71893,0.75561,0.1323,-1.40139,1.02817,1.77675,0.36571,0
0.02312,0.96826,0.22659,-0.82264,-0.35963,-0.92036,0.58424,2.25165,1
-0.53144,3.09949,-1.52892,0.20665,-0.0166,0.69531,0.3355,-0.22193,1
0.98896,-0.9528,-0.72281,-0.09497,0.39301,-0.00945,-0.2597,-0.63105,0
-0.29182,-0.44319,1.1955,-0.79452,-1.29398,0.26393,0.52174,-0.28627,1
0.21406,0.3485,-0.10008,-0.8485,-0.08034,-0.88281,0.56441,-1.57052,0
1.05074,0.14619,-0.54935,-2.16173,-0.36627,1.06176,-0.94717,1.78205,1
0.61742,-0.05762,0.99221,0.35192,1.56236,-0.84587,1.61028,0.57572,0
0.55586,-0.51378,-0.40014,0.58422,-0.54137,2.2832,0.58148,-1.80494,1
-0.25643,-1.58875,-0.20114,0.4256,0.17931,1.99537,-0.71476,1.33395,1
0.53472,0.4505,-0.98676,-0.64959,-1.12763,-2.12678,0.80401,0.25315,1
1.46687,-0.6777,-0.49398,-1.59786,0.98192,0.11514,-0.13435,-0.7368,1
