v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.81888,-0.23435,-1.93095,1.21104,0.06518,-1.34234,0.78294,1.23092,-0.73635,0.26638,2.61981,-1.9564,-0.36214,-0.70708,-0.96602,-0.50119,0.60175,0.06468,0.70625,0.02848,0.89583,1.06396,0.32855,-0.62965,-1.60586,-0.03437,0.19769,-0.61111,0.70086,-0.10325,-1.91629,-0.8372,-0.96453,-1.05996,0.7193,-0.83992,-1.42557,-0.56322,1.39454,1.19445,-0.3291,1.11314,0.48351,-0.94758,1.87293,0.91498,0.22243,1.11702,-0.49063,0.72712,0.67365,0.22835,1.53459,1.06921,0.50891,0.24636,-1.14655,0.65824,-0.28279,-1.33462,-2.06424,1.82307,-0.32335,-1.39886,-1.51171,0.22823,0.6026,-0.9562,0.09143,-0.49671,2.36511,0.9335,-1.26618,0.35775,-0.49086,0.19671,-0.72203,-2.01782,-1.88977,-1.2594,0.72951,0.76403,-1.60513,-0.63349,-0.36561,-0.02178,-1.46048,-1.41209,-0.31602,-0.23844,0.12439,0.03604,-0.22269,0.62388,-0.14814,-0.45593,-0.42931,-1.49414,0.15678,-2.94764,0.14144,-0.26821,-0.26748,-2.13504,0.31078,-0.72362,1.23425,-1.03261,1.50594,2.02793,1.94876,0.08746,0.52697,-0.25575,-0.39186,-0.20981,1.05961,-0.10254,2.27431,-0.41071,-0.18211,-0.44665,-0.45128,1.00256,-0.0863,-0.60828,-0.94251,0.98314,0.37916,0.97888,0.62167,-0.58496,0.10193,0.69286,0.3247,-1.05212,-1.15136,-1.06963,1.10742,1.26416,-0.84465,1.59889,-1.29489,0.28239,1.14475,-0.70763,1.46802,-0.66763,0.30678,0.5129,0.67299,-0.26933,0.21493,-0.70636,-1.54246,0.50043,-1.87368,0.48811,0.77972,0.22785,-1.05228,0.37841,1.40567,0.36338,-0.21267,1.43245,1.33865,-0.40266,1.99875,1.13559,0.33528,0.68278,0.344,1.54008,-1.12412,-1.14506,0.59526,0.01457,0.0664,0.82808,0
-2.17688,-0.37331,-0.42933,-1.53087,-0.17426,-0.03277,-1.13073,-1.12202,-0.09423,0.58535,-1.1322,0.8658,0.09746,-0.53335,0.10892,-0.04313,0.16111,-1.45237,1.08498,1.96524,-0.57202,-1.65894,-0.81594,-1.16918,-0.65835,-0.7411,-1.94182,1.82765,-0.56132,-2.55418,0.62678,0.82037,-0.10188,0.03216,0.39362,0.19863,-0.33189,-0.53105,-0.34469,-0.71856,-1.32608,0.05816,-1.04472,1.27401,0.09856,-0.25371,0.5312,0.69674,0.99115,-0.33479,0.32705,0.0692,-0.00121,1.00243,-0.71872,1.82841,1.35873,-1.26183,-0.16099,0.32693,-1.75533,-1.89007,-0.95654,-0.68138,-0.20311,0.36151,-0.77831,0.03961,-1.53138,-1.09903,-0.62484,0.41373,1.1685,-0.8893,1.73033,1.00802,-0.00323,-0.56481,-0.29259,1.64406,0.63944,-0.62352,0.90994,0.36491,-0.534,0.51511,1.38513,-0.36418,-0.02087,-0.59806,0.23461,-1.06832,-0.65114,-0.32692,-0.6751,-0.63635,-0.51703,-1.7932,0.18021,-1.53698,0.35959,0.24321,1.11921,0.51709,-1.08021,-1.24566,0.43789,0.17024,0.61351,0.34855,0.46071,0.80119,0.10195,0.21766,-0.7363,1.47602,1.31336,0.33263,-0.28612,-1.94755,1.82639,-1.97589,0.60126,-0.17312,1.05499,0.51841,-0.7427,-2.20299,2.21769,-1.2699,0.73482,-2.2566,-0.3676,-0.53537,0.53845,-0.11711,0.48026,-0.56128,-0.23382,-0.53761,-0.26673,0.59366,0.07667,1.40757,-1.74281,1.0582,0.79922,-0.75571,-1.69968,1.46245,-0.15828,0.83866,0.48359,1.75841,0.96135,0.48782,0.94717,0.14599,-0.52651,-1.496,1.59015,-0.57943,0.51892,-1.20295,-1.18512,0.15767,-0.45586,-0.72052,-0.49329,-0.24289,-0.1273,-1.19323,-1.17355,-1.70458,0.08218,-1.39175,1.5437,0.51699,0.46171,1.35673,0
1.21525,0.95625,-0.92236,0.65393,1.03386,-1.63241,-0.04216,1.55836,0.73353,1.30506,-0.56216,2.21092,-0.39145,-1.38063,1.01341,-1.21199,-0.8823,-0.80965,0.22367,-1.52278,0.39539,-0.66445,-0.12022,-1.19395,0.59177,0.23697,0.30531,-0.00747,-0.794,0.95019,1.85201,0.20055,0.40853,1.17461,0.5662,-0.56745,0.37882,0.0329,0.32793,-1.80377,-2.07713,0.64104,1.50599,-0.21607,0.67531,0.00509,2.10801,0.21562,-0.71954,-1.34259,0.90672,0.64323,1.36656,-0.628,-2.2629,-0.49893,0.9878,1.55602,-1.64955,0.95978,-0.63615,-1.89109,1.34388,1.58078,0.6917,0.94807,2.10373,-1.23354,-0.83146,1.54947,1.87376,0.30336,-0.25692,0.09027,-0.81841,-0.80143,0.46172,-0.04333,0.53792,-0.09637,-0.82727,-0.50474,-0.24512,1.84902,0.26971,0.76764,-0.23144,0.57811,-1.00076,-0.09838,-0.65593,-1.9985,-0.89497,0.21222,1.72676,-0.20267,-0.95984,-0.79034,1.67963,1.03289,-0.58541,1.18823,0.04766,-1.34312,-0.9042,1.20418,0.18404,-0.60561,-1.76053,-0.1552,-1.36607,-1.35422,0.87115,-0.84053,-0.29837,-2.1944,0.56676,-0.29299,0.65808,-0.82971,-1.25881,-0.26389,-0.71647,-0.51817,-0.10766,-0.32582,0.68796,-0.45344,-0.13494,0.54428,0.05203,0.42981,-1.35636,-0.60448,-0.05549,-1.13084,0.00077,0.29396,0.61516,0.24969,0.84836,-0.82951,0.69361,-0.29023,1.68758,0.04735,-1.13941,1.51989,-0.38009,-1.02077,0.05323,1.02738,0.67057,-0.93819,1.9577,0.32469,0.30996,-0.00839,-0.81009,0.5604,-0.202,-2.50202,-0.17849,-0.68631,-1.75847,0.68791,-1.19401,-0.15116,1.70101,1.5752,0.01675,-0.82476,-0.6605,-1.80915,-0.91208,0.62149,-2.57005,-0.51259,-0.36591,0.44584,0
0.94578,1.02871,-0.77346,0.57791,0.6218,0.45911,-1.26193,0.25117,0.23243,-0.26308,0.08343,0.737,1.69485,1.98802,-1.19441,1.0068,-1.64453,0.20109,0.00451,0.1477,-0.37781,-1.63482,1.21644,-0.92848,-0.35441,0.37653,-0.43018,-0.17571,0.80899,-1.29813,0.18094,0.12101,2.85008,-0.31313,0.0985,1.15646,1.84257,-0.38084,1.21253,0.80826,0.48311,0.70746,0.47125,0.08475,-1.28785,-0.73662,0.67216,0.41254,0.03474,-2.23188,-0.34158,2.128,-0.51208,0.422,-1.02993,-0.72034,-2.01884,-0.88689,-0.62197,1.24016,-1.63854,0.86561,0.50784,0.71024,-1.03797,1.49782,-0.45875,0.82613,1.03473,-0.99344,0.51113,-0.13394,0.00353,0.2063,0.05446,-0.7586,-0.04125,-0.4826,-0.66041,-0.38054,1.73398,-0.74978,0.91992,0.39949,0.9189,-0.06799,-0.40412,-0.55801,-0.21694,0.93445,0.10876,0.18653,-0.55695,0.45346,-0.54718,2.50129,0.03672,-0.62273,-0.07378,-0.26081,-0.29437,-0.23823,0.72611,2.40146,-0.33467,1.90348,-1.44977,0.12597,0.95939,-0.94493,0.85598,-0.87447,-0.71357,0.45975,2.13287,0.36572,0.3481,0.91765,1.04288,0.36335,-0.38817,-0.96801,-0.46092,1.33116,0.80811,-1.54586,0.03131,-0.57379,-0.82355,1.28656,0.48871,-0.95232,-0.66666,-0.26685,0.28328,0.65616,0.18575,0.35684,0.90618,2.17657,-0.27426,1.86664,-0.75889,0.03665,1.32443,1.09338,0.39468,-0.93375,-1.19477,-0.45,0.1875,1.30062,-0.73436,-0.7083,-0.70228,0.19803,0.64387,1.02226,-0.98887,0.85026,0.3451,1.22662,-0.2635,1.34997,-2.16111,-0.16266,1.15295,-0.78437,-0.0731,-2.05837,-1.25417,0.31628,1.49365,0.83345,-1.11751,0.92085,-0.51347,-1.17429,0.07854,-0.13392,0
-0.39712,-0.96044,-0.97074,-1.11531,-0.45373,-0.12152,0.37195,0.86242,0.53789,1.27164,0.79055,-1.28535,-0.74901,0.70641,1.60108,0.36928,-0.66387,-1.23567,1.17526,-0.39373,0.51487,-1.64366,-1.5168,-0.22187,-0.27505,-1.23968,1.54999,0.29548,0.90556,0.11508,-1.67777,0.27282,1.56679,-1.29729,0.61367,2.57465,-1.80197,-0.04388,-1.24639,1.66231,-0.86998,-0.19596,0.56611,1.33685,-2.91033,-0.72152,0.89738,-0.13294,-1.10538,-0.11676,-0.07422,-0.20293,-0.05411,0.67161,1.38574,0.13409,0.42183,1.13886,-0.39552,-0.0754,-1.1123,1.14156,-0.02115,0.69706,0.10362,-0.86404,-0.9276,0.36723,0.31588,-0.68448,-1.16968,0.67442,-0.22574,0.51353,-0.55474,-0.44768,0.30887,0.26061,1.80318,-0.60756,-1.55847,1.02028,0.83988,-0.16372,0.7587,-1.78527,-0.40072,1.87756,1.10065,1.46003,0.09025,0.68704,-1.24057,1.84431,1.452,-0.10559,0.49926,0.27359,0.08704,-1.23049,0.21006,-1.8697,0.44704,0.20664,-0.67343,0.32419,-0.74936,1.46019,-1.1758,-1.16305,-0.45187,0.09625,0.16271,1.0528,0.91753,1.06926,-1.49471,1.07335,-0.47905,1.28874,-1.58003,-0.19535,0.85112,-0.44403,1.56325,-0.62059,-1.40426,-2.05911,-0.60952,0.30529,-0.23973,0.13494,-0.04072,-1.52251,-0.43545,0.45316,0.25005,-0.66967,1.0625,-1.90452,1.9695,-1.55092,1.00643,-0.09393,-0.6476,-0.18946,-0.38005,-1.01614,0.38345,0.82862,0.59933,-0.92963,0.54693,-0.37001,-0.5303,1.53877,-0.72741,-0.04787,-1.50331,-1.01383,2.33518,-1.10913,-1.39725,-0.08258,-0.25696,0.99162,-0.05014,-0.64419,-1.02798,-1.02289,1.62162,-1.95006,-0.59143,-0.18272,0.57461,-0.89592,0.49561,-0.10706,0.46481,-0.27563,1
0.67223,0.1027,-0.57026,1.15044,-0.56137,0.2534,1.75092,-0.18478,1.26308,0.42134,-0.33442,-0.03757,-0.26235,0.59912,-0.07798,1.58067,1.04509,0.61118,0.42917,-0.4083,-0.55261,-0.16055,-0.31674,0.39719,0.39074,0.14813,-1.7486,0.15057,0.12448,3.14484,-0.61532,-0.27607,1.03567,-0.03575,0.32502,0.54099,-0.00681,-0.59996,0.26278,-0.6262,-0.39562,1.18576,1.12493,-0.77873,0.09455,1.48962,0.4142,-0.04698,2.1826,-0.6504,-0.30119,-1.2487,-0.05985,0.31539,-0.90889,0.16137,0.36205,1.12489,2.54075,-0.45935,0.13198,-1.04532,1.91913,1.07824,0.22901,1.51231,0.2725,1.73467,-2.42201,-0.46092,-0.72949,-0.27365,0.54897,-0.44118,-0.51993,-0.85735,0.13572,-0.13324,-0.64183,-0.04268,-0.58897,-0.14494,1.64787,0.12501,2.29234,0.0584,0.39268,-1.22205,2.58158,0.24174,0.03088,1.26237,0.26518,1.98449,0.27664,-0.59966,1.53657,-0.28729,-0.35315,-0.58259,-0.08108,-0.06622,-0.93379,-0.16376,-0.72512,1.27131,2.36263,1.03624,3.2912,0.91142,-1.22699,0.83195,1.15198,0.94245,0.94379,1.36289,-1.60578,0.78116,-0.9988,0.42524,0.31165,0.33713,-0.11938,-1.49418,-0.58018,-0.80424,-0.55663,-1.46735,0.31676,-0.39034,0.84272,0.48146,0.28835,-0.29196,0.21642,0.08334,-1.24861,0.05223,-0.51197,-0.28421,0.401,0.72859,0.64031,0.77842,-0.1469,-0.55803,1.1012,0.5325,-2.72546,-0.29703,-0.43381,-1.27302,0.17404,0.04211,1.15265,-0.35208,1.10435,-0.25957,-0.54165,0.70889,0.14525,1.02082,-2.43744,1.02776,-1.60616,-1.25982,-0.1468,-1.44448,1.02235,0.06942,1.0375,0.01512,1.55305,-1.0506,-0.13544,-1.13774,0.44928,-1.01634,-1.10762,0.17452,0
1.30646,-0.90441,0.11844,0.6662,0.18568,-0.12555,1.46475,-0.33363,0.38393,2.12134,-0.03247,-0.40255,-2.0279,-2.0065,-0.91015,-0.54751,0.37745,-0.83797,2.4791,-0.66902,1.8719,0.24517,-1.09821,-0.18885,-1.74615,-1.20931,0.71611,-0.72498,0.7772,0.14453,1.06883,-1.1875,-0.73673,-0.87318,0.79274,1.44468,-0.28017,-0.48661,-0.1598,-1.27755,-0.10237,-0.03761,-0.76698,-0.28526,0.11663,-2.13721,-0.69862,-0.5435,-0.39829,0.50391,-0.64758,-0.28071,0.30288,-0.98017,-0.04077,-1.7159,-0.31908,-0.91752,0.35121,-0.802,0.27599,-0.0938,-1.20665,0.59061,-0.19368,-2.15353,-1.68066,1.3128,-0.65013,0.18162,2.23291,-1.24913,0.08048,-1.26947,-1.86227,-0.82299,-0.78441,-1.05621,0.72081,0.98526,0.11222,-1.83091,0.2141,1.60301,0.87699,2.406,1.15306,-0.20345,-1.08482,-0.10375,-0.61628,-0.71531,0.3334,0.44649,1.04351,0.67795,0.03455,1.02205,-1.03817,0.18877,-1.4564,2.37859,-0.77948,0.99115,0.15403,0.92979,0.19178,-0.35218,1.18294,1.13638,1.27678,0.35964,0.85528,0.07041,0.33915,0.05223,0.15793,-0.57805,-0.97529,-0.99996,-1.53753,0.71249,-0.14111,-0.22321,0.08228,0.31164,-0.14587,0.45286,0.11683,-0.25653,-1.69167,1.13286,1.98952,1.68336,-0.20068,0.02679,0.54146,-0.63391,-0.08598,-0.85564,-1.20047,0.73227,0.19164,1.40011,0.15969,-0.10143,-1.41065,1.50976,-1.71607,2.62356,-1.0056,-0.45332,0.13098,1.04123,1.57859,-2.39474,0.0067,-1.32198,0.50409,0.26611,0.03865,-1.38139,0.16273,0.90243,-0.68421,0.00825,0.47462,-1.51554,0.46549,1.90873,-0.9584,-1.55407,-0.1387,1.06536,-0.88686,-1.16025,-0.6212,-1.29376,-0.57196,2.22214,0
1.32375,0.81385,1.20874,0.06803,0.46957,0.11007,-0.32512,-1.42239,0.51547,0.73842,-1.86952,-0.32803,0.92606,-0.66646,-0.21795,-0.18854,-0.86984,-0.14408,-2.17078,0.67309,1.56606,-1.41845,-0.97127,0.21084,-0.13428,0.25994,0.53716,0.37599,1.17283,-1.1425,1.75504,-0.04461,0.77215,-1.07843,-1.73202,-0.33679,0.47078,-0.05835,2.9709,0.79357,-1.00016,0.64551,0.00551,0.47061,0.08205,0.14865,-1.58912,-0.42768,1.33429,-0.30713,-0.00607,0.55677,-0.59075,0.10119,0.22537,-0.95809,0.19072,0.75852,-0.8477,0.58117,-1.16033,-0.42889,1.53213,0.63615,2.32238,-1.39594,-1.47234,-0.10789,0.82848,1.43411,-1.10699,-0.72508,-0.25851,1.02189,0.8931,-0.4371,0.9922,-1.55323,0.52222,0.00672,-1.41991,0.73152,-0.77897,-0.58372,1.32979,0.86772,-0.69837,-1.32853,0.02042,0.00617,-0.41723,1.79143,2.16248,-0.53907,1.14101,0.02896,-1.29032,0.18447,1.20697,-1.17049,0.43424,-0.20429,0.2955,1.18278,0.89751,0.03203,-0.30605,-0.21931,0.87349,-1.60804,-0.10785,1.61268,-0.54923,-0.79264,0.10634,0.52133,0.54442,0.79742,0.67509,1.71265,1.16623,-0.9061,-0.20109,-1.52133,-0.58312,-1.60243,-0.59804,0.69841,-0.76741,1.51839,1.25806,0.23441,-1.88645,0.33335,0.35284,0.54661,0.73481,1.10456,-0.03201,-0.40945,0.63155,0.33635,-0.7645,0.55435,-0.12303,-0.24918,-0.75224,-0.15325,0.72025,-0.81211,-0.02296,-0.81449,1.64223,-0.6535,1.19892,-0.9581,-0.09829,-0.92075,-1.12748,0.07213,-1.13779,-1.02976,-2.21945,0.99307,0.99901,-0.27712,-0.32835,0.01797,-0.64438,-1.13476,0.50544,1.85255,0.60113,0.92472,-1.00617,-0.41629,-0.16779,0.58882,1.78153,-2.01851,0
-0.21,-0.73845,-0.39882,-0.59853,-0.5919,1.43349,1.07801,0.27084,0.82367,0.60143,-0.18849,1.11716,-0.46865,0.60874,-1.08145,-1.33306,0.13418,0.53674,-1.92874,-0.07391,-0.1552,0.09924,0.16835,-0.98844,-0.65714,0.48976,1.87382,-0.04538,-0.8866,-1.3265,-0.55074,-0.93051,0.15438,-1.61025,-0.06828,-0.29439,0.95273,-0.33577,0.58186,0.16497,-0.4141,-0.49189,-1.94909,0.10496,1.12836,-0.50077,0.30139,0.33363,-0.09705,-0.0878,-1.12118,-1.4577,-1.41968,0.1562,-0.31618,-0.74394,-0.11899,-0.4688,-0.56749,0.96954,0.35192,0.58172,1.02407,-0.81557,0.10648,0.18972,-0.75922,1.60559,-1.39008,-0.20182,-0.91327,-0.94837,0.14501,-0.7227,-0.25247,0.68804,2.39887,1.07917,-0.53033,1.44963,-1.14302,-0.20222,-0.6484,-1.17341,-0.24352,0.43866,-0.18788,0.07791,0.39691,-0.38136,-1.88932,-0.63764,-1.83554,1.28858,1.83963,0.74052,0.61888,-0.51918,-0.41935,0.28039,-1.33916,1.77555,-0.39107,0.14382,-1.44449,-0.62786,1.55451,-1.64579,-0.30785,-0.04494,-2.25126,-0.46163,-0.22789,-0.84127,0.66602,-0.6428,-1.49994,-0.67298,-0.44134,0.72675,-0.7492,0.61996,-1.03508,0.93158,-0.81812,0.81882,1.28481,-1.00772,1.0675,-0.81464,-0.34621,-0.06228,1.6833,0.64881,-0.58522,-0.1534,-1.68051,2.1689,-0.31892,-0.42469,1.42488,1.56467,-0.14102,1.25284,-1.14809,-0.35072,-0.50847,-0.091,2.79414,-0.56452,-0.3867,0.31087,-0.59813,-0.80226,0.12165,0.52764,-1.21869,-0.73421,0.28976,0.25293,-0.80895,-0.53173,0.68689,-0.4697,0.12352,-2.26894,-0.79254,-0.13054,1.20412,0.23984,0.75141,-1.64494,0.43324,0.27077,0.17074,-0.13076,-1.60122,0.47572,2.26821,0.49274,1
-0.17517,0.13578,-0.36813,-1.06312,-1.50721,1.21127,1.11623,0.61228,0.32327,-0.81988,0.40527,0.91282,0.66302,-0.80467,-0.09292,-1.12565,-1.09502,-0.23229,1.42196,-1.9243,-0.2403,-0.09952,-0.58244,-0.73922,0.00766,0.38456,-0.70816,0.15252,1.88084,1.21686,0.13987,-0.07983,-0.12273,-1.2158,-1.74648,1.77871,-2.20398,0.45434,0.42127,1.00325,0.60455,-0.44277,-0.36677,-0.72514,1.32613,0.15489,0.271,-0.03901,-1.29764,-0.48711,-1.59384,-1.29495,-0.10503,-0.26125,0.28274,0.43739,0.27449,0.13831,-1.19273,-0.88944,0.50966,1.5079,1.04564,1.35786,-0.82875,2.09838,0.8819,0.76955,0.83098,-0.44867,-0.16476,1.0892,-1.51645,-0.95703,-2.47544,1.62506,-1.21051,-0.79808,-0.59871,-2.2094,-2.00301,1.43392,0.19083,-1.06038,0.61268,1.48464,-2.01697,0.28735,1.2626,0.16078,0.94607,0.44389,0.01566,1.44136,-1.28562,0.59605,0.59353,-1.19233,0.44613,-0.37159,0.98608,0.25479,0.72279,-0.81475,0.67988,-0.58531,0.59471,-1.34887,0.55118,-1.03366,-0.5997,-0.0081,-0.21958,-0.61681,-0.33448,0.85493,-0.21229,-0.68882,-0.08469,-1.46255,0.68288,0.06604,-0.32508,-0.77029,1.87073,1.14754,1.25987,0.1807,-1.08494,0.45061,-0.99978,0.18809,-0.16388,0.75595,-1.75393,0.95757,3.48226,-0.15648,0.47698,1.75163,-2.32059,1.30439,-1.87992,-0.52857,0.22156,1.26313,-1.39701,0.3275,-1.23789,0.78371,-0.25976,1.20126,0.565,0.70391,0.03934,-0.42891,0.23904,1.65339,-0.57491,-0.93659,1.08299,0.47769,1.79621,0.73281,0.22661,0.0481,-0.42822,-0.33001,-0.18951,0.38062,-1.90952,-2.09968,-0.02926,-0.61925,-0.09552,0.39788,-1.71689,0.48172,-1.19638,-0.06913,0
-0.51975,-0.07611,-0.07336,-0.34526,0.7299,-1.14724,-0.11022,-0.25803,-2.22004,-0.21447,-0.88695,0.40911,-0.9819,0.6855,-0.61018,0.57625,-0.26827,0.0357,0.85516,-1.09748,0.74676,0.77736,-1.50051,0.2751,0.43908,-1.03981,-0.98057,-1.09972,-0.19461,0.45843,0.93525,-0.32321,2.51411,0.71099,0.07027,1.37483,-0.76436,-0.80664,-0.04464,-0.77144,0.52158,0.44113,-0.75439,-1.13998,2.52872,1.31202,-0.94348,0.43929,-0.22056,-0.04406,-1.46915,0.14706,0.6104,1.23689,-0.61055,-1.26864,-0.57001,0.06359,-0.15477,-0.5028,-1.69079,-1.59695,0.14321,0.53551,1.82439,0.9382,-2.31034,0.27572,0.26742,0.28934,1.12837,-0.85223,0.68152,-1.6815,1.39275,0.03164,-2.11686,-0.52214,-0.91786,0.77425,0.47099,1.94277,0.85762,-1.74172,-0.45064,1.04011,1.62908,-0.27387,0.3321,-0.61769,-0.44868,-2.1009,-0.7137,-0.76573,0.44322,-0.76089,-0.79568,0.6281,-0.79732,1.32129,-0.09019,-0.61052,0.52747,-0.93303,-0.81323,0.22843,1.64369,0.49018,-2.55713,-0.42936,0.86787,0.4309,-1.46569,1.23162,-0.1413,1.48163,1.09267,-1.34668,0.86273,1.8234,-1.51178,1.3706,-0.27213,-1.11795,0.32396,-0.19746,0.77263,-0.72668,1.54334,0.30177,-0.04696,1.89649,0.69903,0.60359,0.02627,-0.19336,1.35014,1.51187,-0.30175,0.21934,-2.15822,-0.27746,0.70165,0.63577,-0.99514,-0.12358,-0.35564,2.14413,0.52552,1.33874,0.00267,-0.85665,-1.30522,0.50533,0.71676,-2.47914,1.03207,-0.96759,0.41664,-0.28354,-0.60577,-1.19084,0.63617,1.00721,-0.86965,0.35862,-0.4366,0.04122,0.6241,0.06846,-1.55818,-0.3083,-1.19673,0.49683,0.98287,-0.53896,0.55029,0.65316,-0.54768,0.26985,1
-1.05734,-0.03106,-2.29,-0.30294,0.59954,0.22941,-1.30888,1.66483,-0.52277,-0.29048,0.30459,0.1091,-1.83751,-0.93367,0.0472,-0.12649,0.96269,-0.77937,0.46854,-0.48119,-1.01261,0.55046,0.02646,-0.70217,0.13644,-1.1258,2.83125,-0.05786,-0.33576,-0.33753,0.49383,2.39109,-0.99813,-0.04555,-1.41234,-2.03699,-0.57616,1.79803,0.34083,-0.0948,-1.04639,0.49734,-2.52855,0.56935,0.16145,2.39086,1.0669,-0.73377,0.86046,0.83513,0.95055,1.47497,0.01278,-0.65815,-0.66084,-0.84935,-1.66694,0.55874,0.32584,0.64134,0.99854,0.76821,-0.07239,-1.73711,-0.50886,-0.19837,-0.20818,-0.55773,-0.08251,1.23669,1.08746,-1.55287,-1.32651,0.30158,-0.69632,-0.4279,-0.14085,-0.48489,2.0849,-0.61788,2.09577,0.5566,-1.03598,0.75413,0.07909,-0.7172,0.00691,0.87826,-1.47935,-0.27196,0.06973,0.9287,0.29778,-1.34079,0.01727,-1.79391,0.13026,-1.54352,-0.47116,0.41114,0.32431,0.43633,-1.30601,0.53036,0.24988,0.42462,0.83885,-0.28698,-1.21741,-0.27094,-0.00443,-0.21593,-1.33753,0.15551,-1.24009,0.9537,-1.94224,-0.2079,-0.52032,0.84849,1.46983,-0.05482,0.74828,-0.75076,-0.37662,-0.29487,-1.05017,-0.82654,1.57934,0.29991,-2.13739,1.306,-0.08316,0.98014,-0.23188,1.84589,0.74747,0.06848,-0.9319,-1.42264,0.68606,0.10864,-0.22083,0.51061,-0.96198,1.4092,-0.08923,-0.99673,-0.20221,0.60579,0.52409,-1.09471,0.12962,-1.8997,-3.03072,0.73439,-1.65896,-0.51046,-0.32813,-0.2726,-1.24621,1.6077,0.95515,0.20488,0.11531,1.88931,-0.48279,-0.03164,-0.88027,-0.70907,0.71895,1.29755,-1.42222,0.58845,-0.37838,-1.08235,0.21134,-0.29144,0.77238,-0.56891,0
1.28941,-0.62712,1.16645,-2.10291,0.04769,2.43038,1.11404,-0.25971,-0.42041,-1.42791,-0.52391,1.96394,0.23085,0.44295,0.82914,-0.79097,0.53659,-0.12428,-0.50977,-1.21141,-0.66086,-1.1966,-1.86479,-0.68712,-1.75424,-0.63325,1.84778,2.13425,0.64973,1.69292,0.19508,0.76529,-0.83461,-0.4783,-0.36496,0.67395,-0.42162,0.25263,1.02499,0.38545,0.4517,-0.02845,1.16242,0.13793,0.1197,0.95022,-1.80687,0.96344,0.18211,1.937,0.511,0.93051,-0.20639,0.6708,0.86866,0.76505,0.06595,0.63942,-0.22871,1.23284,-0.03441,-0.28367,0.65077,-0.61344,1.3806,-0.32823,-0.50266,-0.9012,-0.81858,-1.98138,-0.47314,1.08799,-0.838,0.09775,0.4382,0.26216,-0.91637,-1.40931,0.45183,-0.03974,0.69773,-1.35595,-0.9319,-1.84132,0.82748,-1.57159,-1.1921,0.51766,1.36106,0.94015,-0.11017,-1.22433,-0.2999,-0.96649,0.34925,-1.81252,1.14473,-1.17339,-2.4636,-0.48976,-1.08225,0.34567,-0.69208,1.05292,1.57116,1.0289,0.5141,0.12652,0.63666,-0.01139,-0.58377,-0.91173,0.33541,0.20832,-1.51608,-0.02594,0.11915,0.81028,-1.04264,1.29356,-1.11681,1.3263,-0.54311,-0.17027,2.32217,-1.90338,-0.12006,0.2191,0.50076,-0.48892,-1.16982,0.70793,0.2008,-2.90984,0.49129,0.31368,-2.18662,3.26586,-1.04173,-0.67562,-2.11888,-2.3331,-0.82307,-0.82347,-1.2073,0.82603,-1.27095,0.65582,-1.08309,-0.19043,-0.55467,0.21128,0.50059,-0.46786,0.82468,-1.0826,0.35252,1.77947,-0.18651,-2.239,2.21094,-1.35669,0.26413,0.19973,-0.9561,1.18555,-1.13427,0.5932,-0.88472,0.64087,-0.17997,1.99343,-0.91079,0.84967,1.25849,-1.1543,0.81808,-0.58684,0.77101,0.33404,1
