id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E31,T13,1.57181,0.39724,-0.76168,0.4506,-0.549,1
E11,T06,-0.53189,2.12233,-0.13411,-0.81713,2.03664,0
E29,T05,-0.21471,0.38549,-1.66387,-0.83538,0.09232,0
E28,T16,1.35184,0.86705,0.10654,0.71639,-0.46906,1
E37,T11,-1.35459,-0.16487,-0.91389,-0.19156,-0.3907,1
E11,T09,-0.56941,-0.31734,-0.36003,-0.71497,-0.62839,0
E38,T14,-1.8061,-0.83261,0.34908,-0.81205,-0.13406,0
E13,T09,1.17967,-1.32018,-0.52984,-0.61124,-1.29941,0
E09,T06,3.37903,-0.49081,0.0587,-0.73677,1.01657,1
E39,T08,0.88847,0.1688,-0.76677,0.21915,-0.53787,0
E28,T05,1.38014,-0.49124,-0.19631,1.94705,-0.52843,1
E05,T16,-1.71539,1.64256,-0.33659,0.61705,1.90655,0
E14,T07,-0.66805,1.64091,0.70708,-0.55763,-0.08237,1
E21,T01,-1.8024,0.10092,-0.53995,0.69279,-0.93096,0
E38,T03,-1.79824,-0.32548,1.17722,0.44172,0.1687,0
E31,T14,1.53805,-0.25074,-0.38584,0.51102,-2.53765,1
E34,T03,1.50304,1.0415,-0.38571,-0.37282,-0.48681,0
E33,T08,-4.26137,-0.24888,-0.405,-1.36699,0.32334,0
E40,T03,2.35568,-1.80492,-0.48417,1.20831,0.11636,0
E28,T09,1.36747,-1.58577,1.91897,-1.31774,-0.00671,1
E04,T06,0.48525,-1.81537,-0.44112,-0.60025,-0.07827,0
E05,T14,-1.72408,2.18017,-0.02759,-0.66212,0.48451,1
E35,T01,-0.97576,-0.29669,-0.17258,-0.22868,-0.84871,0
E15,T07,-2.78344,-1.27392,-0.2981,0.21265,0.26974,0
E36,T11,3.14872,-0.38188,-0.00086,1.17233,0.7528,0
E26,T12,-2.26004,0.30391,0.16115,-0.09542,0.54395,1
E20,T15,0.20432,1.37438,-0.78844,1.31298,1.32258,1
E38,T10,-1.79484,-0.3067,1.16336,0.65796,1.02629,1
E11,T15,-0.50406,-0.55165,0.29556,0.37287,-0.47442,0
E16,T10,0.3937,1.01086,1.37096,-0.20568,1.50119,1
E15,T12,-2.8044,0.59653,0.84269,0.55822,-0.24136,0
E18,T15,2.00556,2.33469,-1.40944,-0.53183,-0.17714,0
E34,T12,1.47017,1.55258,-1.52489,0.67148,-0.92958,0
E21,T11,-1.82089,0.03243,0.98456,0.62417,-1.18745,1
E40,T08,2.32393,-0.28603,0.11175,1.33884,-2.00507,0
E31,T06,1.57461,0.51945,-1.6588,0.82157,-0.55932,0
E08,T07,0.7176,0.53156,-2.12623,0.00578,-0.09086,1
E30,T10,0.10473,-0.21105,0.19684,-0.58488,0.35782,0
E28,T13,1.37443,0.36831,1.37673,2.02113,-0.39101,1
E34,T01,1.49713,-0.13174,0.86208,-0.24969,-0.55418,0
E18,T14,2.03413,1.91767,0.97614,0.17027,-0.03557,1
E34,T09,1.49644,1.37197,0.76112,-0.0726,0.02466,1
E27,T15,-2.19131,-1.44883,0.39239,-0.31588,-0.35432,0
E34,T11,1.43217,0.16425,-1.48392,0.5167,0.51716,0
E39,T01,0.86741,-1.02483,-0.69592,-0.56624,0.69346,0
E28,T02,1.33178,-0.46301,-0.45683,0.58466,-0.21966,1
E16,T01,0.40045,0.37987,0.75053,0.81247,-0.17134,1
E07,T14,-2.96633,-0.95827,0.51568,0.3493,-1.68055,1
E12,T13,-1.75773,-0.70864,-1.36609,-0.57169,0.65331,0
E29,T01,-0.21429,1.87284,-0.63338,1.13118,1.59247,1
E38,T02,-1.78059,0.38101,1.391,-0.20139,0.62688,1
E28,T15,1.39589,-0.84462,-1.14049,-0.57022,0.91155,1
E14,T06,-0.6764,-0.25169,0.73012,1.50063,-0.65561,1
E17,T03,0.24835,-0.2933,0.30853,-1.17226,1.99818,1
E10,T08,-4.4984,-0.30134,-1.73672,-0.7425,-1.11069,0
E25,T06,3.29873,-1.30612,-0.23491,-1.01709,0.47238,0
E34,T08,1.47734,0.49149,1.01368,1.18641,0.0903,0
E31,T07,1.54134,0.21258,0.29979,-1.05842,-1.99931,1
E13,T15,1.15242,0.43471,-1.03052,-0.18886,-0.68028,1
E12,T06,-1.7537,0.18386,-0.17442,-1.37332,0.6091,1
E37,T01,-1.3498,-0.89599,0.24052,-0.09212,0.08312,1
E35,T03,-1.02354,0.82379,0.16488,0.40152,0.75632,1
E37,T03,-1.33285,0.79742,1.635,-0.12607,1.27916,1
E09,T08,3.35289,0.93905,1.68651,-0.80983,-1.96272,1
E05,T13,-1.72878,0.38951,1.25863,-0.6018,0.19582,0
E03,T02,-1.30369,-1.18167,0.16448,-1.43076,-0.56112,1
E28,T11,1.37951,-0.57734,0.41961,-1.94703,0.10767,1
E40,T15,2.30099,-0.49192,0.92923,0.89247,0.45983,0
E10,T10,-4.51412,-0.08535,0.44319,0.32316,-0.22676,0
E06,T03,-0.60974,-0.25835,1.32244,0.02194,-0.22038,1
E36,T09,3.12681,1.5201,1.96117,1.84983,0.9558,1
E39,T07,0.87866,-1.32853,0.90787,1.10645,1.29795,0
E29,T12,-0.25491,0.22511,-0.50824,0.3875,-1.10555,1
E11,T03,-0.56821,1.45238,-0.26402,-0.29384,-1.25151,0
E16,T07,0.41053,-1.45045,1.5996,-0.08918,0.84477,1
E07,T13,-2.99638,-0.83997,0.35694,0.33023,-0.22506,1
E35,T11,-1.03683,0.06475,0.88702,-1.67571,0.49592,1
E29,T10,-0.2488,-1.13864,1.64732,-0.71271,0.49932,1
E35,T15,-1.0235,0.00495,0.77579,-2.1454,0.1152,1
E35,T10,-0.99894,-1.47727,0.72825,-0.50269,-1.458,0
E39,T02,0.92033,0.56945,-0.33665,-0.64861,0.70071,0
E03,T08,-1.28462,0.00584,-0.07058,-0.3562,0.71084,1
E22,T11,-2.46911,0.54474,-0.11758,-0.84956,0.20799,1
E16,T03,0.44127,-0.31926,0.14653,1.21861,-0.87723,0
E13,T03,1.15364,2.22552,0.18251,-0.46545,-0.14837,1
E13,T04,1.1449,0.4277,1.04404,0.35239,1.572,1
E33,T14,-4.22475,0.21299,-0.81655,-1.68565,-0.64834,0
E05,T12,-1.72338,1.9403,0.13617,-0.09487,0.25967,1
E23,T01,4.02175,-0.25214,0.42883,-1.10819,-1.17689,1
E10,T11,-4.54854,-0.8535,-1.21844,1.11952,-1.75338,0
E31,T10,1.54366,0.51915,-0.0719,-0.30694,-1.54339,1
E14,T02,-0.67893,-0.2924,-0.29147,0.85671,-0.56384,1
E17,T04,0.27522,1.97076,0.82468,1.0539,-0.84542,1
E06,T05,-0.53903,0.53934,-1.1069,0.01538,0.64902,0
E31,T05,1.53022,-0.17185,0.91986,0.85469,0.73456,1
E31,T09,1.554,0.15684,1.25975,0.05886,-0.74168,1
E19,T13,0.77787,0.50802,0.5453,-1.17069,-1.27647,0
E21,T16,-1.81274,-0.55133,0.87678,1.11297,2.3782,1
E36,T12,3.11588,-0.60635,0.68338,-0.23551,0.45065,0
E01,T03,1.34936,0.13326,-1.0364,1.30458,0.08843,0
E35,T07,-1.02553,0.53268,1.99116,0.23157,0.26724,1
E01,T16,1.36923,-1.70277,0.94079,0.52865,-1.25044,0
E06,T01,-0.59051,0.66453,1.79323,1.89869,0.59137,1
E06,T10,-0.56707,1.03614,-0.17243,-1.50684,2.17782,1
E21,T12,-1.81439,0.55129,1.55633,1.01767,0.46926,1
E02,T07,0.91882,0.64911,-0.49479,-0.06803,-1.75345,0
E38,T16,-1.81907,-0.66581,0.07885,-0.93082,-0.57201,0
E24,T07,-1.86641,0.06099,-1.49803,0.16136,-0.11742,1
E19,T03,0.73816,-0.16489,-0.54723,-1.11904,1.72029,0
E37,T10,-1.36802,-1.04574,0.16785,1.12339,-1.01168,1
E31,T04,1.53904,0.61675,-0.58366,-1.09468,1.09925,1
E27,T12,-2.19512,-2.08646,0.9437,-0.37681,-1.35868,1
E36,T03,3.12576,-0.4283,-1.4946,-0.37338,1.06556,0
E26,T06,-2.27209,0.9804,1.5024,1.38022,2.33256,1
E36,T02,3.14681,-0.45955,-0.7082,-0.18722,-0.59657,0
E26,T09,-2.28614,-0.07066,0.97117,-1.76214,0.43906,1
E36,T15,3.10771,0.78588,0.11295,0.23735,-0.59416,0
E19,T05,0.76659,-3.27462,-0.01978,-0.79275,0.23873,0
E26,T15,-2.29271,1.37924,0.26018,-0.02188,0.02278,1
E23,T15,4.05915,1.11743,1.24756,1.30022,-0.16317,1
E39,T13,0.92233,0.54915,0.9737,1.72137,-0.29318,1
E27,T13,-2.1804,-0.68343,0.9984,-0.53505,-0.48287,1
E08,T12,0.75669,-0.45706,1.27717,0.51295,0.18743,1
E21,T04,-1.79179,-0.88672,-2.27618,-1.03066,-1.93381,0
E02,T03,0.91702,-0.38229,-0.01481,-0.24389,0.36603,1
E19,T09,0.7407,-0.86438,-0.28895,0.93125,-0.27269,0
E36,T05,3.12472,0.19246,0.16034,-2.76761,-1.20473,0
E28,T03,1.38,0.14471,0.72136,-0.70474,-2.27942,1
E33,T12,-4.2321,-0.24177,-0.95012,-0.6036,-1.1211,0
E21,T08,-1.82721,0.73543,0.56421,-0.46388,0.90335,1
E37,T12,-1.35866,0.37542,-1.30806,0.35195,1.08862,0
E09,T03,3.36832,0.08566,0.01304,1.07829,-0.73266,1
E18,T11,1.99998,0.81226,-0.37048,-1.1453,-0.10079,0
E33,T06,-4.2437,0.0044,-2.11074,-0.7057,-0.35892,0
E20,T16,0.20359,-2.09656,0.75997,-0.15726,-0.19249,1
E09,T04,3.37163,1.54194,1.6027,-0.16435,-2.03665,1
E40,T06,2.35082,0.666,3.00106,0.93684,-0.45881,1
E29,T09,-0.25527,0.39792,-1.00476,0.02194,0.92077,1
E08,T16,0.73465,-2.01529,0.54551,1.63794,0.5245,1
E37,T05,-1.33739,0.00309,-2.09579,-1.68962,-0.2465,0
E32,T01,-4.2046,-0.27753,-0.15097,2.11282,-1.93546,1
E29,T15,-0.198,0.46143,-1.49521,0.199,0.27222,0
E13,T11,1.15768,0.26919,0.5086,0.81239,0.8266,1
E05,T04,-1.71711,-0.64488,2.07209,-2.35714,-0.85144,0
E01,T07,1.35202,-1.45989,-0.15775,-0.13483,0.41014,0
E35,T06,-1.02926,-1.60189,1.87944,-0.11331,0.03576,0
E38,T04,-1.78919,-0.43191,0.60683,0.08012,1.43964,1
E24,T14,-1.83128,-1.01131,-0.67079,0.93746,-0.04572,1
E16,T04,0.4311,-0.18121,0.77931,-1.78866,-0.12801,1
E23,T16,4.04256,0.31105,0.17381,1.0561,-0.65907,1
E31,T02,1.57357,-0.88015,-0.19942,0.07292,0.82774,1
E18,T06,2.0584,-0.48975,-1.88606,-1.36558,-0.69408,0
E27,T08,-2.17662,-0.5883,0.5526,1.5078,0.53864,1
E27,T02,-2.16586,-2.64266,-1.48359,1.18819,0.98244,0
E25,T01,3.32003,-0.95101,0.92866,1.11163,-0.32893,0
E10,T12,-4.49971,-0.85635,0.34517,0.89893,0.43081,0
E01,T01,1.38009,-0.17937,-0.54135,1.02243,1.67531,0
E14,T15,-0.64516,1.22254,1.54273,0.53474,1.30706,1
E30,T11,0.07892,-0.61333,-0.5378,3.34246,-0.33222,0
E36,T14,3.11787,1.18784,1.32984,1.34139,1.34088,0
E16,T09,0.43631,-0.48723,-0.03203,1.95285,-0.35247,1
E14,T05,-0.68884,0.24229,0.91659,-0.04927,-0.34476,1
E08,T03,0.77774,0.49105,1.2733,1.50716,-0.52892,1
E30,T09,0.08411,-0.3474,-0.54854,0.18753,-0.49565,0
E26,T11,-2.25335,0.77797,-0.06257,-0.69976,0.93937,1
E06,T02,-0.55147,-3.12165,1.0195,-0.9919,0.06167,0
E11,T14,-0.57743,-0.33808,0.26573,0.90066,-0.7115,0
E26,T14,-2.30035,0.93153,-0.07948,1.80461,-0.95136,1
E04,T03,0.46941,0.49978,0.90498,0.58713,-0.22375,1
E22,T05,-2.4816,-0.24468,0.84567,-0.22483,-1.75787,1
E02,T12,0.90552,-0.3315,0.25263,-0.56874,-0.96736,0
E17,T02,0.18342,-0.32078,1.01708,0.99291,-0.21745,1
E40,T04,2.28839,-1.22575,-2.10301,1.52203,-0.5532,0
E25,T10,3.32131,-1.15199,-0.00497,-0.66206,1.86454,0
E10,T09,-4.50986,0.22439,2.54984,-0.06381,0.37702,1
E21,T15,-1.76984,-0.12751,0.77375,-1.70272,0.30383,1
E28,T01,1.36646,2.00477,-0.45864,0.16609,-1.07962,1
E06,T15,-0.55712,-0.90216,-1.30998,1.02682,-0.49473,0
E32,T04,-4.21948,0.82585,1.2244,0.04897,-1.36714,1
E24,T11,-1.88941,0.7306,-0.93195,0.13809,0.26306,1
E39,T14,0.89801,-1.45243,-0.25969,0.19063,0.18921,0
E20,T02,0.21105,-0.05716,0.93475,0.10971,-0.29264,1
E24,T09,-1.8506,0.95633,0.56061,-0.14463,-0.56018,1
E06,T12,-0.57437,-0.94587,-0.49496,0.23945,1.45561,0
E32,T03,-4.28097,-0.28014,1.09468,0.50631,1.01182,1
E30,T06,0.13545,0.00875,1.89893,1.95045,0.18381,0
E10,T16,-4.50926,-0.56372,0.8751,0.50413,-1.36938,0
E36,T01,3.11396,1.13762,1.69551,1.2486,-0.67563,1
E01,T04,1.37541,0.40984,0.89114,1.39888,-0.39592,1
E38,T08,-1.8183,0.92831,0.41409,-0.70862,-0.2555,1
E06,T07,-0.5693,-1.48959,-1.08785,0.96574,-0.30913,0
E11,T13,-0.55598,1.55544,0.20277,1.94585,1.46358,0
E26,T07,-2.27469,0.3811,1.14515,0.36109,-0.44731,1
E02,T01,0.9153,-1.10119,1.88832,-1.5463,-0.98437,1
E23,T03,4.03688,-0.14076,0.26292,0.6202,-0.56726,1
E06,T06,-0.59136,-1.33509,-1.67793,0.04344,-0.66389,0
E08,T06,0.77463,1.39918,0.04958,1.22145,-1.18529,1
E17,T13,0.24476,-0.74111,-0.68421,-0.33268,0.3456,0
E20,T14,0.22747,0.88595,-0.82345,-0.00508,0.83093,1
E32,T07,-4.21676,1.36739,-0.435,-0.46487,0.79996,1
E13,T12,1.1277,-2.1293,1.62757,-0.62227,-1.4542,1
E12,T04,-1.76372,0.04107,0.74648,-0.27236,1.2431,1
E07,T16,-2.97201,-0.18929,-0.30566,-0.57797,0.21876,1
E02,T02,0.91734,-0.79896,0.88034,-0.89288,-1.27055,1
E35,T09,-0.98504,0.35031,-1.29795,-0.66743,0.05939,0
E28,T07,1.36317,-1.29676,0.10836,-0.22183,0.00435,1
E02,T04,0.93951,1.00736,0.64071,1.04713,-0.29617,1
E18,T13,2.00615,0.18393,-1.75319,-0.8573,-1.11254,0
E04,T13,0.45943,3.00901,-0.46308,-1.5216,1.13717,1
E34,T07,1.47045,0.33814,1.31541,-0.68952,-2.17795,0
E07,T07,-3.0045,-0.40202,0.52751,1.86572,0.71242,1
E12,T10,-1.77457,-0.29206,-2.46685,0.73184,0.63602,0
E35,T04,-1.01708,0.32869,-0.84278,1.10691,-1.61765,0
E08,T08,0.70758,-0.7913,-0.2586,-1.31976,-2.43843,1
E19,T12,0.76216,0.75641,0.54844,-3.1229,0.13971,1
E33,T07,-4.22745,-1.10435,0.89481,0.876,0.01453,0
E15,T14,-2.77189,-0.17251,0.11714,-0.22583,-2.6267,0
E27,T10,-2.18875,0.47868,0.70546,1.84782,-0.04854,1
E07,T10,-2.99701,0.01804,2.10454,1.00261,1.49755,1
E22,T16,-2.43701,-0.18324,-1.16055,-1.48416,0.94221,1
E40,T02,2.33305,-1.60905,0.58715,2.34106,-1.45649,0
E12,T02,-1.70162,1.17619,-0.18234,-2.48999,-0.80663,1
E08,T09,0.77022,-0.49547,0.84852,0.12971,0.79103,1
E31,T11,1.55838,0.59748,-2.38315,0.6965,1.19306,1
E10,T05,-4.54697,-0.33205,-0.56878,0.40526,1.6201,0
E37,T02,-1.33955,-1.00143,0.70016,-1.13079,0.62823,1
E19,T11,0.74932,-0.86932,0.64139,0.62644,-0.63006,1
E02,T15,0.90095,0.95229,-0.20463,-0.7628,0.48992,1
E25,T08,3.32451,0.43713,-1.2111,-1.26078,1.83188,0
E23,T11,4.03624,0.93863,-0.27214,-0.34376,0.29379,1
E31,T08,1.5303,0.86665,-0.2867,-0.56726,-1.58459,1
E31,T15,1.53454,0.67257,0.72545,-1.84463,1.66791,1
E21,T06,-1.78013,0.45786,0.84432,-0.31109,-1.99156,1
E18,T12,2.03779,-1.06335,0.1838,1.52929,-0.61453,0
E27,T01,-2.17352,-0.44085,0.05465,-0.65398,-0.6122,1
E24,T13,-1.86435,-0.16138,-0.27048,0.45059,0.42032,1
E31,T03,1.56564,0.83675,-1.21189,-0.43758,-0.67137,1
E37,T06,-1.38962,-1.01856,0.61644,0.74,1.06455,1
E08,T05,0.74165,0.30047,1.50868,-0.95149,-0.15982,1
E19,T07,0.77104,-1.3134,-0.38209,0.90429,0.98313,0
E17,T07,0.20615,-0.00207,1.22019,-1.3845,-1.61652,1
E38,T06,-1.78204,0.54984,-1.00875,1.10796,-1.48832,0
E37,T07,-1.36047,0.63958,-0.86061,-1.68067,0.37773,1
E30,T12,0.07866,0.01055,0.93735,-0.73763,-0.7108,0
E30,T03,0.09655,-1.60471,1.83318,-1.07994,-0.20524,0
E30,T14,0.08583,-0.18395,-0.42331,1.70323,-0.58617,0
E28,T14,1.36486,-0.16669,0.98555,0.03852,0.3807,1
E15,T02,-2.81119,-1.25353,-2.5415,-0.70293,1.42256,0
E22,T14,-2.44665,0.11968,0.54744,0.64014,0.57237,1
E15,T15,-2.78088,-0.82933,0.02539,-0.65879,0.46673,0
E33,T09,-4.25504,0.6874,0.42678,-1.81569,-1.26665,1
E32,T09,-4.17453,-2.01649,-0.28685,-0.59611,-0.05395,0
E18,T07,2.03145,0.90785,0.11796,0.47256,1.56995,0
E33,T02,-4.19558,-0.63691,0.07858,-0.15959,-1.5596,0
E34,T16,1.47444,-0.13822,0.40847,0.07746,-0.97097,0
E24,T06,-1.86735,-1.02646,-0.22981,1.55736,0.09415,1
E29,T03,-0.20881,1.61346,0.84538,-1.72642,1.32897,1
E12,T14,-1.76543,-1.1771,1.38395,-0.6795,-1.47892,1
E29,T07,-0.18046,0.73783,-1.21027,1.39574,-0.47422,1
E22,T10,-2.46883,0.15759,1.61038,0.76898,-1.34207,1
E23,T02,4.05115,0.58447,0.30095,1.82308,0.39437,1
E30,T08,0.09655,-0.56908,-1.90896,1.01851,0.22727,0
E09,T05,3.35845,-0.7218,-0.06014,0.21007,0.64956,1
E12,T15,-1.7612,-0.41595,1.91648,-0.99657,1.78017,1
E03,T13,-1.31877,-1.212,-0.08052,0.67175,0.06525,1
E33,T10,-4.22579,0.13241,1.63882,0.10826,-0.67465,1
E09,T16,3.34893,1.00085,-0.20133,2.44221,0.74642,1
E20,T05,0.22272,0.93689,0.21515,-0.71967,-0.8686,1
E20,T11,0.24117,-0.03917,0.2264,0.57063,1.4724,1
E38,T09,-1.82279,0.72204,2.16633,0.21378,-0.6413,1
E11,T05,-0.54987,-1.36979,-0.34035,1.37691,0.91161,0
E17,T10,0.21784,0.1193,-0.52678,-0.28651,-0.04585,1
E32,T15,-4.23934,1.24666,0.40185,-0.16796,-0.46598,1
E05,T10,-1.73144,0.03557,-0.68296,-1.47504,1.58008,0
E40,T11,2.33167,-0.52159,-0.13871,-1.53417,0.85536,0
E14,T09,-0.66026,-2.65201,0.90816,0.02333,0.11872,0
E16,T11,0.44921,0.23065,0.54972,1.59294,-0.07711,1
E08,T13,0.73166,-1.44552,-1.87845,0.40662,-1.14345,0
E08,T02,0.76523,-0.91341,0.42729,0.52931,-1.4538,1
E17,T01,0.22147,0.21711,1.06411,-0.18757,0.24583,1
E28,T12,1.33526,1.0168,0.66058,1.05447,-1.13604,1
E32,T14,-4.25691,-1.43307,-0.06608,0.84876,0.81178,1
E34,T04,1.50408,-1.79335,-0.65984,-0.55564,-1.83162,0
E32,T02,-4.23238,0.22527,-0.19278,-0.75094,1.49585,1
E03,T16,-1.28341,2.15725,-0.11915,0.07836,-0.08547,1
E40,T16,2.33516,0.67201,0.54299,-0.42962,1.13249,0
E04,T05,0.45172,-0.6534,-1.71241,0.45415,0.03778,0
E38,T05,-1.80035,1.24669,-1.2656,0.6573,-0.2118,1
E18,T10,2.05801,2.00577,-0.87249,-0.56754,2.13986,0
E18,T08,2.0368,-1.56431,0.19765,1.75969,0.4272,0
E24,T02,-1.85069,1.66786,-0.55172,-0.59374,-0.95984,1
E30,T01,0.0697,-0.09507,-0.44261,0.32081,-0.09446,0
E14,T01,-0.65652,-2.20238,0.70945,-0.76945,1.59106,0
E04,T08,0.47011,-0.35545,-1.25817,1.17651,-1.54529,0
E31,T16,1.56523,-1.70537,0.24111,1.87771,0.95332,0
E35,T14,-0.98091,0.55659,1.5909,-0.73134,-0.11149,1
E21,T14,-1.81696,1.198,0.72691,-0.74081,-0.43521,1
E08,T01,0.75197,-1.42106,-1.92209,0.27372,0.92031,0
E32,T05,-4.24197,-1.98866,-0.08959,0.84732,0.87931,0
E34,T06,1.46824,0.06878,1.15436,0.35429,0.53267,0
E32,T08,-4.23168,-0.08453,0.12472,1.43786,1.0632,1
E36,T07,3.13331,-0.36738,-1.39638,-0.47641,-0.3228,0
E03,T05,-1.31683,-0.60417,0.31359,-1.40388,0.54439,1
E32,T16,-4.19938,0.53043,0.62644,-1.63483,-1.18162,1
E03,T06,-1.30096,2.48114,1.25593,0.72572,0.83975,1
E36,T16,3.13424,-1.9885,-0.46304,0.21413,2.00473,0
E36,T13,3.14892,-0.13076,-0.61167,-0.58953,1.90541,0
E12,T03,-1.76187,-1.28212,1.79088,-1.58908,0.60305,1
