x1,x2,x3,x4,x5,x6,alvo
-0.39244,-2.58967,-0.2158,0.41587,1.23651,-0.33209,0
-0.01305,0.92442,0.11199,-0.09198,-1.23767,-1.01037,0
-0.64589,0.25617,-0.61649,0.38452,-1.17258,-2.00301,0
-0.74217,1.29077,0.72247,1.50215,-1.0389,0.09349,0
-0.62627,-1.20386,0.14978,-0.70771,0.40462,0.10332,0
-0.99773,0.52672,0.22976,1.94876,-0.15945,-2.09016,0
-1.26529,0.00676,2.09106,0.90547,0.47128,1.13139,0
1.47855,0.21147,0.56129,-0.52422,-1.21659,0.10442,0
1.02192,0.82169,-0.19202,-0.28246,-1.67175,0.13785,0
2.18648,1.13968,-0.10855,1.03418,0.32311,-0.95149,0
0.17809,-0.89129,-0.08612,-0.26012,1.5896,1.3462,0
-0.07856,0.61744,-0.31696,-0.9011,-0.6104,-0.37218,0
-0.00829,-0.41644,-0.05896,0.6681,-1.33493,-0.0793,0
0.52642,0.32332,0.68142,-0.1318,-0.29289,0.0849,0
-0.95048,0.23322,-0.15898,-1.05101,0.57134,1.2657,0
0.08647,-0.60444,1.02279,0.41478,0.3457,1.3671,0
0.63374,-1.27404,1.23726,-0.12802,0.13848,2.03911,0
1.40399,2.42052,0.26139,0.59357,2.77933,1.04363,1
0.29234,0.01067,0.84964,-0.56129,-0.15771,-1.18812,0
0.41079,-0.0476,-1.32242,-1.86088,-0.79236,1.7397,0
1.60761,0.50597,1.02704,0.25983,1.06249,0.65055,0
0.65522,-1.05198,-1.42532,-1.20286,0.84922,0.66593,0
-1.78616,-0.55254,0.71087,-0.17937,1.95556,0.03185,0
-0.97176,0.01019,-1.43916,-0.15849,-0.76546,-0.0171,0
0.16299,-1.16658,-0.20123,-1.62838,1.60996,-1.35512,0
0.77467,0.33857,-0.82837,-0.11767,1.90095,0.50945,0
-0.32731,-0.23158,-1.13761,-2.03012,-0.4062,-0.84281,0
-0.76082,-0.11722,1.00744,-0.63478,0.98655,0.81497,0
0.0929,-0.4016,0.68368,0.36976,-0.87622,2.19491,0
1.51805,-0.32915,-0.93388,-0.32846,0.04856,-0.28474,0
-0.00549,-0.5405,-0.42032,1.06133,-1.15763,0.60703,0
0.10986,0.33908,-0.2137,0.40595,0.17144,-0.81552,0
1.59631,1.05542,0.78035,-0.82637,-0.46363,0.34105,0
1.00078,0.69672,1.07607,-1.44943,1.25765,-0.10094,0
-1.61,-1.82972,0.76361,0.69074,-0.77044,-1.50001,0
0.1312,0.12505,0.86395,-1.77747,0.99115,0.19181,0
0.16608,-1.17295,-0.19802,0.17451,-0.04693,1.00933,0
-0.70731,0.51469,1.27846,-0.70694,1.56775,-0.95783,0
0.34757,-1.43636,-2.54821,0.53055,-0.15748,0.99198,0
0.34975,0.4459,-0.203,0.41981,0.21831,0.24542,0
-0.60692,0.3455,-0.36345,-0.28379,-0.06745,-0.74332,0
-0.75619,-0.07627,-0.54732,-1.77583,0.72791,0.30999,0
-1.36152,-0.73779,-1.31855,0.84716,-0.94915,-1.12053,0
-0.63462,0.59258,0.06758,-0.14937,0.84117,-0.5923,0
1.28337,0.44542,0.30777,0.00984,1.07129,0.4146,0
-2.49964,-0.93409,-0.17683,-0.98649,-0.71231,0.0068,0
0.82367,-1.41012,-1.16407,0.27694,0.89312,0.04864,0
-0.32257,-1.46746,-0.51432,-1.79076,0.50449,-0.2086,0
0.45734,-0.0569,-0.28611,0.97583,-1.50465,0.1684,0
-0.99659,1.98435,0.43218,-0.18156,-0.60449,-1.57394,0
-0.06113,0.5474,1.09001,-0.77174,1.0118,-0.36808,0
0.95562,0.45376,0.00264,-0.6422,0.7566,-0.13854,0
-0.01689,-0.10438,1.04094,-1.57253,-0.54714,0.79732,0
-2.99429,0.74048,0.0446,-1.82902,-1.20165,0.90917,0
-1.35898,0.51192,0.42057,1.50476,1.48471,0.29086,0
0.61648,1.09824,-0.9893,-0.95452,-0.16714,2.43608,0
1.0046,-0.6933,-0.07721,-0.42996,-0.82398,0.78291,0
1.38173,1.14816,-0.93591,0.67911,0.79928,0.53881,0
1.01358,-1.37798,0.66176,0.02936,-1.49237,-0.27114,0
