v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.23319,-1.61094,-0.71571,0.2404,1.87567,-0.55178,0.09942,0.16528,-0.33951,0.47642,0.32394,0.4684,1.11701,1.25876,-0.15346,-0.94493,2.54925,-1.57445,-2.1622,-0.99119,-1.02864,-0.60898,0.3365,1.06968,-1.11819,-0.06428,-0.77386,-0.19751,0.47007,1.87132,-1.06063,-0.34282,0.10567,1.15061,-1.68189,0.4979,-0.47099,0.72429,0.81052,-0.90331,1.004,-0.8925,2.56129,1.28496,-0.0249,-0.94534,-1.282,-0.61656,0.29979,-0.86301,-1.97059,1.12721,-0.34008,-0.15114,-0.71033,-0.52378,-0.21175,0.45263,0.78593,1.32279,-0.27386,0.55296,-0.95793,-0.318,-0.51781,-2.67979,-1.30426,0.03656,-0.50937,2.00748,-0.71324,-0.11678,-0.35339,-0.54798,0.34299,-1.55211,0.80045,-0.09805,-1.79278,0.45998,0.85096,-0.59409,-0.35731,-1.2531,0.61027,0.59347,0.95215,1.68622,-2.61648,0.91054,-0.33914,-0.3249,1.0638,-0.13129,0.03986,1.10323,0.1882,-0.41632,0.77958,2.02916,1.57482,-2.07375,1.14122,0.39294,-1.1868,0.18348,0.39157,2.15316,0.55936,-1.13674,-0.00844,0.30356,-0.23854,0.71098,1.44701,0.0287,-0.68523,0.95664,0.05145,-0.6215,-0.65365,0.47606,-0.47071,0.49377,0.5021,-0.07863,1.56215,2.55166,-1.39851,0.43339,-0.73835,-0.53112,-0.56504,-0.01822,-0.25081,1.69142,1.02501,-0.14475,-0.61511,-0.16273,-0.47219,-1.41049,-1.41454,-1.12963,0.32503,-1.0938,0.9364,-0.6834,0.41538,-0.46222,1.34015,0.7112,0.57097,-0.10215,0.86477,1.53079,0.02704,0.83997,-0.94228,-0.01001,-0.59167,-0.61955,0.04654,0.44083,-1.34897,1.43561,1.69329,0.20681,0.99633,-1.58504,1.80273,0.96893,-0.44734,0.2331,2.2128,-0.59116,-1.12212,-0.89352,1.20469,-0.79675,1
1.02695,1.0453,2.37945,1.18328,1.62489,-0.12197,-1.83217,-0.11273,-0.72555,0.58563,0.76444,1.01913,-1.14176,-0.67399,-1.10408,0.20293,-0.12296,1.65298,0.16055,-0.03364,1.19109,0.15812,-0.35044,0.33345,0.25544,-0.96174,-0.04655,0.56419,-0.08793,0.32015,-0.35399,0.77886,0.02301,1.26627,1.13789,1.0124,-2.03477,-0.09726,0.20793,0.38303,1.11994,0.45993,1.82676,-1.54076,-0.28376,-1.04333,-0.19367,0.63126,0.66086,1.89705,0.10841,-0.03146,-1.70612,-1.93914,2.17734,-0.29479,0.33782,-1.83647,1.38497,-0.05317,-0.40219,-1.07426,0.03103,-0.27336,-0.75308,0.01271,-1.27662,1.80901,0.51453,0.51594,-2.22691,1.24561,-1.08169,-0.29747,0.12684,-0.41085,-0.97263,-1.88018,-0.79878,0.1283,-1.10768,0.26661,-0.62477,-1.12604,0.79228,-2.23005,0.62196,-0.34896,0.68675,0.37374,-0.03549,-0.06324,-0.50689,2.15069,0.11021,0.44581,2.25281,-0.41661,0.63612,0.41381,-0.26961,0.23953,-1.24103,0.06046,-0.76737,1.52461,1.24202,-1.0676,2.09516,-0.2634,0.69679,-0.10502,-0.71928,0.05593,0.76256,-0.98811,0.45328,-0.02586,1.15045,0.2592,-1.99612,-0.07871,-0.20239,-0.53264,-2.09459,-0.43471,-0.89045,-2.18838,2.09044,-0.01887,-0.13004,1.29687,0.09843,0.71207,0.65705,0.13038,0.63082,0.6535,0.84325,1.1923,-0.75281,-0.31118,0.59888,0.25866,1.48415,-0.75355,2.05204,1.1713,-0.78966,0.28296,1.10695,0.66868,0.27104,-0.48117,-1.02633,0.20101,0.12207,0.2529,1.30898,0.44369,0.00715,0.91448,0.4547,0.49535,0.00711,-0.03056,0.33914,-1.01566,2.32732,-1.75086,0.55385,0.57767,0.26021,-0.9571,1.50265,0.91068,0.53844,1.03035,2.64121,-0.40495,0
0.028,1.60425,1.16333,0.29381,0.02697,0.62161,-0.6457,0.27223,0.59082,-1.32721,1.59403,-0.12708,-1.15606,-0.04293,-0.88494,0.34424,1.47855,-2.49738,-0.91698,-0.01823,0.49468,-0.82451,-1.36077,0.30775,0.53264,0.31862,-0.44251,0.53817,-1.41767,1.87094,0.06291,0.75995,0.78424,-0.00174,-0.37819,1.97963,0.43806,0.7425,0.60224,-2.82866,-0.7552,1.25457,0.34389,-0.74402,0.25931,-0.81328,0.20203,-0.60367,0.57826,-1.48989,-1.00116,1.83149,-2.06752,-0.15586,-0.50579,-1.05696,-1.21094,0.95795,0.34396,-0.17197,1.68554,0.24848,0.52066,0.65036,0.91003,-1.12894,-1.66419,1.37713,-0.7368,0.21035,0.5997,0.35209,1.88504,0.51222,0.86407,0.30442,1.25618,-1.71496,1.77673,1.0722,0.11195,2.05389,0.97776,0.43499,-0.30061,-0.5265,-0.55054,-0.95132,-0.37721,-1.2669,-0.04929,-0.694,0.63868,-0.05715,0.28411,-0.5176,-0.13311,0.89866,0.71847,-0.4223,-2.29889,-1.17899,-1.56849,1.16381,-0.85818,0.58221,-1.05326,1.13214,-0.88664,-0.02345,0.7237,-1.04656,-0.47593,0.95323,-0.42558,-0.74947,-0.92335,4.06459,-0.43858,-0.70117,-1.81004,-1.08742,-0.62707,1.15999,1.32695,-0.31025,-0.34405,1.88706,0.12715,-0.94809,0.99586,0.13122,1.64987,1.92979,-2.24084,-0.23911,-0.86312,0.13479,0.08304,-0.70203,-0.56339,1.21425,0.9905,1.58074,1.04338,0.18412,-0.08969,-0.93632,-0.19333,-0.33503,0.15489,1.03794,1.8379,0.59183,-1.52023,1.41559,0.29888,0.61861,-0.53327,-0.34146,-0.47004,-0.07253,-0.72222,0.39432,0.58773,1.30498,0.77715,-0.51444,2.06162,1.39645,0.62392,-2.3028,1.219,-1.05503,-0.83449,-0.26258,-1.76533,0.85301,-1.14628,0.50511,1
0.16199,0.222,0.19763,0.75839,-0.48601,0.9504,0.85477,-0.91204,0.47741,1.10332,1.67328,-0.51382,-0.05218,1.16197,0.58415,-0.88589,0.57519,-0.90533,-1.00613,-1.17992,-1.02862,-0.51371,0.52993,-0.08078,-1.05493,0.78028,0.25167,0.46493,0.07992,1.22651,1.2436,0.46986,0.91981,0.47816,1.04147,0.2714,-0.80425,0.41952,-1.62186,-1.15525,-0.26749,0.76699,0.75387,0.82163,-0.97556,0.33067,-1.40251,2.82063,0.72519,-1.67845,-1.83187,0.55885,-0.67175,0.0231,-1.62831,-1.17244,1.39897,-1.3532,-0.75205,1.34598,-0.51142,0.50379,-0.77629,-1.41102,-1.79296,0.12435,-0.72211,-1.01931,-0.27302,-1.83905,-0.2865,0.56465,-0.87366,-0.21619,-1.69425,-0.09418,0.57184,1.02475,-2.39044,-0.90995,0.88877,0.88185,-0.50374,0.13564,-1.63452,0.31269,-0.3109,0.18822,-2.13017,-1.04218,0.63654,-0.1363,1.76993,1.26213,-1.01292,1.90022,0.04653,0.27363,-1.02814,-0.51745,-0.25143,-1.7696,-1.40962,1.37799,-0.3339,-2.02741,1.5084,-0.65012,-0.11259,-0.42572,1.01055,-0.10237,-1.08918,1.38541,-0.00904,-0.36325,-2.1027,-0.72655,0.25381,-1.43785,1.39462,-0.95214,-0.45155,0.81552,-0.29192,-0.95741,-0.28721,-2.46245,-0.9243,-0.28002,-0.88855,-1.56178,2.98655,1.08902,0.77117,0.32107,-1.44767,0.01593,0.95148,0.27857,-0.67908,1.34382,1.49504,-1.33202,0.37887,-0.78634,1.30313,-0.87072,0.72726,0.18388,2.00568,2.60168,0.62341,0.10006,0.71001,-0.44395,1.32144,-1.07309,-1.82346,0.31015,-1.94917,-1.03774,0.38616,-0.84867,1.99482,1.04926,1.1362,0.32985,-0.67601,-1.0583,-0.09044,-0.52313,-0.88114,0.85191,1.26886,-0.13293,0.72966,0.91737,-1.99406,-1.11993,0
0.01506,-0.42623,0.75397,-0.65953,-2.74407,-0.50487,-0.64857,-1.24919,-1.19694,1.56701,-0.77468,-1.2743,2.78131,-0.5888,-0.71297,0.07879,-0.65696,0.60347,1.28866,0.33025,-1.98951,0.40441,-1.22262,0.27437,0.55841,1.50134,-0.87952,0.8484,1.5486,0.3787,0.07543,0.58377,1.87685,1.14205,0.02821,-0.61197,-0.37176,-1.69012,-0.02622,0.52694,0.62386,-0.02223,-0.9459,0.3887,-0.30414,2.06473,-1.02401,0.9588,-0.62207,-0.03322,0.68236,0.89225,-0.18649,-0.16963,-0.23186,0.38717,2.28127,-1.52695,-1.63442,-0.09412,0.28104,0.68744,1.34482,0.3119,1.45591,0.81454,1.42492,-0.09153,0.01993,-0.5283,0.02294,-0.16338,-0.19264,0.32536,0.70201,0.39566,0.67189,1.70255,1.23267,0.03774,1.64282,-0.67031,0.06563,-0.69099,1.54203,0.59555,-0.75631,0.462,0.3495,0.58146,1.475,-0.11256,0.34368,-0.01675,0.32685,1.50383,-1.08086,0.46574,-0.88719,-0.59665,0.48507,0.61992,-0.20224,1.72806,1.09752,-0.15532,0.81131,0.3493,1.0921,-1.55119,-0.36515,-1.46229,0.38932,-0.02519,0.13215,1.41266,0.01602,0.55271,-0.24307,0.63195,-0.02507,-0.74516,-0.50379,-0.44676,-1.41102,-1.10229,0.22467,-0.13068,0.97034,0.23541,0.49731,0.61619,0.9192,0.54313,0.07265,-0.00338,1.11473,-1.08848,0.50881,0.23421,-0.42444,0.5646,0.02773,1.30145,-1.56367,1.31183,-0.18962,0.72439,0.99219,-0.68484,-0.34487,-1.42445,-1.08851,0.55973,0.29022,0.49374,0.02425,2.20098,-2.12108,1.37177,0.08305,3.32683,0.08936,0.27667,-0.81571,-0.47946,1.27518,0.21089,-1.5218,-0.47377,-0.1477,1.15351,1.71095,-0.57444,-0.48692,-0.89051,-0.92672,-1.14968,-0.07157,-0.69606,0
-0.32817,-0.053,-0.93448,1.75398,-0.84478,2.04476,1.1814,0.59934,-0.60283,-0.26463,-0.20153,0.47453,0.43296,-0.19788,1.44735,1.18759,-0.59941,0.16676,0.73303,0.71629,0.71493,0.29187,0.34248,-1.60811,0.11401,1.0812,0.12472,-1.21385,2.16838,-1.39063,0.44921,1.25498,-0.66073,-0.24129,0.55229,1.32422,-0.69441,-0.63275,-1.12905,0.66909,0.45377,-0.40186,0.45124,-3.14818,-0.89398,-0.40092,-1.27393,-0.401,-0.78285,1.37664,0.10161,-1.31046,-1.101,1.69315,2.91789,0.15648,-0.08557,0.28899,1.4355,-0.01829,-0.51121,0.53722,-0.42194,-0.59675,-0.737,1.7093,1.31073,1.34502,0.13453,0.69602,0.25678,-0.2295,1.22357,0.08136,0.60756,0.88973,0.94241,-0.97561,1.17253,-1.42031,0.7485,1.05079,-1.67461,1.22043,-0.36296,-1.13982,-0.86352,1.4408,-0.26396,-0.6061,1.46339,1.32384,-2.39828,-1.07599,0.49519,-0.31312,-1.44831,0.76832,0.07668,-1.85714,1.72141,-1.50344,0.12205,-0.85329,1.007,0.03674,-1.22737,-0.60701,0.72325,0.67218,0.71475,-0.05582,-1.10137,0.43311,0.02964,2.03034,-0.02563,0.64572,-1.30668,0.83906,-1.1439,1.01469,0.44582,0.45435,0.74718,0.11758,-0.21817,1.00366,-0.28487,0.21508,-0.79622,-0.96427,1.33544,-0.27549,0.35813,-0.22616,-1.18938,-0.75026,0.1682,-0.005,0.67699,0.27241,0.58459,-2.12483,0.45739,-0.21787,-1.67656,-1.87104,1.47163,-0.79932,-0.15587,-0.86596,-0.94954,0.62393,-2.56557,-0.7516,1.03613,1.12234,0.57754,-1.15434,0.99431,-0.26146,-0.35331,0.64435,-0.30523,-1.47598,1.11738,-0.27872,-1.04654,0.1776,0.6447,-0.89532,0.66761,0.88799,1.13486,-1.68238,0.12648,0.62084,-0.32995,-1.42246,1
-0.56747,0.39644,-0.4661,0.39675,-2.28209,1.41721,-0.65399,0.37575,-0.8164,-0.40058,1.52969,1.34784,1.07888,-0.16625,-0.84095,-1.0425,0.06495,-0.90649,0.57511,-0.69831,-1.88572,0.95284,1.00807,-1.56879,0.38456,0.23485,-0.50728,-0.19666,-1.57964,0.68694,-0.2739,0.13112,-1.37396,0.61811,-0.36302,0.40503,-0.64238,-0.088,0.60656,-1.11023,1.26991,0.6836,2.02432,0.47028,0.62537,-0.40165,-0.50304,-1.31773,-0.22887,-0.43146,1.01922,-0.75906,0.53237,0.05483,-1.02759,-2.00379,0.49302,0.13925,0.50502,0.25,1.26452,0.56423,0.50238,0.57432,-0.8134,1.63951,-0.09064,-0.1262,-0.67982,-0.09923,-0.07382,0.31242,-0.14002,0.01914,0.24555,0.3844,0.6013,1.12599,-0.01798,-0.48843,-0.87964,-0.0958,2.15899,0.95307,-1.02173,-1.32525,0.14552,-0.42861,1.59609,-1.65813,-1.32946,0.4345,0.32998,1.53767,0.24853,-0.30022,0.23293,-0.5206,-1.43676,0.82724,-0.98432,-0.11617,0.90713,-0.01401,-0.30202,-0.47273,-1.02788,-0.92074,-1.38208,-0.85492,-0.66256,0.40988,-0.24341,-0.05985,-1.53285,-0.06368,0.25361,1.66124,-1.39906,1.23533,0.42874,0.43214,-0.42101,0.16951,1.03448,0.9735,0.28798,-0.00337,-1.7418,-1.93938,-0.32866,0.65699,-1.6418,0.59791,-0.28189,2.0322,1.3749,-0.10298,0.03206,1.77285,0.82623,0.32508,0.12373,-0.02909,-0.01781,0.39878,-0.86806,1.08356,-0.23186,-0.45006,0.11238,-1.92786,-0.08364,0.95007,1.02614,0.35669,0.10089,0.7414,-0.06728,-1.40464,-0.96915,0.40134,-0.01026,2.33462,-0.27728,-1.00323,-1.23769,1.07882,-0.0474,0.30663,1.92639,-0.33688,0.11955,0.31945,-0.29148,0.18176,0.72697,-0.68178,-1.07622,-0.77228,1
0.36656,-1.16512,1.72802,0.09962,2.03936,0.90006,0.10406,1.3303,-2.04166,-0.13242,1.01713,0.40415,0.29442,0.85345,0.35328,-0.01153,-2.01565,-0.26677,1.18901,0.55349,0.18356,0.16671,-0.93761,0.77745,-1.05567,0.71195,0.74167,1.73514,0.24818,0.98663,-0.96737,-0.2129,-0.42061,-0.02456,-2.18688,-0.56866,0.10981,0.54321,-0.49015,0.02816,0.22231,1.19077,0.79466,0.05262,-0.55514,-0.73005,-0.91982,0.34133,0.33191,-0.26728,0.99435,1.84116,-0.9013,-1.00286,-0.45687,0.77342,0.31139,-0.47055,0.712,0.47227,-1.37114,-1.72926,-1.71917,-1.728,1.27563,-0.94746,-1.33685,0.51681,0.89303,0.81199,-0.02189,0.81843,-2.07091,0.079,-0.21257,0.17748,0.3857,0.81196,0.31303,-0.03109,2.35587,-1.65856,0.66824,-0.5996,1.5613,0.44214,-0.56211,-0.66293,-0.19654,0.8305,-1.15812,1.2041,0.72539,-0.1936,-0.07988,0.48723,-1.0824,0.59967,0.93861,-0.10751,0.26915,0.56204,0.23307,-2.35328,-0.49447,0.51186,0.78604,-0.05435,-2.73261,-2.48632,1.59739,0.19403,-0.54625,1.94217,0.58596,0.70881,-1.37085,-0.04675,0.95011,-2.19664,-1.97233,0.29398,-0.51688,0.50808,0.61103,-0.09857,-0.46807,-0.02712,0.98107,-0.38077,-0.5067,0.21146,0.36363,0.20312,1.60127,0.03166,-1.65243,1.79167,-0.50666,0.84499,-2.69898,0.99642,-0.04023,-1.02477,-0.87992,1.44512,-2.01487,0.07936,-0.74636,1.2986,0.17029,-1.51313,0.89003,1.44934,-2.04658,-0.63743,0.31388,0.53019,-0.62913,0.066,-0.16595,0.77163,-0.59918,-0.51003,-0.01403,-0.39999,0.21695,-0.51471,0.53827,0.01991,-0.02886,-1.16215,0.57728,-0.48171,2.65182,-0.08651,0.36105,-0.74954,0.88385,-1.09752,0
-0.57783,0.01456,-0.02006,-1.23382,-0.20572,1.73825,-0.49611,0.71243,-0.22167,2.13135,2.24945,1.8509,-0.09455,-0.69954,-0.05208,0.79867,-0.35468,0.26836,-0.5478,-0.32389,0.57569,0.90565,-0.30958,-0.58203,-0.21333,-1.22828,0.69771,-1.18632,-0.38937,0.45898,-1.21154,2.08223,-0.45958,0.65571,0.3842,-0.46124,0.9292,-0.51336,-0.12419,-1.14061,-0.60543,-0.74901,-0.41305,-0.70195,-1.63556,-1.64602,1.35346,1.51314,0.12529,0.37528,0.63822,0.58753,-2.09685,-1.02986,0.15684,0.31213,-0.56886,-2.67993,-1.28737,-0.37478,0.86097,-0.05814,-0.69277,-0.89776,1.32566,-0.35281,-0.80614,-0.02205,0.68333,-1.07942,1.35014,0.83029,-0.48981,0.32491,-0.39343,0.48811,-0.77396,-0.29744,-1.35137,-0.04537,-0.23827,-1.32193,0.55986,-2.86209,0.29996,0.36535,-0.01768,-0.29982,0.40792,0.55869,-0.81674,0.4827,-0.62623,0.44308,0.12357,0.33095,1.03054,0.91655,0.6102,0.30069,-0.87068,-0.02549,-1.20459,0.11343,1.05966,-0.16359,0.06358,2.36071,0.82821,0.25158,1.47587,1.40222,0.62086,0.06903,-0.2446,1.6311,-0.25531,1.01826,1.56098,-1.97004,0.52016,1.20914,-0.35759,0.53391,-0.50733,0.76293,1.78428,-0.29453,1.34606,-1.26225,-0.11171,2.79095,1.31573,-0.79334,1.72005,-0.74872,-0.82271,-2.59224,-1.7881,-0.47115,0.5026,-0.52785,0.14949,0.27595,-1.01936,1.8199,-0.23053,1.71293,-1.00177,-0.48958,0.37149,1.28513,-0.35855,0.76719,-0.51177,1.27483,0.38823,-0.3249,-3.42958,-0.78636,-0.24453,-0.94406,-1.11043,1.11382,0.9687,0.36652,-0.69177,0.7228,0.31869,1.65043,-0.21148,-1.07803,0.23287,1.03983,0.3448,0.27882,-0.44586,0.19485,0.62583,-0.78947,1
-0.62472,-0.12249,-1.0574,-1.57434,-0.76876,0.66696,1.2515,-1.42064,0.78448,1.15033,-0.90795,-0.70727,-0.14903,1.31777,-1.16165,1.44801,-0.95234,-2.16928,-0.60001,-0.23642,-1.05979,1.17971,0.91738,1.13,-0.84991,1.02681,-1.24203,0.37737,1.28773,-0.92412,-0.23421,-1.10158,0.40537,-0.64603,0.94066,-0.96157,0.56325,0.38093,0.01624,0.58969,-1.27696,1.18861,0.33997,0.53953,0.46289,-1.43566,-2.67854,-1.15921,-0.68529,0.36278,0.16593,-0.89664,-1.05002,1.48242,-0.4138,0.6814,-0.4713,-1.02515,0.58026,-0.76476,-0.57858,0.31958,-0.20484,-1.46295,0.7611,-0.87229,-0.07093,1.02985,0.74218,-0.16291,-0.37828,0.77518,-0.40195,0.36522,-1.96081,-0.04084,0.2719,0.5436,-2.05512,1.06267,-1.18142,-0.01549,-0.56186,1.53845,-0.16975,-0.42172,0.79312,-0.0296,-0.86433,-1.15564,0.91797,0.29091,1.13598,-0.25573,0.74969,0.08204,0.23789,-0.2592,1.18115,-0.54321,1.34247,1.53848,0.70873,-1.45447,-0.56336,0.21884,-0.14777,-1.6779,-0.54018,-0.0778,-0.35822,1.45955,-1.5466,1.66817,-0.19775,-1.12823,-1.14712,-0.18751,0.74232,-0.59748,0.86653,0.52344,0.0835,1.38078,0.56422,-0.10191,-0.50869,-2.14131,0.11281,1.31693,0.32772,-0.32235,-1.44254,-0.051,1.78498,0.34325,1.87106,0.99559,1.11002,-0.60915,-0.1659,-1.31162,0.92519,1.17834,-0.82976,1.02627,0.56047,0.07869,0.39233,-0.13012,-0.58194,0.71249,0.06075,0.97039,0.72796,0.43552,-0.77312,0.63101,0.72165,-0.5885,-0.4298,-0.95799,-0.56249,-0.4967,-1.58179,0.32058,0.86825,0.02761,1.33685,-0.30124,-1.35939,-0.32617,-1.64604,0.29067,-0.63346,-1.66416,1.41656,1.45899,-0.18597,0.55794,0
0.0085,0.1597,1.8662,2.34579,1.61076,0.70202,0.72925,-0.41824,-0.09717,0.84608,-0.87213,0.84512,-0.42451,-0.37527,-1.37521,1.01886,-1.06991,1.24181,-0.84059,-0.90505,-0.34814,0.32739,-0.25727,0.21435,-1.70538,-0.30568,0.65949,2.6462,-0.41186,0.45763,0.45692,-0.80037,0.46921,-0.63172,-0.9406,-1.24214,0.05231,0.88202,-0.21753,-0.21719,0.33966,-1.57769,0.16369,-1.98674,-1.06759,-0.15785,0.30251,-0.6539,-1.23247,0.24738,-0.84757,-0.61508,-2.07572,0.18943,-0.01748,1.3097,-1.02213,-1.32757,2.02545,0.0769,1.07273,-1.31962,-0.75456,-0.47231,-0.72051,0.2226,1.15914,-0.74376,-1.02149,0.20844,0.2065,-0.69557,-3.26055,-0.07116,-1.14237,-1.38382,-0.01929,1.49029,2.18798,-1.11522,-0.36157,0.29496,-0.52743,0.02181,-1.20439,-1.99061,0.24988,0.28474,2.00465,-0.57919,0.72242,-0.44288,-0.30996,0.43428,0.28232,0.6249,0.04922,0.2629,-0.73658,-0.21823,1.24126,-0.47318,0.09042,1.67354,0.62501,-1.07554,-2.12468,1.60085,-0.95348,-0.36102,-0.29049,-1.4654,0.27408,0.38834,-0.71373,0.86593,0.62306,-0.38232,-0.78523,0.40175,-0.39691,-1.30764,-0.51324,1.2594,0.21597,-0.49655,1.83646,-0.13667,0.16782,0.48781,-0.49263,-2.02936,0.34372,0.14997,-1.41561,0.83972,-0.58303,0.24649,-1.10057,-0.39105,-0.11299,-0.04129,1.90759,1.17912,-1.42196,0.32659,0.53823,-1.00969,0.96871,1.5738,-0.22643,0.75126,-0.66596,-0.71723,0.16217,-0.35833,0.75169,-0.20528,-0.05481,0.19986,0.0699,-0.23308,-1.14157,-0.42033,1.57077,0.79547,1.08361,0.67944,0.26391,0.0946,0.87415,0.18261,0.34993,-0.31289,-0.85089,-0.60889,0.83867,-1.00806,0.35528,-0.53814,1
0.41983,0.54536,-1.11267,0.14892,0.23194,2.45779,-0.63944,-1.67299,0.27988,-0.83185,-0.85133,-1.03501,0.25218,-0.26376,-0.25144,-0.46456,-0.7542,-0.31637,0.33705,0.13186,0.12701,0.52949,2.36022,-1.17708,0.37221,0.61548,-0.62272,-0.15406,0.5575,0.2282,-0.00731,0.58395,0.29257,-0.6963,-1.66842,0.91251,-1.09279,-0.00241,-1.66359,0.24485,-1.28235,0.59392,-0.76201,0.29505,0.94999,-0.07813,1.17061,1.18089,1.84305,-0.0381,-1.74366,0.87374,0.60423,0.5079,0.7554,-0.13958,0.81467,1.49687,0.50537,0.42101,-1.54684,-0.83686,-0.08919,1.2568,-0.53765,-0.57167,0.47989,0.57624,-0.51221,0.54773,0.5527,-1.5287,0.06864,-1.60615,-1.26926,-0.88286,-0.05104,-0.11257,0.83231,0.05264,1.70214,-0.11797,1.10137,-0.63008,-0.47586,1.99572,-2.01222,-0.84137,0.3832,0.18509,0.60077,-0.92847,-0.40466,-0.33961,-0.95519,-0.96584,0.03461,0.07631,0.81851,-0.48197,-0.24931,-1.42837,-0.22102,1.23939,0.77146,0.37102,0.48988,1.83315,-0.68398,-0.88398,1.4519,0.89734,0.74093,0.60045,-0.56689,0.67005,1.73165,1.16972,-1.50288,-0.84003,0.76429,-0.85751,1.13711,0.60598,-2.05894,1.66742,-1.47461,0.66048,-1.28294,-1.04934,0.11906,0.1864,0.34544,-0.83913,-1.17873,-0.02167,-0.72454,-0.9645,-0.67695,-0.014,0.44148,-0.70721,0.11508,-1.70016,0.27303,0.69173,-0.41159,1.38691,-0.26706,-0.43767,1.67566,1.29519,-1.50047,-0.76639,-0.98417,0.91703,-0.68515,-0.24004,0.53057,-0.66777,0.83391,-1.31129,0.38532,-2.23691,-1.1543,-1.22796,-1.08992,0.30177,0.64657,-1.1164,-0.5282,1.95109,-0.18758,0.96042,2.23387,0.73191,0.34147,0.77837,-1.18343,1.2995,0
0.1099,-0.81968,0.27266,-0.8943,0.91815,0.20838,0.24515,-1.41833,-0.69915,-0.45299,1.27074,-0.31101,-0.83732,1.99315,-0.1243,-0.40268,-0.05666,-0.01658,1.12748,0.04613,0.2124,0.76747,0.10925,2.00895,0.89855,0.41792,0.35908,0.21685,2.32094,-0.71772,1.40921,0.24804,0.18704,-0.32619,1.0471,-0.06827,0.81335,0.52437,1.20531,1.70233,0.29258,-1.28941,0.09955,-1.89233,-1.00895,0.19967,-0.00281,-0.68983,-0.35016,-0.46735,-0.25885,-0.12259,1.34789,-0.95176,-0.19159,0.61994,0.15998,0.17173,0.22639,-1.12409,1.50915,-0.52136,0.33655,-0.06545,1.54709,-0.37609,1.35659,-1.63202,-1.01092,0.13076,-0.77304,0.2065,1.65578,-0.16137,-0.17446,-0.11323,0.72101,0.61667,-0.08958,0.9085,-0.80023,-0.69257,1.85586,-0.67634,-0.50905,0.04813,0.93231,-0.22428,1.14722,1.15475,1.16197,-0.84096,-1.20371,-1.45066,-0.118,0.82989,-1.38519,-0.41362,-0.12629,-0.86982,0.70658,0.71601,-0.84346,-1.36636,-0.49327,-0.32026,-0.76629,0.1864,0.24843,0.45244,-0.58326,1.45593,-1.39959,0.98966,-0.89224,1.27792,-1.2768,-0.79358,-1.06674,0.66353,-0.41791,-0.80889,-1.02677,-0.65506,-0.61826,-0.25403,-0.55041,-0.49623,-0.58127,-0.93351,-1.01178,1.60004,0.65199,-1.34375,-0.0127,-0.62562,0.31747,0.08032,0.33545,-0.52163,-2.86683,-0.97482,-0.35903,-2.334,0.24094,1.14989,-1.23925,1.05517,-0.34141,0.92074,0.0266,0.24522,0.90483,0.46708,1.3672,0.21385,0.59313,1.25749,2.27663,-1.23993,-1.11477,-0.41578,-0.52015,2.17453,2.11615,-0.04664,-0.97851,-0.59653,0.94775,-0.6544,-0.64334,-1.03383,2.78458,0.38156,0.54446,-0.51542,-0.84003,-0.54569,-1.43501,-1.49084,0
