trimestre,ind_a,ind_b,ind_c,ind_d,alvo
118,-1.6617,-1.8623,0.05635,0.5994,0
119,0.3595,-2.35654,0.51868,-0.6447,0
120,0.97662,0.7471,0.34582,-1.51362,1
121,1.07993,0.12702,-0.36885,0.81466,1
122,-0.53857,-0.77581,-0.13961,-0.50006,0
123,1.14913,-1.14105,-1.71836,1.04693,0
124,-0.9455,0.8134,0.17306,-0.85813,0
125,-0.18459,-2.48846,0.50119,-0.53795,0
126,-0.43444,-0.68204,-2.4852,0.56443,0
127,0.58329,0.2925,-0.57498,-1.25121,0
128,0.74898,0.37725,1.33691,-1.623,1
129,-0.48392,0.8304,-0.13762,1.18563,1
130,-1.02234,1.26135,1.5182,-0.2758,1
131,-0.67031,0.16282,-0.14553,-0.89994,0
132,0.58443,-0.25704,1.23134,0.03072,0
133,0.08731,-0.19919,-0.32899,-0.20411,0
134,-1.93054,0.53873,-1.69252,0.98244,0
135,0.7144,0.85549,0.59285,-0.35401,1
136,-0.10784,0.32868,0.34631,1.01744,0
137,0.39809,1.20344,-0.57506,-0.2738,1
138,1.0038,-1.83844,1.24616,-0.9366,0
139,0.91066,1.23493,1.97596,0.63858,1
140,-0.50403,-0.11304,0.77003,0.75648,0
141,0.97475,1.09004,-0.38192,-0.80147,1
142,-1.66064,-1.19491,-0.91192,-0.83712,0
143,1.37,0.72444,1.41382,-1.66526,1
144,1.01531,1.52426,-0.72613,-0.7498,1
145,-0.66246,0.52903,2.35038,-0.85583,0
146,-0.61171,0.69006,0.07363,-0.42152,0
147,-0.61925,1.15812,0.99988,-0.19055,0
148,2.10881,-0.34491,-0.52239,0.19031,1
149,0.42951,2.06948,1.13999,0.53727,1
150,0.75854,-1.96623,-1.48571,-0.23127,0
151,-0.64473,-0.44713,0.57308,-0.15497,0
152,1.29416,-0.12773,-0.29549,1.95808,1
153,-2.19866,0.67624,-0.04475,-0.98759,0
154,0.90649,-0.70242,1.29901,-0.47898,0
155,-0.06216,-0.87933,0.55422,0.08207,0
156,-0.45833,0.89136,0.82283,-1.23824,0
157,0.25826,-0.54601,-0.50571,-0.36037,0
158,-0.06416,1.14374,0.97039,0.45539,1
159,0.43067,-0.31832,1.37449,0.22727,1
160,1.24805,0.84454,-0.70344,0.53808,1
161,1.42278,-1.01224,-1.58667,0.60878,0
162,0.57105,0.48342,0.57289,1.41402,1
163,-0.98208,0.11592,-0.77262,2.17983,0
164,-0.51304,0.26213,0.91214,0.51974,0
165,-0.88113,-0.38779,-0.16588,1.54192,0
166,0.30207,0.51069,0.29458,0.77148,1
167,0.21345,1.23241,0.52672,-0.16455,1
168,-0.83213,-0.41326,0.66608,-0.80767,0
169,-2.20019,-0.75806,-1.1892,-0.06988,0
170,-0.3155,2.42731,1.22739,-1.1714,1
171,-1.03843,0.36616,-1.0124,-2.52238,0
172,0.33081,0.42633,0.27786,0.62199,1
173,1.15809,-1.10543,0.13284,0.53702,0
174,-0.02467,-0.07681,0.65075,-2.24883,0
175,-0.23332,1.9799,-0.89398,-0.66273,1
176,-1.38343,-1.37478,-1.25638,-0.25921,0
177,-0.91596,0.96412,0.31009,0.64392,0
178,0.93899,-2.44677,2.31564,-0.42594,0
179,-0.49962,-0.0846,0.03882,-1.92793,0
180,0.0059,-0.14366,-0.67231,0.70664,0
181,0.15844,-0.39148,0.5215,1.22818,0
182,0.15174,-1.20991,0.13778,0.39524,0
183,-0.24656,-0.896,0.66275,-0.01339,0
184,-1.10358,0.08128,0.02547,0.48809,0
185,-1.20415,0.03671,-1.24075,0.77957,0
186,0.08039,-0.15626,0.5375,-0.50349,0
187,-0.52899,-0.51761,0.53779,-0.46671,0
188,-1.18545,1.14603,-0.43776,2.82645,0
189,-0.21264,0.76446,-0.62748,-0.56137,1
190,-0.22856,-1.19614,0.61742,0.96944,0
191,-0.3782,0.09984,0.3971,0.35692,0
192,0.53825,-0.79238,-1.27536,-1.78636,1
193,0.49934,0.75258,0.22899,-0.06077,1
194,-0.10028,0.80591,1.57379,-0.3415,1
195,-0.99717,0.64661,0.59739,-0.69799,0
196,4.81699,0.73313,-0.30341,0.03494,1
197,-0.115,0.08671,-0.38833,-2.21818,1
198,0.12583,-0.3615,0.44023,2.43864,0
199,0.74144,1.68862,-1.86732,0.42637,1
200,0.97082,0.06656,-2.05118,0.12281,1
201,0.40651,-2.35053,-1.80108,1.48585,0
202,0.74717,-1.29405,0.15665,-0.03993,0
203,-0.22571,1.58085,-0.29575,1.4026,1
204,0.92739,-1.61154,-0.14202,-0.16744,0
205,-0.68449,-1.02974,1.31593,-0.40988,0
206,0.86031,0.2108,-0.7149,-1.05402,1
207,-0.1701,0.07424,0.07064,-0.52802,0
208,-0.5148,0.3673,0.81206,-0.15081,0
209,-0.45608,-0.51951,-0.89764,-2.19863,0
210,-1.90636,1.00714,-0.17501,0.72291,0
211,0.74412,-0.77913,2.10859,0.88999,0
212,0.5463,0.22834,0.86249,0.43781,1
213,-0.01447,-0.44532,1.08621,-1.16247,0
214,-0.22873,1.54431,0.3393,-0.03399,1
215,1.26014,0.15246,-0.45896,-0.60944,1
216,0.71758,2.41398,0.27496,1.14613,1
217,0.17823,0.43868,1.01894,-0.07453,1
218,0.57273,1.32832,-0.61405,0.03998,1
219,-0.49199,0.84611,0.14193,0.4013,1
220,0.14203,-1.84758,-0.82673,-0.14606,0
221,-0.52238,0.79488,0.52179,-0.23686,1
222,0.43829,0.59329,-2.13553,-0.33852,1
223,1.21502,0.04389,-0.79759,1.77345,1
224,0.44374,1.076,0.32435,0.4707,1
225,1.01486,0.31989,1.09587,1.28218,1
226,-0.50161,0.68394,-2.60362,-0.67212,1
227,-0.11092,-1.07634,-0.02954,-1.76997,0
228,0.10901,-1.89744,0.66522,0.88763,0
229,-1.37721,0.50969,-0.18671,0.2711,0
230,0.11246,-0.47636,1.94158,-2.04721,0
231,0.7364,0.17008,-0.14928,0.31541,1
232,1.79128,-1.39873,0.39623,1.18508,1
233,1.1828,-0.39491,0.97998,-0.5087,1
234,0.72584,-0.90613,-1.59277,-0.2773,0
235,1.64826,-0.67552,-1.10555,1.03225,1
236,-0.50026,0.8997,-0.14519,-0.09204,0
237,-0.48147,0.43126,0.5194,-0.85357,0
238,-1.24855,-1.26153,1.65854,0.63545,0
239,-1.50227,-1.01152,-0.23303,2.28906,0
240,0.90035,0.73614,-1.96057,0.52062,1
241,1.16911,0.36506,-0.04103,1.1253,1
242,-0.4708,-0.69674,-0.50801,-1.82564,0
243,0.69059,-0.01697,-0.8867,-1.29465,1
244,-0.63722,-0.08523,-0.22985,-0.77579,0
245,-0.73689,0.09273,0.49139,2.37735,0
246,-0.51544,-0.15948,-0.48743,-0.59679,0
247,0.88161,0.03459,0.71305,-0.03654,1
248,-0.59625,-1.24678,0.97496,-1.79855,0
249,0.27326,-0.04426,0.38954,-0.28525,1
250,-1.49993,-0.13019,0.46052,-0.41148,0
251,-0.15834,-1.42796,-0.28037,-0.05276,0
252,0.1832,0.34089,1.07287,0.57992,0
253,-0.99054,0.52448,-1.14619,-1.53316,0
254,0.34862,-0.58808,-0.11291,-1.31676,1
255,0.32335,-0.99339,0.98799,1.13046,0
256,-0.62828,-0.08801,0.29183,0.84346,0
257,-0.39787,0.53525,1.52965,0.15723,0
258,0.77468,-0.03705,2.05832,0.68463,1
259,1.1129,2.19541,0.22641,-0.08821,1
260,-0.98234,0.93132,0.50033,0.30542,0
261,-0.02068,1.34557,-0.36573,0.15908,1
262,0.93574,0.63486,0.64347,0.18207,1
263,-0.77098,-0.36186,1.06539,-2.62513,0
264,1.17725,-0.78668,0.93869,0.02867,1
265,-1.0317,-0.02187,0.08279,-1.14068,1
266,-1.00024,0.44158,-2.24037,-0.184,0
267,-0.82715,-0.40309,0.77189,-0.84401,0
268,0.18093,0.96098,-0.73733,-0.1651,1
269,0.77784,1.07031,-0.79043,-0.91137,1
270,0.40864,0.20305,-0.3877,-1.40017,1
271,0.32091,-0.88375,-0.74235,1.51218,0
272,1.05362,0.90415,0.31146,-0.52363,1
273,-0.33774,0.36244,-1.68872,1.37663,0
274,0.86058,0.64442,-0.39167,0.084,1
275,-1.62224,-0.83179,-0.41767,-0.19852,0
276,-0.4329,0.27137,1.17291,1.36269,0
277,-0.06499,0.5897,0.07872,0.2275,0
278,-0.48867,0.96528,1.00017,-0.821,0
279,0.38551,1.47321,-0.98935,-1.09098,1
280,-1.20941,0.24154,-0.24348,-1.76989,0
281,-0.60416,0.77976,0.71938,1.44707,1
282,1.14455,0.42933,1.07066,-0.26318,1
283,1.33578,0.44205,-1.75415,-0.14146,1
284,-0.93812,-0.63865,-0.43044,0.45815,0
285,-0.52339,0.57609,-1.48642,0.47914,0
286,-1.08977,-1.15395,0.57477,1.10348,0
287,-0.73679,0.38584,0.26168,0.1037,0
288,-0.12513,-0.47733,0.02507,0.44091,1
289,0.28564,-0.66625,-1.07567,-0.04307,0
290,0.26411,0.26307,-0.67664,0.86575,1
291,-0.43383,0.5634,0.94179,-0.66024,0
292,-0.65294,-0.98294,-0.2975,-0.97214,0
293,0.59996,1.16997,-0.98685,-1.46253,1
294,1.10996,-0.51082,0.79874,0.10084,1
295,0.2183,-0.33764,1.15555,-0.64638,1
296,0.21016,-1.44976,0.04933,0.20563,0
297,1.88737,-3.22506,-1.30765,-0.05493,0
298,-0.863,-2.58839,0.34418,0.5338,0
299,-0.50386,0.40587,1.78109,-0.55161,0
300,1.31087,-1.50508,0.54525,1.10445,1
301,0.3891,0.71444,0.93593,1.33917,0
302,0.47541,0.58024,-1.53922,0.72465,0
303,0.7598,-0.34441,-0.17998,0.8345,0
304,0.1145,0.87795,0.69153,0.36587,0
305,-2.0293,-0.47867,-0.18734,-0.73951,1
306,-0.465,-1.23645,-0.00133,0.48322,0
307,0.3175,0.5079,-1.66975,-0.88048,0
308,-2.02253,1.34074,0.75438,-1.7864,1
309,0.07843,0.14688,-0.47057,0.4689,0
310,1.32804,0.69017,0.46677,0.47886,0
311,0.6955,0.30094,0.24591,-1.48627,0
312,-0.86184,0.5839,-0.93522,0.69329,1
313,-0.85854,-0.3991,0.5632,0.6826,1
314,-0.53625,-0.8734,-1.08086,0.02778,1
315,-2.11326,-0.08388,-2.09152,1.63762,1
316,1.51854,-0.85645,-0.33896,0.59231,0
317,0.87944,0.6481,0.24843,-0.65858,0
318,0.82216,-0.81822,0.43459,-0.4051,1
319,0.38389,-1.14946,-0.76144,0.36281,1
320,0.34131,-0.46071,-1.27131,-0.54728,1
321,-0.83313,-0.03671,0.42084,-0.797,1
322,-1.63297,-0.23289,-0.35511,-0.03199,1
323,-0.63132,-0.51372,1.46538,0.68384,1
324,0.51307,1.33477,0.36122,-1.91488,0
325,-0.09708,-1.07994,0.03716,0.39732,1
326,0.75517,-1.09038,-0.34152,-0.91692,1
327,0.52086,2.11876,-1.17158,-0.46257,0
328,-2.7807,-0.28561,3.13838,-0.80256,1
329,0.4418,1.78407,0.51203,0.42702,0
330,-0.5082,-1.19106,1.06979,-0.5675,1
331,-1.32173,-0.21866,-0.30383,1.40886,1
332,-1.31658,0.45734,0.10818,-1.58219,1
333,0.53642,-1.20648,-1.19177,0.52894,1
334,0.61497,0.34402,-0.2093,-0.63143,0
335,0.24401,-1.31551,0.89376,0.81242,1
336,0.75915,-0.36718,-1.27611,0.40353,0
337,-0.58087,-0.12551,-1.57991,-0.58423,1
338,-0.38907,0.96592,0.39672,1.66148,0
339,-0.43206,0.74305,0.92511,-0.5649,0
340,0.05835,0.05595,-0.22153,0.73624,0
341,-0.98928,0.06295,-0.12672,-0.0922,1
342,-0.20318,-0.03809,-1.34086,0.32838,1
343,2.18701,0.20253,1.91106,0.0182,0
344,1.30803,0.00085,0.19911,-0.4881,0
345,2.27351,1.49501,-0.79945,-0.31765,0
346,1.55138,-0.19402,-2.05254,0.61475,0
347,-1.32495,-1.56161,0.98004,-1.18658,1
348,0.40956,0.41435,1.09692,-1.37978,0
349,0.85774,0.41901,-0.87584,-0.92872,0
350,-0.15156,0.5017,0.5335,0.01497,0
351,0.07953,2.26321,1.98464,-1.48098,0
352,-0.48927,0.44961,-1.55733,-0.16384,1
353,-1.02103,-0.02659,-1.9039,0.16948,1
354,0.59528,-1.00952,-1.25938,0.24485,1
355,0.19988,-1.78491,-0.18629,0.07568,1
356,0.33874,-1.14172,0.51586,-0.6487,1
357,0.77756,0.48464,0.11279,0.48482,0
358,2.29592,-0.95906,-0.22464,0.45293,0
359,-0.79543,-0.01562,1.781,-0.47421,1
360,2.08307,-0.40205,-0.65213,1.50023,0
361,0.25266,0.38893,1.19044,0.49026,0
362,2.55282,1.0702,0.58031,1.38145,0
363,-0.41964,1.59806,-0.40616,0.45917,0
364,0.21568,1.19248,0.47287,0.26199,0
365,-1.39297,-0.61638,-0.18976,-0.2626,1
366,-1.93047,0.83167,-0.62915,0.68394,1
367,-0.20855,0.12533,-0.94107,-0.04857,1
368,-1.39142,0.97814,0.11817,-1.45436,1
369,-1.54258,1.78945,-0.08512,-2.21204,1
370,0.54931,0.39761,-0.75639,0.62513,0
371,-1.18606,-0.82262,-1.56751,1.34561,1
372,0.23057,0.82111,-0.59133,-0.14758,0
373,0.08607,-0.24859,-0.36338,0.69729,1
374,-0.01957,1.00375,1.71375,-0.4896,0
375,-0.32632,0.1825,-0.7507,-0.34798,1
376,0.33998,-1.10797,-0.90427,-0.5573,1
377,-2.20187,-2.32604,0.76055,0.2676,1
378,-0.65797,-0.68583,0.6474,1.33446,1
379,-0.71407,-0.44244,-1.27674,-1.71843,1
380,1.31296,2.23876,1.06777,-0.76672,0
381,-0.10112,-1.56594,0.68789,0.86136,1
382,2.09966,0.40404,1.54455,0.21203,0
383,-0.42458,0.06073,-2.33063,-0.49864,1
384,0.06251,-1.59182,0.36459,-0.05913,1
385,-1.28413,-0.11314,0.67583,0.92119,1
386,1.73056,2.28234,-0.87277,0.2604,0
387,0.15487,-0.15117,-1.51812,0.98506,0
388,-1.03765,-1.09568,0.63207,-0.40874,1
389,1.01896,-1.6104,-0.53918,-2.23816,1
390,0.46743,1.2101,0.50005,1.12069,0
391,1.5417,0.4517,-0.84448,0.27774,0
392,0.35433,-0.49379,-1.26364,-1.95665,1
393,-0.34027,-0.10445,-0.93059,-1.10499,1
394,1.70111,0.98883,0.69032,0.68817,0
395,-1.76907,1.06429,1.57813,-0.09033,1
396,0.57171,0.3473,1.10048,-3.21324,0
397,0.53488,0.62254,1.58307,1.93088,0
398,2.03917,-0.91002,0.44891,0.04874,0
399,-0.01518,-1.51525,-0.64852,-0.64741,1
400,0.36444,-0.01868,-1.25935,-0.09189,1
401,0.76015,-1.07904,1.445,0.82193,1
402,-2.1947,-1.78416,0.7953,1.48809,1
403,-0.92316,0.29804,2.2776,1.63282,1
404,-2.10193,-1.08739,-0.56611,-0.94215,1
405,-0.48854,0.1289,-1.0083,0.1738,1
406,0.36972,0.93505,-0.60201,-0.27593,0
407,-1.23117,1.02858,-1.53925,-0.62316,1
408,-0.8704,-0.83835,1.42562,1.6425,1
409,-0.7016,-0.64666,-0.13773,-0.54829,1
410,0.60909,0.67211,-1.67482,-1.06888,0
411,0.15005,-0.82313,0.83484,-0.3248,1
412,-0.19489,0.47698,-0.45657,2.35356,0
413,1.51015,0.47302,0.40159,0.97601,0
414,-0.04141,0.90634,0.67782,-1.0131,0
415,-0.05468,1.03673,-1.03352,0.58536,1
416,1.27959,-0.70741,-1.19785,-0.83629,0
417,-1.52899,0.16434,1.48453,-1.38344,1
418,3.1264,0.01854,0.41792,0.81687,0
419,-0.31811,-1.077,1.05079,-0.32479,1
420,0.87163,0.46307,-1.37446,0.39538,0
421,1.30214,0.41605,-0.31545,-0.23654,0
422,-0.3363,0.23289,0.13716,-0.31698,1
423,-0.08852,-2.92019,1.56852,0.16494,1
424,-0.25538,-0.37126,0.58685,-0.04443,1
425,1.41806,0.19996,0.57135,0.89242,0
426,0.75762,-0.01802,-0.65651,1.12658,1
427,-1.41947,0.06988,2.37663,-0.87166,1
428,-1.18518,-0.73721,0.10595,0.7117,1
429,-0.50843,0.63421,-1.46096,1.55249,1
430,-0.63721,0.98405,-0.03447,0.52638,1
431,-0.04198,0.04471,0.15027,0.8991,1
432,-0.70302,-0.85786,-1.35116,0.18145,1
433,-0.03588,0.6217,-1.45071,-0.14792,0
434,-2.03486,-0.93392,1.01053,-0.84749,1
435,-1.45954,-0.50453,0.49264,0.56644,1
436,-0.45043,-0.36894,-0.25674,-2.0189,1
437,-0.47619,-1.62443,0.87347,1.14644,1
438,-0.55598,-0.6365,0.01041,-0.06688,1
439,2.19593,0.52294,-1.08072,-0.2973,0
440,0.96874,0.37577,-1.58646,-0.44242,0
441,-0.25737,1.29861,-0.64543,-0.1464,0
442,-0.47359,-2.06414,0.30563,-0.38958,1
443,-0.00099,0.74402,0.8596,-0.66812,1
444,0.68365,-1.22432,-1.27175,-0.18762,1
445,0.18661,-0.93811,-0.91216,0.12912,1
446,1.64441,1.43678,-0.14949,0.35214,0
447,-0.49483,-0.74467,-2.07869,-0.72144,1
448,-1.57228,1.10822,-0.39466,-0.10142,1
449,0.11947,0.25922,-0.88341,-0.3066,1
450,0.30896,-0.91477,0.06178,-0.09599,1
451,-0.72442,0.7011,1.95285,0.89087,1
452,0.39487,0.23755,-0.12422,1.3147,1
453,1.02073,0.88428,-0.53075,-0.58217,0
454,-0.72114,0.20544,0.62197,-0.55132,1
455,-1.66253,0.18602,-2.475,0.45067,1
456,-0.99043,0.23486,-0.93481,-1.45728,1
457,-0.70841,0.47927,-0.53002,0.78974,1
458,0.76348,-1.00095,-0.07065,-1.49887,1
459,0.36477,-0.05339,1.15804,0.67441,0
460,-0.58292,-1.25613,-0.5359,0.96469,1
461,1.16978,-0.02125,-0.99005,2.2139,0
462,1.21373,0.06978,-0.60922,-1.10514,0
463,0.15492,0.8881,-0.54112,0.83147,0
464,-1.3967,0.17458,-0.66952,0.41817,1
465,0.11687,1.50146,0.46921,1.51262,0
466,0.28286,-0.16487,-1.61654,-0.04228,1
467,-0.18274,-0.06492,1.04059,-1.07207,1
468,-0.33026,0.02459,1.84502,1.45877,1
469,1.20958,-0.59037,-0.16704,1.476,0
470,-0.07889,-0.65427,-0.9071,0.28158,1
471,1.04285,0.85057,-0.59359,0.74219,0
472,0.25024,0.09339,-0.18303,0.83439,1
473,-1.69336,-1.02698,0.48976,0.93983,1
474,0.06373,-1.59439,0.43376,0.40993,1
475,1.21969,-0.85889,-0.52949,-0.32715,0
476,-0.72958,-2.15181,1.01148,-1.14667,1
477,-0.76173,1.36802,-0.32154,0.21333,1
478,-0.14078,0.2378,0.68826,-0.42052,1
479,-1.11855,-0.26124,-0.46449,0.73398,1
480,-1.32526,1.41646,0.00997,1.46685,1
481,0.38583,1.22261,-0.20934,-1.84917,1
482,1.08086,-2.2918,1.20277,0.97233,1
483,1.13873,-0.4435,-0.90331,-0.55902,1
484,-0.31374,-0.29688,1.23232,-1.08354,1
485,-0.58461,-0.9293,-0.2453,0.31282,1
486,-1.52073,-0.39009,0.45496,-0.01787,1
487,-0.97689,-0.87875,-1.27916,1.42731,1
488,-0.39114,-1.00961,0.3626,0.56441,1
489,0.71144,-0.27668,-0.05818,-0.13821,1
490,-0.26204,-0.95133,-0.99418,0.90567,1
491,-0.40451,-1.19676,0.30306,-0.6441,1
492,-0.00846,-1.46156,0.68647,0.48033,1
493,0.5118,0.53547,-0.52801,-0.14671,0
494,0.2321,-0.37047,0.07731,0.31411,1
495,0.56145,-1.41863,0.704,-1.45897,1
496,0.23975,0.44621,0.13637,-1.53512,0
497,1.47736,-0.90468,0.92248,-1.6491,0
498,-0.46828,-1.0176,0.46475,-0.06915,1
499,-1.15189,-0.18202,-1.07384,1.09129,1
500,0.24677,-1.0592,1.88045,-1.46283,1
501,0.26012,-0.34828,-0.20617,2.0988,1
502,-1.03738,-1.3293,1.69456,-1.06264,1
503,-1.40717,0.16126,0.70658,1.37012,1
504,1.82135,-0.31639,-0.49344,-0.79202,0
505,0.47233,0.55583,0.19843,-1.20626,0
506,-0.36258,0.43286,-0.99349,0.20884,1
507,-0.76695,-1.4809,0.44939,-0.7228,1
508,1.70423,-1.05931,1.7528,-0.24302,1
509,1.50962,-0.08638,-0.03328,-0.83536,0
510,-0.36577,1.23134,0.54978,0.52942,0
511,0.77906,-0.53501,-0.50425,-1.2674,1
512,-1.40707,1.15172,1.44499,0.47564,1
513,-0.86203,0.37986,-0.11886,1.81863,1
514,0.59392,-0.52203,-0.37587,0.43709,1
515,-0.23974,-1.76996,0.24791,-3.13491,1
516,-0.85023,0.76862,-0.04483,0.46844,1
517,-0.48838,-0.79133,1.13862,0.23127,1
518,-1.08523,0.30496,-0.63278,0.67899,1
519,1.86355,-1.16191,-1.1609,0.38682,0
520,0.14403,-0.78752,-0.30695,0.05802,1
521,-0.81149,0.22019,2.67137,-1.08331,1
522,-0.66248,3.0289,-1.61658,-1.15214,0
523,-0.79416,-0.68176,-2.44823,0.54831,1
524,0.14504,-0.3841,1.22752,-2.46189,1
525,-0.92332,0.03973,0.41051,0.27328,1
526,0.65942,-0.19504,0.18016,-0.34705,0
527,0.45319,-0.24316,-0.56416,-1.54258,1
528,-0.93593,-0.0195,0.20559,0.88345,1
529,-1.63306,-0.24093,0.18266,-0.24449,1
530,-1.55275,-0.39164,1.1128,-0.04673,1
531,-0.27958,-1.14972,0.08087,0.53696,1
532,-1.39192,0.04789,-0.07727,-1.23067,1
533,1.7283,-0.29993,-0.43545,-0.31829,0
534,0.01687,1.88691,-0.66412,-1.2381,0
535,0.43746,-0.44487,-0.53293,-0.09278,1
536,1.33403,0.72918,-0.39664,1.28561,0
