f1,f2,f3,f4,f5,f6,f7,f8,alvo
-1.29145,-0.92374,-2.29418,-0.20119,0.49289,0.25758,-0.07113,-1.0836,0
0.55205,-0.65802,-0.19774,0.316,-0.60461,-0.36067,-0.70407,-0.71139,0
-0.86171,0.34361,-0.29544,0.92971,0.93939,0.83534,1.00689,0.36897,1
-0.00894,-0.42109,0.78094,-0.70997,0.02315,0.47471,0.6778,-0.05293,1
-1.35268,-0.98353,-1.95758,0.76973,-0.05953,0.2386,-1.07162,1.19742,0
0.4908,0.44666,2.45197,-0.09263,-1.43604,0.60503,-1.89374,0.185,1
-0.15195,0.08577,-0.2757,-0.1233,-1.23495,0.47145,0.41602,-1.33791,1
-0.19002,1.42556,-0.07666,-0.23731,0.65858,-1.3106,1.31801,-0.36154,0
0.29528,-0.93415,-0.92428,0.26844,0.15858,-1.58386,0.12329,-0.23453,0
0.74434,0.82579,1.66565,1.26277,0.13085,-0.05004,-0.99328,-0.37757,1
-0.2337,2.0681,0.00738,1.00438,-0.44571,0.58883,0.67583,3.20519,1
0.72678,-0.47119,0.30146,-0.55232,-0.54685,1.3742,-0.65727,-0.87048,1
-1.45211,0.81273,-0.02935,-0.61296,-1.24424,-0.65599,1.85098,-0.54662,1
1.77382,0.34186,-1.35019,-0.99097,0.24952,-0.60169,0.46443,-0.16618,0
-0.32906,0.43411,0.53485,-0.10065,0.97884,0.71625,-1.18124,-0.3359,1
-0.31678,-1.2956,2.00407,0.30765,-0.38548,1.60771,-0.57153,-1.0732,1
1.27545,0.45627,-0.78415,-1.41399,-0.35236,-0.9954,-1.64622,-0.9097,0
-0.22566,-0.98327,-0.13961,-0.68712,0.0174,0.69733,-0.90922,0.72331,0
-0.08963,-0.24245,-0.29378,-0.37111,-0.62654,-0.37937,0.08304,1.16591,1
-0.16998,-0.24079,-1.45074,0.76645,-1.26951,-0.57106,0.38355,0.83812,0
0.33331,-0.01991,-0.32926,-0.61008,0.10999,1.3613,-0.40941,0.23441,1
-0.12512,-1.18844,-0.73641,-0.09935,-0.64472,-0.91851,-1.55508,1.79299,0
0.22715,0.40475,-0.04506,0.34828,0.89342,-0.60037,-0.15947,0.64804,0
0.2534,-0.44218,1.17886,0.66719,-2.00799,0.1803,-1.72773,-0.84339,1
-0.82379,-0.48809,-0.95972,1.04746,0.74498,1.54321,-0.51185,0.40819,1
1.60215,0.75961,0.24084,-1.75801,1.24009,-0.4493,-0.16429,-0.75241,0
0.21402,1.54478,-1.50148,0.24051,0.23081,-0.5164,0.70813,-0.40163,0
0.2877,0.88843,-0.04387,-0.27711,0.33211,-0.58037,0.89622,-1.53474,1
0.1096,-1.57234,0.68894,1.26809,0.6064,1.05664,1.04154,-1.02095,1
0.87771,-3.21351,0.54014,0.68739,-1.99975,0.89303,0.74271,0.62488,1
-2.13382,0.88824,-0.38264,-1.21085,-0.27579,1.50839,-0.58489,0.57923,0
0.76517,0.56524,-1.19134,1.03503,-0.64229,-0.25352,-0.94872,0.66958,0
-0.73409,0.13673,-0.06116,-1.46054,1.83786,-1.01537,-1.58784,-1.33272,0
-0.73535,-1.75369,-2.03592,0.51683,-1.02745,0.32204,-0.79262,-1.76121,0
-2.3632,-0.12425,-1.78085,-0.30266,-0.79651,0.52957,0.91672,0.5549,0
1.24399,-0.67599,1.61067,-1.75722,0.00065,1.00889,1.04577,1.05616,1
1.14786,0.48631,0.65022,1.20586,0.17666,0.50187,2.16809,0.56266,1
0.21024,0.98899,1.2509,1.72585,-0.97124,-1.53915,0.41104,-0.6407,1
0.42692,-0.70093,0.41076,-0.59105,-0.74605,0.2139,1.36199,0.07413,1
-0.83991,0.10807,-0.16239,0.50282,-1.053,0.79143,-0.22704,-0.31649,1
0.43583,-1.09264,-1.22342,0.02406,-2.56356,-2.62873,1.68466,0.2713,0
0.61055,1.70945,-0.43003,0.59587,-0.739,-1.38131,-1.15453,1.6397,1
0.77072,0.00117,0.26175,0.1767,0.33932,1.93302,-0.52241,1.85747,1
-0.15597,0.30296,0.76679,-1.18327,0.65255,-0.16299,0.41485,0.42357,1
3.01722,-1.88482,-0.19168,-0.13831,0.99317,1.03755,-0.87481,0.85236,0
-0.60877,-0.89183,1.11416,-0.83203,1.1945,0.98299,-0.79247,-0.19434,1
0.6492,-0.17745,0.90027,-0.61029,-1.45285,1.14491,-1.4393,0.32095,0
-0.60947,-0.9629,-1.4771,0.52083,-0.5769,-1.02753,0.18593,0.18559,1
0.584,0.39513,0.39237,-0.3289,0.93954,0.49027,-2.35657,0.89403,0
0.1496,0.18413,-1.88054,1.82795,0.14277,0.07719,-1.69898,2.25799,0
1.04423,1.52371,-1.34618,0.78112,-0.37587,-1.16838,2.31268,-0.11262,1
0.30261,-0.41479,-0.32321,0.98847,0.26347,-1.00971,0.52581,-0.48201,1
0.41992,0.04103,-0.18965,0.89242,-0.43799,0.09371,-0.47985,-1.54988,1
-0.30268,1.04365,0.27047,-0.20713,0.86778,-0.93274,-0.27199,0.93729,0
0.66486,1.46742,-0.58472,0.22792,0.42344,0.64122,0.64722,-1.79585,0
1.65186,1.27435,1.12402,1.04321,0.3545,1.12468,0.60507,-0.04343,1
-0.74997,0.55355,0.34172,-1.5462,-1.42466,-0.03512,-0.19104,1.34575,1
0.61322,1.54551,0.83416,-1.53658,0.55421,0.36805,0.19128,1.48826,0
-0.18247,-0.03766,-0.24797,-0.05271,0.82362,0.36471,-1.79056,1.48489,0
0.37741,-0.9803,1.58208,2.05221,-0.22762,0.30671,0.88193,0.2052,1
0.48481,0.61716,-0.10629,-0.37545,-0.96972,1.47062,-0.14836,0.69857,0
-1.67243,0.19437,-0.41141,0.37894,-0.72115,1.05938,-0.71189,-1.33323,1
-0.27141,-2.11949,0.88314,1.17017,-0.16701,1.41909,0.215,0.22779,1
1.04457,1.3281,0.25422,1.35726,1.45743,-0.60094,-0.16511,0.16774,0
1.32944,-1.47688,0.28271,1.18936,-0.52867,-0.12176,0.31731,-0.2395,1
-0.43361,0.19145,-0.61613,0.02615,-0.65265,1.00037,0.23814,-0.55069,0
0.60703,0.40047,0.70807,-0.24421,-0.80641,-0.01296,-0.36529,1.10507,1
-0.1091,-1.12391,1.53461,-1.08102,-0.79032,0.86715,-0.24609,0.24746,1
-0.58825,0.50084,-1.30817,-0.59476,-0.1266,2.04856,0.25551,0.25762,0
0.33684,-0.1422,-0.22677,0.04227,-0.24359,0.32952,0.56932,0.35682,1
-0.31951,-0.15086,0.59298,1.24715,0.36041,0.6439,0.13299,-0.76334,1
0.12523,-0.92609,-1.27053,1.17858,-0.06654,-1.11479,0.13646,0.19385,0
-0.53922,0.15258,0.53486,-1.04443,1.15306,-0.62855,1.26893,0.03477,0
0.00334,0.82036,0.32504,-1.41987,0.65491,-1.79461,1.61149,-0.53564,1
0.67079,1.11088,-0.90234,-0.0608,-0.30592,0.07555,0.19959,1.02793,0
-0.99386,0.03667,-1.03136,-0.91926,2.13714,0.80098,-0.46712,-1.45653,0
1.15483,-1.5159,0.65833,1.47191,0.42177,-0.49057,0.01089,0.92003,1
-0.55796,-0.87287,-1.5111,-1.83345,-0.27754,0.66387,0.10127,-0.4795,0
-1.06989,0.65239,-0.92251,-1.05513,-0.06337,-0.24568,0.1269,0.63985,0
1.08071,-0.75384,-1.36525,-1.19128,-1.33868,-1.03947,0.55821,-1.90586,0
-1.69679,-0.28912,-0.52294,0.97226,1.39264,-0.70327,0.20051,0.10437,0
0.34177,1.24147,-0.14963,-0.62355,0.17602,-0.23453,0.60788,0.07901,0
-0.3301,-0.26419,-0.32524,0.26303,0.40709,1.44682,-0.33733,0.75162,0
0.29488,0.80787,0.97389,-1.47174,1.44321,-1.12813,-1.33342,0.30234,1
-0.42557,-0.57043,1.14658,-0.27543,-0.22461,-0.93949,0.41814,-0.69508,1
0.99162,0.55011,-0.22595,-2.01612,0.9292,-0.90731,0.11182,-0.01318,0
0.33256,-1.31311,-1.43272,1.45507,1.44477,0.66774,-0.31293,0.77297,0
-0.56056,-0.60796,1.86008,0.06664,0.84084,-0.50779,0.6869,1.30963,1
-2.14449,1.43739,0.77709,-0.55055,-1.24556,0.95003,1.03631,-1.69675,1
0.77915,0.17188,-0.05646,0.45676,-0.54231,0.77923,-1.30337,1.64447,0
1.1365,0.94332,0.9578,0.05755,-0.09883,0.58902,-0.75841,0.77006,1
0.43928,-0.42628,0.37208,-1.27792,-1.14056,-0.827,-0.85585,0.08788,0
1.09011,-0.74881,-1.28444,0.6815,0.00178,2.00034,-0.34119,-0.24832,0
1.62091,-0.92772,-1.64499,-0.38633,0.20195,0.20286,0.80353,0.31179,0
0.14256,2.14518,-1.10813,0.76079,-1.63969,0.28557,-0.39529,0.08983,1
1.27974,0.10901,1.94823,0.44877,-0.30818,0.6029,-1.34445,-0.84401,1
-2.24959,-0.11117,-1.45274,0.93053,-0.8734,0.73525,-0.31865,-0.28899,0
-1.35888,0.13713,-0.508,-0.05473,1.96929,-1.26011,0.58701,0.36313,0
-0.39686,-2.39615,-1.02178,-0.19176,-1.01551,-1.06382,-0.18843,0.24814,0
-0.37648,-2.24836,1.32602,0.6575,1.3076,-0.37746,0.87692,0.7295,1
1.54309,-0.51214,0.45041,-0.45786,0.55811,0.66127,0.98144,0.1648,0
-1.24017,0.86194,0.0632,0.58061,1.1529,0.66718,1.49676,0.61663,1
-0.53723,2.32694,1.43011,-1.27496,-0.51463,0.53301,1.50994,1.06865,1
1.86587,-0.18459,1.06051,1.09321,-2.26125,0.40739,0.96923,1.08633,1
-0.75704,-0.31543,0.64942,-0.10636,0.61751,-0.21831,0.36613,-2.71225,1
-0.19738,1.28322,-0.66673,0.94475,-0.14463,-0.10753,0.53035,0.17148,1
-1.5238,-1.4499,-0.95904,0.66999,-1.70544,0.02294,-2.20865,-0.25361,0
0.13215,-1.48797,1.73474,-0.99576,0.62871,-0.06333,1.10326,1.1802,1
-0.85257,1.1221,-0.6162,1.67812,1.46458,-0.9945,1.68529,0.1887,0
-0.55587,1.7553,1.55657,1.18661,-1.13785,-1.3112,-0.59121,-1.66448,1
-1.71901,0.12762,-0.81074,-0.33792,-0.61705,-0.47262,-1.1545,-0.70861,0
1.1908,0.94881,-1.13909,-0.794,-0.20629,0.33241,-1.96717,0.93996,0
0.3467,-0.00747,-0.43417,1.23274,0.0981,0.88438,0.10484,-1.12246,1
1.81278,-1.39548,0.06008,0.34094,0.01481,2.31113,-0.13505,-1.00191,0
-0.95922,-0.27896,-0.76277,0.86492,0.49677,-0.0867,0.05988,-2.82253,1
-0.6051,-1.41665,0.43521,-0.30427,-2.10711,0.35454,0.79773,-0.19358,1
-1.12356,-1.37181,-0.85533,0.68423,0.27,0.27284,-0.90831,0.27348,1
-0.85955,-0.74495,1.18205,-1.53573,-1.37017,0.33791,-0.41383,0.9552,0
0.23156,0.59065,0.28384,-1.21439,0.86899,-1.47423,-1.03225,-0.98747,0
-1.40479,1.78342,-0.67797,2.02724,-1.06841,-0.7264,0.48151,1.19376,1
-0.28702,0.53187,-0.62821,1.28054,-1.3681,0.39055,-0.52038,0.52243,0
0.05144,0.75679,-0.01175,0.42771,0.00923,-0.70933,1.35999,1.76088,0
0.29437,-0.41317,-0.37735,0.4999,-0.74454,0.65645,1.94971,0.07449,1
-0.70692,0.53504,-0.46277,1.17847,0.71129,-0.09348,0.67089,0.36208,0
1.85756,-1.13126,-0.66381,-0.21919,0.92905,-0.94261,0.31518,0.13738,0
0.51659,0.31387,-0.11647,0.19971,0.31278,-0.32002,0.34312,-0.01048,1
-0.57672,-0.8034,0.8124,0.11128,0.57445,0.14311,-1.58686,-0.74195,0
0.7616,-1.88029,-0.68352,0.0622,1.00165,-0.3302,-1.0161,-0.68119,0
-0.45969,1.43942,0.84728,1.23977,-1.28999,-1.25906,1.40078,0.36399,1
0.48922,-1.21339,-0.9934,2.42464,-1.50462,2.05733,2.21767,-0.07826,1
0.74027,-0.15421,1.6729,2.16137,-0.2675,0.6033,-0.62279,-1.15484,1
0.76431,-0.90741,0.73114,-1.17539,-0.11183,-1.20646,-0.83541,-1.17736,0
1.03327,-0.8117,-0.593,-1.24234,-0.90327,0.47239,-0.01245,0.95976,0
0.25424,-0.22973,0.91175,-0.02259,-0.69483,-0.54581,-0.9366,-1.45015,1
-0.71259,-2.79272,-0.98987,-0.36226,-0.80562,1.32223,-1.1885,-0.64428,0
1.43506,0.26122,-0.24468,-0.45413,-0.55044,-0.39773,-1.93337,-1.04909,0
-1.53941,0.28619,-0.67359,0.05927,0.09777,0.79638,1.97273,0.70087,0
0.5594,0.44691,-2.01522,-0.10721,0.32173,0.67243,0.56363,0.87281,0
-2.06688,0.56555,-0.47775,-1.01554,0.37359,-0.29884,-0.32458,0.50862,0
-0.862,-0.24683,-0.33574,0.72795,-0.82543,-1.36321,0.16307,2.05012,0
-1.52957,-0.1394,-0.89565,1.49203,-0.0815,-0.58003,0.82142,0.63092,1
-0.53181,2.51423,0.54724,0.19323,-1.90382,0.41361,-1.17547,0.7821,1
0.21605,0.24985,-1.01825,0.39505,-0.22739,-1.0923,0.81465,-0.6217,0
-0.86225,0.12522,-0.17854,-0.63312,0.40419,0.5228,-0.33641,0.30836,0
-1.6184,1.89405,-0.45885,-0.00852,0.45538,0.17209,-0.35751,-0.52066,1
-0.04502,0.24084,0.38412,0.02147,-0.31643,0.82967,-0.38267,-0.97594,1
0.08543,0.35198,-0.21081,1.09303,-0.68684,-0.95698,-0.75554,-1.4778,0
0.68965,-0.03365,-0.90716,-0.16786,-1.27895,-0.91077,-0.30817,-0.41492,0
0.54689,0.13225,1.83704,0.23842,0.89761,-0.88163,-1.22936,0.56114,1
2.69955,0.64227,-1.8778,-0.33313,-0.11033,0.31478,-0.69019,-0.30408,0
1.39497,-2.19275,-1.83274,1.02442,1.33945,-0.9651,0.63375,2.24791,0
-0.13222,0.74782,0.45625,0.15881,1.69328,0.7714,0.92344,-0.66377,1
-1.03009,-0.91308,0.12007,0.35599,0.63713,-1.6121,0.55132,-1.18104,1
-0.763,-0.54078,0.03723,-0.47587,-0.00264,-0.25363,0.09731,0.26776,0
-0.25199,-0.4594,0.18845,0.66304,0.42888,-0.95019,0.00827,-0.03038,1
0.08695,-0.29278,-1.0154,-1.7158,0.26561,-0.39703,0.76622,-1.4546,0
0.16559,-1.327,1.11165,-0.84565,-0.09773,-0.95617,1.15554,0.48692,0
-0.07712,-0.16176,1.08278,1.55239,-0.11919,-0.44966,1.02839,1.43191,1
-1.31777,-0.93618,0.24737,1.70058,1.43102,-0.25522,-0.09333,-1.40027,0
0.50813,-2.78485,-0.02075,-1.01942,-0.37587,-1.04261,-0.65336,-0.16674,0
0.08278,1.71521,0.36089,0.22974,-0.57763,0.38058,-0.23093,-0.63056,1
2.21995,0.79042,0.7744,0.51305,-1.71678,-0.91265,0.64305,-1.16246,1
0.51233,-0.81386,-1.5287,0.5932,0.50149,-0.26937,-0.57656,-0.04672,0
-0.00841,-0.3252,0.24638,-1.11859,-0.21335,-0.74094,-0.9721,1.87203,0
-1.06378,-3.40969,0.90868,-1.42716,1.22744,-0.45754,0.5019,-0.77899,0
-1.32959,-1.48244,1.29631,-0.70084,0.72897,0.33461,-0.42517,0.4912,1
-0.20133,0.32606,-0.87784,-1.90654,0.06346,0.08737,-0.8517,2.38872,0
0.25634,1.14668,-0.65466,0.69564,0.49587,-0.59635,-0.96198,-0.2285,0
1.19142,-0.59992,0.34863,1.15992,0.07311,0.00736,0.38617,-0.27592,1
1.60024,-0.30104,0.18274,0.17868,0.43285,0.95913,1.17297,-0.79928,1
0.49853,0.31758,0.83917,0.49352,1.47819,-0.35127,-0.00142,-1.63069,1
-1.28153,0.06522,-0.37523,0.27413,-0.56623,-0.03636,1.24897,0.96773,1
0.16453,-0.70743,1.19524,0.80171,1.52883,0.09275,0.53996,1.48699,1
1.85625,-0.78867,0.05563,1.30208,0.07852,-0.23408,-0.07508,0.50877,0
-0.44153,-2.22478,1.23191,-0.41677,1.0027,0.07598,-0.18165,0.48547,0
-1.4288,-1.24239,0.17496,-1.34135,-0.1191,-0.46545,-0.51833,-1.23187,0
-0.89277,-0.43858,-2.40337,-0.41816,0.18276,-1.19747,2.66167,-0.28747,0
-2.72314,-0.64205,0.74323,-0.03315,2.28743,-0.23098,0.49282,-0.27641,1
1.7639,-0.68641,-1.95456,-0.31403,0.26196,-0.01787,0.36038,0.69201,0
-1.03787,0.9754,1.36363,-0.208,1.02591,-0.02621,-1.46755,1.10941,1
1.11117,0.89981,0.67703,1.41331,-0.97643,0.71018,-0.5389,1.39435,1
0.00035,-0.31256,-0.81862,1.2051,0.89268,-0.52672,0.94344,-0.36885,0
-0.25797,1.01758,-0.22236,-0.24315,1.64748,-0.22556,0.03233,1.27526,1
-0.00476,1.11006,-0.99684,-0.6372,-0.41027,0.41968,-0.46085,1.5863,1
-1.5609,0.01323,-0.18244,-0.56321,0.13858,-0.22367,1.16297,-1.45156,1
-1.27889,-1.68143,0.54791,-0.2887,-0.45559,1.50508,1.56591,-0.91792,1
0.37185,-0.78241,0.91836,-0.77428,-2.32634,-0.19649,-0.55784,1.12223,1
-0.49809,0.72634,0.37796,-0.16934,-1.22781,1.2086,-1.30583,0.55239,1
0.19969,-0.41494,0.30835,0.23688,-0.46593,-0.00033,-0.77561,0.52835,0
0.46253,-0.29261,-0.48373,-0.30259,0.23851,-1.05714,-0.79527,0.00444,0
-0.16241,-1.87138,-1.05816,-0.18085,-0.79442,0.48499,-1.91147,0.30455,0
-1.07081,0.31923,1.78157,-1.69205,-0.35504,-0.4286,0.73289,-0.20961,1
-1.35597,0.63923,0.50486,-1.57239,1.46028,1.10506,-0.93244,-0.01208,1
-0.63625,0.47557,0.058,0.34683,-0.48297,0.72156,-0.491,-0.50253,1
-1.12425,-1.81507,-1.12207,0.23339,-0.20741,-1.73385,0.87379,2.54633,0
0.85984,0.61221,0.06467,0.1427,0.26511,-0.51451,-2.47241,-1.45077,0
0.13321,-1.22099,1.04893,0.2762,-0.09555,-1.63231,0.60228,-0.06758,1
-0.70534,1.89933,-1.00448,0.60529,1.91722,0.50368,-2.4798,0.67961,0
-0.17516,1.04041,-1.08078,0.92881,-1.08646,-0.28502,0.37687,1.89782,0
0.21282,0.8251,-0.0787,0.84917,0.27245,-0.30059,-0.51211,0.86117,0
0.02636,-1.83945,0.27099,-1.86093,0.97715,1.61252,-0.68909,-0.51438,1
0.18882,0.21082,1.00168,-2.48818,0.90474,0.0205,0.23944,0.58463,0
0.34337,1.65166,0.63868,-0.35892,-0.82965,-0.46204,0.47782,-1.75042,1
1.26273,-0.5187,0.02332,-0.53754,0.91329,1.9572,-0.52197,-0.30788,0
-0.97692,2.05837,-0.46313,-0.5311,0.56746,1.8133,0.20465,0.07571,1
-0.40635,-0.67909,-0.89254,0.47014,-1.19122,-1.67887,1.02379,-0.21317,0
0.17728,0.86658,-0.67119,2.05033,-0.68322,0.59045,0.61132,-1.93175,1
1.20179,-0.3065,0.52083,-0.19478,-0.84408,-0.99467,0.3583,-0.87537,0
-1.12147,0.36083,-0.06827,0.54586,-0.08188,1.39872,-0.21421,-0.17261,1
-1.12037,-0.08977,0.19448,-1.10703,1.26737,-2.50164,2.28664,0.721,0
-1.14561,-0.39207,0.25233,-1.25809,0.46297,-0.32967,0.49771,-0.1557,0
0.54716,0.56065,-0.66765,2.52784,0.2055,0.79013,0.09125,-0.60094,1
0.05228,0.20295,-0.24151,0.17278,-0.04827,-1.2185,-1.15653,0.47364,1
0.73945,0.99647,-0.95633,0.21425,0.62874,-0.57319,-1.23754,0.39183,0
0.21665,0.51789,-0.02231,-0.25135,-0.17403,0.36415,0.52627,-0.60895,1
-1.59131,-0.41611,0.12855,0.1421,0.23845,-0.67289,-0.12614,-0.66999,1
-0.67472,-1.4464,1.10578,-0.79085,0.15339,-0.10518,-0.41471,-0.03763,1
0.06848,0.79805,-1.22856,0.82865,0.64002,0.4513,0.0557,-0.08255,0
-0.95316,1.33293,-0.48467,-0.32882,0.0054,1.05836,-0.69172,-0.60979,0
-0.96533,2.56586,0.164,-1.74302,-0.08138,0.81847,0.12428,0.24691,1
1.6049,1.01706,0.49847,-1.24058,-0.81352,-1.54619,0.89498,2.01761,0
-1.28981,0.60354,0.08834,-0.94466,2.08315,0.92432,1.51471,0.94841,0
0.19396,0.39786,1.29382,0.35806,-1.39853,1.12848,-0.7264,0.71788,1
-0.46272,0.53052,-1.19088,0.80683,0.8464,2.0861,-0.29728,0.32209,1
0.45745,-0.64063,-2.1253,-0.50979,0.3053,0.66298,-0.20915,0.54437,0
-0.74718,-1.24289,-0.51483,-0.3783,0.45263,0.20096,-1.22152,-2.6218,1
-0.53319,0.7167,-0.41783,-0.23021,-0.22109,1.55505,-1.01837,-0.18347,1
0.96875,0.276,-0.20995,0.7922,-0.92619,0.35115,0.28584,-1.11729,1
0.12758,0.4981,-0.49751,0.36887,0.83485,-0.43922,0.2342,0.91978,1
0.78137,0.71726,-0.78127,1.06471,0.89415,0.32199,-0.16252,0.26475,0
1.3367,-0.25821,0.49378,-0.42017,0.10118,-0.21294,1.26131,-0.20533,1
1.49824,0.80667,-0.85902,0.53219,1.58151,0.13947,-0.95679,1.46256,0
0.31818,1.02417,0.18778,-0.3833,-0.50837,-1.24341,1.5832,-0.48526,0
-0.19322,0.26448,0.0024,-0.51569,-1.16129,0.32842,1.2454,0.58655,1
-1.54986,-0.59055,0.26321,0.65218,1.12382,0.77195,1.70173,-0.20752,1
0.87126,0.02814,0.22909,0.05036,-0.05719,0.05352,0.19784,0.84103,0
1.50758,0.98661,0.03791,-0.75173,-0.26933,-0.6007,-0.4994,0.00788,0
0.45279,0.19611,0.08808,0.20891,-2.10472,1.2853,1.83016,1.01436,0
-1.62454,-0.95143,0.05322,-2.05426,-1.62327,1.13009,-0.821,0.9789,1
