x1,x2,x3,x4,x5,x6,alvo
1.28865,-0.97361,1.42888,1.18382,-0.70085,1.69099,0
-2.35944,0.99897,0.43016,0.25264,0.9033,-0.08206,0
0.45346,-0.75364,0.46175,-0.41061,0.4429,-0.20364,0
-0.31949,-0.04785,1.72029,-0.21149,-0.64285,-0.85471,0
-0.71226,0.68267,0.95566,-1.03613,1.04991,0.67318,0
-2.91913,-1.75856,1.9527,0.21892,0.68069,-0.20221,0
1.49455,0.93916,0.12885,0.51157,0.84223,1.49428,0
-0.02719,0.12962,2.98658,-2.40515,-1.46834,0.23784,0
1.05084,0.63252,0.16965,-0.64317,-0.24537,-1.07706,0
0.17304,-0.07552,1.17695,-0.1703,-1.53316,-0.36742,0
-0.63115,-1.63434,-0.69301,-0.95419,-0.51636,-0.57227,0
-1.06581,-1.80252,-0.7018,0.00715,-1.286,-2.18268,0
0.31104,1.12277,-0.71157,0.38233,-0.12901,0.72524,0
-0.27664,0.06887,-1.62343,0.66639,-0.81437,-0.66226,0
-0.69237,1.52117,-2.12395,2.42479,0.86748,-0.92598,0
-1.02223,-0.71252,0.26497,-0.31604,2.20247,-0.43997,0
0.77935,-0.28544,-1.69774,-0.23923,-0.48279,-0.29595,0
0.3387,0.75244,1.91842,-0.27915,-0.70452,-0.92811,0
0.36721,0.02875,0.52376,-1.57796,-0.23433,-0.86859,0
1.59655,-0.18706,1.94318,-0.44477,-1.93561,0.73375,0
0.01202,-0.26058,1.45615,0.0899,0.81675,1.21396,0
0.06356,-0.46323,-1.01584,-0.7562,1.66508,-0.89355,0
0.14492,1.4354,0.74499,-0.87657,0.38796,0.20705,0
0.08897,-0.42689,-0.18031,-1.97954,-0.53262,-1.39321,0
-1.23455,-0.33762,0.32979,-0.95365,0.24924,0.33729,0
0.67542,0.35812,-0.86748,0.45463,0.66936,-0.42081,0
-0.3411,-0.30996,0.12177,-0.43182,0.87221,0.39739,0
-0.04231,1.47727,-1.27415,0.63978,0.07023,-0.57498,0
-0.53181,-1.44818,-1.511,1.05634,-0.79146,0.1996,0
1.78987,-0.70893,0.34084,-0.77173,-2.50747,0.27072,0
0.36194,-1.59448,0.84284,-1.13122,0.19005,-1.38713,0
-0.76227,-0.61796,-0.11503,0.88306,1.12616,-1.16886,0
-1.17952,-0.45433,-0.00051,0.15296,-0.16979,-1.23506,0
-0.44232,-0.90181,0.17933,1.30078,0.35691,-0.65159,0
0.56012,-1.59136,0.11511,0.14466,-0.13419,0.00585,0
0.99278,-0.03188,-0.79836,-0.52364,-2.70052,-0.36974,0
-0.74814,-0.26588,-1.24343,-0.47761,1.6705,0.50246,0
-0.41735,-0.69838,0.48355,0.30596,0.9778,-1.32215,0
-1.54196,0.91161,2.05219,-1.29261,-0.82171,-0.22315,0
-0.12812,-0.38781,-0.81966,0.96244,2.15064,2.89849,1
-0.5844,1.33794,-0.07269,-0.51928,0.92706,-0.62533,0
-0.12025,1.19192,-0.95019,-1.41457,-1.02943,-1.0936,0
-0.98564,1.41498,0.32543,0.84922,0.73593,-0.04915,0
-0.43075,0.60344,1.88532,0.94965,-0.53903,1.42373,0
-0.39691,-0.09252,0.78093,-0.41051,1.7459,0.15976,0
-0.02993,-1.44015,-0.98876,0.13117,1.44865,0.60739,0
-0.3619,-0.74896,-0.58208,0.94292,-0.92669,0.75331,0
0.41459,-0.98602,1.51105,0.82621,-0.12413,0.01274,0
-0.21329,-0.72543,-0.38769,0.04437,0.46418,-1.14561,0
0.22258,0.33441,2.62738,0.70596,0.658,0.74647,0
1.29208,1.47312,0.49551,0.54213,1.57083,0.55201,0
-0.73705,1.53022,0.52825,0.07033,0.53683,0.34103,0
0.55953,-1.2947,-0.09757,-0.11124,0.71158,1.32748,0
1.2809,1.75499,0.8134,0.86816,1.63513,3.07136,1
0.50821,0.64609,2.85015,0.47531,1.85996,-0.50069,1
-0.46765,-1.82413,-0.59139,1.54047,-0.36283,-0.66815,0
0.24222,0.15353,1.4295,-0.22201,1.15091,0.46056,0
-0.62785,0.32544,-0.95959,0.86525,-0.29039,-2.43263,0
0.10257,0.98214,1.9342,0.66387,0.77762,0.24721,0
-0.49165,-0.33523,1.49526,0.83286,0.05773,-0.82466,0
-0.2227,-0.75503,-0.82501,-0.39034,-0.20063,0.22494,0
