id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E07,T08,-1.67351,-1.31208,-0.14203,-0.25236,-1.06315,1
E32,T04,3.24999,0.12686,-0.66504,-1.04338,0.59526,1
E09,T09,0.50698,-0.89593,-0.61326,1.11597,-0.18944,0
E28,T10,0.71243,-0.13249,0.16209,1.03694,-0.71618,0
E34,T14,0.54785,0.03488,-0.81473,0.50933,-0.65858,1
E40,T16,1.7532,-1.73859,0.10189,1.95491,0.31282,0
E32,T12,3.25364,0.0975,-1.02769,1.51438,-1.59513,0
E38,T04,0.80805,-0.8147,-1.38122,-0.22367,0.05272,0
E15,T10,2.70084,-0.26281,-2.14257,-1.74222,-0.93465,0
E11,T14,-1.80281,1.52277,1.28144,-1.03759,-0.22093,1
E26,T11,1.34801,0.36344,-1.00537,-0.37061,-0.56392,0
E07,T06,-1.67312,-0.03289,-0.9425,-0.89525,-0.359,1
E05,T13,2.94162,0.13657,0.42304,0.58882,-0.82358,1
E36,T07,2.99917,0.39039,1.6087,0.69402,-0.35626,0
E20,T16,3.81656,2.77967,-1.0096,-0.80877,-0.97479,1
E38,T07,0.8135,0.39616,0.19198,-0.80817,-0.56354,0
E08,T02,1.27389,0.55103,1.23884,0.49244,0.59944,1
E15,T08,2.66847,1.72456,-1.55196,-0.23714,3.0126,1
E29,T11,-0.54744,-0.74819,-0.43753,-2.35013,-0.42516,0
E08,T01,1.32476,-1.26185,1.29008,-1.30032,-0.55553,0
E11,T03,-1.81169,-2.10965,0.4372,1.17912,0.00195,0
E12,T14,-0.01817,-1.491,-1.50491,1.86527,-0.35301,0
E03,T02,-0.05251,-1.1526,-0.76467,1.27475,0.26544,0
E32,T10,3.27825,-0.81815,0.20452,0.65039,0.90008,0
E37,T01,0.85847,1.60502,-0.20962,1.46143,-0.68459,1
E34,T11,0.51151,-2.23052,0.83808,0.00285,0.52024,1
E33,T16,0.43184,-2.72532,1.53353,-0.07235,0.20866,0
E09,T12,0.55753,1.39313,3.18895,0.80466,0.20204,1
E11,T13,-1.80729,-1.23667,-0.41548,-0.59906,0.35574,0
E17,T15,2.03591,-0.73261,1.49542,-0.66399,0.85002,0
E22,T09,-4.56031,-0.42889,0.77765,1.21802,0.70993,1
E07,T13,-1.69465,2.03122,0.29023,-1.27037,-0.7196,1
E02,T15,-3.5725,-0.54843,0.98671,0.42167,-1.28178,1
E21,T02,1.12911,-0.47952,1.53851,-0.70106,-0.79135,1
E35,T10,-0.71896,0.17373,-0.47606,-0.06576,1.15191,0
E17,T11,2.01126,2.06509,-2.88268,-0.7089,1.43904,0
E02,T08,-3.59983,1.20087,0.57414,-1.39113,-0.4963,1
E07,T04,-1.69687,1.89199,-1.15721,-0.39776,0.97265,1
E17,T10,2.01535,0.10712,1.3268,-0.40281,-1.20397,0
E39,T01,-0.73905,0.05944,-1.00287,-0.26329,0.34533,0
E40,T04,1.72796,-1.0765,-0.54834,0.67517,-0.08646,0
E33,T14,0.45205,-0.3232,0.39805,-1.13098,-0.34185,1
E33,T15,0.43078,0.27098,0.90126,-0.91311,-0.13257,1
E21,T03,1.20132,0.3654,0.30403,0.34569,0.43576,1
E22,T15,-4.50102,0.50692,-1.34981,-0.16808,0.19562,1
E18,T13,1.1715,0.49691,-0.42232,-0.49178,0.67409,0
E35,T04,-0.70335,0.97268,1.64859,-1.00265,0.30816,1
E28,T05,0.73339,-0.25414,1.12111,-0.12589,-0.04301,0
E14,T03,1.24711,-1.87715,0.15056,0.78733,-0.11662,1
E30,T01,-0.85123,1.00097,-3e-05,0.20367,0.22796,1
E39,T14,-0.79824,0.02347,-0.1663,1.2048,-0.39567,0
E09,T07,0.5904,-0.65038,1.26659,0.2762,0.96689,0
E04,T07,0.81851,0.68872,-0.47064,1.17004,-0.0369,0
E05,T05,2.92159,1.87911,-0.09861,-1.72065,-1.57497,1
E28,T07,0.68689,0.28965,-1.22048,-1.24022,-0.06586,0
E38,T14,0.83949,-0.74988,1.20588,0.37908,-0.54268,0
E04,T05,0.80782,0.9353,-0.15971,1.32169,0.93968,0
E19,T06,-1.97515,-0.7996,0.1271,-0.84569,0.92717,0
E10,T06,-0.6016,0.43149,-0.63948,0.54631,0.43037,0
E38,T03,0.79805,1.50118,-0.24529,2.33113,-0.24145,1
E16,T01,0.5353,-1.01287,1.77905,-0.80031,-0.58081,1
E20,T10,3.83253,-0.05536,-1.433,1.90058,0.43008,1
E10,T10,-0.6096,1.24042,-1.26718,-1.67145,1.74799,0
E22,T16,-4.49402,0.52835,-0.69987,-0.71449,-1.11664,1
E25,T10,-0.0717,-0.31788,1.62393,0.80395,1.42609,1
E03,T16,-0.07528,2.48497,-1.15046,1.51942,0.60109,1
E24,T10,-1.22325,-0.92059,1.57705,-0.3416,0.27357,1
E09,T16,0.53086,0.0543,0.34908,-1.12589,-0.85138,0
E13,T09,0.32829,-0.86486,-1.15961,-0.33085,-0.09019,0
E35,T11,-0.74839,-0.06854,-0.59184,-0.29027,-1.17887,0
E32,T09,3.27883,1.03835,0.31044,0.85025,0.71359,1
E24,T08,-1.25974,2.43472,-0.20535,0.09827,-0.59199,1
E34,T06,0.50177,0.79997,0.61931,0.07804,0.03954,1
E32,T11,3.24515,1.2378,-0.2328,1.82086,-0.53846,1
E29,T13,-0.46678,-0.49694,0.17276,-0.29735,-0.22637,1
E10,T07,-0.57781,0.32123,-0.22353,0.87919,0.0016,0
E08,T08,1.24526,-1.38692,0.79567,0.42731,-0.36931,0
E13,T08,0.38096,1.38646,0.33217,0.78552,0.16767,1
E20,T05,3.81376,1.06058,-1.68619,0.19249,-0.50059,1
E16,T15,0.55962,-0.19058,0.54727,1.21896,-1.108,1
E40,T07,1.73481,-1.50383,-0.72618,0.09315,0.76612,0
E04,T02,0.80409,0.25068,-0.38699,0.78176,1.19104,0
E06,T05,-1.46241,-1.30647,0.06435,0.39359,1.65534,0
E29,T06,-0.55341,-0.40889,1.14867,-0.12778,0.99081,1
E25,T12,-0.03734,-1.39428,-0.73858,0.33406,2.02655,0
E29,T01,-0.56074,1.1661,-2.09549,1.18617,-0.38325,1
E28,T02,0.68471,-0.00465,1.43768,-0.47069,0.7086,0
E34,T10,0.51482,-0.03014,-0.39097,-0.23641,0.23709,1
E14,T05,1.29177,1.04062,1.22614,-1.15969,0.51574,1
E06,T01,-1.45109,-0.92129,1.13811,-0.34762,-0.80801,0
E15,T01,2.71639,-0.51624,-0.44586,-1.03472,0.96424,1
E09,T06,0.56028,0.64144,1.63246,-1.00559,1.64712,1
E35,T07,-0.73239,0.51333,0.3613,0.37989,0.57035,1
E16,T08,0.5609,-1.62029,-0.29293,-0.22606,0.60092,0
E32,T07,3.2549,0.16288,1.52117,0.88471,1.12148,1
E25,T01,-0.07682,0.26018,0.39873,-1.30986,1.80373,1
E17,T06,2.01221,-0.49015,-0.9454,-1.82266,1.39952,0
E19,T01,-1.9607,0.51599,0.11137,-0.93889,0.36344,0
E40,T09,1.7317,2.17256,0.61443,1.76249,-0.9279,1
E16,T02,0.56126,0.31359,0.03351,-0.57082,0.65235,1
E18,T15,1.14062,-0.59299,0.54179,0.83849,-1.28024,0
E37,T13,0.84688,1.08308,-0.25569,1.50854,0.9117,0
E34,T13,0.50623,0.58992,-1.54252,-0.39386,0.41764,1
E39,T07,-0.78002,-0.82375,-0.66727,-0.21981,-0.50298,0
E26,T09,1.31841,0.80541,-0.39891,-0.59396,-0.67293,0
E08,T12,1.27051,1.09382,-0.46619,0.73303,-0.59659,0
E27,T01,1.01314,1.47475,0.78741,-2.28426,-0.83061,1
E24,T07,-1.24217,-1.31254,0.04276,1.17075,0.60076,0
E26,T03,1.29693,-0.85337,-0.09674,-0.22673,2.01525,0
E36,T04,2.99108,-0.88899,0.72358,2.44338,0.36798,0
E05,T08,2.97247,-1.06491,0.88635,0.88077,0.39318,0
E36,T16,2.94875,1.4224,-0.03294,0.78472,0.88159,0
E09,T01,0.55122,-1.02404,-0.46187,1.4236,0.45078,0
E02,T09,-3.55916,-2.34918,0.69988,1.61163,-0.78273,0
E12,T10,-0.03455,0.28825,-0.53298,-0.81359,0.2734,1
E15,T04,2.68138,-1.03293,-1.88922,1.66755,1.35832,0
E11,T05,-1.8321,-1.16293,0.64683,0.20111,-0.45052,0
E40,T03,1.7365,1.54847,-1.22653,1.15637,3.15162,0
E24,T05,-1.2492,0.45176,1.5952,-0.26729,-0.69024,1
E40,T06,1.75487,-0.32738,0.26811,-2.10766,-0.09825,0
E27,T12,0.99629,-0.50455,-2.29669,0.73055,-1.53988,0
E16,T09,0.55563,-0.09957,-1.68223,-1.23854,-0.19715,1
E19,T09,-1.96115,-0.83353,-0.21151,-1.15252,-0.70705,0
E07,T15,-1.71299,0.53861,1.05583,0.55016,1.0833,1
E25,T04,-0.08077,1.38967,0.86809,2.21681,-0.48031,1
E12,T03,0.026,-0.07859,-0.10341,-0.13274,-0.43373,1
E06,T11,-1.47376,0.6838,0.4919,0.35985,-0.50006,0
E05,T09,2.99024,2.03935,1.18456,-0.16849,-0.1024,1
E01,T05,0.30138,0.63006,-1.19647,0.7614,0.15022,0
E08,T10,1.24482,-0.52534,-1.57257,-0.49493,1.6511,0
E22,T07,-4.53782,1.61174,-0.96893,0.82294,0.81032,1
E07,T03,-1.69124,-0.96117,0.44819,0.09611,0.82182,1
E15,T07,2.67187,1.21906,0.68186,-0.37857,-0.06812,1
E08,T09,1.29025,1.10212,-1.544,-0.11867,-0.9572,0
E06,T13,-1.45692,1.22772,1.58567,1.59267,-0.67654,1
E25,T09,-0.03648,-0.25713,1.86981,0.71047,0.46388,1
E24,T06,-1.22381,-0.60862,0.71761,-1.82553,0.47817,1
E31,T05,-0.12525,0.63524,0.74099,0.33104,-1.15486,0
E12,T07,0.01285,2.18851,-0.85752,-0.02239,-1.10178,1
E30,T03,-0.81516,-1.30673,0.29479,-0.29202,-0.18928,1
E11,T10,-1.76399,0.55034,0.73658,0.17894,-0.33005,1
E10,T13,-0.60515,1.08981,-0.43557,-1.39321,-0.0797,0
E21,T05,1.15332,0.1873,0.90896,-0.29563,1.57397,1
E07,T09,-1.69047,2.61251,-2.25552,1.69191,2.32405,1
E32,T02,3.22022,-0.18252,-0.70876,-1.53903,-1.11979,0
E18,T10,1.13683,-0.32088,0.51504,0.83211,-0.61022,0
E31,T10,-0.09794,-0.98168,-0.6937,1.75275,1.46255,0
E07,T02,-1.71482,-0.94711,-0.47732,-2.34184,1.75821,1
E17,T08,2.01757,-0.2717,0.21539,1.63587,-0.52249,0
E25,T02,-0.05716,-0.28823,0.34207,0.29584,-0.11403,1
E22,T13,-4.54067,-0.68518,0.95006,0.07173,-0.3161,1
E40,T13,1.76601,-0.25663,0.45298,1.66503,-1.09702,0
E35,T13,-0.7439,2.19179,1.68929,1.49199,0.49217,1
E30,T07,-0.84838,-0.76808,-1.16853,-0.94636,-0.3495,1
E10,T11,-0.62114,-2.24981,0.51858,-1.63595,-3.12534,0
E10,T15,-0.58909,0.55124,-1.68024,1.09185,0.9623,0
E04,T13,0.84133,-2.53867,0.20722,0.50054,-1.51711,0
E20,T01,3.83462,0.19237,-0.25198,0.26479,0.87628,1
E03,T09,-0.08284,-0.94512,2.01225,0.40605,-1.713,1
E21,T01,1.1838,-1.28569,0.64354,-0.85435,0.42883,0
E34,T02,0.48912,-1.14314,-0.62981,-0.82419,0.31918,1
E18,T08,1.15139,-1.77174,-0.12938,0.26589,-0.60094,0
E30,T05,-0.81271,0.67642,0.18583,-0.54232,1.80318,1
E19,T10,-1.95262,0.65664,-0.44656,0.20739,-0.59886,0
E01,T07,0.25984,0.25965,-0.40103,1.76029,-0.69074,0
E18,T11,1.15613,-0.82428,1.80945,-1.18847,1.48296,0
E36,T15,2.97802,0.23485,-0.1465,-0.40146,-0.39244,0
E40,T12,1.74885,-0.11315,1.84464,0.09749,0.6092,0
E08,T03,1.25364,-0.42639,-1.55637,-0.35657,-1.45008,0
E08,T15,1.28841,-0.79425,1.03934,0.24181,-0.40752,0
E29,T12,-0.52634,-1.21614,-0.89808,-0.72108,-1.02948,0
E29,T09,-0.54245,-0.89768,0.3188,-0.07708,0.8683,1
E31,T06,-0.10695,0.0482,2.10136,0.67238,0.3827,0
E30,T15,-0.83335,-0.60676,1.26577,0.51671,1.15704,1
E30,T04,-0.83843,0.41974,-0.41028,1.41051,0.10699,1
E27,T15,1.0493,-0.31067,-1.39302,1.31106,-2.24919,0
E15,T09,2.72645,-1.06149,0.24319,1.27828,-0.8013,1
E20,T06,3.80537,0.59736,-1.00666,0.32698,-0.41575,1
E37,T14,0.84266,0.03732,0.37398,0.28994,-0.94352,1
E30,T13,-0.81923,0.14983,0.24815,-0.67588,-0.55641,1
E35,T16,-0.74505,-0.43086,-0.80667,2.45737,-0.38639,0
E34,T01,0.45653,-0.23354,1.89205,0.27215,0.42749,1
E16,T13,0.56656,-1.14875,0.35275,0.59129,0.44468,0
E10,T03,-0.6141,-0.356,0.01932,-2.32073,0.1334,0
E37,T08,0.84111,-1.56506,-0.3969,2.40943,-0.17441,0
E25,T05,-0.09595,-0.46337,0.98739,-0.62012,-0.05182,1
E38,T13,0.79359,0.40482,0.419,0.69077,0.7515,1
E38,T01,0.80399,0.67034,0.3596,2.68971,-0.66314,0
E32,T08,3.24352,0.68525,-0.55677,-1.98376,1.26962,1
E39,T03,-0.79018,-0.01851,-0.25979,0.35433,0.31207,0
E11,T12,-1.81373,1.07529,-0.49934,0.95037,0.10439,0
E09,T08,0.55766,0.61717,0.66966,0.43711,-0.11297,0
E10,T04,-0.57364,-0.94169,-0.5479,0.84094,1.40183,0
E02,T12,-3.60804,-0.22523,-1.98995,1.64951,0.99278,0
E29,T03,-0.56393,-0.52425,0.86499,0.65538,0.3996,1
E39,T13,-0.7612,0.13906,-1.17404,-0.15155,0.68478,0
E23,T08,0.57699,-0.32009,1.2202,0.63224,0.49158,1
E33,T08,0.4302,-0.84698,-0.78903,1.53713,-2.10254,0
E22,T06,-4.51511,-0.79251,0.58868,2.73179,-1.50902,1
E30,T16,-0.85121,1.08856,0.28284,-0.87603,0.4293,1
E05,T04,2.96179,0.30509,0.9457,-0.70011,-0.36513,1
E31,T09,-0.13093,-0.28053,-0.00048,1.48885,0.66498,0
E21,T04,1.14461,1.42799,-0.79823,0.55156,-0.07161,1
E12,T12,0.00332,0.46671,-0.46258,0.14666,-0.63309,1
E04,T03,0.82111,0.28538,-1.10104,-1.46277,-0.65953,0
E34,T15,0.50067,-1.18594,0.76158,-1.05552,-0.77403,1
E22,T05,-4.47992,-0.35825,-0.55088,-0.43941,-0.10297,1
E31,T03,-0.10922,-0.65664,-0.48065,0.79294,-0.36405,0
E27,T05,1.019,0.79572,0.29234,0.02611,1.12151,0
E17,T13,1.99488,-0.18532,0.81186,0.18524,0.41888,0
E06,T03,-1.44178,-1.25937,-0.27876,1.30868,-1.76314,0
E38,T05,0.79108,0.39083,0.59242,0.32326,0.27165,1
E33,T06,0.44234,-0.37117,-0.21803,-0.06481,1.80141,1
E13,T06,0.35204,1.63507,-1.08813,1.11249,0.55727,1
E24,T04,-1.23682,-1.05159,-1.22627,0.70449,-1.29792,0
E26,T01,1.33344,1.60219,1.00669,1.29853,0.01454,1
E30,T12,-0.83239,-0.16367,0.55125,-0.70022,1.55252,1
E01,T04,0.27639,-0.02053,-1.53525,0.55294,-0.02638,0
E07,T01,-1.74389,1.25742,-0.39086,-1.32616,1.10663,1
E26,T13,1.29768,-1.33469,0.26086,0.91855,0.36114,0
E36,T05,2.9751,0.69578,-0.76304,-0.05789,-1.19841,0
E36,T01,2.98882,-0.23376,-0.46105,-1.93486,-0.78265,0
E11,T16,-1.79701,-0.40616,0.3842,0.64224,1.8923,0
E26,T08,1.36157,-0.65542,0.00729,0.76276,0.39211,0
E38,T08,0.79924,0.25448,1.94879,0.36965,1.10824,1
E20,T14,3.82917,-0.15528,-0.37589,-1.41602,0.19082,1
E05,T16,2.95432,-1.56672,-0.05432,0.49217,-0.289,0
E39,T15,-0.77522,-0.53191,-1.7247,0.64049,0.07906,0
E17,T12,1.99671,-1.35681,-0.19556,0.43689,-0.23647,0
E03,T10,-0.08126,0.17312,1.08494,0.5796,1.62742,1
E17,T04,2.04417,0.90492,0.95559,-0.79877,0.69467,0
E16,T06,0.54718,0.75544,0.18795,1.68765,-1.59843,1
E15,T14,2.68699,-0.28429,0.318,0.56731,-0.8796,1
E34,T04,0.4909,-1.57266,-0.41984,0.88226,0.11194,1
E13,T04,0.3342,1.18539,-1.0265,-0.40787,-1.93233,1
E23,T01,0.56408,0.53591,-0.63972,0.36993,1.28857,1
E34,T07,0.47575,0.3089,0.78331,0.17657,0.55182,1
E22,T14,-4.53606,-0.65684,0.54428,0.98436,2.00357,1
E39,T12,-0.80641,0.1809,0.27262,-0.18522,-0.50565,0
E02,T05,-3.5894,-0.89646,1.37273,-0.32679,-0.3243,1
E18,T03,1.1418,0.83394,-1.01388,-0.681,-0.78072,0
E27,T07,1.05044,1.00125,-1.81608,-1.01782,0.65861,0
E25,T07,-0.10288,-0.29763,0.88781,2.22001,0.74857,1
E06,T04,-1.46713,-2.68127,1.18694,-0.5187,0.77963,0
E25,T14,-0.10904,-0.48366,0.13194,0.97393,0.93097,1
E29,T10,-0.5194,1.1413,0.89747,-0.06431,2.67916,1
E23,T10,0.59179,-0.04674,-0.46641,0.04437,0.76723,1
E20,T11,3.81603,1.08256,-0.19772,-0.26169,-1.47865,1
E04,T10,0.80426,-0.07218,-0.35847,0.22005,-1.10094,0
E34,T08,0.51606,-1.03561,1.35936,0.22354,0.24586,1
E31,T15,-0.09151,0.01985,-0.27348,-0.96735,0.48994,0
E13,T12,0.35698,-0.63195,0.77977,-0.04527,0.57576,1
E39,T08,-0.77608,-0.14714,-0.96374,-1.19471,0.66471,0
E27,T16,1.00993,1.49194,-0.37803,-0.18504,-0.01917,1
E14,T10,1.2733,-0.3559,1.79455,0.09127,-0.99942,1
E38,T16,0.80954,-1.28393,0.12746,0.2953,-1.63726,0
E23,T12,0.49863,-0.64949,-0.50305,0.90186,-1.25789,1
E30,T14,-0.85452,-0.23699,-0.88955,1.08584,1.12865,1
E13,T10,0.37631,-0.81973,-1.01039,-0.40419,0.18813,0
E05,T10,2.94258,0.5916,-1.01652,-2.19446,-0.57333,0
E40,T05,1.75871,0.85009,1.69779,0.5197,0.52879,1
E40,T02,1.76691,0.05092,-2.2149,-0.58281,-0.52706,0
E38,T15,0.7658,0.862,-0.0849,-0.65588,-0.50696,0
E31,T16,-0.07905,0.49937,-1.29321,-1.13668,-1.14127,0
E28,T08,0.69729,-0.52163,-0.08395,0.66944,-1.80316,0
E33,T07,0.44632,1.18062,0.06187,-1.22218,-0.10546,1
E02,T13,-3.60465,0.1521,0.31144,1.1446,1.43854,1
E14,T07,1.28785,-0.59686,-0.12272,-2.51541,-0.15052,1
E17,T07,2.02954,0.39012,0.12221,0.80879,-0.48586,0
E13,T05,0.35076,-0.94154,-1.81012,-1.49762,0.89626,0
E01,T06,0.24738,1.58801,0.90021,-1.37801,0.05189,1
E30,T08,-0.8651,0.64291,-1.8202,0.97107,-0.94964,1
E30,T02,-0.84059,-1.05882,0.23758,-1.19663,-0.57566,1
E23,T07,0.59259,0.92827,0.3772,2.03033,0.22877,1
E10,T05,-0.59034,-0.55307,0.14084,-0.34941,-0.38518,0
E01,T14,0.26169,-1.56397,-0.12877,-0.2151,0.04873,0
E33,T03,0.41176,-1.29552,-0.36722,0.40659,-0.6628,0
E33,T04,0.41816,-2.2145,1.44858,-0.99962,0.26088,1
E30,T10,-0.85259,0.95804,0.5662,1.27997,-0.68925,1
E28,T04,0.69145,-1.66886,-1.74599,2.25094,1.0042,0
E33,T13,0.3677,1.39453,-0.78873,-1.12477,0.5669,1
E01,T11,0.28626,0.23576,-0.23687,-0.98102,0.83124,0
E33,T12,0.44181,-1.1241,0.24084,0.64104,-0.38925,0
E08,T14,1.29349,0.56841,0.77909,-2.49727,1.11044,0
E20,T02,3.80599,-1.36742,-0.85414,-1.07551,1.09515,0
E27,T08,1.02323,0.35435,-0.77749,-1.42142,1.41578,0
E32,T14,3.27345,-1.17085,0.07892,-0.20951,0.94182,0
E21,T07,1.1583,1.81256,0.12506,-0.43395,1.70388,1
E07,T16,-1.6998,0.41134,-0.54159,0.28484,-0.54661,1
E23,T11,0.5908,-1.99239,1.2754,1.09332,-0.66039,1
E25,T13,-0.07885,0.14003,0.94982,0.47218,-0.04846,1
E03,T14,-0.05022,-0.23192,0.38043,-1.10527,1.32714,1
E14,T12,1.26562,0.47989,-0.00295,0.43718,2.69109,1
E16,T04,0.58177,-0.91841,-1.92415,0.49857,-0.50981,0
E23,T05,0.53965,1.57567,0.18117,-2.49237,0.78931,1
E06,T15,-1.48555,1.87088,-1.16457,0.05236,1.28364,0
E26,T04,1.31432,0.45655,-1.36224,-0.37376,0.46264,0
E16,T12,0.56395,-1.57022,0.44677,0.21421,-1.6816,1
E05,T02,2.98856,-0.45546,1.36176,-0.40466,1.01642,0
E18,T07,1.13058,0.01304,0.4147,0.03958,0.17286,0
E24,T12,-1.26115,-1.28145,-0.247,1.66529,0.13995,1
E18,T05,1.14642,-1.74161,-0.91325,0.35061,-0.26777,0
E40,T11,1.75993,-0.76974,-0.77169,0.64843,-0.17785,0
E26,T15,1.30241,-0.2357,-0.88949,-0.64631,-0.43637,0
