trimestre,ind_a,ind_b,ind_c,ind_d,alvo
90,-0.57498,1.26526,0.6693,-0.01436,0
91,0.42908,-0.80291,-1.76072,-1.52724,0
92,0.25888,-1.60324,1.31781,0.09453,0
93,-0.33033,0.14013,-1.71544,0.94114,0
94,1.84464,-0.42103,-0.60506,-1.20744,1
95,1.21441,-1.52967,-0.4315,-0.36481,0
96,-0.77646,-0.27643,-1.21042,0.12218,0
97,-1.15558,-1.63989,0.4797,-1.72486,0
98,1.21682,2.18123,0.10015,0.57205,1
99,-2.05493,0.38193,-0.34174,-0.71084,0
100,-0.01905,1.99336,1.25489,-1.4225,1
101,-0.88932,1.77238,0.29952,-0.03318,0
102,-1.25095,-0.07842,0.62687,-0.36529,0
103,1.40497,-2.42708,-0.09316,-0.26265,0
104,-0.13699,-0.29437,1.67783,0.46444,0
105,-0.23861,-1.8936,0.70154,-0.47765,0
106,-0.42887,0.38695,-1.04525,-0.86603,0
107,1.014,0.74267,-0.23318,-0.37153,1
108,-1.67222,0.21351,0.00144,0.08935,0
109,-0.27329,1.08716,0.11356,0.19828,0
110,-1.48705,1.11993,0.80538,-1.38398,0
111,-0.28737,-0.26643,-1.51708,0.32265,0
112,-0.71307,-0.57406,0.30183,-2.03763,0
113,-0.71602,0.51374,1.74435,-0.86237,0
114,0.7572,-0.558,-1.30105,0.70257,0
115,1.80388,-0.72714,-0.2789,0.44466,1
116,1.29388,0.26372,1.02992,-1.75879,1
117,0.29173,-0.31403,1.75023,1.78279,0
118,0.06564,2.05559,-0.01833,-1.98619,1
119,-0.57558,-0.59045,-0.30079,-2.54264,0
120,-0.97052,0.5388,1.61994,0.97401,0
121,0.26889,1.27404,-1.39692,-0.04817,1
122,0.45378,0.13989,-1.1342,1.90353,1
123,0.5752,-1.24699,1.09749,-0.33744,0
124,0.69143,-0.24249,-1.05093,0.64478,0
125,1.59749,0.59794,0.72602,-0.67728,1
126,-0.89313,0.03304,-0.28586,0.17648,0
127,-0.30837,-0.15895,-0.6954,0.70712,0
128,-0.46608,-0.74277,0.14603,0.21603,0
129,-0.2914,-0.03275,-0.27861,-0.2186,0
130,-2.413,-0.65303,1.90806,1.06849,0
131,-0.15501,-1.11518,-0.44791,-1.02755,0
132,0.69596,-0.32697,-0.23674,-2.16752,0
133,-2.67672,0.27508,0.62531,-0.15167,0
134,0.02907,0.10635,-0.32167,-0.13067,1
135,0.94926,-0.71492,-0.04802,-0.13238,0
136,-1.31206,-0.68557,0.1359,-0.13761,0
137,0.01522,-2.17461,-0.48713,-0.741,0
138,-0.42505,-0.71583,-0.28045,0.26599,0
139,0.17016,-0.57901,-1.54198,0.7597,0
140,-1.9428,-0.46239,0.62068,1.13537,0
141,1.66245,-0.30844,-1.05856,0.19935,1
142,0.28866,-0.83912,-0.58164,1.97141,0
143,-1.4319,-0.72413,-2.03144,0.68682,0
144,-1.30806,0.16794,-0.5429,0.58051,0
145,0.37489,0.65998,-0.38827,-0.19172,1
146,-0.19514,0.12239,-0.52938,0.14941,0
147,1.35793,1.28618,-1.40879,-0.21914,1
148,0.38134,0.00427,1.81834,0.05369,0
149,1.7688,-1.59169,0.09807,-1.21466,0
150,-2.03838,0.30172,-0.49949,0.78989,0
151,0.05158,0.4862,0.55176,0.33856,0
152,0.16755,-1.30168,-0.76067,1.01142,0
153,-0.01282,-0.72358,-0.72716,0.0247,0
154,-1.13704,0.25612,-0.09473,-0.77526,0
155,-0.5323,-1.06341,-0.7788,0.03287,0
156,-0.87329,0.71234,-0.73477,-0.89365,0
157,0.32566,0.32727,-0.35011,-0.49595,0
158,-0.6987,0.57263,-0.66847,-0.20634,0
159,0.83102,-0.31961,-0.25652,1.46766,0
160,-0.79591,-0.08607,-0.5456,0.93778,0
161,-1.19498,0.84386,-2.36151,-0.89159,0
162,-0.21954,0.69174,-0.84783,-0.60924,0
163,0.26758,-0.00763,-1.19934,-0.21509,1
164,1.03354,1.44524,0.18052,-1.29539,1
165,1.11449,0.12563,1.69945,-0.38433,1
166,0.71079,0.86489,-0.15353,-0.40077,1
167,-0.75489,-0.06265,0.52414,1.65997,0
168,0.52951,-0.73629,0.14173,0.43098,0
169,-0.20582,-0.4664,-0.24895,-1.5646,0
170,-0.69228,-0.69321,-0.82658,1.23495,0
171,1.43285,1.22771,-1.77771,0.93021,1
172,-1.00572,-1.47222,-1.37989,0.91369,0
173,-2.28194,-0.5542,0.64439,0.98947,0
174,0.66729,1.22704,-0.32695,-0.21662,1
175,0.33385,1.57473,0.19971,-0.50832,1
176,1.66602,-0.55826,-0.75324,0.15598,1
177,-2.29461,0.10822,-0.45812,-0.03083,0
178,0.87772,-0.02006,-0.67004,-0.9677,1
179,-0.78763,-0.67079,1.27895,0.40646,0
180,0.42212,1.18287,-1.34762,-0.16152,1
181,-0.10269,0.36254,-0.12514,2.14851,0
182,1.27597,-1.08217,-0.82433,0.93472,1
183,-2.07974,-0.2411,-1.45626,-1.59928,0
184,-0.85476,0.57431,0.39477,-1.3063,0
185,0.32133,-0.33813,1.172,0.26212,0
186,-1.05298,-0.39086,-1.4837,0.30569,0
187,0.13131,0.56456,-0.55937,-0.25219,0
188,1.6647,-0.74591,0.41135,-0.36938,1
189,0.65491,1.53342,0.05993,0.55693,1
190,-1.81593,-0.87099,0.38241,0.32289,0
191,0.95636,0.84443,-1.87678,0.65115,1
192,-1.37478,-0.74107,1.36665,0.08836,0
193,-1.41089,0.21044,-0.18187,1.00158,0
194,-0.26849,-0.65608,0.52919,-0.38423,0
195,-0.05452,1.31241,-1.64197,0.38876,1
196,1.23599,0.43715,0.01473,-0.30665,1
197,-0.1577,-1.30933,1.2705,-0.38013,0
198,-0.32555,0.5763,1.7557,0.69655,0
199,0.5816,0.95963,-0.79242,-0.09259,1
200,0.34291,1.23949,0.95724,0.91585,1
201,0.80182,0.61572,-0.36735,0.82213,1
202,0.2017,-0.51789,-0.22168,-0.63222,0
203,-0.43542,0.52775,0.70659,-0.57461,1
204,-0.98245,0.89827,-0.0448,-2.76109,0
205,-0.8775,0.73976,0.31429,-1.37556,0
206,0.14869,-0.67497,-0.2134,-0.01402,0
207,1.69265,-0.09821,0.59703,0.45907,1
208,-0.92318,0.49827,2.19377,-0.12493,0
209,-0.53408,-0.99434,1.24358,-0.51229,0
210,-0.23449,1.91975,-0.67754,-1.09022,1
211,-0.05018,1.23023,-0.69622,0.04208,1
212,0.94423,-0.81051,-0.73689,0.33758,1
213,-0.67701,-0.40433,-0.66215,-2.17895,0
214,-0.07177,0.27601,-0.76339,0.67103,1
215,1.68005,-0.37687,0.11966,-0.68584,1
216,1.13511,-0.3659,0.10017,-0.20681,1
217,1.42725,0.17413,0.73143,2.02814,1
218,0.08952,-0.25956,0.89922,-0.28274,0
219,0.88078,1.12102,-1.68563,-1.16475,1
220,1.63591,-0.80622,-0.69722,-0.66504,1
221,1.19931,-0.27434,0.41947,-1.46046,1
222,-0.92218,0.50795,1.12795,-0.5512,0
223,0.18148,1.09433,1.08681,-0.21896,1
224,0.73661,-0.11447,0.67392,0.89588,1
225,-1.33149,-0.20308,1.44315,0.28256,0
226,-0.89564,-0.66174,2.02872,-1.1374,0
227,-0.02158,-1.17493,0.13895,1.18075,0
228,-0.13484,-0.89942,0.49648,1.22176,0
229,-0.53067,2.2117,1.84622,-0.37307,1
230,-0.21589,-0.83225,-0.82468,0.22283,0
231,0.38683,-0.39736,-0.66649,-0.70196,1
232,1.89154,0.75903,-0.9172,-0.19354,1
233,-0.07709,-0.07584,0.54591,-1.28326,0
234,0.48084,-0.14019,0.42483,0.2714,1
235,0.83041,-0.76909,0.96673,1.09014,1
236,0.19336,-0.80679,0.34393,1.26974,0
237,0.41307,-0.75744,0.95062,1.84299,0
238,1.07457,-0.51328,0.32923,-2.0541,1
239,1.74748,-0.72068,-0.58947,0.73472,1
240,-0.42449,-0.90747,0.71816,0.79836,0
241,-0.43325,1.43149,-0.00367,0.3213,1
242,0.33041,-0.81225,-0.12138,-0.18705,0
243,1.94553,-0.03641,-0.80063,1.48295,1
244,-1.32139,0.32579,2.28855,-0.45618,0
245,-0.01064,-0.48356,-0.33721,-0.18291,0
246,1.152,-1.17474,1.45282,-0.05506,0
247,0.18894,-0.32481,-1.18627,-0.39655,0
248,-2.48594,-1.46575,1.21386,1.90884,0
249,1.15439,-1.89648,-0.10715,0.74505,0
250,0.84411,1.67334,-0.29036,-0.22784,1
251,-1.07158,-1.55859,0.52945,0.05891,0
252,0.70391,0.93596,-1.07219,-1.11482,1
253,-0.24458,-0.32393,-0.24112,-0.01206,0
254,-1.57265,-0.97029,0.89737,0.58588,0
255,1.38456,-0.40232,-0.19526,1.72953,1
256,0.47029,0.44663,1.17005,0.26024,1
257,-0.43923,-1.55371,0.86228,0.46171,0
258,-0.73371,-0.88589,0.28831,-0.46556,0
259,-0.86514,-0.85838,-0.45357,-0.3855,0
260,0.67003,0.78085,1.12975,1.10381,1
261,1.28832,-0.00173,0.44899,-1.17484,1
262,0.25345,1.39462,-1.02072,0.36879,1
263,1.22328,-0.7169,-0.60972,-0.33729,1
264,-1.43093,0.0124,0.24139,0.74882,0
265,-1.33306,-1.21405,-0.32866,1.74102,0
266,0.162,0.06255,-1.4301,1.41573,0
267,-0.76719,0.41619,0.74618,-0.71456,0
268,1.57768,-1.14354,-1.47133,0.03365,1
269,-0.62823,0.59206,1.21682,0.46726,0
270,1.44174,-0.10269,0.37919,0.56268,1
271,2.30716,-0.46415,0.30021,-0.58756,1
272,-0.26026,0.92825,-0.80423,0.1246,1
273,-0.80419,0.16292,1.20603,1.19554,0
274,1.53973,-0.822,2.2279,1.29001,1
275,-1.18299,-2.36625,-1.25015,0.64405,0
276,0.09216,0.43276,-0.34111,0.80151,1
277,1.5641,1.02487,-0.4379,0.24854,1
278,0.57235,1.41761,-0.66375,-0.22662,1
279,-0.93405,0.51791,-0.04406,0.47379,0
280,-0.5421,-1.55717,-0.23926,0.04392,0
281,2.25114,0.23519,0.14597,1.03054,1
282,-0.38444,0.05001,0.3917,-0.4315,0
283,-0.54258,-1.13903,-0.12022,0.03015,0
284,-0.29354,0.67153,0.82562,-0.05113,0
285,-0.86592,-0.94789,0.68602,-0.72295,0
286,-1.259,0.3671,0.60207,-0.80927,0
287,1.49706,0.29476,0.23959,1.89935,1
288,0.75454,0.47525,-1.56996,-0.21744,1
289,-0.48619,-0.91181,-1.1551,1.14522,0
290,-0.22254,-0.84439,1.61855,-0.3017,0
291,0.91092,-0.75853,0.02965,0.52285,1
292,2.30832,-0.36229,-1.53999,-0.23922,1
293,1.09513,1.17836,-0.88764,-0.95753,1
294,-0.14373,-1.52619,-0.98078,0.59794,0
295,-1.48951,-0.40441,-0.97357,-1.30234,0
296,-0.93884,-0.11009,-0.96537,-1.34104,0
297,0.63411,1.26917,-0.07287,-1.35174,1
298,0.40409,0.52773,0.66187,1.87971,1
299,2.34106,-0.47042,-0.5855,-0.03,1
300,-0.07967,0.22283,1.10043,0.63654,0
301,-0.27477,-0.16384,0.97222,0.65746,1
302,0.21587,-0.5422,1.32768,-0.62196,1
303,-3.04853,-0.0011,0.63042,0.19176,1
304,2.1478,0.49095,-2.22323,0.28065,0
305,0.91017,-0.51214,0.4641,-0.40046,0
306,-1.93974,1.67336,1.49753,0.01194,1
307,0.17241,0.96238,1.56776,0.02999,0
308,0.04931,-0.61377,2.2589,0.34753,1
309,0.14532,-1.50704,1.8752,1.16916,1
310,-1.65198,1.5089,-0.93669,0.23612,1
311,-0.60192,1.08351,0.89695,-1.35263,0
312,0.75572,1.13267,1.25249,0.31009,0
313,-0.85609,0.38341,-0.67595,0.16783,1
314,0.05628,0.59168,-2.27864,-2.07591,0
315,0.92159,-0.62394,0.55024,-1.0648,0
316,1.00821,-0.14366,2.20162,-0.10538,0
317,-1.44636,-0.54282,-0.61479,-0.55971,1
318,-0.63009,1.98313,-0.05572,-0.9641,0
319,-1.75137,0.67076,-0.52983,1.59639,1
320,1.35282,-0.25333,1.01659,-0.63153,0
321,-0.79257,0.81706,1.2768,0.14098,1
322,0.0388,-0.47844,1.03556,0.10296,1
323,-0.70694,-0.43611,-2.34542,-0.57081,1
324,-0.24905,-0.46041,-1.09613,0.40793,1
325,0.20457,-0.999,0.30532,0.26005,0
326,0.97296,-1.29316,-0.25134,-0.1998,0
327,-0.69753,-0.6349,1.96912,-0.73608,1
328,-0.6077,-0.4474,-0.20785,0.14132,1
329,1.87428,1.83301,1.20644,1.78496,0
330,0.63651,-1.35648,0.1074,1.32802,1
331,-0.8653,0.59081,1.47994,-0.06759,1
332,-1.43808,1.47748,1.56654,0.72462,1
333,0.7381,-0.19735,0.04634,-0.8668,0
334,0.94593,0.55623,0.08274,-0.088,0
335,0.27725,0.98524,-2e-05,0.80716,0
336,0.97398,0.57634,0.72164,1.01898,0
337,-0.16526,0.09543,-0.85325,-0.04945,1
338,-0.12396,1.95272,0.48086,-1.98191,0
339,-0.69262,1.48252,-0.73729,0.34369,0
340,-0.59282,-0.514,-0.9256,-0.68062,1
341,0.3813,0.79497,-1.23536,-0.07753,0
342,0.89312,0.94715,0.93876,-0.087,0
343,0.67061,-0.03805,0.96436,-0.47007,0
344,0.29082,-1.19968,-1.08767,0.08653,1
345,-2.3312,0.62337,0.31866,1.04328,1
346,-0.45621,0.74068,0.73083,-2.04492,1
347,0.80527,0.41705,0.13526,1.249,0
348,-0.36619,0.32186,-1.56617,-0.48686,1
349,-0.90966,0.34414,0.38304,-0.15115,1
350,0.14703,-0.62864,0.06526,1.31264,0
351,-0.29402,2.08053,-0.97756,0.36306,0
352,0.477,2.04493,0.37285,0.47051,0
353,-0.10656,-0.35343,0.38445,1.11106,1
354,1.0896,-1.05359,0.45446,1.24807,1
355,-0.22326,0.19042,0.45673,-1.42911,1
356,-0.60279,1.97201,0.11901,0.11909,0
357,-1.05597,1.27341,-0.31948,-0.81742,1
358,-0.46909,-1.04749,-0.53851,-0.1703,1
359,0.13833,-0.16171,0.02307,-0.26778,1
360,-0.81731,-1.15735,-2.15873,0.30915,1
361,2.22797,0.47436,-1.29195,-0.87776,0
362,-1.35908,-0.48206,-1.04495,0.02788,1
363,1.26963,0.37869,2.75486,-0.76404,0
364,0.39166,0.23805,1.73132,-0.25269,0
365,-0.28153,-1.45252,-1.95081,1.15815,1
366,0.77988,-0.49398,-1.27836,0.3663,1
367,-1.19393,-1.62558,-0.40946,-0.47843,1
368,-0.62208,-0.06493,0.15023,-0.77627,1
369,0.75731,0.2467,0.41518,-0.70095,0
370,1.3798,-1.00194,-0.77435,-0.4674,0
371,0.57368,-2.58831,-0.01307,0.55555,1
372,2.4152,-1.66344,0.50071,-0.20974,0
373,1.40843,1.03802,-0.51837,0.09584,0
374,-1.02273,-0.10459,-1.26227,0.97518,1
375,0.22303,-2.55353,0.21419,-0.85751,1
376,1.56135,-0.19959,0.01215,-0.18587,0
377,0.01835,-0.26955,0.85932,0.58333,1
378,0.07297,0.89771,-0.03907,-0.09725,0
379,0.48377,0.19468,1.15311,0.22821,0
380,0.72978,-0.04974,-0.13905,-0.02778,1
381,0.79518,-0.08283,1.45996,0.58744,1
382,-0.01202,-0.68668,-1.37569,0.35236,1
383,-0.39142,1.22123,-0.11632,-0.62735,1
384,0.92261,0.93598,-1.15141,1.28511,0
385,0.80411,-0.85584,0.77136,2.81071,1
386,0.64901,-0.6588,-1.21645,1.0174,1
387,1.27454,-0.92341,-0.84121,-1.07828,0
388,-1.30646,-1.39602,-0.80095,0.05343,1
389,-0.01585,-0.01525,-0.33561,1.18913,1
390,-0.44529,1.0319,1.58784,-0.58631,1
391,-0.04995,-0.24985,0.01829,-1.32361,1
392,-1.07127,2.13468,-0.93916,-3.24776,1
393,-0.64607,1.36495,0.32399,-1.04937,0
394,-0.73534,0.01873,-0.11994,0.23012,1
395,0.28006,-0.84729,0.03934,-0.70646,1
396,-0.29666,0.40038,0.14891,-0.0653,1
397,-0.80741,0.80525,-1.42257,-0.37259,1
398,-1.66271,-1.94646,0.15011,0.87684,1
399,0.64616,0.47428,1.29673,0.78872,0
400,1.42595,0.94949,-0.34657,-2.18018,0
401,-0.3478,1.07932,-0.5761,1.17802,0
402,0.19608,1.2257,-0.79129,-1.14969,0
403,1.16258,-1.67214,0.92038,-1.27205,1
404,0.57992,0.24743,1.84028,1.04217,0
405,0.82409,0.03862,-0.7601,-1.54002,1
406,-0.47146,-1.05093,-1.91772,-1.34072,1
407,2.28993,-1.82723,-0.64933,-0.39762,0
408,-1.47279,0.30331,1.48304,0.05719,1
409,-0.143,2.58939,-0.5327,-1.77012,0
410,-2.30924,-0.02571,-0.22638,-0.46719,1
411,-1.37668,1.22015,0.40778,0.65206,1
412,-1.53684,-1.49593,1.84371,0.81807,1
413,-0.19783,-2.32228,-0.17076,0.12361,1
414,-1.22766,-1.52031,-0.74467,-0.22218,1
415,0.55237,-0.21334,0.26245,-0.25583,0
416,-0.78258,1.0627,-0.01227,-0.91228,1
417,0.4852,0.41114,-0.06617,-0.40559,0
418,0.37646,0.82219,1.20433,-0.72693,0
419,-1.43346,1.86103,-0.47519,-1.68957,1
420,0.41617,-1.248,-0.74426,1.28662,1
421,-2.21834,0.37168,0.63539,-0.39899,1
422,-0.71481,-1.00982,1.00259,2.71975,1
423,1.28365,1.02314,-0.29997,-0.96468,0
424,-0.49037,1.0165,-2.07486,0.80351,0
425,-0.79992,-0.4242,0.59107,0.58258,1
426,-0.2562,-0.21904,0.31976,0.25759,1
427,-2.46429,0.67228,0.53357,-0.26428,1
428,0.3243,0.37899,-1.06142,-1.35882,0
429,-0.28694,-0.39431,0.31941,-0.19389,1
430,1.92248,-0.00113,-0.82336,0.02659,0
431,0.09233,-0.21904,0.52377,0.56423,1
432,0.16662,0.3181,0.11588,-0.39453,0
433,0.60715,0.0852,-1.02195,0.44226,0
434,1.17152,-0.27977,0.88834,-0.40971,0
435,0.72544,-0.30544,-0.67355,-2.25082,0
436,0.83392,-1.33995,1.16422,0.50279,1
437,2.59433,-2.76181,0.37239,-0.00807,1
438,0.02463,-2.04339,0.05883,0.2302,1
439,-1.04691,-1.33163,-1.2967,-0.37472,1
440,-1.18574,-2.66797,-1.83694,-1.21198,1
441,-0.75907,2.51737,1.61048,-0.09979,0
442,1.86888,0.30855,-0.14073,-0.48246,0
443,0.95281,1.08559,1.46978,1.06271,0
444,0.65845,-1.05552,0.83529,-0.36719,1
445,1.07644,0.96773,0.82499,0.94618,0
446,0.56794,0.67394,0.1775,1.65453,0
447,1.28014,1.01849,-1.18622,-1.28651,0
448,0.93355,-0.67944,-0.74515,1.06135,1
449,0.0028,0.6135,0.57678,0.97329,1
450,1.33166,-0.50607,0.22001,-0.09659,0
451,0.35306,-0.32857,-0.28821,-0.4235,1
452,-0.1382,0.11664,0.70212,1.48463,1
453,-0.8119,0.74954,-0.81607,-0.99102,1
454,-0.56875,0.04265,1.25317,0.37855,1
455,0.64027,-0.96204,0.89379,0.61515,1
456,2.37816,-1.00852,-1.42567,-0.67823,1
457,0.02186,0.50039,-0.54731,-0.16314,1
458,0.36066,0.18192,-1.16221,-0.01359,1
459,-0.05477,0.28313,-0.57359,0.43972,0
460,1.65283,-0.09127,-0.79139,-0.16233,0
461,-1.79394,-0.37382,-0.25031,0.84823,1
462,-0.67527,-1.60352,0.77972,0.55052,1
463,0.73022,1.17433,-0.12164,-1.75818,0
464,1.98915,-0.66083,-0.87519,1.35512,0
465,-1.17359,0.38264,-0.60697,0.94835,1
466,-0.25823,-0.45326,0.52176,1.77839,1
467,0.29483,-0.08458,-0.23762,-1.64398,1
468,0.63897,-0.81082,-1.46711,-1.17292,1
469,2.67089,-1.38677,-0.2073,2.48101,0
470,-0.404,-1.12995,-1.3223,0.24225,1
471,1.05734,-1.36077,1.19882,-0.12023,1
472,0.88048,0.35256,-0.73195,-1.428,0
473,-0.11999,0.8284,0.98255,-1.5533,0
474,0.19184,1.28359,1.58602,-1.53752,0
475,0.37677,0.8594,-0.194,0.0798,0
476,-0.71079,-0.82233,-0.55584,-1.09932,1
477,-0.03576,-0.94163,-0.23921,0.71872,1
478,0.69635,-0.95081,-0.7124,0.65458,1
479,-1.38308,0.1516,0.24791,-3e-05,1
480,-0.4078,-0.59087,1.47642,-1.27223,1
481,-0.282,-0.97326,0.41351,-1.36855,1
482,1.091,-1.19174,0.20335,1.2209,1
483,0.30831,-0.32212,-0.46512,-0.08945,1
484,0.18029,0.6219,-1.59113,0.37732,0
485,0.39069,1.37099,-0.28673,-0.57638,0
486,0.14804,2.01538,-1.3412,0.86782,0
487,0.20002,-0.88178,-1.66136,-0.3782,1
488,0.527,-1.19305,0.78126,0.27135,1
489,1.31979,0.67807,-0.58284,0.44533,0
490,-1.06812,-0.4821,0.49108,-0.57791,1
491,1.3811,-0.18725,0.06827,0.17508,0
492,-0.54171,-0.66454,-0.22229,-0.81693,1
493,-0.23768,1.18538,1.4309,2.3983,1
494,0.25092,-0.44859,0.64046,2.15024,1
495,-1.24839,0.02996,-0.06512,-1.22522,1
496,1.30336,-0.44787,0.32439,0.33101,0
497,0.39872,0.85251,0.27394,0.49358,0
498,2.50731,0.62741,-2.08243,0.83539,0
499,-0.90889,-0.60336,-2.35476,-1.0115,1
500,1.88766,-0.7269,0.39051,-1.68863,0
501,-0.17364,0.0861,0.23807,0.52147,1
502,0.76041,-0.33797,0.35386,-0.2239,1
503,0.63862,0.38345,-1.01736,0.47951,0
504,0.53989,-1.31996,-1.81656,-0.04602,1
505,-1.45688,0.68692,-0.37502,0.63389,1
506,-0.0492,0.51368,1.06078,-1.27439,0
507,-0.33074,0.45165,0.18043,0.63635,1
508,-1.72741,-0.19178,0.4645,-0.3975,1
509,0.32745,0.35029,-0.38847,0.04268,0
510,0.10986,-1.41336,-0.89173,-0.85891,1
511,-0.43153,2.30264,0.14109,0.70182,0
512,-2.08217,0.27859,0.44205,0.4494,1
513,-0.23411,0.62975,0.87694,1.3544,1
514,2.05071,0.21444,-0.78869,0.04977,0
515,-0.55279,0.45078,0.25356,0.18511,1
516,-2.61327,0.35691,-0.61655,-0.26534,1
517,-0.37476,0.77739,-1.01358,-1.26173,1
518,-0.08437,-1.08703,-1.70549,1.53168,1
519,1.15801,-1.10144,-0.78064,-0.17817,1
520,0.38155,-0.91753,0.65376,-0.63378,1
521,-0.51595,0.53308,-0.27907,-0.12609,1
522,0.39507,-0.21473,-0.11871,1.51073,1
523,-1.95568,0.16502,2.76516,0.82026,1
524,1.16575,1.32468,0.49909,-0.69467,0
525,-0.10395,-0.52431,0.9732,-0.40157,1
526,-0.34974,-0.23342,1.56527,1.34938,1
527,1.318,1.43652,-0.9365,-0.67034,0
528,0.62386,-0.7254,-0.82109,0.92003,1
529,0.22004,0.55024,-1.05019,-0.45382,1
530,0.2915,0.68432,-0.36057,1.34977,0
531,0.63611,-0.8242,1.27484,0.61894,0
532,-0.4687,0.96046,-1.25154,1.56906,1
533,0.36726,1.53,-0.06949,0.11896,0
534,-0.81422,1.92413,0.05867,-1.16962,1
535,-1.16966,-0.6773,-0.58633,0.03739,1
