f1,f2,f3,f4,f5,f6,f7,f8,alvo
0.60403,-0.39272,1.38539,0.06139,0.65624,-1.2991,-1.10862,0.74646,0
0.76444,-2.17691,-1.38314,-3.09888,1.04329,-1.00124,0.62213,1.23269,0
-1.28572,0.17044,1.6619,-0.59341,0.4912,0.36862,-0.27136,-1.45816,0
1.18557,1.49636,1.28713,0.06656,0.84049,-0.11112,0.21576,0.38454,0
-0.31317,-1.39669,-0.42507,-1.53963,-0.88891,1.30771,-0.17828,0.02201,0
-0.16226,-0.88497,-1.89831,-0.90508,1.16575,-0.22071,1.01843,-1.22847,0
0.1692,1.30656,-1.60195,0.4423,-0.4174,0.83958,-1.52349,1.9083,1
-1.16404,0.7545,0.13898,1.19998,0.8627,-0.37283,-0.4984,-0.69381,1
1.1353,-0.63653,0.1172,-0.91993,0.36806,0.71039,-0.27903,1.2276,0
2.22671,-2.45152,1.09242,-1.09266,1.67745,-0.8783,0.10925,-0.67611,0
0.1119,-1.16363,0.17267,-0.86881,-1.27842,-0.10782,-0.14369,-0.94883,0
0.84818,1.38706,-0.27679,-0.50756,-1.07664,0.07295,0.306,0.23594,0
0.6726,-0.05369,1.31011,1.26886,0.44946,-0.06544,1.79145,-1.76442,0
1.29859,-0.26305,0.66376,0.05527,0.57572,-0.6108,-0.45763,2.10278,0
-0.20616,-0.38164,1.42924,-0.63066,-0.2382,-0.00769,1.30943,-1.61853,0
-0.93773,1.34725,0.70129,0.51097,-0.04111,-0.7985,2.57644,0.38108,0
-0.22823,1.00652,1.2844,-1.33442,-0.59344,-0.6955,-0.71744,1.11387,0
0.45111,1.1249,0.02702,0.97967,-1.70989,0.49417,-0.19292,-0.43216,1
-2.22931,1.21493,-2.59667,-0.63695,2.44914,0.65331,0.34463,-0.80985,0
-1.0437,0.4082,0.14694,0.34111,1.33979,-0.19842,-1.28027,1.18482,1
-1.07934,-2.60878,-1.03973,-0.62959,0.41086,0.94901,0.51873,-1.56497,0
-0.10706,0.15717,-0.17622,1.25268,1.16403,0.37426,-0.52505,1.01677,1
1.00824,-0.00857,0.30319,0.04827,-0.66333,-1.02026,0.26313,-1.13132,0
0.24049,-0.43705,-1.15167,-0.78681,0.08525,0.27089,0.36346,0.88898,1
-2.1904,-0.24663,-1.19239,-0.31421,0.24261,-0.35459,-1.59692,-0.83006,1
-2.41285,-0.52124,-1.06738,0.53515,-1.52863,1.22075,0.76684,0.17463,1
0.00897,0.20063,-1.23272,0.42747,-0.03498,1.57821,-0.55676,-1.36792,0
1.87954,2.00192,-0.72675,0.98045,-1.23927,1.22343,0.21163,1.0814,1
1.05651,-0.68164,-0.06483,-0.80236,-1.32843,-0.306,0.97584,1.38289,0
0.09591,2.71498,-1.52729,0.16662,-0.11809,0.95876,-0.69094,-0.23048,1
-0.62819,-0.88147,1.86202,0.6137,-0.45563,1.7212,-1.27203,1.80963,1
0.90766,-0.14806,-0.76159,1.54837,0.72171,1.24155,0.74826,-0.51843,1
-1.14316,0.36663,0.48139,-1.53292,0.62495,-0.16071,1.06643,-1.19501,0
-1.95942,-0.04205,-0.02152,0.25319,-0.3267,0.05958,-0.70634,1.0381,1
0.25304,-0.35527,-0.64169,-1.08361,-0.09611,-1.01719,-0.6358,-0.02839,1
1.5552,0.56271,0.33595,-0.16841,-0.45794,-0.59114,0.51319,0.14746,0
-0.21092,-1.491,-0.76591,-1.4442,0.23441,-0.05564,0.69742,-0.26198,0
0.1135,0.30212,1.25244,-2.74201,2.1647,-3.60459,-1.18796,0.16203,0
0.531,0.76529,0.94594,0.74647,-1.3702,-1.82382,1.83423,1.06246,0
0.26381,0.32223,-0.54596,-0.22028,1.62858,0.21614,0.1691,0.37036,0
-0.61262,0.51312,0.53481,-0.44241,-0.82755,1.60425,-0.97493,-0.72724,0
-0.01524,0.94457,2.60261,0.73449,2.0635,-0.00521,-0.53024,1.4073,0
-1.12681,0.64819,1.00784,-0.15519,-0.53802,0.18448,-0.51153,-1.30793,0
0.20574,-1.55778,-0.40767,-1.74777,1.80939,0.98053,-0.53338,1.75217,0
-0.8362,0.03272,-1.31455,0.88616,1.18966,0.73698,-0.61343,-1.48074,1
-1.83899,-1.26636,1.40995,-0.33125,0.86277,-0.57215,-0.43904,0.58683,1
-2.19119,0.8944,-0.0239,-0.82623,-2.56391,0.89857,-0.31684,0.96459,1
-1.13661,0.52405,-0.8466,0.76742,-1.58849,-0.58284,-0.35633,1.0072,1
0.17276,-0.89809,-0.28968,-0.12277,-1.23107,0.90591,-0.05609,1.77142,1
-0.07342,0.61621,0.64156,0.42368,0.72084,-1.8114,0.48231,1.08887,1
2.1999,1.27581,0.41565,-0.12424,0.21381,1.67313,2.59546,-1.07138,0
0.52458,-0.05187,-1.26758,-0.56963,-0.27649,1.35836,-0.25011,0.52904,1
-2.60675,0.22187,-0.19174,0.44039,-0.6901,0.81822,-0.62591,0.05485,1
0.1926,1.80916,-1.48835,0.32113,1.88858,0.09718,1.47657,-0.91886,1
-1.85589,-2.1248,0.51611,-1.76681,-0.72855,0.98344,0.77317,0.97752,1
-0.16511,1.93509,0.63505,-0.72844,0.4855,-0.86246,0.04409,0.84271,1
0.21468,-0.26765,0.01525,0.84902,-0.29998,0.78992,0.12012,-1.34706,1
-0.0087,0.42182,-0.25316,0.9401,-1.51526,0.64004,-1.07764,-1.2201,1
-0.52798,0.85365,0.70295,-0.61629,-0.39262,1.60517,1.64262,0.63879,1
1.70626,-1.5975,-1.08783,-0.42337,0.64101,0.05677,-0.12826,1.65076,1
1.65294,0.18725,0.43003,0.42472,1.25435,0.42281,-0.09053,-0.3263,0
0.8021,1.1393,1.7064,0.85897,-0.46747,0.57894,-0.77877,-1.16607,0
0.15429,-0.03415,1.04798,0.81913,0.88623,0.46391,-0.40674,-0.78047,0
-1.33698,-1.63538,-0.12276,0.84539,-0.66871,-0.14135,-0.3375,0.0097,1
-0.01331,1.31033,-0.72454,-1.15451,1.78757,-0.31237,0.39619,-0.73949,0
0.99366,-1.41156,0.90795,0.49728,-1.59262,0.38731,-0.21636,1.03243,1
-0.1585,-0.19569,-1.75118,0.39729,-0.71102,-0.1101,-1.29302,-0.56239,1
1.20568,0.12402,0.72243,-0.03631,-1.89535,-0.10011,0.59987,0.08941,0
0.10695,0.7185,0.29892,-0.90403,0.98756,2.75226,0.02732,1.94219,0
-1.54426,-0.85677,1.05808,0.30692,-0.05498,0.82788,0.37234,0.29503,1
0.90759,-1.72608,-1.12371,-0.43914,0.36952,0.09334,-0.03235,0.01431,0
-1.47882,0.12109,-1.13636,-1.5311,1.85547,-0.21609,0.91581,0.45678,0
-0.12243,1.29946,1.18799,-0.19801,0.48286,0.52042,0.97463,1.83807,1
-1.01799,0.50526,-0.39056,1.11521,0.26241,0.05439,0.59431,-1.17431,1
0.81345,0.4313,1.46353,-0.93286,-1.96534,-0.21482,1.99487,-1.51933,0
-0.45084,-0.03619,-0.70427,-1.49586,-2.69359,-0.40702,-1.52384,-0.04911,1
2.35209,2.23278,0.88573,-0.13136,0.20483,-0.13841,0.30543,-0.78574,0
0.55233,0.0048,2.07901,1.1874,1.25553,1.2653,-0.82152,-1.20471,0
-2.93779,0.11342,-0.66681,-0.85141,-0.48503,0.62406,0.36054,0.84073,1
0.41542,-0.6207,1.6183,1.00061,0.8336,0.5529,1.07499,-0.06334,1
1.12555,0.46544,-0.93225,0.18751,0.04776,-1.86923,1.51338,1.27294,0
0.40718,-1.19078,1.06334,-1.1669,-0.51838,1.0101,-1.43888,1.08541,1
-1.3077,-0.12311,-0.77223,0.18794,0.15339,0.00941,0.57052,-1.38964,0
1.4422,0.18424,0.84433,-0.55279,-1.57064,-1.29051,0.92349,0.10381,1
0.28974,-1.04416,-0.28862,0.06145,-1.81473,-0.60455,-1.65786,0.08644,1
-0.56664,1.10011,0.46496,-0.11237,0.01106,-0.60171,0.2323,-0.82206,1
-0.3684,0.73218,1.05696,0.27978,-0.44435,0.24114,1.24677,1.24422,0
0.88177,-1.12081,-0.78314,0.20838,-0.12165,-0.01295,0.32766,-1.23488,1
-0.69485,-0.43972,0.23355,0.37617,-0.31459,-2.25229,-1.07104,0.50762,1
1.58613,1.15514,-0.14022,-1.51815,1.63812,0.14385,1.38519,0.22487,0
-1.34476,-1.68705,1.72722,0.10963,-0.92422,-1.1458,0.58441,0.10258,0
0.59206,-0.09749,-1.00179,2.07036,-0.82464,-0.42273,-1.68221,-2.10637,1
1.21064,0.84385,-0.02774,0.94376,-0.33645,-0.63078,-0.30807,0.4434,1
-0.15059,0.97024,-0.54992,1.0274,1.75696,2.01423,-0.23559,0.38863,1
-1.72174,1.316,0.40927,-1.03836,-0.09472,0.00409,0.31496,2.08681,0
0.48726,-1.0521,-1.0819,-0.48823,-0.82779,-1.86692,-0.08376,-1.19011,0
0.73518,-0.94961,-0.60882,-0.98305,-1.11951,-0.23189,-1.60987,0.21704,1
0.12405,-0.22896,-1.1779,1.2672,0.11025,1.00987,-0.30809,0.22797,1
-1.3455,-1.34969,-1.43951,1.38772,-0.85303,-0.45538,0.78479,-0.60639,1
-0.73583,1.21881,-0.5169,1.57565,0.53393,1.03134,0.12742,-0.26189,1
0.16269,1.93224,-0.45823,0.24341,-1.60534,0.53274,0.45908,-1.29738,0
-0.69365,0.00912,-0.60963,2.45525,1.02804,-1.12661,0.28147,1.33636,1
-0.47522,-0.73829,-0.91089,-0.96048,0.59478,-1.30826,1.25782,0.97153,0
-0.32416,-0.00864,0.21145,-0.12592,-0.21755,-0.63673,0.72219,-0.30808,1
-0.42113,1.8615,-0.64713,-1.3688,-0.82142,0.75367,0.03287,-1.82599,1
1.1201,0.13475,0.33046,1.6045,1.22329,0.79277,-1.50811,-0.27216,1
0.11847,-0.46946,-0.57702,0.4666,0.97313,-0.32107,-0.64601,-1.40192,0
-0.92813,0.59663,-0.16383,-0.71325,0.52188,0.59577,1.34055,-1.20405,0
-1.96351,0.40198,-0.13908,0.75976,0.26007,1.24003,-0.46724,-1.584,1
-0.61696,-1.38133,0.77845,-0.40825,1.47257,0.88582,-0.11254,-0.6268,1
0.57416,-0.00595,-0.38505,1.31612,0.19394,0.47251,0.58674,-0.24406,1
-0.43172,0.91401,0.65545,0.97907,1.0647,1.41714,-1.17656,-0.39227,1
-0.97765,-0.42545,-0.30508,0.57132,-0.06994,-1.18144,-0.69237,0.53449,1
0.15212,-0.26917,1.25449,1.32461,-0.94006,-0.92931,1.32452,0.29327,1
0.25351,-0.33946,3.21772,1.60833,0.9153,-1.60927,1.685,0.7565,0
-0.85145,-0.70852,-0.44796,-1.69251,0.06546,1.11213,-0.68933,-2.08462,1
-0.41941,-0.18448,-1.25482,0.18747,0.60681,-1.55695,0.76697,1.30389,1
0.65186,0.13802,1.14683,-0.00322,-1.13197,1.26925,-0.76972,-1.00891,1
0.60125,-0.76467,-0.46068,-0.89363,0.04248,0.64938,0.88106,-0.16202,1
-0.29648,-0.66053,0.30469,-1.29281,-2.0406,1.16584,0.97525,-1.02878,0
-1.39786,1.31224,0.95093,-0.31025,0.80045,-0.50957,0.85387,0.5087,0
-0.72474,-1.93853,-0.38607,0.23303,1.98294,1.32859,0.3505,-1.35104,1
0.99428,-0.65219,-0.26338,0.87149,0.51383,0.48933,-0.04174,-0.18999,0
1.35078,1.50703,-0.3428,-0.21267,-1.29428,-1.1664,-0.66258,-0.83722,0
-1.16826,-0.64584,-0.89472,0.91032,0.78716,-1.84556,-0.50384,2.61048,1
-0.7613,1.55266,1.94198,-1.43103,-0.44356,1.65273,-1.90892,0.8705,0
0.38874,-1.25134,-1.19348,-0.12884,-0.04724,1.49908,1.65425,2.10783,1
0.125,-0.84705,-0.51385,-1.03732,-1.07742,-0.07296,-2.50867,0.65133,1
1.07728,-1.41277,2.95205,-0.41474,-2.60915,0.11109,0.19096,-0.03791,0
-0.61498,-1.84953,-0.54075,0.95558,-0.87233,1.14064,-1.81831,0.22906,1
-1.59282,-1.47985,0.29591,0.53727,0.04449,0.18006,0.5797,-0.48024,1
0.79428,-1.38928,0.69019,-1.77849,-1.28857,0.43603,-0.05262,-0.34241,0
-0.76059,-1.80353,0.55836,-0.02647,2.06326,1.08141,-0.26728,0.54138,0
0.58305,-0.04261,-0.33112,0.80619,0.17421,-0.17427,-0.1551,-0.53097,1
-0.78084,2.64744,0.15243,-0.23969,0.16963,-0.79765,0.11015,0.25648,0
-0.24972,0.1004,-0.20102,-1.55044,-0.17829,-0.09451,1.67208,-1.48624,0
0.96174,1.55754,1.2908,-0.33464,-0.13282,-0.43778,-1.90415,-2.68192,0
-1.72199,0.20304,-1.64423,-0.96198,-0.40597,-0.22415,0.65889,-0.19235,1
1.72481,1.54268,0.08465,0.13224,0.28836,-1.22656,-0.56455,0.30764,0
-0.63941,1.98512,0.69016,-0.25955,0.60271,-0.52639,-0.11071,-0.5257,0
0.26232,0.92904,-0.24923,-0.66365,0.3366,-0.97054,0.09809,-0.41002,0
-0.14799,0.6963,-0.50546,-0.96433,0.97593,0.27139,1.19789,-0.86559,0
1.72157,0.21522,-0.51686,1.29364,-0.16249,2.3504,-0.38643,-0.06961,0
0.74121,0.84705,0.78452,-0.11435,1.14397,-1.37137,-1.48752,-1.51239,0
-0.76598,-1.18352,0.79971,0.26698,-1.35486,-1.28665,-0.63395,0.2116,0
0.33255,-0.85965,0.56897,1.12625,-0.41669,0.99197,2.5157,0.315,0
-0.62919,-1.05491,1.26133,0.43658,0.39355,0.33882,-0.16333,0.34705,0
0.73437,0.2284,1.51027,1.0614,0.91392,-1.41086,2.02994,0.34706,1
0.80465,0.91568,0.916,-0.6474,-1.37319,1.09238,1.03658,0.9104,0
-0.23021,-0.04218,-0.96509,-0.6421,-0.25414,0.01582,0.26547,0.66072,0
-2.71782,-0.77352,-0.08849,-0.1636,0.45827,0.88225,-0.55169,-1.89278,1
0.82716,-0.85287,-0.02513,-0.53589,0.95167,0.78376,1.01471,-1.12765,0
-0.7472,-1.76031,-0.76339,1.42325,0.03528,-0.85443,0.45807,-0.49236,1
-0.9856,0.1713,-0.94728,0.89957,0.6635,0.35093,0.30203,1.11257,1
1.03294,-0.69706,-1.12751,-0.76248,-0.23548,-0.31239,0.35655,-1.85411,0
-1.39056,0.53474,0.71974,0.23526,-1.35481,-1.10378,-1.74672,0.58367,1
0.63678,-0.08161,0.83203,1.39855,-0.4092,0.19054,0.55897,-0.21815,1
1.26224,0.42752,1.54185,-0.77116,-0.96809,-0.20378,2.15451,0.98209,0
-0.41965,-2.28457,-1.14079,-0.83145,-0.42136,-0.08204,-1.89188,0.25018,1
1.10667,-1.05423,1.36006,-0.77374,-0.70084,0.05277,-1.01099,-2.07155,0
0.93686,-0.15394,0.40616,-0.5231,-0.11733,0.36444,-0.06744,0.06845,1
-1.68972,-0.12073,-2.06225,-0.78856,-1.45112,-0.92373,-0.45752,0.40232,1
0.28826,-1.6247,0.88837,-0.4026,-0.71198,-0.11936,2.78243,-1.15877,0
-0.1336,-0.72758,-0.11858,0.34462,-0.17066,0.99993,0.74896,2.31551,1
-0.22482,1.69132,1.77374,-2.05919,0.17276,-0.81774,1.00848,0.60483,0
0.21506,1.56057,0.04895,-0.27988,-1.26482,-0.11452,-0.40877,2.6604,0
0.19195,0.41679,-0.77275,-0.9389,-0.20658,-1.45349,0.16923,0.76738,0
0.10373,-0.32716,1.71068,-0.57807,2.37565,-1.79923,-0.86808,-0.92157,0
0.53289,0.22025,0.28035,-0.39365,-0.7307,0.24993,0.83423,-0.92351,0
0.6372,3.11654,-1.55349,0.3266,0.96858,1.72165,0.17778,1.0141,0
-1.5743,0.36865,0.06857,-0.12408,0.09757,1.31354,-0.64443,-1.10995,1
-1.17014,-0.09572,-0.19125,-1.58849,-0.77577,0.05385,-0.23485,-1.17605,0
1.88094,-1.29566,-0.10961,0.79934,0.86437,-0.35045,0.7915,-0.76197,0
-1.60738,0.3055,-0.76546,0.63382,-0.58405,-1.6688,-0.06521,-0.80237,1
-0.06436,1.30502,0.3923,-1.89534,0.39335,1.007,-2.02458,1.7638,0
1.15791,2.32461,-0.81548,1.61303,0.16106,-1.10941,0.81422,0.0798,1
-1.3042,-0.58359,-0.14995,-1.17955,-0.40181,-0.5041,0.33373,-0.15931,1
-0.73729,-0.90928,-1.67512,-0.49645,1.91294,0.99754,-1.40815,0.81935,1
-1.76203,0.04518,-0.63985,0.53577,-0.31266,-0.70418,-0.89545,1.99181,1
-0.20085,0.4309,0.69325,-0.1073,-0.09261,-0.52281,-1.07077,1.42809,1
0.5176,0.81371,0.35456,-0.88692,-1.35588,0.95814,0.096,0.16599,1
1.16558,-0.79716,1.31987,-0.06123,1.61864,-0.66345,1.21937,1.63009,0
1.46471,0.83789,-1.38212,0.55677,0.58613,0.0348,-1.22989,0.16548,0
0.23753,0.04116,-0.07565,-0.2218,-0.4357,-1.68222,-0.36165,-1.09934,0
-0.39106,0.20287,-0.41829,-0.01883,-0.10234,-0.43056,-1.47818,-0.63988,1
-0.17111,-2.81428,-0.41985,0.19067,0.34248,1.24328,-0.67273,0.01828,1
-2.09904,0.28657,1.0324,0.70252,0.63417,-1.36204,-2.11902,1.30569,1
-0.19925,1.31857,-0.60269,1.73503,0.56947,0.01171,0.2137,0.13001,1
-0.68462,-0.8746,-1.25997,-0.97372,-0.03067,0.72458,1.16507,0.66937,1
-0.44005,0.01381,0.34498,1.47636,1.18348,-0.7835,0.16491,-0.91376,1
-1.09219,-2.20903,0.40082,-1.42484,-0.38432,-1.85426,-0.71142,0.49498,0
-0.38527,1.88686,-0.24598,0.92066,-1.16096,0.50558,-0.71253,-0.36447,0
0.03708,2.22789,0.33524,0.11464,1.09591,0.23378,0.16177,-1.7605,0
-1.55808,-1.88053,-0.24265,0.81786,-0.27484,-0.94852,-0.25909,-0.59204,1
0.47052,0.19615,-0.31267,-1.39888,0.08405,0.24288,0.98444,-0.14731,0
-0.67683,0.22382,0.74646,0.65411,0.78499,1.33418,-0.81461,-0.50029,1
1.37726,-0.71444,0.38216,0.51299,0.57827,0.44246,-0.44302,-1.63356,0
0.17116,3.58869,0.33461,-0.20357,0.29938,-0.81512,-0.52837,-0.9401,0
-0.81008,2.55348,1.30041,0.75098,0.5535,-0.08401,0.74417,0.00939,1
-0.10737,-1.12193,1.14562,0.24158,-1.40409,1.89693,-2.26947,-0.00075,1
0.56966,0.07428,0.66965,-0.25456,-0.59935,1.20216,-1.0735,-0.73836,0
0.13939,2.60897,-2.76197,2.48757,1.29696,-0.90677,-0.64434,-1.05764,1
0.55087,-0.13027,0.93924,0.15096,0.7915,0.43634,-0.15746,0.00494,1
-0.43486,-1.02602,0.10056,0.56621,1.50022,-0.95027,1.01497,-0.50537,0
1.61366,0.06068,-0.0084,-0.7734,0.30319,-0.67054,-0.17022,1.76724,0
1.49836,-1.9568,-0.46874,0.51277,-0.21934,-0.39612,1.17849,2.43399,1
0.93846,-0.00337,0.14075,-0.44871,1.1425,0.24976,0.89337,-1.68856,0
-0.60636,0.6893,-2.06205,0.24129,0.73595,1.42759,0.47586,0.84477,1
-1.29668,1.0106,0.64334,-0.24093,-1.97123,-0.09634,0.78705,0.3845,1
0.8484,-1.62867,-1.13506,-0.80503,-0.84108,-1.174,-1.18552,1.4947,1
-1.85906,-1.29872,-0.90677,-1.04004,-0.73054,-0.5532,-0.24751,0.06612,1
