trimestre,ind_a,ind_b,ind_c,ind_d,alvo
85,-0.25724,-0.92313,1.08276,0.20292,0
86,-1.53697,-0.26108,0.70707,0.31736,0
87,-0.59739,-1.74215,0.14371,1.68919,0
88,0.24279,1.16737,0.78769,-0.81588,1
89,0.9273,-0.29254,0.88162,1.92965,0
90,-0.10894,1.17372,1.71511,0.24874,0
91,0.99619,-0.00492,-0.2171,-0.24199,0
92,0.74098,2.71651,1.03498,0.21561,1
93,-1.06473,0.33017,1.42189,0.8115,0
94,-0.72077,0.82599,-0.69203,0.5532,0
95,1.04799,1.16878,0.9575,1.57993,1
96,-2.57881,-3.23966,-1.66548,1.29753,0
97,-1.39008,1.53275,-0.0667,-0.57116,0
98,2.75921,0.24581,-1.09882,0.10511,1
99,-0.18091,-1.04043,-0.09418,0.69235,0
100,1.12472,-2.58082,0.67677,-0.15532,0
101,0.40091,-0.77315,-0.40754,0.63067,0
102,0.19343,1.51321,-0.21504,-0.96696,1
103,0.4512,0.40347,-0.83509,-1.51784,0
104,1.71175,-0.79061,0.36531,-0.6109,1
105,0.94449,0.76879,1.52409,-1.13119,1
106,0.59626,0.3239,0.39159,-1.28878,1
107,-0.88103,1.42336,0.22624,0.94278,1
108,1.23539,1.7773,0.14091,0.37685,1
109,-0.45569,0.40972,0.90527,0.77889,0
110,0.34198,0.45063,1.02934,-1.01976,1
111,1.19472,-1.73427,1.01462,-0.7383,0
112,-0.1885,-0.14982,-0.7739,-0.84579,0
113,-0.23463,-0.07355,-0.62223,0.09266,0
114,-1.04202,0.01585,0.66676,-0.56896,0
115,-0.91185,-0.95104,-0.15948,-0.00544,0
116,2.35092,-1.4274,-0.14218,-0.31432,1
117,0.02433,0.14483,0.65165,0.3176,0
118,0.54041,2.36212,-1.85989,-1.60808,1
119,-1.11868,0.89769,0.68665,1.35668,0
120,0.73933,1.67683,-0.63076,-0.06006,1
121,0.52226,-0.06535,1.34183,1.51255,0
122,1.69965,-1.2033,0.58904,1.29067,1
123,-0.72385,0.38526,1.55974,-0.23841,0
124,0.96691,-0.63035,1.51967,1.03124,1
125,0.36423,-2.57689,1.91441,0.85352,0
126,1.36813,-0.20108,0.24382,1.01933,1
127,0.63141,0.04578,0.06979,-1.69373,0
128,1.98606,-0.82789,-0.64938,-0.4442,1
129,0.07705,-0.41889,-3.42538,0.71349,0
130,-0.26438,-0.81597,1.08278,1.59676,0
131,-1.98368,-0.95491,1.05849,0.14343,0
132,-0.44022,1.58679,-0.5389,1.5953,1
133,1.75541,0.96092,2.27714,-0.37646,1
134,-0.9966,0.51952,-1.22549,1.16455,0
135,-2.13267,-0.02722,0.74181,-1.27476,0
136,0.53909,1.64972,-0.47029,1.30859,1
137,0.73596,-0.17169,1.22701,0.61058,0
138,0.26785,-0.17174,-0.40657,1.0189,0
139,-0.41199,0.44327,-0.20343,0.19658,0
140,0.76013,-0.79239,-0.19448,-0.01319,0
141,-0.05448,0.61417,1.6512,0.14376,0
142,0.19348,-0.24051,-1.85605,0.63791,0
143,2.60122,0.4515,0.58447,-0.25995,1
144,0.418,1.69556,-0.16929,-0.64428,1
145,-0.0695,-0.26959,-0.21549,0.15822,0
146,0.13663,-0.02162,-0.29064,-0.35901,0
147,0.04654,-0.61913,-1.22277,1.40583,0
148,0.15499,0.13448,-0.14981,1.15043,0
149,-1.10108,0.4752,0.21193,0.60572,0
150,2.77852,-1.69226,-0.5581,-1.06932,1
151,0.16722,1.51817,-0.2383,0.71911,1
152,0.59466,-0.79279,0.13743,-0.20123,0
153,-0.51582,-1.71013,0.1816,0.1801,0
154,-0.99804,-0.22855,-1.10979,-0.41509,0
155,0.39781,-0.90959,0.47143,0.47438,0
156,1.12802,0.89744,1.07228,-0.06463,1
157,1.06909,-0.08282,0.81079,0.78915,1
158,0.78686,-1.74569,0.86528,1.3178,0
159,2.44927,-0.43366,-2.34062,-0.07471,1
160,-0.46691,0.83879,0.55389,0.31253,0
161,-0.3521,-0.71072,-0.45965,-0.08257,0
162,0.77116,0.98906,0.90614,0.76498,1
163,-0.08307,-0.4677,-1.06447,1.94591,0
164,0.61344,-0.06544,0.50952,1.55502,1
165,-0.40862,1.10621,-0.79747,0.91484,0
166,-0.90436,-2.20043,-0.06313,-2.44615,0
167,0.00833,-2.1246,-0.11,0.00725,0
168,-1.94724,1.19981,2.70417,-1.39426,0
169,2.12707,-0.42298,-0.52031,0.11658,1
170,0.73597,0.55016,0.60753,-1.33846,1
171,-0.07295,0.30838,1.33262,-0.40661,0
172,-1.35434,0.39129,0.06543,-1.88438,0
173,2.37583,-1.18312,0.42537,-0.68264,1
174,1.54721,-0.02051,1.02841,-1.20006,1
175,0.97164,-1.13436,-0.06805,0.9961,0
176,-0.14187,-1.17715,1.08732,-0.32344,0
177,0.45686,-0.02667,-1.1,-1.23424,1
178,0.59754,0.11843,0.03755,-0.40076,1
179,-1.22504,0.61636,-0.6832,-0.36662,0
180,-1.30543,-0.94777,-2.98149,-0.39,0
181,-1.67152,0.43658,0.04722,-0.02671,0
182,-0.59489,0.02125,0.82768,-0.24699,0
183,0.32301,1.50681,-0.81242,-1.29556,1
184,-1.3269,-1.75956,1.52582,-1.99877,0
185,0.13009,2.30722,1.30746,0.89329,1
186,-1.13077,-1.17735,2.43568,0.88539,0
187,-1.43228,3.24077,-0.22613,-0.5028,1
188,-0.40193,0.61478,1.26732,0.04052,0
189,2.4273,-0.37547,0.0202,-1.24827,1
190,-0.71436,-0.28151,-1.88017,-0.15925,0
191,-0.54563,-0.54089,-0.11953,0.84429,0
192,0.41122,-0.28001,0.27768,0.47033,0
193,-1.28084,1.9946,0.14546,1.13942,1
194,-0.02073,-0.32078,0.0101,0.73,0
195,-0.89289,0.62557,-0.95491,-0.58122,0
196,-0.94204,0.37062,-0.68742,1.75922,0
197,0.30843,0.01653,0.30953,-1.42395,1
198,1.24832,0.66518,-0.09677,1.06103,1
199,2.03845,0.2473,1.10206,1.03736,1
200,1.2297,-3.04363,1.51499,-0.59049,0
201,-1.43084,-0.9612,-0.26475,-0.50544,0
202,-0.737,1.69634,1.51637,-0.52222,0
203,0.20261,0.84375,-0.38773,-0.01114,1
204,1.24015,0.28028,-1.0812,0.20774,1
205,-0.036,0.20658,0.77132,0.03751,0
206,2.35774,-2.27235,-0.45187,-0.56251,1
207,0.67389,0.49472,1.1353,-0.46842,1
208,-0.2888,0.09431,-0.95164,-0.17388,0
209,2.35543,0.73508,-0.27074,-0.67336,1
210,0.17244,0.15898,1.03467,0.3402,1
211,-0.04732,1.19397,0.66934,0.85696,1
212,0.82011,-1.16214,0.77433,-1.4127,0
213,0.45786,-1.88774,-0.13204,-0.09658,0
214,-0.30956,-0.08222,-0.32337,-1.15597,0
215,-2.13471,2.08369,0.14571,0.28609,0
216,1.16518,2.30939,0.82664,1.74307,1
217,1.23112,1.16877,0.43409,-0.87796,1
218,1.18733,-1.62928,-0.63747,-0.91887,0
219,1.0057,0.53204,-0.52631,-2.56425,1
220,-0.40088,-1.07267,-0.85641,-1.15005,0
221,-1.3584,-0.85532,0.25227,0.30736,0
222,0.28517,1.21219,-1.51576,0.75189,1
223,0.92879,-2.44315,0.35164,0.35999,0
224,2.1096,-1.15399,0.37463,-0.94709,1
225,-0.24341,-0.7263,0.57945,-0.01565,0
226,0.63835,0.59324,0.3892,-1.06667,1
227,-0.75694,1.73662,-1.11069,1.04317,1
228,1.62702,0.55134,0.4914,-0.16399,1
229,-0.32604,0.25581,-0.65425,0.64383,0
230,-0.9711,-1.11574,1.92429,-1.43544,0
231,0.50869,-0.4076,1.30122,0.53509,1
232,0.51084,0.90694,-1.09845,2.16146,1
233,0.16255,-1.34037,-1.40088,0.17743,0
234,-1.06938,0.4133,-0.14809,-0.81899,0
235,0.31584,-0.55424,-2.90745,-0.438,0
236,0.05399,0.33986,1.71489,1.79711,0
237,-1.7826,-0.54631,-0.33755,-1.54307,0
238,0.27142,1.20382,0.07435,-0.22348,1
239,2.05059,-0.28416,0.27892,-0.12836,1
240,0.69274,2.09601,0.12149,0.80479,1
241,-0.94455,0.49193,-1.09953,-0.41921,0
242,0.40885,0.19088,0.42302,0.45295,0
243,1.25821,2.64376,1.24469,0.40251,1
244,0.16418,1.8251,1.05398,0.774,1
245,-0.83637,1.09307,0.15635,0.17412,0
246,0.4781,-0.8272,1.18264,-2.07964,0
247,1.95558,-0.79636,0.43336,1.31379,1
248,-2.00051,1.53915,1.18648,-1.31406,0
249,1.1131,0.81928,-1.05514,0.14766,1
250,0.25401,1.92415,-0.17683,-0.37678,1
251,-1.10773,0.18223,-1.37269,0.85369,0
252,2.00665,1.66223,1.20136,2.25024,1
253,-0.4058,0.70663,-0.04338,0.21307,1
254,-1.40751,-1.14574,0.36278,-0.7544,0
255,-0.52638,0.41436,-0.56027,-0.21777,0
256,-0.62019,0.21229,0.0029,-1.32621,0
257,1.5418,0.73937,0.33795,0.44314,1
258,0.6729,0.43848,-1.41861,0.02291,1
259,-0.35022,-1.78357,1.69705,-0.43183,0
260,0.33084,2.11314,-0.27838,-0.12156,1
261,-0.08698,1.53311,1.55088,1.07448,1
262,-2.20247,-0.29238,-1.40933,1.61834,0
263,-0.18617,-0.53167,0.16423,-1.30925,0
264,-1.12211,-1.23256,-1.16953,-0.91709,0
265,-0.93189,-0.62505,1.22686,-0.83952,0
266,-0.8346,-0.75965,-0.30898,0.08956,0
267,-0.33218,-0.90144,1.20662,0.42406,0
268,-0.96407,-1.01274,0.76089,-0.81893,0
269,0.36614,0.91684,0.14423,-1.27601,1
270,0.20512,-0.26901,-0.95439,0.61352,0
271,-0.25924,-2.24566,-0.36007,-1.19515,0
272,1.12252,0.94337,-0.18408,-1.19723,1
273,1.89927,-0.67229,0.97651,0.70889,1
274,0.78079,0.72638,-0.71792,-1.8624,1
275,0.72695,0.2121,-0.87487,0.54916,1
276,1.30904,-0.54702,-0.32145,0.48485,1
277,0.27861,-1.85523,-1.40201,-0.67207,0
278,-0.06842,0.28552,0.70248,0.12982,0
279,-2.06169,-0.14467,-0.59161,0.34889,0
280,0.0033,-0.05715,-0.33201,-0.69675,0
281,0.09556,-0.06878,-0.3333,0.57706,1
282,1.6609,-0.27068,0.76939,-0.01043,1
283,-0.1848,-0.83969,-1.96278,2.10037,0
284,0.12444,0.59714,-0.09978,-0.58781,1
285,1.41939,1.73246,-1.80547,1.54924,1
286,-0.01059,-0.31185,-0.55818,-0.43357,1
287,-1.43566,0.1289,-0.24565,-0.70269,0
288,-1.31183,0.59015,-0.64302,1.1998,0
289,-2.20988,-1.42155,0.09932,1.44122,0
290,-0.82699,-0.11071,-0.32792,-1.73132,0
291,0.27171,0.31771,1.04473,0.29947,1
292,-0.91073,-0.93946,0.52365,-0.44119,0
293,-0.51854,-1.97876,-1.30098,1.15033,0
294,-0.18707,-1.07641,1.1355,-0.06902,0
295,-0.57724,-1.06411,-0.23003,-0.27602,0
296,0.38161,0.04311,2.18153,0.60419,1
297,1.43171,-0.30634,0.63167,0.5205,1
298,0.61639,-0.45822,0.19101,-0.90938,1
299,1.77741,-0.93467,-0.24935,-0.04841,1
300,0.36489,-0.1455,-0.48602,-0.74746,0
301,-0.01471,-0.21858,2.78704,0.36203,1
302,0.65409,-0.80764,1.05646,1.28309,1
303,1.36265,0.25979,1.54354,0.0348,0
304,-0.64543,-0.0209,-0.03567,-0.47336,1
305,0.09562,-0.78244,-1.21985,0.0005,1
306,0.30008,-0.73684,0.66482,0.00537,1
307,0.20192,0.60164,0.682,-0.90459,0
308,-0.2266,-0.92316,0.38258,-0.8576,1
309,0.79281,1.29316,-0.14323,-1.53173,0
310,0.83423,-0.47239,-0.11075,-2.4338,0
311,0.73316,0.50386,0.50678,0.10512,0
312,2.69813,0.39827,-0.22365,-0.64027,0
313,1.48902,-1.58175,0.3619,1.34124,0
314,1.59661,0.45741,-0.13866,-2.63282,0
315,1.60846,-0.0981,-0.45713,-0.7896,0
316,1.29466,-1.10774,-0.12853,-0.14127,0
317,1.03379,-1.2273,-0.57136,0.4088,0
318,-1.17715,-0.25306,-1.06742,1.60531,1
319,0.33785,-0.40364,-0.55979,0.71625,1
320,-0.99483,-0.94353,0.32371,0.30131,1
321,0.60178,0.63221,-1.12059,0.10076,0
322,0.77508,-0.49798,-0.71841,-1.37555,0
323,-1.25515,-0.6399,0.69187,-1.06251,1
324,-1.46856,0.26293,0.65174,0.52189,1
325,-2.90044,1.00375,0.54339,-0.82429,1
326,0.75659,-0.41814,0.27672,0.41359,0
327,-0.2301,0.40579,-1.77377,-0.76662,0
328,0.31288,-0.19998,-1.19936,0.41441,1
329,0.39124,1.04523,-1.37113,-0.44003,0
330,0.66752,1.12717,-1.32895,-0.03488,0
331,0.69861,-0.21351,-2.44575,-0.17848,0
332,-0.92927,0.33667,0.11395,-0.92773,1
333,0.87567,-0.13864,-0.3181,-0.66005,0
334,0.47441,0.1866,0.54488,-0.62846,0
335,1.56278,1.29971,-0.48904,-0.9607,0
336,0.5761,-1.33279,-0.12444,-0.31955,0
337,-1.46592,-3.55142,2.20333,0.2302,1
338,0.27528,0.43143,0.11174,0.28887,0
339,-1.39666,1.18718,-0.1346,-0.53293,1
340,-1.03717,0.64943,1.07125,0.31967,1
341,1.47958,-2.11384,-0.68822,1.73054,1
342,0.21524,-1.29838,-2.01175,-0.59002,1
343,2.75027,-2.18933,-0.53739,-0.92835,0
344,-0.26345,1.85243,-0.23051,1.00493,0
345,-0.30484,1.15924,-0.90746,0.40062,0
346,0.2316,0.05996,0.48801,-1.73315,1
347,-0.56869,-0.22206,-1.10401,-0.47217,1
348,-0.19661,0.85129,-0.19449,-0.27962,0
349,-0.62702,-0.86824,-0.34915,0.10134,1
350,0.01918,0.51716,-0.69146,-0.14349,0
351,0.11295,2.09201,-0.92203,-1.08456,0
352,0.56498,-0.62937,-1.24653,-0.43233,1
353,-0.31343,0.12967,1.58324,0.18367,1
354,0.77489,0.27206,1.43846,1.61547,0
355,2.39796,-0.20622,1.04699,1.24585,0
356,-0.67309,-0.99719,0.70704,0.29405,1
357,1.44773,0.00851,0.79119,-0.49268,0
358,0.24804,-1.98623,-1.65608,-1.85829,1
359,0.66487,0.90884,0.11213,0.43529,0
360,0.25333,0.07453,-0.47998,0.34939,0
361,0.26096,0.64671,1.89773,-0.58711,0
362,1.3509,-0.23402,-0.58217,-1.23421,0
363,1.34588,0.74188,0.556,0.60945,0
364,0.07104,-0.40782,-1.21749,-1.1632,1
365,-0.74279,-0.37969,0.01542,0.14202,1
366,0.03429,-0.51483,0.94241,1.24817,1
367,-1.01608,1.37837,0.54649,-0.39151,0
368,-0.94725,0.28491,-0.26499,-0.69681,1
369,0.08617,-1.43216,1.11596,-0.68066,1
370,0.07435,1.5059,0.42876,-0.64706,0
371,-0.11539,0.01783,0.41004,-0.12272,1
372,1.81846,0.08117,-1.21374,1.00971,0
373,0.8061,0.99303,0.60459,0.01923,0
374,0.5695,0.49615,-0.38555,-0.56426,0
375,-0.07881,0.64502,0.8129,-0.08077,0
376,0.72489,0.36203,-0.72967,-0.19181,0
377,0.9048,-0.36137,1.06412,-1.03971,0
378,-0.34914,1.5768,0.77129,0.83218,0
379,-0.25433,-1.556,-2.72715,0.16588,1
380,0.321,-0.47623,0.01109,-0.7416,1
381,-1.02371,0.35698,-0.72152,0.43281,1
382,0.0484,-0.73592,-0.84334,-0.73147,1
383,-0.19137,-0.77249,-0.45493,0.42691,1
384,0.91945,0.08603,-0.33044,1.93154,0
385,2.70467,0.89636,1.29927,-1.70769,0
386,-0.71692,0.5967,0.24165,-1.26578,1
387,-0.40935,-0.79975,-0.48583,0.95176,1
388,-1.02405,-0.18249,-2.46035,-0.3178,1
389,0.64796,1.09271,1.94243,-0.87436,0
390,-0.20883,-1.08299,1.59787,0.2271,1
391,0.26979,-0.18113,-0.08786,1.18648,1
392,-0.56497,-0.92099,0.22801,-0.1236,1
393,0.97767,0.21275,-1.68834,0.95979,0
394,1.41991,-0.17379,-0.59498,-0.10917,0
395,0.26145,0.90967,-0.80052,-0.27286,0
396,0.01063,0.05082,0.06109,-0.08002,1
397,-0.33371,0.81686,2.17424,0.01224,1
398,0.33707,-1.70923,-0.86596,0.21868,1
399,0.35305,-1.2669,0.86208,0.07632,1
400,-0.67243,0.79055,-1.04468,-1.16751,1
401,0.88149,0.40005,1.09739,-0.1893,0
402,-1.61023,-0.35198,-0.86284,1.33479,1
403,-0.59142,1.01384,0.25749,1.04748,1
404,0.49401,-0.66193,0.17795,-0.21422,1
405,0.61031,-0.77489,1.87514,-0.44169,1
406,-0.27336,-0.70872,-0.5541,1.80789,1
407,0.26131,0.57491,-1.03458,0.28363,0
408,0.02483,-0.27967,0.08115,1.69011,1
409,1.55556,-0.14734,-0.58407,-0.89576,0
410,-0.33503,0.47389,-1.47587,-0.38741,1
411,-1.01939,-0.46098,-0.10505,0.05652,1
412,1.73716,-1.4687,1.03366,0.74844,0
413,-0.61384,1.57561,0.68955,0.00932,0
414,0.38141,-0.9201,-1.39028,-0.078,1
415,0.60829,-0.58594,0.64477,-0.10161,1
416,0.33696,-0.8208,-0.4433,-0.24428,1
417,-0.83395,-0.24842,0.7834,0.68511,1
418,-0.08261,-1.70873,0.98007,0.0152,1
419,0.32815,0.0101,-0.43169,0.21194,1
420,0.5376,0.39632,0.65192,-1.2816,0
421,2.09435,0.60937,1.6429,-1.3564,0
422,1.59141,-0.76267,0.77845,1.14647,0
423,0.67806,-0.11897,-0.01316,0.02834,1
424,0.88339,0.25253,1.44484,1.36828,0
425,-0.79742,0.06272,-1.35701,0.52337,1
426,0.91837,0.91628,-1.21626,0.20767,0
427,0.43326,-0.2707,0.84242,1.08514,0
428,0.04581,0.15175,0.0306,1.80156,1
429,-2.00461,1.50934,0.11699,0.53213,1
430,-0.53221,-1.16949,-1.41015,-0.55423,1
431,-1.14058,0.17166,0.5194,-1.76795,1
432,0.18116,1.6056,-0.55436,-1.48502,0
433,1.68507,0.27944,-0.71413,0.95486,0
434,0.8157,1.88875,-0.34664,-0.9127,0
435,1.00952,1.86719,0.56738,-1.15931,0
436,0.37074,0.05033,0.56163,0.10329,0
437,-1.64203,-0.14486,-0.09051,-1.22752,1
438,0.55001,1.68307,1.92245,-0.36116,0
439,1.0254,-1.12739,-2.1672,-0.35687,1
440,0.28455,-0.61963,0.18449,0.06991,1
441,-0.74572,0.09959,-0.37845,-1.03282,1
442,0.04442,0.74106,1.08368,0.99267,0
443,-0.16204,1.9188,-0.07201,-1.18933,0
444,1.40747,-1.36636,1.10417,-1.5157,0
445,0.09693,-0.77267,0.05923,-2.0747,1
446,1.8974,-0.51136,0.63492,-1.50368,0
447,1.45917,-1.68672,0.54916,-0.42568,1
448,0.50979,-0.44387,1.74879,-0.61284,1
449,-0.78181,-1.87738,0.38701,-1.07606,1
450,-1.39027,0.95193,-0.75393,0.35162,1
451,0.35455,0.96709,-0.90434,0.03163,0
452,-0.90536,1.125,-2.53036,0.65084,0
453,-0.4222,-1.20778,-2.24214,-1.796,1
454,0.034,1.35328,1.02025,0.39243,0
455,-0.03791,0.68413,0.02319,0.79735,0
456,-0.87357,-1.24834,0.98819,0.2126,1
457,-1.85819,-0.58655,-0.31523,-0.16668,1
458,0.02779,0.42961,1.23839,1.24791,1
459,-0.31673,0.00164,-0.31757,-0.08586,1
460,-0.80791,-0.63317,1.47061,0.3717,1
461,-0.81013,0.03284,0.74722,-0.67539,1
462,0.62457,-0.77238,1.21295,1.12055,1
463,0.61303,0.19644,-1.24933,-0.17503,0
464,-0.15547,-0.38015,-0.57185,0.51872,1
465,0.90021,0.55268,-0.93905,-0.02036,0
466,0.66655,-0.85259,-0.28572,-0.5248,1
467,0.56995,0.13454,-1.63276,-0.83534,1
468,2.04933,-1.22427,0.8209,-1.07762,1
469,-0.44287,-0.35787,-0.47986,-1.59327,1
470,-0.45428,-0.86153,0.65276,0.16121,1
471,1.81417,1.25475,-1.4749,-1.29015,0
472,-0.46516,0.36722,-1.15909,0.4796,1
473,-1.29806,-0.63828,-1.32442,-0.16951,1
474,1.1164,-0.23833,1.34697,-0.93418,0
475,0.01923,0.57146,-0.03321,1.75787,1
476,1.0691,-0.9717,0.72187,-0.20752,1
477,-0.55651,0.65262,-0.42876,0.57709,1
478,0.47515,-0.2846,-0.99928,-0.59643,1
479,1.18057,1.67179,-1.874,0.88364,0
480,-1.02433,0.76653,1.90983,-0.30307,1
481,0.11222,-0.48652,-0.32248,-0.30338,1
482,0.0451,0.25642,-0.6953,0.58977,1
483,-0.65258,0.03696,-0.24935,0.87764,1
484,-0.50346,0.70542,-0.3285,-0.73838,1
485,1.5074,0.2155,0.70788,-1.06561,0
486,-1.20037,0.1016,1.03488,-0.08035,1
487,-0.8951,0.82312,-0.03922,0.1231,1
488,1.15838,0.90695,-0.1313,0.5344,0
489,-0.00977,-0.63635,-0.57168,-1.72879,1
490,-0.74277,-0.35889,0.13102,-0.87866,1
491,0.3597,-0.37794,0.4458,-0.66863,1
492,0.00544,-0.36501,-0.79894,-1.94065,1
493,-1.35555,-1.68791,-0.49031,1.12828,1
494,0.90216,-0.27777,1.78564,1.00649,0
495,-1.02021,0.05186,-0.25911,0.40803,1
496,1.34021,1.4512,-0.22879,0.96924,0
497,-0.17703,1.64707,0.71061,-0.90317,0
498,0.66356,1.60049,-1.40087,-0.36153,0
499,-1.00718,-0.0518,-0.18352,-1.06852,1
500,0.36615,-0.12008,1.71947,-0.57328,1
501,-1.14701,-0.47849,-0.26945,1.34224,1
502,-1.38756,-0.85658,-0.2458,0.20275,1
503,0.40525,-0.24587,0.2475,-0.8516,1
504,0.20125,1.94128,0.49331,0.86008,0
505,-0.34565,-1.73273,0.31014,-0.03927,1
506,0.74956,1.85083,0.53781,-1.63811,0
507,-0.53487,0.6616,-0.53024,0.72931,1
508,0.23384,2.00036,1.57744,0.16066,0
509,-0.09114,-0.23906,0.44104,0.21415,1
510,0.15158,1.56179,-0.17492,0.50173,0
511,-0.79218,0.68196,2.08889,-0.30761,1
512,0.35979,0.38337,-0.24035,-0.43484,0
513,2.08762,0.46896,0.23605,0.53098,0
514,0.12406,0.40687,0.59119,-1.67092,0
515,-0.82557,-0.30501,-1.29339,-1.04942,1
516,-0.80424,1.58788,-1.49439,0.56658,1
517,-0.3377,-0.70744,-0.67912,1.08829,1
518,0.22523,0.06756,-0.08401,-1.45365,0
519,1.5746,0.39424,-0.5331,-0.16468,0
520,-2.00717,-0.1837,0.92164,-0.36681,1
521,0.29801,-0.03536,1.23197,0.01572,1
522,0.1146,0.59164,-0.50171,-1.27862,1
523,1.49462,1.40198,-1.74845,1.45018,0
524,-0.4534,0.00897,-1.66084,-2.00149,1
525,-1.00112,0.70858,-0.08055,-1.2084,1
526,-0.43126,1.37752,1.77222,-1.42891,1
527,-1.1723,1.33726,-1.57639,0.99636,1
528,0.87926,0.74765,-1.27669,0.89988,0
529,-0.495,1.05535,0.15822,0.1717,1
530,-0.00487,-0.53505,-0.32935,0.69616,1
531,-0.89622,0.38776,0.54129,-0.04269,1
532,-0.69523,1.30887,-0.01362,0.07693,1
533,-0.32722,-0.17727,0.66721,-0.4468,1
534,-0.34314,-1.05505,-1.13269,-0.49143,1
535,0.40202,0.03147,-0.70222,-0.32248,1
536,0.64848,0.3718,-1.22835,-0.91761,0
537,-1.1255,-1.18944,-0.47736,-1.14413,1
