id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E20,T04,-1.78577,-0.25727,0.37348,0.71824,-1.50626,0
E06,T13,-0.39397,0.48846,-0.16591,-0.14089,-1.10459,1
E20,T16,-1.82201,-1.1036,-2.31932,-1.15245,-0.53075,0
E39,T07,0.15692,-1.98512,-0.48668,1.28673,-0.58514,0
E10,T04,1.34698,-0.4471,0.15301,-1.05792,-0.64751,1
E08,T16,0.90497,-0.93266,-0.71952,-0.13376,-0.62541,0
E10,T07,1.34067,0.98805,0.484,-0.73233,-1.01536,1
E37,T16,-2.8378,-1.34865,-0.15573,-0.05008,0.11095,0
E13,T11,2.31237,0.30009,0.31595,0.62359,-0.26289,1
E28,T08,-0.68526,0.907,-0.79831,0.67081,0.42201,1
E19,T10,2.06783,-1.1306,0.41782,-1.77227,-1.94344,1
E40,T06,1.57379,1.59354,0.37233,-0.80948,0.06015,1
E22,T08,-0.51389,0.21333,-0.03115,-1.30278,-0.16584,1
E10,T13,1.32857,0.15064,1.24624,1.36776,-0.67763,1
E26,T09,1.7545,0.41412,-2.03889,-0.10726,-0.09517,0
E18,T15,-1.36957,0.75573,1.1967,0.49626,0.75448,1
E23,T08,2.96133,-2.61727,0.09714,0.35361,0.03761,0
E35,T07,2.59352,0.93607,-1.33413,-0.74598,0.70537,0
E05,T03,-1.41238,1.41467,-0.01468,1.46996,0.39594,1
E16,T06,0.51196,-2.29406,0.69016,-0.41649,0.73951,0
E12,T08,2.46929,0.19537,-0.96791,-1.12696,0.06051,0
E11,T09,1.5541,0.24536,-1.13756,0.32271,-0.70725,1
E38,T09,-4.79477,-0.12521,0.38221,-2.16004,2.03136,1
E09,T13,-3.33768,-0.93471,-0.56935,0.63572,-0.02702,0
E28,T09,-0.69812,-0.01859,-0.30463,-0.9982,0.58383,1
E36,T16,-0.94302,-1.37107,-0.48946,-0.07153,0.41862,0
E07,T16,2.68162,1.05674,0.80853,-1.3052,0.21593,1
E07,T12,2.69654,-0.5772,1.48155,1.01818,0.50748,0
E35,T16,2.56947,0.23375,2.02057,-1.1347,-0.34597,1
E02,T13,0.69717,-0.68269,0.31117,-1.0716,-0.39621,0
E33,T01,-3.97083,-0.00951,-0.62277,1.83849,0.58657,1
E28,T04,-0.70067,0.34426,1.25117,0.19538,0.62928,1
E27,T08,3.43931,-1.51695,-0.96505,0.35565,0.59215,0
E10,T02,1.31649,0.97687,-0.23849,1.67316,-0.34806,1
E08,T07,0.89891,-1.00386,1.62727,-0.74815,1.29357,1
E32,T04,-0.40892,-0.97608,-0.41966,0.60647,-0.42505,1
E25,T03,-0.74967,1.64617,0.4245,1.79482,-0.84695,0
E23,T06,2.93214,0.93293,-0.72585,-0.08308,0.5881,0
E37,T01,-2.86451,0.28741,1.60138,0.31272,-0.13323,0
E35,T02,2.56839,1.49737,0.83423,-1.15019,-0.96674,1
E15,T15,1.86864,-0.61845,-2.11881,-0.6742,0.11642,0
E15,T14,1.88831,1.64542,-2.42125,0.38873,-0.29149,0
E18,T08,-1.34663,-0.45566,0.56588,1.5115,0.17179,0
E40,T07,1.56119,0.2359,0.36791,0.43421,-0.04135,0
E39,T06,0.15918,-3.42006,-0.85932,-0.48282,-0.9565,0
E13,T03,2.33874,0.93531,0.21568,-0.04155,0.37125,1
E23,T12,2.94311,-0.85067,1.05745,-0.13427,-0.33786,0
E38,T14,-4.79743,-1.26095,-1.55345,0.7832,0.34685,0
E23,T05,2.92596,-0.96725,-0.73507,-0.35706,1.10138,0
E28,T10,-0.67629,0.74825,0.1943,-0.7031,0.40283,1
E27,T07,3.4233,-0.56915,2.49263,0.49463,-0.59187,0
E22,T10,-0.55025,-1.19551,-1.61498,-0.91333,0.34519,0
E26,T11,1.7438,-1.34493,0.64818,0.9386,-0.16225,0
E40,T01,1.57846,-0.40026,2.75739,1.59158,1.49249,1
E38,T05,-4.80429,-0.54538,0.79142,-0.64952,1.12183,1
E38,T13,-4.79025,0.15745,-0.21123,0.14614,0.30293,0
E27,T02,3.43005,0.40165,-1.05773,-0.63974,0.10902,0
E17,T09,1.59435,0.09744,-1.17065,0.11625,0.04024,0
E35,T09,2.57005,1.06152,1.14324,0.17431,-0.07436,1
E04,T12,2.63251,-0.27579,-0.52672,-0.79843,-0.4605,0
E30,T04,-0.23753,1.83354,-0.44844,1.48672,1.58442,1
E05,T10,-1.35422,0.82488,0.97602,-0.80606,-0.96875,1
E26,T02,1.73108,-1.85905,0.61164,-0.00636,0.09798,0
E18,T03,-1.38649,0.14993,1.49261,-0.81516,-2.63852,1
E28,T16,-0.69165,-1.79364,-0.13182,-3.85481,-1.09066,1
E30,T09,-0.20888,1.42114,0.60631,3.1823,0.95634,1
E04,T13,2.61653,-0.51367,-0.37481,-1.86335,-1.3216,0
E29,T15,-0.8465,0.61385,-0.77108,-0.45602,1.65184,1
E37,T15,-2.83606,-0.5214,0.39414,0.08107,0.01184,0
E39,T14,0.14783,-0.85509,1.30987,-0.80422,0.15195,1
E38,T11,-4.78975,0.31055,1.10852,1.7825,0.46006,1
E13,T13,2.31297,-0.75447,1.48216,0.5542,-0.97045,1
E12,T14,2.43144,1.60626,-0.36142,2.20843,2.01908,1
E02,T15,0.70372,-0.26824,-0.1216,0.01957,0.01272,0
E03,T16,1.50703,0.40499,-0.87693,-0.75,-0.83768,1
E05,T16,-1.3675,1.1803,0.46645,1.59269,-1.18677,1
E15,T07,1.8827,-0.41843,-0.52119,0.35839,-2.03445,0
E21,T15,1.47578,0.70598,0.19231,-0.30017,1.80926,1
E35,T01,2.60758,0.4702,0.58156,-0.58033,0.47434,0
E14,T06,-0.3095,1.47201,0.09015,-0.02517,-0.3645,1
E16,T05,0.52905,0.01986,0.70843,-0.16796,-0.57736,1
E14,T01,-0.29528,0.13855,0.98009,0.49826,0.29035,1
E15,T11,1.91733,0.96663,-0.07214,0.62329,0.72742,0
E37,T10,-2.87012,-0.46595,1.21031,1.08912,1.52336,0
E30,T11,-0.23221,0.63036,-2.29621,-0.69129,-1.36045,0
E16,T02,0.54835,0.51598,0.06083,-0.13992,-0.40944,1
E20,T06,-1.76155,-0.45227,0.97892,-0.7968,1.74628,0
E09,T16,-3.31392,0.29665,-0.20724,-1.59984,0.64944,1
E10,T14,1.29527,0.07861,0.17922,0.48181,0.27191,1
E12,T01,2.43825,0.01789,1.44446,-1.33008,0.28633,1
E18,T05,-1.3716,0.08923,-0.02101,0.28313,-0.13631,1
E06,T10,-0.40608,0.75907,0.0176,0.21545,-1.03941,0
E38,T08,-4.78676,-1.13439,0.10951,-0.71916,1.25706,0
E23,T11,2.9757,0.39182,-0.35691,-0.39524,-0.50302,0
E13,T07,2.32596,0.53386,-0.79451,-0.28309,-0.48978,1
E40,T15,1.57645,-0.08996,-0.75809,-0.42581,1.56229,0
E31,T16,-0.57136,0.82741,-1.84883,0.83297,0.52475,1
E08,T13,0.88753,-0.648,-1.35621,1.19445,0.68848,0
E39,T10,0.15437,0.32368,-2.89175,-1.98511,-1.12846,0
E20,T15,-1.74064,-0.28569,-0.53884,-1.1159,-1.31573,0
E11,T11,1.55421,0.04551,-0.37244,0.96243,1.72079,1
E05,T07,-1.34528,-1.14076,1.32189,0.07707,-0.93167,1
E25,T06,-0.76251,0.69775,0.50773,1.49438,0.01933,0
E09,T01,-3.3372,0.03421,-0.03161,0.03524,0.83191,1
E40,T14,1.57082,-1.20624,-0.15271,0.59623,0.96291,0
E11,T05,1.54841,3.1282,-0.54636,0.04182,1.88169,1
E07,T07,2.66554,0.53238,0.05256,-1.2845,1.12034,0
E30,T13,-0.24469,-0.55452,0.05526,-1.36635,-1.09057,0
E37,T12,-2.82625,1.15185,-2.36884,1.11294,-1.50632,0
E35,T12,2.57499,-0.30056,-0.63699,2.40297,0.11454,0
E17,T16,1.56975,-0.01918,-0.67542,-0.75023,-1.03451,0
E20,T08,-1.80217,0.3974,-0.29251,-0.17275,1.05702,0
E04,T06,2.63309,1.59471,-0.0335,0.21591,1.07787,1
E21,T10,1.42303,-2.01553,-0.4199,0.34456,-0.00644,0
E29,T07,-0.86634,0.41893,0.12251,-0.08073,-0.29363,1
E01,T11,-1.87028,-0.25981,-1.45818,-0.13944,0.12328,1
E09,T05,-3.32847,1.42056,0.1957,0.40609,0.85993,1
E10,T03,1.33841,-0.44209,1.23987,0.59597,0.98188,1
E39,T08,0.13691,-1.90512,0.35431,-2.03576,1.90624,0
E15,T04,1.90535,-0.72089,-0.23333,-0.48159,-0.90587,0
E06,T16,-0.41819,-0.5773,0.34999,0.79371,1.14526,1
E34,T04,1.12803,-1.09366,1.48288,-1.67352,1.94656,0
E28,T15,-0.69326,-0.55195,-0.42885,-0.37914,-0.57104,1
E21,T11,1.44201,0.62941,-1.60431,-0.41753,0.81899,1
E34,T01,1.08183,0.65616,0.63446,-1.02624,-1.27034,1
E16,T03,0.54608,-0.49352,0.53712,1.22331,-0.5049,0
E06,T01,-0.40229,-0.84405,1.01011,-0.02337,0.18955,0
E16,T16,0.52672,0.87366,0.29107,-0.74173,1.91758,1
E28,T01,-0.68512,0.38691,-1.59205,-0.41205,-0.37213,1
E33,T13,-3.95036,-1.03524,0.77576,0.48569,-1.75196,1
E18,T01,-1.33808,0.9262,0.296,0.74149,-0.06804,1
E07,T01,2.67465,-0.39542,0.06302,0.77087,1.86174,0
E01,T05,-1.89552,0.68616,1.43754,1.61347,-0.2863,1
E17,T04,1.58634,0.37246,-0.20109,0.98626,0.27374,0
E08,T12,0.8789,-0.04797,-1.53333,-0.80421,1.66004,0
E22,T01,-0.51134,-1.98322,-0.21514,-1.83626,0.48884,0
E29,T11,-0.87428,1.40907,1.39041,-2.2523,-1.50096,1
E17,T13,1.59605,1.11884,-0.4261,-0.03608,-1.97235,0
E01,T16,-1.85364,0.46056,0.84857,0.31382,-0.53734,1
E01,T06,-1.88215,2.41428,-0.38363,0.59402,1.18743,1
E39,T03,0.16491,-0.52151,-1.54823,-1.05871,0.09081,0
E32,T05,-0.37573,-1.26826,1.99759,-1.03489,0.96472,1
E25,T14,-0.7801,-0.14769,-1.08202,-1.75041,-1.84267,0
E04,T01,2.68998,1.68684,0.19912,-0.51886,-0.2918,1
E24,T10,0.1301,-0.79824,0.40848,0.61921,-0.79237,1
E36,T02,-0.98965,0.777,0.41567,1.50933,1.16881,0
E16,T11,0.49527,-0.16428,-0.51329,-0.84264,-0.15556,0
E20,T09,-1.77402,0.87585,0.37957,-1.12906,-2.15656,0
E01,T09,-1.89856,-0.79298,1.25409,1.27195,2.18264,1
E12,T15,2.42719,-2.1417,0.17004,-0.52147,-1.03989,0
E40,T16,1.56689,0.59372,2.0162,-0.50381,1.9856,1
E21,T14,1.43906,-1.46155,0.63896,0.40363,1.44558,1
E37,T14,-2.85792,1.20369,0.88287,0.4389,0.05974,1
E39,T01,0.13425,-0.0132,0.70741,-0.74213,0.27134,1
E03,T04,1.46932,-0.723,0.87235,-0.58326,3.63173,1
E33,T12,-3.98035,-0.30354,1.12204,0.54803,0.36685,1
E06,T03,-0.38238,-1.28996,0.22863,-0.45702,0.27035,0
E20,T10,-1.80872,-0.44767,-0.10934,0.68905,1.3816,0
E20,T03,-1.75221,-0.3447,1.09145,-1.69598,0.16538,1
E30,T10,-0.21306,-0.62817,0.77214,0.34116,0.72643,0
E32,T10,-0.38742,-0.34178,0.12567,-1.13874,2.01115,1
E21,T08,1.44413,-0.7286,0.1898,-0.26381,-1.01369,1
E17,T01,1.57921,-0.63513,-1.14123,2.63535,-0.28311,0
E36,T08,-0.99664,0.05522,0.50217,0.15039,-0.47431,0
E34,T08,1.11391,0.52347,-1.3981,0.17568,0.34658,0
E24,T13,0.09156,0.857,1.3341,0.8597,-0.28448,1
E29,T16,-0.86875,1.07182,-0.85289,-0.06507,-0.11789,1
E11,T06,1.56823,-1.6363,-1.64711,1.70956,-0.59457,0
E40,T13,1.5679,0.04176,-1.28779,2.28322,-0.1469,0
E04,T14,2.65844,-0.30331,0.01086,-0.10827,1.25451,0
E36,T10,-0.98057,2.15733,0.56833,-1.2914,0.55359,0
E19,T08,2.03919,0.50911,-0.58832,0.00425,-0.66439,1
E09,T11,-3.35117,-1.47331,0.06643,-0.6942,-0.39405,1
E06,T05,-0.4016,-0.70787,-0.18241,-1.61503,0.93057,0
E18,T16,-1.34957,0.45279,0.06355,-0.18597,-0.13196,1
E18,T11,-1.37503,-0.53301,-0.28022,1.36883,-1.11976,0
E30,T07,-0.23186,0.92514,-0.41383,0.12513,0.20759,1
E24,T04,0.11505,0.00167,0.32441,0.57687,0.19929,1
E32,T11,-0.45855,0.39022,-0.44738,-0.13657,-0.54288,1
E16,T08,0.51414,-0.7414,0.00765,-0.26109,1.00196,1
E29,T01,-0.88012,1.2275,1.14256,0.35948,-0.55534,1
E34,T06,1.10955,0.51477,1.27828,-0.81531,0.84267,1
E14,T14,-0.27613,0.36151,0.32328,-0.913,-0.26059,1
E02,T05,0.6969,-1.79449,0.01779,-1.51644,1.50686,0
E15,T10,1.90387,-0.6486,-0.89972,1.31872,1.26998,0
E35,T08,2.5757,0.21194,0.58493,-0.47311,-0.3649,0
E34,T05,1.1323,0.38443,-0.03987,-0.26012,0.2083,0
E12,T05,2.46491,0.50312,-0.78254,2.085,0.79978,0
E14,T16,-0.31584,0.24114,0.48866,-0.09594,-0.41373,1
E24,T08,0.13508,0.8792,-1.64641,-0.78929,-1.46216,1
E33,T04,-4.01736,0.45779,0.74952,0.47957,-0.97598,1
E35,T03,2.63417,0.45857,-0.12371,-0.68521,0.01149,1
E31,T03,-0.61466,0.28683,-1.50601,-0.71077,-0.71608,1
E17,T03,1.56342,1.07103,1.21986,-0.04793,-0.34899,1
E35,T10,2.58176,1.76559,-0.69427,-0.513,0.05829,0
E34,T07,1.07692,0.84452,-0.7567,-1.22806,-1.64183,0
E24,T03,0.11649,0.01894,-0.07841,0.3987,0.17782,1
E17,T12,1.62114,-2.14127,1.08944,0.13278,1.01624,0
E10,T06,1.30325,0.42698,-0.4303,1.38555,-0.25212,1
E09,T04,-3.32544,0.4896,1.15659,-0.15728,1.86028,1
E05,T13,-1.38993,-0.59429,0.62218,-0.89737,1.14342,1
E27,T15,3.38547,0.86881,-1.54541,0.68618,-0.24075,0
E18,T10,-1.3687,1.11769,-2.07053,-0.55334,-1.33348,0
E36,T15,-0.99616,-0.44777,-0.783,-0.09947,0.26422,0
E02,T07,0.6708,0.2189,-0.5947,0.75826,-1.26597,0
E33,T02,-4.00188,0.36547,0.01922,-0.42541,1.89879,1
