f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.36643,-0.87748,-0.18928,-0.83882,0.28112,0.38992,0.62552,0.07651,0
-0.1445,0.19101,-0.61209,0.22091,-0.91107,1.86878,0.6253,0.08042,0
0.11111,1.06138,-0.53948,-1.42866,-1.3338,-0.10121,0.09581,0.73698,0
-1.01458,-1.14034,-0.79026,-0.08003,1.76019,1.11329,-0.28449,0.84318,1
0.30123,1.22254,-0.0767,-0.36064,-1.17015,-1.44776,-0.70216,0.01148,0
0.07384,-1.64077,0.30213,0.39846,-0.20925,-0.91796,-0.76652,-1.27697,1
0.55629,0.84426,-0.76943,0.39557,-0.02503,0.91016,2.4123,0.86028,1
-0.21035,-1.12742,2.26902,0.94762,-1.03827,-1.9098,-0.2567,-0.1242,0
1.20832,-0.54466,-0.97697,0.7786,0.65474,-0.87889,-1.7019,-0.66353,1
-0.20901,1.88549,-0.50427,-0.77467,-0.6311,-0.16524,0.11238,1.2977,0
-0.72365,0.92787,-1.04313,0.18161,-0.07393,-1.27328,-1.27562,-1.06702,1
0.48568,-0.54815,3.66518,-1.15801,0.18072,0.03617,0.01385,0.12189,0
0.68368,0.9404,-0.54951,-1.07085,-0.08895,-0.54088,0.33582,0.46909,0
0.30831,0.37855,-0.32238,1.29368,-0.52889,-1.54747,2.41261,0.64396,1
-0.45112,-0.68361,2.31248,-2.40769,-0.0426,1.17003,0.51788,-1.54253,0
-1.26174,1.06712,-1.21479,-0.16922,-0.29698,-0.00413,0.96868,1.24467,1
-0.41776,-0.51629,-0.56569,0.50139,1.76907,1.57718,-2.25506,-1.05342,0
0.21184,0.03947,1.46891,0.9762,1.10579,-0.80593,-0.28173,-1.16043,1
-0.31534,-0.90348,0.72868,-0.42808,1.33669,-0.57307,-0.32716,-1.68804,1
1.35031,-1.98112,0.13306,-0.93425,-1.43145,-0.09366,0.55357,0.20938,0
-0.59792,0.58089,1.5533,0.50679,0.98116,-0.35865,-0.24889,-0.28754,1
0.05256,-0.81847,-1.72436,-0.2873,0.16737,1.36786,0.45312,-0.46613,1
1.13343,0.08724,-0.56366,0.36061,1.96587,-1.27877,0.7154,0.10574,1
0.44314,1.45539,-1.55738,-0.6196,-0.8105,-0.92576,0.04402,0.76204,1
1.57808,1.01167,-1.72111,0.12568,0.3251,0.78049,0.02712,1.59337,0
-0.18567,0.14101,0.89841,-0.50281,-0.48196,-0.04668,0.37271,-0.83659,0
-0.54021,-0.97549,-0.02449,0.63527,1.02892,-0.80515,-0.60776,-0.51168,0
0.88772,-0.96885,-0.71965,0.29745,0.57122,-0.2626,-0.36129,-0.0695,1
-0.0773,-0.01641,0.69115,-0.08177,0.67353,1.48944,0.85381,0.58823,1
-1.13144,0.95798,1.50109,-0.83314,1.03086,-1.42134,-0.38006,-0.06469,0
-2.07758,-0.60174,-0.20069,-0.90205,2.15516,0.83467,0.1259,1.33493,1
0.57926,1.38176,1.84855,0.80059,-0.53814,0.07109,0.05016,-0.4387,0
-0.75935,0.01298,0.10578,-0.72819,-0.98797,1.19609,1.24234,-0.14473,1
-0.19293,-0.03888,-0.89053,-0.14387,-1.96302,-0.51416,0.48706,0.06808,0
-0.3058,1.00956,-0.72226,-1.72482,-0.50655,-0.64946,0.43012,0.38663,1
2.00796,-0.93969,0.93364,0.49703,0.45532,-0.93266,-0.84349,0.31541,0
-1.45362,-1.00547,-0.79838,-0.6143,0.00304,-0.32175,-0.3964,0.63363,1
-1.51779,2.00378,-0.19428,0.35699,-1.03819,-1.61766,0.48773,-0.98011,1
-0.02844,-0.96125,0.85034,2.95617,-0.66011,-0.69844,-0.88512,-0.27916,0
0.38209,-0.69594,-0.36566,-1.45975,-0.31747,-2.0,-0.37277,0.74068,0
-0.95131,1.16837,-1.08482,0.58872,-0.33998,0.31627,0.61502,0.10876,1
1.41711,-2.24069,-0.38947,-0.0452,-0.32474,0.38263,-0.85182,0.84923,0
1.61872,-0.21933,0.87765,-0.41598,-0.35628,-2.47217,-0.99273,0.92462,0
0.69439,-0.06018,-0.93807,-1.58242,-0.04903,1.50879,-1.34556,0.1453,0
1.09337,1.26676,-0.19618,0.88117,0.47424,0.7009,0.68862,-0.30454,1
-0.50055,1.09895,-1.93772,-1.03575,0.19662,0.01744,-1.24968,-1.53947,0
-1.11881,-0.64099,0.34433,-0.92101,0.24663,-0.57244,-0.2654,-0.65573,1
-0.01762,0.07215,-0.24147,1.27302,-0.25622,-0.37437,-0.27334,0.01147,1
0.53088,-0.77646,0.36031,0.36822,-0.17627,1.24891,-1.47754,0.26588,1
0.55336,-0.53658,0.98928,0.5258,-1.22404,-1.22688,0.75332,0.6757,1
-2.13072,0.9266,0.9795,-1.13345,-0.36571,0.38146,0.48086,0.89277,1
0.24247,-0.62991,-0.18596,-0.12556,0.28078,-1.38125,0.14775,0.6361,0
0.11775,1.2169,0.18678,-0.75329,0.40332,0.15009,0.00132,1.54797,0
0.21301,2.15967,-0.90881,-0.38757,0.19628,0.5994,0.46625,-0.25441,1
-0.79824,1.10073,-0.89601,-0.82193,-1.28101,-0.60384,1.15538,-0.52426,1
-1.35355,-0.98114,0.36438,-0.02299,-1.12585,0.42278,-0.28337,-0.5461,0
1.15448,0.62734,1.50268,-1.4126,-1.69333,1.22188,1.2844,-0.0773,1
0.46007,0.132,0.56826,1.80476,-1.38053,-0.52452,-0.34872,-0.23977,0
1.34138,0.63476,1.5633,0.68777,0.43707,-1.54252,-1.04088,0.3241,0
0.46511,-2.13757,-1.4084,-1.50673,-0.02897,0.85806,-0.68662,1.9646,0
0.02901,-0.78835,1.47351,1.0334,0.79301,1.32898,-1.01426,-1.61726,0
-1.65455,-0.60435,-0.01152,-0.14679,1.20076,-0.33343,0.78177,-2.19908,1
0.20708,-1.35835,-0.08128,0.63356,-0.25465,1.19548,0.23463,-0.28577,0
-0.808,-0.89888,-0.31582,-0.01876,0.1421,0.22776,-0.63495,-0.12534,1
-0.73162,-0.56832,-0.6378,-1.1587,-0.50793,-0.87924,2.32767,-1.83068,1
0.20062,-0.31947,1.06491,-1.44499,-0.73491,0.76103,-0.36765,0.59144,1
1.18513,1.02128,-3.8434,-1.36342,-0.41606,0.31952,0.79063,-1.29466,0
0.66744,-1.34686,-1.6313,0.05624,0.32551,0.50892,-1.47018,0.58831,0
1.95048,0.11688,-1.04693,-0.6933,0.74181,1.50477,-1.1373,0.41271,1
-1.71456,0.96002,-2.53674,-0.42726,-1.37697,0.4949,-0.32937,-0.91437,1
-0.93233,0.53572,-0.59015,-0.2908,-2.28335,-0.06731,0.00268,-2.22547,0
0.6586,0.12231,-0.25831,-1.61845,0.75115,-0.30398,0.52154,0.75722,0
-1.02049,0.98336,-2.24743,1.69308,-0.91659,-0.63466,0.43948,-0.04362,1
0.44937,0.79941,1.62503,-0.2661,0.30084,0.24802,2.04554,-1.41734,0
0.13532,0.38159,-0.45836,-0.61346,0.11473,-0.20402,0.89744,-1.98565,0
0.31922,0.21262,0.06222,-0.7606,-1.48455,-0.14542,0.27702,0.4207,1
-0.18787,-0.63811,-1.4472,-0.99713,1.07224,-0.59859,1.13506,-1.63101,1
-0.89644,1.0267,0.50053,0.57265,1.83871,0.33281,3.35445,1.25134,1
-0.24658,0.94504,-0.69874,0.39706,-0.18231,-0.39235,-1.2026,-0.25665,1
0.17625,0.77609,1.11605,-0.3003,-1.65135,0.08975,0.27547,-0.3617,0
-0.27497,-1.0859,1.24299,0.51102,-0.66249,-1.87052,1.6111,-0.63193,1
-0.61758,1.0053,1.31032,-0.22978,0.52686,-0.8622,-1.65373,-0.4783,0
0.15008,0.52822,0.08548,0.83011,1.86326,-1.18444,1.20713,2.53095,1
-1.06113,-0.03403,-0.9765,1.10138,1.12153,0.32115,0.37416,0.57751,1
-0.41721,-0.56599,0.88511,-1.4833,0.41958,-1.33028,-0.16422,0.24559,1
0.15223,-0.74498,1.85236,-0.82418,0.99979,-0.09707,-0.05152,0.61798,0
0.02768,0.62145,0.75058,-0.08543,0.7628,0.14905,-1.14849,-0.22958,1
0.05621,-2.72541,2.50351,-2.44263,-1.83315,0.63302,0.07968,-0.16593,0
-0.36549,-0.39503,1.62082,0.35028,-0.03846,1.42952,0.68586,-0.08412,0
-0.21741,-1.38525,-2.08369,-1.22597,-0.11844,2.50571,-0.39046,1.85704,1
-1.35147,0.92322,-1.27184,0.18962,-2.0803,-0.31278,0.52863,-1.2704,1
-0.22833,1.68494,-0.84572,0.08002,-0.3479,0.82774,-1.61753,-1.20944,1
-1.38963,-0.00146,-1.5172,1.25564,-0.17249,-0.62354,-2.45397,0.71158,0
0.97399,0.00505,-0.71092,-1.32006,0.01354,1.67657,-0.91556,1.72228,0
-0.11968,-0.35167,-0.40271,-1.20321,0.13363,0.39027,0.75319,-1.81816,0
0.58441,-1.17859,-0.2982,-0.79152,-0.90125,0.58711,2.26394,-0.72305,1
1.02059,0.00817,-1.88215,-0.5918,0.24031,0.47394,1.13032,0.00543,0
-0.79848,0.92831,-1.2705,-0.40332,-1.02781,2.44147,-1.31343,0.3773,0
1.6,-1.58001,1.60875,-0.35898,-1.21894,0.53764,-0.47475,-0.64819,0
1.94517,-1.08694,-1.28271,-1.09089,-0.8727,-0.19649,1.33033,1.31023,0
-0.56187,-0.60149,-2.33094,-0.71427,0.28437,0.49458,0.53041,0.52398,1
0.35296,-0.45394,0.13846,0.0454,-0.59415,0.26362,-0.26684,0.45863,0
-0.74587,-0.03466,0.13222,0.29659,-0.75209,0.37372,0.56012,-0.30724,1
1.29136,1.38877,1.31117,1.95836,-1.49389,1.05969,-0.08804,-1.48443,0
0.72865,0.6315,-0.40315,-0.46445,1.4713,0.40352,0.42631,0.74,1
-0.78795,0.00257,0.7326,1.25526,1.14284,-0.44751,2.21935,-0.05899,1
-0.64365,0.8434,-0.23309,-0.07451,-0.32456,0.21027,0.14327,1.0002,0
1.14477,-0.6621,1.38184,1.09372,-0.62441,0.28992,-0.72169,-1.16964,1
1.5131,0.17842,1.15695,-1.20594,0.43468,-0.63947,1.49907,1.0113,1
0.48823,0.5274,-0.78314,0.66877,-0.41642,1.16534,-2.84607,0.11009,0
-0.8875,-1.34786,-0.38966,1.76891,-0.23029,-1.26258,1.99902,1.84667,1
-0.49279,1.70127,-0.43631,0.30982,0.01614,-0.48123,-1.52205,-0.27394,1
1.07775,1.95563,1.15658,-0.2262,-0.51518,-1.03907,-1.00231,0.17859,0
-0.63474,-1.49651,-1.29859,-1.43532,0.06543,-0.80643,1.85499,0.70623,1
-0.76183,0.23311,3.02621,-0.1781,-0.40405,0.57476,-1.05036,-0.48848,0
-0.80197,0.09598,-0.62528,-0.06527,1.421,-0.25475,0.82038,-0.17377,1
-0.48442,-0.42503,-1.00965,1.05198,0.66733,-0.11505,-1.04797,2.12333,0
0.7581,-0.7646,-0.40924,0.28572,0.20343,-1.21619,1.32641,0.09823,1
-0.20548,0.65031,0.47508,-0.8039,-0.28949,-0.69543,-0.31441,-1.6733,0
-0.66594,-0.30809,-0.64875,-0.36612,1.61003,-0.06715,-0.04364,-1.18284,1
0.89102,-2.56576,0.27305,-0.88801,-1.06791,0.38802,0.0587,-0.77905,0
-0.76386,-2.05153,0.08056,-2.30329,-0.20065,1.1468,-0.70558,-0.07363,0
0.83075,1.31446,-0.0288,-1.48991,0.86838,-0.47885,0.50695,1.39448,1
1.23002,-0.25057,-0.11675,-0.52178,-2.48347,-1.12582,-0.4227,0.78999,0
-0.86328,0.46227,-0.5525,-0.49132,0.29203,-0.69904,0.16805,1.69012,1
2.1081,0.49595,0.97131,0.16908,1.20302,0.87997,-0.25532,1.19599,1
0.32059,-0.57909,0.39374,-0.37405,0.21101,-0.84739,-0.77834,-2.06194,0
0.30943,2.65544,0.02507,-0.55463,0.40254,-0.97654,1.64307,0.64476,1
-1.11641,-1.32265,-0.82436,1.02135,1.78451,1.25875,1.38636,0.14098,1
-1.06592,0.01361,-0.01841,1.12173,-1.43917,-0.53372,0.00552,0.00238,0
0.34286,-0.22939,0.51569,-1.34068,-0.62261,0.31375,0.07199,0.83027,1
1.12769,0.20588,-1.25927,-1.32089,-1.21007,0.52792,-0.61327,-1.82658,0
0.37968,-0.53985,-1.42142,-1.44668,-0.39663,1.56548,-0.87714,-0.34009,0
-0.52471,-1.08754,-0.65144,0.64073,0.10327,-1.29095,-0.16278,0.9142,0
0.93928,0.53205,-2.32729,-1.56505,-0.91446,0.07521,-0.47717,-1.23249,0
-0.40079,-1.56366,1.63545,-0.20252,-0.05953,-0.29569,-0.97337,-1.73481,0
-0.9436,1.12053,0.54986,-0.85265,1.46118,1.66133,-2.91122,0.47169,0
-1.78357,-1.88611,-0.36804,-1.15297,0.23155,0.25884,0.89079,-0.59045,1
0.90098,0.17746,-3.94542,-1.16717,1.44408,-1.31208,0.73177,-1.85834,0
0.49352,1.07952,1.76953,1.3614,-0.31192,1.05789,1.25632,0.48675,0
0.39644,-1.48094,1.51264,0.01268,0.97277,0.17209,-1.43024,-1.08314,0
1.05917,0.08542,0.30958,1.16182,-0.09928,0.87764,-1.00002,0.25341,0
0.53352,1.70652,-0.77039,0.75483,-1.44599,-0.72495,-0.13596,1.41511,0
-1.64588,-0.33818,1.25683,0.66563,-1.40455,0.41405,-2.04775,0.16789,0
-0.55923,-0.34543,-0.92406,1.14464,0.18495,-0.24338,-1.63105,1.24606,0
-0.45899,-0.40454,-1.1685,0.05243,0.29995,0.28556,-0.98295,0.17643,0
-0.63389,-0.12864,-2.77412,0.08681,1.14895,1.05403,-1.1068,0.25023,1
0.26118,-0.95098,-0.66756,0.45783,0.40959,1.15779,-0.93348,-0.67529,0
1.27339,0.20231,0.49969,-0.23057,-1.07426,-0.11441,1.02719,-0.03342,0
-0.09611,0.11717,-0.23337,-0.11431,1.02885,-1.26073,0.21245,1.13156,0
-0.63635,-1.39308,3.07443,0.07297,-1.27919,-0.67139,1.38413,0.53141,0
-0.83607,-0.04036,0.53692,-1.29884,-0.69592,0.74423,0.70006,-0.29564,0
-1.28124,0.17794,-0.88874,0.06816,2.24559,0.01012,-1.02735,1.41389,0
0.88298,-0.8003,0.59965,-0.39845,1.06412,0.86041,-0.57022,0.1465,1
0.5655,0.07064,-2.0767,1.61269,-0.65818,0.90862,1.77125,-1.41381,1
0.96746,-0.19528,-0.89658,-0.01877,0.00697,0.18177,-1.05696,0.74202,0
0.68122,2.68935,-0.09724,-2.51863,-0.61239,-0.44982,0.15654,0.68868,0
1.76467,-0.16976,0.16603,-1.00277,-0.78194,0.14236,0.89731,-1.71983,1
0.20908,0.24984,-1.30833,0.4885,0.02232,0.74524,0.9673,-1.06114,1
-0.85175,-2.30596,-1.53518,-1.28298,0.34202,-0.40323,0.06717,-0.28235,0
-1.23,-0.73965,-0.06265,-0.85848,-0.84127,-0.09537,0.05385,-0.00821,0
-1.09392,-0.66302,-0.33919,0.08701,1.43963,0.43138,-2.4079,-0.07457,0
0.36103,0.02627,-0.50266,0.7041,-0.78852,0.02899,-0.37174,-0.70991,1
-1.48732,1.72284,-0.48521,0.51324,-1.13131,0.09938,-0.19473,-0.7095,1
0.68848,-0.8898,-0.67663,-2.00612,0.77258,0.21726,-0.1724,1.30862,0
1.31959,-1.07983,1.82525,-0.79629,-1.65432,-0.57926,1.20578,0.04005,0
-0.0134,-0.72735,-0.31819,-0.02483,0.50557,-0.68026,-0.61254,2.1188,1
-0.70743,-1.33704,-0.73789,1.31711,1.52598,-0.54198,0.04434,-0.83749,1
0.2516,-1.96862,-0.0671,-0.04656,0.071,0.8548,1.46518,1.266,1
1.26199,0.62388,-1.18576,-1.60302,-0.73886,-0.2972,0.4553,0.25783,0
2.22356,0.82542,-0.27356,-0.21611,-0.39564,-0.55906,-2.25492,-2.03546,0
-0.54883,0.03436,1.07632,0.72161,-0.79017,-1.28436,0.1873,0.41516,0
-1.75621,-0.52562,0.85422,0.51769,2.07675,-0.2941,-1.2031,0.05953,1
-0.68377,0.0984,-0.46337,0.4396,0.15794,-2.06984,0.03413,0.59495,1
-0.62221,0.03495,-1.78893,-0.6361,-1.69636,0.88807,2.06855,-1.8573,1
-1.13843,-1.44883,2.50893,-0.21945,0.97535,0.14583,1.63898,-2.12755,0
-0.52245,0.9453,-0.29911,-0.97231,1.19888,0.21344,-1.6971,1.41093,0
-0.86861,0.4642,2.31249,0.39877,0.10024,-1.06802,0.78994,1.91083,1
-0.74685,1.15897,-0.17021,0.10041,0.39973,-2.38509,0.02243,-0.25055,1
-0.66745,-0.4973,-0.93753,-0.39957,-1.7738,-1.01384,-0.75639,-0.11049,0
0.00993,0.94763,-0.11,-0.15447,0.63677,0.43828,-0.06214,-1.02614,0
-1.09414,-1.60203,-1.12684,0.2134,0.55166,0.18753,1.23785,0.06306,1
0.04469,-0.28732,-1.16611,0.17912,-3.12199,1.58459,0.55428,0.85837,1
1.00346,-0.07727,1.65044,-1.86456,0.21324,0.59226,0.50339,-0.89569,0
1.11474,-0.5036,-0.50534,-0.30656,0.19783,1.16251,-0.57427,0.05053,1
2.99392,1.6901,-0.64715,-0.20446,0.65846,-2.0296,0.20867,-0.30654,1
-0.11236,-0.7598,0.82643,-1.00715,-0.30784,0.43152,1.48699,-1.43522,1
0.31871,-0.22863,-2.05896,0.61342,-0.40668,-1.24418,0.23843,-0.75632,1
-1.46877,-1.58346,0.77327,0.24275,-0.65312,-0.89756,-0.44098,1.04464,1
-1.6137,1.61785,1.2407,-0.20345,0.18693,-0.38963,0.94486,-0.74108,1
1.32202,0.2243,-1.68547,-0.83511,1.02271,-0.78595,1.12848,1.55666,1
0.20627,-1.48433,-2.54539,-1.54539,-1.12161,0.43959,0.60806,-0.23483,1
-0.22288,0.88571,2.00692,0.563,-0.48767,-0.46277,1.28441,0.58493,1
-0.26881,0.65681,-1.61435,1.33571,-0.07381,0.37611,-2.14524,0.15175,0
0.19151,-0.63018,0.36117,1.62136,-0.89383,-1.52708,-0.41363,-0.95921,0
0.63953,-1.21837,0.11734,-0.24003,-0.19824,0.80446,0.24004,0.42281,1
0.35483,-0.93494,0.28311,0.71102,0.54157,0.12471,-0.10414,-0.25867,0
-0.48884,-0.41356,0.62391,-1.64831,0.42998,-1.20155,-0.75066,0.00762,1
-0.35581,-0.73525,-0.65578,-0.54132,2.23814,-0.11397,-0.05329,-1.50668,1
-0.68011,-0.54633,0.33252,1.44608,-0.73062,-1.39984,2.45094,-0.08353,1
-0.92248,-0.50324,0.28727,-1.17193,-0.59628,-0.80025,-0.39171,0.71897,1
0.57483,0.05344,0.62606,0.18777,1.07775,0.69911,-1.46292,2.17243,0
-2.36279,0.96176,1.64521,-1.08024,0.10387,1.08745,0.41888,-0.56215,0
-1.89541,-0.38128,-0.97038,-0.3998,-0.80387,0.6147,0.29757,1.80462,1
1.39223,-0.64502,-0.92272,-1.54194,0.50109,1.18914,-0.22487,-0.74245,0
-1.08375,1.31622,0.40752,-0.6682,-2.97202,-0.0565,-0.45908,-0.09603,0
0.134,-0.95773,0.56698,-0.80126,0.04659,-1.9667,-0.09067,0.8666,0
0.33592,-0.15741,-0.26687,-0.21121,-0.23555,0.75637,-1.10464,1.3741,1
-2.01172,-0.45647,-1.18909,0.53157,-0.37029,0.19605,1.36652,-2.84244,1
-0.31995,-1.16366,-1.01327,0.77137,0.14663,-0.68019,0.61868,-0.08664,1
-0.42985,0.1459,0.79776,-0.06753,-0.27439,-1.24997,-0.11565,0.75057,1
0.02686,-1.29039,-1.25248,1.71077,-1.47014,-1.29301,-0.59357,0.23172,1
0.07195,-1.10622,0.78262,0.6363,-0.59175,1.29502,0.1087,2.27616,0
0.22684,0.37764,-0.31368,1.71332,-0.57909,-0.88702,-1.81197,1.88992,0
-1.25717,-1.35899,1.4337,-2.07122,0.84909,0.61429,-0.92668,-0.32798,0
-0.24042,0.14687,-1.48036,1.27226,1.19169,-1.06333,-1.73603,0.2834,1
0.33968,0.35484,-2.25153,-0.62483,-2.65969,0.6032,0.00053,-0.04794,1
-0.27561,-1.23527,-1.21796,0.95059,-1.16022,-0.03293,0.78687,-0.59006,0
-0.08527,-1.83123,1.34826,0.38689,0.85633,1.08144,0.36974,0.14403,1
0.02151,0.39517,1.30863,-0.03049,-1.24313,-0.25462,-0.63485,0.53114,0
-0.59241,-1.24011,0.31961,-0.4796,-0.43761,0.47586,-0.04729,0.03317,1
0.82823,-0.66192,-0.61294,1.71004,0.08678,0.38342,-0.05741,0.09894,1
1.43542,-0.55565,-1.21566,-1.16672,-0.68754,-0.7642,1.30749,-0.75112,1
-0.60577,-0.81577,-0.04041,-0.79757,-1.99857,-0.17728,0.01018,1.79076,1
