x1,x2,x3,x4,x5,x6,alvo
-0.83068,-0.75612,-2.28023,-0.54892,-0.7299,0.07827,0
-0.13939,-0.3714,-0.28516,-1.52646,1.14871,-0.78848,0
2.73859,0.14378,1.77233,0.49094,0.62518,-0.02892,0
-0.55575,1.25118,-0.42969,-0.73932,0.97497,0.40956,0
0.07868,0.66721,-0.05218,-1.23635,0.43635,1.47215,0
1.97367,0.43088,-1.15508,1.01615,1.15926,-0.9606,0
-0.00669,0.06835,-0.52633,-0.77628,0.02611,-0.58924,0
-0.44116,0.84881,0.73758,0.36857,-1.13622,-1.67535,0
0.0258,0.15093,0.33256,-1.28038,0.96721,0.81019,0
-0.50131,-0.06649,0.78984,1.64408,-2.17467,0.91039,0
-0.57931,-0.52181,1.06527,-0.4924,0.34024,1.87242,0
1.20477,-1.4545,-0.77206,-0.46087,-0.25363,0.1914,0
-1.18811,-0.21304,-0.10722,-1.13606,-0.10148,0.34323,0
-1.04703,0.63105,1.19413,0.36192,-2.65973,-0.72328,0
-0.37951,-0.25373,-0.34198,0.23226,-1.16656,0.21269,0
0.32481,-0.13781,0.42497,1.43547,-0.58019,-1.89322,0
-1.09022,0.56834,-1.50271,3.581,0.17412,1.04107,0
-1.61391,-0.32558,-1.23224,0.60692,0.63912,0.52353,0
0.84523,2.02504,1.89167,0.28792,0.30699,0.31779,0
0.47327,0.63181,0.4921,1.17406,-0.21609,0.05106,0
-2.0589,-0.24158,-2.29564,1.08832,-0.8391,0.88533,0
-0.46606,0.16812,0.12163,0.59294,0.71349,0.80016,0
-1.00427,0.61961,1.18574,0.15389,0.92674,0.11047,0
0.56589,-0.47797,1.24793,-0.58528,0.0561,-0.82464,0
0.32306,-0.13363,-0.92841,-0.69039,0.50721,0.80212,0
-0.1129,-0.58013,0.26073,0.08401,1.48767,0.39088,0
0.23528,-0.45202,-0.67084,0.42743,-0.3494,-0.08349,0
-1.06422,-0.45776,-0.73442,-0.40837,0.0991,0.35757,0
1.72614,1.19452,-1.57278,0.55339,-2.1254,-1.08029,0
-0.08029,-2.15307,-0.46459,0.30846,-0.63644,1.03232,0
-0.54161,0.30129,0.92675,-0.96506,-0.05637,0.45622,0
1.68473,-1.44015,-1.01154,1.26434,0.09802,-0.67612,0
-0.60808,0.74118,0.21886,-0.45246,-0.08938,0.8823,0
0.21947,1.91724,0.41378,-0.27181,1.59971,1.06574,0
-0.24243,0.09986,0.59145,-0.27344,0.83893,-0.18501,0
-1.03437,-1.30019,0.37423,0.53798,0.16349,-0.01286,0
0.90744,0.82476,-0.52186,0.31801,-0.8378,0.31664,0
0.10171,-0.48261,-0.94767,0.72422,-0.59667,0.20016,0
-0.38612,0.05664,1.29493,0.12017,-0.3144,-1.32264,0
0.64956,0.79948,1.48828,0.28901,-1.91984,0.506,0
0.31905,-0.64561,-0.6508,0.09467,-1.09754,-0.63851,0
-2.22383,0.72417,1.83965,0.25048,0.88605,0.92857,0
0.90508,-0.89767,0.96339,-0.2188,-1.66104,-0.66229,0
0.52608,-2.33025,-1.03589,-0.28758,0.28176,-0.57777,0
2.21524,1.66439,1.31704,2.26931,1.8218,0.87353,1
-0.36305,-0.62896,-1.08719,0.35414,-0.06519,1.24788,0
-1.33341,0.32876,0.60885,-0.01916,0.41623,-1.9029,0
-0.73981,1.12281,2.79756,0.34469,1.43219,-1.11946,0
-0.86942,1.49541,0.81045,-0.38247,-1.27537,-0.04472,0
-0.67815,-1.45136,-1.14063,0.68185,0.54403,-0.35685,0
1.63466,0.56754,2.30475,-0.8992,-1.37029,0.04906,0
-1.53392,-1.39036,-0.40934,-0.51503,-0.0387,-0.21894,0
-0.44945,-1.49233,0.67849,0.27435,-0.8997,-0.54248,0
0.43393,0.25979,-0.90435,0.826,-0.35847,0.29298,1
-0.47902,1.13117,0.65154,0.23323,1.59429,1.02068,0
1.17511,1.08351,0.97611,1.51754,0.57533,0.20831,0
-0.87179,0.03574,0.00293,-0.68997,-0.48137,0.91509,0
1.01803,0.31134,0.20115,0.52785,-2.5363,-0.05376,0
2.11792,1.18849,-1.48442,0.28078,-0.87875,-0.44538,0
-0.11847,-0.23498,-0.67447,1.73331,0.18662,1.5239,0
-0.23668,0.11531,0.41423,-0.0178,-1.03903,1.50425,0
-1.02279,-2.02257,0.64924,-1.81936,0.22568,0.48764,0
-0.94434,-0.98528,-0.25487,1.83054,-1.2596,-0.969,0
-1.71619,0.26157,0.76724,0.58016,0.17593,0.05652,0
-2.22577,1.31949,0.14612,0.6203,0.25641,0.47703,0
-0.72717,0.64966,-0.18057,1.28619,-0.24274,-0.71107,0
-0.37208,-0.22563,1.82652,-1.38562,1.20542,-0.40271,0
1.77789,2.09228,-0.25852,-0.59726,0.5897,-0.03364,0
-0.66362,-0.64971,-2.22152,-0.51795,-0.56132,0.69223,0
-1.6234,0.44183,-0.0556,-0.21506,2.1084,0.06063,0
-1.15557,0.48164,0.45496,-1.53747,-0.60043,1.28794,0
1.31382,-1.95518,1.03929,-0.42756,1.29568,0.8118,0
1.99929,3.1264,1.51092,2.05316,0.2911,2.23788,1
-0.02759,-1.48811,0.4643,-0.51458,0.8725,-1.51513,0
-0.26801,-0.96743,0.44669,0.46748,0.59671,0.13915,0
0.17254,0.46659,-0.92383,-0.2583,-0.48618,1.4695,0
0.19249,0.07564,0.21681,-0.63741,0.4017,0.73417,0
0.03896,-1.15312,-1.14519,3.31714,0.68042,0.20043,0
-1.23711,-0.15982,-0.18753,0.33252,1.05845,-0.28538,0
1.22819,0.61378,-0.82742,-0.42438,-0.02161,0.59117,0
-0.88334,0.31406,-0.92554,0.37242,0.89054,1.4096,0
-0.09328,0.80386,-0.23837,0.30742,1.43538,0.5272,0
-0.25861,1.44277,0.37819,1.27383,0.25068,1.28874,0
0.23322,-1.65218,0.89817,0.15543,-0.65376,-0.05428,0
-0.14305,-1.64949,-0.14285,0.72582,-0.16984,-0.30895,0
-0.14606,1.11023,-0.45031,-1.40636,0.00621,0.5519,0
0.12478,-1.30131,-0.00419,-0.58282,-0.56857,1.59053,0
-0.1937,1.02436,0.12765,1.77533,-1.69311,-0.6887,0
1.08648,0.02943,-0.25862,0.40582,-1.96698,0.74238,0
1.75324,0.49311,1.07788,2.7868,0.79842,0.68517,1
0.91348,0.11264,-0.02075,-0.15846,0.55193,1.23593,0
0.60323,-1.04495,-0.94725,0.90206,0.87442,1.1796,0
-0.09784,0.18939,2.68169,2.12461,1.06062,-0.11023,0
0.00982,-1.14254,1.28967,0.38543,1.21343,-0.21903,0
-0.64922,0.50323,-0.9613,0.68094,-0.87632,-0.27698,0
0.61437,-1.36019,-0.41354,-1.78143,-0.50484,-0.31914,0
-1.03048,2.56953,-0.65408,0.03973,-0.50045,-1.74818,0
1.01233,-0.23362,0.83762,-1.90164,0.9143,0.54411,0
-0.31344,0.22244,-0.73817,0.76456,0.11631,-1.05262,0
0.42219,-0.39038,0.7407,-0.24012,0.28798,0.77035,0
1.84786,1.90437,2.39265,0.85655,1.43779,-0.19704,1
-0.07262,1.41153,-0.21016,-0.4673,0.99262,-0.07998,0
0.67854,2.7368,1.6816,0.33176,2.0945,-0.06164,0
-0.27783,0.56352,-1.14308,-1.29466,0.70222,-1.15976,0
-0.79467,1.96158,-0.08329,-0.76147,1.94848,-0.65585,0
-1.00696,1.12268,-1.42296,-0.97552,0.23628,0.90583,0
-0.90024,1.53133,-1.19167,0.54842,-0.92571,-1.30198,0
-1.38339,1.04748,0.61394,-0.51227,0.23746,-0.00837,0
0.59771,0.31384,0.57125,0.84051,-0.65112,-1.44372,0
-0.20961,-2.31147,-1.40412,0.61801,-0.98943,2.02762,0
1.81126,-1.66843,-1.47775,1.00921,1.1901,-1.2991,0
-1.79958,-0.18152,0.46148,0.30545,0.57243,0.17905,0
0.08907,-1.38307,-0.05526,-0.19381,-1.16843,-0.01724,0
1.2826,0.00652,-0.51265,-2.06108,-0.04553,-0.37408,0
-1.83813,0.62524,-0.65959,-0.08464,-0.1379,-0.20755,0
1.4196,0.58718,0.70813,0.55187,-0.29694,-2.70321,0
1.52416,0.30809,0.68906,-0.83107,2.32623,0.25844,0
1.58479,-0.87538,0.46792,0.33188,-0.99924,0.05513,0
1.36735,-0.91223,1.08688,0.16324,-0.45858,0.02314,0
-0.45585,-1.58484,-1.01526,0.65638,1.00029,0.30525,0
0.62146,-1.22275,-0.77814,0.63439,-1.75245,-2.28115,0
1.88285,1.8026,-1.01555,-0.45907,-0.0846,0.11617,0
0.57686,0.07672,-0.11708,-0.15278,0.06495,0.55091,0
-0.03927,-1.16901,-0.00133,-0.9444,0.93218,0.78208,0
1.80659,-0.4061,-1.32245,-0.13991,-0.98938,0.4172,0
