f1,f2,f3,f4,f5,f6,f7,f8,alvo
1.03005,-0.67616,0.55604,0.62026,-0.99463,-1.3355,0.51039,0.12468,0
-0.66513,-0.39914,1.29995,-0.59345,0.88191,0.66391,-0.69512,0.15622,1
-0.44054,-0.07536,-0.67875,-0.01117,-0.91431,-1.45768,-1.01966,-0.34634,0
0.23647,-0.48692,-0.81406,0.52648,-0.83978,-0.74987,-1.24337,-0.63193,1
-0.7149,0.27702,1.26103,0.73574,-1.87384,-0.39397,-0.88904,0.40173,1
-0.7104,0.34518,0.99786,0.61666,-0.43565,0.63133,0.56896,0.91989,0
-0.42541,-1.26904,-1.06157,-1.05243,0.78773,-1.60512,0.57689,0.33583,0
0.62401,0.1739,3.49006,-0.31475,0.09762,-0.0632,0.15411,0.32059,1
1.19255,-0.06967,0.20943,1.36983,-0.75373,-0.17341,-2.45548,0.31139,0
0.88893,1.5972,1.60729,1.07234,0.38891,-1.79126,0.46838,0.82793,1
-1.57666,-1.29639,-2.33023,-0.54742,-0.21733,0.61375,-0.22119,-0.37765,0
-0.74868,-0.28188,1.10466,0.47889,-0.12657,0.90606,0.14289,-0.73495,1
0.83998,1.02037,0.039,0.13785,0.12108,-1.21955,-3.06583,-0.11245,1
0.14396,1.30601,0.11514,0.39685,1.17952,-0.87469,0.2643,-1.01787,0
-1.68118,-1.10974,-0.83561,-2.63669,0.11722,-0.39614,0.10276,-0.25178,0
-0.0899,0.46502,2.50623,-0.40645,-1.72763,-0.12272,-0.69133,2.56399,1
0.27251,1.03865,-2.14361,1.0748,-0.23332,-0.98005,-0.25377,-0.86252,1
1.85813,0.36632,-0.252,-0.34995,0.78657,1.14823,-0.96135,1.85183,0
0.08196,0.08484,-0.04403,-0.60216,0.04197,-0.5617,0.72925,-1.35446,1
0.35021,0.01042,-1.31431,0.06103,0.00432,-0.46495,1.06521,1.54866,0
-1.18598,-0.94943,1.29893,-0.5602,-1.01196,-0.2455,0.16635,0.03594,1
0.43738,0.80862,-1.45838,0.83824,0.06911,0.59887,1.3128,-0.50029,0
-0.55582,-0.99606,-0.93957,-0.85623,0.46476,-0.36376,-1.00272,-0.54052,1
-0.42765,-1.77121,-0.47393,0.64574,-0.60309,-0.0463,1.00537,1.60964,0
-0.02593,0.7402,0.86668,-0.03558,-0.65101,-1.22367,-0.21469,-0.54483,1
2.05652,0.11129,1.32685,-0.02569,0.16648,0.06357,0.50312,-0.17292,0
2.25496,-0.81901,0.3726,-0.74963,1.49559,0.55609,-0.9172,-0.08356,0
-1.22232,1.62674,-0.91957,-0.5536,0.58436,0.17921,0.07405,-0.82962,1
0.05953,-1.42398,-0.12035,1.33694,-0.08616,1.25493,1.7259,1.00901,0
1.64218,1.21487,-0.48491,0.59673,-1.18955,-1.20527,-0.92965,0.95297,0
-1.01027,-0.27299,0.2769,-0.21303,-0.34977,-1.70833,0.51922,0.57141,1
1.14296,-0.91751,0.27511,-0.29097,-1.04911,-0.31995,-1.10838,-0.02766,1
1.02279,-0.36889,2.3897,-0.61988,-0.79663,1.41247,1.1937,-0.64561,1
1.13731,-0.49333,-1.07233,1.47904,-0.73512,-1.78298,0.6321,-0.92357,0
-1.36644,-1.25383,0.74373,0.4784,0.88961,1.55812,0.27594,-0.19136,1
0.47636,0.18076,0.80022,-0.54831,0.2981,1.05216,2.83331,-1.03194,1
0.04841,-1.18727,-2.12293,1.60415,0.73436,1.17484,-1.3517,-1.19513,0
-0.05928,1.10948,1.66665,-0.60221,-2.25083,-0.65821,-0.74741,-0.28134,0
0.15561,-0.5034,-0.54947,-1.84751,-0.22797,1.00209,-0.65529,-0.32775,1
0.84273,0.28172,1.44122,-0.31875,-1.34242,-1.19402,0.10385,-0.54187,1
0.53243,1.90555,0.7609,1.79288,-0.53211,0.92274,-1.13726,-0.21045,1
0.02251,-0.95806,0.10925,1.40758,-0.05511,-0.3982,-2.76928,-1.39419,1
1.54086,0.48547,1.31666,0.3782,2.33159,-0.26678,0.74623,-1.81648,1
0.49627,0.8503,-0.23916,-0.5516,1.17686,-0.53571,1.52523,-1.99089,1
0.4307,-1.8404,-1.17943,0.27184,1.43689,0.14081,-0.99031,-0.75719,0
-1.08475,-0.10724,0.12961,-0.73668,-0.73935,-0.14923,-0.2868,-0.17005,1
0.79102,-0.52358,0.44944,1.5991,0.07067,-0.3379,-0.34609,1.01928,0
0.60338,-0.61215,1.8684,0.72102,-0.48575,0.12227,1.00057,0.72214,0
-0.65273,1.16922,0.94091,1.75617,1.25514,1.73917,0.18754,0.8035,1
0.34749,0.77524,0.0482,-0.44281,-0.40582,-0.25993,0.97967,1.87868,0
1.40608,0.01287,2.06873,1.24652,0.27916,0.81609,0.6987,-0.8947,0
2.3441,0.16418,0.2215,-0.53389,0.10372,-0.68576,1.18101,-0.00458,0
-0.14927,0.72457,1.15804,-0.61134,-1.10587,0.08006,0.74718,-0.52011,0
0.25078,-1.40441,-0.58959,-1.10797,-1.47522,-0.24524,-1.45077,0.01199,0
0.62595,-0.92157,-0.03265,-1.07079,-0.7846,-1.75517,-0.74538,-1.15255,1
0.19838,-0.20378,0.91908,-1.30175,0.88077,0.67489,0.50946,0.26115,1
1.2288,-0.23197,-0.05097,-0.29639,2.37482,0.98755,0.27303,0.59375,0
-0.68319,-1.79593,0.13728,-0.86019,0.4828,0.58689,0.03489,0.17201,1
-1.05145,-0.48978,-0.09068,0.72948,-0.41208,1.46416,-2.0601,-0.12747,0
-1.09196,0.64394,1.23027,2.20825,-0.29505,-0.95262,1.7361,0.31487,0
-0.32033,-0.52227,-0.59398,0.28989,0.73329,0.80869,0.81287,-0.64397,0
0.42096,0.09535,2.27133,1.78929,0.87773,-0.48023,0.21948,-0.19095,1
0.43077,-0.60501,-0.15955,-1.74621,0.45636,-0.9559,0.56378,-1.64667,1
1.93459,0.10683,-1.01291,-0.89153,0.26467,-0.34637,-0.0785,-1.98121,1
0.55578,-1.24742,-0.99646,0.58478,0.34658,-0.17944,-0.99931,-0.38916,0
-0.43367,-0.09203,-1.94877,-0.55814,0.6178,-1.16923,-1.40519,0.85634,0
-0.4153,-0.35241,0.0811,0.7558,1.11222,-0.47386,-0.55632,1.28807,1
0.14645,0.08648,1.28781,0.53107,0.84499,-1.55612,0.81818,0.32617,1
1.87082,0.44428,1.2687,0.12277,-0.40348,-1.38174,-2.04723,-0.65763,1
0.84023,0.6682,-1.24667,0.82556,-0.71627,1.10111,1.86414,-0.65668,0
-0.14072,-0.64472,0.17766,-2.84154,-0.51817,-0.61524,0.27801,1.57879,0
0.31611,-0.36854,-0.53197,-0.2797,-0.36692,-0.29681,-0.34248,-0.33427,0
0.58701,0.45559,-0.5097,1.00063,-1.52856,0.68952,-0.84384,0.60444,0
0.55738,0.19681,0.0742,0.64234,0.84718,-0.21573,-0.05667,-0.14208,0
0.90071,0.14841,0.74637,-2.52326,1.64415,0.99861,-0.26644,-0.17818,1
0.16983,-0.58739,-1.14146,1.45889,-0.45837,1.38751,-0.1678,-0.84741,1
2.76516,-0.64029,1.14514,-0.70423,-0.08175,1.79446,-1.19301,0.81362,0
-0.72962,0.23773,0.35462,-1.82374,0.67727,0.5832,1.00953,-0.04656,1
-0.10658,2.33789,0.42484,2.37722,0.0614,1.29568,-0.34876,1.3411,0
-0.50969,-0.56601,-0.23955,1.83781,-1.00149,1.62948,1.22279,-0.26061,0
1.70838,0.76841,-0.29573,-1.62648,0.88659,0.11506,-1.19395,0.96923,1
-1.03345,-0.3897,-0.33591,-0.97341,-2.00304,-0.95855,-0.35333,-1.29442,0
-0.6235,2.00113,-0.16235,0.02725,0.02938,-0.32173,2.04194,0.28928,1
1.29576,0.32998,-1.26856,-0.70785,0.11445,0.15742,-0.33645,0.46382,0
-1.76433,0.05158,-1.19661,-0.23837,-1.37863,0.35205,0.48794,-1.80857,0
-0.34816,-0.05039,1.05687,-0.72741,0.2868,0.73635,0.58107,-0.71779,1
-2.09101,-0.2054,1.50658,0.43827,0.01594,-2.497,-1.19837,-0.01862,1
0.46969,-0.27011,1.16406,0.3934,-0.09718,1.37353,-0.95406,-2.83436,0
1.26793,1.1796,0.91912,0.84542,0.49303,0.42587,-0.98946,-0.19417,1
-0.84534,0.03631,0.74233,-0.31652,-0.86721,1.60673,-0.80624,0.78105,0
0.18492,-0.48107,-0.14638,1.67026,0.06757,-1.71069,-1.13758,0.53994,0
1.40285,-1.00724,-0.32675,-1.74065,-0.68262,1.12897,1.23113,-0.94251,0
-0.89434,0.39873,-0.10537,1.58802,-0.31105,0.65433,-1.41331,-0.18102,1
-0.15982,0.41445,3.54224,0.78835,-0.56089,0.03038,-0.55025,0.32807,1
1.06694,0.25396,-0.50819,-2.49471,1.08579,-2.08308,-0.71059,0.22965,1
-0.05197,0.5814,0.3048,-0.80045,1.68603,0.24058,-1.27694,0.45843,1
-0.53995,-1.96358,-0.05397,-0.62766,-1.4243,0.08755,-0.03302,0.19517,0
-1.06351,1.40386,0.03853,0.24761,-0.2613,-0.1922,-0.18517,-0.47918,1
1.53542,1.09567,-0.8102,-0.57797,-1.70033,-0.54237,-0.87578,-0.33941,1
0.53267,1.22398,-0.10645,-0.68481,0.3915,-0.03875,1.29265,-0.47316,1
1.11048,0.00874,-0.56075,1.61965,-0.90925,-1.24855,0.6419,0.27286,0
-0.34928,-0.9003,-0.59451,-0.9858,-0.6135,0.01014,0.47901,-0.47319,0
0.55963,-0.79553,0.81705,-0.20617,-0.87238,0.16834,-1.33493,-1.71366,1
-1.54273,0.40142,0.38453,-0.25593,-1.19259,-1.22938,-0.54365,-0.12626,0
1.10335,-0.21362,0.53406,-0.13955,0.65051,1.28988,-0.37733,-0.57323,1
0.81047,0.43472,0.64807,0.74047,-0.10079,-0.8449,-1.184,-0.39047,0
-1.95752,-0.22569,-1.36055,0.17273,0.03723,-0.31029,-1.15877,1.44358,0
-1.4538,0.80117,-0.04036,-1.98657,-0.84978,1.89938,-1.62849,1.09447,0
-1.05042,-0.67939,1.17246,-1.43642,0.57477,-0.28136,-0.47653,-1.49863,1
-0.37761,-1.34058,0.2525,-1.46698,-2.13729,-0.25049,0.55734,0.60975,1
-0.27624,0.63446,0.02171,0.52476,1.22693,-0.01709,1.05204,1.30172,1
0.43337,2.14774,2.61835,1.03301,0.41235,-0.58248,-0.27276,-0.68947,1
2.2063,-1.19309,0.96629,-0.41059,0.2174,0.15985,-0.40812,0.48439,0
-0.12534,0.2175,-0.45418,0.87194,1.36953,-1.35215,0.51649,-1.28236,1
-0.28357,0.48198,0.95216,-0.59635,1.8383,-0.36119,-0.24463,0.86786,1
0.83445,-0.3446,0.51136,-0.49352,0.78093,-0.38518,-0.75181,0.19335,0
1.26942,0.78998,1.59402,0.7479,-0.90301,-0.75971,-1.04888,-0.27946,1
-0.41236,0.93943,0.22388,-0.22317,-0.39356,-1.36684,-0.66857,-0.57225,1
0.10041,-1.14091,0.03379,0.68611,2.75591,-0.21083,-0.62337,0.53495,1
1.65881,0.20251,-1.41773,0.31915,0.29073,-1.09451,-2.05905,-0.23403,1
-0.40285,0.01382,1.42555,-0.28521,1.4402,0.22095,0.9993,-0.55422,1
-1.03158,0.15151,-0.32207,-1.45231,0.2828,0.4196,0.15523,-0.3275,1
0.41635,-1.31684,0.20182,-0.77152,0.10312,-0.55074,-0.61185,-0.15735,0
2.11594,-0.37828,1.45802,-1.94869,0.13044,-0.52471,-1.61726,-1.31649,1
0.8681,1.89724,0.96711,0.5148,-1.30835,-1.09741,1.62267,1.49981,0
-0.29234,1.01856,-2.36955,0.0849,-0.05548,-1.15555,-0.73622,1.03788,0
1.07289,1.0883,-0.32395,0.8134,-0.4596,-0.03295,0.08402,-1.15176,0
0.40122,-0.50436,-1.55444,-0.52074,1.16782,0.20478,0.94333,-1.08935,0
-2.01927,-0.40362,-0.72927,0.88481,0.53905,-0.4979,-0.24486,0.52561,0
0.42733,0.33845,-0.26707,-0.2553,0.62472,0.17968,0.93817,1.20218,0
1.11201,-0.55839,-0.21752,-1.21038,2.46576,0.64865,-0.27641,-0.03687,0
-1.11319,-1.67203,-0.30485,0.53603,-0.10603,0.33054,0.47032,0.04047,0
0.33097,1.19639,-0.69884,0.83012,0.93753,0.90829,1.50957,-0.11122,1
-1.22063,-0.1233,0.74356,-0.24992,-0.23382,0.29142,1.15249,-0.3188,1
-0.33041,0.41413,-0.90686,-1.00409,-1.43097,-1.19642,0.96282,1.02666,0
-1.19561,-1.52649,0.72123,-0.25279,0.13337,0.55299,0.90372,-0.24495,0
-1.1086,-0.71762,-0.61515,-0.7757,-0.64501,-1.00079,0.6678,-1.94307,1
-1.48986,0.43162,1.10093,-0.00307,-1.57119,0.40453,-0.93087,-1.01879,1
0.46684,0.33314,0.72408,0.44132,-0.97285,-1.25597,-0.23053,-0.47165,1
0.98555,-0.1643,0.7449,-0.18932,-1.42171,-2.58838,-1.16509,1.23886,1
-0.15814,0.43716,1.2532,0.14999,0.45371,-2.42836,-0.14227,0.22955,1
0.96566,-0.47709,-0.80771,-0.78262,-0.04577,-0.0552,0.12866,-0.0048,0
-0.05779,0.55266,1.73965,-0.4094,-0.45989,-0.404,0.14993,-1.33073,0
0.25459,0.0012,-0.56799,0.16329,0.09281,-0.06553,0.69318,-1.11331,0
-0.649,-1.35326,-1.13102,-0.6214,-1.4234,-1.48579,0.9495,-1.96298,1
-1.32207,-1.1112,0.32999,-0.66906,0.48914,-1.44377,1.84725,0.6908,0
0.5384,1.36587,-0.30571,0.51719,0.14765,2.03154,1.77532,-0.64142,0
-0.42188,0.6804,0.95374,0.73105,-2.06839,1.61485,0.04036,0.55272,1
-0.18693,1.6608,1.31138,0.10977,0.93233,-1.61724,1.6425,0.65442,1
1.34298,1.02692,0.11103,0.31829,-0.00647,0.60478,-0.04783,0.28406,0
0.30443,0.30909,-0.2081,1.04624,0.78421,1.38503,0.07921,-0.37279,1
0.76671,0.16926,-0.81171,-0.68118,0.92523,0.90844,-0.00147,0.05057,0
-1.53813,-0.25254,-0.20249,0.57713,-1.51764,-0.04887,0.82027,0.74388,1
0.17287,-1.30132,1.46846,0.8819,0.03836,1.02162,-1.26256,-0.60722,0
0.64055,-1.92797,0.65114,-0.20323,-1.03267,1.03849,-0.48054,0.60319,0
-0.41788,-1.33071,1.52216,0.19423,-1.3051,-0.60122,1.39424,-0.07461,1
-1.73817,0.38111,-2.0659,1.52059,-0.42219,0.05869,0.0004,-0.81058,0
1.84079,0.72447,-0.17019,0.25608,0.56529,0.20477,-0.7214,-0.97042,0
0.89662,-0.26681,0.29907,-0.03866,0.58058,0.4261,0.24017,0.6567,0
0.83246,0.98434,0.09205,0.37044,-1.69646,-0.22059,0.15205,0.13941,0
0.10411,0.00563,3.50313,-2.10075,0.20378,0.744,0.23231,-0.07068,1
-0.10405,-0.3711,-0.57074,-0.89763,0.78044,0.79732,-0.07732,1.8608,0
0.41086,-1.52224,1.52639,-1.16129,0.00422,-1.21232,2.44637,-0.51344,1
0.78374,0.77803,-1.49309,0.49616,-1.60595,-0.97066,-0.86355,0.19738,0
-0.01943,-0.57751,1.12944,-1.51561,1.86399,0.31224,0.91796,-0.96068,1
0.9772,2.12575,-0.11005,0.2584,-0.86597,-0.37121,0.99737,0.56624,0
0.16468,1.18428,-1.82221,-0.61428,-0.80995,-0.77899,0.7593,-1.16716,1
0.28904,-0.05766,0.93874,-0.62159,-1.23229,1.01007,1.09201,0.40105,0
-1.67909,-0.55764,1.34663,0.9181,1.15535,-0.15333,-0.07115,-1.15111,1
1.31648,1.08545,-1.10061,0.70536,1.50177,0.84325,0.93907,-0.6189,0
0.98448,0.35951,0.00517,-0.26947,0.82672,-0.76504,-0.03376,0.54498,0
0.1771,0.57635,-0.32571,-0.90503,-1.18653,-1.33164,0.71288,1.74428,0
-0.38507,-0.16629,-0.16913,0.9297,-0.67863,-0.70206,0.30375,-0.26642,0
-0.6279,1.04406,1.37722,1.45496,-0.58413,-0.10567,0.22738,0.96309,1
-1.67988,0.12419,0.74948,-1.31294,-0.87048,0.68073,0.9307,0.1643,0
1.27302,1.43329,0.96078,-1.13981,-1.89925,-0.99945,-1.06763,1.26955,0
-0.28017,0.926,1.06873,-0.7186,0.23809,-0.8476,-0.41536,-0.56697,1
-0.6794,0.6527,1.20635,-1.76493,-1.2826,-0.66155,1.8509,-1.66972,1
-0.48699,-0.45427,0.56638,-0.14376,-0.54275,-0.49892,-2.59775,1.18837,0
0.96788,0.06695,1.20378,1.75086,-0.25873,-1.10661,-0.91101,2.00304,0
-1.32605,-1.2932,-0.78247,0.04124,0.39889,-0.77908,-0.61129,-0.44661,1
1.38313,-0.44743,0.15846,0.31626,0.83357,1.31409,-0.26608,2.12951,1
-0.39385,1.7496,0.78621,0.05627,0.3884,0.94407,-1.86298,-1.6146,1
-0.40956,0.42972,-1.04824,1.43581,0.17148,0.65023,1.596,0.18135,0
-1.49514,1.14507,0.83852,-0.84545,-0.50893,0.84181,0.10265,0.45152,0
-0.8827,-2.21235,-0.45859,0.59987,-0.80702,0.04333,0.2654,-2.99879,0
-0.66028,-0.80566,-0.94081,-0.80045,0.87067,0.31953,2.32018,-0.8058,1
2.2132,-0.5355,-1.30762,2.20677,-1.80846,1.43589,0.34008,-0.36087,0
0.53883,1.82558,-0.72904,0.2282,0.9652,-1.60249,-0.80063,-1.97042,1
-0.09959,1.17965,1.2708,2.14921,1.19961,-0.35389,0.80283,-1.5313,1
-1.32704,-1.68539,-0.37435,0.15178,-0.04161,0.73758,-0.15339,1.14706,0
0.76361,0.7845,2.84262,-0.33431,0.05739,1.01322,0.33526,-0.34658,1
-0.96744,-0.55803,-1.47731,-0.46366,2.2084,0.30327,0.63915,0.88322,0
-0.28189,0.91724,-1.17708,-0.99975,-1.71952,0.9358,-0.42742,1.38175,0
0.19234,0.72286,1.33265,0.38174,0.453,-0.03591,0.80255,1.01143,0
0.37864,-1.39843,0.57431,-0.4722,1.55244,-1.09965,-1.74722,0.94917,1
-0.47146,0.17751,-0.77459,-2.00894,-1.3877,0.43651,-0.93226,0.33095,0
-0.40533,1.02522,-0.27885,-0.20395,-0.4922,-0.3734,-1.17786,-0.13951,1
-0.43934,-0.58357,-0.45218,0.08524,0.37521,-1.97862,-0.24612,0.72381,1
0.13197,-0.88717,-1.13918,0.19242,-0.63189,-2.11551,-1.24461,-1.07234,1
0.96022,-1.06452,-0.67106,0.47261,0.5279,1.164,-0.9153,0.12175,0
-0.27657,-1.1105,2.08253,-0.80101,-2.67553,-0.7905,0.73234,0.30146,0
-1.12786,0.96135,-1.02628,-0.02179,0.27455,0.44623,0.65671,1.24849,0
-1.31109,-0.81929,0.08151,0.51575,0.41081,1.19797,-0.23319,-1.15675,1
-2.14966,1.37492,0.78302,0.37265,1.39818,0.06822,-0.94773,-0.43033,1
0.57491,-1.1403,-0.60494,0.66103,-0.59946,0.46518,-1.01073,0.00469,1
0.7973,-2.1079,1.01151,0.88935,-2.22922,0.17658,-0.62845,-0.04705,0
-0.65653,0.81559,1.40028,0.7202,-0.3195,0.03994,-1.00185,1.19821,1
-0.59289,-0.22196,-0.93851,1.32025,-0.48726,-1.32973,-0.25618,0.6093,0
-1.03793,0.6115,0.05651,1.48042,0.22587,-0.50923,0.11514,-0.47563,1
-0.88107,-0.93214,-0.02875,0.37878,-1.38758,0.47805,1.82867,-0.53608,0
-1.41919,-0.33673,-0.48207,0.15797,-1.78209,-0.67299,-0.27359,0.1089,1
1.67305,-0.26285,1.28965,1.09771,-0.7244,-0.56954,1.77883,0.57148,1
0.41835,-1.95883,-0.17613,0.16488,-0.49179,-0.33865,0.41308,0.42474,0
-0.87881,0.21423,1.63911,-1.37947,0.567,0.92737,1.3317,0.18819,1
0.07996,0.01578,-0.58314,0.06635,1.8522,0.65862,-1.85525,-0.32816,1
-1.02579,1.07119,0.99148,-0.6409,0.01003,-1.70049,-1.25589,-1.85763,1
-1.45811,-1.73345,1.39081,1.48049,0.25021,-0.93752,0.80535,-1.7935,1
-1.93295,0.07853,0.6294,1.32819,-0.13736,0.27386,-0.7312,-0.12838,0
0.8957,-0.22509,-0.17104,-0.23316,-0.81717,-1.56153,0.95343,-0.25877,0
1.45754,-1.03725,1.74138,0.48007,-1.83576,-1.43445,0.73346,-0.33315,0
-1.37758,-0.90002,0.04698,0.97424,0.07793,-0.36305,0.15587,-1.5113,0
-0.66639,0.1403,0.23192,1.29098,0.49804,-0.74072,-0.44933,1.2606,1
-1.31345,1.23506,-0.89761,-0.4653,-0.75998,0.38405,0.19011,0.84286,0
-0.77255,0.17404,-0.97921,-0.16391,1.08263,-1.61044,-0.39127,0.84208,1
-1.24233,-0.31441,1.99319,0.59496,2.21614,-0.30807,-1.87648,-0.3635,1
-1.65922,-0.92933,0.15529,-0.15654,-1.33023,0.72398,-0.13529,-1.80751,0
-0.08359,0.47859,-0.5062,-0.54528,0.94337,-0.35933,-0.74505,0.49328,1
-1.55558,-0.93368,0.64519,0.59903,-0.41526,-0.25216,0.94855,1.75149,1
-1.73098,-0.47411,0.32747,0.64786,0.03451,-0.89161,-2.08675,1.06047,0
-1.45897,0.83429,-0.97618,-1.87639,1.81326,1.28671,0.3788,-0.43123,1
2.29929,0.20934,0.18816,0.03318,-0.46459,-0.97608,-0.15284,1.06554,0
-1.04242,-0.63421,-0.68127,0.8931,-0.16318,0.96045,0.93386,-0.76163,0
1.18087,1.18784,0.08447,-0.7852,0.54382,0.4911,-1.63237,-0.45782,0
0.43578,-0.32567,-0.40026,-1.27692,0.23547,-0.77906,1.12006,-0.76922,0
-0.84844,-0.80633,1.91909,-0.51593,0.71612,0.44324,-1.63069,-1.03352,1
1.1495,-0.00119,0.09321,-1.39404,-0.08615,0.52531,-0.61746,0.93967,1
-0.29495,-0.02548,1.43027,-0.87734,1.01171,0.38437,1.55782,-0.24219,1
-1.30819,0.17707,0.09579,0.44755,0.6862,0.18592,0.61745,-0.08575,1
1.24929,-0.02374,1.0209,-1.03372,0.21022,0.42576,0.4269,0.1794,0
-0.77646,1.07363,0.79278,0.40553,0.08752,-2.18874,-1.19622,1.34575,1
0.67066,-0.00925,-0.20481,-1.81761,-0.29577,-1.60817,-0.87489,0.21153,0
-0.28603,-0.71995,0.64716,0.86041,0.54707,0.1255,-0.40086,0.16958,1
-2.25762,-0.75355,-0.13828,0.71797,-0.09937,-1.15195,-0.8615,0.05445,1
-0.68531,0.36879,0.7907,0.48354,-0.37048,-0.58913,2.17247,0.77467,0
-0.60752,0.73883,1.01283,1.34217,0.29349,-0.55935,-0.78524,1.30529,1
-0.49564,0.00833,-1.1251,0.13721,0.22783,-0.9592,1.12292,0.61942,0
-1.25441,1.38729,-0.08318,0.84103,-0.97445,-1.53808,-1.81178,-0.49224,1
-1.78489,2.23503,-1.39613,-0.60823,1.29039,1.001,0.23708,-1.55118,1
-0.26454,0.18458,-0.12054,-0.34734,1.075,0.88035,1.93405,-0.93031,1
-2.03519,-0.82812,-1.13849,0.84032,0.18759,-0.91139,-1.14342,-0.45834,0
0.30644,-1.94683,-0.63793,1.17914,0.10558,0.03818,-1.80551,1.15725,0
0.93531,-0.15387,0.16442,-1.10021,1.7769,0.85962,-0.23773,-0.90015,0
1.18593,0.84338,-0.10613,1.03205,-0.41082,0.13467,-0.84068,-0.7361,0
-0.98381,1.00784,0.41019,2.12205,2.95513,0.72258,-0.39421,1.49339,1
-0.66973,0.62045,0.47193,0.10734,0.8258,-3.39507,-0.02215,-0.07376,1
-0.4997,0.18425,3.08841,-0.85314,-0.25154,0.15774,-0.619,-1.62221,1
-0.29437,-0.20106,-1.54556,1.0348,-1.08555,-0.76953,0.79348,1.18721,0
2.33413,1.17695,-0.73391,-0.69958,-0.55552,-0.20083,0.51114,-0.90768,0
0.12917,-0.4198,-0.91016,-1.72761,-2.2205,-1.206,2.34541,-1.83741,0
-0.17078,-1.09894,1.17998,-1.33234,-1.04341,-0.90499,1.68205,0.01992,1
0.43859,1.25871,1.07477,-1.26725,-2.13376,-0.46752,0.55882,0.71317,1
-0.8043,-0.32751,-0.88875,0.32269,-0.52084,-0.74856,0.01406,1.54818,1
-0.50316,-1.25096,-0.10495,0.55084,-2.33966,-1.96876,-1.3925,1.56754,0
1.01507,0.16156,0.23024,1.0789,0.50386,-1.03639,-0.41479,-0.48932,0
-0.14381,-0.59023,-0.4363,1.33027,-0.72718,-0.33969,-0.62521,0.8056,0
0.00691,-0.48599,-0.11371,2.19153,-0.19222,-0.73007,0.25822,-0.23819,1
-1.25947,0.48219,-0.231,-0.22417,1.55616,1.50768,0.17374,-1.76262,1
-1.08217,0.29733,1.59422,0.171,0.89757,-0.53203,-0.32441,2.35986,1
2.35722,-0.43226,1.01081,-0.63833,1.60162,-0.45927,0.3973,-0.13346,0
-1.38763,1.02944,-0.39778,0.50734,1.00811,0.20037,-1.85053,-1.09057,1
-1.95066,1.22734,2.12705,-0.80236,1.30193,-0.70095,-0.00014,-0.14819,1
