v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.06449,0.4205,-1.40872,-0.15051,-1.35462,0.39011,0.11018,-0.69386,-0.542,0.17321,-0.9458,-0.66088,1.62702,-1.06442,0.34266,-0.84061,0.56781,-0.1983,-1.85964,-0.02063,0.54688,0.79895,2.70646,-0.65362,1.72965,0.16419,-1.2116,0.54452,-0.45556,0.71143,1.03545,0.64804,-0.22621,0.73056,0.95607,-1.1058,0.01685,-0.28366,0.55847,-0.59427,0.02675,2.78199,-0.19048,-0.60746,-0.38187,1.80229,1.2387,0.2752,0.0005,-1.01513,1.86168,-0.51029,-0.13899,0.00067,1.06309,0.02471,-0.60682,-0.56849,1.07882,-0.50455,0.89943,0.24072,0.47368,-0.99532,-0.93173,-0.6138,0.97475,0.9966,0.07749,-0.41627,-0.50499,1.85328,0.61626,-0.33402,0.7859,0.35421,-1.15501,-1.5667,0.01139,-0.92906,-0.51035,-1.03693,0.13277,-1.01834,0.07032,-0.26255,0.0318,0.22464,0.83531,-0.41759,0.04993,-0.12785,2.18911,1.15955,0.16329,1.28789,-0.71519,0.38919,0.46154,0.86181,-1.73392,2.07091,1.30548,1.25714,-1.10545,-0.25727,0.7217,-1.34659,-0.15825,-0.29489,-0.00811,-0.70182,-1.78568,1.29467,1.50935,0.51766,1.75596,1.92143,0.92557,-0.51035,-0.29092,0.22435,-0.10797,-1.86849,0.98459,-0.99788,0.56162,-0.34861,0.4355,-0.78129,0.59307,-0.76977,0.379,-0.72589,-0.51858,0.50675,-0.51833,1.65695,-0.89066,-0.71682,0.5209,1.00915,-1.166,0.42314,0.89646,-1.40276,0.22732,0.27094,-0.07756,-0.42624,-0.64965,0.32138,-0.28991,0.65067,0.55883,-0.63908,-0.92028,2.54509,2.84888,-0.79532,0.04828,-0.73128,1.08676,1.21458,-0.45962,-0.61253,-1.03821,-1.36794,1.44051,0.45455,-0.96014,0.06928,0.62834,-1.33882,-1.06448,0.4322,-0.35732,0.65908,-0.22653,0.6334,0
1.71734,-0.41079,1.57509,0.57387,0.05344,1.65313,0.34186,0.31429,-3.10928,-0.715,0.15506,-0.88239,-0.55112,-1.27424,0.36867,0.95041,-1.14115,-0.90695,0.06194,-1.04071,0.35376,-1.22865,0.33234,-0.53821,0.38027,-0.17031,-0.84648,-0.68542,0.4425,-0.92857,1.08329,-0.37493,0.56543,-1.5692,-1.40508,-0.97269,0.07321,-0.86294,-0.63271,1.78478,-1.14901,0.26365,-0.67434,-1.7371,-0.00495,-0.07353,0.238,-0.3674,0.26087,1.03714,-0.43083,0.93966,1.19421,0.881,-0.52463,1.21768,-0.58465,0.40654,0.68739,-0.94283,0.64994,-1.35372,-0.60882,0.35152,-1.6372,0.07486,-0.63402,-0.01841,-0.62228,-2.14876,-0.06417,-0.3744,-1.52245,-0.07477,-0.31777,1.73167,0.09553,0.44387,0.90936,2.20154,0.48757,0.24289,-0.61055,-2.55255,0.42344,-0.06646,-1.09776,-0.41126,-1.05515,-0.86071,-0.10666,1.24245,1.04345,-0.37878,0.52547,2.49111,1.81917,0.06479,0.09275,-1.814,-0.04642,0.83365,0.67762,0.62811,1.35963,-0.03528,-2.06445,-0.14693,-0.20252,2.19081,-0.3898,-0.38018,0.04495,-0.09607,1.25345,-0.59396,0.87377,0.17523,0.60127,-1.58303,0.20937,-0.72603,0.43105,0.70962,0.7426,-2.06374,-1.87309,0.49896,-1.30159,-0.66901,1.37041,0.83824,1.82132,-2.63132,0.76731,0.50067,-0.25518,-1.42127,-0.92152,0.75525,-0.09488,1.9421,0.50468,0.54531,-0.86642,0.40517,-0.6001,0.86507,-0.02173,-0.67005,0.0539,-0.43268,-2.13098,0.03607,1.18954,-0.64261,0.77401,-0.96887,0.00346,-1.18083,0.56375,1.93051,-0.54828,-1.3857,1.32222,1.26587,1.49816,-1.70982,-0.50804,1.29796,0.5809,0.01805,0.42314,-2.04969,1.1206,0.43053,0.23388,-0.30418,0.39673,1.37001,0
1.32015,-1.51655,1.60473,0.9924,-1.5215,-0.72662,-0.5086,-0.97817,-0.08065,0.67793,0.06297,0.23013,0.83041,-0.74506,0.9288,-1.05587,-0.62939,1.21809,-1.70619,-2.01196,1.0043,0.03075,1.38331,-0.3108,0.16236,-0.72879,-1.20018,0.71222,-0.83528,-0.45448,0.56621,-0.44355,0.94254,0.14441,-2.09829,1.37705,0.04214,-1.73168,-1.1997,-0.99506,-0.89093,-0.41063,-0.13456,-0.18309,-0.06765,0.3956,0.62994,0.74201,-1.71943,-1.02186,-1.09342,-0.91745,1.22164,-0.05304,-0.63861,0.92138,0.53577,-0.30351,0.5177,-0.14829,-0.50573,0.84849,-1.93657,-0.57038,1.04709,0.45214,0.03525,0.39034,-0.83369,-0.46413,-0.02091,-0.11344,0.00173,0.231,0.88902,-1.23102,-0.58871,0.99883,0.56598,-0.43516,-0.41198,0.26311,1.36217,-2.25397,0.44667,0.42686,0.25117,0.45316,-0.77048,0.23138,0.08521,2.68513,-1.12841,-0.88071,-0.15865,0.09983,0.72184,1.80011,0.51632,0.36999,-0.71843,-0.81633,-0.56502,0.00335,-1.44299,-0.99351,0.13921,-0.19246,0.98406,-0.55944,0.08491,0.96291,-0.24273,-1.05979,1.26132,-1.57683,0.88207,-1.3495,-0.82801,-0.86926,-0.1531,0.35052,1.51165,-0.71685,-0.5077,-1.20523,-2.4742,0.54012,-0.3075,0.46267,-1.71156,0.86511,-0.02997,1.50738,0.54641,-1.78454,0.7558,-0.16957,-0.46064,0.0701,0.44075,-1.07572,-1.35984,0.03644,0.2062,0.3494,-0.46075,-1.34394,0.00863,-1.32354,-1.43261,-2.06966,-0.77465,-0.84884,1.11417,-1.37552,0.99759,-0.98865,-1.36452,-0.28327,1.25864,0.55366,2.19342,0.12009,-0.45766,-0.18249,0.64813,-0.4178,-2.21987,-3.24611,-0.4479,-1.58985,0.53902,-0.8856,-0.52419,0.68096,1.04722,0.80847,0.92271,-0.48948,0
0.838,0.14957,0.69466,-0.93636,-0.57578,-1.19501,0.33777,-1.22044,0.94957,0.54107,1.15957,0.9253,-0.57911,-0.0131,-0.27044,-0.66176,0.92864,-0.19483,0.12197,-0.96747,0.12171,-0.64195,-0.57539,-1.44024,0.84912,-1.38646,0.51872,0.49612,-0.36022,0.3533,-1.32006,0.11637,1.65203,-0.70441,0.7332,-1.01326,0.69568,0.71973,-0.86491,1.67326,0.98469,-0.38983,1.63329,-1.1212,0.2194,-0.50286,-1.08027,0.14112,-2.24129,-1.57013,-1.55975,-0.57062,0.53363,-0.40282,0.64724,-0.15677,-0.00427,1.70649,1.64639,-0.90961,-0.38098,0.62394,1.11402,-0.19983,0.68017,0.83193,0.27863,-1.23413,-1.06672,0.45016,-0.43025,-0.0025,0.99028,0.2628,2.09037,0.66902,0.64555,-1.02385,1.21297,-0.04507,0.40371,-0.61073,0.76116,0.65435,1.27963,-1.36076,0.43165,0.29417,-1.0768,2.22608,-1.24843,-0.00179,-1.51368,0.14434,0.59755,-1.76885,1.75622,0.18776,-0.10527,-0.10932,0.27033,0.78111,-0.70094,-1.43533,0.05197,0.7077,0.04525,-1.3623,0.3065,-0.44194,0.25103,0.7775,1.73548,-1.67829,0.49144,-1.58235,-0.78177,-1.66442,-0.6901,-1.63447,-0.94776,-0.54936,-0.72758,0.95238,-0.94099,0.97954,1.22227,0.76734,-0.12392,0.71779,-0.35833,1.30602,0.39758,1.1674,-0.8059,-0.01008,0.43969,-1.27573,-1.15319,-1.07663,0.99503,1.56884,0.58415,-0.45554,0.09916,0.92393,-0.00451,1.34252,0.17328,0.03637,1.23442,-1.12869,-0.47363,0.76921,-0.90152,-0.54173,0.45984,-0.06751,1.18022,0.49062,-0.38774,-0.05222,-0.52373,-1.14994,-0.95559,-1.3224,-1.67977,0.1965,-0.23302,0.59348,0.29309,-0.14235,1.11258,0.01923,-1.0409,-1.28384,0.48999,-0.04493,-0.12683,0.2221,1
-1.5058,0.71596,-0.11773,-1.21378,1.72952,-0.56069,1.04071,-1.41072,-1.04902,1.13722,1.27062,-0.16256,-0.55323,1.50127,1.6764,-0.92132,1.03986,1.32803,-0.10039,-0.6835,-1.35167,-0.41591,-1.27235,1.06076,0.83238,-1.1053,-1.0045,1.18836,-0.27334,-0.73638,-0.09521,0.23103,-0.10542,-1.53476,1.64999,-1.32637,-0.08842,-0.44776,-1.88013,-0.60987,0.33733,0.70866,-0.09506,-1.7497,1.53383,-2.52413,2.4744,0.37334,-0.65428,1.83011,0.67709,1.27857,-0.00134,-1.76169,-0.23983,-0.22295,0.86306,0.33676,-1.51454,-0.37327,0.80495,0.03599,-0.64772,-2.03082,0.21565,0.61396,-0.8487,-0.71508,-0.19608,-0.64804,-0.80251,-1.3239,0.23142,0.01122,2.1507,1.05811,-1.2746,0.25867,0.14347,-0.31434,-0.06626,-1.08729,0.92423,-1.77578,-0.65151,0.9487,0.23809,-0.78083,-0.56586,-0.118,-1.49604,0.0748,0.53572,-1.50393,-0.74305,-0.61738,0.33443,0.3074,-0.54653,-0.12264,0.41647,-0.45823,-0.67969,0.00799,-0.46712,0.57472,0.6161,-0.17325,0.40154,-0.61188,-0.81824,-0.52928,0.4845,1.94604,0.44995,-0.94921,0.26325,1.99211,0.01073,0.71362,0.61453,-1.92401,-0.98076,-1.11221,-1.08226,-0.39434,0.83035,-0.66109,0.73862,-0.43584,0.07369,0.79289,-1.21615,-0.6937,-0.40762,0.30327,0.07575,-0.9576,-0.43756,-1.52606,1.27765,2.12906,0.91553,0.96706,-1.92277,-0.12935,0.64416,0.1998,-1.43714,0.38929,-1.75868,-0.37623,-1.14746,-0.08411,0.63362,0.22345,-0.8003,1.64092,-0.43591,-0.39222,1.03704,0.84118,1.0566,-0.69164,-1.90436,1.07594,-1.59418,-1.10467,1.62299,0.52589,0.86068,0.26291,0.76137,-1.23398,-1.89909,-0.64454,1.70338,-0.89216,2.11553,1.0383,0
-0.33272,0.3293,0.16225,2.38832,0.59271,-0.86802,-0.96289,0.63234,0.11523,-1.1595,-0.47551,-0.32031,-0.45167,-1.4779,-0.33719,-1.59415,-0.04097,0.2685,0.79895,-0.38593,0.68522,0.53095,-1.35007,0.58409,0.4079,0.35917,-0.18558,-0.05214,0.80842,0.76737,0.54884,1.36113,-0.79553,-0.22951,-1.54365,-1.22427,0.59574,0.59449,-0.49935,0.67435,-0.12828,0.02193,0.36522,-0.1996,0.01521,-0.50853,0.42983,0.95056,-0.56373,1.04028,-0.36992,0.1792,1.01032,-1.3998,0.28851,0.52548,0.90602,1.77187,-0.59856,-0.93844,-0.55257,0.07553,-1.244,-1.23678,1.6442,-1.48547,1.41344,-0.61876,1.86435,-1.11855,-0.4584,-0.4145,-1.80804,-0.64313,-0.85401,-0.25581,1.32256,-0.80596,0.09454,-1.29063,-0.78318,-0.59211,-0.43409,-0.58572,-1.07614,-0.42514,-0.44978,-1.05264,-0.07796,0.02485,-0.15248,0.73446,1.34309,1.22253,-2.22832,-0.85669,-0.45926,-0.19907,0.6957,0.00858,0.12053,-1.63757,-0.18474,0.26854,0.59256,1.43096,0.01001,1.37202,0.90102,0.31432,-0.71207,-0.77535,-0.50645,0.30775,1.17862,0.6726,-1.47477,-2.63221,1.2555,0.88993,1.07871,2.08794,-0.03505,-1.37245,-0.12579,0.84865,-1.52596,-1.92704,-0.98923,0.51423,-0.26038,0.68972,-0.17272,-0.1427,0.98627,1.45336,0.86473,-0.25288,-1.54796,-0.57023,1.15943,-1.84944,-0.30936,-0.34555,0.2815,-0.13684,0.09183,-0.69442,-0.28538,2.15735,-1.2912,-1.75596,-0.5639,-0.45014,-0.43052,-0.89299,0.00353,1.70259,1.54518,-1.01333,-0.82071,-0.51689,-0.74464,1.57719,0.55381,-0.88499,0.67782,-0.58778,1.05888,0.58808,-1.71922,-1.44242,-0.97229,-0.77129,0.31641,-0.239,-0.81327,-0.08384,-0.66329,0.20186,1
-0.30536,-0.62489,0.63066,-0.03832,-0.28583,-1.42374,0.33819,-0.57263,-1.44594,1.67541,-1.05512,0.11379,0.62856,-0.46261,-0.9408,1.32282,-0.84952,1.22153,-0.88416,0.31991,0.82289,1.78425,-0.13032,1.66885,0.49595,-0.77154,-2.71262,-0.59027,1.65298,1.41054,0.40982,-0.94996,-1.0998,-0.97167,-2.46158,-0.11776,-1.48157,-0.14979,-1.53127,0.25604,-1.36983,-0.31039,0.26201,-0.60427,-1.00863,0.76635,-0.34148,0.26537,0.75395,0.09037,-1.1262,-1.51849,-1.66527,1.32917,-0.66601,1.46035,0.95027,-0.46616,1.27664,-0.79832,0.25464,0.79539,0.1808,0.11808,-0.45723,-0.56796,-0.47987,-1.57317,0.26345,1.04428,-0.05164,0.3099,0.13813,-0.43024,-1.04028,-0.14429,1.33043,0.56637,0.78034,1.31639,-1.28045,-1.83876,-1.65456,1.59898,0.19077,1.56019,-1.80086,0.96202,-0.36058,1.95856,1.26974,0.81552,-1.01522,-0.60604,-0.41859,-0.65807,-0.2186,-0.09813,-0.22115,0.84377,0.18877,-0.56504,-0.12514,0.44253,-0.81908,-0.05522,0.63671,0.14428,0.243,2.29347,-0.86465,-0.56194,-0.4878,-0.0882,-1.02285,-0.93651,1.90304,0.69563,-0.05564,-1.51692,1.11239,0.59858,-1.18833,-1.25091,-0.87044,0.45386,-0.34353,0.33727,-1.46875,1.26142,-1.72237,-0.92447,0.79346,-1.48021,-0.04037,0.40726,2.30976,0.33873,1.11017,0.3035,0.6254,-0.44089,0.46213,-0.2197,0.56924,-0.959,-0.00841,-0.23782,0.31869,1.71678,0.77313,-1.06302,-0.73384,0.82146,1.27472,0.9665,0.61594,-0.46232,-1.49124,-0.20289,-1.97087,0.17946,-2.00314,-0.32663,-0.82202,1.62257,0.33194,0.66374,-0.58891,-0.64852,0.81757,0.19273,0.09187,-1.0406,1.47016,0.31041,-1.01578,0.48805,-0.19676,-0.19281,0
-0.92108,-0.61662,-0.69858,0.80251,-1.90786,-1.37706,1.11212,-0.45743,1.29088,-0.04569,1.04158,-0.58148,-0.81845,-0.62173,-1.47724,-1.15084,-0.58253,-0.00733,-0.23256,-0.30643,0.13606,-0.15402,-0.08847,-0.30653,-0.25536,-0.04266,1.33041,-1.44302,-0.15663,1.78297,-0.946,1.06524,-1.0396,0.79615,0.25633,-0.48339,-0.3832,0.61742,0.531,0.18305,0.64178,-1.0012,-0.58409,-0.38006,0.44012,-0.27018,0.78976,-0.32664,-0.17772,0.93462,1.78562,1.48394,0.78932,1.02392,0.0486,-0.01905,0.26635,0.61367,-0.54121,-0.25678,-1.64972,0.78367,-0.48744,1.611,-0.1726,2.44114,0.11516,-2.10993,-0.14481,-0.97803,-1.40959,-0.1564,-0.86582,-0.69527,0.80417,-1.82016,-0.47728,0.41164,0.20187,0.53599,0.86759,-0.16343,0.52619,-0.00937,0.84256,-0.126,0.33147,-0.8094,0.68777,0.19284,-1.97357,-0.15525,-0.14287,0.80502,-0.8166,1.10205,-0.421,1.71683,-0.42126,-0.43906,0.49624,-0.97766,-0.3223,-1.03502,0.39502,-0.24798,-0.99269,-0.01098,-0.8123,-1.86196,0.02922,-0.99072,0.27192,-0.19075,-0.6418,-1.35454,-0.44276,-0.34444,0.00728,0.17857,-1.2902,0.19313,-0.53722,1.59633,0.15058,0.08735,-0.29071,0.06903,1.078,-1.65562,-0.21658,2.45308,1.20131,-0.72399,-1.42969,1.54055,0.13717,0.83621,-0.40861,0.22993,-0.97892,0.36931,1.87007,0.15616,0.30638,0.57822,-0.76699,0.20102,-0.78362,0.76956,-0.19205,-2.27639,0.61734,-2.46008,0.68738,-0.69327,1.25389,0.35734,0.83991,-0.30253,2.39389,-0.91161,1.17646,-0.69029,-1.56203,-1.65723,0.40655,1.81249,-1.30649,-0.17897,-0.01173,2.27132,0.33947,-0.58166,-0.69271,0.99736,-1.18706,-0.16645,1.3853,0.10475,1
-0.1754,0.02252,-0.14311,0.46616,0.77997,-0.78151,1.43159,-0.72322,-0.31499,-0.00983,0.30147,-1.5972,0.29259,-0.03124,1.87722,0.24942,1.95226,-1.24368,0.80166,0.43363,0.24474,-1.28101,-0.47985,-0.10861,0.04683,-0.77831,1.1413,-0.81511,-0.71497,2.01794,-0.68657,-0.81738,0.80287,-0.03905,-1.25454,0.24095,0.48231,0.39404,-0.53044,0.38991,-1.03862,-0.81169,-0.69164,0.58259,0.78989,-0.4148,-0.50709,-1.89475,0.35387,-0.17676,2.17969,1.4196,-1.63923,1.8504,0.95158,0.89755,-1.20393,0.50249,-1.23612,-1.0785,1.08158,-0.0451,0.73395,1.25695,0.30889,1.28554,0.25939,1.12303,0.45033,1.37772,-0.73086,0.08608,0.53513,0.75229,-0.80866,0.55495,0.47282,1.20621,1.21911,2.35589,-0.1467,0.82511,0.06018,-0.55033,0.95625,-0.76686,0.02833,0.52132,-1.79133,-1.48108,-0.54355,-0.16739,0.13027,-0.13464,-0.05947,0.67823,-0.38206,0.45452,0.13597,-0.60762,0.32536,-0.90018,-0.43806,1.13727,-0.24424,-1.00166,-2.06383,0.65715,-1.04391,-0.84438,1.68885,0.33314,-0.48622,-0.10809,-1.23591,-0.56239,-0.4991,0.53118,1.76744,0.15279,0.46773,-0.4615,-1.46247,1.23615,-0.04657,1.39158,0.56806,-0.4237,-0.73736,-1.82266,-0.67904,-0.89496,0.9624,-1.5012,-0.92596,0.03566,-0.63163,0.73496,-0.41948,-0.4598,-0.03993,-0.22709,0.33488,-2.1502,0.3114,0.38665,0.32552,0.08565,-2.62391,1.15817,-0.40068,0.62315,1.75086,0.86432,-0.15763,-1.34603,0.02128,-0.79365,2.63632,-1.44692,0.46403,0.34841,0.8867,-0.29828,-1.24702,-0.17491,-1.93229,0.32117,-1.25109,-0.99808,1.35446,-0.06626,0.57902,0.0018,-0.05306,0.23148,-0.704,-0.65155,-1.17884,0.97545,0
-1.07758,1.02008,0.08659,-0.34827,-0.7552,1.28094,0.52346,-0.70685,1.54923,-0.48902,-0.09177,1.41061,2.36732,-0.02195,0.37091,-0.0408,0.08604,-0.83989,0.08038,0.49168,-0.29399,-0.44289,0.2266,-0.33994,-0.09155,-0.87248,-0.68482,0.71143,0.75782,0.86045,-0.0041,-0.72598,-0.02219,-1.48155,-0.47531,0.47255,0.28079,1.66426,-0.65231,-0.62136,0.86495,-0.11022,-0.09155,-0.87894,-0.33905,0.06248,0.32712,0.10043,0.84087,-0.89364,1.08638,-0.56728,-1.57297,0.23021,-1.52688,-1.26877,0.47038,0.09083,-0.70215,0.75656,-0.83568,0.61049,-1.32525,-0.22513,-0.48875,1.51064,0.17101,0.7906,0.25136,0.0159,-0.91661,-1.14153,0.179,1.30584,-1.20362,-1.56073,-0.74378,-0.62975,-1.34956,-0.72962,1.19509,-0.76864,0.40422,-0.47556,-1.17037,-0.13157,0.78017,-0.89088,1.3478,0.86836,0.38971,0.95955,-0.20791,-1.33068,-0.49393,-0.36508,-1.33894,-0.61029,-1.38696,0.03302,-1.41914,0.74256,0.15713,0.36282,-1.30445,1.2394,-1.70384,-0.10968,1.58148,-0.16176,-0.84331,-3.41336,0.13718,-0.99741,2.53252,-0.87049,1.15461,-1.93272,0.41958,0.59006,1.19512,-1.29891,1.58748,-0.30116,0.17702,0.63724,0.29036,-1.94306,0.13479,-0.25216,0.16317,-0.83608,-2.18634,0.77241,-0.23329,1.09169,0.00345,0.64033,-1.1783,-0.31616,0.16456,2.03207,0.61106,-0.22445,-0.53068,-1.73899,-0.20433,-0.12526,-0.97105,0.57326,-0.45241,1.16051,-1.75968,-0.06522,0.45871,-0.2057,-0.41644,-1.02594,-1.38996,0.35879,0.60942,-0.81257,0.98219,-0.89122,0.44821,1.05032,-0.05727,1.10391,-2.41828,0.71019,0.05463,1.6609,-0.78368,-0.39745,0.84179,-1.31246,-0.20305,-0.83092,0.26358,1.28641,1
-0.25783,-0.21168,1.05245,-1.33696,-0.64448,-0.74699,-0.50746,-0.7756,-0.05216,0.09535,-1.43516,-2.15055,0.44089,0.6155,0.32946,0.40772,-1.60835,-0.19444,-1.83462,-0.35236,0.89786,-0.69156,0.82402,-0.47484,-0.01699,0.08516,1.04681,0.02867,-0.06965,-0.10524,-0.9431,-0.06328,0.98974,0.28234,-0.36502,-0.66585,-0.15773,-0.46073,1.34113,-1.07503,-0.51799,-1.14472,-0.72305,-0.29293,-1.38324,0.31451,1.26738,0.33274,-0.24556,-0.14057,1.02667,0.28831,0.03171,-2.24021,0.85563,-0.41552,0.57447,1.15705,0.40742,-0.04337,0.54402,-0.37804,-1.33583,0.43425,0.33177,-0.152,-0.51544,-0.17028,-0.91381,0.3126,-1.18937,-1.34162,0.33573,-1.38782,0.44218,0.68127,0.08851,-0.15709,0.12728,-0.1969,-0.98898,1.31881,-0.63441,0.53827,-0.33381,-0.05183,0.05693,0.58889,0.15049,-0.90054,1.02669,-0.97862,-0.17897,-0.2811,-1.71496,0.64505,-0.86569,-1.73535,-0.27134,0.02386,-1.02414,0.95021,0.44181,-0.3262,-1.09956,-0.45517,-0.42608,1.72165,-0.91732,0.65526,-0.71991,-1.35551,0.42822,1.15904,-0.37592,0.1524,-0.31108,-0.50716,-1.50151,-0.53269,-1.81706,0.0599,0.87741,-1.49126,0.66672,-0.70258,-0.86276,-2.31102,0.85256,-0.37556,0.57601,0.58199,0.93874,-0.92869,-0.07304,-0.02923,-0.08392,-1.41229,-0.64991,0.30014,-0.74492,-1.2727,0.37333,1.92914,0.26889,-0.86837,-1.83395,0.49321,-1.49853,0.6256,0.59569,1.45171,-0.23431,-0.98758,1.51548,-0.09145,-1.01954,0.97035,-0.63108,-0.5183,-2.27801,0.30571,0.4839,0.49292,1.08592,-0.7748,0.58435,1.24826,0.37224,-0.74065,-0.67292,-0.09297,0.69872,-0.01453,-0.33482,-0.82762,-2.055,-0.76701,-2.79637,-1.45162,0
1.02032,0.3024,0.22263,-1.50324,-0.59083,0.04199,-0.47972,-0.16404,0.22068,1.13543,-0.4247,1.37425,-0.15747,3.66206,-1.15378,1.21762,-0.95017,-0.30601,-1.36051,-0.16103,-0.03671,0.42627,-0.71217,0.01904,-1.50767,-0.92498,0.43853,-0.1092,-1.42578,1.14911,-0.29503,0.25855,-0.68494,-0.13368,2.09075,-1.49624,0.43382,-0.8683,-0.19469,-1.30823,-1.77575,0.77761,-0.07295,0.97322,0.91433,-0.48353,-1.92689,1.60953,0.18432,-0.01971,0.90086,3.48662,0.11397,0.75025,1.12718,0.08824,-1.54605,1.66822,-0.97403,-0.66022,1.6378,0.09454,-1.71622,-0.98862,1.9821,1.19606,-1.79002,0.56626,-0.04089,-1.68654,-0.71253,-0.95927,-0.15067,-0.02282,-0.73821,-1.31917,0.20401,1.76685,0.68122,0.37572,-0.36477,-1.61139,0.76553,0.15799,0.83632,0.73165,0.54245,0.65391,0.44041,0.72919,0.50132,-0.5682,-0.04055,-1.4027,-0.09995,1.73779,-0.3802,0.18272,1.2928,0.92592,1.44918,-0.98601,-0.18604,-1.53577,-0.23663,0.75123,1.05225,-0.15708,-0.1382,0.97716,0.27317,1.33725,-0.27404,-0.13139,-0.07234,-0.27305,-0.11813,1.14663,0.802,-0.54734,-0.80434,1.25271,-0.03234,0.59535,-0.81509,0.02375,-0.39261,1.15707,-0.58298,0.79937,-0.3524,0.19927,0.16248,0.1467,-0.29183,0.32412,-0.09637,-0.20234,-1.13919,0.56344,-0.92805,1.34976,-0.82316,-0.18225,0.23979,-0.64546,-1.69952,-0.97251,0.81013,0.52508,0.95654,0.30606,-0.0877,0.78127,-0.86015,-0.26866,-1.0555,-0.47932,-0.88142,-0.99444,2.51327,-0.71819,0.12426,-0.36844,-0.42736,-0.55825,0.4631,0.33315,-1.32782,-0.82743,0.73376,-0.25654,0.24036,2.23526,0.31925,1.0278,0.07874,-0.21912,-1.32393,-0.33516,0
-0.43274,-0.85239,1.36282,-1.68954,0.36609,-0.27328,-1.57351,0.49122,-0.16952,-0.35475,-0.69864,1.12212,0.6945,0.24723,0.33486,-0.3061,1.10147,-0.08786,0.90012,0.04131,-0.61717,0.01689,0.34875,-1.37546,1.82352,0.27749,-0.3913,-0.90637,-1.68209,0.49925,-1.95737,-0.36413,-0.53566,-0.07253,0.73144,-0.83771,-0.91484,-0.51464,-0.09526,-0.45989,-1.06794,1.88668,-0.412,-0.1912,1.31908,0.23975,0.47164,0.83859,0.05274,0.41816,-0.06724,1.33447,0.14468,1.75722,-0.64655,1.61731,0.058,0.28373,-0.23078,-1.54785,-0.02488,-1.01535,0.40168,-0.21084,0.63253,2.27694,0.11484,-0.27716,-0.38912,1.26429,-0.37502,1.27522,1.03723,0.50247,-0.56228,-0.95169,-1.6392,0.44669,2.20236,0.92172,-1.419,-0.33861,1.87293,-0.4734,0.58568,0.53338,0.33711,-0.81174,-0.94641,1.1949,-0.59928,-0.17338,-0.35315,0.75629,0.19182,0.72964,-3.98396,-0.2405,-1.54507,-0.57471,1.66314,1.1082,-0.62365,-1.59653,1.30609,-1.69288,1.61664,-0.53063,0.80705,0.13159,-0.58911,0.82874,0.73203,0.2106,-0.67459,1.33392,1.85269,1.03759,0.77823,1.05666,-0.54559,1.00977,0.0263,-0.42239,1.18941,-0.52175,-0.07043,0.8672,1.94633,-2.24579,1.80434,-0.00146,0.00434,-0.72964,-0.05547,0.26813,-0.33326,-1.0683,0.79841,-1.00655,-0.14165,0.36617,-0.26886,-1.02913,-0.98997,-0.06991,1.9685,1.99822,-0.86106,-0.09501,-0.606,-2.37461,-1.59243,-0.26382,1.0284,-0.55855,-1.79026,-0.86794,-0.15453,-0.3398,0.45605,0.90622,1.99921,-0.09538,0.28087,0.95205,-0.59436,0.54862,1.39458,-1.40139,0.31532,-1.07155,0.37778,-0.24064,0.65206,0.82502,2.15115,0.78303,2.05978,1.53659,1
