x1,x2,x3,x4,x5,x6,alvo
-1.26685,0.34205,-0.43296,1.1041,1.22155,-0.35785,0
-1.31887,-2.19417,0.04547,0.30702,-1.73554,-0.06602,0
-0.75223,-1.38346,-1.72567,1.15957,-0.10155,1.16745,0
-0.42211,0.6266,-0.38429,0.58987,-0.01524,-0.91256,0
-1.00688,0.23152,0.18549,1.13165,2.10187,0.88902,0
0.00777,1.74354,1.57987,-1.20566,2.37925,-1.12134,0
2.15945,0.72768,1.52738,1.13363,-0.05309,1.3092,0
0.49342,-0.30184,1.77668,-2.27729,0.15584,1.21465,0
0.96729,-0.6193,0.10882,0.87277,0.85189,-0.85482,0
-0.05121,-1.09898,0.13779,-0.18995,0.33282,0.49376,0
-1.07435,-0.3259,1.00951,0.17173,0.12615,0.03311,0
-0.88013,1.43364,1.1234,-0.43836,-0.18067,0.26626,0
-0.49807,-0.01483,-0.59438,-0.12411,-1.4021,-1.09323,0
-0.24702,0.15528,0.8968,0.67264,1.21173,-0.15466,0
-0.98947,2.47294,0.2264,-0.02915,-0.38635,1.45862,0
-0.72349,-0.35982,1.78816,-1.30203,-0.97057,0.91947,0
1.50727,0.79873,0.15637,1.09609,-0.72521,1.99918,0
0.82629,-0.07814,0.09565,-0.47341,-0.96967,-0.97123,0
-0.23043,0.5824,-1.06305,-0.97218,-0.28398,-0.62375,0
-0.37029,-1.06687,-0.42524,0.7453,1.04811,0.00051,0
-1.87001,-0.44148,0.15555,0.92049,-0.11637,-0.46536,0
0.30007,-0.21841,0.79644,0.93437,0.86821,0.05757,0
0.78329,-1.3592,1.25928,-0.43433,-0.48742,-1.46632,0
-0.33301,0.62825,-0.07429,0.53175,-1.39252,0.27181,0
0.57461,-0.34168,-1.62892,0.88034,-0.28797,0.01623,0
-1.2755,0.84807,-1.60398,0.39427,-0.8121,0.26401,0
-1.4652,0.09987,-0.27005,-0.07172,-0.63205,-0.86348,0
-0.25228,0.08384,-0.03908,-0.6502,-0.25157,0.7386,0
-0.45242,0.57924,0.40148,1.06978,1.54055,-0.44062,0
0.45693,-1.95701,-0.94973,-0.44471,-1.21177,-0.0373,0
0.62178,0.29819,0.45208,-1.09079,1.90336,-0.3619,0
-0.32896,1.47388,1.58256,0.99016,2.34027,0.30893,1
0.07297,0.46037,0.42816,-0.24897,-0.13862,1.96831,0
1.00878,-0.11222,0.98849,-1.6426,-0.02737,0.78594,0
1.03505,1.65753,0.36889,0.22517,-0.93951,-1.67489,0
0.29446,2.30585,2.50335,1.46242,0.98221,-0.9702,1
-0.42415,-0.56937,0.13852,0.55102,-0.83323,-0.3314,0
-0.58989,-2.39565,0.78226,1.00714,0.84167,-0.8692,0
1.25933,1.42024,0.08049,1.50214,0.32012,0.74914,1
0.94137,-1.13304,-1.16871,0.6763,-0.08722,-0.10943,0
-1.64424,1.54953,-1.2433,1.77493,0.57702,-1.50852,0
1.93216,-0.45015,-0.06387,2.25062,0.27956,-0.35742,0
-1.51119,0.77766,-0.21851,0.73272,0.37842,-1.38808,0
-0.24099,0.98307,0.22285,0.1574,-0.84066,1.11366,0
2.03281,0.57599,-0.53686,0.59201,1.28201,-0.30296,0
0.87312,-0.46223,-1.02918,1.46624,0.81573,-1.44209,0
0.74946,0.11503,-0.06167,-1.92262,-0.30812,0.20056,0
0.01925,-1.58348,-1.74637,0.38474,-0.03962,1.54145,0
-0.06256,-2.14634,0.01349,-0.60051,1.13358,-0.24631,0
-0.02428,-1.58214,1.01063,0.93495,-0.78738,0.99043,0
-0.85407,-0.61925,0.28007,-1.84532,-0.64743,-1.91428,0
0.71826,1.29386,0.18412,2.19107,0.50058,-0.16325,0
1.91028,0.85416,1.69487,0.42291,0.39387,0.49574,1
1.65979,0.07952,0.49637,-0.1237,-0.65205,0.99339,0
0.84599,1.07147,0.68411,-0.36402,-1.83296,0.67022,0
-0.46578,-0.17787,1.33437,-1.21336,-0.55921,-0.17646,0
0.11918,-0.10449,-1.29258,-0.8986,-1.23539,1.15828,0
0.71295,-1.31849,1.00827,-0.7745,1.48919,-0.31975,0
-1.4315,-0.44872,-0.48363,-0.31671,0.02384,0.48745,0
1.04047,1.50945,-0.29147,0.11118,1.2934,-0.95301,0
0.63158,1.07423,-0.31985,-0.04629,-2.42455,-0.27436,0
0.95171,0.09557,-0.12358,0.29289,-0.14854,-0.67137,0
-0.7391,0.90718,-1.76886,-1.45493,1.98409,0.16201,0
0.00509,-2.58219,0.01593,-0.56265,0.85222,0.21024,0
0.60555,1.21176,-0.64883,0.98944,0.87431,-1.08385,0
0.04307,0.64485,0.70322,-0.80546,-1.18742,0.34355,0
0.58835,1.15473,1.97059,0.62599,0.95997,0.39043,1
0.24884,0.18699,0.11224,0.49512,1.03036,-0.43998,0
-1.16477,0.49457,0.25109,0.7248,0.27085,1.24462,0
0.22925,0.7349,0.62057,-0.05433,-1.1282,-0.07085,0
2.12595,-1.47505,-0.77088,0.00777,0.67885,-0.34477,0
0.22529,-1.92392,-0.39136,-0.66619,1.15709,-0.84103,0
-0.02346,1.65909,-0.02138,0.19117,0.12729,0.20256,0
-0.1754,-0.53662,-0.50969,-0.93262,-0.67365,-1.14669,0
0.55535,-0.52528,1.09972,0.8746,0.47508,-0.86516,0
-0.26537,2.47103,-0.1162,-0.10831,-1.96165,-1.21426,0
-1.31034,1.56907,0.88156,-2.16238,0.26144,-1.51495,0
0.83627,0.39041,-0.5488,2.32491,0.17484,-1.86914,0
2.56679,-0.88221,0.60265,0.10406,1.16635,-1.65422,0
0.71786,1.20931,-0.32756,0.28577,-0.17694,0.14053,0
-1.00039,0.54053,-0.47615,0.15638,1.77905,1.37005,0
0.71622,0.09869,-0.04901,1.09076,0.25088,-1.58916,0
0.20405,1.00754,0.79317,0.98319,1.50116,-0.24959,0
-0.75434,0.23764,0.92921,0.85105,0.201,-1.4844,0
0.20026,0.77996,1.96603,0.49112,0.46052,0.88413,0
-0.47826,-0.22761,0.23337,0.43524,-0.03942,1.07302,0
1.46123,-0.4441,0.9618,-0.49399,-0.66998,0.21688,0
-3.06425,0.85229,-0.8029,-1.21731,-2.34665,-0.50944,0
-0.15445,-0.14356,0.08257,0.13463,1.03779,-2.54399,0
0.80772,-0.38483,0.55943,0.48111,-0.64046,0.79739,0
-0.4458,0.17311,-0.79427,1.03403,-1.04608,-1.29057,0
0.37242,-0.36786,2.07282,-0.86856,0.56523,0.77231,0
0.30178,0.33924,-0.73965,0.5107,-0.24177,-0.84159,0
-1.68171,-0.90166,-0.26304,-0.04762,1.01452,1.37982,0
0.7806,-0.06384,-0.15795,0.5517,-0.105,0.12588,0
0.02177,0.42633,0.49698,1.41527,1.24898,2.09914,1
0.53509,-1.52043,-0.29478,-1.55257,-1.53426,-0.83611,0
-1.26512,0.46826,0.33345,0.76728,1.8617,-0.19946,0
0.4911,-2.04172,-1.98478,-1.79614,-0.18224,0.5014,0
-1.20669,0.5887,-0.51145,0.41116,0.6729,-1.19933,0
-0.21131,-0.02331,-1.25092,-0.28845,0.10294,-0.77275,0
-1.67826,-0.40283,-0.47067,1.32903,-0.82411,-0.88054,0
-0.06348,-0.78013,-1.21085,-1.05393,0.35834,0.73989,0
-1.14578,-1.5978,0.85533,-1.14381,0.33228,0.4365,0
0.8077,0.45268,-1.21208,-0.56719,-1.707,0.62614,0
-0.05068,-0.05867,0.13856,-0.20584,-1.47975,0.03651,0
0.43026,-1.48259,0.06806,-0.95029,0.36933,-0.13449,0
-0.83221,0.3324,0.34617,0.136,0.86169,0.34089,0
-1.05341,-0.32757,-0.66892,0.89553,-0.47623,-0.95519,0
-0.56793,-0.10539,-0.4498,-0.34932,0.21857,1.68587,0
0.96496,1.21085,1.23074,1.27581,0.60557,-0.38573,0
-1.09905,-1.24156,1.37649,0.18018,0.17451,-0.08451,0
-0.91105,-0.63583,0.61955,-0.41723,2.0514,-0.08765,0
0.96016,0.81388,0.33463,1.37027,-1.24687,-0.59616,0
-0.39021,0.85649,-1.66749,-0.52536,-0.82872,1.2921,0
0.24804,-0.0032,0.57501,-0.45895,-0.78961,-2.10352,0
0.15397,1.68498,0.6297,-1.13255,0.34389,-0.35977,0
0.08299,-0.70906,1.58725,-0.31116,0.18619,0.52747,0
2.55355,2.05178,2.28123,0.25806,2.22621,1.04391,1
-0.14587,0.50051,0.13552,-1.60593,-0.69898,-0.72191,0
-0.48023,0.46379,0.08524,-0.02781,-0.89035,1.23506,0
-0.25623,0.29204,-0.77578,1.58733,0.82513,-0.35902,0
0.57896,-0.25501,-1.3905,0.51538,-0.59212,0.28364,0
0.28888,-0.34242,-0.76134,0.18364,0.93845,-0.41521,0
-0.44343,-0.5288,-0.60505,-0.82765,0.88051,-0.05084,0
0.2874,-0.51365,0.92908,-2.02812,0.6573,1.4321,0
0.20614,-0.6393,1.04928,-0.17017,0.64435,0.45839,0
-0.05705,0.9267,-0.06007,0.10499,0.34977,-0.92213,0
0.50155,0.70743,1.99081,1.2908,-0.46192,0.356,0
-0.95867,-0.0968,-0.7297,-0.18364,-0.29632,0.30184,0
-0.70084,1.20254,1.5742,-0.79352,-1.18617,-1.40554,0
0.11629,0.86634,0.37384,-1.51739,-0.75089,1.05059,0
-1.11646,0.21601,0.69589,-0.67739,-0.72826,0.79289,0
1.19313,-0.28934,1.72845,0.47323,-0.64447,-0.73347,0
-1.57025,0.28446,-1.11869,-0.61713,0.08944,0.16491,0
0.48216,1.55456,0.7016,-2.09768,1.97303,0.10795,0
0.69186,2.3369,-0.14614,0.80755,-0.19865,0.53172,0
-1.24853,0.42362,-0.96593,1.97692,0.42756,-0.64754,0
-0.21892,-0.918,0.69901,-0.92139,-0.7793,0.98923,0
0.62829,2.9188,1.09604,0.72306,2.79826,0.97163,1
-0.17631,-2.30001,-0.22011,-0.12885,0.12232,-0.54399,0
-0.15569,0.53911,1.20769,0.91781,-0.73191,0.54795,0
1.84907,0.17214,0.7938,0.55565,-0.05876,1.3349,0
0.27678,0.01772,-1.1276,2.00731,0.64364,0.01664,0
1.71231,-0.51099,-1.10169,0.58944,-0.54281,0.39314,0
-0.00209,0.18934,0.40091,-0.49706,0.75826,-0.39066,0
0.96254,0.03322,0.2607,-0.03086,-0.11321,0.61752,0
-0.81561,-0.85402,1.37304,-0.07938,0.45582,0.98607,0
1.28041,0.63452,1.05975,0.91539,-0.53727,0.54475,0
-2.14402,2.15052,1.27661,0.24486,-0.25015,-1.06944,0
-0.9026,0.49912,0.29865,1.31254,-0.64089,-1.46899,0
-0.01499,-0.84138,-2.14843,-1.16821,-1.29118,-0.37316,0
-1.19707,1.31189,0.46548,0.62849,0.59682,0.27247,0
0.28469,1.33246,1.08482,2.12522,1.34929,1.57481,1
0.10947,-1.17781,0.51782,-0.08485,0.00457,-0.03421,0
1.14963,0.8339,-0.41166,1.51394,-0.2931,1.09367,0
-0.60271,0.06061,0.81,0.59866,1.26763,-0.90091,0
-0.37253,1.46355,-0.30435,0.86071,0.21684,0.06337,0
1.17014,0.86088,0.43844,-1.50222,0.48112,1.73601,0
-1.68253,0.51058,1.49836,0.48713,0.91551,-1.91952,0
0.20383,-0.08395,-1.38237,0.00887,-1.10084,-0.20677,0
-0.6522,-1.61558,-0.85882,-1.18699,-0.04284,-0.32711,0
1.80007,0.30443,-0.26314,2.17257,0.91293,-1.47756,0
0.61382,-0.67538,1.9327,-1.92865,0.96261,0.70163,0
-0.31681,0.90158,-0.78173,-0.53506,0.55171,0.06056,0
1.82163,0.24586,-0.04226,0.12172,1.05156,-0.82392,0
0.35377,-0.45278,-0.97406,1.03176,0.03845,-1.46251,0
-1.50038,0.80847,0.19338,0.80778,1.08665,-0.71048,0
-1.49609,0.03757,-0.0657,1.42504,0.60099,0.09875,0
