trimestre,ind_a,ind_b,ind_c,ind_d,alvo
253,1.9658,-0.59485,1.98522,2.42096,1
254,2.27722,2.11025,-0.34695,1.42773,1
255,2.2299,1.12712,1.03417,1.70704,1
256,0.89197,0.16358,1.4282,-0.59228,1
257,-1.16456,-0.02775,0.81045,-0.38719,0
258,1.10929,0.38198,-0.05988,1.12778,1
259,1.748,1.04053,0.19922,-0.20455,1
260,2.1913,1.31144,1.5627,1.35321,1
261,1.01973,-1.83142,-1.57324,-0.74327,0
262,-0.22106,-1.87295,0.54454,-0.23144,0
263,-0.82619,0.29071,-1.09188,-0.74336,0
264,0.67602,0.9083,-0.32152,0.60923,1
265,0.09125,-1.44742,0.53251,1.83465,0
266,-0.38645,0.98097,0.41092,-1.45074,0
267,1.19526,0.43406,0.61627,0.84627,1
268,-2.26013,-0.08052,1.07633,-0.40594,0
269,0.87105,-0.53211,0.20218,-0.34972,1
270,-0.77989,-1.41194,0.28058,-1.74574,0
271,-0.10344,-0.11076,-0.11243,0.09994,0
272,-0.59634,-0.20241,-0.42521,0.17954,0
273,0.08557,-0.90984,-0.83128,0.46801,0
274,-0.21903,1.36157,0.19522,0.51119,1
275,-1.14991,0.8706,0.88088,0.30829,0
276,0.72787,0.09159,-1.31405,-0.45054,1
277,-0.5494,1.23093,0.6475,-1.99287,1
278,0.25344,0.3714,-0.63381,1.4577,1
279,0.68604,-1.68101,0.43112,-0.7287,0
280,-1.35558,-0.56884,-0.1327,-0.43948,0
281,-1.09406,0.21015,-1.18998,-0.12271,0
282,1.06905,-0.83028,0.73118,-0.89695,0
283,0.37783,1.0553,0.30561,-0.17484,1
284,2.26571,-1.82672,0.03503,1.34597,1
285,0.66611,-0.40822,-0.25611,0.20349,0
286,1.39928,2.03531,0.56545,2.19944,1
287,0.34266,1.64499,0.05467,-0.34572,1
288,-2.9655,0.07752,-0.47276,-0.11388,0
289,0.27092,2.30851,0.44619,-0.63545,1
290,-1.28929,-1.47293,-0.59501,1.78222,0
291,0.56381,1.23572,-0.70815,1.80613,1
292,-0.93946,0.79889,-1.48044,-0.71048,1
293,0.22772,0.1179,-1.05691,-0.67046,1
294,1.23941,1.25129,-1.93795,-1.6984,1
295,1.76707,-1.7606,-0.14623,0.65854,1
296,0.45515,0.35353,-0.30098,0.32339,1
297,1.19686,2.01893,-2.16053,1.31058,1
298,-0.05754,0.87768,-1.18598,-0.33256,0
299,0.38793,0.59251,0.07279,0.11379,1
300,-0.03777,1.08296,1.16211,-0.69308,0
301,0.62651,-1.56749,0.71965,0.00897,0
302,0.50499,0.40013,-0.7108,1.1898,0
303,-0.54421,0.4407,-0.3729,-1.45526,1
304,2.28989,0.45798,-1.63659,-0.16906,0
305,-0.78669,-0.49342,0.46726,-0.00287,1
306,0.70319,-0.6443,0.49837,2.04776,1
307,-0.26915,0.19552,0.93167,0.47594,0
308,0.3393,1.46897,-0.27124,1.01033,0
309,0.25784,-0.16435,-0.17831,1.01996,0
310,-0.9545,0.1919,-0.34699,-0.38624,1
311,0.85698,-1.29291,-0.53736,0.37072,1
312,1.70091,2.7178,0.53155,-0.446,0
313,-2.315,-1.19106,-0.89429,-0.83415,1
314,-0.8437,0.98564,0.02393,-0.96791,0
315,0.30702,-0.65439,0.89076,0.26088,1
316,0.83154,0.5579,1.04242,-0.92839,0
317,0.62141,0.83711,0.14419,0.18181,0
318,-0.30352,0.81083,0.49517,-1.5398,0
319,-0.74974,-2.68957,-0.31034,1.27344,1
320,-0.50059,-0.17056,-0.47235,2.47157,1
321,-1.08568,3.10434,-0.00432,0.74282,0
322,-0.68051,0.86041,0.62693,0.26123,1
323,-1.008,-0.36083,0.3465,0.14658,1
324,0.91363,1.27952,-0.68445,0.74626,0
325,-0.79092,0.71543,-0.03678,-0.76675,1
326,2.25864,1.17733,1.75132,-1.23581,0
327,1.18205,-0.88816,0.54772,0.56484,1
328,1.43394,1.01876,-0.37594,1.88178,0
329,1.1021,-0.70837,1.13843,-0.67138,0
330,-1.05506,0.43198,-0.15924,-0.17583,1
331,-0.50482,0.19627,-0.93143,0.53909,0
332,-0.44116,0.52132,-0.53732,0.77495,1
333,-2.51187,1.00513,-0.35721,-0.18067,1
334,0.05225,1.15606,-0.34613,1.46907,0
335,0.18904,-0.12172,-0.32708,1.19765,1
336,0.88174,2.5809,0.91387,0.2746,0
337,-0.87213,0.72431,-1.75408,-0.61113,1
338,0.43002,0.32537,0.98485,0.38795,1
339,-0.15306,0.24665,1.21244,-0.41512,0
340,-0.59051,0.53204,0.71306,-0.23677,1
341,-1.36495,-0.42779,0.16122,0.54931,1
342,1.18506,-0.04381,0.67457,-1.25622,0
343,1.37037,-2.13417,0.15675,-0.2305,1
344,-0.9909,-0.63367,-0.81336,-0.81345,1
345,-0.81232,-0.34525,-0.25667,1.07025,1
346,0.7803,-2.2354,0.21141,-1.45512,1
347,0.41293,0.59704,1.59146,0.22507,0
348,-0.54251,0.75349,0.68985,-0.07838,1
349,-0.87183,-0.07014,1.37376,1.14705,1
350,0.97109,-0.04948,1.52623,0.47972,0
351,0.46771,-0.56604,-2.38281,-0.91567,1
352,0.51669,0.10072,-1.05107,0.35586,0
353,0.10765,0.94596,0.41279,-1.23678,0
354,-2.98038,0.82913,-0.65305,-1.26488,1
355,0.29128,-0.61152,-0.58314,-1.48531,1
356,-0.34938,0.23261,1.65192,-0.189,0
357,-2.49014,0.56536,-1.55825,0.54369,1
358,0.30116,0.41095,-0.68869,-1.00583,0
359,-0.82398,0.9388,-0.89645,0.6343,1
360,-0.46436,-0.78733,-1.08852,0.73997,1
361,-0.07905,-1.43258,-0.15798,1.23144,1
362,1.66245,1.24318,0.13207,-0.09887,0
363,-1.63183,-0.94396,0.57498,2.27667,1
364,-0.27744,0.46951,0.38453,-0.44726,0
365,0.62947,0.17991,1.17246,0.9611,0
366,-1.17881,0.91557,1.42137,2.27681,1
367,-0.09217,0.7785,-1.63781,0.08761,0
368,1.00815,0.21817,-0.60282,1.20979,0
369,-0.53261,0.34513,0.35932,-1.38711,1
370,-0.02131,-0.92237,1.32717,-0.03999,1
371,-0.64377,0.1159,-1.47236,0.65284,1
372,-0.52181,-0.81422,0.07086,0.83203,1
373,-1.64032,0.81279,-0.10703,-0.34832,1
374,3.42121,-1.27518,0.52552,-0.61748,0
375,-1.92931,1.37683,0.5276,1.61924,1
376,-0.13156,0.18456,1.56898,-0.66176,1
377,-1.18561,0.12013,-0.32107,2.97725,1
378,-0.23296,-0.12509,1.58322,-0.55065,1
379,-0.80002,0.62237,0.89673,-1.38588,1
380,-0.51847,-1.19629,0.84956,-0.60733,1
381,0.60049,0.69738,-0.80272,1.65398,0
382,0.1782,0.66458,1.53845,0.25668,0
383,1.08793,-0.16807,-1.4462,0.45747,0
384,-0.48005,-0.76893,-1.93894,-1.2137,1
385,-1.07283,-1.33519,-0.22931,-1.65999,1
386,-0.11767,-1.56891,-0.45443,0.84063,1
387,0.88756,1.31148,2.34778,-1.02798,0
388,0.97357,1.90476,0.05247,0.58766,0
389,0.54396,-1.21467,0.0763,0.29422,1
390,-0.15927,-2.51509,-1.73798,0.59102,1
391,0.76181,-0.20638,-0.12394,1.05475,0
392,-1.06108,0.07355,1.26755,-0.09051,1
393,0.19339,-0.05284,0.82519,0.61861,1
394,1.65863,0.21415,-0.12493,1.03905,0
395,0.16164,-3.01391,-0.01128,0.44057,1
396,-0.96081,-1.55299,-0.03861,-1.60438,1
397,-1.21675,1.46275,-0.37683,-1.83853,0
398,-0.02446,-0.23349,-2.29213,-0.09722,1
399,0.75286,0.27068,-0.19125,-1.32373,0
400,1.1789,-0.31652,0.89167,-0.13052,0
401,1.85744,1.41331,1.60487,-0.44195,0
402,1.03296,-0.51762,-2.21928,1.87227,0
403,1.55042,-0.7681,-1.4141,-0.37404,0
404,0.03255,-0.27241,-0.90361,1.88623,1
405,-0.94206,1.10197,0.69082,0.93561,1
406,-0.21997,0.72433,0.41637,-0.42195,1
407,-0.30231,0.24019,1.33845,1.1935,1
408,-0.58847,-2.15051,-0.913,0.76881,1
409,-1.17602,0.19564,-0.47901,1.38075,1
410,0.16782,0.66973,-0.03865,-1.38209,0
411,-0.44268,-1.5198,-0.39349,-0.11789,1
412,0.07595,1.10673,-0.20314,0.17614,0
413,0.79822,-0.41164,-1.04273,0.1545,1
414,-0.29765,0.20521,-1.09107,1.36003,1
415,-2e-05,-0.3763,1.82905,1.84631,1
416,0.33822,-0.59632,0.77286,1.13252,1
417,0.1438,-0.12678,0.68815,1.47085,1
418,0.63984,0.9598,-1.22457,0.73342,0
419,0.38742,-0.97197,-0.21947,1.50134,1
420,-0.35476,-0.59285,2.77551,-1.73229,1
421,0.5074,0.68747,1.67635,1.55701,0
422,1.1019,1.88379,-0.7308,-0.23657,0
423,0.38349,0.60972,0.94913,0.39098,0
424,-0.2721,-0.04328,2.2023,0.58443,1
425,-0.40786,0.48133,-1.05393,-0.48737,1
426,-1.45949,1.00428,-0.10724,0.0342,1
427,1.09234,1.48663,0.10607,-0.10957,0
428,0.27765,-0.2599,-0.06706,-0.54623,1
429,-0.15488,-0.58161,-1.10127,-0.43125,1
430,2.06991,-0.30932,-1.61811,-1.03663,0
431,0.48959,0.93138,-0.06499,0.11743,0
432,2.2146,-2.06237,1.79031,1.99886,1
433,-0.25734,0.4786,0.37197,-0.02415,1
434,-0.08583,-0.239,-1.04732,-0.20779,1
435,1.22429,-0.10469,0.37603,1.45036,0
436,-1.25942,-1.96142,-1.01298,-2.03755,1
437,-0.6349,1.33117,-0.22773,-1.2663,0
438,-0.74218,-0.45417,-0.91517,-0.01286,1
439,0.51231,-0.25804,0.06186,-0.86285,1
440,-0.80375,0.00147,1.15321,1.26209,1
441,-0.04767,-0.22631,-0.88717,0.65407,1
442,0.61289,0.03449,0.70199,-1.36611,1
443,2.49103,1.31713,2.15734,1.2767,0
444,-0.19437,0.63369,-0.34243,2.0704,0
445,-0.0086,-1.74647,0.82685,1.4853,1
446,0.30276,1.86334,-1.20709,-1.39438,0
447,0.80451,1.52055,0.8781,-0.72137,0
448,1.59252,0.40905,0.45948,-0.9089,0
449,0.64139,-1.20371,1.88805,-0.68854,1
450,-0.97497,-0.75469,-1.18647,-0.93364,1
451,0.84164,-0.76539,0.43781,-2.31125,1
452,0.82829,0.11933,-0.91533,-0.73556,0
453,2.28909,0.86483,-0.41559,-0.27506,0
454,-0.96659,0.31485,-0.74186,-0.09011,1
455,-0.90948,-0.33527,0.08899,-0.52306,1
456,-0.85987,-1.59632,1.31047,-0.02988,1
457,-0.56535,-0.9883,-0.72401,-0.79767,1
458,-0.83203,0.97397,1.66174,0.11717,1
459,-0.66094,0.72179,-0.67408,-0.45418,1
460,-0.79835,0.22429,-0.47302,0.42031,1
461,-0.05674,-0.75259,1.04523,0.70616,1
462,-0.04368,-1.68591,-1.18754,-2.48004,1
463,-1.04058,0.23564,0.26168,0.2466,1
464,1.04607,0.24754,0.36454,1.87407,0
465,0.56581,-0.10998,0.44409,-0.0437,1
466,1.29793,0.95901,-0.98485,-1.01388,0
467,-1.73164,-0.28156,-0.02948,-0.46732,1
468,1.01817,-0.21773,1.04585,1.24446,0
469,-0.08886,-0.94416,0.58452,-0.27131,1
470,0.38422,-0.85503,-0.28189,-0.99816,1
471,0.8145,0.82795,1.21801,-2.58875,0
472,1.455,1.03203,-1.37954,-1.29582,0
473,-0.04872,1.10954,-0.9079,-0.99556,0
474,-0.35781,0.40155,0.29549,0.70131,1
475,0.62701,-0.17308,-0.57599,0.74861,1
476,0.54252,0.35865,-0.17539,-0.01231,1
477,-0.17809,-1.15671,-0.33148,1.86245,1
478,-1.39956,0.08561,0.60124,0.48355,1
479,1.66435,-0.71167,-0.53598,1.7409,0
480,0.72336,-0.53834,-1.61646,-1.47836,1
481,-0.51392,0.38439,0.41194,-1.13976,1
482,0.15301,1.76543,-0.21093,0.86235,0
483,0.33859,-0.78932,1.28831,0.28184,1
484,-0.07968,1.03044,-0.82781,-1.126,0
485,0.70105,1.22515,-0.27279,-0.37983,0
486,-0.82292,-0.56282,0.22046,-0.47839,1
487,0.13474,1.29254,0.51822,0.69242,0
488,0.52079,0.35099,-0.54199,-0.12256,0
489,-1.42458,1.05659,0.95284,1.16644,1
490,-0.27722,1.35293,-0.60984,-0.78995,1
491,0.0663,0.84811,0.88681,-1.49899,1
492,-0.57628,1.30879,-1.06744,0.08541,1
493,0.70547,-0.11255,-0.35827,-0.27361,1
494,-1.0903,-0.87392,-0.41143,-0.69019,1
495,-0.24945,-0.25936,-0.44364,-0.15462,1
496,-0.01943,-0.91301,0.11728,-0.94892,1
497,-0.60852,0.37946,1.56564,-0.68243,1
498,1.82198,0.16648,-0.22099,-0.8813,0
499,0.68946,0.32146,0.70924,-0.15035,0
500,0.7754,-1.22895,0.93239,0.10754,1
501,1.75122,-0.36082,-1.85423,-0.97505,0
502,-0.21438,0.69388,-0.20091,0.17579,0
503,-1.12191,-2.13119,0.66778,-0.96944,1
504,0.63624,0.27387,-1.1329,0.38841,0
505,-0.39898,-0.02406,1.46142,-1.25093,1
506,1.14215,0.59457,-0.06929,-0.01507,0
507,1.07139,-0.18059,-1.08953,0.2843,0
508,-0.56015,1.12026,1.01015,-0.93391,0
509,-1.23416,1.35138,-1.48558,-0.71597,1
510,1.99599,-0.92482,1.25391,0.18645,0
511,-0.28035,1.23862,-0.27995,0.25264,0
512,-2.35999,-1.4122,1.14891,-0.0851,1
513,-0.52144,-0.61352,0.11318,0.64098,1
514,0.74184,0.80385,-0.09867,-1.53856,0
515,0.92145,0.97783,-1.10555,1.53154,0
516,-0.562,1.40226,1.09778,0.00086,1
517,-0.4069,1.14334,1.20599,-0.70218,1
518,-0.09018,1.40697,-0.11157,-0.27275,0
519,0.46455,0.09563,0.38039,-0.10507,1
520,0.55616,0.31448,0.04032,0.20831,1
521,-0.12868,0.68616,1.19547,0.87278,1
522,-0.35173,1.41445,1.35142,-0.67308,0
523,1.02578,-1.51378,-1.27588,-0.63983,1
524,0.77891,0.54086,-0.9195,1.17825,0
525,-0.42943,0.85678,-1.60762,1.56182,1
526,1.71117,-0.25766,-0.24008,0.56728,0
527,-1.84129,-0.913,0.18317,0.62259,1
528,-1.46586,0.31312,0.17828,0.65879,1
529,0.28305,-0.91453,-0.3642,-0.13171,1
530,1.25778,-1.15509,-1.19669,0.98791,1
531,0.0288,-0.55545,1.54288,0.15541,1
532,-0.10108,-1.41605,-0.29211,-0.47753,1
533,0.35549,0.04818,-1.13898,0.32895,1
534,0.88386,0.49388,-0.29699,-1.58199,0
535,2.63551,-1.53748,-0.15962,-0.38192,0
536,-0.7687,-1.49874,-1.6531,0.17946,1
