v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.8798,0.13089,-2.07908,0.32391,0.25573,-1.45572,-0.59542,-0.10901,-0.57471,1.16137,-0.43286,-1.33055,-0.20695,1.74522,0.48671,-0.37017,-0.29514,0.84696,0.24608,0.9074,-0.90924,-0.41871,0.23259,0.17834,-0.40193,0.43125,-2.58645,-1.26401,-0.89429,-0.61465,-0.29169,0.33234,0.14637,-0.65539,-1.02378,-0.99305,0.22913,-2.77108,-0.95527,-0.54189,2.09363,-2.01186,0.88268,-1.94392,-0.44865,0.42384,-1.04673,-1.36503,0.47829,0.26688,1.9342,0.7445,0.98664,0.06933,0.81312,-1.04948,-1.95026,-2.07779,1.63104,1.55986,0.4283,-0.82865,1.38594,0.88908,0.02271,-0.78562,-0.97874,1.82806,0.18772,-1.71158,-0.5793,-1.13583,0.07431,-1.38036,-1.17768,-0.36238,-0.69949,-0.03108,-0.42466,0.71729,0.68174,-0.3192,0.15444,-2.37955,1.67543,1.96667,2.23759,-0.69953,-0.43546,1.52731,0.06991,0.09898,-1.27123,1.61273,1.11384,-1.19111,-1.16497,-0.29941,1.25923,-1.13454,0.16154,0.53178,-0.24517,1.1521,-1.51086,0.61575,0.03233,-0.58885,0.65273,-0.38905,-1.64904,0.17267,0.08588,0.80322,0.27339,0.68004,1.43426,0.67759,0.39899,-1.51872,-0.95059,1.26433,-1.49497,-0.38795,-2.02272,-1.51588,0.5403,-0.01651,-1.27238,-0.81418,0.61196,0.08712,1.02409,0.31707,-1.19272,-1.12462,0.07426,0.34233,-1.74507,0.87952,1.21522,-1.02115,1.5722,-0.53467,1.35333,0.08267,-0.16528,-1.0339,-0.18066,-0.30987,-1.40792,-0.2735,0.44122,0.22117,-1.5089,0.52479,-0.82502,1.03998,-1.48286,-0.37498,0.61499,-1.92662,-0.07547,-0.32184,1.31214,-1.92435,-0.34739,0.81867,1.22189,0.65455,0.18526,1.25783,0.53677,0.11508,-0.46291,-0.64684,-0.03318,-0.31396,-0.26666,2.56996,1
-0.60709,-1.45238,0.26749,-1.4724,0.82922,1.07474,0.05804,-0.28788,1.40017,0.61834,-0.45656,0.39168,-0.04471,-0.95189,-0.46818,-1.9633,-0.06835,-0.52377,0.51308,-0.71232,-0.72553,0.16089,-0.79331,0.89182,0.87998,0.06339,-1.39241,-0.83513,0.80745,-0.0443,1.06936,1.01435,-0.70564,0.219,-0.04638,-0.12282,-0.35692,-1.6212,-0.38454,0.89352,-0.19304,0.43396,0.2524,-1.6379,0.61402,0.28866,1.90516,1.03014,-1.6865,-0.35138,-1.28498,-1.14961,-0.70215,1.75301,0.12583,-0.79733,-0.31763,-1.41556,0.63265,0.36366,0.24843,-1.85196,-0.06724,0.52287,0.94425,0.30388,-1.13545,1.51919,2.10292,0.89968,1.36073,-2.35808,-0.54243,-0.71585,0.79918,0.46962,0.51758,0.44077,0.39012,0.58184,0.70283,0.83371,1.43105,1.15999,-1.03739,-0.16069,0.59766,-0.23968,0.26713,-0.82165,0.44691,0.9041,0.06699,-0.40725,-0.52394,0.93228,1.31631,0.50537,1.86873,1.67344,-1.13209,0.45387,0.8097,0.79961,1.0708,0.09874,-0.49663,-1.28973,-1.49534,-0.27349,-0.58552,0.81149,1.17738,-1.51014,-0.0854,-1.12841,-2.05075,-0.39832,-1.72818,-0.63873,0.1584,1.54683,0.91795,-0.01651,-1.73624,0.06881,-0.22189,-0.00612,0.75456,1.28767,0.76342,0.86027,-1.71207,-0.96999,-1.15132,-1.21184,0.56115,-0.16279,-0.8409,0.40711,1.52698,0.3979,-1.11882,-0.6393,-0.0566,1.43298,-1.28801,-0.98321,-0.79166,-0.97606,1.69679,-2.24715,0.05988,0.25815,0.17641,-1.03812,1.4547,0.79529,2.02584,0.63923,-0.06001,-1.34118,0.47777,0.82356,0.10072,0.65973,-0.23956,0.01443,1.01131,1.90017,-1.32607,0.74606,1.40264,0.85287,-0.13223,-0.0429,1.28372,1.16209,-1.31129,0.80941,1
1.23139,-0.02973,-0.79819,-0.44409,1.29261,-0.26653,-0.47749,-0.99434,-0.01531,-0.79911,-0.18325,-0.25214,-0.45217,0.3028,-0.46902,2.21856,0.12222,0.61011,-0.00769,0.94432,-1.59429,-0.40598,-0.44715,-0.38405,3.62094,-0.22119,-1.60505,-1.55411,-2.21161,2.19621,-1.10725,-0.56147,-1.45142,1.65241,-0.55247,-0.30499,0.88597,0.80453,0.95077,-0.24529,-0.03305,-0.19255,1.04589,0.94344,1.4022,0.79339,-1.17057,-0.18341,-0.87882,1.37557,0.5841,2.83431,-0.80213,-0.00235,0.44333,0.11582,0.35067,-0.09562,-0.06655,0.89366,0.21524,0.95491,-0.33772,0.40204,-0.05542,1.14818,0.79785,0.54885,-0.49677,-0.88694,0.89017,0.58346,0.66783,1.03521,-0.35424,-0.76462,0.23847,-0.3976,0.3907,1.67483,-0.45489,-0.05979,0.20472,1.44982,-1.05228,-1.42655,-0.66482,0.42927,-0.6437,-1.01406,0.14698,-1.15861,1.05924,-1.17869,0.38871,-0.69732,0.24907,-1.2867,-0.83627,-0.5896,-0.1114,-0.88885,-0.4047,-0.40291,1.94741,-0.61949,-0.89893,-2.74578,-0.1749,0.36945,-1.17505,1.08545,1.54132,-0.22851,-1.1946,0.64768,0.28497,-0.58449,-0.1372,-1.54716,0.99991,-0.97269,0.3894,-0.30664,0.8639,0.47813,-0.92891,-0.87715,-0.11407,-1.46128,-0.38154,0.69157,-1.14961,0.99418,-0.1495,-0.91107,0.68188,0.74823,0.8106,-0.09844,0.74982,-1.21208,-1.76911,-0.08992,0.16438,-2.3717,1.65615,-1.38175,1.20604,0.75949,-0.97461,-0.44967,0.31522,-1.36557,-0.52354,-1.01901,-1.50992,0.49288,0.00585,-0.83981,-0.81526,0.91967,-0.23177,-1.18121,0.94809,1.64406,-1.33736,-0.8101,-0.29756,-0.11321,-0.8507,-0.53291,0.55052,1.32683,-1.93849,0.68518,0.75281,1.05308,-0.15916,-1.59294,1
1.16641,0.41995,-0.57913,1.86054,-0.34257,-0.33805,0.75457,0.98994,-0.61142,1.4345,-0.82331,-0.52658,0.8667,0.43557,-0.29519,0.65026,0.18311,-0.74609,-1.0742,1.3529,1.73286,-0.6555,-1.1631,-1.53424,-0.88501,0.52437,0.94967,-1.32827,-1.73819,0.79791,-0.25529,-0.9,0.53477,-0.1043,-0.34398,1.50096,0.8417,0.22097,0.7702,0.41522,0.23493,-1.8771,1.66581,1.36185,0.63734,-2.24948,0.25785,0.42062,0.93487,-0.40083,0.55512,-0.57006,1.73933,1.27238,1.17215,1.69719,0.04792,1.15296,-1.08262,0.35777,0.43894,0.11058,0.98863,0.46339,0.37244,1.06994,-0.40124,0.84979,-0.13357,-1.2126,-0.96819,-0.56181,-1.9003,-0.24663,-1.32557,-0.21649,1.48464,-1.79693,0.47772,-1.5677,1.28293,0.10794,0.04458,-0.9277,0.902,0.11487,0.91212,0.42451,0.89486,-0.60373,0.11982,-1.55466,0.92034,0.61955,0.85833,-1.04948,-0.48313,-0.4247,1.04019,1.03746,-0.79475,0.82558,0.11383,0.09579,0.53661,-0.13822,1.97896,-0.92563,1.32314,0.24154,1.77723,-0.11444,-0.23835,-1.61558,0.85546,-0.43529,0.1517,-1.10436,-0.07104,-0.42267,1.28932,-1.72194,-0.34793,0.20821,-0.32051,1.93362,-0.50796,-0.15527,0.82713,-0.08083,0.08546,-0.9424,-0.14412,-0.57376,-0.04918,1.13082,0.39248,1.6504,-0.59055,0.14395,1.79955,-0.01767,0.98823,-0.46174,0.4693,0.74726,-1.75679,1.10448,-0.45413,-0.55675,-0.28308,-0.12353,-0.20352,-0.94092,-0.58328,-0.11489,0.88628,-1.38323,-1.60983,0.20316,0.93496,0.15317,0.95215,-0.7013,-0.30486,-0.00555,0.00043,-0.74848,0.64984,0.27081,-0.73809,-1.77315,-1.32204,0.26076,-0.57465,1.59583,-0.68388,0.88026,-0.21756,-0.32432,0
-2.2662,-0.41203,-0.12596,0.151,-0.64094,-1.35978,-1.43644,-0.86878,-0.1873,-1.10234,-1.72044,0.02688,-1.7727,-1.0652,1.62013,0.24112,-0.69793,-0.7326,1.6333,0.51182,0.03318,0.65958,0.39359,-0.47653,0.92469,-0.45928,1.27536,0.84505,-0.45862,-0.24422,-2.00832,0.10172,2.55736,0.92368,2.02225,-1.82513,0.86298,0.06517,-1.50003,-1.91754,1.09146,0.51,0.81808,-0.55117,0.82198,0.79774,1.69383,1.37337,-0.89132,1.1685,1.12982,0.71533,1.04707,-0.18149,-0.08834,-0.53201,-1.56928,0.86939,0.47098,-0.35555,-0.02816,-1.43177,-0.89019,0.85103,-0.68713,1.71585,-1.36577,-1.83539,-0.33229,-0.09191,-0.57919,-1.19312,-0.7001,0.18733,-0.24064,0.73741,-0.73577,-0.7945,1.11171,-0.41328,0.43087,0.12735,0.1364,1.18887,0.17075,-0.53957,0.9517,-0.04172,1.18981,0.46023,0.50711,1.36711,-0.88481,-0.43006,0.80645,-0.47686,1.18791,-0.42642,1.16712,1.09111,0.47658,-0.80553,0.69124,-0.5132,-0.35097,-1.63511,-0.77984,-0.40281,-0.58429,1.13388,1.3576,0.95148,0.1042,0.76369,-1.6794,0.48234,1.56012,-1.84514,-0.74154,-0.26505,-1.94181,0.35122,0.15441,0.33346,0.91666,0.02283,0.22939,1.77475,1.3979,1.09634,2.42197,0.01072,0.47882,-0.50497,-0.54914,0.56957,0.59683,0.42939,-0.44535,-0.293,0.07567,0.50579,0.05464,-1.76275,-0.24176,0.75248,-0.48077,0.29422,-0.57338,0.55677,0.76367,1.65345,0.42635,0.01499,0.96309,2.22853,-1.08117,1.23804,-1.81147,-0.86499,1.05334,0.25599,-0.03725,-0.56182,-2.06374,0.49897,-0.32437,-1.04682,1.7635,-0.38403,0.62097,-0.41075,1.59912,-0.05626,-0.24708,-0.26842,1.65867,1.46618,-0.12537,-1.91644,1
1.0986,-1.55125,-0.71709,-1.38934,-0.65372,0.33337,-0.57901,-0.15931,-0.03998,-0.19962,-0.44942,1.128,1.4277,0.38635,0.2334,1.21092,0.58423,-1.39889,0.03187,-0.13189,-0.47951,0.48889,0.88168,-0.63672,-0.9643,-0.52962,0.71027,1.60355,2.25707,0.77229,1.01818,0.76984,1.25471,-0.404,0.59365,1.56155,0.56703,-0.82547,0.30815,-0.7997,-1.24438,-0.44468,0.97034,-0.18185,-0.97471,0.40434,0.41544,1.25515,2.75224,1.18811,0.39834,0.55017,1.56,-0.39782,-1.01512,0.6989,-0.53799,-1.22643,-1.35925,0.60783,1.2113,1.54102,-1.67995,-0.08203,-0.20389,-1.85671,-0.14406,0.98851,0.00324,-0.97036,1.38063,0.09805,-0.1079,-0.60529,1.0056,-0.33952,-0.68945,0.70987,-0.05897,0.09823,-0.62133,-1.16789,0.88897,0.43534,-0.93797,-2.55735,0.6113,-0.6588,-0.6459,1.21302,0.94937,-0.73699,0.1766,-0.10479,-1.17008,0.74355,0.24903,0.71089,-0.40313,-0.17728,-0.85377,-0.84216,0.85879,0.25432,1.75989,2.55805,-0.91006,-0.03493,-0.05654,-0.46771,-1.23143,0.85572,1.15961,-1.51026,-1.52753,-0.0034,0.09416,-0.7918,0.64676,-1.23914,2.44494,1.02552,-1.24711,0.72936,1.02726,-0.31184,-0.21586,-0.53553,-1.03923,0.08668,-0.97615,0.6887,-0.35669,0.676,-0.88802,-0.5926,-1.32879,0.52638,0.25178,0.96012,-1.33439,-0.73141,0.77941,0.291,1.14064,0.03214,-1.02718,-0.6773,1.08665,-1.57607,-0.2145,1.47225,-0.70585,-1.60607,-1.63997,1.15602,-0.39611,-0.43333,-1.74385,-0.00865,0.17712,0.88967,1.22644,1.68125,-0.68397,-1.53091,1.59028,-0.16552,-1.08038,-2.13527,0.56097,0.30762,-1.55022,1.79987,0.034,1.56535,1.19955,-0.22841,1.05905,0.75978,1
-1.15379,-0.04147,-1.48238,-1.01416,0.37305,-0.58666,0.2687,-0.53079,2.01794,1.61619,0.38884,-2.10761,-0.73305,0.01265,0.26698,0.83699,-1.28453,0.82985,1.5663,1.04013,-0.78429,-1.33462,0.3166,1.67046,-1.8284,2.02207,1.87765,0.05889,-0.53654,0.98934,-0.40421,-0.45024,-1.37736,-0.11811,-0.15743,-0.23733,-1.87101,-0.396,0.26383,-1.27946,-0.81802,0.76236,1.21026,-1.09044,0.25494,-1.2338,-1.44404,-0.36813,0.08544,0.16599,-2.01519,0.68938,-1.98077,1.05736,2.12133,0.89042,-0.66741,0.59147,0.3559,-0.06999,-1.28993,-1.09746,-1.30908,-1.0429,-1.25267,-0.94708,2.3267,0.42142,-0.07956,-1.25452,-0.63278,-2.12593,-1.47667,1.46847,-0.06566,0.45575,-0.08992,-0.83047,0.47044,-1.67934,1.03793,-1.18153,0.67765,-0.64734,-0.93847,-1.11334,-0.18899,-0.25519,-0.42757,-0.06075,-1.21062,1.19665,0.02716,0.46336,0.1684,-0.55245,0.26019,0.68693,2.71423,1.43152,-1.31882,-1.40146,-0.0888,-1.14885,0.51693,0.37311,1.49366,-2.50212,0.16199,1.23602,0.34499,-0.1318,1.60199,1.14308,-0.87979,-0.48429,-0.61239,-1.37891,-0.7018,0.99486,0.61041,0.91728,-0.05798,0.61273,-0.79181,-0.42054,-0.07229,-1.26097,-1.22042,-0.12633,0.58937,-0.93301,-0.95652,0.08719,-0.36024,0.06195,0.44542,0.56846,-0.16712,-0.93929,1.15373,-1.13763,-0.94112,0.25548,-0.8436,0.23757,-0.23415,1.22337,-0.0499,-0.15459,0.29675,0.89457,1.41595,-0.33661,0.5396,1.75059,-0.81819,-1.40336,-0.82807,0.41496,-0.31189,0.24441,-1.46633,0.54812,-1.21864,1.23757,-1.18405,0.95541,-0.31237,0.35072,-0.93166,-1.63344,-0.73285,0.13551,1.54414,0.09948,-0.04852,-0.57786,-0.28021,0.00618,1
0.13259,0.26799,0.11449,-1.3784,-0.80251,-0.38808,0.10825,0.99213,-0.53015,-1.09626,0.66709,0.30804,-1.43228,-2.09172,-0.30876,-1.81321,-1.66166,-0.78795,0.33183,0.75595,-0.55794,0.52966,0.0367,0.30179,-2.34248,0.51285,1.30205,-0.92469,-1.18809,-0.48121,0.56809,1.0744,-0.07912,-1.80042,-0.1666,-0.55318,0.00327,0.63507,-0.62589,-0.6699,0.57167,-2.07892,-0.97811,-0.81134,0.02905,-1.12897,-1.46385,0.63198,0.0127,-0.21244,-0.98415,-0.39346,-0.68117,0.72484,-0.41225,-1.04166,0.86794,-2.08789,0.22646,-0.23277,-1.27147,0.42669,-0.69727,-0.2747,-1.39882,0.36422,0.31573,0.97169,-0.30463,0.17773,1.12721,1.77578,0.03208,-0.43265,0.03161,0.37192,1.00389,-0.61354,-0.67117,0.92787,-0.77124,0.43045,0.10287,-0.27361,-0.6541,-0.32259,0.87983,-0.58781,0.5601,0.11081,0.56077,-0.36129,-0.71059,0.61411,-0.62043,-0.68924,0.20261,-0.20756,-0.34512,1.30851,-1.50138,-1.22716,-1.64042,-0.99386,-0.47168,0.26519,0.83396,-0.48711,0.47199,0.99535,-1.20768,-0.97036,-0.69154,0.21653,0.53628,-0.17798,-0.46106,0.16275,-2.54309,0.23856,0.43683,-0.28552,0.34817,-0.50353,-0.05094,1.5823,0.73371,1.24963,0.24723,0.04513,0.36661,1.35691,-0.40953,-0.57507,-0.67758,1.23639,1.61187,-0.50911,-0.01973,0.90028,1.21241,-0.38347,0.36338,2.43111,0.49181,0.71129,1.53111,-1.2656,0.65362,0.96984,-0.03392,-0.36286,0.43753,-1.17796,-0.29564,0.25647,-0.80043,-0.69825,0.29598,-1.00099,-0.25067,-0.21314,-0.71124,0.86504,-0.78866,-0.21142,-0.06726,-1.34517,0.93694,0.13286,0.73599,-0.09899,0.40217,1.4036,-0.01335,-2.45285,-1.44809,-0.58124,0.19094,1.50918,1
1.44001,0.63318,1.21789,0.61898,-0.57276,-0.09182,-0.53036,0.95516,-0.24829,-0.64613,1.55743,1.40138,1.88322,-0.15706,-0.26064,-0.77086,-0.20903,1.03331,0.12814,-0.78014,-0.08737,1.65515,1.11301,1.75098,1.15522,0.05327,1.75776,-1.46483,-1.4221,1.01495,-0.12164,0.27223,0.82381,-0.7519,0.03467,1.05529,-0.4082,-0.84967,-1.63835,2.1526,0.84384,0.219,0.76463,-0.98206,0.9302,-0.33195,-0.09052,-0.55904,0.26992,1.20302,-0.07403,-0.36242,-1.54634,0.08278,0.76755,1.42715,1.01679,-1.86647,-0.31211,-0.18227,0.90428,0.50263,-0.30177,1.04882,1.02178,0.63552,0.91668,-1.17019,-0.4352,0.61626,0.55442,-0.25874,-2.10539,1.08814,-0.29634,-0.04166,-0.14933,1.39051,-0.28951,-0.16238,1.3509,-0.28987,0.111,-0.08533,0.81215,-2.26638,-0.86399,0.09902,-0.70087,-0.29797,-2.14818,-0.00047,-1.36377,0.32658,-1.79138,-0.42857,0.94994,-0.2503,-0.70614,-2.14145,-0.93745,-0.12545,-1.65316,-1.23886,-1.81107,0.65972,0.13524,-0.16626,0.31394,0.66504,-1.27305,0.13041,0.71499,-1.05036,-1.10964,0.17593,-2.76265,0.0813,0.66987,-0.00856,-0.34607,-0.36199,-0.70476,0.70946,-0.28092,0.41158,-0.22927,0.04644,-0.72767,1.05217,2.18142,-0.0653,-0.02092,0.84647,-1.13814,-0.57372,0.14885,0.81235,2.35716,0.49604,-0.09102,1.49157,-0.40525,-0.30713,-0.43377,0.69012,-0.16577,0.65302,-1.17002,-0.61341,-0.601,-0.50002,0.23175,-0.40819,-0.04568,0.01918,-0.32462,-0.78472,-1.05719,-0.84066,-0.04838,1.01319,-1.48266,0.08164,1.00647,0.78621,0.66028,-0.42253,-0.23612,1.28844,-0.35796,0.22916,-0.55083,0.06494,1.55581,-1.07094,-0.60844,-0.28973,0.84362,1.00088,1
-2.14166,-2.60915,0.81411,0.46857,0.48744,-0.56495,-1.75542,-1.5335,0.40928,-0.45391,-1.04284,-0.49155,-0.09762,0.2135,1.47387,-1.50803,0.48367,0.14585,1.68947,1.04423,-0.29608,-0.61544,0.62443,1.26522,0.65075,1.20149,-0.65411,-1.61765,0.10913,-0.78043,-0.83757,-0.19812,2.25556,-0.65573,-0.17081,0.57279,1.20387,0.48333,-1.10416,-0.05834,-0.43841,0.53247,-0.10348,0.62141,-1.21389,1.11014,-0.67732,1.10426,1.21228,-1.4099,-0.02749,1.44878,0.547,0.53987,-0.53359,-0.16108,0.16931,-0.16899,-1.86014,0.33236,0.12054,-0.71275,-1.00121,0.10807,-2.43681,-0.10404,1.97693,-0.91248,-0.47749,-0.77093,0.56488,-0.46235,-1.10259,-0.32338,-1.07437,0.16273,0.22214,-0.78308,2.84991,-0.43635,-0.08389,0.39323,-0.5702,-1.74109,-0.13063,1.21907,2.80429,-0.99631,-0.25422,1.38105,-0.88131,0.10176,-0.2264,0.3564,0.15557,-0.26744,0.54152,0.34715,2.02017,1.22258,-0.08417,-1.46486,-0.36891,-1.81974,-0.5119,0.49797,-0.77834,-0.66395,-0.06728,-0.89313,-0.4546,0.8602,-0.17837,-0.52101,0.44409,-1.04026,1.48207,0.21909,-0.01765,-0.426,-0.13564,-2.38695,0.22397,0.97452,0.92719,-2.72446,1.5682,0.28467,0.15618,-2.31729,0.14422,0.12214,0.48155,0.53132,-0.01991,-0.43563,-0.09108,0.53224,0.58171,-0.8708,-0.6951,-0.97984,0.49092,0.09775,1.25039,-0.11176,-0.26746,-0.62578,-0.60026,-1.10683,0.56181,0.60986,-0.43233,0.16985,-0.97769,-0.23902,-0.23867,0.23784,0.05214,0.70681,1.03783,2.34527,0.86614,-0.32792,1.73391,0.68963,0.44196,2.13582,-0.31702,0.25725,0.24333,-0.56212,2.01823,-0.56881,0.69623,0.62655,0.20259,-0.21042,-1.18893,1.05429,1
-0.41101,0.87445,-0.79089,-0.47604,-1.27288,-1.40435,-1.31947,0.06768,0.7175,-0.72236,1.52135,-1.02952,0.73848,-0.75527,1.04369,1.43006,0.1116,2.04016,1.10255,-0.11261,-1.84504,0.2298,-0.55446,-0.35146,0.47666,-0.4506,-0.5615,0.76494,-0.1278,1.16117,-0.22468,1.88564,-0.74336,-0.87145,0.37978,-0.08964,1.84175,-0.98147,0.19229,-0.62824,-1.24828,-0.6388,-1.50556,0.7145,2.62919,-0.23757,-0.26005,0.25078,0.53633,0.07937,-1.04694,1.32257,-0.69869,-0.39948,0.21415,0.45524,0.02308,0.37916,1.28252,-1.64184,-1.77334,-0.55772,0.5332,0.12952,-2.13273,0.46702,1.32527,1.26518,-1.60774,2.1371,-1.00248,0.04924,-1.18692,-0.95232,-0.29247,-0.28589,0.8939,-0.63337,-1.54598,0.45431,0.91441,-1.21478,1.32993,-1.30363,0.52213,1.20077,0.08777,1.75557,0.82231,-1.6192,2.27316,-0.30128,-0.42699,0.01383,0.11854,-0.25529,0.35095,1.08432,0.35303,1.2469,-0.829,-0.26512,-0.61662,-0.14394,-0.15938,-1.02048,-1.46616,-0.28813,1.55659,-0.15189,-0.04288,-0.91342,-2.38724,-0.44796,0.7978,0.77438,-0.36562,-2.16788,-1.47875,-0.8107,0.60493,0.47086,0.27615,0.09061,0.27386,0.49226,-2.12199,-0.76414,0.87728,-1.75422,0.63972,-0.02147,-0.18446,0.3786,-0.32517,1.86235,1.18871,1.54912,-1.44463,-0.74195,-0.1278,-0.09744,0.82527,-0.83336,-0.02698,-0.92479,1.70181,0.24874,-0.34959,0.11669,0.13672,0.32182,1.87857,0.04911,0.22226,0.3145,-0.36422,-1.19245,-0.80273,0.82521,2.07962,-1.95772,1.81754,-0.01776,0.82886,-0.31032,-0.19799,-0.56043,0.6338,-0.6266,0.22679,1.50894,-0.28043,1.43682,-0.60589,-0.5481,0.1579,-1.38409,-1.19445,-0.97876,0
-1.14894,-1.46925,-2.26914,-0.47531,0.00836,0.26324,1.1218,-0.81533,-1.13857,-2.55661,-1.33443,-0.01402,-0.40617,-0.47473,0.89792,-1.19414,-0.41448,-0.05061,0.12046,-0.97007,0.063,0.50962,2.00461,0.92993,-0.44162,0.3199,-0.498,0.14588,0.70084,-0.63311,2.05713,0.86714,-0.78251,-0.42426,1.95372,0.15607,0.53772,-1.08791,-0.24333,-0.76044,0.42105,0.35733,1.06727,-2.01359,-1.86649,-1.01876,1.32776,0.68952,-0.07201,0.28635,-0.92991,-1.79159,1.65366,-0.01488,-0.71016,-0.31203,0.84085,0.02561,-0.21971,0.4842,-0.419,-0.10265,-0.58399,-0.00123,-1.75981,0.42946,0.21284,-0.26145,0.1334,0.06651,-1.28339,2.08559,0.62926,0.26338,0.82064,0.8153,0.41791,-0.24374,-0.31205,0.63973,-0.62717,-0.74402,-0.05734,-1.04867,0.26911,-0.74121,-1.21839,-0.71452,1.47,0.13505,-0.86591,-0.21053,-0.55193,-0.27683,0.55645,-0.30198,0.94289,0.39788,2.72348,0.48481,-0.58958,-0.02655,0.50323,-0.46916,-0.40489,0.35488,-1.49319,1.12009,0.04559,0.58328,-0.45047,-1.06316,1.69248,-0.63903,-0.07313,-0.17266,1.03358,-0.90341,-0.76634,0.32866,-1.30196,-1.23138,-0.47167,0.71662,-0.74768,0.46486,0.94868,1.48879,-0.82065,0.32001,-0.11499,1.65889,-0.42137,-0.96685,-1.74372,-1.26123,-0.16484,1.88237,0.47503,-0.71248,-0.43302,-0.68053,0.482,-0.517,1.47147,0.41063,-1.29271,-0.99937,1.60146,0.607,-0.70212,-1.88974,-1.24857,0.77234,-0.66067,0.30946,-0.94629,-0.64591,-0.797,0.29051,0.12012,-0.91055,-0.16366,-1.21078,-0.30706,-0.53057,-1.04758,0.31788,0.91998,-0.60616,0.61143,0.32823,-0.18146,-1.13163,-0.83893,0.37865,-2.13046,-0.86095,-2.84395,-0.29339,0
-0.9665,0.14099,1.04511,-0.40601,-0.82338,0.92082,2.43215,-0.91234,-1.00213,1.40341,0.63868,-0.67129,1.81129,0.31708,0.94724,-0.54056,0.54704,-0.59074,0.1241,0.38181,1.17563,-0.70771,1.09475,-1.28267,-0.77473,0.53312,-1.43189,-0.13441,-1.08988,-0.22348,0.77392,-1.28219,0.68324,1.62332,0.87513,0.0655,1.27516,-0.68154,2.8065,-1.28942,-1.03496,0.07218,-0.29612,0.18,-1.09171,1.07169,-0.16505,0.33554,-0.07651,-0.70069,-1.03987,-1.35239,0.93582,-0.21766,0.4485,-1.13864,0.88972,0.30399,-1.17274,0.17557,1.01676,-0.49783,-0.50519,-1.07003,0.50186,0.72716,0.77346,-0.04581,-0.22535,-1.66382,-0.34903,-0.4057,0.32945,-0.70258,0.80942,0.56452,0.01782,0.39942,-0.95334,0.38763,-0.42784,-2.39277,0.88512,0.18425,0.00899,-1.31752,1.49826,2.7382,-0.21246,-0.10481,0.47473,0.21771,-0.90633,-1.58727,-0.24884,-0.44354,0.66122,-0.76148,0.2217,-0.4659,-0.38677,0.92668,0.64763,0.96783,0.04999,0.40595,-0.40243,-0.83695,-1.96725,-3.47344,0.12484,0.18522,-1.83171,-1.57934,0.30181,-1.08818,0.46374,0.04461,0.39585,0.40427,1.72516,0.37459,0.24714,0.47451,0.15051,0.34887,-0.55723,-0.33971,-0.97246,-0.26919,-0.4242,0.01091,-0.06027,0.04422,0.36968,-0.85622,2.8765,0.97092,-0.95765,0.49819,1.44563,1.18364,2.99191,0.89448,-0.60135,1.26142,0.37462,0.76032,0.81888,-0.45999,0.84785,1.08383,-0.67941,-0.02032,0.53936,0.94251,0.48941,0.23375,-0.50451,-0.34668,0.86784,1.04447,-1.33771,1.67603,-1.48337,0.022,1.03784,0.0748,2.35255,-0.37815,-1.03139,2.14821,-0.91698,1.20954,-0.12284,1.40781,-0.47395,0.67006,-0.54206,-0.11473,0
