f1,f2,f3,f4,f5,f6,f7,f8,alvo
0.50123,0.09562,1.06111,0.39072,-0.8781,-0.16438,-1.32349,0.00278,1
-0.39002,-1.11463,-0.77177,-0.14723,-2.254,-1.07937,1.30297,-0.20318,0
-0.89321,0.45293,-0.95827,0.65111,-1.47838,-0.19162,-0.19908,-0.59963,0
-0.00188,-1.02052,-0.6321,1.52402,-1.88841,-0.15717,0.1039,-0.06434,1
-0.04906,-0.62959,0.4189,0.42912,1.11176,-0.82121,0.64669,-0.82031,1
1.31895,-0.61655,0.56484,1.56072,0.78927,0.70735,-0.05635,-1.3746,1
-1.31559,0.84688,-1.53075,0.84003,0.68855,-0.32588,-0.95286,0.91971,1
-0.48158,-0.40223,0.42002,0.86004,0.78839,-0.87838,-1.04314,-0.14642,0
-0.00641,-0.57634,-0.80205,-0.50704,-0.1336,-1.05679,-1.7953,-0.08504,1
2.16507,0.25151,-0.62751,-0.12545,-1.5167,1.68169,-0.47041,0.2479,0
0.65381,-1.21285,-0.76926,-0.45463,-0.18821,1.91953,1.19255,1.41853,1
1.036,1.28561,0.12635,0.9908,-1.13126,-0.40639,-0.1671,0.34856,0
-2.29545,0.55081,0.37224,-1.94217,1.83843,-0.29352,-0.25226,-0.82873,0
0.21683,-0.1921,-0.51212,-0.4636,-1.53727,0.39743,-0.89746,-0.83276,1
0.02906,0.34342,-0.31059,2.22678,1.00768,0.05214,-0.42197,1.12923,1
-0.28826,-0.64312,-0.07108,0.14029,0.95436,0.43064,2.06606,-0.20796,0
0.0667,-1.08126,0.09195,-1.21496,-1.15822,-0.64913,0.85347,0.67396,1
-0.9818,0.22352,-0.61202,0.18665,-0.28414,0.45903,0.65353,-0.92061,0
-0.46324,1.77181,-1.4175,0.12731,-0.50635,1.6069,-0.4712,-0.7901,1
0.58399,-2.10456,0.75361,1.49667,-1.71804,0.25056,-0.60171,-1.74796,1
0.15942,0.83131,0.37681,-1.70175,0.5577,0.59811,-0.02483,-0.90593,0
-0.26659,-0.89085,0.53892,-0.65635,-0.3671,1.131,-1.66656,0.36414,1
0.73895,-0.98563,0.3545,-0.54909,1.55156,0.45117,0.89692,-0.28925,1
2.24976,0.94382,0.11568,0.73029,0.69288,-0.845,1.44294,-0.22402,0
0.99744,-0.92327,-0.65997,0.10126,0.39429,-0.44721,0.11614,1.21768,0
0.80988,1.08095,-0.43919,-0.96416,-0.08752,-0.58205,0.43594,2.15128,1
0.42317,0.92791,0.12656,-0.0358,0.60078,-0.72008,-0.17563,0.41029,1
-1.13794,-0.80418,0.84381,0.37408,0.14596,-0.34173,-1.59941,0.52096,0
1.2978,0.8409,1.51991,0.84328,-0.96019,-1.30564,-0.16219,0.56022,1
0.54648,-0.00321,-1.07646,1.39042,1.10806,0.76673,1.03142,0.10693,0
-0.31897,-0.10904,-0.31027,0.05797,-1.16576,-0.89191,0.54907,0.48314,1
0.69218,0.17482,1.56222,-1.12392,-1.20751,-0.39732,-0.62155,-0.08524,0
-1.17621,1.08862,-0.88809,-1.82338,0.20426,0.47495,-0.58396,-0.95961,1
0.77625,-0.46644,0.35543,0.55351,-0.86804,-0.98508,-0.82499,0.18123,1
-0.45413,-0.71536,0.27622,-2.0285,2.11373,0.37228,-1.09281,-1.80579,1
0.42425,-0.42221,-0.34912,-0.60726,0.28919,-1.7635,-0.38439,0.3485,1
-1.21202,-1.50309,-0.22311,-1.78853,0.27857,-1.04825,0.48507,-0.29747,0
-0.0837,-0.13378,-0.67581,0.41667,-0.84744,0.249,2.27061,-0.14935,0
-1.04705,-0.49431,-0.64221,-0.95712,0.08462,-0.038,0.52445,-1.38374,1
2.90547,-0.29589,-0.64596,-0.3418,1.02858,-0.01077,-2.26407,0.7802,1
-0.0708,0.20567,-0.82118,0.54447,2.08531,-0.99478,0.97953,0.00682,0
-1.36967,-0.94941,-0.69395,0.59361,0.05649,-0.19178,-1.64529,-1.19433,0
0.42668,-0.10153,2.14632,-1.04083,0.53623,0.00893,-0.76394,0.90062,1
0.25064,1.26102,2.11333,1.20041,-0.21767,-0.81352,-0.45099,-0.65384,0
-0.27153,-0.77253,-1.21748,-0.07188,-2.2848,0.14905,0.2792,-0.50661,0
-1.91219,-0.63017,1.23918,0.86914,-0.27301,0.06241,-1.28569,0.81592,1
0.0806,-0.62203,0.41181,-0.30404,0.3678,0.3457,-0.55674,1.31633,1
-1.72442,-0.56358,0.29924,-0.25165,-0.78922,0.08191,-0.29969,0.34316,1
0.66511,-0.40883,0.05901,0.08578,-0.38581,-1.11615,1.72884,-0.94483,1
1.7432,-1.54493,0.6903,-0.24551,1.6368,0.50644,-0.01175,-0.38722,0
-0.08231,1.69035,2.02732,-0.9659,-1.83146,-0.85465,-1.21561,-0.22947,1
0.18487,-0.18615,-0.47598,0.33446,-0.37059,-0.53273,0.21644,0.99845,1
-0.81049,0.22313,-0.87248,1.87222,-0.44845,0.48367,-0.40255,-0.91493,0
-0.43897,0.65166,-1.16216,-1.2708,2.25226,0.34211,1.41051,-0.02475,0
0.76082,1.70884,-0.49371,0.84311,-1.5747,-0.58378,1.07702,-0.16336,0
2.02592,1.76715,0.97558,-1.78901,-0.81686,0.38134,2.10638,0.62221,0
0.07885,-0.87488,-0.1926,0.42217,-0.8453,0.30763,1.23606,1.37855,1
0.62219,1.40224,1.44284,-0.4679,0.83447,-0.43155,-0.93374,-0.78505,1
-0.98222,0.48881,-0.72521,-0.78173,-0.33614,0.82436,-1.34533,1.01735,1
0.23856,-0.57277,-0.13808,0.86623,-1.50947,0.04747,0.90576,0.06011,0
1.59439,-0.07493,-0.70101,-1.82421,-0.71815,1.94916,-1.06576,-0.62872,1
0.49328,0.45734,-0.30787,2.62756,-1.82879,0.11894,-1.07363,-1.59379,0
-0.50623,-0.34629,-0.71723,-0.1464,-0.687,-0.99485,1.32656,0.25776,1
0.21702,0.92655,-0.18259,1.44403,1.22157,1.9366,-0.51374,0.38918,0
0.54506,-0.08436,1.89743,-2.07802,-1.0113,0.15956,1.31102,1.45216,0
0.91249,0.0154,0.74006,0.32977,0.53225,-1.47518,0.00479,-0.30855,1
-1.58125,0.54477,-1.16924,0.36764,1.41083,0.9477,-0.65834,-0.70909,0
2.44225,1.90789,-0.30029,0.97465,-0.31718,0.88917,-2.39337,0.75794,1
0.35136,0.14589,-1.15291,0.67818,1.94127,0.84724,0.83974,-0.72012,1
-0.72597,-0.91642,-0.30165,-0.4409,-0.24347,-0.82173,0.288,-1.35104,0
0.15511,1.09675,0.90766,-1.55489,-1.336,1.61331,1.29166,0.25725,1
0.21273,-0.14989,1.16167,-0.03308,-1.2093,0.3834,2.45042,-1.02756,0
0.62597,1.09401,0.69119,0.41875,-1.1261,1.48214,-1.08545,0.89317,1
0.00986,1.23952,-1.08098,-0.13548,0.04554,1.92189,0.35481,-0.30287,1
-0.02985,-0.31519,-0.69951,-0.90479,0.00532,0.00427,-1.58874,-0.37524,0
1.3094,0.54826,0.08434,0.32347,-0.72791,-1.18347,-0.47676,-0.81526,1
0.47514,0.49934,1.57269,0.31043,-0.56528,1.28857,2.47928,0.9598,0
0.39747,-1.12639,0.30519,-0.91853,0.71179,1.09512,1.5452,-1.14873,0
0.15874,-0.62648,-1.02354,0.40169,0.60553,0.62294,-0.28003,-1.45976,0
0.18127,0.74355,-0.77293,-0.13252,9e-05,-0.11832,-1.31228,0.35937,1
-0.97334,-0.12578,1.47465,1.52211,-0.00959,0.18078,-0.27088,0.63749,0
-1.22115,-1.57107,0.71408,1.07314,-1.58911,1.18408,-0.8612,0.83441,0
0.06607,1.0556,-1.11383,0.31534,-0.04123,0.43105,0.1749,0.06507,0
0.11631,0.43205,-1.61642,1.61414,-0.22477,1.00416,1.36951,-0.469,0
0.98063,-0.62639,-0.30419,0.14883,0.06798,-0.2573,-1.72309,0.77438,1
1.28865,-2.0067,-0.01254,2.56519,0.32459,-0.39082,0.29945,-1.60029,0
-2.35045,1.48186,-0.53093,-0.20918,-1.49508,-0.03431,-0.57965,-0.36511,0
0.81987,-0.01312,0.39216,-1.05962,-0.64907,0.1453,-0.60146,0.63646,0
0.76076,-1.761,-1.03834,1.32262,-0.87412,0.04512,0.9963,0.48372,0
-0.69586,-0.88128,0.53554,-0.86096,0.98827,0.59638,0.13413,-0.42844,0
-0.6484,-1.35177,0.81305,1.08596,1.99885,0.38212,1.39654,1.50402,0
0.0068,-0.62089,-1.27377,-0.64018,1.58039,-0.06803,-0.36618,-1.16073,1
1.80911,0.32655,-0.99079,-0.66457,1.33516,1.61362,1.22092,1.56961,0
0.48039,1.32319,1.36225,-1.00844,-1.8237,-1.60496,-0.53716,-0.2157,1
-1.79903,0.40198,-0.23167,0.3382,0.59594,0.19275,0.40931,-0.67694,0
0.52179,1.03596,-0.22245,-0.69999,-1.52332,0.59348,-1.05975,0.21394,1
1.15679,-0.00757,0.56799,1.7467,0.34235,-0.24919,-0.15133,-0.26187,1
0.08069,-0.13387,0.41295,1.9532,0.22381,-0.4649,0.52902,1.10911,0
-0.5383,-0.78496,-0.59303,-0.29908,-0.29822,0.00077,-0.87889,-1.59908,0
0.75455,-1.20987,-0.16901,1.61656,-0.62133,-0.20401,-1.19839,-0.22823,1
0.30627,0.15705,0.46996,-0.22418,0.11505,0.84021,-0.39491,0.94552,0
1.00966,0.07369,0.11991,2.093,-0.47414,1.41387,-0.47148,-1.557,0
-0.94591,0.31786,-0.20718,0.75572,-0.31152,-2.49168,-0.60007,0.95329,1
2.51724,-2.56065,-1.53125,-0.04148,0.2839,0.31467,-0.48737,0.7754,0
1.47251,1.23381,0.24193,-0.35489,0.52864,0.32623,-0.9637,0.05714,1
0.18672,-1.09194,1.63882,2.01919,-0.75919,0.64117,-0.00906,0.11703,0
1.66113,-0.67009,0.44492,-2.14386,-0.7388,-0.43092,-0.17475,-2.33984,1
0.38864,1.55778,0.00134,-0.42245,0.44199,-1.02231,2.07301,1.6364,0
-0.58485,-1.80737,1.66198,0.34051,0.03385,0.5894,-1.85252,0.28927,1
0.13122,0.83373,-0.19,-0.66591,-0.47234,-1.20736,0.07726,-1.17044,1
-0.72053,-1.73935,0.34177,0.41606,1.65229,-1.1576,0.77807,0.60235,1
-0.66862,-0.98037,-0.7164,0.02608,-0.72841,0.35924,0.77938,-1.12754,0
0.29605,0.65002,-0.86008,-0.75795,-0.07422,2.28066,-0.64926,1.0928,0
2.28729,-0.37628,-1.20532,0.10499,0.72371,0.30856,-0.5,-0.24917,0
0.67688,0.93017,-0.8534,0.35138,-0.27855,-0.4323,-0.97355,-0.40757,0
0.40253,0.99515,0.00756,1.5484,2.30622,1.13387,-0.21837,-0.02508,0
0.10454,-1.44806,1.78534,0.93416,0.2655,0.08,-1.25013,-1.22703,0
-0.04662,-1.99335,-1.07377,0.0667,1.23178,1.68049,0.1448,-0.41528,0
-0.00846,0.15499,-0.36589,0.16207,-2.22769,-0.90089,-0.35872,-1.21048,1
-0.41754,-1.28836,0.28555,-0.06342,-0.20474,0.62021,-0.24245,0.81658,1
0.22462,0.82105,-0.70269,-0.50736,1.35301,-0.40869,-0.96574,-1.38601,1
-0.39914,0.30235,-0.00343,-0.48914,-0.50637,-0.79477,0.83873,0.06986,1
-0.7162,-0.24338,0.39536,0.98269,-0.37416,-0.58414,0.07795,-0.91838,0
-0.492,0.64108,-0.47571,0.71581,-0.95339,0.73085,1.69273,1.50348,1
1.52,-1.10449,1.23061,1.26038,0.94637,1.74357,0.15195,-0.47069,0
-0.53906,0.59697,-0.69047,-1.70011,-1.11517,-0.05128,0.52334,-0.5669,1
0.78937,-0.68444,1.19628,0.86384,-0.45366,-0.2089,-0.62444,-0.75814,0
-1.57979,2.23599,0.05307,-1.4038,-0.14378,-0.52192,-0.21128,1.18172,1
0.80131,-0.40206,0.35462,-0.00129,-1.03009,1.52039,-0.72728,0.73275,1
1.61062,-0.45148,-1.45029,-1.27886,-0.65364,2.09512,0.96469,0.07476,1
0.10307,0.4988,-0.01803,-0.71546,2.34298,0.54972,-0.02288,-0.79333,1
-0.78606,0.36598,0.15748,-0.08662,-0.22118,-0.71875,-0.36018,1.93804,1
-0.08297,0.39759,2.28705,-1.32003,0.20859,-0.20897,-2.60909,1.17489,1
0.63088,0.08109,0.51865,0.4712,0.60262,-1.03784,0.65181,0.80326,0
-0.39694,-2.4913,0.87163,-0.37429,-1.62573,-0.92216,-0.62619,-1.1489,0
1.08105,0.16998,1.11117,-0.88015,0.66801,-1.66587,1.94679,-0.34647,0
-1.49576,0.94769,-0.20276,0.00182,0.93227,-0.86074,0.76921,1.09318,0
-0.15695,-0.38212,1.17316,-0.04308,-1.08488,2.94075,-1.8786,0.60855,1
2.02234,-1.37413,-0.71766,0.11496,0.21852,0.72515,2.67518,-0.56455,0
0.89003,-0.22576,-0.93662,-0.75483,0.20884,0.62043,0.70846,1.06263,1
-1.40077,-1.1225,-0.50439,0.97788,0.48596,-0.25504,-1.75027,-1.5368,0
-0.63602,0.323,0.76054,-0.35447,1.26482,-0.80737,-0.24396,1.98133,0
-0.32678,0.58882,0.61609,-0.97772,-0.5046,1.38408,-0.85328,-1.33695,0
-0.06574,-1.0238,0.65844,1.7835,-0.96705,1.45298,0.65041,-2.11362,0
-0.0809,1.97359,-0.0777,2.93726,-0.21228,-1.13303,-1.22815,0.35321,1
2.46459,-0.46283,2.17172,0.42124,-0.71151,1.01293,-1.26165,-0.96164,1
0.4682,-0.60126,0.36327,-1.10544,1.13122,0.76009,0.54786,-0.80096,0
1.0963,0.23497,0.37302,-0.98462,-0.07458,1.36302,-0.65792,0.64175,0
-0.30673,-1.3753,-0.23607,0.28538,-1.43963,-0.59457,-1.39616,1.16285,1
0.13173,0.77995,0.63733,0.69072,1.26313,-0.68428,0.6614,-0.76653,0
-0.34346,0.63802,-2.06694,0.35058,0.08426,0.18483,-0.44585,1.03642,1
-0.85363,0.51058,-1.80296,-0.06234,-0.97639,0.68182,-0.82933,-1.31789,1
1.66282,1.79331,0.5581,-0.62577,0.51734,-1.30344,-1.40025,-0.58609,1
-1.14222,-1.49695,1.74245,0.29518,0.17195,0.16351,-0.74892,1.39964,1
-0.82692,-1.07484,1.82113,-0.0414,-0.81809,0.39861,2.27351,0.97296,1
-0.41517,-1.82193,1.61312,1.05544,0.02971,1.69636,1.59092,-0.78261,0
0.0732,-0.07183,0.49425,0.22306,2.46717,0.49263,0.34683,-0.81539,0
-0.56788,-0.21749,0.80493,3.39052,-0.04646,0.6274,0.52097,0.36115,0
-1.03869,0.24211,0.60739,-1.48394,0.53706,-0.45266,-1.05932,-0.10972,1
-0.83697,1.65216,-0.46288,0.86901,-1.01817,0.27132,0.44819,1.29664,0
-1.59513,-0.28439,-0.88854,1.90244,0.15598,-0.53322,0.80234,-0.54897,0
0.01966,-0.25917,-2.18684,-1.77929,1.39862,-0.59446,1.35937,-1.37351,0
-0.17368,-0.02017,0.5984,0.98963,-2.04251,-1.05412,0.49646,0.8988,1
0.95581,-0.53029,-0.81716,0.55411,2.10938,3.08818,-0.3501,-0.45204,0
-0.21304,-0.77265,-0.83915,-0.71764,0.5316,-0.10408,0.27311,-1.59605,1
0.4882,-0.18077,0.40394,0.2816,0.24208,0.43668,1.46353,1.42271,0
-0.81857,-1.13077,1.77592,0.40421,-0.82288,-1.89044,-0.05029,-0.61303,0
0.2622,-0.6387,0.26928,-2.44717,0.13587,-0.36897,0.67127,-1.43929,0
-0.86468,0.05946,-0.56903,0.40588,0.239,0.13407,0.06888,0.49698,0
-0.80658,-0.88408,0.30306,-1.36132,1.09449,-0.19655,0.36462,0.19546,0
-0.22873,0.10205,-1.28926,-0.30321,-0.65337,0.40393,0.58604,0.3852,1
-0.52968,1.06699,0.87427,-0.25486,-0.28206,-1.50769,-1.04754,-1.70161,1
0.49277,-0.41919,-0.40562,-0.19832,-0.56544,-2.30212,2.24195,0.56316,1
-1.86329,-0.20248,-0.80883,1.27826,0.02501,0.07407,0.11806,-0.28562,0
-0.86413,0.23165,0.667,1.56068,0.90603,0.20766,1.02528,-1.19546,0
0.9304,-0.83065,0.67111,0.51592,-0.46449,-2.00763,-0.82485,-0.29064,1
0.4164,-0.86186,0.526,0.18728,0.29577,-0.52331,-2.25728,0.47641,1
0.55874,-0.02698,-0.31363,-0.46462,-0.94175,-0.09126,0.28515,0.76158,0
-1.95137,-0.44598,-1.30722,-0.77687,0.48025,-0.02758,1.25305,-0.38939,0
0.2406,0.11399,-0.3201,-0.36509,-1.86333,0.10579,-0.05786,2.96634,1
-1.5492,0.81525,1.42943,-0.98746,0.29666,-0.38123,0.18743,-0.76344,1
1.51405,0.3701,1.35136,-0.21255,-1.74991,0.39453,0.99233,-0.04548,0
1.56935,0.40663,-0.05742,0.61957,-0.22437,0.69512,0.89406,-0.47947,0
0.90934,0.62406,1.8914,0.63179,1.11655,-0.16477,0.08031,0.51419,0
0.89324,0.89333,1.31667,-1.51076,-0.15417,0.41941,0.30977,-0.48307,1
-0.96876,-0.61127,1.04357,0.05748,1.19777,-0.36049,1.93867,1.10581,0
0.98174,0.45718,-0.51886,-0.53152,-0.32624,1.43892,-0.39784,-0.39613,1
1.26979,-1.39338,0.43317,-0.91603,1.7518,1.12455,0.0318,-2.71006,0
2.16283,-0.28782,-0.6499,0.03947,-1.63674,0.59024,1.8895,0.77463,0
1.11633,-0.28111,2.0482,0.4404,0.25037,0.26545,0.5211,0.52842,1
-0.04269,-1.11197,-0.51345,0.61027,-0.59523,1.27611,-1.75649,-0.28099,0
-0.88638,0.93186,-1.3008,0.48256,-0.22703,-0.67648,0.24813,1.69842,1
-1.58561,-0.01381,-0.21105,1.36101,0.24901,1.34644,-0.35433,2.24574,0
-0.79081,0.06798,-0.04794,-1.22516,1.70129,-0.20001,0.26865,-0.32273,0
1.66049,-0.94107,-1.93222,-0.78418,-0.07636,0.58669,-0.08401,0.58685,1
-0.14136,0.43791,-1.43254,1.02265,-0.91477,0.53347,0.39076,0.14008,0
1.3494,1.2655,-0.15433,0.25557,1.43103,1.31063,-0.15605,1.22956,0
-1.1264,1.12517,2.06303,-0.21499,0.11365,-0.60034,0.04035,0.51416,0
-0.08804,-1.93962,0.19368,2.25496,-0.43492,1.23204,-0.11612,-0.55416,1
-0.30921,-1.88648,-0.21332,-0.87038,-0.71439,1.08427,1.09881,-0.50669,1
-0.77942,0.29323,0.982,-1.38774,-0.16656,-1.30471,0.78725,-2.21331,1
-0.62289,1.01214,-0.54158,0.08019,-0.42809,-1.42828,0.65541,0.7596,1
-0.91793,0.01959,0.40849,-0.95427,-0.29422,-1.85373,2.50472,0.1928,1
0.97752,0.03676,-1.17738,0.2557,0.01689,0.74197,-0.52919,-0.41728,0
-0.34313,0.47308,1.2497,-2.46533,-0.72782,-1.71836,0.28574,-0.04727,1
-0.42236,1.42984,-0.33007,1.76013,-1.32402,0.14358,-1.03784,0.18775,1
-1.08372,0.72209,-0.43734,-0.54682,0.52168,-1.00771,-0.19993,-1.5472,0
-1.49409,-0.16891,1.49106,0.99415,-0.00867,-0.95311,0.75231,0.8021,0
-0.15183,2.43458,1.00089,0.63696,-0.45804,0.98783,0.83387,-0.53857,0
-0.88513,2.16122,0.95076,0.62792,-0.47538,0.50796,-0.01323,1.58876,1
1.36079,-1.42996,2.19771,0.98131,-0.12691,-1.77659,1.99801,-0.49173,1
0.86219,0.62772,1.19425,0.99809,-0.28769,-0.13438,0.15781,-0.65682,1
-0.7559,-2.27453,1.88347,-0.91512,0.52837,-0.29626,0.02573,1.58362,0
0.82559,0.36857,-0.61062,2.29857,-1.91022,1.12874,-0.43035,-0.68435,0
1.28478,-0.91308,1.40374,-0.02305,-1.37924,1.41159,0.30653,1.48221,1
1.00715,-1.11001,0.77045,-1.17222,-0.77259,-0.85406,0.00945,0.05261,0
0.20922,0.28748,-1.00229,0.95674,-0.63531,0.38605,-1.17929,0.39578,1
1.75473,-0.11261,-0.87821,-0.89458,-0.06937,-1.08201,-0.52079,-0.11021,1
-0.6861,0.25371,-0.40965,-0.75667,0.62659,-1.66927,-1.31903,-0.41836,0
0.94727,-0.59796,0.42467,-0.42838,0.5518,-0.43029,-0.55173,-0.41306,0
-0.75704,0.512,0.12965,-0.19824,0.93623,1.17865,0.1792,2.21472,0
-0.82618,-0.2426,-1.15015,1.85832,-0.53241,-0.11229,-1.02411,-1.13502,0
0.00607,-1.48229,0.20265,0.83205,1.33222,-2.27998,-1.69679,-0.58026,0
-0.11261,0.71957,0.9095,-0.46764,0.70975,-1.07521,-1.99644,0.81669,1
0.81058,-0.19709,-0.36904,0.49372,-0.74003,-0.52146,-0.44815,0.59351,0
0.77158,0.60694,0.91915,-0.02178,-1.20225,-1.02243,0.13262,0.41476,1
0.63243,-0.23229,-2.65624,-0.25707,-0.35854,-0.14719,0.97155,-0.04516,1
-0.07361,0.85303,-0.95919,0.21844,1.37753,0.35422,-1.79719,-0.48823,0
-2.95892,-0.25481,-0.57628,0.11995,-1.27836,-0.76399,1.01744,-0.67863,0
-0.1253,-0.86,0.26743,-0.65017,0.16104,-0.71242,0.08231,0.24665,0
1.07281,-0.25799,-0.72558,0.23819,0.34546,0.66778,1.52522,0.94031,0
0.03997,-2.25801,1.27632,-1.19392,-0.49735,1.52029,-0.20638,-0.61992,1
-0.14171,-0.54401,0.21695,-0.53585,-1.11085,1.12479,2.42816,-0.47349,0
-0.18267,-0.57734,-0.96011,0.99186,-1.6094,-0.0842,-1.38,-0.49271,1
-0.82885,1.26845,-0.3187,-0.25141,0.38746,0.62643,0.23971,1.05648,0
1.5352,1.23819,0.07401,-1.37817,-1.26975,-1.77732,1.08378,0.84293,1
1.63,-0.29689,0.07369,0.98252,0.77363,0.40262,0.82496,1.00448,1
0.95069,-0.11023,-1.11555,-0.47901,-0.19698,0.00627,-0.81549,-2.59092,1
0.64432,-0.29038,0.41914,-0.78278,-1.5888,1.21485,1.22789,-1.28105,0
0.0867,-0.4956,2.27743,-1.12301,0.48465,0.50567,-0.47446,-1.55739,0
-0.13846,0.57353,-2.04812,-0.12828,1.76863,0.67198,0.18413,0.33635,0
-0.26044,2.03248,-1.29344,0.87986,1.42723,-0.6044,-0.49545,0.8595,0
-0.79224,-0.46978,1.12401,-1.19513,-0.35319,1.11437,-0.48582,-0.39006,1
1.08894,-1.78563,-1.52073,0.57507,0.99705,0.95743,0.87358,0.18354,0
-0.17843,2.29854,-0.25169,-0.43869,-1.27309,-0.335,0.90242,1.16739,1
-0.76967,-0.10092,1.32342,0.80099,1.22579,-1.03176,-0.39014,-0.41928,1
0.32245,1.27422,-0.38639,-0.37808,-0.01065,0.20082,-0.22539,1.90588,1
-2.39603,1.70737,-0.68338,-0.25233,-0.10833,0.29055,0.24703,-0.30392,0
-1.32242,0.08792,-1.45276,-0.34522,0.05685,-0.63873,-3.1313,-0.17237,1
-0.65492,0.45628,-1.09065,0.04159,0.91579,-1.10775,0.83687,-1.3902,0
0.27079,-0.36473,-0.80284,0.57203,-0.41537,-1.18693,0.29048,0.03908,1
0.06348,1.50108,0.73319,-0.08591,-1.07799,2.04263,-1.00699,0.26381,0
-0.64757,0.5813,-0.26676,0.49983,-0.31401,-0.66757,0.14803,-0.62783,1
