x1,x2,x3,x4,x5,x6,alvo
-1.02046,-0.58183,-0.81048,1.71903,0.71782,-0.31747,0
0.16397,1.66126,-0.15619,0.76764,0.64088,1.38589,0
0.56629,-0.71338,0.3089,0.61701,0.1103,-1.1086,0
-0.44356,1.09485,2.85095,0.57233,-0.74483,0.93774,0
2.82121,0.58553,0.89338,2.18464,1.3374,2.52028,1
-1.43222,0.15571,-0.27334,1.30941,1.56731,-0.94918,0
1.54918,1.36619,-0.28439,1.12515,0.21319,-0.48327,0
0.02517,-2.09175,-1.0773,2.58629,1.17791,-0.16922,0
0.24299,-0.08385,-0.15698,-0.05302,0.37539,1.09993,0
0.7892,1.53822,0.30613,0.01225,0.95799,-0.9395,0
2.55137,0.3846,1.17813,1.88134,2.55521,1.31815,1
-2.45007,0.334,-1.40072,-0.4045,0.36711,-0.4274,0
-0.26262,0.56999,0.40898,-0.42647,1.30373,-0.85532,0
1.85597,1.01297,0.40757,-1.64392,1.75524,0.22922,0
1.40899,0.26651,1.47802,0.06626,0.76082,1.89769,0
-0.07046,-0.23799,-0.15813,-2.39709,-0.56686,-1.2382,0
-0.05009,-0.91539,1.35401,-1.0727,-1.28303,0.38098,0
1.41598,-0.57441,-0.00851,0.11118,-0.15578,-1.452,0
0.37237,-0.15238,0.99147,2.05088,-0.68348,-0.58897,0
0.77617,-2.19077,-0.32315,0.72024,0.37976,-0.96536,0
0.45622,-0.3854,1.21186,1.85679,1.35703,1.28206,0
0.09351,0.0189,0.25889,-0.5432,-0.39351,-0.01268,0
0.44078,0.84068,1.43527,-1.71555,1.14075,-0.98767,0
-0.12105,0.9548,-0.09237,0.63426,-2.84346,0.81953,0
0.72397,-0.41262,0.63204,-0.41386,-0.2619,-1.89049,0
0.34843,1.15541,-0.88751,-0.27204,1.21122,0.31704,0
-0.10712,-0.38624,-0.49743,-1.16929,0.0603,-0.96246,0
-0.15249,-0.98519,0.66056,-0.10279,-0.2433,-0.78842,0
0.49253,0.15936,0.04827,1.69426,2.64475,0.97179,1
-0.46584,1.55912,1.09567,-0.74261,-0.32163,-0.08181,0
0.45862,1.27581,-0.30187,0.35644,-1.10659,0.49688,0
-0.83244,0.07831,-0.66566,-0.3765,1.0271,-0.58427,0
0.79585,-1.15545,-0.15288,1.47855,0.21694,-1.82323,0
3.00605,0.66727,1.67962,1.51048,1.7706,0.34245,1
-0.86447,-0.48559,0.30036,-1.49243,-1.73944,0.19974,0
3.3701,0.14744,-0.02749,0.20702,0.40778,0.31598,0
0.8936,-1.1222,1.37199,-1.21843,0.04438,-0.66302,0
1.4711,0.53284,1.29331,-1.43332,0.67033,-0.439,0
0.10772,0.76639,2.51959,1.48817,0.17294,-0.31623,0
0.34264,-0.12582,0.35824,1.2458,-0.11393,-0.13578,0
-0.35587,0.20158,0.67768,0.83436,-0.00273,0.46917,0
0.02298,0.47281,-0.35503,-0.41983,-0.3085,0.66492,0
0.31305,-1.47919,0.52147,-1.12947,0.64464,-0.53149,0
-1.51636,0.52091,0.38204,-0.6994,0.64653,0.12122,0
0.4277,0.33013,-1.35153,0.00957,-2.07544,0.40164,0
-1.02987,0.06423,1.38578,0.14067,1.23356,1.08481,0
-2.66857,0.86746,0.15921,-1.11958,-0.75818,-1.33865,0
0.03743,2.44739,-1.26283,-0.26475,-0.51936,1.35955,0
0.54016,-0.54347,0.41297,-0.30878,-0.65752,1.87032,0
0.77751,-0.36242,0.15075,-0.38467,0.66376,-0.40368,0
-1.5624,-0.14994,0.07008,1.2163,1.31862,-1.96525,0
-0.84912,-1.6891,1.05415,-0.35747,1.38719,-0.07224,0
0.66708,-0.2575,0.0997,1.03654,0.36846,-0.11476,0
0.09716,0.35156,-0.62117,-2.03186,-0.3919,-1.21595,0
1.24038,-2.11045,0.81229,-1.67014,1.04461,0.91547,0
0.05307,1.12423,-0.45297,-0.21432,-1.55694,0.70499,0
1.74573,-0.1141,-1.77455,0.16004,1.1924,1.89259,0
-0.33832,-1.1595,0.27089,0.84945,1.382,1.112,0
-0.7634,0.6159,2.06496,-1.66956,-1.2774,-0.05595,0
-0.30487,1.62794,0.4467,-0.71221,0.47374,-0.53137,0
0.24455,1.01729,0.39118,-1.37673,0.03261,-0.78953,0
-0.70695,-1.28949,-1.08608,-1.85809,-0.40243,-0.60184,0
-1.0028,1.62072,1.10195,0.89176,-0.88373,-0.05181,0
-2.06345,-1.45061,1.02038,1.15137,0.41475,0.8152,0
-0.08539,-0.02314,0.90508,-0.30113,-1.65641,1.13253,0
1.0944,0.54728,-0.34911,0.26451,-0.51596,-1.04147,0
-0.8935,1.89647,0.22376,-1.06197,-0.42883,2.54047,0
0.73296,-0.44246,-0.49111,0.03254,-0.50595,-0.39578,0
-0.02326,-1.06817,0.99485,-0.07849,0.06795,-1.55393,0
-1.25586,-0.29538,-0.00465,-1.66382,0.1273,-0.12569,0
-0.30242,0.09958,0.86151,-1.35485,-0.05679,0.81869,0
0.9739,0.92035,-0.80871,0.4147,-1.49078,-0.53401,0
0.1242,1.0127,-1.00116,-0.72473,0.26703,0.60833,0
1.38265,0.72268,2.18825,2.95764,0.55094,3.16569,1
0.04903,0.93236,0.00542,-0.25029,-0.92584,0.20854,0
-0.1222,-0.83293,-0.25535,-0.23195,-1.41138,-0.42714,0
0.20537,0.99587,-0.61385,0.03144,0.41006,-1.12007,0
-0.08067,1.96062,0.23784,0.85308,-0.25084,-0.02693,0
0.66058,-0.66609,1.3712,0.95217,-2.20198,-1.03088,0
-1.06505,0.84986,-1.45743,-1.13062,1.07213,-0.7796,0
-0.65341,-1.61525,0.94425,-0.35162,-1.03901,0.87621,0
-1.05256,0.4538,2.21883,0.7638,1.45638,-0.47635,0
-1.20531,0.90789,1.25601,-1.48926,1.04025,-1.89789,0
0.18226,0.7926,1.39436,-0.30736,-1.52132,0.04264,0
0.99401,-1.91715,0.49805,0.06225,-1.20142,-0.55686,0
2.65776,-0.23743,0.32356,0.5252,0.5908,-0.81976,0
-2.81691,1.30244,0.37412,-0.65227,-1.07151,0.15552,0
0.09247,0.97557,0.04837,-0.48376,0.23277,1.32307,0
-0.27382,-1.03685,0.04203,0.10777,-0.58259,2.31379,0
-0.40432,-2.02926,1.0793,-1.28853,0.42986,-0.41829,0
0.68485,0.11398,-0.44857,-2.0824,0.79435,1.86207,0
0.80882,-0.18322,0.23744,-1.80199,-0.44475,0.10522,0
-0.44208,-1.34731,-0.27267,0.51011,1.00834,-1.07396,0
1.61218,-0.96254,-0.4984,-0.52261,-1.16221,0.64483,0
1.5656,0.85586,-0.82101,1.76914,0.53786,-0.77292,0
0.14206,-0.02685,2.53588,1.01221,0.3101,0.3784,0
-0.42049,-1.21866,0.28326,0.69247,-0.51302,-1.70565,0
-0.14436,0.65081,0.18344,0.08373,-2.6003,0.13551,0
-0.50817,-0.58934,1.42242,0.61458,0.5557,2.4617,0
-1.05439,0.70741,1.55385,0.73858,0.63167,-0.8653,0
1.12678,-1.54384,1.43813,-0.5066,0.13587,-1.08995,0
0.25816,-0.06914,1.05672,-1.24793,0.33073,-0.67163,0
-1.05687,0.01542,-0.05177,-1.23645,0.84831,0.33509,0
0.81858,0.9404,1.18079,1.6077,0.45967,1.74701,1
-0.59826,-0.49169,-0.11199,-1.15683,-1.04745,0.17843,0
-0.04794,0.74597,-0.74256,-0.26837,0.85304,0.28166,0
-1.27953,-0.73682,-1.4185,1.13859,0.50311,0.47231,0
-0.38184,-0.80646,-0.32949,-1.37517,-0.49526,-0.04127,0
0.51864,0.84168,-0.28127,-0.45527,0.20879,0.3982,0
0.33302,0.01316,-0.22707,0.18268,1.6098,1.09811,0
0.01405,-0.33159,0.08799,-0.8026,-0.02301,-0.17289,0
-1.00645,-0.61958,1.93104,-1.16799,-0.4319,-0.72744,0
1.8048,0.73433,0.44768,-1.19438,0.48625,-1.12031,0
-1.16156,1.28824,1.34013,1.38027,1.19608,-2.9399,0
-1.4373,-0.31505,-0.36194,-0.16102,1.0857,-2.85321,0
0.37644,0.97096,0.96787,0.43802,0.56327,-0.07571,0
-1.08004,1.36716,-0.3596,-0.11798,-0.93644,1.34757,0
