trimestre,ind_a,ind_b,ind_c,ind_d,alvo
160,-0.26012,-0.26201,-0.92211,0.08516,0
161,-0.31307,-1.02488,-0.67077,-0.62062,0
162,0.91533,1.43272,-0.24507,1.67391,1
163,0.49086,0.04618,0.39673,0.22255,0
164,-0.0789,-0.28229,0.44822,0.90964,0
165,0.87516,-0.14191,0.59513,-0.78743,1
166,-1.2815,-0.49852,1.16276,0.79167,0
167,-0.75548,-1.99739,-0.3738,0.23442,0
168,0.43643,0.63026,-1.6839,-0.15305,1
169,0.5437,-0.55439,-0.88091,-0.95916,0
170,-0.47324,-0.41244,-1.43356,0.14171,0
171,0.79196,-0.29781,0.463,1.22679,0
172,0.37444,0.86095,-0.94764,-1.90809,1
173,-0.82484,-1.9065,-0.09123,-0.23789,0
174,-0.14383,-0.42861,0.38944,-1.76194,0
175,-0.64498,0.70462,1.68557,-0.314,0
176,1.29643,-0.47327,-0.01136,0.63158,1
177,-0.56772,-1.07095,-1.27372,-0.4704,0
178,2.16274,-0.65931,-1.26342,-0.66276,1
179,1.621,0.03321,2.33063,-1.24074,1
180,-0.44695,-0.75927,-2.0496,-0.94643,0
181,0.65739,1.31196,-0.22754,-1.18626,1
182,0.81441,-0.34114,-1.57372,-0.22679,1
183,-1.24071,-1.44028,1.44133,-0.92389,0
184,-0.49851,-0.49968,0.05274,0.84782,0
185,-0.21309,1.38763,-0.15328,0.26729,1
186,-0.3888,0.66529,-0.80563,1.12936,1
187,1.64714,-0.3315,0.20609,0.19793,1
188,0.79822,0.52203,-1.25774,-1.3181,1
189,-1.44862,0.63695,0.26276,0.04866,0
190,-0.63117,-1.10675,-0.01679,-0.76242,0
191,-1.37192,0.13811,0.34934,0.66461,0
192,-0.36981,-1.51561,0.16221,0.38433,0
193,0.03733,1.12748,-0.15599,0.56917,1
194,-0.44799,1.13068,1.58125,-0.02873,1
195,1.11127,1.34231,0.19498,-0.98238,1
196,-1.36408,-1.21581,-0.4035,-0.40096,0
197,0.23186,0.92647,-0.13563,-0.84933,1
198,1.60941,-1.93155,-0.749,-0.21721,0
199,0.27399,1.90323,-0.82927,-0.25191,1
200,-1.90921,-0.96417,-0.25118,-0.34571,0
201,-0.0244,-0.57766,0.47202,-1.20571,0
202,0.30116,-0.45202,0.56599,0.6978,0
203,1.09912,-0.61498,-0.43032,-2.34872,0
204,-0.00344,-0.77381,-0.80049,0.64008,0
205,0.3506,-1.82561,-1.26418,0.94817,0
206,0.43658,0.23203,-1.21081,0.70147,1
207,0.3783,-0.24967,2.44054,0.51567,0
208,1.07168,1.42923,0.00121,0.55247,1
209,0.92356,0.26798,-0.49754,0.28338,1
210,-0.33622,-0.06859,0.56948,-0.63765,0
211,0.05558,-1.25965,0.93784,-0.06438,0
212,-0.7091,-0.03443,-0.4492,0.39772,0
213,-0.40977,-0.20096,0.58131,1.82963,0
214,-2.40233,-0.08377,0.41048,-1.99891,0
215,0.22218,0.46111,1.85357,0.24789,0
216,0.38392,-1.45431,1.21978,0.28217,0
217,0.45555,-0.82609,-1.4097,0.56283,0
218,-0.24657,0.24564,1.01654,-1.40221,0
219,0.72943,0.87603,-0.06747,-0.29768,1
220,-0.85236,-0.28012,-0.0808,-0.28657,0
221,-1.3425,-1.89583,0.42437,-0.38683,0
222,-2.77817,0.13269,-0.5101,-1.48766,0
223,-0.45958,0.13595,0.76958,1.69619,0
224,-1.27419,-1.64273,0.09414,-1.2455,0
225,-0.20487,0.06883,1.572,1.41493,0
226,-1.87647,1.79056,-0.65541,-0.55783,0
227,-0.02511,0.94512,1.95965,1.16093,1
228,1.35869,0.44018,0.21484,1.31838,1
229,0.78791,0.13877,-0.38653,1.20355,1
230,-1.09302,-1.76771,-0.95248,-0.34692,0
231,-1.23821,0.44735,0.57831,0.15409,0
232,1.47397,0.59095,0.99649,0.95232,1
233,-0.55063,0.94966,-1.34238,0.1485,0
234,-0.30105,-0.73546,-0.04221,0.33382,0
235,-1.69728,0.16574,-1.07905,0.77718,0
236,1.95233,-0.74679,-1.34016,0.19935,1
237,0.26821,0.79192,0.06754,-0.01439,1
238,-0.01777,0.54545,-1.73935,0.21357,1
239,-0.82439,-1.04589,-0.83085,1.58051,0
240,-0.36031,-0.47505,-0.1838,0.03476,0
241,-1.16607,-2.83414,-1.86433,0.06291,0
242,-0.64733,-0.63086,-1.02426,-0.07218,0
243,0.61922,0.02606,-0.8633,0.87343,1
244,0.53756,-0.51708,-0.08325,-0.10544,1
245,-1.12841,0.28213,-1.32522,-1.46262,0
246,-0.03827,0.6456,1.38735,-0.74925,1
247,-0.37335,-1.11542,0.2811,0.00442,0
248,0.20171,1.24145,0.29177,0.82479,1
249,1.35194,0.1448,-0.5386,-3.38444,1
250,0.32906,0.72044,-0.07152,-0.19472,1
251,0.58241,0.23615,-0.17948,0.80792,1
252,-0.92524,0.30254,0.31714,0.57502,0
253,2.29294,-0.43776,1.4285,-0.39595,1
254,-0.28131,0.38573,-0.44231,0.87195,0
255,0.41432,0.31733,0.97103,0.69453,1
256,-0.40907,-1.08648,0.6385,-1.67516,0
257,-0.93216,1.29256,-0.15548,1.95509,1
258,-0.32329,-0.07797,0.7892,-1.01758,0
259,-0.44149,-0.67301,0.51388,0.58013,0
260,-1.48413,-1.77946,0.72831,-1.85355,0
261,-0.28356,-0.37368,1.37441,-0.32661,0
262,-1.44822,1.63948,0.83044,-1.51529,0
263,1.89143,0.50411,-0.35431,0.24703,1
264,-0.28291,-1.09434,0.77953,-0.19162,0
265,-1.00669,-0.04919,-0.30547,1.94375,0
266,-0.39566,0.50963,1.5047,-0.49324,1
267,-0.7086,0.47187,0.81493,1.25614,0
268,0.78877,0.24676,-0.45676,-1.02024,1
269,0.5767,0.66226,1.39159,0.5287,1
270,1.04781,1.29539,-1.20611,1.08149,1
271,-1.81934,-0.72825,-0.25834,-1.01013,0
272,-1.39875,0.06833,2.8341,-0.94085,0
273,0.0453,0.65092,0.58098,-0.53641,1
274,-0.39371,-0.00501,-0.25104,-0.03257,0
275,0.84788,-0.59659,-0.23007,1.04506,1
276,0.03999,0.3682,0.38857,-0.91476,1
277,-0.45893,0.02533,1.06739,-1.20556,0
278,0.86667,-0.59194,1.90889,-1.41274,1
279,0.11903,0.10808,-0.92558,0.14149,1
280,-0.11582,0.93357,2.21497,-0.75784,1
281,-0.91329,0.19475,-1.63753,-0.00592,0
282,-0.4761,0.04989,1.26563,-0.31054,0
283,0.16786,-0.7119,-0.68948,0.54119,0
284,0.8255,0.49221,-1.06876,-1.01152,1
285,-0.21888,0.18602,1.58343,-0.37338,0
286,0.45373,-0.12608,-0.20344,0.19859,1
287,-0.74935,0.55126,0.0604,0.84344,0
288,0.33316,1.99798,1.21854,1.40699,1
289,-0.83736,1.83451,0.54544,0.42659,1
290,1.79019,0.70505,-0.55982,-0.42416,1
291,1.96135,-1.26452,-2.17247,1.40387,1
292,1.06749,0.03753,-0.00717,-1.40851,1
293,-0.1751,1.26749,0.76685,-0.58327,1
294,0.69024,0.91165,-0.80288,-0.39447,1
295,-1.0036,-0.22203,1.01372,-0.49321,0
296,1.84985,-0.2215,-1.87478,-0.04374,1
297,-0.21917,2.63959,1.05539,-0.30933,1
298,0.01715,1.08396,1.20912,-1.10326,1
299,1.62978,0.25972,1.74149,1.12457,1
300,-0.73979,-1.35883,-0.98437,-1.10887,1
301,2.31717,1.03876,0.43513,0.1129,0
302,0.97347,-0.11892,1.88264,-0.66978,0
303,0.98046,0.13798,-1.91219,-0.31101,0
304,-0.66475,-0.73699,1.06614,-0.16039,1
305,-0.56926,1.30392,0.22479,-0.30313,0
306,-1.53127,-0.79173,0.12599,-1.37271,1
307,-0.39717,1.03061,0.02716,-1.32587,0
308,0.69013,0.77213,-0.0053,-1.58371,0
309,-0.7123,-0.78923,0.03397,0.24496,1
310,0.54,-0.00389,-1.36701,-1.2593,0
311,-1.82823,-2.0991,-0.13271,1.14857,1
312,0.48376,-1.40321,-1.62886,-0.81152,1
313,-1.01993,1.17794,-0.07342,-1.54719,1
314,0.14659,-0.59502,-0.85254,-0.27827,1
315,1.12294,0.69749,-0.42335,1.07166,0
316,-0.31867,0.76987,0.73272,1.25964,1
317,-0.10048,-0.69779,3.07108,-1.25653,1
318,0.16044,-0.38973,-0.20689,0.36444,1
319,-0.74932,0.59657,0.16149,-0.56361,1
320,-0.36551,0.80992,-0.52144,0.69699,0
321,0.17538,0.74936,1.94296,0.62025,0
322,-0.90785,-0.09781,-0.79853,-0.73476,1
323,1.30096,1.9402,0.63676,-0.46079,0
324,-0.55344,-0.98866,-0.49882,-0.33469,1
325,0.16519,-0.28556,0.22164,-0.78646,1
326,-0.71284,-0.9222,-0.62109,-0.1222,1
327,0.01786,0.67114,0.83127,0.1198,1
328,0.40362,-0.03996,-0.63432,0.62879,0
329,0.06696,1.35214,-0.7697,0.17788,0
330,-0.10111,0.30164,0.87533,-1.67843,1
331,0.00312,0.83532,-1.05068,-2.23795,0
332,1.01756,-0.07429,-0.16271,-1.2713,0
333,-0.88106,0.62723,-1.39698,0.21871,0
334,1.46165,0.84104,0.30722,-0.85763,0
335,1.27779,-1.62474,-0.0369,-0.47234,0
336,-0.75668,0.14785,-0.01259,-1.99326,1
337,-0.37041,-1.28793,-0.24088,-0.33824,1
338,-1.05686,0.6542,-0.07044,-0.70878,1
339,0.67066,0.96486,-0.80714,0.57473,0
340,0.33969,-0.27824,-0.7217,0.98647,1
341,1.01188,0.64189,3.13945,0.40038,0
342,-0.45936,0.99886,-0.52816,0.61848,0
343,-0.32307,-0.36643,1.31818,1.50203,1
344,-1.0431,0.74339,-0.67869,1.55852,1
345,0.90188,0.05443,-0.95262,-1.14024,0
346,-1.00295,-0.72713,0.91959,1.62911,1
347,-0.89159,0.85498,0.45251,0.90317,1
348,-0.31155,1.79436,1.26647,0.12646,0
349,2.51038,-1.81214,-0.07582,0.79425,0
350,-0.02229,-1.35489,-1.25111,1.0996,1
351,-0.03506,-0.09256,-0.08007,-1.67023,1
352,-0.86036,0.72775,-0.75486,1.51798,1
353,0.55225,-0.60004,-1.14746,-0.06141,1
354,0.76099,1.79724,0.33998,0.12605,0
355,0.32783,0.26365,0.54157,0.1841,1
356,-0.72966,-0.7762,0.69418,-0.44884,1
357,-0.00744,2.05104,0.79464,0.18532,0
358,-1.60858,0.47971,0.56697,0.79058,1
359,0.65905,-0.68313,-0.50632,0.5493,0
360,-0.24584,1.13948,2.66599,-0.77946,0
361,-0.19957,1.47598,-0.39695,-0.18167,0
362,-0.36376,0.08983,-2.14765,-1.45138,1
363,-0.01038,1.03399,0.88858,0.08579,0
364,-0.86091,0.2202,-0.24184,-0.19771,1
365,0.17167,-0.89298,1.24341,0.16707,1
366,0.21743,0.7046,2.30877,-0.85367,0
367,-0.36962,1.02549,-2.02445,1.86145,1
368,0.17167,-1.56119,-0.38204,-0.7656,1
369,0.00647,-0.71085,1.39275,-0.5015,1
370,-1.96763,1.4547,-1.3918,1.50844,1
371,1.14328,0.56095,-0.73769,-0.56394,0
372,0.42975,-0.06571,0.71679,-0.0198,1
373,0.46708,-0.2244,0.73906,0.41614,0
374,-0.15731,-0.80159,-0.07692,-0.34916,1
375,-0.19822,0.27343,0.60182,-0.06935,1
376,-0.97692,-1.49765,0.1513,1.3431,1
377,1.10449,-0.38993,-1.75418,-1.40937,0
378,1.32315,-1.72751,-0.16558,-1.67531,1
379,2.18046,-0.39998,0.34278,0.04647,0
380,-1.02908,-0.92075,-0.89567,1.36758,1
381,-0.66691,1.2469,-1.56934,-0.52427,1
382,0.19141,2.84562,-1.29211,0.85034,0
383,1.28896,1.24328,1.35028,1.99946,0
384,-0.51552,-0.5642,-0.69109,-3.97057,1
385,-0.47441,-0.05844,-1.58058,0.1388,1
386,1.50335,-1.09165,0.24006,-1.66526,0
387,1.12359,0.8396,1.52307,-0.98622,0
388,0.18978,-0.87984,1.24583,0.91099,1
389,0.57532,-1.97632,1.16367,0.69567,1
390,0.75908,-1.20223,1.00082,0.39449,1
391,-1.46682,0.49868,0.59498,0.05396,1
392,-1.00137,0.25515,-1.38746,-0.53194,1
393,0.34294,1.22271,-0.05826,-0.3314,0
394,-0.65839,-0.67858,0.23316,0.14746,1
395,0.58298,-0.54579,1.1062,-0.33671,0
396,0.10644,0.58859,0.84419,-0.86438,0
397,-1.49471,-0.83216,-1.10061,0.7172,1
398,0.70817,0.61586,-1.31841,1.3146,0
399,0.54689,0.04131,-0.95892,-1.04622,1
400,1.1342,-0.72646,-0.44846,0.08671,1
401,0.1543,1.79345,-0.34343,0.80377,0
402,-0.2658,0.35678,1.08858,0.89423,1
403,-1.26525,-1.61749,0.75676,0.55563,1
404,-1.46117,1.00147,1.12647,0.39695,1
405,-1.29954,0.04046,-0.91457,-0.15858,1
406,0.33324,0.18324,-0.03841,1.50777,0
407,-2.10444,-0.35985,-0.24336,-0.43819,1
408,-0.2925,-0.19475,0.9725,-0.79043,1
409,0.51099,-0.69596,-0.31588,1.37585,1
410,-0.32024,-1.3604,-0.49565,0.09433,1
411,0.04808,0.4036,0.59793,-0.37398,0
412,0.59816,0.90302,-0.00573,0.61303,0
413,0.58164,0.34027,1.75854,0.46719,0
414,0.59031,0.32098,0.90277,0.08533,0
415,-0.69722,1.41823,0.83452,0.88002,0
416,0.28393,-2.35047,0.39108,-0.31185,1
417,-1.35202,0.0978,-0.38982,0.82665,1
418,0.66291,1.24466,0.03373,-1.2471,0
419,0.07186,0.84855,-1.1367,-0.74501,0
420,-0.11573,0.75296,0.88816,-1.04004,0
421,1.92529,2.54474,-0.13272,0.70012,0
422,0.73478,-0.35514,-0.19917,-1.5987,1
423,2.7569,0.39476,0.02468,-0.12345,0
424,0.11086,-0.87558,-1.0343,-1.11139,1
425,0.10691,-0.09816,1.079,0.89273,1
426,-0.00027,0.40121,-0.57885,-2.00804,1
427,0.59659,1.17767,0.62051,0.27707,0
428,1.57544,0.49607,-1.04419,-1.83051,0
429,-0.06665,-0.74656,-0.86419,0.26944,1
430,0.11773,-0.91771,-1.28068,-0.38473,1
431,-0.10181,0.21555,1.6252,-3.11696,1
432,1.65068,-0.67035,-0.1966,0.04296,0
433,-0.0929,-0.23837,0.398,-0.3671,1
434,-0.08292,-1.12277,-0.37147,-0.22887,1
435,0.6119,-0.23119,-1.53724,-0.70572,1
436,0.27107,-0.15674,0.78303,-0.9375,1
437,1.78886,1.38302,0.17457,0.35488,0
438,-0.46397,-0.07294,-0.73016,-0.62154,1
439,-0.85041,-1.16611,1.68585,0.58749,1
440,1.73116,-0.19825,-0.46878,-0.95159,0
441,0.33014,-0.59907,0.33796,-0.61526,1
442,0.53235,1.00672,-1.17973,0.71839,0
443,-0.98266,-1.11495,-0.91004,-0.81832,1
444,0.14174,0.28463,2.45357,-1.2042,1
445,-0.11985,0.87627,0.93752,2.98009,0
446,-0.48591,0.75794,-0.57167,-0.01736,1
447,1.31961,-0.53391,-1.07412,-0.1297,0
448,0.52758,1.4803,0.87955,0.74,0
449,1.0666,-0.66089,-0.03496,0.05619,1
450,-0.62221,0.7765,0.14512,-0.02618,1
451,-0.46142,-1.47856,-0.08223,1.04429,1
452,0.92007,-1.01463,-1.45994,-0.90026,1
453,-0.09528,1.90623,0.34073,-1.63794,0
454,0.72894,0.7885,1.28561,-0.14062,0
455,-0.36453,2.24434,1.34182,-1.97203,0
456,-0.4929,-0.26061,1.8066,-1.4127,1
457,-0.08177,0.18714,0.43667,-0.87424,1
458,-1.84956,-0.15047,-0.80301,1.44519,1
459,-0.49695,-0.15892,-0.45487,1.90946,1
460,-0.90291,0.17286,-0.558,0.67289,1
461,-0.67389,-2.07784,1.50563,-0.96991,1
462,-0.46551,0.21173,0.1405,0.96881,1
463,-0.43803,0.56117,1.90008,0.02893,1
464,-0.71605,-0.21029,-0.35841,-0.17162,1
465,-0.23052,-0.58865,-0.7829,-0.9942,1
466,0.87906,-0.77574,-0.61663,0.53266,1
467,0.45567,0.32779,-1.04591,1.14686,0
468,0.10934,1.00114,0.36765,0.5893,0
469,0.59073,0.50471,0.49546,0.56556,0
470,-0.5954,-2.00435,0.06157,0.91095,1
471,0.96477,0.32873,-1.79541,0.02313,1
472,-0.5121,0.57531,0.92909,-1.1159,0
473,-0.13096,-0.49398,1.99819,-0.70232,1
474,1.67368,0.84969,-0.71448,1.3537,0
475,1.3906,1.66988,-0.84001,-0.56663,0
476,-0.83625,0.35457,0.7517,0.59675,1
477,0.71262,-0.05651,-0.59354,0.60387,0
478,0.77523,0.66056,-1.45038,-0.9134,0
479,-0.79407,0.32476,0.10204,1.38066,1
480,2.52593,-0.78321,-0.07774,1.32794,0
481,0.6053,-0.53156,1.25337,0.3137,1
482,-0.77416,-0.35196,-0.03463,-1.347,1
483,-0.82038,0.52446,-0.42359,-0.75134,1
484,-0.11942,-0.72046,0.53916,-0.6748,1
485,-0.59199,-1.14956,0.94067,-0.5439,1
486,-0.6925,-0.74685,0.70838,-0.45086,1
487,1.36336,-0.39909,-1.10147,1.10806,0
488,1.4234,0.03531,1.20233,-0.80718,0
489,-0.88741,-1.13617,-0.89778,1.35076,1
490,1.70839,-0.07953,-0.91741,1.13873,0
491,0.75822,-0.4005,0.70769,-0.26626,1
492,0.08107,0.38902,-0.2706,1.08025,1
493,0.48429,-0.48196,1.13966,0.17486,1
494,1.01108,2.78933,1.73123,1.69203,0
495,-1.25822,2.22697,0.98527,-0.33593,0
496,3.34767,-0.82636,0.60459,0.71446,0
497,0.06574,0.40327,-0.63603,-2.04774,1
498,0.54549,0.1693,1.11354,1.03984,0
499,0.45796,0.00426,-0.09396,1.37444,1
500,-0.53794,-0.44678,1.24327,1.22437,1
501,0.30435,-0.4146,-1.15517,1.3236,1
502,1.32155,-0.10116,0.97128,1.26269,0
503,1.10419,-0.8667,-0.00112,-1.68578,1
504,1.16684,-0.49621,-1.12514,0.16373,1
505,1.27591,0.20292,-0.96455,-0.49816,0
506,-0.72446,-1.73881,0.32232,0.68259,1
507,-1.56193,-0.14137,2.1597,0.01427,1
508,1.11531,0.18253,-1.50417,-0.34694,0
509,-0.43828,-0.15372,0.58338,0.44727,1
510,0.64921,-0.46062,-2.58381,1.49708,1
511,2.97775,0.50818,-0.27061,0.99569,0
512,-0.21126,0.49329,0.50414,-1.13422,1
513,0.11938,-0.13757,-0.7252,-1.27719,1
514,-0.33355,-1.03061,-0.94713,-0.42455,1
515,0.22653,-0.19108,0.01509,0.74821,1
516,-1.03379,-0.20768,1.68591,-0.11064,1
517,-0.27717,0.20392,-1.56678,0.18532,1
518,1.20875,-1.53491,0.05969,0.7922,1
519,-0.54102,1.75826,-0.44303,-2.00686,1
520,0.0066,-1.33585,0.07167,0.94474,1
521,-0.34896,1.05744,0.31042,-0.08337,1
522,0.62042,-0.07682,-0.70847,-1.0656,0
523,-2.80859,-0.13382,-1.1013,1.0301,1
524,-0.70471,0.03479,1.15937,-0.92418,1
525,-0.12899,0.33658,-1.30831,-1.32759,1
526,1.21978,1.83811,-0.4256,0.73362,0
527,-0.33597,-0.49327,0.29889,0.84296,1
528,-0.13538,-0.51283,1.02262,-0.47934,1
529,2.22698,-2.96175,0.96276,-0.01707,1
530,0.86967,-0.00887,0.73833,-3.16748,0
531,-0.55715,-0.1617,2.00528,0.54601,1
532,0.38252,2.42203,0.20883,1.08203,0
533,-1.89972,-2.70962,0.04761,0.00958,1
534,-1.12604,0.56351,-0.84249,0.15407,1
535,-0.19705,-1.59841,-1.13068,0.40793,1
