v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.852,-1.03056,1.13898,-0.37491,-1.44519,0.08625,1.92026,0.26575,-0.34515,-0.02131,-1.01617,0.47673,-1.04887,0.5381,-0.98489,-0.33822,-0.01302,1.02589,0.25785,-1.04609,0.40342,1.98229,0.07147,-0.04981,-0.15477,-0.63653,-1.27769,0.41575,1.02059,0.96243,-0.09902,1.6889,-0.52124,-0.93264,1.17097,0.38408,-0.88229,-0.59541,0.96657,-2.21744,-1.50065,-1.00114,0.67994,-0.23922,-1.20332,0.45664,-1.34187,1.32247,0.46345,0.07216,0.78236,-0.00574,-1.01475,-2.10369,0.4323,0.35742,0.42893,-3.03807,0.99693,-0.69795,0.21589,-0.86448,0.43169,1.31812,-0.71927,-0.86449,-0.80777,-1.83332,-0.05926,1.24363,-1.01185,0.75978,-1.77205,-1.40383,-0.3933,1.72119,1.79269,-0.03669,-0.05342,-1.7892,-0.26725,0.10123,-0.87638,0.15129,-0.63014,-1.19637,0.19921,-1.55888,0.89035,-0.10572,2.26053,0.58338,2.02265,-0.77348,-0.00264,0.63863,0.83807,-1.85103,-0.44163,-1.10601,-0.15335,0.28964,0.11255,1.61033,0.89518,-0.66131,0.96272,-0.56933,-0.61289,0.94778,1.53618,0.83605,0.08152,-0.20536,0.58089,0.94506,1.72297,-1.55566,-0.19874,1.41989,0.92528,-0.6581,-0.93949,1.36264,-0.87342,-0.83811,-0.10395,-0.79603,0.4369,0.57643,1.29689,0.1591,0.04842,0.43058,0.26131,-0.83766,0.44536,-1.99627,-1.00546,-0.45948,1.54235,0.70462,1.29281,-0.36147,-1.39277,1.46033,-0.61026,-0.2488,0.1157,-0.41991,-1.87039,-1.67795,-1.08716,0.48949,-1.49508,-0.61981,-0.3944,-0.12028,-0.80313,1.93446,-2.65172,-0.5132,-0.53822,-0.18157,-0.0916,0.19519,-1.04031,-1.40424,-0.02547,-0.09827,-0.07445,0.14513,1.81074,-0.13442,0.32373,-0.01254,0.00056,-0.25446,-0.25316,0.11267,0
0.36735,-0.98254,1.25299,0.35528,0.48209,-1.20004,0.73186,-0.63964,-1.21338,0.31951,1.15178,0.62041,-0.12097,-0.21536,-0.60552,1.38357,0.78868,0.2749,-0.20695,0.88077,0.0916,-0.60995,-0.61514,2.39536,-1.10444,0.37573,0.2384,-0.65462,0.84261,-0.79652,0.37442,-1.04386,-0.89451,-1.04148,-0.61223,-0.0589,-0.54505,-0.63907,-0.04932,0.75013,-0.5006,-0.58109,0.31765,-1.1175,-0.30297,0.51785,-1.44369,1.67568,-0.45451,-0.83227,-1.40599,-0.7084,0.51765,1.26962,0.3741,-0.25537,-0.7673,-1.20689,1.35195,-0.75189,1.44409,1.9379,-0.63754,1.12937,1.66271,-2.07947,-1.76559,-1.25681,-0.1702,0.31664,0.05874,-0.08737,0.96497,-0.14736,0.94703,0.56025,0.08239,0.93417,1.78841,0.08537,0.94879,0.242,0.96876,-0.83023,0.60879,-1.43112,-1.64837,1.20824,0.02744,1.51866,-0.5507,-1.88167,-0.17608,0.50353,-0.96973,1.28605,0.4518,-0.84485,-0.10659,-0.79223,-3.22595,0.05331,0.00779,-0.2484,-1.392,2.29592,0.21406,-1.48147,-1.196,0.33305,1.48013,0.66345,0.0826,-0.95286,0.40107,-1.70471,-0.66814,0.26526,-0.08271,-0.64868,-0.21458,0.08745,-0.62599,-1.11512,-0.57378,-0.61095,0.30863,0.97645,-1.93914,-1.1003,0.3603,-3.20145,0.23205,2.04784,0.01034,1.5066,0.44391,0.98588,0.64324,-0.67025,-0.74188,0.80184,1.10134,-0.66785,-0.3517,0.34207,-0.36473,0.35422,-0.2126,1.01523,1.47414,0.97621,0.00358,-1.01778,-0.45391,0.22567,-0.11345,-0.52635,1.30861,0.75692,-0.28241,-0.68965,0.79188,-0.14822,-0.85961,-0.75104,-2.31664,0.60594,-1.07131,-0.22475,0.82964,1.27796,-0.50116,0.67094,-0.81107,-0.67069,-0.24743,-0.445,0.54085,0.76795,0
-0.86323,-0.58007,-0.17117,-0.42335,0.60508,-0.86275,-0.75277,-0.07554,-1.70346,-1.58638,0.85667,1.6857,-0.46616,1.24533,1.55599,2.29247,-0.74619,0.56729,1.1106,-0.43113,-0.68318,-0.52041,-0.1382,-0.02018,-0.71735,0.20209,-0.50448,-0.30541,0.44197,0.13476,1.59341,-1.88265,-1.69046,1.13,-0.70773,-1.79059,-0.22596,0.4875,-0.09437,0.47677,0.22099,1.68937,-0.86551,1.01514,-1.27907,0.3373,-0.41777,-0.08457,1.0874,0.10129,0.702,-0.45964,0.11923,0.96125,3.51913,0.41436,-0.54069,-1.30741,0.0511,1.40253,-0.67247,2.1258,-1.00357,1.02704,-0.7873,0.52236,-0.37043,-0.27512,0.91799,-0.12803,-1.78039,-1.06233,1.62223,0.54107,-0.57251,1.2081,1.57924,0.19197,1.86146,-0.90307,-0.68872,-0.27744,-0.08735,0.72921,1.35104,-0.80692,-0.34612,-0.04185,0.41485,-0.03774,0.51429,0.21337,-1.04077,-0.43091,1.06132,-0.31803,0.43226,-0.29169,-1.54155,-1.4273,0.09357,-0.43862,-1.57217,1.13122,1.01344,1.69644,1.19309,0.49334,0.49021,1.29779,-1.33844,0.63057,-1.559,-1.0672,0.38959,1.45051,-0.26102,0.10494,0.30076,-0.10426,0.35677,0.90062,0.95288,1.04272,-0.01089,1.48878,-0.03955,0.70153,0.67518,-0.82763,0.41339,-1.54363,0.89751,-1.07025,-1.06026,0.61493,0.1673,-0.80895,1.16664,-0.90955,0.35865,-0.19668,0.079,1.58338,0.2286,-0.79214,-0.02697,-1.4014,-0.25878,-1.41957,1.04531,-0.1521,-1.2865,2.18628,-2.04036,-0.29416,0.40173,1.01357,-0.73725,-0.12719,-0.95573,-0.27778,-1.30956,0.05934,0.06669,0.59867,0.46849,0.94968,-0.747,0.62541,0.79915,0.82672,-1.22979,-0.99979,0.85277,-0.62205,1.91028,-1.03615,0.55598,-0.04507,0
-0.39849,-0.37816,1.42334,-0.14049,-1.18523,0.76649,-0.0976,0.65267,0.83636,-0.4076,-0.13185,-0.549,-1.39059,1.51595,1.72006,-2.6203,-0.66817,-1.47164,-0.98455,0.25623,-0.26731,0.65708,3.18063,0.81774,-1.74082,0.38924,1.79188,-0.4327,-0.25248,1.46946,1.04767,-1.56529,0.19769,0.33483,-2.45172,-1.21637,-2.43623,-0.8212,-0.25821,0.56053,1.56611,-0.49834,-0.52798,0.48999,-0.2376,0.69701,-0.71286,1.56296,-0.27186,-0.27407,2.0026,-0.10949,0.7874,1.72302,-1.03144,-1.55174,-1.3224,-0.05536,-0.76883,-0.89201,0.81327,1.16299,0.8976,0.50465,-2.82533,-0.89754,-1.19573,-1.37494,-0.06354,0.19704,-0.09755,1.7037,1.26938,1.17803,0.05798,0.11535,1.10226,-0.64571,0.82021,-0.08611,-1.07443,0.77968,-1.21405,0.10672,2.00148,1.27216,-1.91912,0.86637,-0.60234,-0.46196,-1.6012,0.77475,-0.5817,-0.33582,0.72214,0.16089,-0.21582,-0.85244,0.30579,0.61078,-0.18059,-0.52551,-1.00617,1.02916,-0.44784,0.08142,-1.47457,-0.50969,-0.31367,0.13854,-0.3821,-0.26515,0.37095,-1.3729,-0.04405,-0.20736,1.44045,0.68999,0.35553,-0.45066,0.21743,-0.38417,-0.07064,-0.61699,0.76357,0.5941,-1.08839,0.50496,2.18969,-0.88981,-0.00596,-0.30547,-0.56379,-0.45984,-1.83035,-1.02746,0.30487,0.93746,-1.23167,0.30337,-2.15918,-0.49591,1.39156,1.17506,0.55763,-0.47547,0.19685,-0.90811,0.21956,0.32116,-0.33782,0.64291,1.29831,0.96244,0.41242,-0.87734,-0.75298,-0.50984,0.02855,0.4191,-1.164,1.23502,-0.6854,0.99554,-0.70124,1.49099,-0.87216,-0.93082,1.30907,-1.35227,2.34579,0.67816,-1.72971,-0.71419,0.67578,0.84023,-1.18957,-0.43934,0.55861,-0.49837,0
-0.74636,-0.22992,0.59103,-0.54965,-0.54333,-0.24145,-0.10676,1.37468,-1.16447,-0.1059,1.32799,1.51266,0.84102,-1.53059,-1.13253,0.18787,0.25271,1.11564,0.99241,-1.83561,-0.89161,0.00995,-0.69696,0.83476,0.27659,-2.1142,0.47745,-0.12732,0.53547,-0.65194,0.6448,0.83386,0.74502,-1.76488,0.87368,-0.05554,0.70569,1.26215,0.66885,-0.53375,0.69268,0.26716,1.57609,0.93589,-1.09965,1.22423,-0.04295,-0.90982,-2.41543,-1.59261,0.80061,1.72756,-0.46301,0.62569,0.02705,-1.28537,1.9965,-1.70683,-0.7507,0.11492,-0.39806,-1.30739,-0.57515,0.04734,-0.57756,-0.31076,-0.46652,-0.91546,-1.06456,-0.0167,-1.49719,1.08846,0.92175,-1.21184,-0.75705,0.14639,0.07955,-0.27,1.1641,-0.41444,0.49561,0.42341,0.34404,-0.87115,0.73561,-0.21049,-1.29958,-0.2195,-0.76139,-0.99995,-0.63077,-1.02419,-0.20232,0.50004,-1.02178,0.67261,0.76761,-1.01681,0.2184,-1.01565,0.28433,0.33109,-0.58699,0.78062,0.20201,0.23616,-0.42897,-0.89724,1.6815,1.25413,-0.35486,0.85748,-0.04263,-0.43049,0.83742,-0.19489,0.53261,-0.5362,-0.68646,-1.52439,-0.67067,1.97179,-0.48662,0.25249,1.32316,-0.25193,1.70401,1.14301,-0.04234,-1.66834,0.0061,-0.03897,-0.14394,0.42436,-2.50171,0.32336,-1.98647,0.33966,-0.21223,0.49174,-0.60034,-0.02785,2.39056,-0.48793,-1.34136,-0.85505,1.3974,1.23163,0.07451,-0.34317,-0.17291,0.21447,-0.45739,0.61451,-0.23178,0.12866,-1.73434,-0.65556,0.62111,-0.48724,-1.23665,0.19303,-0.28071,-1.31108,-0.26176,-0.48328,0.07373,0.59181,-0.4262,0.97623,-1.31781,-1.04738,-1.03238,0.45483,-0.2298,1.68734,0.03157,-1.16531,-0.57215,-0.34857,1
0.06472,-0.81658,0.28208,-1.55951,0.06199,2.10036,-0.65092,-2.314,-0.95444,-0.56242,0.45144,-0.30918,-0.27648,0.90132,1.39577,0.06723,-1.43746,-1.16839,-0.55382,0.52247,0.41641,2.70762,-1.43451,0.19833,0.23346,0.16269,0.42085,1.26446,0.01914,-1.10702,1.06457,-0.59209,1.01413,-0.31536,0.58338,-1.1476,0.24548,1.30397,-0.64785,-1.66586,-1.64699,0.91894,-1.8219,0.57177,0.39297,-0.26054,-1.72773,0.70082,1.27584,-0.57173,-0.98525,-1.83352,0.65256,0.08576,-2.09925,-0.15855,-3.65787,-0.27833,0.81278,0.80822,-0.33933,-0.81661,1.69128,-0.6077,0.31815,-1.97877,0.10864,0.6081,1.01155,1.34797,0.41996,0.32445,-0.79003,0.81931,-1.457,-1.69834,-1.56456,-0.17368,-1.82233,2.8769,0.5249,-0.52046,-0.21522,0.5334,-0.73464,-0.19117,1.32232,0.03092,0.00463,-1.26732,-0.65765,-0.50358,2.90607,0.84691,-0.87983,-0.5452,0.98626,-2.60184,-0.84804,2.14872,0.71693,0.4284,-0.86782,0.69074,1.09979,0.37019,0.50668,-1.09411,0.48211,-1.04951,-0.81524,-1.19444,-1.367,-0.84786,-0.63981,0.95752,1.25585,0.02035,-1.47886,-0.40387,-1.5839,-1.0065,0.16984,2.03029,0.87391,0.8162,0.27089,-1.18038,0.01766,-0.31836,0.883,0.60485,-1.22688,0.20407,-0.52938,-1.54605,-0.70028,0.64059,-0.491,-0.29856,-0.12462,-1.01441,-0.94747,-0.84569,-1.34269,-0.03347,-0.03497,-0.22397,-1.91809,-0.04168,-1.32451,0.28439,2.05156,-1.12929,1.69412,0.72296,0.17373,1.66743,0.16121,0.14373,-1.94261,0.5729,-1.94947,-1.53771,-0.64649,0.53264,-0.4373,0.69667,0.61638,2.02345,0.63216,-0.84315,-0.6055,0.79799,-0.1715,0.88872,0.61686,-0.48397,-0.88614,-0.75794,0
0.32442,0.05333,0.26826,0.65142,0.45603,-0.79728,0.84755,0.58104,-0.18536,-0.15618,0.47129,-2.34034,0.73059,-0.87232,-0.20504,0.69028,0.88336,-0.16422,0.33391,-0.63062,-0.97801,-1.37842,1.33575,0.37437,0.32207,-0.63155,-1.08566,-0.2539,0.66242,-0.1388,0.28086,2.50618,1.33209,1.38439,-1.59145,-1.58142,1.00803,0.16538,-0.46764,-1.09995,0.8333,1.81212,-1.75593,0.70434,-0.5139,-0.89543,-1.8108,-1.60031,-1.32389,1.21959,-1.67482,0.31572,1.88399,0.96267,-0.54966,0.98371,0.74028,0.13115,1.1274,-1.25825,-1.39365,-0.03264,-0.72953,1.07467,-0.2066,0.07126,-1.18893,-1.32847,-1.1188,0.1168,1.06779,0.38466,-1.28099,0.17138,1.34617,0.4248,-0.20708,0.19824,-2.71465,0.73055,-1.66018,-3.4019,-0.0458,-1.72762,-2.33874,-0.35471,-0.73536,-0.64508,-0.14447,0.24018,-1.69526,-0.05452,-1.31227,0.3004,-0.51936,0.84442,1.48498,0.09263,2.42965,-0.81254,-0.69336,-1.32393,-0.85973,-0.78089,-0.58602,-0.04999,0.37608,0.66711,-1.31758,0.42339,-0.54034,0.13277,-1.22691,1.96651,-1.01299,0.24706,0.75394,1.0781,-0.78371,0.20673,-0.64877,0.54787,-0.67394,2.2359,-0.92562,-0.22128,0.41084,0.06735,-0.82577,-0.41986,-1.35248,0.18346,-0.61859,-0.14421,0.4107,1.25238,-1.00065,-1.33832,1.42594,-0.25668,-0.68606,-1.39672,0.61807,-0.73486,-0.44592,-0.68315,0.86677,-0.06314,0.27394,-0.88583,-0.40437,0.82019,-0.16491,1.33942,0.75612,0.35008,-1.07207,-1.28068,-0.89751,0.01942,-0.61163,0.67918,0.90131,-0.28285,0.02675,1.30431,-0.84032,-0.58425,1.30996,-0.55714,1.05568,-1.00338,-0.56546,-1.06052,-0.62588,0.69444,-0.59678,1.35185,0.97454,-0.65503,1
-1.29325,-1.38411,0.55347,-1.69775,-0.65948,0.37433,-0.58932,-0.50547,1.73054,0.2166,-0.33005,0.56345,1.36076,-0.59763,0.44234,1.07274,2.87531,-0.46055,-0.15079,0.74499,0.25252,-0.64404,1.81999,-0.2495,0.66488,-0.19855,0.7608,0.20341,0.66853,1.6386,-1.90371,0.35663,-0.7175,0.43262,-0.4449,-0.66892,-0.05206,-0.10439,0.11766,0.29548,-3.06708,0.12745,-1.37422,0.4255,-0.3238,-1.46812,-1.12885,0.72972,-0.22772,-0.13129,-0.64399,-0.13775,0.13403,-1.21259,2.14155,1.34847,0.83179,-0.79366,-0.74852,-0.61729,1.24872,-1.26242,-0.17842,2.13808,-0.15338,-0.06163,0.50945,0.87294,-0.28738,-0.87825,0.37343,-0.20427,1.37871,0.74616,-1.11579,-0.7081,0.69082,-1.88995,0.33085,0.21369,0.16846,-0.13594,-1.12749,0.88399,0.10051,0.60293,-0.10925,-1.24514,-0.89628,1.9207,1.55358,2.77978,0.93541,2.79498,-0.03295,0.37779,-0.45294,0.68221,0.08927,-1.46302,0.66059,0.99694,0.57556,-0.68683,0.68973,-1.7867,-0.18507,-0.55919,-0.23058,-1.39622,-0.08229,-0.8366,1.18992,-0.12552,0.38744,1.37879,0.41004,0.29593,0.35177,-1.65309,-0.19827,1.75129,0.63223,-1.1612,-0.16274,1.1695,2.03622,0.02251,0.22004,-1.21817,0.48414,-0.01115,0.40951,0.78791,-1.73925,0.74586,-0.48365,2.01631,-0.01996,-1.43953,0.71714,0.25267,-1.49298,0.60761,-0.17488,-1.517,0.04287,-1.7216,0.20708,0.4544,0.51189,1.64047,0.84137,0.32638,-0.57671,1.42054,0.16074,1.39143,1.31194,-0.93241,-0.09739,-0.36243,0.44036,1.32093,0.12293,-1.31733,0.06392,0.04811,-1.24508,-0.87552,0.27089,0.16609,-0.93542,-0.45929,-0.61443,0.7449,0.42175,-0.61386,0.64709,-1.48533,1
-1.19092,-0.15732,-1.33244,-0.87137,-0.45526,0.56273,-0.02991,-0.92028,1.91246,-0.10712,-0.87011,-2.36146,0.75904,-1.36534,1.30248,0.09532,-0.49221,-1.3579,0.25675,0.01541,0.05924,0.95429,-0.38425,-0.40588,-0.58556,0.36082,-0.16053,-0.26366,0.24584,-0.24496,-1.24297,1.85009,0.03092,-1.37163,-0.07544,-0.39845,1.99741,1.0896,-0.73425,0.13647,-1.61222,-1.2591,-1.14983,0.13224,-0.49534,-1.78486,-0.14741,-0.51798,1.18543,0.0763,-0.56726,-0.48957,0.24357,0.30316,0.03997,0.42936,-1.33625,1.30947,-1.04227,-0.09972,-0.63708,-0.1117,-1.34727,0.47099,-1.46683,2.27654,-0.18208,-0.23124,0.68291,0.19673,-0.87254,1.3966,-0.53276,2.34649,-1.47863,-0.4923,-2.08084,0.14734,1.65978,-0.13349,-0.61002,-1.13582,0.42911,0.08519,0.79746,-0.42288,1.33629,-0.58741,-0.54414,-1.02445,-0.16533,1.94714,-0.7349,-0.92915,0.5199,-0.48164,-0.16831,-0.69701,0.09362,-2.15133,0.05326,-0.14897,-0.18558,-1.44237,-0.60922,-0.29706,0.61968,0.59198,-0.3366,-0.47517,0.24128,-0.1301,1.49398,0.34308,0.71462,0.95717,-1.2962,1.54929,0.18201,1.42074,-1.15412,0.63081,0.04499,-0.82132,-0.50881,-0.31121,0.41737,-0.25305,-1.39229,0.11241,1.40676,-0.81729,0.29824,2.08315,0.60604,0.10363,-0.6712,2.60815,0.39707,-0.51885,0.26096,1.01027,-1.2071,-0.43467,0.45899,-0.84202,1.03874,-1.65867,-1.48718,-1.03102,1.03947,0.09478,-0.64843,-0.43644,-0.07692,-0.363,-1.10126,-1.27941,0.09402,-1.46173,-1.1796,0.72287,0.2264,0.27884,0.41392,-0.41892,-0.12496,1.01387,-1.1017,-1.01173,0.61095,0.87425,0.0035,0.98999,-0.91721,-0.5398,1.19555,-1.76219,-0.36732,-1.01398,0
-0.17263,0.10555,1.25225,0.13857,-0.00494,-0.71161,-0.33906,0.03176,-1.04943,-2.02314,0.69925,0.0134,0.33958,-0.50122,-1.06966,-0.92239,-1.13046,0.18,1.93189,-1.02392,-0.797,1.23333,1.44082,-0.95841,-0.24363,-0.43399,0.41293,-0.21354,-0.79287,0.85961,0.51384,-0.43267,0.03645,-0.31558,0.21467,2.1249,0.29533,-0.10161,-0.5162,-0.25017,1.0858,0.81103,-2.92154,-0.93518,-0.96475,0.03394,0.47546,-0.93512,2.24041,1.42694,0.67791,-0.28151,0.55446,-0.33557,-0.4565,0.1399,-0.55748,-0.17748,1.20128,1.30992,0.54074,0.61931,-1.16342,-1.41031,-3.30178,-0.35041,1.50304,1.90692,0.68701,-0.27862,0.91525,0.56011,-1.53413,-0.01539,2.34864,0.66868,0.00967,0.68464,1.44268,-0.64657,-0.53863,-0.24643,-0.80572,1.35165,-1.89422,-0.24098,0.44193,-0.57714,1.97046,1.15838,-0.51544,0.28638,0.28666,0.79625,-0.75065,-0.76601,0.13411,-0.96795,1.06244,-1.18619,1.17579,-0.7885,-0.29334,-0.90814,-0.18885,-0.91233,-0.6926,0.32839,-0.07375,2.65151,1.33562,0.79853,0.20516,1.60925,0.07565,1.67423,-0.00094,-1.15848,0.25536,-0.61921,-0.83642,0.14085,-0.91291,0.9401,-0.37805,0.1718,-0.12844,0.03793,1.56617,0.25961,-1.52127,-1.84992,-0.59815,-0.34226,1.28453,-0.0676,-1.61151,-0.42901,1.56417,-0.77203,0.98006,-0.69489,-0.12823,-0.61573,0.07563,0.55973,0.42377,-0.97376,-1.23165,0.18987,1.1151,-2.02021,1.08763,-2.61081,-1.05712,-0.00563,-0.84028,0.1019,-1.26656,-0.04354,1.54421,-1.71088,2.16002,1.08735,1.63547,-0.78514,-0.8878,-0.98416,1.4068,-1.26207,-1.31551,-1.48447,0.9591,0.73126,1.39371,0.49722,-0.78883,-0.15995,-2.79648,0.66325,1
1.12868,-0.78993,2.56792,0.9529,1.79382,1.72746,-0.62569,-0.83565,-0.78825,0.31652,0.26527,1.57183,-1.3215,1.42333,0.88853,0.32621,1.28763,-0.48874,0.36825,-0.75931,-0.1436,0.47323,-0.4437,-1.52568,-1.07342,-0.10084,1.32621,0.62112,-0.62005,0.15184,-0.60021,-0.46361,-0.38494,-2.19055,-1.13138,-1.00511,-1.13191,1.99573,-1.18544,2.66167,0.79994,-0.56939,-1.63471,-0.50284,0.28151,0.42641,0.26435,0.45719,0.48141,0.51461,0.8512,0.21324,0.51925,-0.25383,-0.13558,-0.20681,-0.70514,0.31071,-0.65267,-0.23602,-0.85011,0.38489,1.70542,1.95686,-1.71382,0.10347,0.00806,1.4027,0.32889,-0.82995,-0.88707,-0.38828,0.89423,1.56032,-0.57515,0.24867,-0.43386,-0.45253,-1.57369,0.82647,0.12473,-0.58049,-0.28854,0.11033,-0.76918,-0.11533,-0.00601,-2.4403,1.62726,0.32836,1.47218,0.08015,-0.01062,0.18947,0.82288,0.41676,0.82238,-0.73632,-0.73641,2.47425,-0.98726,0.95416,0.86519,0.93716,0.57119,-2.59146,1.02044,1.5188,0.11654,-0.3789,0.24082,0.00584,-0.12571,-0.29503,0.02442,0.91742,1.17319,2.07593,0.36649,-2.05534,0.80046,0.3847,0.58162,-0.55905,-1.59037,2.53311,-2.22122,-0.45643,0.00462,-0.03954,0.23023,0.25693,-0.30905,0.42632,-2.1137,0.28118,1.188,-2.25526,-1.25805,-2.03909,0.78042,0.22799,-1.79398,-0.79485,0.79515,-1.16876,0.80304,0.44555,0.38716,0.1781,-1.22187,-0.09686,-0.7299,-0.74239,0.34554,-0.06538,1.18423,-0.48361,-2.20565,1.75555,0.73076,-0.03687,1.67601,0.23395,1.54849,-0.15507,-0.06586,1.68722,0.45809,1.25149,0.65091,-1.25833,-1.19798,0.90134,2.02851,0.57965,0.30318,-0.04303,1.09735,1.21174,0
1.38208,0.63163,0.7716,-0.3539,0.34621,1.11008,0.16416,3.51385,-0.1621,-0.06946,1.66221,-1.51077,0.77952,-0.58632,0.03068,1.82059,1.16972,-0.59992,-0.58321,0.98118,-0.11507,-0.66663,-0.22168,0.21228,-0.67104,0.1292,-0.60988,-1.29641,0.14277,-0.56549,-0.22594,0.18294,-0.52559,0.00645,0.49408,0.45259,-1.02679,-1.49916,1.41602,0.26983,-1.78062,-0.28079,-0.24756,-1.68738,-1.98911,0.44936,0.68307,0.60848,0.96297,0.55938,-0.96789,-3.35907,-1.54985,0.65429,-0.44362,-0.8328,-0.166,0.16914,-0.00377,-1.84019,-3.26453,-0.23233,-0.51377,-1.4139,-0.61635,0.67652,1.99593,-0.76793,0.18817,0.03241,-0.99727,-0.43394,-0.10804,-0.89367,-0.45861,0.21452,0.55542,-0.56217,-0.16177,1.18973,-0.00709,-0.68262,-0.45075,-0.17341,1.7301,-0.68501,0.19179,0.05673,0.65174,-0.67709,0.3262,-2.03558,-0.34466,-0.16919,-0.81763,0.4641,-0.39208,1.79726,-0.4765,-1.14117,-1.52384,-0.2332,2.14801,0.90814,-0.12406,-0.27616,0.95145,-0.48922,-0.61785,0.64669,0.45411,-0.66015,-0.93004,1.3285,0.3093,0.35789,0.55461,-1.14105,-1.86626,-0.66884,-0.21188,-0.67984,-0.02525,-0.41208,0.17091,2.54496,-1.15677,-1.78611,-0.30387,-0.53292,0.24301,0.92498,-0.68534,-2.69486,-1.39595,-0.29547,-2.02013,1.42695,-0.0223,-0.05378,-2.06987,2.31862,1.16679,0.31238,1.03737,0.0391,0.45091,0.82295,0.8766,1.30582,-2.72723,0.83519,0.75968,-0.10729,0.56963,0.00724,1.13998,1.34945,-0.43526,1.50348,-0.46481,0.46064,-0.64314,-0.38744,-0.79177,-1.1937,0.53896,-2.39788,-0.59807,0.11348,-0.88631,-1.32244,0.8507,-1.71176,-0.63534,1.71359,-1.97618,-0.63616,-0.05525,-0.49881,0
-0.00126,-0.02044,0.89094,0.1351,-1.25665,-0.67285,0.60306,1.00859,0.82441,-0.76933,2.21425,0.02328,0.30771,0.27703,0.75545,-1.05299,0.06667,-1.28886,-1.03861,-1.16119,0.30538,0.67495,1.56747,-1.5565,0.77006,-1.51956,1.21577,-0.09796,-0.77956,-0.37408,1.28092,0.1486,0.60501,1.40259,0.55169,0.83112,0.06946,0.30522,0.84124,-0.5,1.10997,-1.78037,-0.38219,1.24779,0.21103,0.38272,-0.59155,-1.5379,-0.48167,-0.47312,-0.71953,-0.35454,-0.25169,1.08993,0.09641,0.35713,-0.77437,0.25099,-0.61562,-0.443,1.17294,0.71049,1.53874,-2.17259,0.44902,2.38493,0.35256,-0.1437,-0.06558,-0.73808,-0.71865,1.29269,-0.63652,-0.19502,-0.37946,-0.21236,-2.54439,2.06499,2.73704,0.51684,0.48093,-0.03775,-1.00698,-1.11799,0.13899,-1.3913,0.65567,0.38826,1.38057,-0.72603,0.47087,-0.71999,-0.00174,0.32037,0.35596,0.68942,0.31704,0.52586,0.27573,-1.745,1.7295,-0.52335,0.06226,-0.74063,-1.35948,-1.17981,-0.09306,-0.4934,1.19831,-0.12287,1.75827,0.30667,0.20297,-0.10632,0.19251,-0.40198,-0.91817,0.4938,-2.22107,-0.01968,-1.8944,-1.99975,0.70966,0.98523,-0.43675,-0.38209,0.84288,-1.9186,-0.40176,1.1703,0.50663,1.37778,0.14614,-0.5531,1.25056,0.52191,-0.65078,0.84336,0.07951,0.4901,-1.51601,1.66148,0.36751,0.51803,0.28287,0.87937,0.1346,-1.24443,-1.18966,-0.34522,-1.62725,0.71984,0.19268,-0.35062,0.32139,-2.30446,0.74939,-0.48563,-1.11219,0.30661,0.17188,-0.39442,-0.31678,-0.88292,0.34786,-0.46808,-0.72703,-2.40219,0.4634,-1.57527,0.90554,-0.04844,-0.64342,0.40394,-1.92882,-1.84281,-0.98309,-0.07223,2.08347,-0.04052,1
