id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E38,T13,-1.9108,1.33335,0.51592,0.18286,-1.4775,0
E20,T09,1.51441,-0.54142,0.82039,-1.20463,0.1509,1
E14,T06,1.25324,-0.09939,-0.82643,-0.25796,0.09633,0
E07,T05,0.28644,0.50586,0.23032,-1.34274,-0.11913,1
E08,T09,-1.16152,-1.54489,-0.69514,-1.65357,-0.1079,0
E01,T10,-1.06323,-0.59448,0.29481,0.21412,1.48401,0
E16,T01,1.81886,0.79805,-0.97284,0.27128,-1.43377,1
E38,T08,-1.9189,0.47051,1.27224,0.68136,0.43093,0
E16,T11,1.812,-0.645,-0.21857,-0.46838,-0.59308,1
E23,T04,-1.60425,-0.37826,-1.63863,1.1074,0.63885,0
E24,T15,-0.02118,-1.1631,0.26064,-0.5682,-0.28211,0
E21,T09,3.46113,0.67779,0.35605,0.67748,1.24708,0
E31,T07,-1.01075,-1.68284,-2.1602,-1.30666,2.05469,0
E21,T12,3.4877,-0.14106,-0.31612,1.41575,-1.17003,0
E38,T16,-1.89831,0.67831,-0.81027,0.3306,1.317,0
E02,T01,1.35385,-1.06096,0.03995,-0.85904,0.03654,0
E24,T02,-0.01955,-1.64055,-0.31679,1.9166,-0.78859,0
E17,T01,0.92865,-0.14995,0.45434,-0.55795,-0.3187,1
E12,T05,2.20418,-0.2102,0.90008,0.83473,1.19409,0
E14,T02,1.26294,0.34982,-0.95257,1.63719,1.17905,0
E35,T10,1.94275,1.61715,0.72874,0.05749,-0.48098,1
E08,T16,-1.15534,0.79494,0.17478,2.54022,0.02243,1
E23,T02,-1.6451,-1.00064,-0.1303,1.74015,0.73138,0
E13,T02,-0.67259,-0.22894,0.37115,1.4456,1.74906,1
E19,T15,0.36481,0.97025,-0.11912,0.23328,-0.14772,1
E07,T16,0.32092,3.17005,-0.26084,-0.53796,0.00284,1
E07,T13,0.2793,0.79015,-0.08549,0.90697,-0.7225,1
E24,T12,-0.0197,0.26209,2.90791,0.37308,-0.92234,1
E39,T16,0.65556,-0.90952,-1.28105,-1.28231,-0.27042,1
E03,T13,1.99313,-1.36527,-1.22749,1.28047,0.63926,0
E30,T15,-0.57903,0.40908,-0.74448,0.93277,1.18293,1
E15,T03,0.00211,-0.25041,0.52412,1.64636,-0.93765,1
E15,T11,-0.00094,-0.58474,-0.76144,-0.47054,-0.12442,0
E36,T11,0.34695,-0.17072,0.52756,0.94048,-1.21334,1
E03,T02,1.9839,0.28731,0.34226,-1.73587,0.77449,1
E21,T04,3.44451,-0.21251,-0.5301,-0.348,-1.12504,0
E23,T11,-1.62193,-0.49892,-1.13264,-0.28742,1.00343,0
E01,T04,-1.08303,0.08716,0.91649,-1.073,0.59687,0
E06,T01,-4.91913,-1.06515,-1.43717,-0.07364,1.72914,0
E18,T14,-2.15706,-0.64142,1.29909,0.46959,-0.07355,0
E37,T06,-1.16635,-1.20661,-0.11371,-0.9839,1.37992,0
E39,T03,0.62849,1.2126,0.42748,-0.76585,0.71293,1
E07,T02,0.27791,0.05601,-0.35583,-1.82581,-1.76424,0
E17,T11,0.92471,-0.14066,1.01023,1.68083,-0.59769,1
E19,T03,0.37791,0.82406,-0.14854,0.35527,1.43875,1
E36,T10,0.31537,-0.48367,-0.28848,-0.79731,0.0669,1
E20,T11,1.51568,-0.46835,1.23842,0.24657,-2.79125,1
E39,T05,0.65387,1.84975,-1.48046,-0.42172,1.52055,1
E38,T09,-1.89628,-1.27229,0.57377,-1.57067,2.16308,0
E12,T12,2.20048,-0.56478,1.05684,-0.06763,-0.20669,0
E10,T15,-1.8365,-1.45972,-0.93712,0.86207,-1.78923,0
E27,T02,-2.94531,0.78004,-1.60481,-0.33735,0.1784,1
E16,T13,1.79954,-1.13559,2.02162,1.15968,0.11954,1
E13,T07,-0.71642,0.15283,0.53205,0.08226,1.31533,1
E04,T14,2.93774,-0.75791,1.06675,-1.69998,-1.36582,0
E17,T03,0.87107,-1.42518,-0.82113,0.65418,0.74774,0
E31,T03,-1.02107,1.3247,0.0389,0.54183,0.37289,1
E03,T08,1.97178,0.21353,-1.77492,0.91592,0.49863,0
E09,T10,-2.0765,-0.65704,-0.05041,0.40677,0.08282,0
E36,T14,0.31141,-0.77895,0.66723,-0.46066,0.06264,1
E40,T03,-0.70277,1.05038,-0.17732,0.28867,0.07843,1
E20,T15,1.46761,0.12583,0.37726,-0.71766,0.85647,1
E19,T12,0.34651,-0.07168,-0.87129,0.06424,-1.8099,1
E15,T07,-0.00014,-0.0164,-0.9778,0.85935,-0.70969,0
E10,T01,-1.89752,0.74699,0.71173,0.3711,-0.2411,1
E26,T10,-1.46234,-1.08098,-1.16886,1.31516,-0.8155,0
E12,T14,2.20036,1.21704,-0.01629,0.68121,0.14111,1
E40,T09,-0.65712,-0.71862,-0.6863,-1.73156,0.20964,0
E40,T16,-0.69683,0.06293,0.32318,1.81345,1.30468,1
E35,T06,1.94937,0.20618,-1.11183,-0.9185,-0.72873,0
E17,T08,0.87475,0.58119,0.81918,-2.2691,-0.27225,1
E13,T01,-0.73168,-0.71989,-0.10986,-1.25438,2.35459,1
E17,T10,0.88872,-0.90925,0.6492,1.81768,-2.04176,1
E17,T13,0.87235,0.0277,-0.14361,1.32829,0.0675,0
E40,T07,-0.68561,0.62085,1.14888,-0.24884,-0.12482,1
E11,T11,-1.59818,1.47512,2.63344,1.46323,0.03182,1
E13,T05,-0.68607,-1.09628,1.69438,0.15331,0.07641,0
E31,T14,-1.01925,-1.64247,-0.94712,-0.35146,0.37968,0
E02,T07,1.36678,-1.63376,1.45339,0.22796,0.0028,1
E22,T10,1.9538,0.10017,0.59304,1.20664,-0.2683,0
E26,T07,-1.44795,0.47261,1.1663,0.59141,1.60531,1
E37,T08,-1.13393,-1.35682,-0.1596,1.61127,-0.60232,0
E28,T14,-0.6093,1.54931,1.05065,-0.08263,1.52127,1
E01,T07,-1.04747,0.21942,-0.62495,-0.34392,0.64082,0
E26,T05,-1.43903,-0.14416,0.25057,0.4646,-0.11282,1
E21,T10,3.47319,-0.95432,-1.38432,0.18212,-0.67614,0
E33,T04,0.01137,0.61809,-0.26236,-0.77762,-0.5288,1
E02,T04,1.35817,0.98295,0.09012,0.49769,1.55863,1
E29,T03,-0.28675,-1.14567,1.01955,0.10883,-1.29985,0
E01,T16,-1.04477,0.43007,-0.6712,-0.72224,1.46113,0
E12,T01,2.19313,-1.17199,0.49575,-1.49593,-0.10402,0
E18,T12,-2.23837,-0.94582,-0.97072,-0.9578,0.20588,0
E06,T08,-4.94999,-2.1292,-1.63204,-1.40704,0.40049,0
E29,T05,-0.29562,1.43797,-1.91695,0.28409,-0.25362,0
E29,T11,-0.23161,-0.58549,-0.25346,0.76951,-0.77452,0
E18,T09,-2.15195,-1.5779,0.2674,1.21199,0.71877,0
E14,T07,1.25427,-0.82277,0.95081,-1.01908,-0.38224,0
E31,T04,-1.02648,0.44112,0.0183,0.5606,-0.69672,0
E20,T08,1.52028,1.27125,-0.89058,0.33145,0.95045,1
E39,T01,0.62154,-0.69358,-1.43775,-0.90198,-2.01323,1
E16,T06,1.7722,-1.26338,-0.75903,0.93536,0.95837,0
E07,T07,0.30112,0.70763,-0.07733,-1.03102,0.70625,1
E10,T09,-1.86191,-0.32163,0.97291,-1.06261,0.75162,1
E02,T09,1.39069,1.18007,0.32286,-0.49735,-1.25616,1
E22,T04,1.94147,0.93798,1.75439,-0.73351,-0.55906,0
E34,T05,-0.32059,0.29725,0.09904,-1.05388,-0.74692,1
E16,T07,1.80548,-0.22204,0.98471,0.87872,0.53618,1
E32,T08,0.12921,0.01225,0.71617,-1.09248,-1.64686,1
E05,T08,-2.77981,-1.18996,-0.29227,-0.48373,1.0141,0
E15,T09,-0.00816,-0.90549,-0.75737,-0.5567,-1.99078,0
E26,T09,-1.45328,-0.59352,-0.41051,-0.28926,-1.5209,0
E39,T02,0.6599,-0.63331,-1.06853,-1.02598,-0.74076,1
E06,T10,-4.95712,-0.3804,-0.36763,-0.86475,0.51845,1
E03,T12,2.02211,0.36486,-1.26377,-0.53215,-0.07063,0
E24,T05,-0.02692,-0.56571,-0.24378,-1.5853,-0.52011,0
E04,T09,2.93325,-0.22108,-1.00491,-0.97526,0.09544,0
E25,T08,-2.00365,-0.70607,0.67193,1.682,-1.2908,1
E23,T16,-1.67575,0.84771,0.17847,0.23362,1.27697,0
E04,T16,2.96368,-2.30598,-1.05096,-0.69224,-1.03466,0
E01,T15,-1.04747,-1.07154,-0.25143,-0.12018,0.20082,0
E32,T03,0.13293,-0.74703,0.4903,-1.9985,-0.29036,0
E23,T13,-1.65193,-0.60455,0.28476,0.04826,-0.16253,0
E27,T03,-2.93959,1.80256,-0.41241,1.2955,1.49581,1
E08,T03,-1.15371,-2.8346,0.00477,0.4315,-0.64115,0
E13,T13,-0.70389,-1.37168,-1.02543,-1.44301,-0.3554,0
E05,T14,-2.77134,-0.16847,-0.66718,0.82682,0.33681,1
E08,T01,-1.14534,-0.40871,-2.37792,0.28846,-1.36009,0
E34,T01,-0.35039,-0.29559,-1.10851,0.28905,0.85003,1
E35,T03,1.98869,0.50484,2.69933,-0.3871,-1.77228,1
E01,T12,-1.05686,1.09169,0.20471,1.16787,0.38386,0
E05,T16,-2.7761,0.97563,-0.09961,-2.13014,0.14234,1
E37,T15,-1.17242,-1.25272,0.73959,0.69683,1.54224,0
E19,T07,0.35326,0.88988,0.3279,0.89952,0.78414,1
E17,T15,0.91694,-0.3629,0.56462,0.0743,-2.38706,1
E30,T02,-0.63541,-0.13571,1.62238,1.5565,2.2728,1
E14,T13,1.24803,0.06242,0.74681,1.42392,1.03597,0
E18,T10,-2.21834,1.3133,-0.22618,0.82983,1.24254,1
E12,T03,2.18927,-0.90572,-1.81772,1.3807,-0.19223,0
E05,T04,-2.80281,2.65944,1.32427,0.92805,-0.33812,1
E07,T11,0.31002,0.51417,0.42077,-0.4902,1.28217,1
E12,T09,2.20358,-0.79135,1.17175,0.20219,-0.77183,0
E34,T09,-0.29101,0.41691,-0.06588,-1.12066,-1.55497,1
E13,T12,-0.72108,-0.85559,0.93224,0.64929,2.38787,1
E06,T09,-4.95438,-0.03294,0.3709,-1.86805,-0.52631,1
E30,T11,-0.61524,0.18028,0.12136,0.31173,0.84796,1
E23,T10,-1.63608,0.12219,2.02599,-1.57899,0.4203,0
E37,T04,-1.13243,-1.08782,-0.42324,-0.1611,0.04097,0
E21,T05,3.47518,0.00125,-1.06834,0.93401,-0.52758,0
E26,T01,-1.4426,-1.31887,0.27376,0.3194,-2.42742,1
E24,T07,-0.0213,1.05324,0.17221,-0.40801,-1.15347,1
E33,T15,0.03058,-0.72373,-1.26493,0.84378,-0.27058,0
E21,T08,3.48085,0.44496,-0.00434,0.70481,1.37103,0
E16,T08,1.81939,1.76501,-0.2865,0.08556,0.2709,1
E32,T09,0.13321,1.17703,0.18999,-0.97361,1.33685,1
E16,T03,1.80397,1.49793,-0.34564,2.06589,-1.35724,1
E13,T03,-0.68448,-1.66731,2.33984,-0.04976,-2.37043,1
E27,T16,-2.98287,-1.06548,-0.19954,-0.37629,-1.36702,0
E26,T12,-1.44882,-1.07817,-1.74373,0.2907,-0.57439,0
E40,T10,-0.70024,-0.1917,2.02749,1.32567,-0.3731,1
E26,T04,-1.45728,-0.43779,0.58517,0.41268,1.62611,1
E01,T09,-1.02696,-0.32996,1.60361,0.85257,0.52899,0
E30,T07,-0.62545,-0.44477,0.31875,0.71574,0.68799,1
E10,T08,-1.8307,0.12063,0.40687,-0.08134,-0.75862,1
E36,T02,0.30317,-0.29515,-0.54028,-0.54334,-0.66445,0
E34,T07,-0.2997,0.60566,1.00568,0.57306,0.65397,1
E10,T11,-1.83847,-0.01282,0.18984,-0.46588,-0.42807,1
E28,T06,-0.64504,0.68483,0.12382,0.02115,1.06978,1
E35,T16,1.94621,1.64933,2.27275,0.37772,0.84986,1
E11,T08,-1.59554,-0.01166,0.65736,0.13269,2.98928,1
E04,T03,2.93508,0.80662,-0.10524,0.04716,1.122,1
E10,T14,-1.83836,2.28425,0.98829,-0.40872,0.47875,1
E10,T13,-1.83842,-1.05961,1.05802,0.61575,-0.29218,0
E36,T01,0.31689,0.46874,1.1544,1.31586,0.09399,1
E32,T06,0.12707,0.66775,1.71936,-0.72588,-0.53336,1
E05,T11,-2.7935,1.84846,0.36623,-1.64986,0.64905,1
E10,T07,-1.83646,0.07817,-0.1525,1.02488,-0.83806,0
E09,T16,-2.06981,-2.38503,0.99839,2.13162,-0.12581,0
E06,T04,-4.95597,0.4962,-0.05615,0.51567,-0.11913,1
E33,T08,0.03976,0.6534,-1.0526,0.42961,0.52258,1
E06,T03,-4.94276,-0.06125,-1.80384,-0.02575,-0.64636,1
E10,T03,-1.87088,0.43481,-1.20962,0.59242,1.41729,0
E06,T06,-4.94226,0.4811,0.19099,0.70808,-0.30827,1
E30,T03,-0.59643,0.74211,-0.52504,-0.1442,-0.15788,1
E28,T03,-0.60536,-1.35225,-0.53027,1.34992,-1.2779,0
E37,T10,-1.15838,-0.05533,-0.30395,-0.13598,0.80053,1
E15,T02,0.01727,-0.38146,0.60159,-0.03935,0.90571,1
E22,T15,1.98081,-0.06305,-0.84434,-0.52352,-1.3947,0
E33,T05,0.01202,-1.64271,0.47605,-0.93637,0.52187,1
E29,T15,-0.31902,-0.29595,-1.28951,0.26696,-0.34897,0
E13,T06,-0.68774,-0.67838,-0.93476,0.04109,-1.28453,0
E05,T06,-2.79128,0.05005,1.27709,-1.15395,-0.44832,1
E17,T05,0.87057,-1.24172,0.9627,-0.27798,0.81098,1
E06,T16,-4.97165,1.02546,0.22263,1.8246,-1.27532,1
E19,T14,0.3582,0.24007,0.37631,-2.59562,-1.67098,1
E15,T06,0.03936,0.83336,-0.87327,0.20217,0.0187,1
E29,T09,-0.25026,1.23009,0.64548,0.48663,-0.14532,0
E31,T12,-1.03078,3.25577,-1.3041,0.32702,-1.14299,1
E18,T07,-2.17857,-1.67866,0.49057,-0.57902,1.17417,0
E27,T08,-2.93143,-0.68477,0.71325,0.08317,1.41107,1
E06,T13,-4.91749,1.6674,2.30224,0.125,0.09724,1
E30,T08,-0.58081,-0.98312,0.15875,-1.55659,-0.86436,1
E30,T16,-0.60233,1.00014,-0.432,1.8579,0.89016,1
E24,T09,-0.0498,0.57873,0.72595,-0.95881,-1.1641,1
E03,T10,1.99513,1.12733,2.30528,-0.40277,-0.4406,1
E31,T05,-1.05578,-1.50077,1.67806,1.03937,-0.34898,0
E09,T12,-2.07507,2.3492,1.23862,0.10574,-1.02655,1
E33,T07,0.0123,1.06441,0.30616,1.05088,0.79033,1
E19,T16,0.36316,0.57011,0.32563,2.10646,1.57131,1
E40,T05,-0.70091,1.35563,-0.13906,1.05284,-0.46324,1
E39,T08,0.65819,0.20591,0.68953,1.31269,4.02013,1
E21,T13,3.46573,-0.36715,-0.38703,0.6969,-1.05858,0
E15,T05,0.02325,0.44396,-2.7381,0.16492,-0.83975,0
E13,T04,-0.71005,-0.10597,0.27614,-0.12591,-0.22635,1
E18,T11,-2.1304,0.88356,-0.64925,-0.46048,0.48462,0
E05,T09,-2.7561,0.51619,-1.80235,0.28348,-1.07159,1
E13,T16,-0.69218,-0.32066,0.58927,-2.02766,0.4775,1
E01,T11,-1.10054,-0.86233,0.15138,0.22744,0.60789,0
E01,T14,-1.07651,0.91237,0.08533,0.12132,-0.91708,0
E33,T13,0.06266,0.70963,1.50842,-1.57556,-1.28566,1
E30,T05,-0.59367,-0.18117,0.23412,-1.5002,-0.54425,1
E08,T06,-1.16155,0.49642,0.39616,0.11789,-0.4127,1
E29,T07,-0.28335,-0.63381,1.1987,-0.30598,0.67041,0
E36,T06,0.28035,1.16432,0.03007,-0.24878,-0.56841,1
E02,T11,1.36191,-0.19831,-0.8268,-0.86614,-1.08355,0
E15,T04,0.02397,-0.18739,-0.77782,-0.3568,1.1798,1
E23,T03,-1.65712,0.32273,0.22129,0.91764,0.40371,0
E24,T06,-0.01595,-0.32509,0.20448,0.97063,0.99124,1
E33,T01,0.03922,1.51278,-0.24928,-1.94144,0.87315,1
E18,T04,-2.19223,-1.14634,0.25231,0.25378,-0.27007,0
E38,T04,-1.89456,0.4116,-1.86945,0.08828,0.00605,0
E35,T14,1.9301,0.95778,0.56498,-0.51993,-0.22279,0
E24,T04,-0.04643,-0.60637,-0.03516,-0.26623,0.23537,0
E37,T13,-1.15836,-0.7134,0.097,-0.46406,-0.0635,0
E15,T14,-0.01149,0.02289,0.50327,-0.71269,0.62321,1
E37,T03,-1.16515,-1.72695,0.16581,-0.59499,0.19389,0
E11,T03,-1.61068,1.05047,-0.06427,-0.41042,-0.19165,1
E33,T12,0.05651,-0.55373,0.46108,-1.11877,-0.59798,1
E36,T16,0.30972,0.72952,0.5621,-0.63457,-1.00148,1
E25,T10,-2.01808,-1.11052,0.10303,1.0388,-0.99741,1
E08,T13,-1.12072,-1.42219,-0.23215,-0.9209,-1.81211,0
E26,T15,-1.47614,0.33043,0.90915,0.49558,-1.02752,1
E04,T01,2.97165,1.97143,-0.88515,1.24638,-0.22374,1
E25,T07,-2.04405,0.48204,-1.70924,0.40842,-1.20593,1
E09,T14,-2.10302,-2.37436,-0.77695,-0.92425,2.17228,0
E07,T14,0.29389,0.98484,0.51627,-1.06577,0.28904,1
E19,T06,0.35144,1.2365,-0.57272,0.65258,-0.15724,1
E16,T09,1.80299,-0.6923,-0.85288,0.29636,-0.23572,0
E35,T13,1.98192,-1.45844,0.44292,0.22267,-0.22987,0
E21,T14,3.4513,-0.156,-1.97607,-0.18183,-0.02867,0
E26,T02,-1.44124,-1.10179,0.41205,1.40076,-0.68603,1
E06,T02,-4.94359,-0.64854,0.16184,-1.46689,0.53354,1
E01,T06,-1.05906,0.67933,-1.23382,-0.50163,-1.23424,0
E03,T05,1.98472,-0.94421,0.81309,0.92528,0.44384,0
E19,T13,0.37938,-1.49563,-0.59148,-1.88916,0.31427,0
E23,T01,-1.63355,-1.11158,0.57277,-0.42663,-0.65904,0
E14,T04,1.23211,1.27455,-1.77249,-1.10893,-1.28439,0
E27,T07,-2.94804,0.18491,-0.08248,0.05284,0.92975,1
E28,T11,-0.62768,1.38191,1.71973,0.91666,1.5901,1
E06,T14,-4.90705,0.58178,-0.20804,-1.37708,0.64804,1
E40,T04,-0.67463,-0.10994,-0.68385,0.18008,0.2947,1
E08,T15,-1.1511,0.41933,-1.78455,0.19555,0.02576,0
E19,T01,0.3662,1.38951,-1.22905,1.00319,0.51919,1
E27,T12,-2.97589,-1.2918,-1.13214,0.09131,0.47874,0
E34,T16,-0.30503,1.19354,1.0532,-0.59484,-0.29379,1
E14,T08,1.24697,1.30459,0.4827,-0.77661,0.75602,0
E23,T08,-1.64721,0.16679,0.23763,-0.5816,-1.64732,0
E32,T04,0.14088,0.67707,0.99659,0.67083,-2.24307,1
E06,T15,-4.94516,1.33359,1.67644,0.49622,-0.41531,1
E27,T05,-2.933,0.13268,-0.93739,0.06357,0.32459,1
E22,T06,1.94001,-0.74909,0.10382,0.54747,-0.68976,0
E24,T13,-0.04167,-0.78038,-0.04485,0.98474,0.27798,0
E39,T10,0.66692,0.85366,-0.36768,-0.0655,-0.30106,1
E31,T10,-1.01054,0.08661,0.99142,-0.14764,1.5736,1
E02,T14,1.36233,-0.95867,1.87926,-1.12323,-2.10427,1
E33,T09,0.02257,-1.06385,0.79122,-0.53947,-0.5502,1
E31,T02,-1.01543,-0.65331,0.24119,-0.87241,-2.60518,0
E32,T12,0.12353,0.4213,1.77107,0.10627,-0.45754,1
E20,T04,1.507,-1.0688,1.53195,-2.34173,0.48576,1
E02,T12,1.36907,0.72855,-0.24646,1.66186,1.29325,1
E14,T16,1.28058,-0.21944,1.90191,0.88182,0.38599,0
E29,T14,-0.29352,-1.50569,0.47179,-0.55798,0.6107,0
E19,T02,0.3678,-1.05955,-0.64837,-0.04542,-0.05737,0
E25,T11,-1.97825,-0.48101,-1.17206,0.17202,-0.4943,1
E12,T16,2.17195,-0.18321,-0.18824,-1.64458,0.17085,0
E23,T09,-1.6238,1.69669,-0.08388,-1.406,-0.81746,0
E29,T01,-0.19881,-1.53393,0.00298,1.28839,-0.30462,0
E38,T12,-1.88388,0.34515,-0.54876,0.12182,-0.77641,0
E38,T01,-1.92248,-0.05152,0.75712,-0.61045,0.80328,0
E39,T11,0.61254,0.55244,1.04767,-0.13765,-0.69402,1
E14,T11,1.23689,0.66308,-0.80836,0.21004,0.44636,0
E20,T13,1.51497,-0.42898,-0.24531,-0.61199,0.25374,1
E20,T02,1.47862,0.78611,1.05179,-0.4468,-0.81286,1
E17,T06,0.89116,1.72025,-0.6194,1.03166,1.9377,1
E40,T11,-0.67046,0.49694,-0.7933,-0.05169,-0.39355,0
E32,T10,0.12355,0.55681,-0.57789,-2.11217,-1.50897,0
E13,T15,-0.72109,0.55865,0.58886,0.33047,1.89114,1
E34,T06,-0.31162,-0.48793,0.25742,-1.52479,1.63773,1
E16,T12,1.81343,1.4121,-1.64212,-0.63938,0.19411,1
E04,T07,2.96019,-0.14574,-3.04872,2.04254,1.67341,0
E27,T11,-2.95248,-0.9849,-0.11213,0.36769,0.69994,0
E19,T09,0.37258,-2.00774,0.24909,0.71711,0.58621,0
E21,T06,3.47473,0.42363,-0.72086,-1.36147,-0.99011,0
E22,T05,1.99539,-0.48547,0.98635,0.41156,0.76988,0
E29,T02,-0.22197,-1.19777,0.74569,1.25163,2.46305,0
E25,T02,-2.00843,-0.49053,-0.13183,0.96229,0.96003,1
E12,T15,2.20093,0.47334,-0.64326,1.37531,0.63062,0
E25,T03,-2.02778,-0.1905,-0.56301,0.15472,0.07841,1
E24,T10,-0.05038,0.05171,-0.12372,-0.46232,1.29912,0
E27,T15,-2.95943,-0.49696,0.92399,-0.69135,0.12777,1
E08,T12,-1.14707,0.39135,-0.05193,0.89224,2.2143,1
E22,T02,1.95124,0.47447,0.72771,-0.52266,-1.49237,0
E07,T06,0.30623,1.70996,-0.4891,1.39132,0.74517,1
E08,T04,-1.16602,1.58342,-0.36686,-1.40107,-0.23158,1
