x1,x2,x3,x4,x5,x6,alvo
0.56353,0.60099,0.77381,-0.63063,-0.93548,-0.08873,0
-2.01179,-0.6741,0.98956,0.1877,-1.95356,-0.88183,0
1.0814,-0.63724,1.51076,-0.69266,-0.07326,-0.44064,0
1.4089,1.56336,0.24949,1.20767,2.85944,2.17479,1
1.00908,0.67665,0.99852,-1.13019,1.23142,1.5848,1
-0.91864,-0.70267,-0.56902,1.28856,-0.33415,-2.18109,0
0.84219,-0.98727,0.09118,-0.28082,-0.28598,-0.65271,0
-0.2994,-0.67652,0.54583,0.51481,0.95902,-3.23733,0
-0.37531,0.53108,-0.11186,-1.577,-0.90694,1.04193,0
-0.55004,-0.51036,-0.60991,0.0983,-0.3708,0.68406,0
1.34356,-0.77605,-0.35027,1.25876,-2.63446,-1.21858,0
0.18649,0.13522,0.78455,-1.30949,0.62829,1.11524,0
0.14774,-0.49704,-0.11043,0.68194,0.21299,0.7271,0
0.67001,0.37209,0.71376,-0.07464,-0.34441,-0.44821,0
0.13355,-0.80362,1.32315,1.2667,0.81016,0.79545,0
0.24437,-0.46636,-1.61347,1.29719,0.50539,-1.06627,0
0.86503,0.50972,-0.21667,-0.45137,-1.13334,0.92701,0
-0.34504,-0.33895,0.3664,0.34196,-1.18881,0.72575,0
1.53659,0.7919,0.67747,0.62829,-0.8637,0.89723,0
0.28996,-0.24682,0.23278,-1.0421,-0.30035,-1.53184,0
-0.32108,0.62877,0.30599,-0.10474,-0.41902,-0.58007,0
-0.45274,-2.78813,-1.15601,-0.49435,-0.08535,0.66972,0
-0.7576,-0.49054,0.09296,-1.54335,0.66088,1.31932,0
-0.81341,0.3623,-0.13413,-0.07904,0.43966,0.25937,0
-0.7506,-1.0196,-1.56294,0.31764,0.76205,1.32738,0
-0.47134,-0.66793,0.03945,0.1121,0.9216,-0.44158,0
1.57,0.39893,-0.03024,0.30987,-0.79356,0.19985,1
0.6141,0.44003,1.82093,-0.6093,-0.1118,0.08023,0
-0.88299,1.50042,-1.58656,-0.48092,0.00968,-0.87853,0
-1.17046,-0.01262,-0.93053,-0.97515,-0.85028,0.42496,0
0.71092,0.75983,-1.43139,-0.03143,-0.24152,-1.79151,0
-0.49349,-1.20446,-0.87841,-0.45787,1.48607,1.43058,0
-1.39367,0.812,-0.5002,-2.01976,-0.38157,-0.79522,0
0.30033,-0.56487,0.94863,-0.23792,1.70766,1.05897,0
-0.69156,1.88073,0.09523,0.2164,1.54261,-1.15175,0
-0.01856,-0.09881,-0.34278,0.95592,1.27925,-0.41707,0
-2.03482,-0.47943,-0.62038,0.41724,1.08803,-0.65276,0
-0.93273,0.43512,0.47624,-0.07914,0.79083,-1.57331,0
-0.14083,0.41294,0.17555,-0.03001,-0.82805,-0.37014,0
-0.53655,-1.19717,-0.27571,-0.17831,2.01692,0.3993,0
-1.06654,-1.72475,1.10362,-0.91401,-0.5883,-1.12489,0
0.6037,1.71406,-0.13488,-2.96376,-0.9267,-1.17959,0
0.88603,2.36509,1.25085,-0.52256,0.51758,-1.36176,1
0.04298,0.96396,0.46456,1.21228,-0.88761,0.92101,0
0.16842,-1.42218,-0.41494,-0.64663,-0.74214,-0.36705,0
-1.25098,0.73226,-0.20578,-0.17734,-0.77949,-1.91651,0
-1.23988,0.04041,-0.2273,1.79597,-1.68089,0.25127,0
-1.23885,1.11386,-0.10321,0.67368,0.46126,1.01257,0
0.00018,-0.67913,0.60628,-0.16371,-0.23007,0.05184,0
-0.45403,0.33102,-0.96963,0.02532,-0.06164,-1.74366,0
