data,valor,itens,distancia_km,canal,regiao,atrasado
2025-03-10,308.72,2,5.7,app,N,0
2025-03-10,210.26,6,9.9,app,S,0
2025-03-11,201.25,7,8.4,app,O,0
2025-03-11,150.35,3,5.9,app,S,0
2025-03-12,166.68,2,6.0,app,S,1
2025-03-13,41.18,2,10.4,app,O,0
2025-03-13,231.71,8,9.9,loja,O,1
2025-03-13,95.03,6,13.3,site,S,1
2025-03-15,193.19,3,14.7,site,O,0
2025-03-15,179.18,6,8.5,app,L,0
2025-03-16,233.42,5,11.4,app,S,1
2025-03-17,149.21,9,8.3,app,N,0
2025-03-18,145.0,8,11.8,loja,L,0
2025-03-19,220.7,7,11.7,loja,N,0
2025-03-20,124.97,1,7.3,site,N,0
2025-03-20,97.35,3,13.1,loja,S,1
2025-03-21,201.0,9,5.9,loja,N,0
2025-03-21,260.96,8,10.0,site,S,0
2025-03-22,180.0,9,8.2,site,S,0
2025-03-22,171.35,10,8.0,app,O,0
2025-03-23,246.16,8,14.5,loja,O,0
2025-03-25,133.07,5,7.5,app,S,0
2025-03-26,247.36,2,7.6,site,O,1
2025-03-27,132.52,5,6.7,site,N,0
2025-03-29,200.71,7,7.1,app,S,0
2025-03-29,48.14,7,11.4,app,S,0
2025-03-29,158.99,10,12.8,site,O,0
2025-03-31,87.11,1,11.5,site,N,0
2025-03-31,162.76,7,7.1,app,O,0
2025-03-31,152.56,6,2.5,app,O,0
2025-04-01,210.35,8,12.6,site,N,0
2025-04-01,107.66,6,3.5,app,L,0
2025-04-01,80.32,3,9.7,loja,O,1
2025-04-01,134.6,2,8.8,site,O,0
2025-04-02,209.86,8,18.4,loja,S,1
2025-04-04,194.25,4,1.6,app,S,1
2025-04-04,203.03,10,11.0,app,N,1
2025-04-04,164.85,8,7.8,site,S,0
2025-04-05,168.98,1,13.9,loja,S,0
2025-04-05,205.3,9,13.3,loja,N,0
2025-04-05,158.2,8,12.0,site,L,0
2025-04-08,132.57,6,5.3,app,N,0
2025-04-09,233.02,10,12.3,app,S,1
2025-04-11,125.77,4,7.9,app,S,0
2025-04-12,31.51,9,10.0,app,O,0
2025-04-13,199.58,1,7.8,loja,N,0
2025-04-15,186.64,3,3.8,loja,N,0
2025-04-15,153.83,2,3.0,app,S,0
2025-04-16,154.03,3,5.3,site,S,0
2025-04-16,227.28,10,9.3,app,S,1
2025-04-16,302.3,8,10.5,site,S,1
2025-04-16,136.33,8,3.9,app,S,1
2025-04-17,163.38,9,7.8,app,S,0
2025-04-17,270.21,1,9.1,site,L,0
2025-04-17,238.11,9,9.9,app,S,0
2025-04-18,140.67,8,8.2,app,N,0
2025-04-18,296.96,7,6.9,site,O,0
2025-04-19,252.25,6,4.6,app,N,0
2025-04-19,317.27,8,8.8,app,S,1
2025-04-20,224.59,5,2.4,app,S,1
2025-04-20,55.31,7,5.0,app,S,0
2025-04-21,265.55,10,8.5,app,L,1
2025-04-21,193.71,7,4.1,app,L,0
2025-04-21,103.28,8,8.5,app,O,0
2025-04-22,216.86,7,5.4,site,L,0
2025-04-23,167.5,5,15.4,app,O,0
2025-04-23,166.36,7,5.4,site,S,0
2025-04-23,191.19,4,4.5,site,O,0
2025-04-25,323.37,10,1.7,app,S,0
2025-04-25,219.55,2,7.8,app,N,0
2025-04-26,135.58,4,13.8,loja,S,1
2025-04-26,244.6,5,5.4,app,S,0
2025-04-26,177.69,9,8.2,app,N,1
2025-04-27,195.59,3,8.4,site,L,0
2025-04-29,141.44,10,13.0,loja,S,0
2025-04-29,244.7,3,15.8,site,N,1
2025-04-29,335.04,1,5.2,app,S,0
2025-04-29,252.37,1,9.6,app,L,0
2025-05-02,244.52,7,6.9,loja,N,0
2025-05-03,269.37,2,7.4,loja,O,0
2025-05-04,133.12,5,7.1,app,N,0
2025-05-04,284.62,7,8.7,app,O,0
2025-05-04,135.06,8,5.7,app,N,1
2025-05-05,206.16,7,9.8,site,S,1
2025-05-05,326.4,7,7.2,app,S,1
2025-05-05,214.28,1,13.6,app,N,0
2025-05-06,131.48,5,6.1,site,O,0
2025-05-07,164.62,10,6.1,app,L,0
2025-05-07,210.1,10,0.5,site,L,0
2025-05-07,230.65,7,9.0,app,O,0
2025-05-09,158.93,1,0.5,app,L,0
2025-05-09,195.13,8,10.5,app,N,1
2025-05-09,99.08,3,16.0,app,S,0
2025-05-11,122.83,6,10.7,loja,N,0
2025-05-11,208.37,9,12.6,app,O,1
2025-05-12,130.43,5,11.4,app,L,0
2025-05-12,134.91,6,7.2,app,N,0
2025-05-13,123.92,4,14.9,site,L,0
2025-05-13,86.33,7,7.3,app,N,1
2025-05-14,289.1,3,13.9,app,O,1
2025-05-14,120.0,8,15.7,app,S,0
2025-05-15,281.38,5,0.5,app,L,0
2025-05-15,75.42,9,6.3,app,L,0
2025-05-15,177.69,4,18.8,loja,N,1
2025-05-16,203.51,2,10.7,app,O,0
2025-05-17,192.07,3,9.2,app,O,1
2025-05-17,170.21,1,12.1,site,O,0
2025-05-19,186.31,3,7.8,loja,S,1
2025-05-21,32.18,3,11.0,loja,L,0
2025-05-21,135.5,7,6.9,site,O,1
2025-05-23,174.95,1,9.5,site,O,1
2025-05-23,203.77,9,15.8,app,L,0
2025-05-25,167.28,4,7.1,app,N,1
2025-05-26,198.56,7,10.3,app,N,0
2025-05-26,194.47,2,8.2,site,S,0
2025-05-26,264.53,1,11.5,loja,S,0
2025-05-27,213.39,6,10.0,site,O,0
2025-05-27,189.14,2,10.6,site,S,0
2025-05-28,128.44,2,10.5,site,L,0
2025-05-28,161.4,5,14.0,site,O,0
2025-05-28,221.0,1,17.9,app,N,0
2025-05-29,164.53,4,3.1,site,L,1
2025-05-29,96.63,1,2.3,app,S,0
2025-05-31,115.56,4,7.3,loja,N,0
2025-06-01,150.17,10,9.3,app,N,1
2025-06-01,257.29,1,12.2,app,O,1
2025-06-02,91.12,8,11.8,app,L,0
2025-06-02,171.61,10,11.8,loja,L,0
2025-06-03,279.78,10,7.2,app,L,1
2025-06-05,163.24,4,7.9,loja,S,0
2025-06-06,324.82,10,14.5,site,O,1
2025-06-06,110.3,4,3.6,site,N,0
2025-06-06,116.74,3,15.1,loja,S,0
2025-06-09,178.91,8,8.6,site,O,1
2025-06-09,193.99,5,4.8,app,S,1
2025-06-11,190.47,6,6.8,site,S,1
2025-06-11,251.51,2,4.6,app,N,0
2025-06-11,225.55,7,7.1,app,O,1
2025-06-13,220.56,8,17.3,site,L,1
2025-06-13,242.64,3,4.9,site,S,0
2025-06-13,108.29,8,9.1,site,L,1
2025-06-14,129.91,8,8.4,app,L,0
2025-06-14,123.34,2,13.4,app,S,0
2025-06-16,157.82,6,1.7,loja,O,0
2025-06-17,184.31,1,11.3,site,O,0
2025-06-17,276.72,9,8.8,loja,S,0
2025-06-17,338.32,6,10.9,site,O,0
2025-06-17,38.39,6,8.5,site,O,0
2025-06-17,185.32,4,10.2,site,N,0
2025-06-19,256.48,9,10.4,site,O,0
2025-06-20,206.28,5,3.6,site,N,0
2025-06-20,154.85,1,12.6,app,S,0
2025-06-21,144.73,3,10.3,site,O,0
2025-06-24,199.16,10,13.9,app,S,0
2025-06-24,207.02,1,11.6,app,O,0
2025-06-24,211.81,4,13.9,app,O,0
2025-06-24,194.68,6,11.2,app,S,1
2025-06-25,192.92,6,8.9,app,O,0
2025-06-26,257.72,6,12.3,loja,L,1
2025-06-27,166.57,6,6.4,loja,S,1
2025-06-27,247.06,2,11.3,app,S,0
2025-06-28,194.09,9,11.2,app,O,1
2025-06-28,208.32,10,12.4,site,S,1
2025-06-28,181.27,9,2.7,app,N,0
2025-06-30,77.08,7,12.1,site,N,1
2025-07-01,144.26,5,9.9,site,L,0
2025-07-01,98.56,8,4.8,app,N,0
2025-07-01,111.71,10,7.7,site,O,1
2025-07-01,203.48,2,8.6,app,O,1
2025-07-01,201.87,2,8.3,loja,N,0
2025-07-01,263.16,10,7.2,app,L,0
2025-07-01,244.26,1,1.4,loja,S,1
2025-07-02,267.36,2,7.1,site,L,1
2025-07-02,146.94,2,11.5,app,L,0
2025-07-02,196.56,2,7.5,app,L,0
2025-07-03,168.47,9,14.2,app,N,0
2025-07-03,183.18,6,9.7,loja,L,1
2025-07-04,138.58,7,4.0,app,S,0
2025-07-05,251.72,2,9.3,app,L,0
2025-07-06,145.67,3,7.6,app,O,0
2025-07-06,137.71,7,6.4,site,O,1
2025-07-07,256.31,7,10.7,site,L,0
2025-07-09,217.15,5,16.5,loja,N,1
2025-07-09,141.2,3,5.7,app,N,1
2025-07-09,188.91,9,6.6,app,N,0
2025-07-10,230.0,5,6.9,app,O,0
2025-07-11,126.54,9,11.5,app,N,0
2025-07-11,123.13,4,10.3,site,O,0
2025-07-12,172.39,10,7.4,app,S,0
2025-07-12,138.73,5,10.7,app,O,1
2025-07-12,192.99,2,7.1,app,S,1
2025-07-14,247.77,2,9.6,loja,S,0
2025-07-14,136.27,3,2.3,site,L,1
2025-07-14,85.66,8,7.2,loja,N,0
2025-07-15,160.59,8,6.3,app,L,1
2025-07-15,292.65,5,6.2,site,N,0
2025-07-17,194.6,8,8.4,app,S,1
2025-07-17,157.8,8,7.3,app,N,1
2025-07-17,188.34,5,4.0,loja,L,0
2025-07-18,103.28,5,8.4,site,N,0
2025-07-18,135.28,2,9.5,app,S,1
2025-07-19,203.85,6,11.9,site,O,0
2025-07-19,87.55,9,4.1,site,S,1
2025-07-20,92.15,4,15.0,site,O,1
2025-07-20,178.0,3,12.3,site,N,0
2025-07-20,217.34,9,10.4,site,L,0
2025-07-21,95.97,5,7.2,loja,S,0
2025-07-22,127.11,4,11.4,app,S,1
2025-07-22,66.44,5,8.7,site,N,0
2025-07-22,243.02,9,13.9,site,O,1
2025-07-22,177.58,4,5.4,app,L,0
2025-07-23,124.98,2,7.9,loja,L,1
2025-07-23,235.8,4,10.1,loja,L,1
2025-07-24,113.51,2,7.9,loja,O,1
2025-07-24,215.9,9,11.9,app,S,1
2025-07-25,90.0,5,14.7,app,N,0
2025-07-26,185.63,9,8.9,app,N,1
2025-07-26,173.66,3,14.1,app,L,0
2025-07-27,200.29,4,9.8,app,L,1
2025-07-29,194.38,7,5.6,app,N,0
2025-07-29,229.81,8,1.6,app,L,0
2025-07-29,53.88,2,15.9,loja,N,1
2025-07-31,222.04,3,9.5,app,S,0
2025-08-01,164.86,5,12.3,loja,S,0
2025-08-01,215.4,1,6.3,app,L,0
2025-08-03,134.98,7,3.3,site,L,0
2025-08-04,191.53,8,17.2,app,S,0
2025-08-04,259.35,5,5.9,site,O,1
2025-08-04,85.34,1,12.0,app,N,1
2025-08-04,177.11,4,9.4,app,N,0
2025-08-05,210.19,9,6.5,app,O,1
2025-08-05,268.05,4,1.7,app,O,1
2025-08-05,146.04,4,9.3,app,O,0
2025-08-07,195.83,9,3.8,app,N,0
2025-08-07,187.11,3,5.4,app,L,0
2025-08-08,259.86,9,10.5,app,N,1
2025-08-08,105.89,7,13.2,loja,S,1
2025-08-10,216.92,1,4.3,app,S,1
2025-08-11,226.08,7,2.8,app,N,1
2025-08-11,115.43,7,5.6,app,S,0
2025-08-12,207.56,5,11.3,site,N,0
2025-08-12,152.25,3,11.5,site,N,0
2025-08-14,168.71,10,6.5,loja,O,0
2025-08-14,220.47,8,6.2,site,O,1
2025-08-15,230.49,3,13.7,app,O,0
2025-08-15,110.94,8,8.1,loja,L,0
2025-08-16,276.88,1,9.6,site,O,1
2025-08-17,329.01,10,7.9,site,N,1
2025-08-17,239.51,1,10.7,site,O,1
2025-08-17,135.67,7,10.3,app,O,0
2025-08-17,160.31,7,7.0,app,S,0
2025-08-18,271.06,3,8.8,app,N,0
2025-08-19,104.84,5,7.1,app,S,0
2025-08-21,209.25,4,7.3,app,N,1
2025-08-21,178.35,7,7.5,loja,O,1
2025-08-21,200.5,9,14.7,app,S,1
2025-08-21,170.12,10,3.1,site,S,1
2025-08-22,201.21,2,4.8,loja,O,0
2025-08-23,146.37,2,9.8,site,O,1
2025-08-24,108.68,1,4.7,site,L,0
2025-08-24,186.71,5,1.7,app,N,1
2025-08-25,201.83,1,8.2,site,O,1
2025-08-26,282.81,9,6.9,site,O,0
2025-08-28,236.17,8,0.9,site,S,0
2025-08-30,273.18,3,4.4,app,O,0
2025-08-30,243.26,3,7.4,site,S,0
2025-08-30,354.79,2,4.7,site,S,1
2025-08-31,160.63,9,2.6,site,N,0
2025-08-31,137.72,1,13.9,app,L,1
2025-08-31,140.17,7,6.6,site,O,0
2025-09-02,192.69,3,10.4,app,O,0
2025-09-03,247.57,4,5.7,site,O,0
2025-09-03,237.75,5,8.8,app,S,1
2025-09-03,278.54,8,9.9,site,O,1
2025-09-03,149.19,8,8.4,loja,L,0
2025-09-06,310.33,4,4.1,site,S,1
2025-09-06,208.94,10,6.9,app,L,0
2025-09-06,169.27,6,1.9,site,L,1
2025-09-07,118.64,2,4.7,app,O,0
2025-09-08,202.29,5,7.5,loja,O,1
2025-09-08,104.91,6,5.7,app,O,0
2025-09-09,87.66,9,15.3,app,O,0
2025-09-10,239.55,5,7.9,app,O,0
2025-09-10,233.59,7,9.2,app,O,1
2025-09-10,191.09,7,10.4,site,S,1
2025-09-10,147.6,2,7.3,app,L,0
2025-09-10,242.52,6,13.7,app,S,1
2025-09-11,248.05,7,7.3,app,L,0
2025-09-11,150.53,4,3.2,loja,O,0
2025-09-11,107.78,5,14.3,app,N,0
2025-09-12,208.14,9,10.4,loja,L,0
2025-09-12,203.6,9,11.7,app,L,0
2025-09-12,257.95,2,11.4,app,S,1
2025-09-13,189.79,6,5.4,loja,L,1
2025-09-14,134.11,9,10.6,site,L,1
2025-09-15,104.77,6,7.8,app,S,0
2025-09-15,281.26,3,10.8,loja,O,1
2025-09-15,119.72,9,12.0,app,O,1
2025-09-17,149.22,9,9.5,site,O,1
2025-09-18,231.7,2,13.2,app,O,1
2025-09-19,187.56,6,20.4,site,S,1
2025-09-20,110.81,4,12.1,loja,O,0
2025-09-21,190.47,4,5.1,app,L,0
2025-09-21,175.34,9,16.2,app,S,0
2025-09-21,209.64,7,5.1,app,N,0
2025-09-22,297.43,5,0.6,app,L,0
2025-09-23,147.17,10,5.6,site,S,1
2025-09-23,159.13,7,6.9,site,S,0
2025-09-25,107.53,1,10.5,app,S,1
2025-09-26,183.37,10,10.4,site,L,1
2025-09-27,67.98,8,3.6,loja,L,0
2025-09-27,91.03,4,13.4,loja,N,0
2025-09-27,69.39,4,14.9,site,S,0
2025-09-28,224.89,10,9.5,app,L,0
2025-09-28,176.21,6,13.2,app,L,0
2025-09-29,267.08,3,10.6,app,L,1
2025-09-30,96.99,10,11.2,app,S,1
2025-09-30,146.15,3,12.3,app,O,1
2025-09-30,188.48,10,6.4,app,N,1
2025-10-01,112.37,4,5.1,app,N,0
2025-10-01,167.45,9,13.0,app,S,1
2025-10-01,176.51,6,2.0,site,S,1
2025-10-01,252.48,6,4.9,app,N,1
2025-10-03,198.4,7,8.6,loja,S,1
2025-10-03,161.36,2,7.5,site,N,0
2025-10-04,177.96,2,4.2,app,S,0
2025-10-04,126.02,5,9.8,app,O,1
2025-10-05,160.41,5,7.8,site,N,0
2025-10-05,227.06,9,13.8,site,L,1
2025-10-06,114.16,9,4.7,site,S,1
2025-10-07,238.02,2,4.9,app,N,1
2025-10-07,124.4,8,9.0,loja,N,1
2025-10-08,171.14,6,13.1,site,L,1
2025-10-09,118.09,8,0.7,loja,O,1
2025-10-10,177.43,6,8.5,app,L,1
2025-10-10,116.37,5,10.1,app,N,1
2025-10-12,242.76,1,11.4,loja,L,1
2025-10-12,195.02,9,5.2,loja,L,1
2025-10-12,172.74,7,8.3,app,L,1
2025-10-13,55.15,10,15.6,site,N,1
2025-10-13,114.28,8,11.6,site,L,0
2025-10-14,173.85,7,7.3,loja,O,1
2025-10-14,156.3,7,4.3,site,L,1
2025-10-15,187.77,6,4.1,app,S,1
2025-10-16,72.1,8,11.7,loja,L,1
2025-10-16,185.01,9,6.5,site,L,1
2025-10-17,94.54,7,7.0,app,N,0
2025-10-18,140.05,9,0.5,app,N,1
2025-10-19,181.3,3,0.5,site,S,0
2025-10-19,199.39,2,16.1,app,S,1
2025-10-19,157.52,3,10.7,app,O,1
2025-10-20,121.09,2,11.4,app,O,0
2025-10-20,141.84,10,11.0,loja,L,1
2025-10-21,208.09,10,12.3,app,O,1
2025-10-21,289.19,9,9.3,app,N,1
2025-10-21,214.69,8,13.4,site,N,1
2025-10-21,161.31,6,10.9,app,N,0
2025-10-22,197.31,9,4.2,app,S,0
2025-10-22,124.91,3,14.5,site,L,1
2025-10-22,238.07,4,9.8,app,O,1
2025-10-23,214.45,8,7.4,site,O,1
2025-10-25,156.23,5,7.4,app,N,0
2025-10-26,171.48,9,12.5,loja,N,1
2025-10-26,191.1,1,11.2,app,N,1
2025-10-27,206.35,10,8.0,site,N,1
2025-10-28,200.41,10,4.6,site,L,1
2025-10-29,302.98,9,6.7,site,L,1
2025-10-29,124.28,9,4.4,app,O,1
2025-10-31,58.66,2,16.1,app,O,0
2025-11-01,221.45,6,9.9,site,L,1
2025-11-02,273.51,7,3.6,site,O,1
2025-11-03,127.49,3,7.2,app,L,1
2025-11-03,216.46,3,9.2,app,N,1
2025-11-03,145.9,9,6.8,site,L,0
2025-11-05,125.5,8,12.4,app,N,1
2025-11-05,261.29,6,6.9,site,L,1
2025-11-05,206.0,5,8.8,loja,S,1
2025-11-06,248.85,4,0.9,site,O,1
2025-11-07,163.44,5,2.9,site,L,1
2025-11-07,168.85,7,2.1,loja,L,1
2025-11-07,136.74,3,4.4,app,L,0
2025-11-08,188.81,1,7.6,site,O,0
2025-11-08,106.7,9,9.2,loja,O,1
2025-11-09,181.66,5,16.9,app,O,1
2025-11-09,205.88,6,16.4,loja,N,1
2025-11-09,92.62,6,8.5,app,S,1
2025-11-09,177.89,7,10.2,site,O,0
2025-11-11,146.77,2,15.6,site,N,1
2025-11-13,241.01,1,9.1,site,O,1
2025-11-13,207.58,10,4.6,app,O,1
2025-11-13,123.31,5,8.2,loja,S,0
2025-11-13,94.38,2,7.2,app,N,1
2025-11-13,175.31,7,0.7,app,L,0
2025-11-14,173.15,5,9.9,loja,L,1
2025-11-14,309.08,5,5.7,app,N,1
2025-11-14,265.55,4,10.8,site,N,1
2025-11-15,196.59,3,5.3,site,L,1
2025-11-16,254.39,9,6.4,site,L,0
2025-11-16,102.09,3,9.7,loja,N,1
2025-11-16,161.28,1,11.3,app,O,1
2025-11-16,173.22,9,13.1,site,N,1
2025-11-17,154.91,8,11.6,site,S,0
2025-11-17,168.34,9,15.3,app,N,0
2025-11-18,188.72,3,4.3,app,N,0
2025-11-18,168.73,3,14.8,app,S,1
2025-11-20,123.62,7,4.3,loja,S,0
2025-11-20,20.0,2,12.5,site,S,0
2025-11-20,161.32,9,9.4,site,N,1
2025-11-22,187.21,3,9.0,site,O,1
2025-11-23,80.29,8,8.4,loja,N,1
2025-11-23,249.6,5,6.5,app,L,1
2025-11-24,290.42,2,11.1,app,L,1
2025-11-25,197.21,3,13.4,site,S,0
2025-11-25,170.83,3,14.0,loja,O,1
2025-11-26,206.88,10,10.3,site,N,1
2025-11-26,315.95,7,4.2,app,L,1
2025-11-26,193.35,5,9.4,app,S,0
2025-11-26,20.0,7,11.1,app,L,0
2025-11-27,173.9,10,7.4,site,N,1
2025-11-28,84.02,4,10.5,app,S,1
2025-11-28,182.58,3,12.1,site,S,1
2025-11-29,207.71,8,4.8,app,N,1
2025-11-29,179.44,5,9.0,app,O,1
2025-11-30,110.92,10,10.0,loja,O,1
2025-11-30,157.64,8,11.6,site,N,1
2025-12-01,105.45,6,12.9,app,O,1
2025-12-01,195.76,3,10.0,app,L,0
2025-12-03,189.95,10,13.2,app,N,1
2025-12-05,111.28,1,1.9,app,O,0
2025-12-05,121.69,4,14.8,app,N,0
2025-12-05,256.51,6,11.9,app,N,1
2025-12-06,178.3,1,12.8,app,N,0
2025-12-06,156.97,5,4.8,app,L,0
2025-12-06,239.04,3,10.3,loja,S,1
2025-12-06,284.27,1,10.2,site,S,0
2025-12-07,131.3,2,6.9,site,L,0
2025-12-08,239.61,10,12.6,app,S,1
2025-12-08,66.75,4,6.8,site,S,1
2025-12-09,109.76,3,2.7,app,S,1
2025-12-09,76.38,4,7.3,site,N,0
2025-12-10,195.95,2,10.3,loja,S,1
2025-12-10,89.02,4,8.4,site,L,1
2025-12-10,20.0,3,6.2,site,S,1
2025-12-11,207.18,6,13.2,site,S,1
2025-12-11,90.4,9,17.1,loja,L,1
2025-12-12,242.89,2,7.7,site,N,1
2025-12-13,191.56,4,4.8,app,O,0
2025-12-14,228.45,5,9.0,app,O,1
2025-12-17,201.78,7,7.3,app,O,1
2025-12-18,189.35,3,16.6,app,N,1
2025-12-19,242.3,1,7.8,site,L,1
2025-12-20,169.29,5,10.9,site,N,0
2025-12-20,198.79,9,10.1,site,N,1
2025-12-20,213.99,5,4.6,app,S,1
2025-12-20,168.34,7,5.1,app,N,1
2025-12-21,132.74,9,11.1,app,L,1
2025-12-22,276.58,1,12.1,app,L,1
2025-12-22,104.67,1,6.2,app,N,0
2025-12-22,263.42,4,8.6,site,N,1
2025-12-24,244.81,9,5.8,site,O,1
2025-12-24,71.29,10,4.4,site,S,0
2025-12-24,223.35,8,5.1,app,L,1
2025-12-24,277.81,3,13.6,app,N,1
2025-12-25,169.6,10,11.8,app,L,1
2025-12-25,295.96,1,7.8,app,O,1
2025-12-26,212.06,4,8.3,app,S,1
2025-12-26,177.66,9,9.7,app,S,0
2025-12-28,146.06,8,14.5,loja,O,1
2025-12-30,153.31,3,11.8,app,N,1
2025-12-30,134.07,7,0.5,app,N,0
2025-12-30,174.31,6,5.4,site,L,1
2025-12-31,224.27,4,9.7,app,L,1
2025-12-31,223.21,6,6.3,loja,O,0
