trimestre,ind_a,ind_b,ind_c,ind_d,alvo
58,0.72432,1.33009,1.59671,0.79477,1
59,0.12514,-0.53359,0.36763,-0.63219,0
60,0.13675,0.14763,-1.38607,-0.12225,0
61,1.47603,1.07748,0.26581,-0.66891,1
62,0.72556,-1.58576,-2.09949,-0.48216,0
63,0.88224,0.6237,0.35581,-0.32756,1
64,0.59676,0.03112,-0.16712,1.50109,0
65,0.78313,-0.99474,0.80124,0.00473,0
66,0.69114,-0.94758,-0.28074,-0.66032,0
67,-0.14625,-0.44459,0.09087,-1.51639,0
68,-1.14509,0.76749,-0.58454,-1.56457,0
69,0.24421,0.2915,0.26703,-0.06307,0
70,1.25941,2.05942,-1.23853,-1.47471,1
71,0.13843,-0.50549,0.87425,0.78127,0
72,1.52196,0.34703,0.10476,1.35094,1
73,1.42263,0.60994,0.24856,-1.98077,1
74,0.5759,0.49999,-0.23329,-1.90312,1
75,0.01323,0.82079,-0.88962,0.35451,0
76,0.84948,1.68973,-0.6411,-0.31907,1
77,-0.39988,-1.7587,0.25904,-0.18419,0
78,1.40775,-0.51514,-1.01069,0.5159,1
79,-0.60486,-1.25575,-1.04906,-2.36435,0
80,0.71877,-1.92222,-0.06701,0.57938,0
81,-1.99553,-0.88904,0.94936,0.64748,0
82,0.31249,-1.06307,0.05942,1.53521,0
83,-0.58451,0.41233,-0.00625,0.29991,0
84,-1.23949,-1.49324,-0.04411,-0.34399,0
85,-0.19639,0.88998,0.41539,0.43171,0
86,-1.93285,0.72629,0.98528,-1.03453,0
87,-0.84437,0.02658,0.32473,2.03174,0
88,0.49215,0.17195,-0.26534,-0.19573,0
89,0.50133,-0.31781,-0.89109,0.51997,1
90,-0.90455,-1.28157,-1.39374,0.74221,0
91,1.10535,-0.30206,0.39415,-0.31664,0
92,-0.84061,0.90766,-0.62012,0.05438,0
93,-0.47312,0.70868,0.6504,-1.47441,0
94,-1.34846,-0.62756,0.48394,1.4804,0
95,0.15875,-0.15126,1.06788,-0.19253,0
96,0.62786,-1.8142,-1.60393,1.26203,0
97,0.2899,-1.96234,-0.48761,0.37868,0
98,-0.11932,-0.74511,2.56638,-0.89796,0
99,-1.01512,-1.18979,0.70958,0.31806,0
100,-1.12775,-0.01423,-1.36711,-0.3101,0
101,1.05606,-0.95833,-0.48724,-1.26789,1
102,-0.05376,1.15492,-1.35836,1.73738,1
103,0.10406,0.48089,-0.47891,1.51126,0
104,0.69689,-1.36839,0.68134,0.83389,0
105,0.42759,0.22256,0.82669,1.9932,0
106,0.14035,1.99603,1.12919,-0.71094,1
107,-1.84307,-0.88126,-0.19876,1.63249,0
108,2.1673,0.12738,1.15714,0.24374,1
109,0.42408,0.73272,0.79645,1.35368,1
110,0.95951,1.13291,0.43165,0.62416,1
111,-0.95845,0.70783,-1.28623,1.1758,0
112,0.2703,-0.33961,0.17451,-0.62037,0
113,-0.12017,0.93857,0.29194,-1.25609,1
114,-0.98116,0.99738,-0.30635,0.71461,0
115,-0.19172,-1.79124,-0.86566,-1.24395,0
116,-0.12674,0.61197,-1.15528,-1.27465,0
117,-0.43056,0.69894,-2.6423,-1.63836,0
118,-1.19932,0.94815,-0.66386,-0.78425,0
119,2.16317,-0.32927,1.08406,0.78211,1
120,0.29961,-1.06704,1.46384,-0.1818,0
121,0.46208,0.6703,-0.84847,-0.04024,1
122,0.16661,-0.41913,1.98593,1.12049,0
123,0.73053,-0.1941,0.66544,-1.03937,1
124,-0.75469,-1.19749,0.38496,0.93771,0
125,-0.27498,0.17672,-0.15565,0.33379,1
126,-1.59377,-0.04095,-1.22854,0.16776,0
127,0.38631,0.15288,0.77853,1.64634,0
128,0.1251,1.04331,0.14875,-1.23414,1
129,2.74382,0.78754,-0.38442,0.1446,1
130,-2.02761,-1.882,-0.22681,-0.37591,0
131,1.1654,-0.22766,-0.50641,1.14775,1
132,1.67993,0.92597,1.59998,1.39039,1
133,-0.71446,0.55036,-0.61599,-3.22632,0
134,-0.30305,0.44747,-0.9539,-0.15821,0
135,-0.56754,-0.0491,0.95726,1.78053,0
136,2.02992,-0.60889,-0.18544,-0.60187,1
137,0.97383,0.32357,0.62137,0.27744,1
138,-1.62263,0.95612,-0.38715,-0.86979,0
139,-1.23482,-1.07581,0.8716,-0.64342,0
140,0.14955,0.7047,-1.55901,-1.01282,1
141,-0.14074,-0.01449,-0.57564,0.63223,0
142,0.18493,2.12683,-0.15609,1.38647,1
143,-0.88078,0.84077,0.45897,-1.39922,0
144,-0.61453,-1.00965,0.29365,-0.72714,0
145,0.24522,0.08095,1.096,-0.89743,1
146,2.49877,-1.64433,1.14442,-1.61049,1
147,-0.52485,-1.39979,-1.89022,0.34604,0
148,0.07489,1.72226,-0.41425,-0.94848,1
149,-2.03275,-0.64169,0.02988,-0.40335,0
150,-0.32104,0.22316,-0.78805,0.14709,0
151,-0.15444,1.80785,0.7116,0.00516,1
152,-0.96588,0.42223,0.50039,1.75513,0
153,2.48605,-0.02323,-1.59503,0.42395,1
154,0.0266,-0.35698,-0.90069,-0.33288,0
155,-0.27728,0.51046,0.38182,0.92043,0
156,-0.75822,-0.28534,0.51072,-1.22929,0
157,0.02757,0.48269,1.32781,-1.46754,1
158,1.31084,-0.83737,-0.99349,0.23178,1
159,0.31196,-1.37263,-0.26654,-0.68035,0
160,-0.88326,0.14353,0.57875,-0.52447,0
161,-0.26186,0.16089,-0.20109,0.46068,0
162,1.44227,-0.5134,0.7,0.28216,1
163,0.55117,0.09856,-0.82073,-0.34094,0
164,-0.40423,-0.78187,0.08285,-0.87038,0
165,0.11987,-0.26981,2.80194,0.77212,0
166,-0.91745,-0.75363,1.07307,2.52328,0
167,1.48365,-0.05319,-0.16202,-0.26391,1
168,-0.4541,2.347,1.19657,0.69621,1
169,-2.41655,0.31772,1.05885,1.9283,0
170,-1.48547,0.03768,-0.85012,-0.0353,0
171,0.42124,-0.78819,0.1767,-0.59988,0
172,1.19245,-1.53367,-0.81773,0.89477,0
173,-0.98968,-0.28913,0.69088,-1.38497,0
174,-0.30098,0.52641,-0.87237,-0.7192,0
175,-1.12396,1.51683,0.68214,-0.87547,0
176,-0.26644,-0.63512,-2.06599,0.65072,0
177,0.58289,0.29097,1.10605,-0.63137,1
178,-0.58045,0.32281,-0.19642,-0.36275,0
179,1.51909,0.4217,0.99144,-0.94157,1
180,0.90507,-0.53892,-0.12383,0.83597,1
181,-1.64995,-1.0936,-1.12935,0.62967,0
182,-0.13195,0.53214,1.6864,-0.10171,0
183,-0.14442,-0.66769,-0.16328,0.00268,0
184,-0.49918,-0.71799,-0.01954,-0.31349,0
185,0.73747,1.62124,0.73914,-0.96334,1
186,0.43196,1.71173,-0.21898,-2.37473,1
187,-2.00959,0.74422,2.19248,-0.56426,0
188,-1.53282,0.54004,-0.58593,0.68194,0
189,1.93665,-0.05121,-0.50539,-1.69672,1
190,-0.64362,1.59309,-0.65554,1.34533,1
191,0.17905,-1.29525,1.02153,-1.62482,0
192,-0.61093,-0.24531,-0.15853,1.08134,0
193,2.24595,1.01821,-0.72873,0.51729,1
194,-0.33713,-0.0642,0.69021,-1.16405,0
195,-0.75791,-1.35605,1.85479,0.99701,0
196,1.10004,0.20292,-1.74598,-1.12507,1
197,-0.08235,-1.03006,-0.71954,-1.57931,0
198,-0.37625,0.82293,0.83268,-0.77391,0
199,1.01571,-0.45122,0.99476,0.26294,1
200,-0.31766,-0.47198,-1.27792,2.50306,0
201,-0.29297,0.37629,0.54315,-0.57723,0
202,0.40209,0.95664,0.98208,-2.17865,1
203,-0.89496,-0.30855,0.46011,-1.26419,0
204,-1.56263,0.06225,-0.47546,-1.42435,0
205,-0.04254,-1.12162,-0.74924,0.28312,0
206,1.35767,-1.10837,0.15779,1.05057,0
207,-0.83077,-0.78884,-1.22561,1.06747,0
208,-0.9375,0.21306,-0.20856,-0.78088,0
209,-1.33566,0.74449,-0.84969,-0.97071,0
210,1.14067,-0.81071,0.21915,-1.31184,1
211,-0.67363,0.81996,-1.73044,-0.80409,1
212,-0.31265,-0.42007,-0.34102,1.06431,0
213,-0.75213,0.57931,-0.72851,-0.98744,0
214,-0.25714,-1.31319,-1.0192,0.12858,0
215,0.04681,-0.68156,-1.73642,-0.40207,0
216,0.27838,-0.82769,0.40032,0.35594,0
217,-1.7198,-1.0132,0.15676,1.8785,0
218,-0.67758,1.40996,-0.03449,-0.25776,1
219,-0.41869,-0.79897,1.17622,-0.32039,0
220,-2.52428,-1.42908,0.07926,-1.0924,0
221,-0.81683,-0.00337,3.10477,0.81443,0
222,1.51549,-0.22863,0.84179,0.8267,1
223,1.64596,1.22083,1.9306,0.97554,1
224,-2.12919,-1.0436,-0.09218,-0.07328,0
225,-0.03194,-1.41625,0.1753,-1.14817,0
226,-1.4786,0.01883,-1.07239,-0.56471,0
227,-0.75398,1.39838,0.87738,-1.73441,0
228,-0.18352,-0.89277,0.19972,-0.36187,0
229,0.3774,0.40624,-1.09872,0.30166,1
230,-0.37907,0.097,-0.31377,-0.16064,0
231,-0.96628,1.04215,-1.8274,-1.29801,0
232,-0.73774,-0.27878,-0.71923,-0.12246,0
233,-1.42507,-0.5135,-0.00154,0.24403,0
234,-0.30758,0.95252,0.0938,0.35597,1
235,1.39233,-0.45375,1.26901,0.75498,1
236,-0.79582,-1.19551,1.6359,-0.12164,0
237,1.70273,-2.00511,-0.91109,-0.149,0
238,1.4016,-0.50778,0.77662,-0.66005,1
239,-0.92273,0.13003,2.18292,-0.46241,0
240,0.49389,-0.87477,1.43689,-0.17185,0
241,0.2079,0.90393,0.2231,-1.32353,1
242,-0.85487,1.28073,-0.85203,0.64699,1
243,-0.35206,0.03251,0.81163,-2.47588,0
244,1.71837,-0.50069,1.1817,0.38085,1
245,-0.14654,1.06,-1.21615,-0.96086,1
246,-2.19151,-0.57803,0.97566,-1.05189,0
247,-0.47859,0.70577,-2.5999,-1.10042,1
248,-1.1249,-1.02064,-0.68587,-0.88555,0
249,2.16391,-0.8325,1.01803,-1.57476,1
250,0.17833,-0.49801,0.45758,-0.82689,1
251,0.96363,0.79683,-0.51606,1.13299,1
252,0.16355,-0.09235,-0.08005,-0.42119,0
253,-1.5055,0.35407,-1.32934,0.58938,0
254,-0.81266,-0.12619,-1.2437,-1.13317,0
255,-0.02585,-0.20375,-1.10855,-2.08776,0
256,0.72971,0.54562,-1.44971,-0.05524,1
257,0.76327,-1.40321,-0.04251,0.43319,0
258,-1.02394,0.61229,1.29923,-1.13222,0
259,1.50886,0.5403,0.433,0.24371,1
260,-0.50364,1.42197,-0.31723,0.97199,0
261,0.26517,-0.75817,1.00716,-0.07666,0
262,0.9509,-1.71647,-2.18909,2.58836,0
263,0.3032,1.72268,-0.32923,-0.39097,1
264,-0.22058,-0.38563,0.03635,-0.41111,0
265,0.80201,1.2426,-1.01266,0.47687,1
266,-0.45028,-1.07932,-0.2371,0.07478,0
267,-0.40678,0.78971,-2.23472,-0.68909,1
268,-0.5612,-1.21255,-1.25043,1.74159,0
269,-1.80701,-0.21664,-0.22926,-0.36239,0
270,-2.012,-1.54652,-0.15002,0.79228,0
271,-1.06175,0.11542,0.82594,1.47488,0
272,-0.71866,-0.77957,0.10129,0.51741,0
273,0.80861,0.83191,1.46998,-1.70274,1
274,-1.12554,0.66107,-2.63922,-0.03722,0
275,-0.73366,1.12869,-1.04301,-0.57474,1
276,-0.28733,1.19038,-1.80781,0.70211,1
277,-1.39487,0.22388,-0.2442,2.64352,0
278,0.19927,-0.4692,-0.2173,-0.04292,1
279,0.69439,-0.20173,-0.77795,0.83315,1
280,0.41861,1.14719,-0.04796,1.53654,1
281,0.425,0.7736,-1.74932,-1.52252,1
282,1.60138,-0.98613,-1.38659,-0.68861,1
283,-0.92443,1.47343,-1.00048,1.64793,0
284,-0.39789,-0.32119,1.00606,0.35118,0
285,-0.43068,1.38394,0.01704,-1.29201,1
286,-1.17178,-1.36094,-0.77847,-0.50886,0
287,0.94856,-0.8639,-0.36089,1.15203,0
288,0.03354,-1.53117,0.12612,0.66814,0
289,-0.96526,-1.69375,0.46033,0.42188,0
290,1.89286,1.11479,0.67449,-1.75487,1
291,0.14486,-0.22344,0.96782,-2.58702,0
292,-0.20611,0.58213,-0.51429,-0.33787,0
293,0.50753,-0.17277,-1.51569,0.18652,1
294,0.94155,-1.05135,-0.22382,-0.26007,1
295,-0.8572,0.70718,-0.26586,1.02808,0
296,1.86424,0.17445,-0.56066,-1.1241,1
297,0.36462,1.46221,0.67847,0.12599,1
298,-0.3091,0.35027,0.70414,1.10054,0
299,-0.13607,-0.74523,-1.43543,0.80226,0
300,0.30609,2.02421,1.47961,-1.74393,0
301,0.35161,-1.53461,-0.52381,0.39671,1
302,0.02505,1.182,0.0263,-0.59345,0
303,1.05572,-0.1556,1.51552,-0.82253,0
304,-0.44288,1.01376,-0.28269,0.66396,0
305,-1.21847,0.24908,-0.68461,-0.75185,1
306,-0.67571,0.97343,1.67444,0.9271,0
307,-0.892,1.26856,-0.19166,-2.24361,1
308,-0.71572,1.31626,0.32458,2.5521,0
309,0.06096,0.37454,-0.90459,0.73091,0
310,0.42889,0.23042,1.78674,-0.37636,0
311,0.90648,-0.93168,1.19933,-0.90086,0
312,-0.77173,-1.4256,1.10641,-0.76512,1
313,0.95616,-0.05593,-2.35025,0.1689,0
314,-1.22736,-0.94443,0.2821,0.06054,1
315,-0.83786,1.61225,0.99621,-1.01968,0
316,1.30043,-0.13941,-1.52701,-0.33886,0
317,-1.10943,1.5187,0.43929,-0.67269,1
318,-1.86847,-0.24469,0.37651,0.64545,1
319,0.548,1.25242,1.55832,0.621,0
320,-0.28294,0.49997,-0.85146,0.37538,1
321,-0.00374,1.62009,-0.24978,-0.22399,0
322,-0.76103,0.45328,-0.19098,-0.69692,1
323,1.19434,0.99265,0.016,0.99713,0
324,0.30844,0.51454,-2.02068,-0.32644,0
325,-0.47059,-0.70197,-0.9228,2.53376,1
326,-0.75858,0.36426,0.35965,1.37881,1
327,1.20658,-0.45948,0.09376,0.56295,0
328,0.7566,-1.23727,0.10174,0.03567,1
329,-0.05677,-0.3577,-0.12892,-0.67228,1
330,-0.08718,0.12244,-0.23472,0.11529,1
331,-0.4515,1.1997,-0.07622,-2.14148,0
332,0.66183,-1.29713,0.90748,-0.55459,1
333,1.43113,-0.17127,0.04464,2.48035,0
334,-1.64257,1.36445,-0.35489,0.40509,1
335,-1.16759,-0.0884,-0.38335,1.45694,1
336,0.35065,1.98166,1.21655,-0.9442,0
337,1.50995,0.37767,0.48299,0.57845,0
338,-0.0156,-0.16622,-1.00482,-0.68318,0
339,-1.24307,1.2654,-1.57425,0.38958,1
340,-1.04932,-0.2887,0.28651,-0.68539,1
341,0.39647,0.06131,0.59,1.48118,1
342,1.02328,0.04048,-0.54108,0.88409,0
343,-0.86271,0.26789,-2.3125,-0.41918,1
344,-0.52604,1.36029,0.79453,-0.96627,0
345,2.61147,1.37325,-0.91514,1.82091,0
346,0.17732,2.44697,-1.53315,0.14797,0
347,1.0327,0.05492,0.73938,-1.51835,0
348,-1.20241,0.08445,1.7333,1.1025,1
349,3.04187,0.09374,0.15252,-0.63552,0
350,0.11703,0.00854,0.02396,-0.87426,1
351,1.41144,-0.32261,-0.09401,-0.1712,0
352,0.01611,-1.48862,1.20859,2.18673,1
353,-0.40548,0.28719,-0.86001,-0.82359,1
354,-0.76112,-0.34923,0.28428,-1.23427,1
355,-1.33383,-1.32934,-0.71744,1.19454,1
356,-1.16181,1.20247,0.85352,-1.03888,1
357,-0.26257,0.29686,-1.61239,1.81375,1
358,-1.6501,-1.31884,-1.35046,-2.66872,1
359,-1.29461,0.53531,0.30873,0.56786,1
360,0.20914,-0.32093,-0.87219,-0.32025,1
361,1.93712,0.02309,0.63555,1.60216,0
362,0.78777,-0.32082,0.64708,0.03052,1
363,-0.48246,-1.72935,-0.49378,1.03437,1
364,-1.27858,-0.28208,-0.12204,-0.73738,1
365,-2.05275,0.56214,0.78586,0.79424,1
366,1.52962,-0.36743,0.43065,2.00409,0
367,-0.74717,-0.45643,-0.40841,0.72557,1
368,-0.84729,-1.79037,-0.92766,0.99083,1
369,-1.67105,0.5587,0.95975,1.54306,1
370,-0.48692,0.54246,-0.18342,-0.22002,1
371,1.81888,-0.2624,-0.86875,1.04677,0
372,-1.10387,0.47366,0.0198,-0.24791,1
373,0.84007,0.2397,-2.63993,0.69228,0
374,0.24031,1.75818,-2.03659,-1.11515,0
375,2.04097,-1.11929,-0.95194,-1.44791,0
376,-1.22995,0.2196,-0.71874,-0.4009,1
377,1.31711,0.22516,-0.07061,-1.37347,0
378,-0.2493,1.24948,-0.94903,-0.02874,1
379,-1.40489,-0.42846,0.33956,1.15706,1
380,-2.49717,-0.13437,0.27391,0.92552,1
381,-0.3608,-0.10376,0.19754,-2.45421,1
382,-0.07245,1.39114,-0.86706,-1.02511,0
383,-0.78273,1.23706,-0.00495,0.15131,1
384,-0.17642,-0.95249,-0.74603,0.70637,1
385,0.67093,-1.32708,-0.11407,-1.96227,1
386,-0.21187,-0.15165,1.56562,-0.9816,1
387,0.34577,-1.31481,-0.94132,0.03711,1
388,1.09988,1.14012,-1.65979,-0.26773,0
389,-0.62047,0.67846,0.72159,1.18662,1
390,-0.52523,0.66389,1.52924,0.10612,1
391,0.97154,-0.14529,1.00785,-0.71419,0
392,-2.07331,0.12734,-1.06078,-0.13492,1
393,-1.03537,-0.72872,0.9023,-0.84274,1
394,0.989,-0.16483,-0.8927,1.02955,0
395,-2.58811,-0.77417,-0.67953,-1.05907,1
396,0.73655,0.90333,0.15158,-2.60911,0
397,0.959,0.94224,-0.08875,-2.3938,0
398,-0.09571,0.96044,-0.19248,0.55066,0
399,0.3371,0.74362,-0.68851,1.23936,0
400,-0.31425,0.31968,-0.78483,-0.6104,1
401,0.18499,-0.32012,-2.03128,0.98247,1
402,0.54506,0.65727,-1.26101,-0.43213,0
403,-0.08367,0.68845,0.51411,0.87906,1
404,0.33687,0.99865,0.61037,0.26207,0
405,-0.92055,0.52138,-2.48406,1.71001,1
406,1.31525,-0.00875,-0.32065,0.31408,0
407,1.14314,0.3984,-1.54102,-1.81618,0
408,-0.01753,0.43763,-0.18794,0.23237,1
409,-0.21948,0.15556,-0.8761,0.19763,1
410,0.5306,-2.21538,0.01053,0.50066,1
411,-1.80405,-0.55467,0.46089,0.73597,1
412,-0.29887,0.31676,-0.38904,-0.07967,1
413,1.17056,0.60369,1.30653,0.30467,0
414,-0.72587,1.44707,-0.13114,1.41026,1
415,0.62879,-0.44084,0.89737,0.36319,1
416,0.9554,-0.83444,-1.0748,-0.27054,0
417,1.00684,-3.44325,-0.15666,0.90413,1
418,0.03223,-1.00178,1.36939,-0.04553,1
419,0.79185,-0.99181,0.18825,0.08368,0
420,-0.33543,-0.44063,0.10419,0.7551,1
421,-0.79877,1.26044,-1.34367,1.40055,1
422,1.35856,0.12935,1.52076,-0.90216,0
423,1.19525,0.33082,-0.69415,-0.13643,0
424,-0.8761,0.73842,0.94411,-1.19158,1
425,-0.2291,-0.43609,-0.78421,-0.26817,1
426,-1.09129,-0.05389,-1.47225,-0.07656,1
427,0.43082,0.74114,0.71971,-0.56085,0
428,1.15087,0.25578,0.5786,1.91747,0
429,0.53813,0.33422,-0.01443,-0.03364,0
430,-0.32991,0.64205,-1.0179,0.77834,1
431,0.10589,0.64508,-0.33393,0.92605,0
432,0.57163,-0.5091,0.28869,-0.20671,0
433,-0.03701,1.43027,0.61501,-2.04447,0
434,-0.64697,1.179,-1.33674,0.13428,1
435,-0.61337,-2.38207,0.09324,0.73409,1
436,-0.05999,-1.86231,-1.05321,1.06994,1
437,-0.60726,0.35864,-0.2904,0.72946,1
438,-1.35486,0.18627,1.81545,-0.46111,1
439,0.97114,0.63747,1.61433,-1.25569,0
440,0.77804,-0.16682,-0.16945,1.07762,0
441,0.87995,-0.33775,0.43689,-0.56192,0
442,-0.03377,-0.42297,0.4356,-1.8794,1
443,2.34182,-1.02498,0.91876,0.16448,0
444,-0.62556,0.93255,-1.29853,-0.08965,1
445,-1.07825,1.40798,-1.47699,-0.44893,1
446,-0.98404,-0.62794,1.04725,-0.14782,1
447,1.77048,0.78086,0.8596,1.90313,0
448,0.51125,0.41424,0.33615,0.34676,0
449,0.36421,0.05817,0.12115,0.09013,1
450,0.34152,-0.59455,1.85651,-0.34961,1
451,-1.05932,-0.55476,0.00437,-0.26626,1
452,-0.03685,0.15771,0.65853,1.12188,1
453,-0.04943,-0.88211,0.71991,0.14718,1
454,-0.53227,-0.62613,0.63362,1.18101,1
455,-0.46135,2.45537,0.02503,-1.55851,0
456,0.60772,0.78456,-0.46133,-0.04724,0
457,-0.86728,0.17041,-1.25705,0.27253,1
458,-0.38066,-0.6388,0.93516,-0.92504,1
459,1.26481,0.57333,1.44082,0.77488,0
460,-0.45471,0.83121,-1.40308,-0.3375,1
461,1.58996,0.79722,0.58949,0.64107,0
462,0.68435,0.71384,0.49548,-0.52911,0
463,-0.6594,0.35214,-2.33616,0.39381,1
464,0.45429,-0.40738,-0.52034,1.16925,0
465,0.83477,-2.09748,-0.28102,0.03465,1
466,-0.28825,1.63706,-0.19789,0.03745,0
467,1.39427,0.80191,0.74199,-0.52711,0
468,-0.15818,0.46575,1.04478,-0.36944,1
469,0.78769,1.12872,-2.14023,1.54819,0
470,0.02918,0.38921,-0.25456,0.85394,1
471,-0.10977,0.64838,-1.59552,0.13415,1
472,-1.35312,-0.8533,1.38633,0.02832,1
473,-1.51021,0.64747,-0.49136,-0.81308,1
474,2.17187,-1.12142,-0.79495,0.25122,0
475,-0.20297,2.1939,-0.20353,1.94377,0
476,-0.106,0.06853,1.6098,0.4717,0
477,0.51976,0.35745,-0.77954,0.70135,1
478,0.86806,-0.44505,-0.94729,-0.82349,1
479,-1.75865,0.44775,2.19432,0.33263,1
480,1.10795,0.55717,-0.06341,3.16424,0
481,-1.42026,-0.41713,-1.38082,2.1983,1
482,-0.39635,-1.6655,-0.94992,1.61919,1
483,0.39246,0.14296,-1.43028,0.30335,0
484,1.36564,1.20214,-0.60424,-1.35256,0
485,-0.09602,-1.02097,-0.53157,0.66381,1
486,1.35704,-0.3954,-0.2965,-0.01547,1
487,0.38002,-0.02441,-0.25842,0.03692,1
488,1.45897,-1.5002,1.0518,-1.01383,1
489,2.03894,1.73453,-0.04757,-0.26065,0
490,-0.77473,-0.78151,-0.25206,0.76319,1
491,1.21667,0.76098,1.36574,-2.06505,0
492,-0.46376,1.90931,0.24551,1.1645,0
493,-0.45007,0.67569,-0.6974,1.26724,1
494,-0.44166,0.33519,-0.33814,1.46505,1
495,0.11816,-1.53261,-1.47806,-0.9136,1
496,0.54827,1.24939,-0.47941,-0.60595,0
497,-1.02657,0.77048,0.68594,0.2221,1
498,-1.64866,1.20427,-1.44403,0.48626,1
499,-1.16443,-0.8131,0.42335,-0.91307,1
500,0.37884,0.88213,0.76707,0.15745,0
501,1.50537,-0.98625,-1.24597,-1.36398,1
502,0.57752,0.67592,1.35251,-0.47563,0
503,-2.21876,-0.78714,-0.56237,1.16635,1
504,-1.65467,-2.50909,0.23905,-1.03817,1
505,-0.13635,2.08989,1.05492,-0.36984,0
506,-0.18969,1.01496,-1.12507,0.97672,1
507,0.47282,-1.0236,-0.03002,-0.03746,1
508,-0.29947,0.59201,-1.45052,-1.67894,0
509,-0.17383,-0.09671,-0.392,-0.5356,1
510,-0.29431,2.15333,1.3858,0.9169,0
511,-0.22594,-0.60874,-0.95545,0.56266,1
512,0.51624,0.69752,-0.478,1.80395,0
513,0.00509,-1.28584,-0.70602,1.64147,1
514,0.01403,0.82521,1.82512,1.03419,1
515,-0.00267,1.45955,1.16016,-0.16711,0
516,0.35884,-1.69823,1.20292,-0.08783,1
517,-0.30662,0.9709,1.13097,1.38079,1
518,-0.18272,1.57057,-1.95264,1.61595,0
519,-0.27629,1.35337,0.92537,1.63232,0
520,-0.35992,-0.91111,0.61251,-0.22569,1
521,-0.95825,-0.17881,-0.27052,1.11028,1
522,-0.24531,-1.27552,-1.28556,-0.43481,1
523,0.66801,-1.22423,-0.30086,-0.35803,1
524,1.72246,-0.75717,0.01905,0.40522,1
525,0.19028,3.1172,0.75151,-0.84675,0
526,0.02009,-0.40043,-0.45195,1.67722,1
527,-1.3679,1.07481,1.0542,0.49595,1
528,0.67592,-1.6508,-1.54664,1.48796,1
529,-2.15041,0.45737,1.09032,-0.05319,1
530,-0.83993,-0.94072,-8e-05,0.44588,1
531,-1.85391,0.81624,1.55709,0.38943,1
532,-1.64966,-1.99491,-0.52258,0.60017,1
533,-0.14903,-1.50111,0.95339,-1.04993,1
534,-0.54316,-0.07344,0.26204,-1.24822,1
535,0.75193,-1.17692,-0.26781,-0.03595,1
