id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E34,T09,-2.64619,0.83841,2.08601,-0.04346,0.68691,1
E13,T09,1.69127,1.76516,-0.14845,1.38316,1.69404,0
E14,T03,-2.24038,-1.25088,0.05321,-0.04704,0.24259,0
E03,T12,-2.31236,-0.94819,1.48548,1.95747,1.72962,1
E05,T08,3.8152,-0.43616,1.79119,-0.16442,1.16654,1
E27,T10,-0.57241,1.17355,-0.62489,-0.29342,0.78638,1
E19,T03,0.27402,-1.27847,-1.21011,0.72428,-1.47743,0
E40,T14,-0.10233,0.41441,0.62237,-0.29695,0.0411,1
E19,T13,0.25928,-0.76455,-0.75708,1.23525,-2.15554,0
E24,T07,4.92005,0.2065,-0.48769,-0.46649,-0.70206,1
E27,T05,-0.58182,0.62707,2.48297,-0.44084,0.27096,1
E13,T13,1.70635,0.60633,0.49312,-0.12477,-0.25478,0
E05,T10,3.79727,0.9386,0.43834,-1.44371,-0.6291,1
E16,T02,1.5829,0.54556,0.53877,1.02784,-0.63387,0
E23,T11,0.90531,-0.17602,-0.19718,1.44752,0.25458,0
E02,T15,0.68756,0.93722,-0.90898,-0.8181,-0.01787,0
E21,T03,0.28834,-1.1389,1.30659,-1.31866,-2.79125,1
E01,T14,-0.2317,1.44901,-1.57725,-0.0915,1.63835,1
E01,T03,-0.21544,-0.40575,-1.68316,0.25483,0.98838,1
E17,T07,-2.13146,0.13102,-0.83514,-0.15832,0.14749,0
E11,T01,0.42361,0.50172,-0.5224,0.48101,-0.70903,1
E34,T04,-2.64965,0.19117,-0.18564,-1.52703,1.10265,1
E30,T02,-2.87684,-0.44004,-1.58444,-1.20534,-0.07625,0
E28,T04,0.56298,0.099,0.85926,-0.97487,-1.01771,0
E17,T13,-2.06581,0.62202,0.34916,1.5906,-0.0218,1
E02,T03,0.72763,-0.57842,-0.56892,1.86619,1.58998,0
E14,T11,-2.20386,0.72866,-1.35233,-1.20341,0.82136,0
E33,T14,2.2053,-0.68248,2.10256,0.18193,1.67649,1
E01,T12,-0.20685,0.60449,-0.30032,0.16146,0.05512,1
E39,T16,-0.4422,-0.35484,-0.20326,1.28412,1.04205,0
E32,T02,-0.23453,-0.41676,-2.02281,-0.02607,1.47111,0
E07,T03,-0.29345,-0.86181,1.47079,-1.47893,0.66102,1
E05,T02,3.78666,-0.23673,-0.6462,1.93471,-1.12284,1
E07,T15,-0.26013,-0.18765,-0.34377,-1.07439,1.04663,1
E30,T15,-2.84157,-0.02758,0.55001,0.3025,0.31324,1
E03,T02,-2.3244,0.12329,1.75458,-1.24854,0.82503,1
E35,T09,-2.06606,-0.91027,0.81385,-1.19065,-0.53554,0
E02,T06,0.71321,-0.70055,1.09018,-0.82161,0.44611,0
E23,T06,0.88511,-0.01564,0.26815,1.60815,0.89088,0
E02,T13,0.68405,0.24839,0.29784,0.72721,-0.50142,0
E35,T01,-2.07966,0.48937,0.01741,1.20797,0.88085,0
E22,T07,1.05369,1.30592,1.46947,0.828,1.47239,1
E24,T16,4.86762,0.03613,1.54802,-0.25657,0.06393,1
E40,T13,-0.08193,-0.55211,1.07895,-0.18115,1.82715,1
E11,T15,0.46555,-1.27772,-0.3854,-0.27775,0.07926,0
E06,T07,-1.10944,-0.76223,0.31129,-0.2144,-0.8715,0
E09,T15,0.12161,-1.20589,-0.02996,-0.10564,0.60175,1
E18,T04,0.38154,0.40393,0.41615,0.53824,-0.05975,0
E30,T13,-2.82955,-1.68294,1.41969,0.05939,0.31292,0
E04,T10,-1.06245,0.86911,-0.87915,-0.849,-0.81702,0
E06,T16,-1.10456,1.7467,1.2508,0.04537,-1.28513,1
E07,T10,-0.23638,-1.36317,-0.09902,1.31245,-0.04238,1
E24,T11,4.90339,-0.53607,1.59157,0.02647,0.08384,1
E26,T14,-0.6133,-0.09523,0.56085,-1.52907,0.24762,1
E05,T14,3.78721,0.7813,2.00952,-2.23444,-1.74022,1
E05,T11,3.78924,0.60603,0.53981,-0.08029,0.36538,1
E39,T15,-0.39878,0.22135,1.02569,-0.02532,-0.18225,1
E15,T10,-0.41183,3.46267,-0.90295,-1.95001,0.229,1
E30,T16,-2.85997,-1.29865,1.71344,1.63523,1.93906,1
E32,T13,-0.20304,0.23568,-0.42067,-0.62379,-1.05991,0
E10,T05,-2.59812,-1.02912,-0.89953,0.78367,0.42158,0
E02,T07,0.71854,-2.18891,0.44804,0.28044,-0.19303,0
E21,T11,0.30956,0.65406,0.86277,1.63512,-0.04236,1
E25,T14,-2.25672,-1.4833,-0.82147,-0.80704,0.57954,1
E39,T03,-0.40845,-0.84219,-1.40897,0.38773,0.44931,0
E15,T05,-0.38116,-1.67879,-0.91103,-0.46724,0.61633,0
E15,T11,-0.38977,-0.48615,-0.09233,-0.67155,-1.19034,0
E35,T04,-2.07356,-0.74292,1.73888,-0.59433,-0.20474,1
E40,T01,-0.09424,-1.2141,1.12283,-0.92812,1.10735,1
E38,T14,4.50326,-2.49332,-0.93245,1.50616,2.04582,0
E03,T16,-2.31259,-2.22202,-0.14997,-0.2039,0.115,1
E23,T07,0.89825,0.82751,2.09817,-1.17125,0.32186,1
E20,T11,-0.09739,-0.00502,0.00206,-0.03222,1.31986,1
E06,T14,-1.15703,0.23777,-0.97353,-0.84584,0.12035,0
E03,T04,-2.29701,0.00467,0.6064,-0.16164,1.32965,1
E03,T11,-2.31518,-0.75675,0.05997,-0.5168,-0.65767,1
E18,T01,0.44096,-1.63268,0.58455,-0.34482,-0.75182,0
E20,T09,-0.11688,0.22673,-0.63922,0.55086,-0.75999,0
E13,T01,1.71992,0.99451,-0.66218,0.1281,0.4636,0
E10,T16,-2.56901,0.99381,0.79291,-1.33892,0.08224,1
E07,T16,-0.25604,0.58061,-1.0982,-0.5202,0.23747,1
E14,T12,-2.1892,-1.66563,-0.75019,-1.08655,0.50811,0
E02,T01,0.69898,0.48559,0.27711,1.23206,-0.25824,1
E05,T09,3.81273,-0.41821,-1.16127,0.75967,0.41833,0
E11,T08,0.50155,0.18983,-2.05118,-0.42736,0.55392,1
E27,T07,-0.50877,2.00542,-0.03266,-0.30945,-1.22794,1
E21,T01,0.30072,0.21591,-0.64844,-1.08927,1.57787,1
E31,T01,0.95842,0.36005,-1.36691,-0.69179,-0.0519,1
E37,T07,-0.79022,-0.32931,1.16595,-1.4049,1.06408,1
E35,T03,-2.09525,0.79676,-0.61114,-0.05936,0.97807,0
E11,T04,0.46388,-0.20728,-0.27111,2.19874,-0.81009,0
E22,T01,1.02266,-0.31584,0.53133,-0.54796,-0.01265,0
E30,T10,-2.83895,1.18404,-0.72979,0.4697,-0.95045,1
E20,T01,-0.08323,0.66271,-1.44609,-1.78508,-0.34681,1
E27,T08,-0.54872,-0.29663,-1.05912,0.28348,-1.83712,1
E25,T16,-2.29212,0.88565,-0.04768,0.36055,0.23125,1
E32,T08,-0.21427,0.80065,-0.76533,0.64407,-1.24417,0
E01,T05,-0.25145,-0.53874,1.48237,-0.70088,0.65944,1
E38,T07,4.48996,2.13071,-0.06679,-0.69209,-0.15319,1
E07,T02,-0.26843,0.18085,-1.77607,-0.14623,-0.9636,1
E09,T04,0.17212,-2.46981,-0.38888,-0.83955,0.65237,0
E03,T05,-2.28229,-0.3628,0.46115,-0.98497,-1.0155,1
E18,T14,0.38687,0.0521,0.93397,0.37321,-0.19503,0
E37,T03,-0.84898,1.40779,0.32476,-0.62742,0.8155,1
E13,T10,1.66155,0.874,1.11729,0.39481,2.94743,0
E36,T07,0.86606,-1.77857,-0.81631,0.71042,0.63082,0
E33,T09,2.20398,-0.95677,0.10437,1.75256,-0.37808,1
E23,T02,0.86295,-1.08144,-0.22063,2.16251,-0.62993,0
E14,T15,-2.21747,-0.05187,-0.98381,0.01091,-1.90814,0
E07,T11,-0.2645,-0.27097,0.55382,0.71069,-0.45811,1
E19,T16,0.2793,-0.03631,-0.2138,-0.4601,0.52989,0
E29,T12,-0.17604,-0.35459,-0.99385,0.37837,0.42671,1
E24,T13,4.90231,0.83022,2.06681,-1.08421,-1.39391,1
E34,T11,-2.60466,-0.48924,1.51564,1.69174,-2.21141,1
E36,T14,0.85563,-0.82046,-1.2558,0.07655,1.15567,0
E30,T12,-2.85494,0.12278,0.82963,-0.12545,0.51079,1
E26,T07,-0.64621,0.28869,-0.17793,1.51295,-0.53825,1
E37,T11,-0.84955,-0.5704,-1.28585,-0.73637,0.71071,0
E25,T15,-2.31241,-0.05971,-0.46463,0.23086,-0.69614,1
E14,T13,-2.24083,-1.19475,-0.2213,-0.10195,-1.37633,0
E37,T13,-0.85778,-0.52052,0.68952,-1.36481,1.23894,1
E22,T04,1.02161,0.59795,-1.85261,0.2739,0.39594,0
E23,T13,0.88191,-1.54722,-0.68728,0.83601,0.42008,0
E30,T14,-2.82199,-0.45605,1.21517,0.86176,-0.11827,1
E34,T12,-2.62851,-0.2082,0.17552,-0.62104,0.61755,1
E20,T02,-0.08415,-1.83217,-0.58822,0.50562,0.42057,0
E09,T12,0.15469,-0.16504,0.46477,1.67737,-1.29669,1
E02,T09,0.74784,0.39604,-1.17781,0.01127,-0.10554,0
E21,T04,0.30491,-2.04847,0.06896,-0.14025,0.34599,1
E32,T11,-0.19021,0.09136,1.40016,1.36355,-0.32107,0
E12,T14,1.42366,1.05769,0.74657,0.31319,-1.51276,1
E30,T06,-2.84964,-1.44483,-0.62731,-0.0439,0.71707,0
E10,T03,-2.56855,-0.2355,0.31007,1.14846,-0.66918,0
E37,T12,-0.85618,-0.40297,0.31017,-0.01002,2.20932,1
E33,T02,2.23304,-0.24357,-1.01958,0.99629,-1.72796,1
E13,T11,1.71339,1.44108,-1.0991,-0.00816,2.00891,0
E15,T02,-0.42435,1.56737,0.71378,0.29686,0.79265,1
E26,T13,-0.67541,-0.29694,0.60876,-0.62889,0.37484,1
E16,T13,1.59419,0.11449,-0.77203,0.07514,-0.19924,0
E31,T05,0.97312,0.06037,2.05278,0.08751,-2.04786,1
E01,T07,-0.23339,-0.08636,0.17301,1.21137,0.2397,1
E05,T06,3.80863,0.01904,1.21546,1.32206,0.29577,1
E20,T16,-0.09706,1.28242,0.24737,-1.35245,-2.46161,1
E08,T05,2.63261,2.55314,-0.73384,0.53571,0.55946,1
E08,T07,2.61913,-0.61089,-2.00289,-2.05256,1.6403,0
E15,T03,-0.38915,0.76958,0.8338,-1.632,-0.83524,1
E29,T01,-0.14889,-1.18085,1.07876,-0.32603,0.18853,1
E12,T12,1.43544,0.89057,-0.21096,-2.31055,-1.07825,1
E31,T14,0.94533,0.01061,1.48801,-0.71881,0.90342,1
E15,T12,-0.4024,0.06378,-2.53023,0.98022,-1.27066,0
E15,T07,-0.37491,1.21407,0.58149,0.37801,2.1063,1
E09,T02,0.14884,1.22315,2.37327,0.05368,0.53667,1
E16,T16,1.57177,-1.00886,0.62455,-0.66792,0.46805,0
E16,T06,1.55734,1.06755,-0.39241,0.03351,-0.8231,0
E37,T15,-0.83059,-0.42812,-0.37899,-0.47744,-0.43667,1
E12,T11,1.44783,-0.38877,-1.0075,-0.35683,-0.63285,0
E04,T13,-1.04102,1.06622,0.61114,1.48666,1.17704,1
E35,T07,-2.06479,1.49315,-1.26267,-0.65519,0.65737,1
E26,T02,-0.67625,1.03186,0.69477,0.30651,2.07426,1
E38,T11,4.49865,1.04018,-1.96777,-0.02946,-0.31814,1
E40,T12,-0.08754,-0.63614,1.32499,-2.05098,-0.67427,1
E18,T11,0.39787,1.02809,-0.16063,-0.76746,-1.01149,0
E16,T14,1.54708,1.55128,-0.63514,0.45221,-1.9934,0
E34,T16,-2.61027,-0.35626,0.60221,-0.86467,-0.08406,1
E17,T16,-2.1124,-0.93477,1.50379,0.0473,-1.55424,1
E38,T08,4.46733,1.36678,-0.4615,0.123,-1.22006,1
E21,T06,0.28385,0.55637,-1.2817,1.3023,-1.87959,1
E38,T04,4.51218,1.50527,-1.97695,1.13697,0.98553,1
E31,T12,0.96267,-0.2828,2.01205,0.1026,-0.09342,1
E06,T01,-1.10482,0.52716,0.35746,-0.32192,0.79745,0
E11,T07,0.47943,0.30118,-0.54367,0.36582,1.23759,1
E12,T06,1.40956,-0.15502,-0.72959,-1.69896,2.15131,0
E07,T04,-0.26112,-0.21355,-0.64901,0.89673,0.24054,1
E28,T16,0.58525,-0.84777,1.67867,1.79884,1.05274,0
E27,T15,-0.57309,-0.81176,-1.8208,0.66777,0.49095,1
E15,T04,-0.39593,1.18852,0.24254,0.20985,0.12864,1
E26,T01,-0.63741,-1.39076,-0.0118,-0.75116,0.12276,1
E17,T02,-2.10293,-2.07415,1.01882,1.30062,-0.28116,0
E08,T02,2.63751,0.14754,-0.68764,-1.70658,-0.55242,0
E01,T13,-0.20218,-0.41022,-0.6367,-0.77634,-0.39286,1
E31,T15,0.91341,-0.06594,1.45387,-1.11753,1.02357,1
E08,T16,2.65814,-1.27208,-0.26224,-0.06805,-0.22617,0
E19,T06,0.30437,-0.09849,-0.70934,-0.69813,2.14046,0
E29,T15,-0.13184,2.05049,0.23212,2.70233,-0.24247,1
E28,T14,0.60252,-0.0343,0.18695,-0.77602,1.01997,0
E13,T06,1.72797,2.17806,-1.64054,-0.0831,0.07522,0
E10,T08,-2.5508,1.23746,0.0899,-0.49848,1.44807,0
E29,T13,-0.16829,-0.09533,0.73728,1.21446,2.30143,1
E20,T05,-0.12987,-0.55273,-1.72686,1.40986,0.60566,0
E28,T13,0.6003,-0.38072,0.70608,-0.06117,-0.05964,0
E38,T02,4.49079,-0.06743,-0.79136,0.95785,-1.76719,1
E07,T14,-0.26534,0.84416,0.88751,0.15043,-1.71897,1
E25,T06,-2.33301,1.49995,-0.45556,-0.03024,0.5526,1
E05,T16,3.77036,0.50031,-0.25461,-1.25431,1.40112,1
E37,T06,-0.8624,-0.81718,-0.32849,-1.54596,-0.48338,0
E37,T01,-0.83056,-0.55166,-1.22616,-0.65664,-0.41224,0
E32,T04,-0.23644,-0.20862,1.22343,0.00032,1.28884,0
E25,T04,-2.30532,-1.14321,-0.24518,0.92733,1.66328,1
E36,T05,0.87408,1.34338,-0.60133,-0.07313,1.51786,1
E22,T09,1.00552,0.4144,-1.78661,1.30501,2.32442,0
E34,T08,-2.66415,1.26254,-1.42941,-0.87062,0.00641,1
E09,T11,0.10212,-0.45221,-0.10223,-0.19652,0.16125,1
E04,T14,-1.05569,-0.51182,-0.09666,1.78275,0.03256,0
E35,T06,-2.02974,1.0664,-0.36904,-0.12136,-0.95538,1
E08,T11,2.60905,0.82235,-0.11928,0.49659,-0.98542,1
E18,T16,0.40908,-0.79768,1.27223,0.72444,1.56017,0
E13,T02,1.68367,0.12017,-0.12402,1.25722,-0.59047,0
E06,T12,-1.13638,-0.81101,0.04677,0.84141,1.29596,0
E40,T03,-0.06585,1.0382,0.86728,-1.03404,-0.7888,1
E38,T16,4.48443,-1.30882,1.15546,1.98099,-0.35051,1
E33,T16,2.24199,-2.04158,-1.86051,-0.45113,1.18188,0
E22,T02,1.03414,0.32276,0.75705,-1.03723,-0.04849,1
E26,T03,-0.66983,-0.6243,0.64633,1.38097,-0.35265,1
E22,T13,1.01681,-0.737,0.35996,-0.53414,-0.3706,0
E23,T03,0.86175,1.57178,-1.21395,-0.24991,-0.69081,1
E39,T14,-0.43716,2.59302,0.48085,-1.32573,-0.4087,1
E01,T04,-0.23916,-1.33324,-0.08762,-0.17612,-2.06789,1
E28,T15,0.56756,-0.10503,0.21122,0.26678,-1.93219,0
E40,T11,-0.10618,0.8135,-0.07084,-2.09374,0.88763,1
E10,T11,-2.58486,-0.36592,0.92628,0.71209,-1.64875,0
E39,T13,-0.44485,1.00615,-1.59293,1.15231,0.73217,0
E06,T15,-1.17826,0.58996,0.10369,1.86802,-0.78834,0
E04,T09,-1.02346,0.92836,-1.48189,-0.58474,0.77888,0
E12,T03,1.46533,1.8109,1.41775,-0.55578,-0.38348,1
E09,T05,0.16072,-2.2016,0.81839,-2.3643,-0.39896,1
E33,T06,2.21787,-0.03323,0.79651,0.29014,-1.2472,1
E11,T11,0.47849,-0.90793,-0.83073,-0.32214,-1.45395,0
E16,T05,1.58634,-1.56745,-1.03243,0.42999,-0.28434,0
E31,T16,0.96828,-0.24887,1.02064,-1.60971,0.19926,1
E03,T14,-2.32599,0.00757,0.14261,0.04109,-0.23677,1
E10,T10,-2.59118,-0.01933,1.41126,0.23494,-0.62842,1
E10,T02,-2.57878,-1.46605,-0.40314,-0.67023,-1.30855,0
E02,T16,0.72323,-0.43546,-0.55115,-0.59788,-0.02706,0
E13,T14,1.6746,1.01131,-0.86001,-0.35218,0.16068,0
E26,T05,-0.65746,0.6823,0.38152,1.03735,-0.07344,1
E01,T08,-0.23498,0.70516,1.12664,1.54936,-0.57017,1
E26,T12,-0.6996,1.76552,0.66084,0.80631,-1.16311,1
