trimestre,ind_a,ind_b,ind_c,ind_d,alvo
322,0.67942,0.84011,0.92519,0.12129,0
323,-0.03196,-1.62823,0.34969,-0.73909,1
324,2.44514,1.05106,-0.18657,0.82751,0
325,0.02851,-1.1366,-1.50198,0.64568,1
326,-0.6564,-0.62619,-0.58694,-0.28275,1
327,-1.19243,-0.73654,-0.03317,-0.77534,1
328,-0.34872,-0.6382,-0.45241,-1.4137,1
329,-1.15139,1.07243,-2.41371,-1.01384,1
330,-0.99008,0.57044,0.04137,0.29842,1
331,-0.71482,-0.6345,1.0032,0.65772,1
332,-0.0832,-0.93172,-0.49029,-0.31503,1
333,-0.89813,-2.51702,0.01217,1.03093,1
334,-0.29814,-1.31335,-0.89071,0.51064,1
335,-0.36093,0.84859,-0.53186,1.64878,0
336,-0.31874,0.23975,-0.96159,0.37523,1
337,0.00418,-0.9874,-0.24775,0.04472,1
338,0.00675,0.73136,-0.24444,1.70418,0
339,-0.10231,1.05134,0.58204,0.63201,0
340,0.82328,-1.48091,0.18761,0.75788,1
341,0.06022,0.59421,0.78768,0.06102,0
342,0.3772,0.35889,-0.22463,0.54987,0
343,-0.11169,0.24082,-0.52158,0.15719,1
344,-0.96316,-0.54513,1.33818,0.45912,1
345,0.20789,0.27012,0.86036,-1.08306,1
346,-1.21055,-0.71236,-0.51362,0.30559,1
347,-1.29716,0.54918,-1.08029,0.63908,1
348,-0.0699,-1.98758,-0.76483,-0.12033,1
349,1.71144,0.07449,2.32995,2.08971,0
350,0.96965,-0.38686,0.95798,0.51442,0
351,-0.31411,-1.08845,-1.42984,-0.14012,1
352,-0.61706,-0.19593,-0.32162,-0.99762,1
353,0.47572,1.54388,-0.6495,0.53842,0
354,-1.00049,-0.71497,1.79745,2.35762,1
355,-1.94094,-0.21695,0.5326,-0.69891,1
356,-0.943,0.83433,-0.17811,0.04064,1
357,-0.04883,-0.27854,0.51642,-1.4774,1
358,0.94834,-0.33177,0.65762,1.06575,0
359,-0.90919,0.14226,0.4033,-3.29625,1
360,-0.5733,-0.03485,0.80607,2.07533,1
361,2.45662,0.19495,0.09342,0.17027,0
362,0.25682,-1.50878,-0.91657,-0.01527,1
363,0.86102,-0.72664,-1.30929,-0.27577,1
364,0.01436,0.60449,0.19198,-0.51389,1
365,-0.36215,-0.50095,-0.03551,1.84439,1
366,0.60407,1.26722,2.02068,-0.73529,0
367,-2.38221,1.40002,0.21839,0.09087,1
368,-0.27408,-1.4375,-0.56306,1.81232,1
369,-1.12512,-0.91981,-0.10241,-0.32996,1
370,0.98331,0.25162,-0.29155,2.74608,0
371,-0.92113,1.26095,1.10091,0.36011,1
372,0.28919,-0.89636,-0.5081,-0.80803,1
373,0.26311,0.58475,0.43215,1.7584,0
374,-0.2035,-1.24871,0.98814,0.5681,1
375,2.7836,0.61458,0.27047,0.40397,0
376,-1.11008,0.47239,1.27793,1.37824,1
377,-0.06997,-0.63795,-0.53026,0.76832,1
378,0.27379,0.42454,-0.09029,1.23004,0
379,0.10349,2.15725,1.41739,-0.44213,0
380,0.95269,-0.26043,-0.46838,0.29066,0
381,0.40576,1.15544,0.50427,0.52319,0
382,-0.29776,-0.20211,-0.30148,-0.96427,1
383,0.58319,0.21128,0.0614,1.37212,0
384,-0.68867,0.22723,-0.88747,0.29104,1
385,-1.71422,-2.05722,-0.64582,0.54441,1
386,-2.07782,0.70724,-0.63973,-0.12724,1
387,1.43118,1.01275,-0.43481,1.25886,0
388,1.67238,0.14816,0.67154,-0.83157,0
389,0.2028,0.45263,0.67656,1.78662,1
390,-0.99509,-1.08798,0.46943,-0.81608,1
391,-1.47675,2.56514,0.09211,-0.41731,1
392,1.5687,-0.41685,1.10184,0.45101,0
393,0.13474,1.54554,-1.399,0.76607,0
394,-0.52953,0.20338,0.11999,-0.88882,1
395,0.23545,-0.10988,0.66649,1.46542,0
396,0.82389,1.12953,1.0162,0.26212,0
397,-2.17983,0.29754,-0.24866,-1.10486,1
398,-0.17312,1.08268,-0.01447,-0.37288,1
399,-0.80237,1.30466,1.16033,-0.23599,1
400,0.5043,-1.9346,-1.60843,0.39095,1
401,-0.59013,-1.56161,-2.02773,-0.15325,1
402,0.79909,-0.03419,-1.28008,-0.66671,0
403,0.16481,-0.09929,0.60657,-0.21499,0
404,-1.10271,-0.01292,-0.08398,1.13482,1
405,-0.32941,-1.2987,1.48881,-0.36065,1
406,-1.31777,2.00414,-1.11116,0.64232,0
407,-0.50027,-0.12977,0.55839,-0.12874,1
408,-0.32076,2.31127,0.27042,-0.3899,0
409,2.41641,1.3336,-0.31571,1.57706,0
410,-0.99069,-1.20514,-0.71104,-0.34363,1
411,-0.2901,1.05132,-0.00778,-0.62829,0
412,-1.75884,1.37397,0.24218,0.48629,1
413,0.2844,-0.15741,1.07194,-1.15844,1
414,-0.56516,1.20877,-0.43167,0.01591,1
415,0.30779,-0.32898,-1.9312,1.13596,0
416,1.15506,-1.27799,-1.18054,0.4353,1
417,2.13698,-0.18907,0.97695,0.20449,0
418,1.22086,-0.15343,2.3286,-0.41358,0
419,-0.2614,0.6037,0.93867,0.67795,1
420,1.83734,0.02551,-0.14789,-1.53367,0
421,1.3034,-1.06575,-0.20427,-0.77273,0
422,-0.54023,0.81757,1.5057,1.14556,1
423,0.27674,0.24407,-0.15559,0.3848,1
424,-0.48375,0.73527,-0.66911,-0.52922,1
425,0.72598,-0.7137,-0.47218,-0.12387,1
426,1.38504,-0.63204,-0.71428,1.30246,1
427,-1.02675,-0.82201,0.45329,-2.1911,1
428,0.81741,1.63931,0.77436,-0.42377,0
429,-0.57756,0.90538,2.3511,0.28373,0
430,0.14089,-0.19822,-0.98889,-1.1465,1
431,-1.12334,-1.84072,0.44361,1.00584,1
432,-0.88543,0.33667,0.23482,-1.47551,1
433,0.38391,0.9234,-0.1502,0.39126,0
434,-0.27014,0.36555,0.32264,0.81785,1
435,1.10567,-1.2909,0.15682,-1.32457,1
436,0.04508,0.75191,1.60843,-0.71179,0
437,-1.31349,-0.7497,0.48137,1.14522,1
438,-0.82919,-1.1134,1.30916,0.15761,1
439,-0.27318,0.07584,0.15931,3.1632,1
440,0.78321,-2.01491,0.217,0.63644,1
441,0.11508,-0.40285,-0.76834,-0.92917,1
442,-0.57921,-1.0834,0.46094,-1.4581,1
443,1.00813,-0.28338,-0.53689,0.16268,0
444,-0.15623,-1.61924,0.7162,-0.66454,1
445,0.03516,0.03506,0.01678,0.25496,1
446,-0.05101,-0.31156,-0.66306,0.43214,1
447,-0.07111,0.53005,1.86961,0.6396,0
448,0.80616,0.22662,1.31923,0.5297,0
449,-1.86538,1.29785,0.96941,0.64773,1
450,-0.0634,0.44194,0.44188,0.7825,0
451,-0.31066,0.11954,0.63981,-1.35016,1
452,-0.14123,-0.85327,-1.28224,-0.34206,1
453,1.02346,-1.59744,-0.78009,-1.72756,1
454,1.86551,-1.45088,-0.04438,0.2115,1
455,-0.71951,-0.46508,1.03603,-2.2403,1
456,-1.50095,0.27717,1.39668,-1.30495,1
457,-0.46952,-0.39858,0.45562,0.98242,1
458,-1.14989,-0.32682,0.4574,-0.22075,1
459,1.48749,1.00044,-0.84834,1.1834,0
460,-0.92533,-0.08456,0.26515,0.36749,1
461,-0.39265,-0.73098,0.04364,0.76528,1
462,-0.47667,-0.17716,0.22455,-0.89795,1
463,0.25483,-0.69448,-1.594,-2.28099,1
464,1.06344,-0.12537,0.25921,0.42662,1
465,-1.78117,0.33688,-0.64404,0.09863,1
466,-1.14739,0.69161,0.17316,-1.45314,1
467,-0.23156,-1.13248,-0.08637,1.20141,1
468,0.47856,-0.09152,1.32513,0.07381,1
469,-0.25461,1.42704,-0.7392,0.53236,0
470,-0.1706,-0.53926,0.31502,-0.7691,1
471,-0.24794,0.3876,2.0648,-0.99021,1
472,1.77956,-0.07179,-0.43398,1.26488,0
473,0.4957,-0.98591,-1.01871,1.29275,1
474,0.75837,-0.2202,-1.65574,-0.19308,1
475,-0.27072,0.38408,-1.4416,0.64848,1
476,-0.79945,0.63204,-0.16429,0.31437,1
477,0.17892,-0.50478,-0.54174,0.1214,1
478,-1.31206,-0.50092,1.44371,-0.54301,1
479,0.58843,1.91832,0.22257,0.72934,0
480,-0.90097,0.10221,0.17296,0.92758,1
481,-0.58404,-0.72885,1.43072,0.82396,1
482,0.20296,-1.17907,0.74927,-1.88951,1
483,-0.1685,2.05122,0.06651,-0.97479,0
484,-1.6903,0.74425,0.69161,-0.28021,1
485,0.07276,0.4387,0.43437,-1.16878,1
486,-1.10247,-1.22674,-0.678,-0.06315,1
487,0.37787,-1.38757,-0.97279,-0.0482,1
488,-0.19728,1.16616,-0.45476,0.98618,1
489,0.94636,0.39341,-0.54502,-0.05821,0
490,-0.59386,1.33576,-1.49304,-0.1211,1
491,0.85533,-0.84502,-1.32745,0.89923,1
492,-1.67776,1.89738,-0.9941,-0.49249,1
493,-0.20995,-1.01922,0.65504,-0.75251,1
494,-2.07289,-0.53813,-0.76229,-0.36017,1
495,-0.93023,-0.49885,1.06958,-0.46336,1
496,1.47406,-0.50789,1.34528,-0.71697,0
497,-0.03218,0.19397,-0.16602,0.30658,1
498,0.91049,-0.77908,-0.67994,-0.69073,1
499,-1.20856,1.23352,-0.48201,-0.81189,1
500,-0.06654,0.53084,-0.6734,-0.42702,1
501,-0.00034,-0.67716,-0.16061,0.10234,1
502,0.00056,0.00324,0.63805,0.23483,1
503,-0.38499,-0.24117,0.11479,-0.50448,1
504,-0.70734,0.21515,2.05911,-1.62322,1
505,-0.71823,0.55165,1.25226,0.17375,1
506,-0.4249,-1.54613,1.54071,1.19583,1
507,0.68641,0.58401,0.31766,0.26077,0
508,0.83971,0.73248,-0.38649,-0.85441,0
509,-1.06595,-0.60359,0.44532,-0.2801,1
510,-1.63237,0.21513,0.75362,-0.40146,1
511,0.69075,-1.01033,0.45201,-1.71275,1
512,-0.09011,-0.21576,-0.78651,-0.69357,1
513,-0.19283,-1.0289,0.2893,-0.22367,1
514,-0.13938,-0.05415,1.66837,-0.50957,1
515,0.52892,1.74808,0.41876,-0.91532,0
516,0.53339,-2.63536,-0.65797,1.04333,1
517,0.05402,-0.4932,-0.43592,-1.5213,1
518,-1.33469,-0.91267,0.4369,-0.23811,1
519,0.65699,-0.4215,-0.41117,-0.95807,1
520,-0.47347,0.69113,-0.21254,-1.40722,1
521,-0.21111,-0.9586,-1.02057,-2.07793,1
522,-0.54964,-0.11153,-0.92182,-0.54303,1
523,1.38975,-1.05321,0.36812,0.51558,0
524,-0.26856,0.73022,1.55367,0.99974,0
525,-0.69666,1.11706,0.50858,-0.30554,1
526,0.19947,1.12232,0.43354,-1.14345,0
527,0.79718,-0.8637,0.65213,0.18692,1
528,1.5818,1.89493,1.49184,-0.38105,0
529,0.27691,1.16344,-0.35898,-1.13574,0
530,-0.50648,0.16656,-0.43808,-1.80327,1
531,1.19043,0.64801,0.48856,-0.45214,0
532,0.39761,0.71451,-0.85123,0.121,1
533,0.3117,0.08168,1.12575,0.33371,1
534,-0.78722,-0.81889,-1.45513,0.84051,1
535,-1.7936,-0.78299,-0.27332,-0.43801,1
536,-0.90474,-0.34218,-0.25635,-0.99626,1
537,0.97099,0.55034,0.06156,0.67266,0
