v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.41232,-2.7852,0.00425,-0.0009,-0.11216,0.96253,-0.79938,0.11753,-0.4504,0.37448,-1.71529,-0.61441,-0.03916,1.96626,-0.54887,-0.27941,0.68588,0.04421,-0.31585,-0.4976,1.02905,0.04097,-1.09962,-0.72819,-1.61674,0.64236,1.38367,0.07107,0.58838,0.9489,0.89084,-0.91025,-3.00534,-0.64902,-1.9505,0.26241,0.15966,-0.21726,-1.28504,-2.06088,1.7552,-0.21605,0.04739,1.67009,-1.01047,0.01732,1.45212,2.06483,0.542,-1.84679,-0.26189,1.58694,0.99311,0.77451,0.28263,0.77628,-0.56095,-0.47835,-0.7334,-1.50936,1.24753,-1.96737,-0.10451,-0.04852,-0.87913,0.87085,0.59231,0.15077,0.53445,1.51262,-0.81896,-0.21032,-0.26914,0.62353,0.14696,0.25594,-0.87542,1.50929,0.73693,0.99303,0.03843,0.12088,-0.12572,1.18233,0.37617,0.62485,1.62429,0.71779,-0.35577,0.03529,-0.74812,-2.35368,-1.43493,0.83798,0.42599,0.07245,-0.32229,1.05359,-0.50293,1.27056,-1.33411,-2.22157,0.65195,0.00343,-1.62881,0.19272,0.64182,-0.28836,-0.47018,0.83964,0.35176,1.60832,0.77544,-0.24066,-0.4253,1.18734,0.18091,-0.12545,0.08387,0.52598,0.58438,1.00943,-1.46493,0.96368,0.68847,-2.44247,-0.49872,1.36484,1.27108,-0.14835,-1.09327,-0.68341,-0.2187,0.05102,1.31804,0.66085,-0.32051,-0.68214,-1.68268,0.58774,0.28384,0.92818,2.11041,-1.36398,-0.0564,-0.06544,-0.05493,1.08368,-0.2885,-0.97005,1.90926,0.1558,-0.23125,1.53372,-0.86122,-0.03739,0.08503,1.08405,-1.97241,-0.85661,1.26561,1.16049,0.73147,-0.49856,-0.02197,0.71813,-0.15743,-0.58516,0.28382,1.04969,-0.13478,0.11945,-0.02309,0.36335,1.00326,0.91068,1.09337,-0.85823,-2.92447,-1.57087,1
0.09552,-1.48057,-0.18136,0.76437,0.08243,1.74328,0.92753,-1.20428,1.0328,1.52795,-0.6601,0.3598,0.22845,-0.15323,-2.51248,-1.16853,-1.30742,1.20232,-0.36367,-0.85772,0.51276,-0.00842,0.90297,0.77933,0.06305,-1.85012,-1.84669,-0.09984,-1.53686,-1.29013,0.97902,0.79451,0.86313,1.09533,-0.26974,-1.23756,-0.6757,-0.15043,-0.4335,-0.75077,1.59133,0.26691,-0.18738,2.25967,-1.58547,-0.5316,-1.33073,-0.46303,-0.69524,0.2234,0.22398,-1.39625,-1.04408,-0.77917,0.80545,1.11342,0.97162,-0.43105,-1.20186,1.10347,-0.78524,-0.66989,1.21322,-0.34542,2.35924,-0.60587,0.22938,1.15884,0.88168,-1.07453,0.06521,0.59313,1.4786,2.14668,-1.41492,-0.2211,0.44986,1.51486,1.60554,0.00463,2.42264,0.42146,0.52269,0.49906,1.98454,1.05937,0.29436,0.28897,-1.11216,0.09085,-1.59809,-0.79354,0.88822,0.97674,-0.57192,0.95864,0.42123,0.15496,1.85534,1.06,-1.03772,-0.24192,0.10438,0.87482,0.14347,0.61401,-0.37959,-0.50006,-0.12402,-0.63604,-0.54472,0.77526,0.33724,-1.41834,0.15139,-1.70943,-0.84026,2.1795,-0.08852,-0.56245,-2.46605,-0.90648,0.42732,0.33983,-1.10872,-1.02985,1.09989,0.38239,1.44769,-0.47768,0.69001,0.05246,-0.71292,2.9679,0.04493,-0.6828,0.48802,-0.85937,0.36193,0.82643,-1.54744,-1.00611,-0.29607,-0.0636,0.72757,1.22211,2.01172,0.62528,0.56872,1.12899,1.39343,-1.56704,-0.7094,-0.22572,-1.27813,0.96614,1.98401,-1.38212,-1.42147,-0.32721,0.65874,-0.43158,0.33881,0.43468,0.79567,-0.1115,1.04546,-0.49165,-0.38793,2.10765,-0.73521,-0.91793,-0.24348,-0.30113,1.39722,-0.25386,-1.22096,-0.03424,-1.04766,-1.17258,1
-0.94709,-0.00447,-0.78144,0.20924,0.67768,1.28399,1.59693,1.54657,0.55991,0.54987,1.2384,0.07258,-2.71543,0.11912,0.80926,1.81925,0.57517,0.04312,0.74785,-0.77144,-0.2379,-0.50305,0.17404,-0.58724,0.40361,0.27951,-0.95525,-1.7748,-0.62983,-0.45912,-0.59851,0.27009,0.88792,-0.57014,-0.31672,-0.01448,0.2231,-0.77193,0.98056,-0.43947,0.35072,-3.00687,-2.11988,0.03377,-0.64719,-0.24727,0.35802,0.45036,-0.5299,1.92665,-2.22509,-2.46782,-0.26737,-1.5577,1.38604,1.57483,0.29241,-0.61447,-0.80965,-0.16573,-0.59241,0.50492,-0.17416,-0.01599,-1.41459,0.51818,-0.74749,1.37334,0.36383,0.20864,-0.1995,0.65519,-1.22789,-1.92874,0.5625,-0.9154,0.53547,-1.11062,2.37995,1.1315,0.05986,-0.19151,0.30774,-0.41257,0.68553,0.66847,0.49846,0.83316,-2.29884,-0.69746,-0.41965,-1.33525,0.61411,-0.07224,-1.79143,0.03216,-0.76631,-1.58939,1.97831,0.45295,0.14105,-0.35872,1.27403,-0.25705,-0.68576,-0.38847,-1.46046,-1.28094,-0.15876,0.28475,-0.10317,0.54172,0.52947,0.40839,-0.27098,-0.13887,0.26168,1.40195,-0.04049,0.5763,1.04887,1.08816,0.97729,0.82177,-2.13547,1.07504,-0.99503,-1.29823,-0.69435,0.32481,1.36289,0.12293,-0.14025,1.53717,-0.10814,-0.87355,-0.28418,-0.36659,0.16946,-0.12867,2.29096,-0.03114,-1.08627,0.58991,-0.1196,0.29608,-0.71765,0.37694,0.12127,-0.06785,0.30259,1.59028,0.40849,-0.76178,-0.20593,-0.38513,1.07849,-1.07309,0.52934,-0.60275,0.30898,-0.10065,-1.92531,-1.0109,-0.37636,-0.96891,-0.32502,0.24992,0.87972,-0.85047,1.16199,-1.35028,2.06937,-0.46862,-0.06251,0.72862,-2.14418,0.58837,-0.73923,0.65681,1
1.32008,0.53454,-0.17721,-1.19007,0.29563,0.83395,-0.02167,0.192,-2.11063,0.20902,1.40883,-1.12752,0.6325,0.23289,0.75584,0.22184,0.16828,-0.96119,0.09091,0.87532,-0.37184,0.29567,-0.22964,-0.12634,1.03736,-0.15486,0.46804,0.64638,-0.97447,0.5233,-0.64274,1.97156,-0.90645,-1.16934,-0.36466,-1.68854,0.83982,-0.82251,-1.5864,1.18945,-1.28945,-1.14597,-0.27132,-0.69202,0.04499,1.13989,0.30933,-1.72065,0.99636,-0.81051,-0.17665,-1.12578,-0.03187,0.98498,0.5302,0.86352,-0.14212,0.35146,0.80565,1.71428,-0.43856,0.02462,-0.34939,1.47251,-0.89572,0.01566,-1.57878,0.11093,1.2133,0.3039,0.92154,0.24357,-0.84451,-0.84775,-0.27485,-1.25394,0.19392,1.14599,-2.40345,-0.55038,-0.2017,0.58813,1.15309,0.92777,-1.28179,-0.23934,-0.49366,-1.18409,1.35765,0.20313,0.0913,-1.11182,-1.21083,-1.7197,-0.5824,-0.01863,0.97398,1.34646,0.26194,0.8444,-1.20417,-0.95468,-0.30342,0.57022,-0.90401,-0.17915,1.44852,-0.20997,-2.39187,-0.00146,-0.41694,0.44852,-1.7988,0.24946,0.30586,2.76347,-0.55659,-0.3596,1.44826,-0.26007,-1.27037,0.54936,0.1723,-1.2372,-0.25188,-0.11348,-0.77472,-0.38645,1.93997,-0.77437,-0.07184,0.78395,3.1679,-2.01036,-0.6063,2.76929,0.47743,-0.00918,0.30956,-0.11339,0.40437,1.11244,0.45322,0.07723,0.22964,-1.66311,0.16742,0.91539,-2.00132,-0.66344,0.67217,0.78464,0.68067,-0.22671,-2.17459,-2.66812,1.46209,-0.04668,1.16548,-0.55434,-0.87187,-1.05505,-0.33838,0.2619,0.16836,1.17283,0.56798,-0.52177,0.86894,-0.20649,1.21472,-1.90507,2.14164,1.64718,2.28779,0.18146,-0.02742,0.34055,0.40425,-0.33918,1
-0.24313,0.49695,1.46478,-1.27943,-0.81898,-1.13587,0.55696,0.16335,1.64964,-0.0536,-0.99541,-1.49613,-0.3222,0.73431,0.79214,1.32889,1.23322,-1.54335,-1.86733,-0.11201,1.00725,1.36382,0.81123,2.82943,-0.48643,-1.71915,-0.09677,-0.39563,0.47447,0.48526,-1.33638,-1.69309,1.02696,-0.28931,-1.58149,0.34589,1.91783,-0.19682,2.0863,0.67772,1.94046,-0.04912,-0.34,0.43613,-0.29495,0.34335,0.79195,0.77416,-0.18153,2.05264,-0.84287,0.70484,-0.66164,0.90201,-1.02252,-0.55802,0.60939,-1.15958,-0.98863,0.7318,0.46343,-1.13862,1.35116,-1.19219,1.23294,-0.64716,0.55486,1.15487,0.47112,0.34238,1.11632,-0.97756,0.60942,1.2624,-2.11254,1.38461,0.52732,1.58141,-1.183,-1.54268,0.94272,0.02184,-0.62599,-0.27976,-1.52917,-1.53002,1.33222,1.12672,-0.58694,-0.55404,1.44779,1.37627,-0.62122,-1.11657,0.92703,-0.05672,-2.28236,0.71182,-0.24691,-0.22146,0.16052,-0.14006,-0.29517,-1.09622,0.49296,-0.49086,-0.60323,-0.7066,0.03502,0.57482,-0.08983,0.69396,-1.21271,-0.4455,-0.99169,1.31862,0.33446,0.69095,1.23836,-0.93227,-0.72163,-0.51007,0.64958,-1.80073,0.87284,-0.45924,-1.17573,0.06306,0.81776,0.46283,1.34319,0.01989,-0.61048,0.10177,0.07225,-0.34276,-0.17487,-0.72538,0.77729,2.61955,0.51562,-0.18839,-0.23947,1.23078,-0.27187,-0.39937,-1.73667,0.57837,-1.22573,-0.42111,0.96726,-0.681,1.43183,0.19717,-1.47533,0.02697,0.04861,-0.10152,-1.20676,0.75547,1.90632,0.09014,-0.50676,-0.85082,0.13385,-0.51906,1.92347,0.83879,-0.18524,0.7503,-0.25006,-0.11175,-0.81206,0.3338,0.55286,-0.87245,-0.21718,-0.96907,-0.60811,1.15197,0
-1.80546,0.83304,0.60185,-1.48536,0.19917,0.24717,-3.0059,0.20519,1.08264,-0.25046,-0.13259,0.85003,-0.34147,0.58431,2.39988,0.27533,1.13809,-1.0153,-0.12809,-0.59317,-2.04686,-0.65586,-2.05766,-0.68339,-0.42283,-0.19421,1.22253,-1.56411,-0.29591,-0.75435,1.1278,1.33635,-0.25211,-0.83285,0.40115,0.40078,0.04855,0.31503,1.5842,-0.8459,0.85451,2.57088,-1.00859,0.27471,-1.25536,-1.72768,0.25504,0.46021,0.05839,0.99945,-1.10635,-0.26723,0.1024,-1.32241,-0.58034,-0.55878,-0.02544,-0.12824,-0.04629,0.99578,0.29817,0.84503,0.42872,-0.80184,-1.56765,-2.23969,-0.03102,-0.93082,0.96308,-1.48952,0.18355,-1.19186,-0.2426,-1.26578,-1.11906,0.35556,-0.11107,0.55016,0.44054,-0.26285,-0.67342,-1.7429,-1.35916,1.00136,-0.03955,-0.06136,-0.24157,1.04759,0.1773,0.35524,-0.44967,0.41309,0.68932,0.29764,-1.16853,2.1803,-0.6542,-1.32189,-0.22956,-0.59937,0.44857,-0.37934,2.22762,-1.04745,-0.04361,0.524,-1.08047,-1.34445,-0.25376,0.53774,-0.54691,-0.30867,-0.37973,-1.80097,0.18522,0.13991,0.24737,-0.18812,-0.01441,-1.15806,-0.16879,0.71098,0.72312,-1.05695,1.54919,1.58613,-1.12207,0.41901,1.1801,0.98673,0.34719,0.75878,-0.07494,0.27268,0.48739,-0.24054,1.21996,-1.71242,1.14394,-1.04961,0.45709,0.40453,0.17675,0.72732,-0.32198,-1.07378,0.18735,-2.87843,1.13287,0.2977,0.87992,-1.1331,0.83732,1.09638,0.40697,-0.9134,1.96033,-0.60042,-1.15223,-0.90626,-0.08168,0.7112,1.46879,-0.24727,1.06227,1.20261,1.51989,-0.17624,-0.88016,1.53654,0.01396,1.23942,1.2133,0.58405,0.3948,0.95589,0.34041,0.16733,-0.8552,-1.47243,0
-0.00076,-1.20511,-0.4662,0.22698,-0.80495,-0.97542,1.00649,-0.17137,-0.08231,-1.28849,0.01737,0.69641,-3.06727,-0.45523,-0.22529,0.38097,-0.38137,0.84102,-0.42519,0.83729,-1.30861,-1.87785,1.39468,-1.27623,-1.1552,0.47711,1.29187,1.62911,-0.18606,1.32275,-1.44223,-0.73541,0.65745,0.18095,1.05322,0.29562,-0.25296,-0.62194,-0.89646,-0.3324,-1.12453,-0.36693,0.57845,-1.48599,0.32855,1.0776,-1.13685,0.26526,-1.2284,-0.20345,0.82401,1.00222,-0.27105,2.00245,0.39723,-0.7808,-0.9965,0.77874,0.46931,-0.36184,-0.47416,-0.73102,-0.38861,-0.67472,0.36572,-1.367,-1.02223,-0.6726,-0.47042,0.05309,0.52833,2.1893,-0.73748,0.51669,1.16018,0.36673,1.0002,0.45775,0.68764,0.13026,1.09958,-0.47,-0.20383,0.45547,0.40945,-0.65253,-0.31314,0.66452,0.86696,-0.03383,1.30007,-0.6582,-1.23057,0.67777,-0.26065,0.02509,1.72729,1.26598,-0.78466,-0.11952,1.35525,-0.74568,-0.08996,0.78867,0.29898,-1.93566,0.53356,-0.06034,-0.32492,-0.7503,-1.06993,0.83242,-0.99027,0.89079,-1.45236,-0.66253,0.05208,-0.94871,0.47998,-0.32799,0.89478,-0.2555,0.06352,-0.31289,-0.90427,1.61453,-1.42603,-0.41169,-2.1066,-0.95741,0.3151,0.78772,-1.41548,1.44189,0.95778,0.28865,0.17148,1.07594,-1.08732,0.36297,0.57206,-0.97935,0.08817,1.20973,-2.84193,1.72185,-1.38141,-0.0211,-0.16536,2.63325,-1.63527,1.72904,0.60725,-1.74372,-0.44786,-2.47821,-0.14325,-0.69402,1.44614,1.4077,1.31472,1.68644,1.26366,2.43836,-1.31518,-1.25325,-0.23197,1.20595,-0.64997,-0.26,0.71138,-0.43872,1.00842,0.37461,-2.52164,-1.59401,-0.67221,0.48756,-0.37432,1.15025,0
0.71782,-0.76573,-0.58222,0.47346,1.70567,-0.84217,-0.23088,0.38968,-0.10464,0.34077,-0.23976,-0.3067,-0.24278,-2.36879,-1.52275,0.67133,0.86784,-0.20614,-0.52125,2.77348,0.13705,1.70462,-1.10387,-1.27591,-0.63914,0.09061,0.80022,0.97808,-2.17456,0.50521,0.39609,-0.01657,-0.62967,-0.33854,0.8994,1.46858,1.44528,1.19036,-1.14695,-1.69334,-1.26637,0.39633,-0.41164,-1.18496,0.18277,0.58788,0.28695,0.13951,0.01006,0.12038,-0.14875,-1.95597,-1.22256,-0.40028,-1.20604,-0.51206,0.42848,0.86418,-0.2679,0.87651,-0.77936,-0.88374,1.7538,1.07057,-0.14436,-0.26808,-0.11924,-0.10927,0.94415,1.13247,-0.2636,-0.09007,-1.40658,-0.36758,0.16476,-1.7372,0.74096,1.81311,-0.55805,1.10153,0.39,-0.97095,0.64692,0.39279,0.57757,1.76373,0.83596,0.14044,1.4179,-0.49845,0.8101,0.12685,0.30612,0.27722,0.13151,1.28064,0.73777,0.71407,-1.24295,0.26506,2.26629,-0.6713,-1.04774,0.5677,-1.34093,0.85536,-0.08524,0.31703,-0.74052,-0.0868,0.24262,0.41232,1.12175,0.63459,0.76235,-0.8191,-0.64381,-1.34212,0.35648,-1.11409,-0.20171,1.58644,-0.54848,-0.82903,-0.63424,-1.36969,-1.1345,0.48487,-0.37287,0.38505,-0.09495,0.05593,-0.04239,-1.05384,-2.22693,-0.87051,-0.45697,0.46594,-0.36338,0.05136,0.04449,-0.76854,-0.87993,1.03016,2.34278,-1.54634,-0.75147,-1.04054,0.61793,0.50923,-0.14862,0.71311,1.6151,0.23719,0.34106,0.27776,-1.81801,0.50408,-0.08881,0.01324,0.63848,-0.32638,-1.22198,-1.48483,1.41376,-0.54391,1.30439,-0.04255,-0.56338,0.2755,1.41848,-0.32741,0.39374,0.37255,-1.4733,-1.75462,1.58462,-0.29694,0.10781,-1.91477,0
0.29274,-1.3797,0.33613,0.77317,0.25376,1.37262,-1.02283,-0.84262,1.1842,-0.48887,0.55981,-0.2198,-0.38431,-0.63051,-1.63315,0.51894,0.22072,-0.44326,-0.49835,-0.65264,-1.02452,0.60056,0.16106,0.05995,1.95995,0.4504,-1.98149,-0.1245,-0.60212,0.18862,1.08511,-0.5494,-0.27819,0.21001,-1.81324,-0.16739,0.81592,-2.38145,-1.99139,2.02701,1.02375,0.34082,0.55136,-0.84949,-0.75599,1.20979,-0.79753,1.28601,-0.71201,0.61936,-0.36171,0.90251,-0.0537,0.31533,-0.06084,-0.90234,0.13476,-2.2549,-0.00875,-0.7561,0.31238,-0.68807,1.12725,0.17292,0.92817,-1.08456,0.58087,0.46697,1.06649,0.91434,-0.64961,1.626,-0.44219,-0.25797,1.3204,0.30639,0.7592,0.44177,0.64312,-0.25544,0.30064,-0.56071,1.07026,0.02368,-1.11482,-0.55085,0.74272,0.16911,-0.24837,0.43385,0.08599,-1.62044,-1.17198,0.51184,-0.56863,-0.39123,1.18275,-1.72195,1.12434,-0.33367,0.81717,-2.97893,-1.01722,-1.75203,0.32795,0.58983,2.42802,-0.56318,-0.01986,-3.15705,1.00171,0.58311,-0.17455,0.04423,-0.35445,1.31635,0.94492,0.57004,-0.27854,-0.08209,-0.35149,1.08125,-0.20548,1.23887,-2.06332,0.27861,1.07264,-1.45407,-1.96048,1.92503,-0.32401,-0.8769,1.84304,-0.91934,-1.20867,0.22278,1.2646,-0.6183,2.14155,-0.09364,0.92481,0.40617,-0.08982,-0.18117,0.12704,-0.45666,0.27472,0.20176,0.21003,-2.5964,0.42177,-1.61599,-2.95499,-0.84394,0.61969,1.12459,0.41197,-1.54784,-2.76987,-0.14429,-0.11449,-1.39297,1.48583,0.79792,1.29712,-0.00585,0.96179,0.96584,-1.08166,1.35895,1.10302,-0.26406,0.14691,-1.00877,-0.91761,-0.15696,2.24321,0.58435,-0.4348,0.54978,0
0.59656,0.77599,-2.66166,-0.04775,-0.12263,0.31359,-0.4478,-0.51104,1.20834,-1.35527,1.07815,-0.88297,0.0128,0.2364,-0.53406,1.60491,-0.9501,-0.1673,-0.80006,-0.35886,0.25699,0.09936,-0.16299,0.52792,-0.1173,0.91818,-1.33493,1.35034,-1.18623,-0.45952,0.19807,-0.31687,1.14998,2.52661,0.56652,0.08114,0.29257,-1.61752,0.00391,0.47209,-0.92502,0.83499,-1.20647,1.53121,-0.30527,-2.08465,0.43045,0.64811,-0.27399,-0.25528,1.35092,-1.80269,-0.41494,1.03574,-0.97167,0.09276,-0.69381,-1.5272,0.52025,0.37066,-0.12943,-0.94622,-1.6885,-0.06498,-0.37905,0.27704,-0.37005,-1.32017,0.58037,-0.60923,1.23665,-0.08083,0.94534,0.23663,-1.60231,0.9057,-0.13123,0.08243,2.67633,-0.30874,1.47419,-1.10903,0.75708,-1.81972,-0.58202,-0.55247,0.61741,0.08463,0.10892,-1.16922,-0.80742,1.02149,-2.48159,-0.57792,-0.53838,1.50459,-0.8313,0.97796,0.06314,0.54094,-0.88593,1.60865,1.52746,-0.38131,-0.65255,-0.3541,-1.96154,-0.1864,-0.5089,0.17844,1.34279,0.84916,0.865,-0.13462,-2.9939,-0.46096,1.3468,-0.87147,0.60656,-0.37947,-0.19522,0.33399,0.53158,0.12092,0.45315,-1.51008,0.41425,1.43822,0.27566,0.05006,2.75407,-0.54541,-0.5055,-1.41833,0.02668,-0.45013,-0.56807,0.56864,-0.74658,0.08853,-0.13802,1.70461,-1.05175,-0.98446,0.04695,0.60877,-1.10014,0.37696,-0.80531,0.50972,0.59355,0.37717,-0.21797,-2.00317,0.84808,-0.55576,0.6695,3.36237,-1.11154,0.6742,-0.62271,-1.7095,1.49132,1.12617,1.71604,-0.13722,0.03982,0.5413,0.00986,-0.49432,-0.17377,-0.14228,0.00135,0.7539,1.34307,1.43995,-1.36848,1.06065,-0.17616,0.29906,0
1.21713,0.24701,-1.19392,0.89081,-0.88363,0.39443,1.50553,0.75261,-1.16662,-0.60918,0.20446,-0.53765,0.27211,-0.1348,0.97686,-0.17647,-0.45184,-0.24786,0.63855,-0.44598,0.28847,-0.75749,-1.1673,0.69309,0.08939,1.46078,-0.20404,0.3711,-1.69795,0.01567,-0.46769,0.42756,0.89486,0.8301,0.503,-0.12008,1.09499,2.20971,-0.48708,-0.118,-0.55702,0.78629,0.0341,0.40735,-0.88369,0.43691,-1.29341,-0.81866,-0.05978,1.21068,0.70456,0.2657,-1.51291,0.37315,-1.28809,0.72245,-1.01043,-0.81934,-1.41911,0.33559,0.65745,0.06553,-1.15097,1.82699,0.12195,1.19169,0.52381,-0.12343,1.05061,0.24586,-0.30298,-0.37192,-0.07451,0.94642,1.3057,0.32655,1.5472,-0.54997,1.47694,0.42612,0.6926,-0.94534,1.38522,0.81965,-0.30307,0.5892,0.30782,0.98869,0.2101,0.61637,-2.02711,1.19406,-0.8208,-1.55969,-1.07299,0.15926,0.42061,0.59518,-1.82784,0.88282,-1.66576,-0.56409,-0.57409,-0.25009,-0.91508,0.99296,1.51782,2.15067,-1.26993,0.23344,0.26168,0.69667,0.77104,0.99762,0.83052,2.25056,-1.45632,0.32454,-0.98019,0.45946,0.64263,0.73055,-0.9293,0.94655,-0.86898,-1.326,0.38335,-0.4585,-0.06726,0.49997,0.129,-0.38776,0.25553,0.20841,-0.29978,0.07752,-2.00789,0.71898,-0.82824,-1.49031,1.06861,-0.93407,0.96618,2.46532,-0.42268,0.1721,-0.81521,1.73768,-0.40966,0.51995,-0.74601,-0.59226,0.34895,0.66393,0.47353,0.22753,-0.61483,0.93509,-0.21312,-0.56996,-0.30092,0.39524,-1.98344,0.61192,-0.95543,1.82182,-0.27723,1.47,0.65097,0.60459,-1.30066,-1.19485,0.26997,1.38723,0.43285,-2.33856,0.3529,0.92205,-1.21649,-1.71743,1
0.5468,-1.38369,0.58955,1.18764,1.32364,1.17393,0.45536,1.41126,-0.04306,-2.4179,0.58921,0.12638,-2.39926,-0.35432,-1.34998,1.99067,-0.81887,0.18603,-0.56266,0.38792,-0.34317,1.55897,-0.50362,0.97183,0.03638,-0.40711,2.90021,0.50583,-1.25943,0.34729,0.20007,2.24931,-0.78681,-0.7465,-0.59155,-0.43054,-0.86058,-2.85764,0.8346,-1.59911,0.19474,-0.13303,0.21264,-1.01196,0.54647,-0.01414,-0.83926,-0.4341,-0.80163,-0.23426,2.23056,-0.42143,-0.18741,0.37501,-0.87085,-0.47047,1.33537,-0.43412,0.67743,-0.40412,-1.07619,0.58159,-2.01674,-0.48613,0.937,-0.30923,0.42151,0.26318,-0.51387,-0.65025,1.41532,-0.87967,-0.8902,-1.31995,0.5423,-1.25471,-1.70728,0.16981,1.0675,-1.3343,-0.60818,-0.4211,-0.06447,1.80234,-0.14961,-0.73604,-1.64785,1.09426,-0.99259,-0.47745,0.18679,-0.15366,1.60796,0.49284,-0.91982,-1.10781,-0.28985,-0.4913,-0.69848,0.47926,0.11045,0.96771,1.50061,0.9851,0.21057,0.24725,0.90423,-0.11621,-2.09376,0.81562,0.91288,-0.40903,-1.42983,0.09848,1.26614,-0.99322,0.61921,1.47138,0.94257,-1.35784,-3.50201,-0.07203,0.32918,1.02117,-1.48347,0.59514,0.25291,1.45451,1.12183,0.59832,0.12038,-1.72666,-1.86678,-1.38407,-0.4233,0.32036,-0.62733,0.11271,-0.17039,-2.36875,0.28485,-1.24426,-0.74433,0.22134,0.03867,0.30029,1.19719,2.00525,0.57997,0.88705,0.60582,-1.08615,0.60026,0.29669,-0.4927,-1.56956,1.11983,0.78248,-1.44382,-1.6199,0.45485,1.62749,-0.97401,-0.04351,-2.58709,-0.89572,1.25762,-0.19965,0.09612,0.50003,-1.43499,0.90634,-0.34644,1.18965,-0.60226,-0.22433,-1.01844,0.44952,0.03297,1.58845,0
1.2295,1.19942,0.51751,1.4292,0.15843,0.63293,-0.87065,-0.88515,0.87312,-0.57978,0.38508,-0.75807,-1.5753,0.56929,-0.06752,-1.40989,-0.80044,0.10708,-0.00817,-1.15673,-0.82157,-0.93683,-0.79267,-1.3073,-1.68544,-0.43346,0.82348,0.19874,0.43113,0.22065,-0.19962,-0.65277,1.61217,1.50813,-0.02916,0.11419,-0.47454,-1.36198,0.79937,0.49461,0.2293,1.13432,-1.29241,0.10614,1.61107,-1.07693,-0.97813,2.09865,2.18352,0.51766,-0.82487,1.79422,-2.15037,-1.5583,-1.95544,-1.47944,-0.66682,-0.28863,-0.06187,-0.24416,0.60572,-0.20356,0.26001,1.86248,2.15162,0.9174,-1.6228,-0.25722,-0.03617,0.44452,-0.49013,-1.77525,-0.64173,0.91706,-0.03602,-0.59249,-1.49521,-1.02085,0.98501,-0.91312,0.25841,0.26008,0.51499,0.42772,-2.577,1.0866,-0.29029,1.41547,-0.63691,1.52429,-1.54538,-0.71698,0.85253,0.00315,-1.02923,-0.14875,0.66582,-0.14554,0.62121,0.60744,1.23997,0.73931,-0.12644,0.1157,0.93675,0.20895,-0.60207,0.1683,-1.15472,-0.10064,0.24898,1.64382,-0.16449,0.12027,0.65401,1.87655,0.80408,-0.47119,-0.10284,0.42178,1.57389,0.17196,0.01978,1.41139,1.35134,-0.05288,-0.40044,-0.41048,-0.63707,-0.46394,-2.04679,0.12587,1.18614,-2.82839,-0.96117,-1.38334,0.40395,-0.78431,0.25202,0.54481,0.32733,0.75523,1.58056,0.00581,-0.28502,-1.30251,-0.77912,0.70357,-0.02167,-1.04743,0.63764,0.87085,-0.54781,0.42137,0.31441,0.85982,0.78762,0.07062,-1.88256,-0.65165,-0.70864,0.31687,-0.35147,-0.63898,0.00302,1.94637,-0.65084,-0.30605,-1.6068,-0.67974,0.30023,-0.81127,0.29467,2.15746,1.93951,1.01486,0.21255,-0.37165,1.02507,-0.07605,0
