trimestre,ind_a,ind_b,ind_c,ind_d,alvo
54,-1.07435,-1.50483,0.46816,-0.68851,0
55,0.68514,1.21386,-0.34399,-0.52772,1
56,-1.81681,-0.6809,0.9835,-0.94641,0
57,0.45241,0.16957,0.62914,-1.70567,0
58,-0.37174,-0.72059,-0.01525,0.96598,0
59,-0.41868,0.54881,-0.64786,-0.20265,1
60,-2.14968,-0.87806,-1.33384,0.09874,0
61,-0.0772,1.19191,-0.84131,0.22301,1
62,2.3188,0.49733,1.18778,-0.68878,1
63,-0.83227,0.90704,1.82862,0.9047,0
64,1.78837,1.7414,0.88985,1.53604,1
65,-2.21298,1.31493,-1.22044,1.73237,0
66,0.09329,-1.00053,-1.38036,-1.24342,0
67,-0.70059,-0.83835,-1.32296,0.59518,0
68,-0.11457,-2.2696,-0.36152,-0.92034,0
69,-1.20933,1.18361,0.52613,-0.18358,0
70,-1.24737,-1.75188,-1.40192,-1.18956,0
71,0.99187,0.41679,0.01124,0.85322,1
72,-0.8644,0.73004,1.10102,1.90281,0
73,-0.63819,1.68963,-1.17905,-1.32175,1
74,0.90828,-0.51325,0.2851,0.0937,0
75,1.36526,-0.91132,1.90449,0.27844,0
76,0.49281,-0.08966,1.30595,-0.09923,0
77,0.44986,-0.53699,-0.80667,0.77247,0
78,1.23069,-0.49135,0.60048,1.26798,1
79,0.30399,2.41198,-0.79211,0.52345,1
80,-0.67098,0.25313,1.88627,0.27761,0
81,-0.88576,-0.5004,0.91802,0.5719,0
82,0.22164,0.35244,0.9778,0.38155,0
83,-1.95883,-1.39178,0.71313,0.70927,0
84,-0.37438,-2.14896,0.62605,-2.22371,0
85,-0.44688,-0.40241,0.26954,-0.31897,0
86,0.79934,-1.17127,2.61056,-1.04009,0
87,0.2376,0.5486,-1.58432,-0.36802,0
88,1.41384,-1.15234,0.93433,-3.29895,0
89,0.16796,0.33099,-2.15226,-0.32132,0
90,0.78739,-0.99039,-0.47643,-0.43491,0
91,0.81141,-0.1107,-0.55252,-0.27467,1
92,-0.30412,0.16332,1.49185,-0.09569,0
93,0.89533,0.22011,-0.43844,1.52977,1
94,-0.5883,0.03745,-2.19277,-1.36918,0
95,0.19847,0.86346,0.3076,1.24029,1
96,-1.33545,-1.29402,0.5838,-1.6473,0
97,-1.77733,-0.84236,0.27432,-0.19584,0
98,0.57923,0.01738,0.0276,-1.79442,1
99,-0.33334,-0.64292,1.10055,0.74339,0
100,0.62918,-0.59488,0.90394,-2.54719,0
101,-0.72212,0.79673,0.43641,0.31553,0
102,0.54237,0.71631,0.59926,0.32966,1
103,-0.05594,-1.31876,0.22516,0.41203,0
104,-0.34373,0.49453,0.38458,-0.86595,0
105,-1.9422,1.37322,0.8123,0.03641,0
106,2.03782,-1.0112,0.94037,0.01749,1
107,-0.15695,0.41909,-0.33738,0.21088,1
108,0.80614,0.97655,-0.90419,0.00609,1
109,0.65222,-0.4607,-1.01792,-0.52835,0
110,-0.21221,-0.37741,-0.68912,1.65781,0
111,0.057,0.15774,-0.50059,-2.22415,0
112,1.10215,0.7914,1.81072,0.1373,1
113,-0.2096,-0.61554,1.19953,-1.07916,0
114,-1.11325,-1.05121,-0.52456,-1.22596,0
115,1.29918,1.08759,0.54117,0.36303,1
116,-0.95001,0.78433,-0.21606,0.77356,0
117,0.59127,0.7893,-1.28601,1.02813,1
118,0.77698,-0.28254,-0.35687,0.81628,0
119,0.71241,1.79045,0.60233,-0.97906,1
120,0.90191,-0.34943,-0.60737,-0.612,1
121,0.47284,0.14071,-0.69787,0.105,1
122,0.5679,-0.62103,0.70751,0.5538,0
123,-0.24646,-0.9813,0.81649,-0.23702,0
124,0.75693,-0.42616,-1.49441,1.84751,1
125,-0.19591,0.74252,0.77242,-0.17569,0
126,0.13874,-0.03857,0.51323,-1.15576,0
127,-0.88604,1.01669,-0.77264,1.67025,0
128,0.41915,-0.99951,0.77534,0.36634,0
129,1.13092,-0.65256,0.24413,-0.47045,0
130,0.22284,-0.37622,-0.68421,-0.4311,0
131,-1.06781,-0.1717,-0.67895,-0.2704,0
132,-1.2522,0.33661,1.18965,0.08712,0
133,0.34907,0.15058,-0.26366,0.79675,1
134,-1.05268,0.77344,-0.77467,0.59275,0
135,0.61919,-0.36027,0.89399,-1.2728,1
136,-0.02171,1.09441,1.19517,2.02729,1
137,0.05928,0.28261,-0.58034,0.35128,0
138,-0.34398,-1.62887,0.34245,-1.13624,0
139,-0.33993,-0.45437,-0.55821,0.99455,0
140,-1.14884,-0.15383,-1.49156,-0.84072,0
141,-2.65397,-0.56072,0.08416,1.29221,0
142,1.22196,-0.71513,-0.98498,0.75994,1
143,-0.6787,-0.4393,2.02602,-0.99763,0
144,1.28632,-1.39346,-0.00356,0.03697,0
145,0.50028,0.3845,2.17178,-0.12685,1
146,0.19758,0.98056,0.75968,-1.26697,1
147,1.32964,-2.81971,-2.00754,1.9556,0
148,0.56442,0.71954,-0.17998,2.01566,1
149,-0.45745,0.51923,0.27288,0.40853,0
150,-0.20456,0.6271,-0.96908,-1.62443,0
151,0.86297,0.98869,-0.81932,1.7281,1
152,1.41212,-0.24061,-1.48468,0.27776,1
153,2.01775,-0.45244,1.27053,0.19128,1
154,0.20538,-1.3858,1.44551,1.13484,0
155,-0.68553,0.22841,-0.9167,2.02781,1
156,-0.78376,-0.45655,2.46935,0.43128,0
157,-0.26677,0.49854,0.72921,1.50674,0
158,0.60874,1.3536,1.25864,-1.18397,1
159,0.92741,-2.03887,0.78265,-0.13828,0
160,0.04188,0.37765,-0.30949,0.09474,1
161,-0.30862,2.47809,-0.70294,-0.60085,1
162,-0.01038,-1.69811,0.00037,1.15308,0
163,1.568,-1.04454,1.62936,-0.60032,1
164,1.26735,0.64499,-0.33403,1.46848,1
165,0.14643,0.79384,-0.62265,-1.87768,0
166,0.52512,-1.22764,-0.24316,-1.74848,0
167,-0.32854,-0.01882,-1.26129,-2.32265,0
168,0.63912,0.08128,1.23418,-0.04056,1
169,-0.38977,-0.86166,0.50132,-0.12451,0
170,-0.73018,1.33172,-0.36168,0.14378,0
171,-0.47133,-1.33019,0.13131,1.45159,0
172,-0.1668,-1.15713,-0.12693,-0.2356,0
173,-0.81337,0.82384,0.84546,-0.65844,0
174,1.34298,-1.9784,-0.97892,-0.773,0
175,3.35971,0.53547,1.40353,0.61546,1
176,-0.81486,-0.46902,0.35572,-1.12227,0
177,0.2203,0.09344,1.02182,-1.9148,0
178,-0.19654,-0.93888,2.69534,0.43818,0
179,-1.29414,1.11237,0.1386,-0.86271,0
180,-2.023,0.00738,1.00086,0.97237,0
181,0.49073,1.25555,-2.31227,0.20158,1
182,1.11228,0.31842,-0.28495,2.17733,1
183,0.57867,1.22483,1.14177,0.81499,1
184,0.47128,-0.41114,-0.7488,-0.12688,1
185,0.12268,0.50234,1.73471,2.5166,1
186,1.04701,1.25034,0.36719,-1.14014,1
187,-1.23947,0.87005,0.10638,0.42477,0
188,-0.94058,0.00994,-1.18159,0.43026,0
189,0.77408,2.05823,-2.55481,-0.04157,1
190,0.28856,1.06099,-0.55334,-1.35264,1
191,0.43513,-0.31526,-0.14878,0.18148,1
192,0.24622,0.02413,0.97905,1.23621,0
193,-0.88371,-0.63874,-1.22993,-0.40718,0
194,-0.72727,-0.55268,-1.31773,0.49048,0
195,0.07862,0.31572,0.20092,1.24729,1
196,0.07001,1.05112,-0.91344,1.80441,1
197,1.35114,-0.2944,0.60282,-0.84708,1
198,0.58381,-0.80105,1.928,-0.37639,1
199,1.02222,0.50071,1.944,-0.32457,1
200,-0.61613,-2.76219,1.10755,-2.35079,0
201,-3.0624,-1.10954,-0.6735,-1.94635,0
202,-0.56003,-1.58222,0.63018,-0.8514,0
203,0.24281,0.45162,0.44142,0.28628,1
204,0.40659,-0.29362,0.63016,-0.29622,1
205,1.12266,0.57621,0.54329,-0.78244,1
206,-0.05871,0.0249,-0.93022,0.52984,0
207,0.59697,-0.45036,-1.59925,0.76017,0
208,-0.77415,0.02141,0.47873,1.04169,0
209,0.23187,-0.21417,-0.66802,0.58519,1
210,0.56711,-0.98272,0.28023,1.71479,0
211,0.44808,-0.53115,0.64039,-2.12963,0
212,-0.30191,0.08871,0.43503,-0.27305,0
213,0.64624,0.05372,-0.99527,0.1563,0
214,0.15793,0.92243,1.70877,1.09363,1
215,-1.26027,0.42584,-0.14199,0.01597,0
216,-0.49957,-0.05975,0.35828,1.86921,0
217,0.6152,-0.24687,-0.65946,-1.01884,1
218,1.14812,-0.85541,1.49505,0.24981,0
219,0.96007,0.17087,-2.11438,-0.68315,1
220,-0.53625,-0.42261,0.21273,0.38058,0
221,-0.79799,0.57382,0.57887,1.37921,0
222,0.87027,-0.10449,-0.93583,-0.14314,0
223,2.57358,-0.92134,-1.55849,-1.13483,1
224,1.03393,0.0783,0.86733,-0.0293,1
225,-1.4891,-0.44026,-1.04549,0.65555,0
226,-0.04047,-0.11418,1.86004,-0.65422,0
227,0.67,-1.9619,0.58511,0.06429,0
228,-0.11459,0.08214,0.62766,1.26476,0
229,-1.61824,-0.37235,2.36261,-0.35671,0
230,0.463,-0.10711,-0.45079,-0.91092,0
231,-0.04614,-0.2603,-0.26257,-1.49527,0
232,0.49633,1.29481,0.76284,-1.16251,1
233,1.80229,-0.19425,2.30816,0.26908,1
234,-0.09557,-0.47172,-0.05815,1.00902,0
235,-0.28983,0.25127,-0.21309,1.77484,1
236,-0.67414,-0.21544,0.50055,-0.60008,0
237,-0.43161,-0.79104,1.24715,-0.58253,0
238,0.82358,-0.58959,0.17088,0.26448,0
239,-1.46261,-0.88144,0.20345,1.56588,0
240,-1.02511,0.35293,0.45195,0.0183,0
241,-1.69202,-1.66223,1.10753,-0.68775,0
242,-0.2441,-0.29851,0.02326,-0.89381,0
243,-0.15636,-1.53748,-0.50743,-1.42341,0
244,0.62626,-0.13365,-1.16108,0.32479,1
245,-0.65928,-2.32696,-0.2518,0.45997,0
246,-0.60872,-0.19819,-1.16731,-2.12333,0
247,0.08509,1.32037,1.80327,0.32356,1
248,0.03313,0.11273,-0.09426,0.73798,1
249,-0.91691,0.55251,-0.04806,0.29178,0
250,0.37117,-0.29287,0.38373,0.16083,0
251,-0.6206,0.05152,2.88921,0.85099,0
252,-0.51166,1.797,0.60505,-1.84679,1
253,-0.29239,0.16299,-0.49958,0.9105,1
254,0.96817,2.08749,0.28103,0.73453,1
255,-0.26721,-1.09577,-0.57395,0.4543,0
256,1.28194,-0.46786,-1.05489,0.62853,1
257,0.84728,-0.08069,1.50559,-1.66235,1
258,-0.80182,0.9025,-0.49365,1.28445,0
259,-2.07014,0.15062,-0.94696,0.25746,0
260,0.6337,0.11241,-1.18414,0.78151,1
261,0.32434,-0.33108,-2.38882,-0.8836,0
262,1.9011,-0.45999,-0.39831,-1.04419,1
263,-0.81759,0.35471,0.17758,0.66712,0
264,-0.12175,1.45338,-1.91865,-1.11303,1
265,-0.17616,-0.04279,0.90627,0.90341,0
266,-0.0585,-0.89288,0.26554,-0.46658,0
267,0.00555,1.32633,1.27046,-0.11138,1
268,-0.33553,0.67772,0.2244,-1.21215,0
269,0.84887,-0.90747,-0.16733,-1.1354,1
270,0.72155,-0.18074,1.12746,1.21483,1
271,-0.83707,-0.45223,0.33945,-0.27639,0
272,-0.37345,-0.08861,0.97666,-0.21189,0
273,0.30498,-0.01051,-0.91333,-0.322,1
274,-0.58704,1.35938,-0.04628,-1.6001,1
275,0.50108,-0.61897,-0.46624,0.79161,0
276,-1.19273,1.60198,1.76477,-2.188,1
277,-0.78747,0.22485,1.54126,-0.92186,0
278,-0.72221,0.8903,0.74747,0.68423,0
279,1.47111,0.19687,-1.01922,1.29405,1
280,-2.16874,-0.12356,-1.14237,-0.42778,0
281,0.64638,0.0171,1.54602,-0.12095,1
282,0.58422,-1.7155,-0.90594,1.89406,0
283,-0.2705,0.07953,1.59996,-0.8145,0
284,0.00568,-1.06618,-2.36495,0.51889,0
285,1.42075,-0.07069,-0.49075,1.07213,1
286,-0.97188,0.32634,1.52537,-0.86412,0
287,1.09239,0.14481,1.12339,0.74748,1
288,-3.02051,-0.5151,-0.86639,0.26603,0
289,-1.84606,0.37003,-0.21513,-0.02796,0
290,-0.08595,-0.84573,1.52431,1.61349,0
291,1.08705,-0.67823,0.99637,0.28916,1
292,2.28779,-1.65751,-0.94511,-1.18688,1
293,1.01832,-1.47313,-0.23207,-1.06023,0
294,-1.87404,-1.49067,-0.17848,0.93819,0
295,-0.70535,1.50523,1.07538,-0.53277,1
296,-0.78702,0.34887,0.41614,-0.34158,0
297,-0.50557,-0.20248,-2.35623,0.11634,0
298,1.01281,-0.3713,0.04431,2.07127,1
299,0.33173,-0.30838,-0.59828,-0.33908,1
300,1.16707,-0.38456,1.46782,0.28824,0
301,-1.44463,-3.40624,1.38126,-0.68598,1
302,1.70611,1.79822,-0.14716,1.79588,0
303,1.21924,0.55108,1.36941,-0.74309,0
304,-0.3293,-0.17983,1.12698,0.26294,1
305,0.6907,1.69024,1.80429,0.2619,0
306,0.41558,-0.25859,1.29802,-0.12905,0
307,0.29111,-0.12158,-0.23486,-0.08535,0
308,0.89193,0.55766,-0.41314,-1.3418,0
309,-0.14768,-0.21613,-0.76269,1.32351,1
310,1.48495,0.20691,0.47498,0.40172,0
311,1.09237,-1.08806,0.80469,1.5605,0
312,-0.51714,-0.87962,-0.44766,-0.60116,1
313,0.12059,1.57789,-0.37656,0.68769,0
314,1.7234,-0.69821,-2.75655,-0.80237,0
315,-0.48556,1.63137,0.74099,1.85172,0
316,0.96275,-0.15758,0.58067,1.28215,0
317,0.66793,0.17602,0.15742,-0.00022,0
318,-0.07755,-0.77232,0.03977,0.47146,1
319,1.74689,1.28923,0.55552,-0.15275,0
320,1.22806,0.27609,-0.5871,-0.28733,0
321,-0.03352,-0.54511,-0.32062,1.69062,1
322,1.06035,-1.76977,0.61469,-0.33675,1
323,-0.06732,-0.14333,-2.56749,1.45023,1
324,0.63578,0.11614,2.14577,0.08644,0
325,-0.04943,-0.3983,1.0718,-0.60343,1
326,-0.13982,-0.59661,1.40166,0.27111,1
327,-0.79136,-0.15938,1.40456,0.46417,1
328,-1.13527,0.60803,0.91037,-0.08455,1
329,-1.56718,-0.87089,-1.41291,-1.27951,1
330,0.64917,0.3225,-0.46384,1.03264,0
331,-0.58188,-0.11324,1.6586,-1.52069,0
332,0.16621,0.07149,-0.66371,-0.08386,0
333,-1.08574,0.74363,2.01939,0.68763,1
334,0.48815,0.72804,-0.83366,0.40995,0
335,0.03844,-0.63299,-0.50126,1.87763,1
336,-1.12826,0.87044,-0.74387,-0.12801,0
337,0.48308,0.97316,-0.72566,1.20989,0
338,0.2939,-0.22391,0.91204,0.82676,0
339,0.1312,0.23382,-1.06962,0.75034,0
340,0.70129,-1.05871,1.08195,0.66945,1
341,-0.35673,0.11083,-1.16344,0.37957,1
342,-1.13721,-0.19713,-0.35953,0.21167,1
343,-0.7589,1.84529,0.12805,-1.27741,0
344,0.4447,-0.44193,-0.61599,1.63782,0
345,0.04684,-0.58263,-0.53401,-0.43192,1
346,-0.68198,-0.05759,-0.57854,-0.79335,1
347,0.13704,2.19904,0.36366,0.41786,0
348,0.64088,-1.47403,-0.51734,-0.54615,1
349,-1.08529,0.55541,-0.67134,-0.86908,1
350,-1.21612,-0.15547,0.65829,2.07616,1
351,-1.48798,0.36397,-0.495,-0.25895,1
352,1.85177,-0.36869,0.63531,-0.62053,0
353,-1.26303,-0.49694,0.97478,0.5585,1
354,-0.76452,-0.8981,-1.2045,-0.0016,1
355,-0.01289,-0.26094,-0.39985,0.65019,1
356,0.24282,-0.15992,0.12453,1.97919,0
357,-0.14278,-0.09915,0.81961,-0.39144,1
358,1.22348,-2.14733,-0.23978,-1.13896,1
359,-1.68471,0.06246,-2.3239,-0.45056,1
360,-2.16936,0.63865,-0.99414,-1.92266,1
361,0.61775,0.30076,-1.48175,-0.65019,0
362,-1.29341,0.47813,0.48315,1.071,1
363,0.49231,0.96799,0.22048,-1.20278,0
364,0.93356,0.58702,-0.12167,0.89329,0
365,-1.68437,0.5562,0.63245,1.32828,1
366,-0.40133,0.10252,1.03536,-0.3606,1
367,-0.75116,0.13461,0.1288,0.85979,1
368,0.06496,-0.02654,0.0611,0.43209,1
369,0.51284,0.61435,1.00916,-0.04144,0
370,-0.00593,-0.86975,0.68513,1.41127,1
371,0.12841,2.02425,-0.34849,1.87507,0
372,-0.6528,0.32642,0.70229,-1.37705,1
373,0.01075,-1.40178,-0.20401,0.45612,1
374,-1.21617,0.30559,0.07839,1.52896,1
375,2.23562,0.2736,0.90155,0.558,0
376,-1.07883,-2.39922,2.64828,1.11858,1
377,0.21509,0.17183,-0.90526,-0.27598,1
378,-1.1662,0.37265,0.85836,-0.9031,1
379,-0.62514,1.17302,0.19156,0.65481,0
380,0.59049,0.35703,0.54086,-0.68822,0
381,-0.56655,0.2266,-0.26016,-0.86352,0
382,0.507,0.98719,0.14375,-0.73444,0
383,0.08044,1.05479,-1.52915,0.18677,0
384,1.51655,-1.37429,-0.66434,0.29549,0
385,-0.93275,0.74271,-0.91375,0.37189,1
386,-0.09654,0.61778,-0.95379,0.39676,1
387,-0.0389,1.60526,-0.08698,0.2285,0
388,1.17951,0.56401,-2.02566,-0.50955,0
389,1.75759,2.28346,1.15354,0.51086,0
390,-0.27779,1.17891,-0.7332,0.25208,0
391,-0.11133,0.05903,3.4177,-0.33643,1
392,1.28291,0.09786,-0.58805,0.0903,0
393,0.00016,0.92286,-0.71154,0.52546,0
394,-0.25315,-1.43616,1.81115,-1.87531,1
395,0.66976,2.63463,1.22988,-0.29031,0
396,-1.86036,1.58287,-0.73756,-0.03786,1
397,-0.51634,0.63117,1.1164,-0.13259,1
398,0.25211,-0.21581,-0.25601,0.296,1
399,0.82322,0.55426,1.81733,0.98605,0
400,1.368,-0.14112,-0.45789,0.86217,0
401,-1.4118,0.40145,0.63023,1.16974,1
402,-0.65214,0.38142,-0.20734,0.22462,1
403,1.54055,-0.15483,-0.52364,1.62297,0
404,0.40074,2.24908,1.52816,-0.66005,0
405,0.83397,0.84999,0.08634,-1.94808,0
406,0.01451,0.6347,-0.08214,-0.42733,1
407,0.20081,-0.55694,-0.97296,-0.15779,1
408,-0.52592,0.50539,0.4658,0.22442,1
409,0.37922,0.23316,-1.07871,0.59616,1
410,-0.77278,-0.84106,0.98943,-0.27776,1
411,-0.89835,1.09121,0.95551,1.22195,1
412,-0.71788,-0.12768,1.23663,0.94477,1
413,-0.08697,1.18265,0.36388,0.11134,1
414,-0.26901,-0.25248,1.24155,-0.33527,1
415,0.71479,-0.19346,-0.46836,1.80087,1
416,0.28853,-1.43674,1.58423,0.65465,1
417,0.53083,0.04266,-0.44881,1.36009,1
418,-1.12535,0.22543,-0.82846,-0.48886,1
419,-0.82238,0.19802,-1.82136,0.15866,1
420,-1.8605,-0.99768,0.00131,-1.71349,1
421,-1.02781,1.44552,1.83568,0.91264,1
422,1.4813,0.96238,-1.28865,-0.63086,0
423,0.91583,0.86275,1.4451,-1.46711,0
424,0.54354,0.82029,-0.57738,-0.94286,0
425,0.89025,0.84203,1.26787,0.26878,0
426,-0.18052,-0.91267,-0.06784,-0.1626,1
427,-1.12202,0.4,-1.17015,-0.30479,1
428,-0.13876,-1.2449,-0.50679,-1.30278,1
429,0.25889,0.72546,-0.1604,-1.1114,0
430,1.12047,0.0755,0.05739,-1.08706,0
431,-2.37046,0.98247,0.1895,2.20277,1
432,1.35066,-0.02499,-1.26896,0.3941,0
433,0.04531,-0.60005,0.33749,1.08886,1
434,0.82675,-0.87946,0.79413,-0.88442,1
435,-0.95827,-0.75882,-0.61519,-0.0592,1
436,-3.27863,0.17293,-0.0102,-1.37204,1
437,1.35013,-0.77832,0.76086,-2.60633,1
438,-0.72702,-0.53231,0.3699,-0.78039,1
439,1.95294,0.56471,-0.34207,-0.11935,0
440,0.25966,0.22747,-0.00056,0.45821,0
441,-1.31999,0.19616,-0.80014,0.59387,1
442,0.52812,0.13909,0.98072,1.00866,0
443,0.73246,0.4888,0.72624,0.238,0
444,-1.01723,1.63387,1.18704,-1.73362,0
445,-0.12504,-0.07618,-1.36382,-1.51053,1
446,-0.84049,-0.03883,0.9722,-1.2418,1
447,1.97938,0.75301,0.04998,0.28298,0
448,-0.0556,0.64998,0.8512,-0.62025,1
449,0.34668,0.0544,-0.42464,-1.01909,1
450,-0.26192,0.0187,1.60116,1.1157,1
451,-0.08623,0.60935,-0.53609,-1.08197,1
452,0.54975,-1.12754,1.21378,-1.34312,1
453,-1.21593,-0.79265,0.89747,-0.18415,1
454,0.93031,-0.3832,-1.07989,-1.80782,0
455,0.68433,0.79283,0.21302,-0.91132,0
456,0.65586,0.48339,-0.16307,1.44462,1
457,0.48509,0.61092,-1.44101,0.37741,0
458,-0.85947,1.01878,1.1449,-0.13329,1
459,-0.10857,-0.32387,2.40749,-1.04429,1
460,0.71798,0.32297,-0.1072,0.07711,0
461,0.0332,0.12989,-1.34516,-0.41217,1
462,0.86052,0.99328,1.02605,-0.67577,0
463,1.01953,-0.05485,-0.70411,-0.85412,1
464,-0.63501,1.43421,0.52698,-2.11058,0
465,-0.93824,-1.28973,1.11699,-0.19859,1
466,-0.76123,0.51779,1.37111,-0.94986,1
467,1.00255,0.31546,0.28802,0.14313,0
468,-0.64545,-0.12596,-0.28387,-1.29639,1
469,0.62306,0.52883,0.3281,0.38506,1
470,0.43564,0.29113,-0.39821,2.30215,0
471,-0.82331,-0.70349,0.19731,0.362,1
472,0.04123,1.88322,-0.80567,-0.07443,0
473,0.46697,0.09731,1.27997,0.01323,1
474,0.00221,-1.43552,-0.65297,0.33089,1
475,0.00909,1.74471,-0.6815,-1.57524,0
476,-0.15847,0.6367,1.23651,-0.17896,1
477,-1.55498,0.02231,-0.91553,0.04759,1
478,1.49366,0.62165,-0.77456,0.66079,0
479,1.62198,-1.19579,-0.98725,-2.23263,1
480,-1.6857,-2.47677,1.73259,1.58492,1
481,-1.62817,0.08315,0.13081,-0.03398,1
482,-0.73914,-0.69775,0.83853,0.85705,1
483,-1.69312,-1.11894,-0.88037,1.13404,1
484,1.48456,2.48341,1.02941,-0.79096,0
485,0.71579,0.87854,-0.2339,-1.79242,0
486,0.58206,0.44009,-0.91178,-0.31358,0
487,-1.4793,0.7083,-1.89538,-0.11808,1
488,-1.77248,1.57962,0.27661,0.04284,1
489,-0.42159,0.09876,0.32073,-1.879,1
490,0.12259,2.04556,-0.63793,0.64138,0
491,0.21355,1.23733,1.00319,-0.9795,1
492,-0.53627,-0.03348,0.17257,-1.82864,1
493,-0.48214,-0.75221,0.46011,-1.23117,1
494,2.1667,-2.42277,1.49328,-1.51307,1
495,-1.26259,1.67867,0.11038,0.1227,1
496,0.31951,-0.98085,-1.26205,0.85112,1
497,1.35464,0.30043,0.85507,-1.73692,0
498,-0.71428,-0.33376,-0.01874,1.65021,1
499,-0.22901,-0.7681,-0.23594,0.8643,1
500,-0.68449,1.22263,2.17513,0.76,1
501,0.68554,2.42107,-0.82225,0.74903,0
502,-0.42893,-1.37993,-0.04426,-1.03907,1
503,0.83744,0.26574,-1.86542,1.08597,0
504,0.00246,0.01365,-0.62836,-0.79717,1
505,0.08685,0.17922,0.82222,-0.62617,1
506,0.1171,1.16553,-1.19894,-0.48572,0
507,-1.54783,0.59696,1.54459,-1.26864,1
508,1.00772,-0.04241,-1.23159,-1.49805,0
509,1.10712,-0.78879,0.60432,-1.43622,1
510,-0.06405,0.12152,-0.83131,0.51418,1
511,-0.93509,2.1064,0.42565,-0.73325,0
512,-0.08447,1.35664,0.56813,-1.04821,0
513,-1.88984,0.18787,1.0937,1.08769,1
514,-0.68699,0.23019,-1.07675,-0.77787,1
515,0.781,-0.52919,-0.53943,0.52892,1
516,-0.07386,-1.11013,0.31371,0.56483,1
517,0.07817,0.90004,-0.79732,-0.88029,1
518,1.30516,1.40748,0.03296,0.042,0
519,0.50318,1.9744,2.02985,0.2771,0
520,0.30948,-0.43589,-0.85744,0.11154,1
521,0.75526,2.53864,-1.83161,-1.02903,0
522,-1.90109,-1.34465,-2.23575,1.82112,1
523,0.40343,1.67153,-0.27277,0.22416,0
524,-0.76976,-1.6109,-0.85735,0.00659,1
525,-0.66063,1.26621,-1.06438,1.34801,1
526,-2.14882,-1.25022,-1.30952,-1.54959,1
527,-1.4287,-0.64158,0.23925,0.21129,1
528,-0.44274,-1.03978,-2.60104,-0.99941,1
529,-0.60802,1.5775,-0.31579,0.41024,0
530,2.46479,0.17281,0.5453,-2.94854,0
531,-0.59652,-0.31748,0.40677,-0.45657,1
532,1.55762,0.98195,0.83355,1.11031,0
533,-0.6826,-0.94555,-0.93341,0.77643,1
534,-0.57288,-1.44074,-1.39817,-0.06773,1
535,-1.69413,0.90417,0.47717,-0.49393,1
536,-2.01801,1.41817,1.60293,-0.07787,1
537,1.69309,-0.30736,0.95594,-2.19149,0
