v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.25424,2.64441,-1.8622,0.42364,-0.12258,-0.77216,-0.8039,0.6742,0.94653,-0.83438,0.33714,0.33791,0.06759,0.62991,-0.61724,0.86465,-1.67427,0.8268,1.86315,-1.95638,2.29858,-0.76255,-0.80723,-1.75119,-1.46461,0.75611,-0.14854,-0.16278,0.23022,0.14037,0.07856,-0.28814,-2.25807,-1.38125,0.21985,-1.17078,-0.97769,-1.6352,-1.49575,-1.25314,-0.1842,-0.71296,0.15485,0.68602,-0.97388,-0.47085,1.06784,1.91053,-0.3212,-0.12213,0.99568,0.71491,0.21866,-0.07782,0.05274,-1.61934,-0.29178,0.714,-0.66493,-0.17757,1.8326,-1.13389,-0.1287,0.72829,0.0453,0.275,1.51437,0.06304,-0.31592,0.4293,-0.14213,-0.99891,0.33511,1.12904,-0.33648,0.81384,-1.56506,-0.4348,0.45593,-0.43308,-0.17885,0.55743,1.88104,-1.05847,-0.62698,-0.23,-0.63829,-0.56337,-0.29038,0.58203,0.13223,-0.25403,0.08297,0.8348,0.48408,1.09513,-0.22245,0.88911,0.94412,-1.37943,-0.85375,-0.10395,-0.22898,0.41668,-0.75558,-1.30653,-0.60877,-1.45613,-1.77608,-1.79184,0.34503,0.65494,0.08705,-0.8488,0.00957,1.33034,-0.83277,-1.09585,0.04909,-0.38616,-0.49056,1.43801,-1.41353,0.78554,-0.81105,0.46914,0.16847,1.03223,0.57355,2.75856,0.18287,-1.31033,-1.14885,-0.99699,0.42239,0.98037,-0.84631,-1.11606,-0.37317,-1.27209,-1.11673,-0.79162,0.28721,0.25545,-1.59706,0.01237,0.35473,-0.18111,-1.05568,0.77994,0.81686,0.09916,1.12851,0.49481,0.42103,-0.55895,-0.52585,-1.21023,1.10166,-0.34295,-0.67952,-0.69442,-0.99489,0.07995,0.32483,1.13607,0.76459,-1.19942,-1.93052,-1.77612,0.27457,-0.32678,-0.30541,-1.07036,-0.15514,-2.52283,-1.04177,-0.42404,-0.71309,0.09303,1
0.81373,-0.08165,-0.08582,-0.21456,-0.51217,1.21593,-2.07948,-1.4693,0.16952,-1.3466,-0.87808,-0.29576,-0.26542,1.1554,0.89072,1.29357,0.41099,0.84311,-0.18879,-0.37454,-0.16356,1.20301,0.81882,0.32676,0.32017,0.04357,-0.09537,0.21807,-0.08454,-1.6168,-1.32549,-0.80436,0.7026,1.55144,-0.50129,-1.19163,-0.53627,-0.95296,-0.54292,-1.65598,0.18524,0.52697,1.24707,0.50867,0.37383,-0.61167,-0.77156,1.67595,1.58383,0.84748,0.74789,0.18687,-1.32525,-0.078,2.23417,-1.48584,-1.89742,0.75078,0.59392,-0.76985,-0.03034,-1.89894,0.6525,-0.86214,2.21073,-1.36384,0.2671,-0.51003,-1.03401,0.00472,0.06541,-1.24184,0.47474,-1.67102,-0.78386,0.8956,-0.82491,1.26012,-1.52825,0.99719,-0.00392,1.16349,-0.62484,-0.19273,-0.82283,0.36104,0.14839,-1.39341,0.35863,0.30304,-0.21207,-0.08896,0.32099,1.16344,0.91062,-1.30027,-1.61796,-1.59282,-0.88856,-0.43013,0.71434,1.48331,0.88844,0.31047,-0.10636,-0.12162,1.04007,0.80575,-0.81095,-0.11493,0.8057,-0.01519,-0.05399,-0.2484,-0.38047,0.75883,-2.58398,-0.50379,-2.00269,-0.6621,-0.64194,0.06911,0.88104,0.45037,1.03252,0.84468,-0.64989,0.03821,0.33598,-0.63873,0.66188,-0.05683,1.09914,-0.65692,-0.10687,0.66454,0.01003,1.57077,-0.0716,1.25692,0.79544,-0.48979,1.03775,0.07723,0.80566,0.31877,-0.7644,0.77402,-1.17353,-2.48991,1.09825,1.47093,1.6662,-1.94778,0.74517,-1.46131,0.75312,-1.77487,0.03901,0.65922,-0.99906,-1.38259,-1.00074,-0.7428,-1.55059,0.74826,0.19006,1.47213,1.41918,-0.16905,0.78677,-1.2487,-0.51083,-0.01199,0.58038,0.45268,-0.32344,0.05403,-1.34558,-0.53045,0
-0.95062,0.71941,-0.99342,0.6538,0.33346,-1.75066,-0.82001,-1.05199,-2.37182,0.81908,0.82387,-0.82723,0.05544,-1.12868,-0.34259,0.14557,-1.36794,0.05447,0.21275,1.34886,1.2899,0.13392,0.37442,-1.4936,-0.38423,2.73051,-1.3003,-0.39656,-0.57593,-0.43404,0.9629,-0.37178,-0.99509,1.65957,-0.87082,-0.35319,-0.71209,-0.93624,0.23006,-0.04079,2.10274,-0.55601,-1.11296,0.32296,-1.25182,2.02223,1.91524,0.62937,-1.04487,-0.7583,0.69144,1.33978,-0.76875,0.95669,2.05519,1.82859,-0.23878,0.77425,0.48007,0.24144,-0.39987,0.15609,0.69143,0.21861,0.24805,-0.14042,0.78128,0.467,-0.8878,0.53844,0.18015,-0.79225,-0.52785,0.76805,-0.53453,1.33506,0.30015,-0.52244,-0.31429,1.05152,1.39597,-0.0666,0.22545,-1.79278,-0.7221,0.0057,-1.56986,0.33814,0.01409,-1.37003,-0.25818,-0.96743,-0.43179,1.65802,-0.21631,-1.08276,-0.83587,1.43297,-0.99533,0.29926,-0.65289,0.21143,-0.83425,1.01479,-0.70643,-0.07718,0.07886,0.48349,-0.60181,1.44235,0.55289,0.91994,-0.60755,0.81989,-0.11051,-0.18521,0.52547,0.18056,0.26331,0.40324,-1.58623,-0.33632,1.89997,-0.60189,-1.13208,0.93945,-0.30098,0.01637,0.78432,0.13199,0.87571,0.8417,0.07216,1.3911,-0.80235,-0.47254,0.1737,0.33003,-0.93098,-1.40143,-0.84702,1.76977,-0.18928,0.04992,0.35277,0.46144,-1.12483,0.04814,-0.47083,1.6082,-1.52836,0.82311,2.11994,-1.36868,-1.14487,1.32813,0.31252,1.61981,0.08473,1.03109,0.30295,-1.70508,0.59029,-2.22972,-0.20728,1.00439,-1.13013,-0.53968,-0.6056,-0.2359,-0.93216,-0.84105,0.67031,-2.13548,0.77903,0.31008,1.09572,1.50236,-1.73775,0.02283,1
-1.93939,1.77243,-0.50865,0.17917,0.44109,1.22547,-0.50053,-0.58784,0.35669,-0.02767,-0.02188,0.13186,-0.78215,2.32771,-0.07749,0.90034,0.6522,-0.57985,-1.66076,-0.00224,-0.0073,1.53565,-1.58709,-0.29695,0.63935,-0.45144,-0.39643,-0.19568,-0.80657,-2.03274,-0.00517,1.47456,0.04275,1.88463,-0.3051,-0.94246,0.53727,0.30189,-1.25683,0.65246,0.06151,0.34926,0.34678,1.29335,0.89114,0.58868,-0.5188,-0.90643,0.58962,-0.45993,1.22664,2.17835,0.80247,-1.59982,-0.352,1.52091,0.21805,-1.10825,0.08144,-0.56699,-0.58816,1.0791,1.2591,0.77097,-0.09705,-1.37485,0.29801,-0.70921,-0.94137,-0.48045,0.21197,1.4218,-0.11991,0.73977,0.60449,-0.51754,1.90672,1.21437,0.84558,-0.03076,0.12792,-0.2709,2.73048,0.96818,0.26765,-0.48989,-0.26411,-0.33805,-0.28017,-0.17505,0.25338,1.54297,-1.91997,0.64876,1.53758,0.68411,0.68799,-1.61672,1.08086,-0.53741,0.41124,0.3172,-0.36943,-0.83266,-0.04374,1.2988,-0.80764,0.58501,0.81763,0.56684,1.1983,0.90812,1.57643,-1.53123,-1.41154,-1.89114,0.86817,0.56968,-0.41675,-0.44585,-1.41774,0.70079,0.27059,1.57683,-0.09206,-1.4004,0.53928,-0.87383,-2.10384,0.62129,1.0426,-0.58018,-0.88326,-0.78575,-1.26607,0.71561,-0.99478,0.35255,-0.98895,-1.18913,0.00721,-1.1862,0.50453,-1.53647,-1.1648,0.03567,-0.76719,1.18162,0.67553,0.08792,1.30252,-0.20034,1.50217,-0.28273,0.10681,-0.9306,-1.25951,-1.80207,-0.1644,-0.56902,0.77834,1.03287,-0.04257,-1.3176,2.5696,1.97728,1.04881,-0.80534,2.80201,0.96118,-1.0079,0.60868,-0.45572,2.50387,-0.42877,-0.05188,0.29266,0.22594,0.48339,-0.23598,0
-0.24502,-1.14922,-0.49689,0.65533,-0.29283,1.75483,-0.59569,-0.23162,0.58309,-1.41717,1.51103,1.48,0.73882,-2.27255,1.85404,0.05269,1.0663,-0.0995,0.44242,0.13845,-0.32939,0.29034,-0.11824,0.32365,-0.62046,0.30291,1.64786,-0.81356,0.135,-0.76937,-2.08999,1.28403,-1.46426,0.33999,-0.46836,-0.56662,-0.51222,-0.10265,0.25949,-1.74427,-0.14588,-0.51832,-0.87209,-1.11177,-0.74028,0.62929,0.1382,-0.92883,-0.39499,-1.00554,0.41994,-0.43209,0.90802,0.31758,-0.73886,-0.7579,0.8855,0.97141,0.28699,-0.11704,-0.42732,-1.80706,0.86003,0.74519,0.29522,-2.74427,0.76342,0.1822,2.00826,0.96123,0.46211,0.24299,0.55711,-0.46747,0.82909,0.05375,-1.30367,-0.39962,1.7315,-0.08047,0.43849,-1.16267,0.26222,-0.26291,-0.67375,-1.28082,1.0008,-0.06509,-1.93008,2.14093,-1.26673,-0.98977,0.24594,0.1365,0.99666,-0.28004,-1.84231,0.90041,-0.31307,0.96203,0.1353,-0.39076,-1.73763,0.43392,0.05536,-1.0965,0.23777,-0.69541,0.80696,-0.31721,-1.81973,-0.72429,-0.09879,0.61237,-0.15641,0.90976,1.74756,2.0252,-1.78082,0.52743,-0.17669,1.70264,-1.629,0.55756,-0.49968,-1.61398,-1.07108,-0.09691,-0.85962,0.42261,-1.15713,0.46426,1.27864,-1.08431,1.5472,1.3131,0.39078,-1.77768,-0.56266,1.74727,0.02056,-0.54886,-0.43337,-0.91559,-0.24265,-1.34296,-0.52355,0.57738,3.09655,-0.79438,-0.40502,0.53791,-0.16402,1.75396,0.34655,1.09311,-1.15666,-1.14107,-0.81617,-0.83055,0.62195,-0.06063,-0.62338,0.31609,-0.12693,0.82078,-0.29256,-2.12004,0.91114,0.02795,0.09024,-0.3637,-0.58595,0.33093,0.84016,0.21623,0.46651,0.49353,1.15823,0.85741,1
-0.06897,-0.62431,1.0131,0.08242,0.53324,-0.91824,1.44222,1.64784,-1.27582,0.4459,-0.63619,0.22924,0.21361,-1.03864,-0.50948,-1.35875,1.78383,3.01671,-0.59066,-0.21481,0.5653,-0.19743,0.4859,-0.30177,1.58828,0.00402,0.88685,0.32865,0.78631,-1.14508,0.11874,-0.12362,0.68634,0.50606,-1.85554,-0.36602,1.79207,0.76762,1.04801,-0.33358,0.68556,0.7564,-2.0517,0.09901,-0.11191,1.18608,0.34453,2.70132,-1.31435,-1.19444,-1.06514,0.55314,1.00616,2.06848,-0.11491,1.27733,-0.98853,0.07278,0.61394,-0.14935,1.29857,1.57102,-1.23458,0.71306,-1.40842,0.08177,-0.1845,-0.43487,-0.29781,-0.07777,1.52309,0.94665,-0.06846,0.41056,-0.9096,-0.58416,1.00338,-0.23518,0.03574,1.08305,-0.70809,-1.6255,3.30068,0.97569,1.46253,0.09146,0.85826,0.2277,-1.23946,0.5251,-0.59943,1.39682,-0.68594,0.82929,-0.77573,-0.36527,-1.30971,-1.70451,-1.5819,1.116,-0.18924,-0.30028,0.49382,0.56027,-0.40134,-0.59436,-0.01098,0.66565,1.94285,0.45117,1.09744,0.32372,0.78542,-1.25878,-0.57311,0.46437,0.12136,-0.37785,-1.11731,0.46004,0.93097,0.39137,-1.26192,-1.51964,1.3341,-1.01288,0.60161,2.12506,0.60978,0.77044,0.56681,0.5043,-0.29857,-0.33195,1.02147,-0.47304,0.17491,1.40765,1.05673,-1.44104,0.42752,-0.35882,1.16072,0.98818,-0.44505,0.06654,0.74149,1.09127,-0.95941,-0.30332,-0.96528,-0.1843,1.88517,0.83143,0.83149,-0.71512,-1.26392,-0.67125,0.32396,0.98403,2.24358,-1.6007,0.36984,0.79939,-0.80422,-1.07529,-0.52447,1.40303,1.03731,0.78251,1.27231,-1.56009,-0.11443,-0.18243,-0.3826,-0.26106,-0.07008,0.33518,-0.7926,1.20846,1
-0.57524,0.15638,0.11302,2.67746,-0.21477,1.21898,0.75902,-1.85061,-0.13649,-0.2273,0.31956,0.97247,1.08937,-0.83282,0.81238,2.02148,-0.11806,-0.0195,0.14739,-1.11445,1.68959,-0.40395,-0.06448,-0.54284,0.52759,-0.96251,0.14353,0.12356,0.28518,-2.51818,-1.37495,-0.32536,1.32647,0.29194,1.13005,1.03151,0.20957,-0.41373,-1.84293,-1.55081,-0.59998,-0.55794,0.84947,-1.1329,1.45086,1.26468,0.35366,-0.31393,-0.31937,0.6069,-0.2298,-0.16586,1.00952,-0.612,0.84461,2.12355,-1.25876,1.30182,-0.53258,-0.86607,-0.07623,-0.58722,-1.97542,-0.36411,-1.01926,2.00556,-0.98754,0.3652,-1.30567,-0.63477,0.78285,-0.69346,-1.41954,-1.90317,-0.74558,0.78958,0.36527,-0.05728,0.71514,0.15841,2.62118,-0.27364,-0.42899,-1.05242,-0.36996,0.24912,-0.11632,-0.87306,0.39055,0.58502,-0.06492,-0.03252,-1.59625,0.22779,-0.85031,1.43364,-0.96874,0.49987,-0.70947,1.2354,0.5501,-0.47116,0.36493,-0.52266,-0.32475,0.32985,1.76244,-0.51941,0.03317,-0.91277,-0.39042,0.4952,-1.22962,-0.78495,-1.17049,1.06819,1.66525,-1.68247,1.09795,0.55226,-0.66108,-1.07757,-1.46576,1.22837,0.14382,1.46258,-0.0883,1.9827,0.02689,-0.02086,-0.38148,-0.90414,-0.24421,2.48649,-3.31675,0.43602,2.38881,0.11388,0.22555,1.05504,-0.66883,-0.25643,0.56509,-0.54555,0.80693,0.79288,1.01453,-0.61281,-1.50463,-0.00544,-0.75321,-1.11001,0.38882,-0.33339,-0.36455,1.99645,0.44117,1.55117,0.2063,-1.42095,-1.51771,-1.14968,-2.30553,0.40471,-0.10837,-0.28107,0.1242,0.30173,-0.7583,-1.36076,0.225,-0.14852,-0.15682,-1.08909,1.27894,0.20438,-1.26112,1.69186,0.14717,-0.09793,1
0.02548,-0.41749,0.89888,1.69241,-0.06597,1.18537,0.26695,-0.00855,-0.70836,-0.12292,0.29768,-0.62408,-1.14699,-0.67884,1.45776,0.66032,-1.27444,-0.58782,-2.35635,-0.15274,-0.93453,1.93728,2.15249,1.83897,1.35477,0.3452,-0.34082,0.15833,0.07993,-0.96316,0.6666,-1.11475,0.82638,1.05695,1.17844,-2.08422,1.32227,-1.73598,0.42446,-0.39092,-0.13309,-0.8722,-0.13455,-0.42125,0.91182,0.79194,0.3752,-0.79856,0.23315,0.64322,-0.65932,-1.52039,-1.18858,0.36011,-0.82524,-1.89007,-0.45247,-1.37273,1.68987,-1.14778,-0.80697,-0.06155,-1.27096,0.86228,0.28399,0.49064,-1.3131,-0.641,-1.08132,-0.31971,0.33577,0.1551,0.32987,-0.2056,-1.21616,0.48356,-0.67817,0.05113,-0.32963,-0.47747,-1.6962,-0.03383,-0.93621,-0.11529,0.98322,-0.04969,-0.20626,-0.12561,-1.08036,-0.86894,0.77137,0.69081,2.01848,0.98905,0.33394,0.19675,-2.44289,-0.51608,1.00497,-0.29163,1.70161,1.62069,2.17258,-0.47259,0.01282,-0.22117,-1.58119,0.2421,-1.95617,-1.01423,-1.22239,-1.39672,0.29937,0.17433,-1.4843,-0.90641,-0.69172,0.43861,1.36423,0.18524,-1.37997,-1.27392,0.85989,0.25601,-0.5892,0.08422,-0.2207,0.24505,0.58188,1.12329,-1.15256,1.30466,1.71414,-0.50973,-0.24112,0.97531,1.4069,-0.96565,-0.07413,0.38839,0.52702,-0.5045,-0.40886,1.53591,-1.33436,-0.38459,0.43782,1.27269,-2.15863,0.45446,-0.57579,0.15643,-2.31892,-1.27833,1.25606,-0.31108,-0.10403,-1.48833,0.27926,0.35891,0.79297,-2.26083,-0.68068,0.40116,0.1788,0.05663,0.49788,0.8818,2.69782,1.31265,1.77241,-0.58342,-0.76472,-1.08962,1.36943,1.18738,-0.36028,0.52038,-0.0487,-0.13004,0
-0.1759,-1.10738,0.80606,-1.16519,2.15544,1.43984,-0.58426,-1.70115,0.3751,1.02168,-1.65169,-1.8146,-0.96976,0.13396,0.65225,1.66686,-1.36318,-0.80759,0.04113,1.43769,0.13725,0.1684,-0.55962,0.049,-0.32796,1.27563,0.24175,-0.66204,0.23752,-0.95332,0.18439,-0.28729,-0.69601,0.24864,2.24192,-0.38082,-0.16156,-0.90281,0.53651,0.38789,-0.15456,-1.10453,0.58717,-0.30389,1.39307,0.848,-1.47302,-0.66463,-1.42476,1.34098,0.92906,-0.82125,-0.97822,0.65944,1.06637,2.34237,0.70229,-1.084,-0.78423,0.49975,1.77049,-0.67349,0.28352,-0.46495,-0.64584,-1.03118,-0.70649,2.24505,1.1618,0.33245,-2.38424,0.36589,-0.45007,0.50483,0.14004,-1.25854,0.09788,-0.55193,-0.40268,0.04372,-0.57075,-1.48226,0.43385,0.12723,0.11982,1.13351,1.01834,-0.45518,-1.18903,-0.55757,1.53471,0.54259,-1.39226,1.07983,-1.46338,-0.02394,0.23294,1.59739,-0.85248,-0.43018,-1.26988,-1.86924,1.17569,0.74865,0.28221,1.45796,-0.31224,-0.03296,-0.65444,-0.15357,-1.64706,-0.7546,-0.56048,-1.05266,-0.75141,-0.65658,-0.12256,-1.87875,0.09955,-0.22839,-0.49366,0.03474,0.82143,-0.79185,-0.62059,-0.73496,-1.73715,-0.09211,-1.0771,-0.44341,-1.3504,-0.70896,-1.18357,-1.15435,-0.48575,-1.78592,-0.64512,-0.13801,0.34355,-0.73816,-0.87876,-0.65229,0.1916,0.26066,-1.86921,1.25685,-0.94699,1.65803,0.36845,-0.07783,1.0598,-0.90663,0.31762,1.05,-0.49889,-0.32273,-0.71534,0.00798,-0.41053,0.09829,-1.67265,-0.23825,1.4997,1.28487,0.16513,0.1449,1.48491,-1.11496,-1.17025,-0.8673,0.95667,-0.21148,-0.66157,0.40966,0.53439,1.65145,-0.1419,-0.24455,0.0747,0.26938,0
0.49835,0.75847,-1.73364,0.76083,-0.16297,1.26971,0.38274,0.29331,0.34575,-0.05813,-0.00409,-0.25438,0.60796,0.84776,1.42973,-0.05962,1.70066,0.90847,-0.19075,0.94476,-0.66313,0.62333,-0.76082,-2.46419,-0.03107,0.0936,-0.24697,-1.18345,-0.89863,0.40157,-1.35111,-0.15732,-0.06181,0.31554,-0.63927,-0.38316,-0.16976,-0.24939,0.15693,-0.94944,-1.61354,-1.22228,-0.77899,-1.72221,0.38863,-0.21863,0.34687,-0.21128,0.21916,0.67464,-0.52666,-1.221,-1.07021,-0.59618,-1.77324,0.94828,-0.51314,0.43376,-0.21987,1.99845,-1.09659,0.00729,-1.59205,0.43524,-0.45161,0.00214,0.2824,-0.70827,-0.61367,-1.21282,0.12885,-0.48483,1.07685,0.2663,-0.92436,0.94661,-0.98828,1.18833,0.68017,0.8389,0.76225,-0.56772,0.0157,0.02723,-1.1667,1.4388,0.06474,1.22816,-0.8493,-0.59623,-0.32595,0.22696,-0.20474,-0.73608,0.25986,-0.83648,0.3852,1.35855,1.23445,-1.08156,-0.9029,0.01288,-0.59782,-1.20502,-0.44662,0.60114,1.54473,0.33111,0.25498,-1.60405,-3.55081,0.02101,-0.31952,-0.361,0.8416,-0.69493,-0.32333,-0.22748,-0.07338,1.17309,0.09743,-0.76299,0.34546,2.14729,-0.1218,0.87714,-0.34316,2.1278,1.34421,1.40287,0.54127,1.07185,0.20792,-0.41202,1.13187,-2.31863,1.88725,0.33904,0.20644,3.0188,0.39337,1.75547,-0.85212,-1.10514,-0.81635,0.73414,1.43265,0.57541,-0.1716,0.02293,-0.42615,0.24514,0.90189,-1.3773,-0.05651,0.34806,0.62676,0.54048,0.64278,-0.29186,0.88976,0.23599,-1.1353,0.79677,-0.36896,1.79673,-0.65224,0.38863,-0.13801,-1.24575,-1.51716,-0.81304,-0.81483,-0.23485,0.41395,-2.04064,0.84805,-0.10402,-0.8587,-0.89628,1
-0.23822,0.74149,-1.44459,-0.82408,0.19832,1.52918,-0.47659,-0.75295,1.168,0.77141,-0.71715,1.84408,0.87404,0.24295,-0.37609,-0.36571,0.23733,-0.69596,0.16698,0.98539,1.00985,0.81042,-0.86543,-2.4801,-0.06305,-0.99094,0.7593,1.9117,-1.15469,-0.46042,0.57197,1.56836,0.36082,-1.44684,-2.60883,-0.75552,-1.39222,-0.0465,-0.21573,-0.82072,-0.16956,2.15645,-0.59755,-0.17972,-0.05411,0.11038,-0.51218,-0.32743,-0.72572,1.07764,-1.0285,-0.55977,0.65845,-2.01447,0.4428,-1.38844,-0.60488,1.6574,0.89856,-0.69953,-0.59615,-0.43137,0.21736,-0.0466,-0.83678,1.39646,1.68335,0.73369,0.14785,0.20292,1.16514,0.33149,1.27582,-1.63671,0.4199,1.16847,-0.84351,-0.24168,0.2743,-0.74937,0.7233,-0.23993,0.82543,-0.39805,0.63708,-0.57673,0.66383,-1.43217,0.40825,0.47342,1.41089,-0.62215,-0.70493,1.91387,-0.50083,0.03091,0.34759,1.56648,0.3705,-1.41101,-0.32461,0.21015,1.19445,-0.80786,-0.51941,1.21956,-0.11248,-0.44945,1.86116,2.39549,-0.51434,0.39687,1.80298,-0.65269,1.01738,-0.01091,0.21336,-0.93261,-1.00897,1.32558,0.1042,-0.96663,0.84904,1.70982,1.00716,1.03274,-0.62251,-0.92048,-0.31056,0.51279,0.21695,-0.21104,-0.01459,0.84023,2.16095,2.70025,-0.77696,0.36188,0.6117,1.2535,-2.02041,-0.19999,0.44841,1.2797,0.7607,-0.47609,1.01623,0.0728,0.54843,-1.58739,-0.43379,-0.65607,1.90529,0.61453,-0.27389,0.02385,-1.61477,2.39904,-1.42224,1.44338,1.60867,1.24953,-0.1568,-0.48106,0.17007,0.16696,1.64373,1.78938,-0.85242,1.68379,-0.96658,-0.7615,1.51434,-1.28199,1.24366,-0.96269,-0.03838,-0.86786,0.66279,0.74694,0
-1.06768,0.20683,0.80124,0.80093,-0.88886,-0.78819,0.96269,0.02383,-0.75563,0.90516,-1.70427,1.46784,0.40813,0.22393,-0.04083,0.62701,-0.75565,1.02501,-0.9157,0.28659,0.06876,0.39784,-1.1086,0.36192,-0.72353,-0.04398,1.17497,-0.29225,0.47002,-1.5154,-0.97644,0.35492,-0.83569,0.90589,2.68524,-0.24093,0.11537,-0.58693,0.97734,-0.5693,-1.04686,-1.92806,1.25269,-0.03163,-1.75374,-0.15793,-0.97369,0.12621,1.80348,-0.06999,-0.52329,1.04717,1.05432,-1.23476,1.14674,2.05198,1.0554,-0.28501,1.79648,-0.02815,0.05536,-0.69754,-0.76241,2.92383,-0.64007,1.65961,-0.31608,0.56015,-0.92499,0.74852,0.05993,1.0264,0.01422,-1.36356,-1.94302,0.23601,-0.97278,-0.13977,1.73322,0.59796,-1.15573,0.8909,0.14615,0.94441,0.74315,-0.08678,1.91993,-1.66397,-0.01311,-0.33231,0.09578,1.38336,0.24267,0.57494,-1.74496,0.18403,0.30533,1.42979,-0.56897,0.57993,1.08776,-0.22424,0.08456,-1.37665,0.50422,-0.14626,-1.50011,0.20534,1.60165,0.78543,-0.08455,0.01041,-0.78459,0.08896,0.96326,1.32127,0.25508,-0.7094,2.0542,1.92795,-0.72792,1.17737,-1.42285,-1.48535,0.66113,-0.37387,0.23612,-0.30567,1.19805,0.19896,0.47828,-0.90858,2.04926,-1.74727,0.52854,0.57826,0.49842,0.2698,0.76051,0.28566,-0.12323,0.85373,-1.36354,-0.18227,0.88718,0.52288,-0.43395,-0.69636,0.94917,-0.06432,1.46778,0.97741,1.75598,-0.24372,-0.60721,-0.56223,-0.38836,1.16633,-0.21842,-0.0416,-0.07052,0.86638,-1.50351,1.21054,0.24815,-3.04031,-0.50597,-0.1739,-0.43317,0.13409,1.84011,-0.47891,0.25813,-0.8942,0.61497,-0.91049,0.29485,-1.68916,0.63184,0.67009,0
0.09273,-0.87078,1.17179,-0.54821,-0.42403,-0.56477,0.27059,0.30441,-0.17888,-0.201,0.89425,-0.57732,1.87396,0.91462,-0.57081,1.71678,0.53894,-0.23785,-0.59608,-0.99955,-0.35222,-0.04387,0.19946,-0.11233,-0.52401,-0.2048,-0.21768,0.79502,-0.15724,-0.84146,-0.34285,-0.34059,-0.72978,-1.52007,-0.33991,0.26489,-0.88677,0.13064,0.41538,0.38592,-0.95873,-0.16083,0.47455,-2.40154,0.68981,0.92419,0.67107,0.47323,-0.99879,-0.96183,-0.42995,-0.71612,0.64277,-0.63417,-1.30127,0.17923,0.3392,1.15222,-0.4423,-0.7398,-0.70321,0.89263,-0.03231,2.07359,-0.42203,0.92158,-0.48262,-0.62192,1.56368,-2.42951,0.85216,1.54689,-0.27485,-1.83945,1.99124,0.78644,0.88118,0.60817,0.21993,0.2777,0.71428,1.13703,1.32909,0.403,1.37182,1.02844,0.2812,-1.56848,-0.94759,-1.93319,-0.63762,0.30445,0.23833,0.70763,-1.24604,0.30718,-0.23568,-0.47622,0.37,0.94838,0.23645,-1.0278,-1.66725,-0.85121,-1.07063,1.26751,-0.0339,1.10159,-1.31207,-1.58713,1.37422,-0.83371,-0.03624,0.16764,0.50726,0.80095,-1.54818,0.92291,-1.33148,-1.11758,-1.27172,-0.48557,-0.43872,-0.11881,0.78639,0.68786,1.00536,1.48113,0.28713,0.77251,0.84149,0.09333,1.21659,1.10686,-0.83916,0.58518,-2.06066,0.64697,-0.01407,0.43482,0.54702,0.90985,1.54377,-0.87675,0.36763,0.1582,1.2041,0.53933,0.2898,-1.09236,-0.92409,0.95563,-1.64605,-0.11513,0.33259,0.37583,-0.0616,0.00718,0.72019,0.29707,-0.67389,-0.95251,1.10841,0.49925,-0.56357,0.32386,-0.7171,0.23287,-1.72765,-0.8391,-0.46604,0.29963,-0.10366,0.2224,1.03175,-1.41899,-0.68163,-1.3014,0.7499,0.65735,0
