id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E19,T15,2.2446,-1.07277,1.3655,-1.61638,-0.89512,0
E29,T14,1.65212,1.94676,-1.5791,0.02011,-0.21856,1
E07,T07,0.01944,-2.15331,-1.13992,0.50125,-0.02452,0
E04,T05,1.2732,-0.12894,-0.27009,-0.38384,0.10175,0
E06,T10,0.54693,0.91055,-0.69091,0.54055,1.58341,0
E08,T09,5.07337,-0.19804,-0.34382,-0.26804,-0.48766,0
E05,T05,-0.85364,0.00846,-0.70995,-0.05086,-0.1992,1
E02,T15,1.14596,-0.14503,1.72474,1.45896,-0.44884,1
E36,T13,-1.88247,0.7048,0.75767,-0.11051,1.94988,1
E33,T09,-0.82927,0.03166,0.40946,1.10188,-1.24803,1
E30,T10,0.17423,-0.48361,-1.5882,-0.55418,0.59194,0
E01,T11,-1.99528,-0.39097,1.05685,-0.65585,-0.97714,0
E18,T11,0.8978,-0.72096,0.0928,-1.44074,-0.3768,1
E35,T05,0.67526,0.58406,-0.99567,0.67147,1.76502,0
E39,T14,2.03998,1.00068,0.06356,-0.11944,-0.59379,0
E12,T16,-1.3592,0.87037,-0.30262,0.06061,-0.58145,1
E25,T09,2.04913,0.20068,0.91944,0.24414,0.33232,1
E07,T09,-0.02625,-0.69144,1.25926,-0.29421,-1.48211,0
E22,T11,-1.30578,-0.14644,-0.9334,-0.56304,0.29675,1
E02,T16,1.12134,-0.85702,0.0099,-1.00515,-0.28239,1
E18,T09,0.92484,0.34846,0.37904,-0.00158,0.54938,1
E16,T09,-1.20748,0.63628,-0.41023,-0.78912,-0.09669,1
E02,T03,1.13169,1.10733,-0.25703,-0.09977,-2.96545,1
E37,T14,3.27863,-2.70823,-1.81179,-0.31081,-0.01135,0
E35,T03,0.71858,-0.65387,2.52938,0.54655,-1.05635,1
E26,T03,2.51421,0.77806,0.02243,-1.12912,-0.1445,1
E40,T13,-0.91155,-1.38058,-1.99828,-0.0294,0.66862,0
E14,T11,-4.90122,-0.258,-0.0841,2.20866,0.46795,1
E34,T08,0.98045,-1.26199,0.62744,0.34931,-0.86731,0
E23,T05,-2.58934,-0.92761,1.72722,-1.17886,-0.29289,1
E19,T10,2.24877,-0.37362,-0.22341,-0.15536,0.75259,0
E38,T10,2.74352,-0.72297,-1.15878,0.22691,0.7766,1
E16,T03,-1.17384,0.67089,0.44652,0.14537,-0.14003,1
E13,T01,2.0674,-1.62465,-0.62925,-0.8963,1.05973,0
E35,T14,0.67801,0.6791,0.14158,-0.06679,1.59881,0
E15,T02,0.01925,-0.74106,1.47017,0.27169,0.9517,0
E03,T06,-0.37827,-1.15919,2.7637,-0.06386,-0.50661,0
E40,T01,-0.9246,0.00647,-0.45024,-0.75137,-0.11688,1
E08,T16,5.01875,0.89228,-0.95377,1.28486,0.244,0
E36,T04,-1.88653,-1.40053,-2.09363,-0.97721,0.12253,0
E02,T12,1.13219,-2.16967,-0.60327,0.84852,0.27485,0
E15,T11,0.03189,0.51226,-0.21254,1.09208,0.38468,0
E20,T01,-1.35743,-1.20891,-0.38971,-0.28573,0.12506,0
E40,T10,-0.90969,-0.90105,-0.20005,2.56074,0.81912,1
E10,T13,-0.52862,-1.51715,0.66049,0.57391,-0.82478,0
E28,T06,1.78014,-0.03338,1.74762,0.46849,-0.30414,1
E32,T02,0.44107,0.41338,0.71961,-0.30268,1.52276,1
E14,T16,-4.88258,-0.17028,-1.55595,0.41958,1.68521,1
E40,T08,-0.9366,-2.00978,0.25308,1.78436,0.77925,0
E39,T10,2.08382,-0.89544,0.09062,-0.11529,1.17609,0
E23,T12,-2.58391,0.98871,-0.79271,-0.61628,-0.84017,1
E37,T06,3.2605,1.92032,1.21018,1.49487,1.11873,1
E40,T09,-0.93152,-0.38555,1.91179,-0.65906,1.1779,1
E36,T03,-1.87164,1.25806,-0.50218,1.57657,0.64276,1
E24,T12,-2.65184,-0.60951,0.19963,0.26526,1.6307,1
E38,T03,2.69579,-0.62789,-0.09591,0.18941,-1.75367,1
E39,T03,2.10673,0.00499,1.50618,-1.22486,0.1757,1
E35,T13,0.7432,0.50595,1.35937,1.06284,0.32685,1
E17,T15,-2.71333,-0.59936,-1.38793,-0.3082,0.46169,0
E09,T12,-0.10735,-0.26256,-0.58669,-0.92295,-0.25898,1
E05,T09,-0.83646,-0.12914,0.18325,1.50675,0.50861,1
E34,T15,0.9624,-0.07032,0.17437,0.39295,0.33879,0
E19,T03,2.24838,1.90634,-2.44711,-0.113,0.19207,1
E13,T13,2.07085,-1.0609,0.15164,-0.19208,-1.10157,0
E32,T06,0.46302,0.37147,-0.13462,0.05518,-0.98472,0
E04,T04,1.2662,-1.73859,1.65873,-0.24466,-0.44922,0
E08,T10,5.02867,0.49192,-0.30502,-0.02605,-0.33481,0
E04,T12,1.22432,-0.25647,0.06419,-0.23749,0.21439,0
E37,T16,3.23694,-0.62168,1.49001,0.43367,1.05123,1
E15,T09,0.04893,-1.00726,-0.02187,-0.93392,-1.9593,0
E12,T11,-1.39962,1.01069,-1.10291,-1.82114,-0.99722,1
E25,T13,2.0574,0.24754,1.32426,-0.34971,1.23259,1
E18,T07,0.84742,0.6935,2.1088,1.11536,-2.05328,1
E24,T14,-2.62308,-1.49771,0.21094,-2.24437,0.7349,0
E36,T07,-1.84745,1.95975,-0.7916,-2.72862,1.25607,1
E12,T10,-1.386,0.33303,0.40717,-0.50988,-1.59628,1
E16,T14,-1.22283,0.79256,0.17614,-0.63617,0.56699,0
E27,T10,-0.80812,-1.31495,-1.31625,0.73155,-0.36016,0
E31,T02,1.02326,1.24713,0.74405,0.33399,1.5508,1
E02,T01,1.15096,0.80963,0.09533,-1.11491,-0.21891,1
E28,T10,1.8472,0.85046,-1.14376,0.86875,0.49304,1
E37,T15,3.29111,0.41895,0.8105,1.566,0.56002,1
E39,T01,2.07405,-0.70623,2.15382,0.60487,2.06245,1
E35,T08,0.71254,2.50306,0.55591,1.35389,-1.78745,1
E06,T14,0.55927,-0.417,0.66422,-0.6948,1.53996,0
E20,T06,-1.34277,-0.91816,0.37216,-1.23757,-0.43356,0
E23,T06,-2.58611,1.98798,0.64103,0.53059,-1.47886,1
E17,T03,-2.75472,0.51224,1.31992,-0.39093,-0.46408,0
E02,T14,1.16613,-0.39002,-0.41328,1.94449,0.52583,1
E14,T13,-4.87027,0.9812,-0.69159,0.51451,-0.03874,1
E16,T13,-1.20746,1.69106,0.52827,0.02757,1.02138,1
E22,T01,-1.27663,1.61519,-0.09061,-0.88393,0.45623,1
E25,T05,2.03168,0.82112,-1.16563,0.28008,-0.09874,0
E18,T12,0.90369,1.2331,-0.81308,-1.02145,0.36348,1
E04,T01,1.28456,-0.18382,-1.40863,-0.7403,-0.28126,0
E22,T10,-1.32874,-0.9931,0.79569,-1.10629,0.37619,1
E33,T02,-0.80112,0.16079,-1.3691,0.92777,0.03716,1
E33,T04,-0.81513,-0.40423,-0.05375,2.13016,-1.00808,1
E09,T14,-0.10411,1.38346,-0.96654,0.04926,1.40365,1
E08,T08,5.00446,0.4706,1.3353,-0.16115,-1.17924,0
E30,T15,0.16782,-0.73102,-0.99736,1.07635,-1.45653,1
E03,T11,-0.31914,-0.39285,1.238,0.46342,1.00154,0
E15,T01,0.0481,0.48274,1.13068,0.78027,-0.56577,0
E05,T15,-0.86705,-0.07311,0.02803,-0.22807,0.61235,0
E19,T12,2.27286,0.53107,0.38399,0.78121,0.15734,1
E26,T07,2.54343,1.8684,0.32854,0.01059,-0.61569,1
E12,T02,-1.38883,0.60632,1.7813,0.63117,2.15551,1
E20,T04,-1.37103,-1.70742,-1.32449,1.15124,-0.2991,0
E17,T14,-2.6985,-1.61565,-0.74335,-1.09398,0.10308,0
E12,T09,-1.42233,0.884,0.47801,-0.63513,-0.08469,1
E08,T04,5.01409,2.49985,-0.17065,-0.95592,-0.14073,0
E05,T06,-0.86473,0.31137,-0.20632,-0.45999,0.86235,1
E32,T14,0.4327,-0.23021,-0.65159,-1.03408,2.18052,0
E32,T13,0.40244,0.93878,-1.60705,-0.78343,-0.23828,0
E24,T07,-2.63945,-1.09845,0.67919,-0.77922,0.04011,1
E02,T06,1.1298,0.58282,-1.064,0.28219,0.2034,1
E22,T04,-1.26602,1.43069,-0.33082,0.74076,0.2912,1
E36,T11,-1.84987,-2.83841,-1.79832,2.00792,-0.93779,0
E13,T04,2.0625,-0.25281,0.16592,0.29039,0.28149,1
E06,T01,0.55945,-1.1202,-1.06941,-0.59186,-2.54289,0
E17,T10,-2.72766,0.57879,-1.47987,1.53295,-1.0899,0
E17,T16,-2.73674,0.67443,-0.64153,0.77329,-1.96649,0
E23,T09,-2.58927,-1.60046,0.25405,-1.74459,-0.91842,0
E18,T14,0.90728,0.63968,-1.02958,-0.16988,-0.81859,1
E05,T03,-0.7977,0.54202,0.23222,-1.67637,1.60746,1
E03,T13,-0.35276,-0.0322,-0.72784,0.15803,0.9467,0
E23,T08,-2.5856,0.5306,1.9288,0.77513,2.36067,1
E36,T08,-1.84004,-1.28715,-0.00534,0.90886,0.48755,0
E21,T12,-0.19967,0.9057,-1.02379,0.88554,0.58857,1
E14,T12,-4.87862,-0.07116,-0.67952,0.15276,-0.6864,1
E36,T09,-1.84921,-2.01039,-0.07544,0.49431,-0.81809,0
E15,T04,0.05274,-2.36269,0.57379,0.85747,-0.19935,0
E24,T05,-2.66014,-0.80344,-0.72452,-0.95545,1.08318,0
E14,T03,-4.87592,0.2892,1.04324,-0.0906,-1.41932,1
E19,T05,2.25974,1.36377,1.42438,-1.14593,1.3144,1
E06,T05,0.5748,0.91649,-0.47406,-1.0662,-0.14836,0
E18,T13,0.87417,-0.98988,-0.14848,-0.42635,0.46809,1
E17,T05,-2.76874,-1.26397,-0.72741,-0.1979,0.0389,0
E28,T11,1.82482,-0.00409,0.93325,0.92207,-1.55865,1
E38,T06,2.71475,-0.09513,-1.0034,0.5405,-0.39455,0
E25,T10,2.0683,0.63528,-0.30165,-0.43373,0.2234,1
E03,T15,-0.3318,-1.63659,-0.57881,-0.95836,0.56884,0
E37,T12,3.28359,0.06481,0.70917,-1.94906,-0.37807,1
E28,T14,1.80851,-0.43037,-1.01444,-0.97084,0.27655,0
E11,T03,-4.35649,-0.93589,0.14171,-1.70272,-0.3423,0
E20,T12,-1.36261,-0.28256,-1.26231,-1.29024,0.58001,0
E14,T05,-4.84013,0.39225,0.77121,-0.35848,1.17588,1
E23,T15,-2.58135,-1.28927,-0.81683,-0.34093,-0.39709,0
E10,T07,-0.54203,1.35916,-0.34082,-2.03821,-0.59869,1
E15,T06,0.04752,-0.10288,1.51983,0.89159,-0.32257,0
E21,T01,-0.21369,-0.77468,0.04402,-0.10332,-0.72321,0
E31,T08,1.00655,1.87498,1.36849,-0.27625,0.94695,1
E15,T12,0.00615,-2.36757,0.01762,-1.03704,-0.53639,0
E29,T10,1.67997,-0.88607,1.7275,-1.20948,-0.72344,1
E06,T15,0.54827,0.18678,0.5486,-0.34567,0.68683,0
E18,T08,0.90289,0.08949,1.85276,0.73945,0.39905,1
E34,T06,0.94539,-1.08053,1.22083,0.40654,0.50335,0
E12,T14,-1.42711,-2.44082,0.34762,1.52487,1.78352,1
E23,T01,-2.59087,0.32108,1.85887,1.73878,0.51658,1
E31,T16,0.99605,0.1214,-1.64062,0.73967,0.64958,1
E01,T10,-1.98219,0.24245,-0.22237,0.27801,-1.23441,0
E15,T08,0.03616,-0.95327,-0.36795,-1.20308,-1.32027,0
E22,T06,-1.30287,-1.09842,-0.66897,-0.16121,-0.12617,1
E17,T09,-2.74842,1.45731,-0.38104,-1.13045,0.994,0
E03,T16,-0.33152,-0.24895,0.70339,-0.18884,0.04988,0
E01,T07,-1.9508,-0.11563,-0.96282,-0.7935,-0.73819,0
E05,T02,-0.81042,-0.24571,-0.59557,-0.5762,-0.21979,1
E20,T16,-1.36956,0.91189,-0.93685,-0.91747,0.95568,0
E14,T08,-4.89227,0.0377,-0.56572,-1.09871,0.79008,1
E14,T15,-4.86705,0.37358,0.80242,-0.05804,-0.33279,1
E29,T09,1.70314,-1.49789,-0.2609,0.52376,-0.28494,0
E25,T14,2.02927,-0.85716,-0.58353,0.99513,0.55062,0
E35,T15,0.72027,0.17241,-1.78178,0.2348,-1.35587,0
E12,T13,-1.42647,0.77508,1.78483,1.42323,-0.14475,1
E14,T10,-4.86326,0.18593,0.67078,0.48392,0.65945,1
E04,T16,1.21919,-1.6644,-2.28752,-0.95937,-0.83396,0
E39,T13,2.03015,-1.17644,-0.54064,-0.03831,0.34746,0
E29,T04,1.72473,0.20169,-0.56157,0.22704,-0.01297,0
E30,T08,0.15116,-0.073,0.70746,0.64252,0.20292,1
E28,T07,1.81615,1.29008,0.32633,0.50238,0.49469,1
E27,T13,-0.80478,-2.0149,-0.45972,0.01849,0.20348,0
E03,T12,-0.3371,-1.25677,1.03925,0.81316,-1.38338,0
E29,T12,1.72105,0.00981,-0.09447,-1.33377,-1.18767,1
E33,T11,-0.79862,1.53255,-0.68599,0.28572,-1.53455,1
E32,T08,0.43915,-0.99605,0.22849,1.31406,-0.47151,0
E09,T01,-0.11596,0.31773,0.70087,2.15567,0.18864,1
E19,T13,2.27101,-0.6876,0.73755,-1.24639,0.67631,1
E38,T15,2.7289,0.59676,-0.73615,-0.98625,0.17863,0
E26,T08,2.52918,0.06973,-0.92286,-1.46462,0.54008,1
E27,T03,-0.81446,0.14106,-0.50104,-0.75066,1.35296,0
E33,T10,-0.81447,0.24046,-0.93796,1.21347,0.55763,1
E38,T08,2.73376,0.1145,0.95882,-1.68687,-0.57251,1
E32,T16,0.45159,-0.58704,-0.85905,-0.09933,0.29669,0
E10,T01,-0.52474,-0.91988,0.45998,0.66416,-0.38597,0
E27,T09,-0.81378,2.19506,1.61925,-2.9619,0.48745,1
E07,T13,-0.00016,0.18196,-0.61054,-0.77005,0.39409,0
E28,T05,1.82827,-2.45956,2.70486,-0.71673,0.09447,0
E25,T04,2.07852,0.39211,-0.64104,-0.59579,-0.28828,1
E02,T07,1.12315,-0.34063,0.83795,0.64439,1.01656,1
E19,T07,2.25644,-1.68248,0.80746,-0.50815,0.34155,1
E28,T01,1.80451,-0.72402,2.37796,-1.92986,-0.16033,1
E28,T02,1.77441,1.45339,1.18346,0.04895,-0.46629,1
E24,T10,-2.65702,-0.58536,-0.25215,-0.71393,1.8975,0
E32,T04,0.38105,-1.31103,-1.39701,-1.7724,0.94109,0
E09,T16,-0.13034,0.6001,-0.49784,1.56615,0.4484,1
E01,T04,-2.00942,1.48258,-1.602,0.6132,0.85976,0
E39,T12,2.10842,-0.95681,0.04119,-0.91797,-0.75224,0
E35,T16,0.71577,0.55128,-1.02209,-0.3149,0.11519,0
E31,T06,1.0122,-0.41675,0.77736,0.49474,0.85207,1
E30,T02,0.17562,0.27765,0.77897,-0.97307,-0.53837,1
E30,T13,0.19454,0.03176,0.26552,-1.27349,0.45987,1
E06,T04,0.56704,-0.53174,0.01317,1.11855,-0.12684,0
E09,T15,-0.09553,1.72444,-0.49971,0.07035,0.83498,1
E24,T13,-2.65952,-0.3542,-0.33948,-0.00756,0.21106,1
E25,T15,2.04448,-1.64937,-0.64316,-0.51002,1.03232,0
E06,T02,0.57418,1.14371,-0.66343,-1.26011,-0.04416,0
E13,T09,2.08808,-2.62705,-0.00098,0.71321,-0.05835,0
E37,T13,3.25159,0.60728,-0.62235,-1.19891,1.10747,1
E10,T05,-0.53776,0.88007,0.86695,0.15359,-0.05768,1
E40,T15,-0.91618,0.21604,1.12875,-0.24016,-0.25571,1
E40,T14,-0.96176,-1.01616,0.69998,0.28889,1.34709,1
E14,T01,-4.88365,0.18553,0.6739,1.8276,1.6847,1
E37,T01,3.26407,0.22917,-1.03256,0.07988,0.97994,1
E15,T13,0.00829,0.10848,0.49076,-0.16806,-0.40889,0
E32,T01,0.43096,0.336,-0.3642,-0.64898,0.35822,0
E09,T11,-0.11126,-1.08573,-0.08412,-1.32425,-0.68604,1
E05,T07,-0.85904,-0.15705,0.60044,0.71055,-0.21661,1
E12,T05,-1.42414,-1.21997,-1.41113,-1.54439,1.33581,1
E29,T11,1.73718,-0.47139,0.28662,-1.02301,-2.05225,0
E33,T03,-0.8143,-0.55869,0.14669,1.55653,0.25687,1
E38,T09,2.70832,1.20568,0.4693,-1.86149,-0.07796,1
E18,T05,0.85918,-1.69475,-0.669,1.41059,0.32183,0
E35,T02,0.71569,-0.52232,-0.0716,0.39355,0.10892,0
E06,T12,0.59422,0.71674,-1.6213,-1.34859,0.11978,0
E31,T14,1.01675,-1.50519,0.12458,0.37623,1.23837,0
E12,T01,-1.39406,2.23984,-1.27465,1.10895,0.69798,1
E31,T13,1.0066,0.78238,1.37282,1.01917,2.00237,1
E20,T02,-1.36083,-0.70019,0.6096,1.37481,-0.7317,0
E22,T13,-1.27952,0.0134,-0.13545,1.09502,-0.43694,1
E04,T07,1.28843,0.70257,-0.84485,-1.0144,1.43372,0
E31,T11,1.01614,1.5028,0.70906,1.77909,-1.41581,1
E23,T13,-2.61856,-0.98386,0.48883,0.51344,-0.49639,0
E03,T01,-0.37038,0.96209,1.22168,1.18787,-0.51182,0
E13,T05,2.0775,0.68232,-1.79274,0.51628,1.02912,0
E07,T08,0.0086,0.40446,-0.04987,0.53115,-0.25262,0
E10,T11,-0.58333,-1.50104,0.15047,0.69372,1.25544,0
E24,T09,-2.64087,0.05948,-0.31084,1.08373,0.15175,1
E22,T05,-1.29912,-0.03764,2.01351,-0.3255,0.50827,1
E24,T03,-2.64534,1.4598,-0.89331,0.32334,0.45854,1
E24,T15,-2.62866,0.85551,0.60917,-0.93551,1.29438,1
E29,T01,1.71234,0.32903,1.03085,0.7209,-0.36509,1
E25,T16,2.02425,-0.75896,0.55233,-0.43174,1.30991,0
E25,T06,2.07909,1.03269,-0.62283,1.26725,1.25959,1
E31,T12,1.01235,-0.82908,1.60233,-0.74109,0.05874,1
E02,T13,1.16832,-1.39666,0.09645,-0.53851,0.09765,1
E23,T07,-2.59484,0.4498,1.69437,-1.54026,-0.4234,1
E24,T01,-2.59682,2.79314,0.60698,-0.52713,2.44695,1
E25,T03,2.0714,0.67518,-1.54006,0.74463,-2.02881,0
E31,T05,0.99996,-0.69536,0.05791,-0.83091,-0.36007,1
E14,T06,-4.81322,1.99832,-0.64108,-0.90579,0.88525,1
E23,T14,-2.57677,0.08544,0.12884,0.81689,-0.1618,0
E11,T08,-4.37419,0.69203,0.65896,0.22387,1.75603,0
E01,T14,-1.98987,-0.45895,-0.38228,-0.52837,0.88779,0
E14,T09,-4.85238,0.69406,0.46895,-1.40341,0.16754,1
E04,T02,1.28047,0.30005,0.31346,1.63714,0.03836,1
E03,T14,-0.33034,-0.60073,0.25513,0.48406,0.46506,0
E10,T14,-0.54088,-1.31739,0.39625,0.4788,-0.59639,0
E16,T08,-1.19025,1.20722,0.79655,-0.1999,1.06123,1
E06,T07,0.54921,0.08831,0.00518,0.56885,0.26355,0
E11,T16,-4.37517,1.19029,-0.09424,0.62063,-1.42769,0
E08,T05,5.05168,-0.44629,1.39924,0.67914,2.09808,0
E21,T10,-0.23691,1.42015,0.61963,-1.00565,1.09363,1
E40,T05,-0.93038,-1.63655,1.60835,0.53499,-0.17185,1
E32,T03,0.41867,-0.44061,0.3372,0.25947,0.30386,0
E26,T05,2.56848,0.01642,0.41974,0.78632,-1.55159,1
E09,T02,-0.11535,0.64747,-0.43647,0.1052,0.08012,1
E03,T07,-0.36424,-1.3621,0.8112,0.02247,-0.47947,0
E15,T10,0.03999,-0.47716,-0.69951,0.47981,-0.31611,0
E35,T11,0.67841,-0.06604,-0.22013,0.60126,-0.1644,0
E29,T03,1.70452,0.25863,0.33807,0.58694,0.3504,0
E27,T12,-0.78462,-0.11979,1.09212,0.85346,-0.16388,1
E18,T04,0.93357,0.53123,-0.454,-1.11683,0.10627,1
E13,T08,2.06202,-0.00689,-0.04441,-0.06845,0.03913,1
E13,T14,2.06842,0.82824,-0.20666,0.6129,-0.79178,1
E16,T11,-1.21563,0.16816,0.84042,-1.00324,-0.15217,0
E21,T15,-0.19574,0.74252,-0.5485,0.37837,-0.20472,1
E22,T12,-1.34637,0.1725,0.98699,0.27959,-0.02779,1
E11,T04,-4.32979,0.49183,0.12661,0.29218,0.55691,0
E17,T11,-2.7214,-0.60477,-1.59979,-0.99696,0.51507,0
E11,T10,-4.35381,0.24524,0.52399,2.31728,-0.46533,0
E39,T11,2.08044,0.12565,1.48217,-0.88857,0.1123,1
E26,T16,2.58121,0.19225,0.71741,-0.42604,-0.35156,1
E18,T15,0.89348,1.72023,-0.14529,-0.51686,0.05039,1
E19,T02,2.24505,-0.40406,-1.26709,0.2078,-0.05698,0
E34,T07,0.96976,-0.68038,-0.39006,-0.6992,1.0271,0
E29,T16,1.72136,0.43198,-1.52673,-0.33097,0.96602,0
E23,T03,-2.58564,1.05114,0.12136,-0.65502,-0.71417,1
E17,T02,-2.71158,0.42971,-0.72141,-0.58751,1.24809,0
E40,T04,-0.96513,-1.15453,1.45144,1.42943,-1.78465,1
E15,T03,0.03443,-0.42348,-0.2466,-0.21752,0.90963,0
E26,T09,2.55605,1.93676,-0.0169,-0.197,-0.11971,1
E29,T15,1.67948,-1.32878,-0.06702,0.06045,0.06128,0
E05,T11,-0.84689,-1.11238,0.41099,0.31662,0.74424,1
E13,T06,2.07148,1.38202,-0.96481,-1.23748,-0.40488,1
E10,T12,-0.57947,-0.07508,-0.83883,1.97644,-0.72984,0
E35,T09,0.73018,-0.26198,-0.35074,0.65197,-0.24009,0
E13,T15,2.08555,0.69515,-0.86079,-0.25416,1.63205,1
E24,T06,-2.67425,0.96862,1.22093,-0.30633,0.05789,1
E05,T04,-0.87316,-0.19705,1.31748,-0.61456,0.28153,1
E34,T02,1.00298,0.33587,-1.31148,0.05916,-1.21626,0
E35,T07,0.74668,1.09727,-1.51354,-0.23367,-1.56688,0
E10,T16,-0.55113,-0.19249,0.67445,-1.64143,2.03184,0
E06,T03,0.548,-1.46483,-0.08728,0.33098,0.08018,0
E27,T08,-0.82649,-0.97782,-1.59322,-0.92099,-0.75828,0
E40,T11,-0.92765,0.02252,0.24189,0.26302,0.25395,1
E16,T16,-1.2138,1.43145,-0.73702,1.33891,-0.56199,0
E07,T03,-0.03391,-0.23385,0.88768,-0.45493,1.64238,1
E40,T06,-0.93844,0.61009,0.12304,-0.5037,-0.42483,1
E09,T07,-0.10493,-1.19198,1.73556,-1.53663,0.25953,1
E15,T14,0.0411,-0.32085,-1.08082,-1.22083,0.41589,0
E01,T15,-2.0088,-0.90909,-1.23468,1.1271,1.11691,0
E06,T16,0.58389,-0.90911,0.76264,-0.2778,-0.00137,0
E37,T10,3.26686,-0.81178,-0.39559,0.14929,-1.71407,0
E04,T15,1.22758,-1.77554,-0.21897,-0.765,0.77939,0
E05,T13,-0.84438,-0.11093,0.5601,1.09615,1.2978,1
E12,T12,-1.40692,1.74411,2.20342,0.6927,0.59731,1
E01,T08,-1.99031,-1.44014,0.02545,-0.34849,-2.10336,0
E39,T08,2.09107,-1.87266,-2.2442,2.13032,-0.11198,0
E30,T01,0.17122,-0.35993,-1.06658,-0.59667,-0.28701,0
E07,T01,-0.00384,0.40629,-0.68937,0.3229,1.08188,0
E06,T06,0.59322,0.10644,-0.56895,-2.20606,-0.23279,0
E15,T15,0.02112,0.65166,0.58575,1.2981,0.12827,0
E14,T02,-4.85604,0.21954,0.33624,0.07464,1.79311,1
E08,T12,5.05287,0.86144,-0.50383,1.44468,-0.1627,0
E27,T06,-0.78053,0.38917,0.88831,-0.18717,-0.62044,1
E39,T09,2.08582,0.45572,-0.52088,0.90576,-0.08391,1
E34,T01,0.95622,1.24856,-0.66576,-1.60681,0.8005,0
E20,T15,-1.39821,-0.36617,0.98414,-0.2284,1.13597,1
E33,T06,-0.79958,0.05365,-1.64381,0.32435,0.10643,1
E32,T07,0.43749,0.3342,0.31483,-1.62363,0.70969,1
E24,T11,-2.63623,0.30551,-0.79028,-0.01198,-0.79599,1
E20,T07,-1.32286,1.26598,-0.61766,0.77276,-0.37068,1
E37,T05,3.2784,-0.58176,-0.07718,-0.17373,1.19672,1
E21,T05,-0.19926,0.4762,-0.95533,0.34777,-0.37677,1
E26,T01,2.53454,-0.81418,-0.53554,0.45022,1.54273,1
E34,T13,0.94298,-0.96844,-0.70149,0.57832,0.09808,0
E12,T04,-1.4339,-0.38594,0.6515,1.47229,1.65758,1
E09,T04,-0.0896,1.03708,-0.3245,-1.75711,-0.70471,1
E24,T04,-2.62766,-0.25851,1.02821,0.3032,0.16217,1
E26,T06,2.5402,0.16608,-0.61406,-1.37195,-0.4227,1
E21,T02,-0.22347,-1.89903,0.56903,0.65881,-1.63174,0
E19,T01,2.26184,-1.9059,2.23473,-0.64391,2.58358,1
E26,T11,2.49909,0.52389,0.61506,-0.81576,-0.83844,1
E13,T12,2.04987,1.05357,-0.23679,-1.14573,-1.11885,1
E37,T11,3.29261,1.27637,0.28328,0.84377,0.82131,1
E20,T11,-1.38784,1.42468,0.85092,1.23196,-0.06832,1
E19,T09,2.24649,-2.03487,1.82311,1.04161,0.34803,0
E12,T06,-1.41557,0.6128,1.71858,0.32222,0.245,1
E30,T14,0.17267,0.43631,0.48164,-0.55749,1.61048,1
E34,T11,1.00948,-1.12607,0.40603,-0.68421,1.66204,0
E15,T16,0.02458,1.1375,0.91836,-0.23199,0.25769,0
