v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.6968,-0.32772,1.17198,-0.97628,0.02971,-1.60538,0.09877,1.51526,0.64973,-0.38595,0.06905,1.52805,-0.23934,0.04633,0.87302,-1.89865,0.06039,-1.5273,-0.56836,1.08573,-1.15801,1.03306,-0.49699,-1.75866,-0.28073,0.2486,-0.3315,-0.22911,0.74932,1.7611,0.1839,-0.53543,0.58071,-1.39542,-0.19724,0.43448,0.80887,-1.58906,-0.72234,-0.62854,-0.12293,-2.29065,0.49672,1.42429,-1.25062,-2.12045,-2.08376,-1.17786,-0.43301,-0.30456,-0.44705,0.58585,-0.65417,-0.76433,-0.66429,-0.8087,0.25589,-0.05648,-0.3701,0.10515,-0.62361,-2.20038,0.46866,-1.25693,0.65287,0.46186,-0.32648,-2.18732,-0.3706,1.0217,0.25414,-1.94477,0.39539,-0.40987,-0.81299,-0.63399,2.03746,-1.37169,1.26406,0.1186,1.48492,-0.89151,-2.09045,-0.1554,2.51228,0.89184,0.04576,0.35915,-1.13263,1.46294,0.10595,-0.04412,-0.03863,0.1056,0.83761,1.50423,0.04666,2.53737,0.35016,0.52147,0.56148,-0.09405,0.57678,0.08389,0.28511,-0.90718,1.0481,0.23456,-0.17918,-0.69906,1.58562,0.63944,-2.15987,-0.11466,0.61776,0.58895,-0.65301,-0.65026,-1.22223,0.82405,1.46526,0.18481,-0.46152,0.6138,0.35639,1.23744,-0.58608,0.15033,-0.47972,-0.7036,-0.57631,-0.43582,-0.13146,-0.04496,2.05883,-1.05572,-0.37455,-0.19722,1.3892,-0.60194,0.4425,-1.03928,0.01418,-1.63831,0.30056,-0.19254,-0.0161,1.68235,-1.35282,0.08651,-0.36615,-0.18201,-1.60285,1.8553,0.40965,0.51845,0.11254,0.9199,2.02495,0.65103,-0.14525,-0.23772,0.04135,0.98279,0.66381,-0.37102,1.94893,-0.41938,-0.63799,-0.53064,-0.94561,0.00972,-0.81717,-1.29493,-1.10784,-0.07763,0.6224,0.65507,0.70391,0.32782,1
-0.32415,-2.04291,-1.27637,-0.34385,0.18791,1.14902,0.66597,-0.37224,-1.09,0.62183,-1.27353,-0.23418,1.52308,-0.28657,0.90898,-0.60733,1.0425,1.53652,-2.29784,0.2841,-0.12692,1.481,0.1628,-0.48294,-1.5861,0.58461,0.18317,0.06957,0.08073,0.59808,-0.0472,0.79724,-0.6941,-0.59813,-1.30613,0.85945,-0.88272,-0.91301,-0.28943,-0.27269,0.20846,-1.64128,-0.18501,0.68779,2.84946,0.15048,0.71938,1.25257,-2.46973,0.84689,0.19033,-0.10982,-1.80168,-0.60774,-0.61373,-0.96427,-1.54627,0.30286,-0.52907,-1.39135,0.52243,-0.05747,-1.45705,1.03194,-0.43997,0.42303,0.4969,-0.35503,1.34376,0.14828,0.94969,1.60148,-0.28517,-0.60588,0.96796,-0.7563,-0.62174,-1.88723,0.29146,0.4543,-0.25687,1.49982,0.9817,0.46874,1.33224,-0.23614,0.22982,-0.68358,-0.33123,-0.93765,-1.34724,0.79146,0.22495,1.10128,-1.32763,-0.74527,-0.28981,0.36705,-0.98775,0.74218,-1.11399,0.29445,0.7758,-1.06719,-0.56081,0.86072,0.27148,0.90982,-1.30405,0.06898,-0.24267,0.81681,1.05051,1.11356,-1.47292,-1.14172,0.24466,-0.32388,-2.14879,0.29503,-0.18719,-1.06705,-0.45134,0.36756,0.29458,-0.67139,0.13753,-0.71684,-0.45373,1.05538,0.84428,-0.63044,-0.20616,0.50391,0.18481,-1.34275,0.29607,-0.4068,-0.57073,0.52849,0.13826,0.50012,-1.34207,-0.005,-0.50685,2.1495,1.79665,-1.11906,-0.16508,-0.64322,0.19506,0.06597,-0.07327,1.28112,-0.25256,0.95519,-0.31399,-0.70758,-0.03986,-0.6892,-1.21833,1.28831,-0.37947,-0.07146,1.65459,-1.02552,0.27959,0.52938,-0.88972,0.42084,-2.43781,-0.0575,-1.90543,1.15924,0.47423,-0.95105,0.29305,-0.76351,1.23359,-1.46079,1
-0.8317,-0.04534,1.22754,0.0091,-0.86236,2.13155,1.12561,0.96611,-1.23681,-0.71141,1.3812,1.56871,-0.64465,1.20569,0.72109,-1.34456,0.32703,1.91335,1.21902,-0.08039,0.3479,0.30952,-0.04302,0.36972,-0.15554,-1.08939,-0.25915,2.34523,0.24964,0.37028,0.69904,-0.23611,-0.80932,1.52893,0.17637,-1.69761,2.00053,0.49194,-0.57283,1.53396,-0.10265,-2.47572,0.03541,1.71352,-0.68097,-0.77465,-0.73402,0.16466,1.52606,-2.07769,-0.21848,-0.34773,-0.54209,-0.05793,-0.18642,0.20235,0.22065,1.81293,0.81159,-0.3961,0.52475,0.0601,-1.20436,0.09959,-0.63409,2.56356,-2.23344,0.92202,0.46343,-1.45616,-0.15738,0.27936,0.59057,0.23622,-0.20632,-0.63585,-1.15084,0.60277,0.54148,-0.37422,0.22375,0.59485,0.69203,2.06098,-0.0888,-0.27258,-0.28984,-0.94297,1.19925,0.00585,0.27349,1.60824,1.423,-0.24188,1.67951,1.03294,-0.5991,1.04903,1.65281,-0.68141,-0.23673,-0.56288,-1.8706,-0.3597,-3.18358,0.66685,-0.6347,-0.36523,-0.45525,-1.17815,0.86018,-1.07437,1.16947,0.35001,0.77119,-1.19534,-0.51903,-0.4701,0.88527,0.64926,-0.00826,-0.16659,-0.12362,0.30934,-0.28965,-1.06454,-1.79793,0.30781,2.17948,0.27061,0.52292,0.00141,-0.62779,-0.00186,0.31716,-1.42358,0.77209,-0.54567,-1.09944,1.31856,-2.02436,0.83318,0.54795,-1.36416,-2.63686,0.26545,-0.28274,-0.10821,-0.98126,-0.48206,1.08697,-0.32784,-0.00793,0.33897,-0.61446,0.80155,-0.04741,-0.01097,-1.63005,0.36042,1.82702,0.83274,-1.01414,0.49103,-0.53815,1.61807,-0.57494,0.7615,-0.6227,1.42367,0.20144,0.59707,-0.83313,-0.82516,1.48458,-1.29455,1.57055,-0.33795,-0.34159,-0.3242,1
-1.09933,-1.28702,0.25964,0.74895,-0.93539,-1.07805,1.06472,-1.67464,-0.20653,-1.2703,-0.22994,-0.22863,-0.32139,-0.52644,-1.24474,-0.59872,0.13315,-1.72351,2.17725,-0.69146,-0.83823,0.08298,1.48689,-0.60436,-0.3101,-2.22114,0.58327,-2.73413,1.54865,0.49606,-1.63853,-0.79804,0.60205,-0.1281,-1.39855,0.19076,1.34685,2.27055,0.73648,-0.98874,-0.24282,0.09765,0.18366,1.91037,-0.76986,2.60088,0.84916,0.94959,1.81422,0.91126,0.04751,0.85877,-2.33273,0.25902,0.59519,0.10297,-1.57863,-1.26083,-0.47572,-0.69868,1.00605,-2.67421,-0.39908,-0.13003,0.13552,0.58635,0.17588,-0.15662,0.47686,-1.42401,0.26132,-0.78243,0.85408,-2.02011,-1.2775,0.66315,0.04426,-0.48663,0.30884,1.15724,-0.2258,0.3578,-0.65692,-1.0712,0.10203,0.27361,-0.55272,-0.40925,-0.5702,0.3617,-0.75204,-0.36787,2.0247,1.35295,0.47357,-0.45475,-0.49668,0.4324,-0.72342,-0.50932,-0.67663,-1.04639,0.72751,-0.60548,-0.52245,-0.92693,1.23557,0.17922,-1.17433,0.04603,-1.05822,0.19769,-0.14123,0.62833,-2.55933,0.49433,0.33218,0.01952,1.22852,0.88145,1.04784,-1.37844,0.3677,-1.08771,0.74966,-0.74008,1.50158,1.28378,-0.50143,0.84253,-0.07301,-0.12357,2.05351,-0.27216,0.24018,-0.69262,-0.87468,-0.07018,0.03468,-0.32622,-0.42352,1.80988,-0.24369,1.68943,-0.5519,1.15857,-0.65533,-0.15025,-3.19813,-0.56426,-1.95381,-0.76916,-1.01772,0.43588,-1.63872,1.67376,-0.74962,-1.39536,1.35206,0.3535,0.54433,-0.52592,-0.40392,0.59476,1.19721,-0.51721,0.03104,1.01476,-0.07934,1.10942,0.5497,-0.98316,0.41206,1.02389,0.15043,-1.19411,1.18648,0.62179,0.20719,-1.62834,0
-0.69887,1.17881,-1.29924,-0.16587,1.77979,0.61979,-0.61868,0.593,-0.50323,1.26266,0.10835,-0.43201,-0.08155,-0.0845,-0.71013,-0.45507,2.16028,0.63961,0.07005,0.29352,0.74869,-0.37482,-1.83715,-0.1766,-0.33142,-0.47986,1.54272,-0.7089,-0.20723,-0.72656,0.59313,-1.18277,-0.25647,-0.00095,-0.7472,-2.39219,-2.21849,1.64154,-1.17218,0.37192,1.01529,-1.02478,1.48627,-2.13438,0.62666,0.68346,1.0185,0.6419,0.88338,-0.14693,0.34011,1.92301,-0.64232,0.57367,0.96256,-0.5146,0.74873,-3.25753,-0.0521,2.32451,0.57089,0.58371,-0.90036,-2.31987,-1.03756,0.7807,0.00031,-0.76806,-1.43479,0.47695,-1.51457,-1.60536,1.43706,-1.00719,1.40189,0.67765,0.56351,-0.82745,-0.18878,0.37164,2.86165,2.3986,-1.43179,-0.5435,-0.29915,2.24886,-0.89313,-0.81813,0.89996,0.71053,-0.96988,-0.82034,-0.57779,0.3508,-0.0744,-0.64375,1.50009,0.04468,0.30587,-0.33659,-1.51446,-0.31317,0.30898,0.98955,-0.50621,0.45805,0.74151,1.90237,-0.63942,-0.10504,0.83033,0.90399,2.32486,-0.02885,0.8929,-0.02959,0.07222,0.59958,2.15653,2.10598,-0.56477,0.83996,-1.28366,0.63511,1.05525,-0.81879,-0.36893,0.67715,0.01191,-0.21035,-0.75809,1.43593,1.55924,1.36733,0.7151,1.05935,-2.50753,-0.10867,2.14038,-1.22487,-0.97206,-0.06328,1.53754,-0.53192,-0.29635,0.63509,-0.38069,0.49581,0.44594,-0.28283,-0.15408,0.32194,0.56128,-0.1984,-0.20721,-0.51901,2.13257,0.38009,-0.52446,-1.28908,1.05918,0.06825,-0.0315,-1.55434,0.42875,1.91206,1.13945,1.20851,0.01126,0.77352,-0.71348,-1.60269,1.52641,0.59792,-0.97143,0.69874,-0.83994,0.09698,1.45862,-0.17906,1
1.96548,-0.95589,-0.67357,-0.7481,0.98222,1.65118,0.60398,0.20826,0.91336,-0.40117,1.07313,0.06662,0.08784,1.76537,-0.968,1.78653,0.75399,0.19479,-1.58629,-0.02845,-0.00849,-1.2938,-0.31347,-0.56924,0.4349,1.63379,0.88553,-0.38113,1.12734,0.04614,0.35312,0.05399,0.6059,0.25578,-1.15959,0.77501,0.74377,1.9211,1.62803,1.26159,-1.30508,0.00074,0.71254,0.51128,1.25514,-0.23963,1.89839,1.61399,1.55102,-0.06725,-0.33114,-3.06214,-1.69859,-1.58137,-1.09305,-0.1961,0.00934,-0.26394,-0.96952,-0.44095,1.90394,1.24759,-0.28311,-1.15466,0.55095,-0.31369,1.11521,-0.16209,0.60651,0.07304,1.26516,-0.85886,1.18285,-0.97655,-0.60251,-1.11197,0.64479,-1.20495,1.59858,0.32346,-0.79573,0.16699,-1.05536,-1.54744,0.51121,-0.39118,0.67612,0.05005,0.82868,1.37721,-0.24849,0.54234,-0.30723,1.45525,-0.46159,0.24643,0.65198,-0.28158,0.75621,-1.53521,-0.11298,0.0538,-2.31004,1.16435,1.47053,0.5687,-0.52039,-0.85007,-0.98964,-0.10819,-0.99697,0.09263,1.00672,1.15907,-0.57643,1.37815,-0.60025,0.62963,0.86013,-0.27015,-0.95702,-0.31181,2.14479,-1.99028,-0.45462,-0.48536,1.15332,-0.72805,2.04423,-0.83893,0.90714,0.17028,0.499,-0.7977,-0.34189,-1.06511,0.37929,-1.25552,-0.55773,0.34502,-2.06646,0.46656,0.68655,1.6394,-0.48293,-0.00285,0.59386,-0.18294,-0.51844,1.77071,0.8166,-1.1964,-1.43001,0.82664,0.59185,-0.29401,-1.35894,0.21171,1.51449,-0.43686,1.22641,0.33012,0.84829,-0.31757,1.70188,0.20202,1.32712,2.02342,0.5189,0.33006,0.95508,0.17935,1.5121,-0.43735,1.13487,-1.32143,0.32632,1.44496,0.64345,-0.90703,1
0.11982,-2.22338,0.36887,-0.00205,-0.12996,0.03793,0.28459,0.37923,1.31144,0.20682,0.30312,0.47068,0.54868,-1.97094,1.38711,0.57629,1.56528,0.16867,0.62765,0.70095,-0.16247,-1.42254,-0.47523,0.23748,0.54064,-0.17381,0.50172,-0.29424,-0.79365,-0.49103,0.64377,-0.69967,-1.36002,-0.09138,1.36666,0.50149,-0.00658,-0.88352,-0.50132,0.28525,0.4831,0.10272,0.90188,-1.38968,0.0573,-0.01556,1.73999,-1.99232,-0.0299,0.72237,0.72217,1.54218,0.60728,-0.02914,1.14549,-0.96797,-0.83161,-1.57997,0.35675,-0.52266,2.08002,0.25032,-0.21337,-0.22622,0.81586,0.17666,-0.90665,-1.08897,-0.28684,-1.09103,-0.76784,-0.50341,-0.06456,1.23401,-1.00302,-0.98279,1.60511,-1.47369,-0.25858,0.25224,-0.50617,0.04637,1.55279,-1.05955,-1.61047,0.68688,-1.68655,0.29126,-1.21681,0.60076,-1.46156,-1.66832,-1.5731,-0.0254,-1.50138,-0.87783,-2.01258,2.85729,-0.38823,0.52889,0.20083,0.56715,-1.5033,0.63547,0.37023,0.92899,-0.73832,1.04169,-0.24235,0.90988,1.66128,-0.7321,0.70728,0.88921,0.00191,0.17761,-0.65263,0.06019,-0.04101,-1.00499,1.22903,-0.37081,0.78279,-0.90256,1.74789,-0.42647,0.35061,1.31308,-0.59546,0.27004,-0.04843,-2.46816,0.87238,-0.36043,0.56769,-1.6589,0.01894,0.6045,0.92067,-1.16667,-0.98219,-0.41392,-0.04502,-0.36694,2.99263,0.58523,-0.63148,-1.98521,-0.13302,-0.44534,-0.26142,-0.78402,1.49353,0.45955,1.13538,0.05474,0.05099,-0.00909,0.447,0.89911,0.30493,-0.01818,-0.85247,0.61138,-1.69947,-0.60195,-1.10009,-0.14929,1.35383,2.15207,-2.03805,0.44924,-2.00037,-0.19998,-0.09012,-1.45727,0.29878,2.04714,1.15998,-1.02804,1
1.65594,-1.7208,-0.13992,-0.25113,0.95628,-0.24893,0.59739,-0.02483,-1.79983,-0.39228,-1.68705,-1.86724,0.73645,-1.65452,2.43504,-0.77634,-0.21419,-0.82158,0.88855,0.78516,0.94309,-0.36495,1.11974,-0.19004,-0.54066,-0.18103,-1.90954,-1.22198,1.12553,0.09304,0.43714,0.62938,-0.69785,-0.47717,2.12548,-0.45078,-0.40721,0.30336,-1.53413,-0.40701,-0.74881,-2.02373,1.12548,1.13002,-1.13159,-0.9307,0.35108,0.41301,-0.81236,0.06758,1.15989,-0.03623,-0.86412,-0.89361,-0.29802,-0.96435,-0.8992,0.72311,-0.97187,0.03393,-0.1434,-0.2189,-1.44984,-2.14719,-1.24528,1.724,-0.23608,-0.67814,-0.22186,0.16882,-0.51207,-1.97514,-0.10921,0.38361,0.37388,-0.16066,-1.28125,-0.22793,0.68923,-0.45211,0.8571,-0.77418,0.27886,-0.29675,0.68466,0.99908,-0.45994,1.11187,0.29058,1.74807,-1.95062,1.46579,0.41423,0.63366,0.53924,-1.2895,0.1292,0.73124,0.70294,-0.71419,-0.23707,-1.03874,0.87761,0.98983,-0.47823,0.29869,-1.33415,-1.24729,-0.76282,0.70598,0.41607,-0.80052,0.40251,-0.74095,-1.89353,0.1305,0.1815,-0.81965,-0.50445,-0.44325,0.22974,-1.13498,0.12034,0.7454,0.08833,0.67811,0.29262,-0.17908,1.40652,-0.08158,-0.33285,-0.11419,1.11885,-1.01868,1.58328,-1.89828,-2.04263,-0.67907,-0.32354,-2.36299,0.68653,0.29357,-0.85098,-0.37398,0.51689,0.01773,-0.76826,1.32175,-0.98088,-2.19509,2.86051,-0.54071,1.8943,0.75223,0.08942,-1.1395,0.24864,1.17665,0.84959,0.97553,0.28365,-0.27853,-0.43462,1.34607,-0.07264,0.0182,1.21668,0.56528,-1.29323,0.50728,-1.17018,-0.89312,0.18654,-0.20339,0.60847,0.77877,1.21528,-0.56403,-0.12835,-0.6397,0
0.47544,-2.20332,0.53112,-0.56296,-0.65349,-1.16861,0.49237,0.10359,-0.62062,-0.89843,0.34599,-0.51876,0.5563,0.1281,-0.66371,-0.16171,-1.12878,-0.36642,0.24678,0.07707,1.1106,-0.72883,0.59519,-0.21793,0.98571,0.5088,1.13885,1.32635,-1.0164,0.79275,0.74076,-1.25251,1.31384,0.68717,0.15344,0.61247,0.43667,-0.22141,-0.58961,1.50683,0.8794,-1.03688,0.33635,0.96934,-1.38253,-0.19124,-0.1708,1.6545,0.97757,-1.29675,1.03694,-0.72726,1.10106,1.30854,-0.23029,-0.27026,0.26352,-0.50015,-0.00361,-0.91152,0.71191,-1.18349,-0.9552,0.68669,-0.74051,-0.25285,0.6415,-0.51744,-1.04089,-0.07487,-0.65903,-1.69295,-1.00712,-1.32678,1.59343,-0.05463,-0.63102,-0.44273,-0.18119,1.08265,0.39422,1.14888,-2.19836,0.33512,-0.16542,-0.48117,2.11998,0.80968,3.38455,0.11898,0.26074,0.18432,-0.65831,-1.09499,-0.12616,-1.88947,-0.76203,0.52485,-0.25398,-0.39873,0.42502,-1.18999,1.49867,1.68172,-0.84051,-0.52348,0.03611,0.23349,-1.10348,-0.43066,-0.01088,-1.35631,-0.95793,0.7778,0.48391,0.03538,-2.44467,-0.52636,0.20522,-0.4095,0.17375,-0.41483,0.37314,-0.51802,-0.36058,-0.24703,-0.71764,0.80098,-1.04722,0.76002,0.38864,0.52725,0.13735,0.28192,-0.27986,-1.77459,1.35661,0.43807,-0.48117,0.08523,1.03825,1.20752,0.58781,-0.67413,-0.33673,-0.03447,2.27705,-0.70052,0.14563,-1.58105,1.4176,0.88149,-0.2359,-1.46901,-2.56488,-1.38511,-0.0934,-0.07835,0.80092,1.22953,-0.19747,-0.63281,0.97605,-0.90265,-0.14246,0.56567,1.31585,-1.1664,-0.42081,-1.26252,0.45697,-0.21781,1.06758,-0.37723,1.04392,0.19065,0.27877,0.09631,0.71822,1.17159,1
0.28603,-0.31412,0.16233,0.22127,2.2345,0.87251,0.09058,-1.80738,1.61803,0.26901,0.36373,1.54704,1.85451,0.14371,-0.43911,-0.78541,-0.54734,0.87207,0.23746,-1.38159,1.21476,-1.70785,1.11217,0.81473,-0.25786,0.50295,-0.43199,0.21407,-1.37613,-0.8501,-0.08247,-2.0326,-0.46372,2.61937,-0.28473,0.11584,0.24191,0.67611,1.26702,-0.39135,1.33897,-0.11885,0.90368,0.52903,-0.82041,0.30876,0.32531,1.80568,-0.54597,1.47345,-1.36574,-1.00952,0.58444,-1.15537,1.26509,0.01003,1.78304,0.53433,-0.25928,-0.26095,1.81015,0.57111,1.11909,0.55363,-0.25786,-0.48078,-1.31673,-0.9238,0.84336,-0.2548,0.11058,1.14107,-0.94612,1.41281,0.26514,-0.09329,0.88461,-1.86183,-0.55004,-2.29648,0.60735,0.6576,0.69117,-0.04226,0.17274,-0.30748,0.70521,0.17718,0.29963,-1.65969,1.81194,1.22188,1.19984,-0.65768,1.365,-1.54851,0.59696,0.55482,-0.26894,-0.98921,0.06262,-0.66736,-1.37476,0.91264,-1.01477,0.37882,-0.2531,0.52568,0.07264,1.03304,-1.0433,2.12779,-1.27908,-1.13899,-0.18863,-0.02568,0.16831,0.94137,-0.60943,0.01671,0.15667,-1.51934,1.64511,0.46649,-0.20796,0.12698,-0.57224,-0.18763,0.19233,0.45341,0.29775,-1.98605,-1.49643,1.08092,1.68642,-0.73654,0.44394,-1.00469,0.80725,1.0423,-0.46421,1.37956,-2.47528,0.03779,-1.51036,0.04003,-0.76806,0.97152,-0.85388,0.46826,1.94732,-0.16539,-0.77257,-0.54835,0.05017,-0.73776,0.56638,0.69997,0.15946,-1.2238,0.62676,1.99134,0.48569,-0.45438,0.96312,-0.38607,-1.08381,-0.37312,0.70429,0.30693,-0.46624,-0.85219,1.95855,-0.44238,-1.05442,0.49488,1.77007,-0.83768,-0.71963,0.13651,0
0.98758,0.49812,1.7944,-0.56334,-0.14705,0.54936,0.87008,0.7622,-1.81764,1.57,0.29109,-1.34,-2.14239,-1.38407,0.27101,0.72718,-1.08076,0.5509,0.49007,0.6417,-1.80351,0.38789,-1.72569,0.28852,-0.11774,-0.05136,1.91781,-1.11879,1.01646,-0.45201,-0.94783,-0.05209,-0.1677,-1.102,-1.98152,0.15893,-0.91821,-0.69066,-1.8105,-1.04471,-1.57103,0.21994,-1.26486,0.90789,-0.84111,-1.19563,1.31068,-1.43248,-0.59789,-0.39475,0.2564,-1.18214,-0.11628,2.6266,0.19904,-0.0484,-1.50993,-0.36557,-0.42201,1.33986,0.97086,-1.02584,-0.12747,0.02415,-1.48361,-1.40358,0.6562,0.19766,-2.55948,0.41427,-1.67707,0.29181,-1.23305,-0.30505,-2.05566,-0.33255,-0.04157,1.47795,0.03737,1.31824,0.11835,-0.5877,1.07087,1.07026,-0.1322,0.74208,-1.53955,0.46506,0.48422,0.03936,0.97357,-0.36561,1.26367,0.21773,0.10394,0.73481,0.47984,0.2044,-0.01032,-1.92429,0.31157,-1.59837,-0.25177,0.43839,-0.26436,0.67927,2.08613,0.72407,-1.29338,0.17577,0.86689,1.12461,-1.09137,1.28744,-0.79523,0.45778,-1.08183,-1.06169,-1.12675,0.37771,0.41712,0.63685,0.43039,1.93771,1.02364,2.09938,1.17197,1.27829,1.40673,1.41208,0.20623,-0.24536,1.42673,0.44538,0.03707,1.50545,0.10311,-0.5191,0.3347,1.23038,-1.69906,-1.09135,0.6043,-0.65619,-1.3572,-0.54055,0.98922,-0.83021,-0.65427,0.08465,-0.60096,1.29807,-0.29494,-0.14959,2.06723,-0.37866,-0.84289,0.49702,0.25069,-0.67398,-1.02689,-1.62661,-1.31758,0.46293,0.83774,-0.23229,-0.02459,-2.32508,1.07985,0.21637,-0.24885,-0.26531,-0.02864,-0.96107,0.36024,0.72865,1.13359,-0.47052,1.48291,-0.31021,0
0.86423,0.78512,0.1267,-0.42777,-0.11666,0.17661,-0.93888,-0.54349,-2.53966,-0.30347,0.87761,-0.62429,-0.91139,0.61181,-1.42799,-0.10801,1.84544,-0.65633,3.19538,-2.18051,-1.21545,0.343,-0.54624,-1.01732,0.99874,0.0589,-1.16921,1.19216,0.05608,0.57267,0.29233,0.72991,0.40401,0.69487,1.02744,-0.10898,-1.18282,-0.74753,0.66038,-0.16897,0.32959,-0.09454,-0.85855,0.30624,0.55379,-0.61675,1.43685,0.07148,-0.74121,-1.18867,-1.1787,0.43516,-0.40889,-1.06181,-0.52455,1.05073,0.55061,0.74799,-0.97343,-0.66715,1.69225,-0.80911,-1.30435,1.3008,1.18543,0.30224,-1.83113,0.26082,-0.2444,0.13968,1.0615,-0.65574,0.92314,0.41893,0.00913,-0.65594,0.73538,-0.65269,-0.1803,-1.01172,0.17507,0.45197,-0.68806,1.23621,0.39607,-0.84488,1.18342,0.62321,-0.03441,0.23819,0.66211,-0.29104,-1.83719,-0.74194,-0.28725,-0.77161,-1.07492,2.81149,-0.25757,-0.13389,0.65469,1.0899,-0.73324,0.8982,1.64689,0.67112,1.00582,-0.70144,1.72055,-0.52558,1.36724,-0.81362,0.58263,-0.15835,1.75653,3.04835,1.3711,1.01338,-0.8683,-2.08233,1.19539,-0.2786,-0.9868,-1.20298,0.07414,-0.95992,0.60076,1.10174,0.18706,0.77627,0.2589,-2.30494,0.03825,-1.33498,-0.84537,1.55033,-0.48107,0.08405,-1.04108,0.66755,2.19361,0.20754,1.31563,-0.02443,-1.38011,-1.1482,0.86754,-0.10023,2.49554,0.87467,3.34866,1.98743,-0.01247,0.04716,-0.67313,-0.92422,-0.84227,-0.21882,1.25677,1.12385,-1.03065,1.3507,-1.48063,0.09113,-0.22711,-0.00599,-1.42035,0.47052,0.78746,0.67044,-0.72628,-0.49416,-0.26727,-0.33132,-0.16003,1.11562,0.14363,0.95864,-0.7972,-1.91874,0
1.68703,-0.96153,-0.10873,1.04141,-0.74803,-0.60886,-0.42068,0.13769,0.10173,-1.07148,1.83991,-1.0164,-0.74541,0.10477,0.05265,0.79933,1.17993,2.28774,-0.02318,0.38388,0.12014,-0.41622,-0.39968,0.83028,0.47935,-2.02804,-0.62352,-0.10089,0.11215,0.03671,-0.31103,-0.02731,0.65603,-0.69386,0.42131,1.49844,0.35546,-0.58717,0.07762,-0.30614,0.92806,-0.7877,-0.93717,1.0268,0.42927,-0.06467,0.07482,0.0858,-1.19137,1.0311,-2.0637,0.35066,-0.074,0.2654,0.27772,0.47833,-0.41025,-0.93288,-0.73107,0.1603,0.21116,0.53825,-0.98124,0.61081,-0.9211,0.08343,-0.83112,-0.7481,0.16307,-0.05201,0.42993,-1.40252,0.46563,0.87188,-1.2578,-1.86685,-0.35998,1.5774,-0.72653,-0.69327,-1.16465,1.24445,-0.19263,0.52657,1.09054,0.93732,0.45408,0.29069,1.26758,-1.15221,-0.95532,0.31905,0.35207,0.32731,0.84945,1.28195,-0.21867,-0.12459,-0.13477,3.65652,1.12233,1.34857,2.33965,1.79949,0.39424,0.44448,-0.79676,-1.21101,0.15609,-0.41617,0.20812,0.80169,-3.01972,1.85398,-0.54486,0.4299,-0.36691,-0.05597,0.78407,2.36902,0.29061,0.23129,-1.22959,0.6533,-0.48321,-0.26693,0.0983,0.09123,-0.24705,0.22657,-0.59984,0.20816,0.18107,-0.10999,-0.50104,0.22931,0.12813,-1.11752,0.37403,1.41558,1.75567,1.35113,1.637,-0.71331,0.6457,-0.57634,-0.10742,1.23745,3.14244,0.21202,-0.7029,0.20288,0.41019,0.54497,-0.27702,-0.55628,0.43044,0.16106,-1.66784,0.99182,-1.91803,-0.799,-1.51115,-0.71071,-0.44491,1.92364,-1.15985,0.32818,1.43464,1.99572,-1.04032,-0.64499,0.65075,-0.57677,-1.01311,-1.05068,-0.1855,0.62543,0.0845,0.77364,0
