id_empresa,periodo,porte,margem,crescimento,endividamento,liquidez,superou_setor
E16,T10,-1.31151,-1.1318,0.45636,-0.29162,-1.49094,0
E02,T07,-1.80699,-0.98063,1.48979,-1.42519,0.45139,0
E11,T07,0.52756,-0.90818,0.56795,-1.47369,0.74285,1
E01,T12,-2.24429,-0.35821,-0.73341,1.11928,-0.76056,0
E34,T02,-5.89176,2.26771,0.73299,-0.95381,0.8562,1
E22,T11,-1.2789,0.57464,1.05168,1.63178,-0.37851,1
E14,T16,0.86245,-0.22206,-0.87223,-0.12394,-1.24239,1
E28,T11,1.43383,-0.04284,-0.38902,-0.23517,-1.92878,0
E32,T05,6.26493,0.28505,-0.62765,-0.79784,0.20933,1
E15,T05,-1.28688,-0.83613,1.60236,-0.7666,-0.24788,1
E25,T10,-0.46644,1.95252,1.03894,0.47816,1.00232,1
E20,T12,1.46639,0.59945,-0.35463,-1.03551,-1.05205,1
E14,T15,0.81629,0.83914,-0.30828,0.3769,-0.52241,1
E13,T13,-0.03681,0.9081,0.47407,0.63309,-0.88289,0
E01,T01,-2.20252,1.84148,0.95112,-0.15406,-0.03153,0
E10,T01,3.61186,0.19484,0.7638,0.01306,2.04507,1
E14,T14,0.82174,1.82057,2.07957,-1.50895,-0.3934,1
E26,T05,-2.63458,-0.74408,0.2685,0.90275,-1.36831,1
E34,T09,-5.93543,-1.05795,-0.03382,-0.73535,-0.10919,0
E08,T05,3.45286,0.19343,-0.82162,-1.45632,0.70521,1
E16,T11,-1.34266,1.45623,-0.69845,1.8643,0.46848,0
E02,T15,-1.78285,-1.52896,0.00392,-0.90619,-1.75788,0
E32,T02,6.22776,-0.0285,0.49878,1.33831,-0.85815,1
E23,T01,1.74747,0.50307,-1.21449,-0.86393,0.86389,0
E04,T09,-0.57172,1.80845,0.76333,-1.23797,0.22857,1
E35,T08,0.75146,0.13717,-2.35255,-0.88664,-0.24387,0
E05,T12,-3.70027,-0.38857,0.58321,0.25414,1.29723,0
E08,T13,3.44078,1.13805,-0.00601,-0.0933,-1.55949,1
E29,T05,-1.53782,-0.25041,-0.93576,0.2334,-0.19368,0
E02,T02,-1.81242,0.40932,0.26763,0.06819,1.3581,0
E38,T06,1.25264,0.69201,0.9554,-0.45142,0.82967,1
E29,T09,-1.56524,1.58363,0.21019,-0.12556,-1.97733,1
E23,T16,1.75876,0.94369,-1.33353,0.74447,0.3234,0
E15,T03,-1.28872,0.75622,0.67583,1.23844,-0.11083,1
E32,T14,6.23793,0.23661,-0.6757,0.42491,-0.78355,1
E09,T03,1.73448,-0.86561,0.77205,-0.90537,0.38399,0
E39,T08,2.10937,-0.87782,-2.13039,-0.05542,0.714,0
E02,T11,-1.82316,-0.47456,-1.20952,0.16195,-2.09707,0
E19,T08,1.28351,1.20147,0.00276,0.15849,-1.50429,1
E34,T08,-5.94262,1.03448,0.27195,0.47749,0.44528,1
E04,T13,-0.57358,1.91899,0.41334,2.05673,0.75381,1
E22,T04,-1.25984,0.35305,0.54527,-0.84993,-0.86657,0
E13,T09,-0.04978,0.99788,-0.99713,0.69849,1.32528,0
E21,T15,-0.11226,1.14446,0.60555,1.25935,1.52283,1
E17,T01,-0.05377,1.06329,1.68439,-0.0442,-0.83516,0
E29,T12,-1.53719,2.61523,0.56049,-0.68722,-0.26146,1
E38,T07,1.30597,1.09122,1.33565,-0.21274,0.76035,1
E32,T16,6.22553,-0.2005,0.31407,0.46242,-1.6523,1
E25,T14,-0.46108,0.67617,-0.89019,0.26082,-0.79209,0
E26,T03,-2.66029,1.44133,0.99617,1.01664,0.58979,1
E17,T16,-0.05005,-0.57553,1.20538,0.80663,-1.20022,0
E02,T04,-1.81703,0.17068,1.18604,-1.28518,1.68109,0
E21,T09,-0.07402,0.48661,-0.54318,0.99821,-0.45085,1
E06,T07,-1.30188,0.08741,0.87071,-1.66189,0.02179,1
E31,T04,-2.85376,-0.434,-0.00818,-0.10201,0.53911,1
E12,T15,0.09558,-0.79559,0.74025,0.18614,0.32624,1
E06,T04,-1.28631,0.99725,0.48225,0.75574,0.89521,1
E26,T15,-2.65135,1.09741,0.0989,2.31174,0.50787,1
E38,T11,1.27183,-0.40142,0.47128,2.42012,-0.92605,1
E36,T11,-1.86836,-2.00008,0.74649,0.98305,0.85339,0
E06,T12,-1.31091,0.52626,0.98858,-0.62689,0.55566,1
E04,T02,-0.56164,-0.74037,-1.55276,-0.20177,0.82063,0
E30,T06,0.32909,-1.23198,0.17421,1.05346,-1.81911,0
E25,T09,-0.48426,-1.94377,-0.59795,-0.18267,0.85736,0
E40,T12,-4.10046,0.49156,-0.37006,-1.24069,-0.10794,0
E11,T04,0.51818,0.61616,-0.98465,-1.54145,-0.9952,1
E29,T16,-1.52089,-1.09642,0.83424,-0.74734,-1.90147,0
E15,T15,-1.29791,-0.82052,0.46931,-1.51965,-0.00117,1
E13,T05,-0.01031,0.51101,-1.47395,-1.10675,0.02917,0
E38,T14,1.28806,-0.79833,0.3783,2.52583,0.22128,1
E10,T15,3.54297,1.50242,-0.93923,-2.28294,-0.12982,1
E05,T09,-3.70344,1.39325,-0.4317,-1.3314,0.28244,0
E13,T08,-0.02983,-1.25311,-0.05332,0.04288,0.32427,0
E25,T06,-0.47361,0.39793,-1.46434,-2.05241,-1.12307,0
E23,T04,1.74833,-0.358,1.24308,1.59542,0.58871,0
E01,T14,-2.25499,1.03636,-0.3989,0.79115,1.42423,0
E32,T15,6.21255,-2.16241,-1.1943,0.94034,-0.58018,0
E31,T05,-2.84797,-0.30251,1.80522,-1.58259,0.48673,1
E26,T14,-2.67216,1.38541,1.1074,-0.89269,0.49859,1
E01,T03,-2.2324,-0.3595,0.46146,1.21738,-0.49695,0
E06,T15,-1.32601,-0.41798,0.98931,-0.55911,1.17646,1
E18,T15,4.54174,1.41281,-0.04535,0.85859,-0.51096,1
E30,T07,0.2799,0.36167,0.56622,-0.20307,0.23066,1
E39,T05,2.12768,2.41125,-1.1606,0.93908,-0.44233,0
E08,T08,3.43066,-0.49146,0.24538,3.84623,2.74959,1
E04,T11,-0.54405,0.86514,-1.11108,-0.00208,0.10361,1
E10,T14,3.5695,0.54451,0.65968,0.74291,0.02347,1
E27,T07,0.40843,-1.62205,0.04239,0.59356,0.4557,1
E06,T08,-1.30637,-1.26136,-0.57443,-0.88885,1.46673,0
E32,T09,6.25078,0.19479,-0.3821,-1.08294,0.16762,1
E15,T04,-1.27712,0.08906,-0.59728,0.59356,-1.33665,0
E33,T04,-2.78481,-0.76444,0.33367,-1.0491,-0.08663,0
E40,T02,-4.07825,0.15569,-1.13274,0.94134,0.43336,0
E02,T03,-1.82219,-0.30528,1.27447,-1.8137,2.71533,0
E22,T07,-1.23814,0.36055,-0.15493,-0.67096,0.98016,1
E36,T13,-1.85849,0.22103,1.11749,0.40517,-1.18292,1
E01,T06,-2.25981,-0.45413,0.95413,0.42793,-0.05198,0
E14,T03,0.81657,0.3045,1.50737,-0.14975,0.13967,1
E27,T13,0.46981,0.95319,-0.24279,-1.89548,-1.58943,1
E27,T12,0.35686,-0.30663,-1.21545,-1.08047,0.12248,1
E24,T10,1.19284,0.34771,0.36267,1.21262,2.88952,0
E07,T05,0.20866,0.47802,-0.17254,0.70677,1.49225,1
E21,T01,-0.09802,-0.54563,-0.11827,-0.04669,-0.06615,1
E25,T02,-0.46516,2.1161,0.23536,-0.86767,0.60237,1
E35,T01,0.76472,-0.63944,-0.36502,0.44986,2.51133,0
E27,T15,0.42789,0.63287,0.95768,0.35077,1.57545,1
E01,T04,-2.22231,0.13198,-1.06123,-0.8796,0.56352,0
E37,T11,-1.01615,0.02214,2.49675,-0.39334,0.31199,1
E27,T01,0.41576,1.62072,-0.58397,0.71412,-0.45692,1
E27,T11,0.38568,0.05302,1.25465,0.52263,0.33428,1
E36,T03,-1.85672,0.50927,-1.30522,-0.6522,-0.70715,0
E34,T07,-5.92744,0.26901,-0.32066,1.49031,-0.05326,1
E17,T13,-0.0522,0.66008,-0.15831,-0.61711,0.37784,0
E24,T06,1.18021,-0.39335,-0.26337,-1.06228,-0.09649,0
E22,T14,-1.29052,-0.79224,-0.8112,0.41243,-0.05236,0
E17,T03,-0.03797,1.06506,-2.49156,-1.06737,-1.47466,0
E37,T01,-1.00584,-0.42629,0.05658,0.16021,-0.17762,0
E24,T07,1.15336,-0.39635,-0.05252,-0.65182,-0.43416,0
E09,T06,1.71639,-0.01373,0.31843,1.02307,-0.53425,0
E31,T01,-2.85741,-0.17693,-0.1741,0.92808,-0.10593,1
E24,T02,1.20664,-0.67741,-1.503,-1.38981,-0.40682,0
E17,T11,-0.0609,-0.53099,3.0828,0.07969,0.55379,0
E04,T12,-0.55983,-1.58322,0.86736,0.83295,-0.7703,0
E33,T06,-2.82261,-0.17557,1.14438,-0.62948,0.39695,0
E18,T07,4.54208,-0.40482,0.83761,1.06612,0.69599,1
E31,T13,-2.856,0.64681,-0.57165,0.1356,-0.49312,1
E20,T04,1.50737,0.75982,-0.25712,-0.14304,0.85718,1
E07,T08,0.25225,1.29643,1.30001,-0.95908,0.14569,1
E07,T10,0.24068,-0.89051,-0.52816,-0.15424,-0.77663,0
E14,T10,0.84622,-0.39843,0.21127,-0.00668,-1.14465,1
E38,T15,1.27884,0.72759,-0.1933,1.23797,-0.49795,1
E32,T12,6.23077,1.49308,1.49836,0.1221,0.43428,1
E23,T15,1.74613,-1.80925,1.28545,0.18829,1.01336,0
E35,T11,0.76024,0.07376,0.12119,0.11826,0.79572,0
E16,T06,-1.28782,-0.16009,0.35635,0.50849,-0.28641,0
E17,T12,-0.0486,-1.40008,1.24894,-1.76477,-0.94749,0
E05,T11,-3.69265,-2.157,2.43805,-0.72981,-1.78076,0
E27,T04,0.40285,0.80914,-0.56361,0.7765,-0.36715,1
E28,T16,1.43477,0.89266,-1.41562,0.52825,0.62966,0
E21,T10,-0.10416,0.5231,1.61312,1.62831,1.52372,1
E34,T10,-5.92627,-1.43964,0.35988,-0.90017,0.8512,0
E09,T08,1.68928,-0.36359,-0.43773,-0.01399,-1.07064,0
E36,T15,-1.87254,1.2371,-1.12733,-0.74279,-1.07864,1
E35,T07,0.76315,1.36311,0.40926,-0.02477,0.07023,0
E01,T15,-2.22426,1.14652,-0.1911,0.17214,-0.68249,0
E08,T02,3.41777,0.23741,-0.89638,0.25322,1.05271,1
E14,T11,0.79958,0.77662,-0.05501,1.14176,1.07954,1
E28,T03,1.4491,-0.46428,0.10389,0.14756,1.95689,0
E09,T01,1.72726,-0.40029,-0.00892,-0.63566,0.2941,0
E19,T01,1.22548,0.54328,-0.6607,-0.17603,-1.09779,1
E23,T10,1.73261,0.02575,0.26816,-0.48583,-0.03316,0
E34,T14,-5.93548,0.47511,-0.33386,0.15335,-0.23591,1
E01,T07,-2.23233,0.50787,0.13162,0.67787,-2.09811,0
E30,T10,0.30914,-1.47878,0.00629,-0.43496,-0.5174,1
E30,T09,0.32964,-1.3109,0.83637,-1.9416,1.75047,1
E37,T06,-0.97859,0.54631,0.41915,0.4563,-0.71173,1
E05,T10,-3.71724,-0.24861,1.0207,0.15228,-0.11202,1
E04,T08,-0.53949,1.20687,0.27898,0.77034,-0.83072,1
E20,T07,1.46634,-1.94355,0.88241,-0.82202,-1.00981,1
E34,T12,-5.92985,0.08068,-0.72683,1.20487,-1.21788,1
E18,T01,4.49318,-1.21965,0.0372,-0.08147,-2.21314,1
E06,T09,-1.33832,-0.95822,1.2089,-0.06357,-0.62231,1
E13,T03,-0.01867,-0.18522,-0.51229,-0.82391,-0.91031,0
E17,T08,-0.0214,0.55221,1.52795,1.2462,0.37971,0
E39,T12,2.08352,1.61028,-1.26168,-0.40069,-0.48284,0
E39,T07,2.10888,-0.09464,0.06431,-0.0011,1.28877,0
E36,T01,-1.86205,1.37166,0.35228,-0.68966,-0.95279,1
E36,T16,-1.86596,2.37849,1.71098,-0.17848,-0.98572,1
E20,T15,1.48272,-1.13757,-0.07905,1.99888,-1.78389,0
E20,T01,1.44093,-0.47776,1.10017,-0.37498,-0.83604,1
E18,T08,4.45664,0.73465,1.1925,0.37787,-1.42109,1
E39,T10,2.08786,-0.60894,-0.32758,-0.48084,-1.27701,0
E36,T12,-1.90577,0.6623,-0.2296,0.21585,0.05059,1
E02,T01,-1.79343,-0.03868,-2.08145,0.31409,-0.93085,0
E29,T06,-1.54878,-1.93951,1.82146,0.37424,0.13606,1
E11,T02,0.54578,-0.97495,-1.40789,0.9777,1.91729,0
E35,T10,0.78017,0.52959,2.02217,1.01712,-0.72785,1
E28,T07,1.43025,0.1433,0.64444,-0.75957,0.80704,0
E30,T08,0.33533,-0.16709,0.61789,0.04593,0.00942,1
E16,T02,-1.31877,-0.16308,-0.02258,-0.02232,-0.8405,0
E10,T16,3.56943,0.65446,-1.96932,0.51982,0.29521,0
E20,T11,1.43784,1.23672,0.12774,-0.13537,0.03048,1
E33,T05,-2.79413,1.12484,-1.86658,-0.47542,-1.31404,0
E39,T11,2.11198,1.03841,-0.62701,-0.05582,0.52446,0
E29,T07,-1.55525,0.8646,0.85144,0.14786,0.05526,1
E13,T07,0.00177,-0.44456,-0.22352,0.70752,-0.25319,0
E15,T09,-1.27549,1.57497,0.15125,-0.14642,-1.165,1
E16,T07,-1.31583,-0.09673,-0.62945,-2.25276,0.91701,0
E23,T06,1.75919,1.14874,0.17941,-0.5989,-0.64892,0
E06,T02,-1.31152,-0.88213,-1.14206,1.07712,0.7889,1
E26,T08,-2.65823,-1.13716,0.01127,0.04735,-0.50034,1
E07,T11,0.24866,1.40999,1.72127,0.40534,0.74916,1
E39,T14,2.11297,1.78865,0.7916,0.37972,-0.36962,0
E35,T16,0.7633,0.85749,-1.39431,0.17347,-0.08414,0
E13,T02,0.01071,0.56581,0.93864,-0.49983,-0.41661,0
E31,T07,-2.83068,-0.60353,0.96064,0.13546,-0.63703,1
E39,T06,2.08279,-0.56373,-0.46536,1.01873,0.6859,0
E24,T11,1.19932,1.52259,-1.28753,-0.58419,0.50942,0
E29,T10,-1.55824,-0.21628,-2.56397,-1.42573,-0.22495,0
E39,T01,2.08566,1.30346,0.74669,-1.09167,-0.62895,0
E03,T08,-2.26521,-0.24381,-0.49992,1.14338,1.229,1
E31,T14,-2.88044,1.72038,-0.20962,-0.37946,1.73397,1
E22,T06,-1.26243,0.88972,0.33853,0.1011,-0.0874,1
E19,T04,1.25693,0.85856,-0.80572,0.07718,-0.96137,1
E20,T06,1.50111,1.60881,-0.39379,-0.52652,-1.30901,1
E05,T08,-3.71436,0.83246,-0.36322,-0.40555,0.76867,0
E10,T13,3.57106,1.42301,0.27825,1.33298,0.32727,1
E16,T13,-1.30459,-1.04597,-0.68424,-0.87419,0.1772,0
E28,T08,1.39314,0.91709,0.37136,-0.83339,0.58105,0
E22,T16,-1.28851,-0.16487,0.6748,1.08254,-0.64833,1
E12,T13,0.10125,-1.34341,0.76934,-0.91364,0.58568,1
E06,T14,-1.29823,1.04053,1.26366,1.15595,-0.85756,1
E01,T05,-2.2107,0.7231,0.47312,1.49342,0.28132,0
E25,T07,-0.43874,0.00555,0.58668,-0.58702,-0.07169,0
E35,T14,0.7511,1.3714,1.05941,0.59212,-1.22203,1
E38,T04,1.27255,-0.40578,-0.50437,-0.00407,-2.47885,1
E14,T08,0.82039,0.79906,-0.02592,-0.50154,0.52495,1
E02,T05,-1.79201,0.01484,-0.45029,1.0155,0.82619,0
E07,T06,0.30044,0.66013,0.91512,-0.16563,1.24597,1
E10,T09,3.57337,-0.45128,1.48404,0.00842,-0.20835,1
E29,T01,-1.52981,0.81929,0.12336,0.37622,0.41673,1
E09,T12,1.72358,1.56829,2.17262,0.44332,0.76509,1
E06,T05,-1.3429,-0.9594,0.55073,1.85218,0.93672,1
E03,T09,-2.26457,1.65645,2.32087,-1.26895,-0.15097,1
E09,T15,1.67134,-0.37539,1.00129,0.21007,0.71819,0
E05,T01,-3.67999,1.70439,-0.88175,-0.61677,-0.22542,0
E12,T14,0.10074,-1.80977,0.52628,0.0367,0.1128,1
E03,T10,-2.26222,-0.96992,0.02368,-1.50924,1.98318,0
E10,T03,3.56592,1.0713,-0.32244,0.05252,0.13886,1
E34,T16,-5.96417,1.22634,2.45089,0.04911,-0.24485,1
E14,T01,0.82588,0.80859,-0.81631,-0.6291,2.20208,1
E08,T10,3.44014,0.36437,-0.60915,0.64463,-1.63214,1
E22,T02,-1.26768,-1.51847,0.99772,-1.83151,-1.70294,0
E36,T02,-1.8861,-2.12687,-0.01058,1.39398,-0.24044,0
E02,T16,-1.80369,-0.30058,0.9781,-0.61359,0.62007,0
E03,T07,-2.28184,0.33431,0.35591,-0.95724,0.35896,1
E32,T01,6.26453,1.96115,1.04145,0.16676,-1.03585,1
E28,T10,1.41385,0.59668,0.24567,-0.62444,0.97972,0
E04,T05,-0.56803,0.25795,1.57235,-1.62531,0.28167,1
E20,T02,1.49075,-0.67183,-0.16346,-1.91497,0.23397,1
E15,T16,-1.31763,0.1111,0.17707,-0.2874,2.13331,1
E32,T06,6.24456,-1.11618,1.24686,-0.97723,-0.24441,1
E23,T11,1.7548,0.55548,-1.54956,-0.39022,-0.15035,0
E36,T04,-1.86576,-0.75179,0.52168,-1.42594,-0.94847,1
E31,T12,-2.8367,0.43432,-1.09287,-1.37935,0.03745,0
E33,T01,-2.79786,0.07406,0.22842,0.31387,-0.97803,0
E34,T06,-5.90671,-1.69822,-0.27676,1.88707,1.41592,0
E10,T02,3.60437,-1.30807,1.72547,1.85991,1.32426,1
E02,T10,-1.80449,0.88832,1.30075,-0.64516,-1.43656,0
E13,T04,-0.01433,-0.2125,2.31138,-0.35816,0.50671,0
E13,T16,0.04889,0.05742,0.69812,0.09348,-1.71391,0
E21,T03,-0.09274,-1.63946,0.62376,0.91418,0.31541,1
E04,T03,-0.57303,1.25807,-0.32739,0.44279,0.93918,1
E37,T12,-1.02426,-1.50144,-1.94302,0.15554,-0.93108,0
E35,T04,0.79397,1.76796,0.27025,0.57131,1.4257,1
E27,T06,0.38797,0.77045,0.22799,0.13578,1.28686,1
E11,T05,0.58638,-0.48912,1.06578,0.31462,0.06814,1
E03,T13,-2.28161,0.04648,1.4987,0.11014,0.38285,1
E21,T02,-0.09996,-0.76187,-0.63422,1.55763,-0.01308,1
E20,T10,1.46527,-1.15664,-0.70203,1.63303,-0.04257,0
E04,T07,-0.5928,-0.38476,-0.87896,0.53766,0.46106,0
E40,T15,-4.11818,-0.92916,-0.30433,-0.34884,0.54579,0
E21,T06,-0.11874,-0.4894,-2.60107,-0.48602,-0.42299,0
E03,T05,-2.23055,0.92934,1.73211,-0.68033,0.03056,1
E05,T14,-3.7042,0.40198,-0.8137,-1.49442,1.11899,0
E23,T03,1.74376,-0.60556,-0.02338,0.74477,-2.20048,0
E11,T09,0.52902,-0.58217,1.86368,-0.47703,0.08926,1
E08,T12,3.4772,-0.89239,0.417,0.15928,0.66151,1
E19,T11,1.26593,1.11585,-0.54429,-1.33884,1.07133,1
E37,T04,-0.98515,1.89383,1.12567,-0.33372,1.04639,1
E29,T13,-1.55162,-0.6111,-0.37409,0.04312,-0.56346,1
E32,T04,6.24411,-0.01644,-0.18303,-0.62379,-1.0246,1
E23,T07,1.75117,-1.19753,-1.7534,1.21876,0.43693,0
E16,T04,-1.31211,-0.83996,0.72624,0.19038,-1.81438,0
E38,T01,1.28072,-0.19345,-2.63888,0.86737,1.7128,1
E18,T12,4.46794,0.26047,0.40307,-1.52529,2.45551,1
E34,T05,-5.92246,0.01707,-1.67655,-0.16888,0.75524,0
E09,T09,1.72895,1.02154,-0.74751,-0.6361,-0.90685,0
E25,T05,-0.46941,-0.25113,0.42438,-0.21564,-0.15821,0
E38,T03,1.27261,1.61878,0.25873,0.89513,0.65274,1
E30,T16,0.2965,-0.39118,-1.29838,0.83496,-0.31883,1
E23,T09,1.73392,2.59952,1.70254,0.65574,1.51163,0
E17,T14,-0.07793,1.57097,2.06578,-0.74256,-0.52619,0
E05,T06,-3.71217,-0.89323,-0.92204,0.94541,1.43738,0
E05,T15,-3.73673,0.51998,0.70572,0.02365,-0.28124,0
E04,T01,-0.53629,0.12118,0.5015,0.21186,0.30317,1
E37,T15,-0.98571,-1.72877,0.37636,-0.35002,0.5742,0
E01,T09,-2.23678,-0.2467,-1.02246,0.89599,1.90251,0
E18,T02,4.49253,-0.39386,0.13969,3.2566,0.70822,1
E30,T12,0.33213,-0.65843,-1.56584,0.43522,-1.58553,0
E28,T04,1.39955,-1.45327,-0.18632,0.77345,0.35855,0
E24,T13,1.1906,0.79593,-0.60637,0.70522,0.78856,0
E39,T04,2.08647,-1.06707,-1.39468,1.48309,-1.37195,0
E07,T04,0.28526,0.90998,-1.60617,1.30182,0.04368,1
E19,T05,1.28585,1.62214,1.09488,0.99803,0.53169,1
E18,T13,4.52494,0.08979,1.70177,0.75212,2.25146,1
E29,T15,-1.55993,-1.36947,0.31659,-1.12618,-0.66147,0
E17,T10,-0.04873,-0.74591,2.53786,0.98141,1.46183,0
E22,T03,-1.25811,0.22081,-1.5633,1.29307,1.56492,0
E34,T15,-5.90777,2.06791,-0.37516,-0.62904,-0.18615,1
E30,T15,0.33985,0.12218,0.51276,-0.24887,0.45663,1
E23,T14,1.74088,1.42481,1.09127,0.31542,0.78682,0
E06,T11,-1.27833,-2.51734,-1.50642,-2.32177,0.25688,0
E11,T10,0.54117,0.20525,-0.59704,-0.29617,0.38845,1
E33,T11,-2.77952,0.54232,0.38273,0.52829,-0.02734,0
E34,T13,-5.92783,1.37312,1.26195,0.03088,-0.07886,1
E33,T03,-2.79017,-0.35645,-1.0878,-0.07811,0.44295,0
E08,T03,3.44072,-0.32324,1.09845,-0.86113,2.3296,1
E28,T15,1.39927,-1.1191,0.09121,1.10253,0.54093,0
E12,T09,0.09779,-3.0006,-0.83779,-0.39231,0.50321,0
E38,T05,1.2497,-1.10953,-0.91895,0.49368,-0.84949,1
E36,T14,-1.87266,1.17195,0.20279,-0.4356,0.18475,1
E11,T15,0.53782,-0.93679,-0.67613,-0.10926,-1.328,0
E09,T14,1.70257,0.21459,0.8467,-0.36037,-0.4098,1
E08,T04,3.44162,-0.85149,0.87376,-0.06947,0.37278,1
E31,T11,-2.8573,-1.28233,-1.70151,-0.16708,0.54131,0
E13,T01,-0.01904,0.39733,-1.13315,-0.56463,0.6724,0
E40,T09,-4.13938,-0.10224,-0.61624,-0.26455,1.08131,0
E40,T10,-4.1128,0.73808,1.2552,-1.15985,0.49324,0
E20,T14,1.46481,-0.07573,0.29552,-0.77137,-0.05666,1
E22,T13,-1.25441,0.31602,-0.48757,0.70606,-1.64519,0
E37,T03,-0.98393,-0.41792,1.29034,-0.10056,0.04731,1
E30,T02,0.32696,1.29034,-0.22986,-1.41135,-0.50047,1
E05,T13,-3.72046,0.43837,0.33877,0.25919,0.41828,0
E12,T08,0.09427,0.4739,0.87972,1.32133,0.27429,1
E22,T08,-1.28272,0.04413,0.1657,1.65682,-1.13895,1
E16,T08,-1.27107,0.29373,1.66509,-0.72902,-1.78448,1
E18,T14,4.51619,1.91263,1.08647,0.44767,-0.18252,1
E29,T08,-1.54546,2.57441,0.70438,-0.56188,-0.71404,1
E16,T12,-1.28655,-0.83553,-1.1854,1.40502,-0.11997,0
E29,T04,-1.54735,0.23896,2.29204,0.80283,0.93658,1
E11,T03,0.56165,-2.16068,0.31685,-1.12513,0.15758,1
E39,T15,2.12562,1.15789,2.06016,0.86611,0.58709,0
E33,T10,-2.78604,-0.40277,-1.91686,1.70375,0.13425,0
E27,T05,0.40505,0.57939,-0.86249,-0.49655,-0.54285,1
E33,T15,-2.77406,0.97655,-0.22788,-0.75426,0.54279,1
E35,T09,0.77793,-0.32075,1.1526,1.7679,-1.56162,0
E17,T02,-0.04867,1.40732,-0.04312,0.18647,-1.00392,0
E01,T13,-2.23241,0.18801,-0.12272,1.35052,-0.05349,0
E25,T15,-0.47572,-0.92121,1.20168,-0.97317,-0.74649,0
E09,T02,1.70638,0.83345,1.1407,-1.5675,0.13116,1
E40,T07,-4.10159,-0.22531,-1.00568,0.47651,-0.23612,0
E40,T16,-4.10068,-0.21461,-0.54657,-0.97856,0.5849,0
E17,T05,-0.0314,0.4645,-0.67909,0.66886,-1.01127,0
E11,T06,0.56388,1.14691,0.11739,0.53453,0.40344,1
E33,T09,-2.81049,0.86023,0.65718,0.20499,1.62641,0
E04,T14,-0.54621,-0.0881,-0.92721,0.24167,-2.9138,0
E16,T16,-1.32845,-2.07843,0.80872,0.29642,-1.68295,0
E25,T16,-0.46259,-0.06691,0.37527,-0.54626,-0.45963,0
E09,T16,1.66746,1.84896,3.33872,-0.89513,0.05773,1
E36,T10,-1.87495,1.82373,-0.16895,0.73597,-0.73692,1
E27,T08,0.4264,0.48203,-1.02674,0.04346,-2.16853,1
E07,T16,0.2239,-0.08986,-1.9049,-0.31484,0.35661,0
E21,T14,-0.09599,0.37137,0.06003,0.87567,-0.22727,1
E22,T15,-1.30492,2.09531,2.1475,-0.93339,-1.53773,1
E28,T05,1.44951,-1.11781,0.81379,-0.04884,-0.08405,0
E24,T01,1.18472,0.02433,0.90293,0.30609,0.44758,0
E19,T10,1.29846,-1.00355,0.63663,1.80946,0.41136,1
E26,T06,-2.6571,-0.34912,0.47653,1.29765,0.44713,1
E07,T01,0.28411,-2.57988,-1.89517,2.19108,1.35484,0
E27,T09,0.39611,0.51548,-0.08363,0.29991,-1.02811,1
