f1,f2,f3,f4,f5,f6,f7,f8,alvo
-0.11106,-0.81754,-0.41814,-1.34441,-1.95564,-0.45756,0.08375,1.55792,1
-2.51238,-0.29335,0.08556,-0.76858,0.93196,-1.60396,1.18376,-1.22108,1
-0.17848,-1.61849,0.47578,0.17089,-0.46619,1.52545,1.36995,0.75003,1
-0.20719,1.05998,-0.83498,0.23869,1.59348,-0.29363,0.93102,0.14182,1
-0.83761,0.61191,0.35841,0.27174,0.18965,0.50143,-0.7141,0.01652,0
0.43674,0.99964,-0.285,-0.02007,0.05032,1.14307,0.10232,-0.93806,0
1.5102,-0.84925,-1.22756,-1.23892,0.36595,-0.92673,0.90893,0.50714,1
0.03373,0.58464,0.24032,-0.33965,1.45384,3.18557,-1.15648,-0.54648,1
-1.32165,-0.96647,0.41161,0.66571,-1.00489,-0.15237,1.27245,0.24657,1
-0.09494,0.63618,-0.07567,-0.34301,1.16889,-0.59178,0.21173,-1.04425,1
0.25548,1.23893,0.28966,-0.72661,-0.18042,-0.35332,2.43539,-0.72763,1
0.46454,-0.31691,-0.60582,0.25296,-0.42653,1.74026,-0.85158,-0.42054,1
1.366,-0.47296,0.20115,-0.05317,0.34146,0.42784,0.03304,-0.51769,1
-0.59077,1.71794,0.59833,0.08859,-1.11033,-0.13697,1.65853,0.56515,1
1.75854,-1.14992,1.39243,-0.39779,1.15232,-0.60487,0.06228,-1.42975,1
-0.71495,-0.35403,0.09171,-0.40383,0.59329,-0.28676,-0.07786,0.98586,1
0.92397,-0.09069,0.26334,-0.43951,0.75456,0.62699,-1.0292,0.53314,0
0.42596,-0.86565,2.19538,0.01681,-0.14162,-0.66872,-2.50386,1.26417,0
-0.4262,-1.816,-1.29289,-0.44513,-0.27264,1.53475,1.14877,-0.05791,1
-0.20636,-0.98652,0.34445,-0.786,-0.95264,0.42029,0.84236,2.05004,1
-0.05082,-1.87581,-0.47662,0.95491,-0.10461,-0.62725,0.68683,-0.4762,1
0.91686,0.75865,-0.54335,-0.5871,0.51562,1.55135,0.52251,0.32119,0
0.24429,0.32286,0.54422,-0.751,0.06799,-2.64786,0.76219,-1.1086,0
-0.96525,-0.80622,1.49254,0.11588,-1.31609,-1.13257,-0.65734,0.41667,1
-0.36172,-0.09405,-0.99446,0.58798,0.15931,1.14656,-0.11699,-0.57119,0
-0.09935,1.17869,1.06021,0.43551,0.73235,0.02462,-0.98737,-1.67358,0
-0.26924,-1.28932,0.91177,-1.28685,0.37375,-0.12646,-1.22761,0.52158,1
-0.15985,0.88202,-1.51093,-0.02397,1.35843,0.0678,-1.19749,-2.01855,0
-0.4817,0.45105,1.872,-0.44286,0.79876,0.04524,-0.54105,-0.10286,0
0.94679,0.2595,-0.95169,0.28532,0.58689,-0.15105,2.1371,-0.05201,1
0.26625,-3.46819,-0.92479,-0.78639,0.98881,1.38734,-0.11067,1.39506,1
0.42516,-0.55517,-0.32349,0.20845,0.62442,-1.92641,-2.42222,-0.60024,0
-0.60008,-0.68024,0.34403,0.13161,0.69892,-1.11349,-1.19778,2.01689,0
0.72375,-1.09193,-1.48655,-0.34628,-1.00986,0.43248,0.65096,0.05351,1
0.26853,-0.72469,-0.24601,-0.00106,-0.63956,0.58779,1.12037,-2.22822,1
0.39194,-1.16939,1.32516,-1.90611,1.17505,0.32634,-0.93844,0.90098,1
-0.45759,-0.20291,0.45228,0.12464,0.76256,-0.85966,0.45997,-1.29325,1
-0.85576,-0.9911,0.61831,-1.69517,0.61833,-0.99427,1.01225,0.13394,1
0.12488,0.07836,1.94903,2.13288,0.1127,0.66255,-0.62272,-0.35956,0
-1.13462,1.11354,1.01198,-0.04966,0.48693,0.24307,0.44454,1.66923,0
1.07936,-0.10056,-0.51771,0.44047,0.12923,1.03458,0.30427,-0.28481,0
-0.69131,-0.76477,-0.02518,-1.34601,0.68128,-1.07431,0.80432,0.42488,1
-0.16367,-0.62415,-0.42345,-1.82543,-1.13502,-0.44322,-1.8606,1.96314,1
1.56065,-1.5778,-0.49632,-0.86456,-1.37688,-0.4531,-2.34928,0.45459,0
-0.65267,0.27518,-0.99196,0.63515,1.31876,0.93126,1.70441,0.7267,1
-1.14594,1.27411,-0.59942,0.6653,1.84151,-1.00216,-2.73754,-0.92381,0
-0.53961,-1.22675,-1.40221,0.65132,-1.03006,-0.11153,-0.55903,0.80243,1
-0.4411,1.7592,-0.27051,1.33834,-0.55759,0.40944,0.4098,-0.10335,0
-0.58772,0.19751,-0.79445,1.80117,1.29266,-1.20627,1.41305,1.72616,1
-1.61187,1.22727,1.35645,-0.49121,-0.77872,0.05905,1.12237,0.04937,1
0.37083,0.25108,1.54695,-0.01163,-0.85331,-0.25129,1.58452,-1.46101,1
-0.91823,-2.02629,-0.32932,-0.15864,-0.57271,0.9105,-0.04938,-0.25012,1
-0.94474,0.9031,-0.53274,0.22112,0.72899,0.23751,-1.06077,-1.38362,0
0.54972,-0.86334,-0.71343,2.16941,-0.99482,-0.79156,0.66517,-0.60732,1
0.90975,1.42777,-0.87402,1.07858,0.05549,1.53211,1.21203,-1.31241,0
0.25925,-0.08447,-1.31539,0.02589,-0.32591,0.33086,-1.81934,0.34783,0
-1.05962,-0.32609,0.01765,-1.22736,0.32541,0.32774,-2.07918,0.39336,0
0.30664,0.92901,-0.58526,0.82516,-0.9217,1.35165,0.97771,-0.31857,0
-0.9368,1.24397,0.47692,-0.09389,-0.30298,-0.49794,-1.6384,0.66906,1
-0.5005,2.09315,0.07643,0.74726,0.40233,0.62576,0.10237,-0.3575,1
0.8842,-0.64682,-0.58028,1.84889,0.06214,-2.13202,-1.42141,0.32913,0
0.03443,0.50977,1.02377,-0.3518,-0.65434,0.15518,1.51682,-1.13457,0
-0.577,1.03417,1.23637,-2.36122,-0.97905,-0.86096,1.02609,-0.84713,1
-0.47897,-0.69986,1.00586,-1.65054,0.2561,1.81377,-0.04887,0.97512,1
0.0363,-0.87386,1.53682,0.02821,-0.23028,0.81733,1.02773,1.27799,1
-1.1329,-1.58291,-0.11426,1.58939,-1.48631,-0.7506,-0.67298,0.83796,0
-0.60733,2.07103,0.72092,0.20282,0.18317,0.23492,-0.77636,0.30194,0
1.68362,0.59486,1.08225,1.47308,-0.32377,-1.54242,-0.68566,1.3591,0
0.68489,-0.07407,-0.96886,-0.13345,-0.83227,-0.01314,-0.47084,-1.4208,0
1.15468,-0.32432,0.92377,-1.07492,1.15393,-0.78541,0.81568,0.10736,0
1.75273,-0.96274,-1.56094,-1.16529,0.03401,1.63184,-0.50241,0.26587,0
-1.25655,0.31239,0.04001,2.19743,1.23641,0.37966,0.14734,0.02183,1
-0.45381,-1.62244,0.42025,-0.15426,0.85876,0.94355,1.33389,1.53264,1
0.81045,1.13546,0.29998,0.04847,1.5169,-1.37876,0.25538,1.16439,1
1.8996,-0.10471,0.55808,-0.74587,0.0724,0.51751,0.25423,0.65723,0
-1.38569,2.44907,0.04274,-0.24653,0.85864,-0.3694,-0.33809,1.43423,0
0.28318,-0.80639,0.45897,0.24447,-0.44655,0.32702,0.0847,-0.08682,1
-1.47367,-1.36573,-0.95943,0.13485,-0.22054,-0.35857,-0.88046,-0.50992,0
-1.80078,-1.16237,-1.3064,0.31967,-0.09294,0.92236,-0.81931,-0.58567,1
-0.99024,-1.48701,1.4322,-0.16667,-0.42411,-0.76608,-0.18648,-0.09497,1
-0.27957,0.8709,-0.36965,0.66944,-1.40233,-0.23408,2.01909,1.59142,1
-0.31138,-0.27789,-0.09956,-0.52642,-1.7157,0.13434,-2.46456,-0.20447,0
-2.90603,-1.41435,-1.11001,-0.55458,0.30853,-0.66573,0.22135,1.69922,1
0.00069,-0.63483,-0.22007,0.32514,1.97274,1.93808,-0.07991,-1.3008,1
0.32227,0.96905,1.71132,-0.80151,-1.76538,1.74309,-1.88116,0.8442,0
-0.24202,-1.10301,1.37184,1.14835,-0.03393,-0.11263,0.5051,-1.35735,1
-0.97165,0.9651,-0.71484,1.78647,-0.49545,0.26524,-1.36681,-0.52054,0
1.2649,-1.59721,0.35527,2.47897,-1.84823,0.20766,2.01833,-0.51977,1
-1.35837,0.11291,-0.90333,0.05781,0.98666,-0.10043,-0.23559,1.47081,1
-2.105,-0.57629,-0.8088,0.50884,0.48826,0.97996,-2.10022,0.44141,0
-1.41554,1.91499,-1.71316,0.08854,0.65065,-2.10358,0.38263,-0.09974,0
-1.31139,-0.21282,0.19406,0.68261,-0.94449,3.20391,-0.28956,0.41204,0
-0.17634,0.08323,1.79222,-0.88286,-0.71985,0.72664,1.00567,-1.06871,0
-0.13997,0.54883,1.15909,0.09903,0.67325,0.53118,-0.20881,-1.4775,0
1.13535,-1.73663,0.41138,-0.64564,0.22095,-0.04029,-0.25653,-1.17815,0
0.08933,-0.36442,0.95016,1.95758,-0.75889,-1.68707,-0.52453,0.14114,0
-0.63683,-1.16393,1.89538,0.26452,1.72183,0.8017,0.19456,0.40912,1
-0.49366,-0.58213,-0.31207,0.83946,1.81968,1.29796,0.1066,-1.15362,0
-0.14375,0.51713,-0.22942,0.5354,-0.42607,2.12476,-0.33694,-1.85042,0
0.70849,-0.07728,0.7205,-0.28883,0.01855,0.20394,0.18733,-1.71244,0
0.46584,-0.89326,1.0566,-0.7509,-0.74857,1.44275,-0.83909,-1.32178,0
-1.33854,-0.96399,1.51071,-0.41362,2.11606,0.44638,-0.73011,1.10496,1
-0.40618,-1.0768,0.5953,0.39741,0.53669,-0.88969,0.78921,-0.42293,1
1.976,1.04121,-1.06104,-1.63302,-1.18478,0.16103,-0.33174,-1.38263,0
-1.88596,-2.11891,-1.42923,0.46907,0.75229,-0.06297,-0.83821,0.37358,1
0.09962,-0.10374,-0.63927,-0.24234,0.69372,0.01188,1.13361,-0.68259,1
1.41419,0.36377,-0.70105,-0.33967,0.40095,1.07299,-0.76839,0.04258,1
-0.30518,-1.66499,0.19347,1.62691,-0.29672,0.29497,1.55551,-0.99487,1
0.53011,-1.13881,-0.47973,1.78887,0.9617,1.69701,-2.02567,1.0955,0
1.25263,0.39979,-1.91097,0.45046,0.26902,-0.36201,-0.53843,0.81976,0
0.42196,0.77696,0.61442,-0.58686,1.80104,0.38423,0.91677,0.83934,1
-0.21632,-0.53175,-1.46249,-2.29678,0.97538,-0.5866,-0.37037,0.67811,1
-0.40994,0.09147,-0.35152,0.06867,-0.65468,-0.00591,-0.32572,0.1384,1
0.22396,-2.61907,0.52615,-0.45835,-1.69075,-1.84046,0.76165,-0.05242,1
-1.18857,-1.69688,-0.09435,0.10114,0.16077,-2.10919,1.42627,-0.0841,1
-0.09404,-0.81141,0.94378,-0.65244,0.10837,-0.63213,2.11481,-0.55126,1
0.85955,-0.59959,-2.8439,1.12632,2.77144,1.08891,0.00167,-0.71458,1
-0.89012,0.64711,0.83649,-0.18161,-0.22838,-0.17218,0.18435,-0.75274,0
0.59187,0.86581,-1.36675,0.54431,2.19545,-0.02633,1.99321,-0.93094,1
-0.57226,-2.14385,-0.63165,-0.95838,-1.13849,-0.07096,-0.23247,-1.40871,0
1.40435,0.353,0.70414,0.42577,0.13775,-0.87565,0.64268,0.24944,1
-0.21739,-0.06349,0.15053,0.41248,1.40171,2.42301,-0.36588,-0.00309,1
-0.39331,-0.62477,-0.70572,-1.47441,0.3849,-1.15184,0.16937,-1.37618,0
-0.84787,-1.05632,-0.84759,-0.34948,0.30682,0.25202,-1.63983,0.03793,1
-1.66656,-0.31808,0.45326,0.6785,0.7082,-0.42005,0.48902,0.52235,1
0.75355,0.50754,-0.80218,0.5785,-0.51552,0.3663,0.80328,-0.53719,0
0.78142,-0.38233,-1.22481,0.7659,0.67717,0.47448,-1.23501,0.773,0
-0.23987,0.45462,-0.89247,-1.01516,-1.60805,-0.1078,0.2729,-0.03706,0
-0.54584,1.24204,0.55403,0.68381,-0.74137,-0.62986,0.15616,0.62894,0
2.0052,-0.5791,-0.16191,0.9858,-0.848,-0.445,1.49359,0.00043,1
1.11745,-1.1729,-0.43869,0.03639,1.00533,1.10931,0.81891,-0.73469,1
-1.36395,-0.13615,-0.24071,-0.48239,1.53803,-0.03715,0.01705,2.98237,1
0.46315,0.81705,0.04416,0.31385,1.64106,-0.5031,-1.21597,-0.05224,0
1.32758,-1.18758,0.22055,-3.15722,-0.7603,0.18752,-0.60982,1.32479,1
1.10493,-1.9984,0.9885,-0.45832,0.08251,1.03734,-0.41193,0.08394,0
1.46965,-2.50679,0.49801,-1.72263,-0.50357,-1.00965,0.8501,-0.28129,1
0.68215,-0.58209,0.01268,-0.67803,0.04335,-1.3913,-0.45276,0.60276,1
1.11047,1.06558,-0.95742,0.66216,-0.15834,1.69306,-0.38256,1.83833,0
-0.00036,-1.77919,-0.96419,0.53216,2.07948,1.41148,-1.64522,0.09119,0
-0.20318,1.98762,-1.03507,-0.4675,-0.63218,1.01266,1.77946,-0.80386,0
-0.33249,0.61371,-1.85947,0.99104,0.38506,-3.10075,-0.55908,0.32044,0
-0.34208,-0.48573,0.24093,0.67003,1.14793,-0.40843,-1.49515,0.69535,1
-0.6464,-1.14505,-0.3284,-2.12067,1.70088,-1.37275,-0.61005,-0.57835,1
0.55007,0.47476,-1.32163,0.01905,0.50857,0.09972,-0.30512,1.31467,1
-0.59068,-0.6068,0.89213,0.06623,0.3085,-2.80388,0.23502,-0.14414,0
-0.02868,-1.05022,-0.69834,1.68168,1.98612,2.46062,0.70763,-1.0803,1
-0.50653,0.48526,1.27153,1.91121,-2.48403,-0.37865,-1.14466,-2.13017,0
1.0599,-0.97636,-1.36422,0.51222,-0.93613,0.67151,0.23038,1.43178,1
-0.17847,1.27752,-0.51563,-0.84098,-0.26997,-0.53195,-0.97068,0.4024,0
-0.24657,0.19806,-0.6416,-1.15979,0.00542,0.30026,0.15544,-0.45195,0
-1.05749,1.41926,-0.14219,-0.37197,0.1991,-0.70318,0.1006,-2.94787,0
-0.84754,-1.47813,0.69119,0.81799,0.54005,0.78811,1.88435,0.10445,1
-0.16829,0.38669,-1.95353,0.29055,-0.2442,-1.59701,-0.7784,1.13774,0
-0.95781,1.26453,0.20756,-0.87314,2.14897,2.41605,0.38869,-0.77613,0
-0.18068,0.12418,-1.98536,0.60503,0.93523,-0.35533,0.50079,1.37541,1
-0.32206,-0.90812,0.07296,-0.5531,0.99591,0.88086,2.93697,0.73741,1
-1.65321,2.02082,0.47548,-0.5786,0.9976,-1.08128,1.15409,-0.14476,0
-0.32186,1.87369,0.15942,0.43095,-0.39932,-0.20866,-1.61901,0.4276,0
0.24457,-1.23172,0.07316,-0.25507,-0.75889,1.07951,1.53539,-0.85529,1
0.37631,-0.72918,0.63831,0.51544,-0.4537,1.61056,0.42781,0.50568,0
-0.44082,-0.26396,-1.60537,-2.02348,1.43876,-0.50124,-1.63863,0.99311,1
-0.30879,0.68866,-0.7579,-0.58291,0.38198,2.44954,1.40565,0.17958,1
-0.93069,0.00142,-1.66019,0.13988,-0.51155,-1.65417,0.55941,2.15603,1
-0.22723,-1.16371,2.90569,1.39247,0.45616,-0.04558,0.60907,-0.65119,1
-0.59096,0.26222,-0.82188,-0.19555,1.11886,-0.2849,0.64764,0.08142,1
0.16478,-1.74121,-0.58403,-0.89012,-0.30366,-0.08986,0.22212,-1.40311,1
-0.41197,1.02157,1.23969,0.08825,0.15994,-0.94399,-0.54565,0.12634,0
0.64547,0.48321,-0.54175,1.43121,0.56739,-1.65228,-0.00149,-0.12745,0
-1.64089,-0.77027,0.91344,1.25749,-0.01584,0.11269,-0.02366,-0.2118,1
2.33271,-0.34264,0.28526,1.87687,-0.45769,-0.41569,0.83664,-1.03267,0
1.86528,-1.14959,0.383,0.23302,1.30416,-2.26647,0.98446,-0.30674,1
-0.07001,-0.11907,-0.72775,1.08513,-0.04128,-0.17025,0.2634,-0.67353,0
0.30838,-0.80855,-0.28187,-2.29189,0.35789,0.78568,0.8406,0.59488,1
-1.13228,-0.37329,0.02766,-0.62848,-0.81078,1.64269,0.4696,-1.43579,0
0.68166,1.59892,-0.1078,-0.7172,-0.98509,-1.65849,0.03061,1.2324,0
1.63393,-0.72134,-1.73125,-1.10497,-0.75767,0.62861,0.23773,-0.70098,0
0.27678,-0.8342,0.56113,0.15924,0.58755,-0.80033,-0.51066,1.68137,1
-0.27053,1.00351,0.22538,-0.60565,0.34074,-0.56104,-0.83523,0.01195,0
-0.72068,1.58516,1.06143,0.87728,-1.49841,-0.53208,0.08674,-1.77058,0
-0.80266,1.04641,0.0694,0.52613,-0.3121,-1.61387,0.28563,0.70306,1
0.98361,0.27512,2.68618,-2.52333,-2.55285,0.48386,-1.05021,-0.34756,0
-1.54822,0.55861,0.12962,0.57102,-1.00325,0.67342,0.51253,0.3582,0
0.23893,-0.04152,-1.05069,0.33469,1.41622,1.1644,1.28909,-0.98801,1
0.87096,-0.0084,-1.78093,-0.22304,-1.87438,1.1589,0.87855,-0.5651,0
0.00714,-2.07748,0.52619,-0.39011,-0.07539,-1.46823,0.79676,-0.21436,1
0.53467,0.37252,-1.57738,1.36574,-0.03992,-0.62782,-0.71163,2.3159,1
-0.98009,0.26701,1.78286,-0.18179,-0.55338,1.6529,0.48281,0.5743,1
-1.84422,0.93241,-0.27564,0.99204,-1.10383,-0.3374,0.23305,0.94214,1
0.43131,-1.18648,-1.3807,-1.32724,0.88508,1.23139,1.56571,0.95235,1
-0.02123,-3.70917,-1.09935,-0.79752,0.55087,2.63363,-0.80763,-0.76316,1
3.17569,1.20531,-0.15031,-1.4973,-0.14535,0.05274,0.83481,-0.52484,1
-1.04961,0.36499,0.06587,0.72477,0.0773,1.24357,0.12156,0.28991,1
-0.08719,1.67294,0.28084,0.47262,-1.46098,1.85491,-0.50158,0.52095,0
0.30251,0.43049,0.48068,0.51654,0.52476,-0.56466,0.44351,-0.44116,0
-3.00199,-1.58058,-0.66392,0.85685,-0.76376,-1.80281,-1.5659,0.19814,1
1.85957,1.12534,-0.91976,0.53848,-0.72755,1.13002,-0.769,-0.12122,0
-0.65496,2.01692,-0.6052,0.80843,0.22079,0.19039,0.38883,0.10556,1
0.55371,-0.29338,0.41809,-0.72246,1.49692,-1.96379,-0.32846,-2.4874,0
1.04252,-0.11706,0.52379,-0.24516,0.14296,1.59224,0.04867,-0.42204,1
0.73066,-0.69813,0.4604,1.86754,0.81562,-0.02167,0.46636,-0.18728,1
-0.43691,-0.00629,1.48852,-0.54475,-1.526,1.33219,0.50864,-1.29778,0
-1.33435,-0.96484,-1.45041,1.55432,-0.19554,0.07619,-1.54484,-1.67823,0
-0.34106,-0.27142,0.32748,-0.55916,-1.22318,-0.49344,0.79621,1.30354,1
-1.79967,-1.05502,-0.41655,-0.85781,-1.01537,0.09521,-2.08329,-0.02028,0
0.09824,-0.08581,0.80573,-0.24938,-0.0548,0.91844,-0.65613,1.05005,1
-1.55902,0.54516,1.9557,-0.83531,-0.87107,-0.3192,1.65262,-0.33033,1
-1.09119,-0.30788,-0.05939,-0.67418,2.00216,-0.30602,-3.1037,-0.05253,0
-1.44816,-1.24172,1.02587,-0.96745,-0.46698,-0.07465,1.60142,-0.72675,1
0.0882,1.86437,0.97704,-0.72915,0.35999,-0.49057,-0.06859,2.40416,0
0.45843,-1.32049,-0.46572,0.48243,0.08002,-0.72508,-0.3058,-0.1296,0
1.99392,-0.96907,-0.10528,-1.18809,1.1663,-0.51687,-0.84082,-1.64439,0
0.41132,-0.9482,0.1308,2.98535,-0.68595,0.96772,1.33031,-0.24366,1
2.93782,-0.04681,0.95394,1.28293,0.42712,-1.25038,-0.46891,-0.80959,0
0.32575,-0.04451,-0.60567,-0.48739,-0.55505,-0.52169,-0.70596,0.04221,0
-0.22095,-0.31044,1.13702,-0.85581,1.11949,-0.86978,-0.22523,-0.06394,1
-0.41039,-0.58164,-0.39673,-0.35426,-1.31029,-0.39812,0.05589,0.63797,0
-0.13968,0.53219,-0.23617,-1.27309,-0.71364,-0.73355,-0.67879,0.72751,0
-0.05565,-0.18088,-0.96036,0.3844,-0.83391,0.55,-1.05915,-0.99935,0
1.32075,-0.24178,0.11829,-0.55411,0.51391,0.9571,0.57489,1.19789,1
-0.09169,0.18776,0.66176,0.98258,-0.5241,-0.46809,-2.14298,-2.92197,0
0.50835,-0.63202,0.17717,-1.70905,-1.49023,-0.83607,0.53957,0.35065,0
0.1963,0.71727,-0.15039,-0.02478,-1.44151,-1.08698,0.7274,-0.37571,0
-0.79891,1.3951,-0.87232,-0.10269,0.43311,1.16882,-0.4994,-0.94144,0
-0.87217,-0.37215,0.13779,-0.67412,-0.36834,-0.51086,-0.80078,-0.59862,1
-0.92984,0.27839,0.21621,0.92378,0.14412,-0.86329,-0.03259,0.19771,0
0.82357,-1.62813,0.80953,0.66029,1.03646,1.82634,-0.08307,-0.46058,1
0.59362,0.31751,-0.1137,-1.18998,-0.80902,-0.23687,-0.95944,0.49602,0
0.94702,0.75998,0.02186,-0.10568,-0.79048,-0.979,-0.30107,0.77505,0
-0.27474,0.90221,0.44529,1.13912,1.23057,1.42986,-0.31239,0.51596,1
-0.17225,0.00281,1.9051,-0.18996,0.7854,-0.70361,0.95784,-0.55537,0
0.43313,-1.7989,-1.64523,0.15564,1.55476,0.48535,-0.23225,2.68785,1
-0.29019,-0.50697,0.5654,-2.12308,-0.18865,0.93131,0.4115,0.43844,1
0.43319,-1.6163,-0.68774,-1.11032,1.45196,1.45845,0.12409,-0.61626,1
-0.03763,-0.6971,-0.40642,0.94252,2.46933,1.39539,-0.97596,-0.70563,1
-0.5224,-0.07143,-0.4385,0.16458,-0.94418,1.50852,1.49533,-0.82097,0
0.04033,-0.76965,-0.55812,0.79329,-0.03199,1.65313,-0.73134,-0.21257,1
1.55765,-0.1349,0.06935,0.1226,-1.36134,-0.25473,-1.27809,1.05781,0
1.28317,-0.18842,-0.15538,0.99378,1.24979,-0.90779,-0.5495,-0.1304,1
-0.83849,2.26437,-0.73672,1.65785,0.44452,-0.79743,0.984,1.43693,1
0.68066,-0.2689,0.97691,-0.23874,-1.40114,0.12875,-0.93489,-0.17283,0
0.16185,0.37857,-0.46835,1.49033,0.37818,1.54847,-0.87129,0.39395,1
-2.08058,-0.89137,1.28862,-0.06428,0.46059,0.43142,-0.58126,0.15959,1
0.12442,1.33887,-1.98071,-1.01435,0.29506,1.39647,-1.26806,0.14245,0
-1.67857,-0.34459,-0.21324,-0.24292,0.05447,0.80771,-2.0067,0.01212,0
0.63124,0.08172,0.78312,2.23088,0.02993,-0.91184,0.42472,0.07984,0
1.10822,0.59827,0.00576,-0.52379,1.19667,-0.24875,-1.10503,0.37964,0
0.47784,-2.01811,1.21333,-0.76837,0.58074,-1.28405,-0.96453,1.2103,1
0.0112,-1.1284,-1.09219,-0.29628,-0.08609,-0.99671,-0.74255,-1.0048,1
-0.26376,-0.65965,1.83861,1.15689,0.49144,1.07405,-0.88297,0.28976,1
1.60349,-0.57954,-0.53249,1.41808,0.67958,1.82255,-1.24355,-1.03639,0
-0.20091,0.9591,1.04991,-0.19041,-0.77289,0.93846,0.73776,-0.0414,1
-0.06745,-0.87033,0.04494,-0.54,1.40855,0.88861,-1.253,-0.48907,1
-1.22175,0.96688,-0.75656,-0.33408,0.87606,1.37277,-0.36495,0.22475,1
-0.6736,0.72563,0.54176,1.44802,-0.61134,0.22937,-0.58775,-0.30148,0
0.03654,-1.13633,0.64684,0.60032,-0.52318,-1.21485,-2.62794,-1.45223,0
0.1464,1.87001,-0.70449,-0.82363,-0.33497,-0.90934,-0.25173,-1.12942,0
0.61332,0.78212,-0.87617,-0.76902,-1.60895,-0.6128,0.28675,-0.10325,0
-0.64649,1.04474,0.92742,-1.02835,-1.02504,0.44364,0.64271,-2.15652,0
-0.40247,0.57118,0.54907,0.07754,1.76176,0.07275,1.16018,0.38293,1
0.09351,-1.6536,-2.08453,-1.16908,-0.06237,-0.32303,-1.15427,0.58841,0
1.98463,0.33114,0.74,-0.58558,-1.01294,-0.34763,0.4458,-0.27894,0
1.1152,0.49417,0.7467,-0.18744,-2.4362,-0.70029,-1.10254,0.45923,0
-0.06316,0.98796,1.15899,2.14457,1.6822,0.50388,1.59355,1.30411,1
-0.33275,-0.46769,-0.72542,0.35494,2.22527,-0.46035,-1.12632,-1.12331,0
-1.80147,0.82216,1.68799,0.37396,0.2164,1.05113,-1.16244,0.40637,0
0.3571,-0.65652,0.8958,-0.32918,1.29925,1.21072,0.0256,0.77476,1
-0.40764,0.38868,1.24159,1.82103,1.26187,1.06021,-2.064,-1.0566,0
-0.55176,0.2023,-0.70312,1.13655,0.52139,-1.58123,-0.81932,0.18375,0
