f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
1.88444,0.80109,0.78177,-0.47336,-1.77474,1.61578,-1.22407,-0.20357,-2.01124,-2.10883,1
-0.79692,2.65098,0.09606,1.18312,1.49691,-3.63475,1.08045,0.7189,-0.93893,1.14677,1
0.14345,1.70956,1.3966,0.59937,0.21302,2.58182,1.65241,-0.25632,-0.42649,-0.60754,0
0.85334,-0.68047,-1.09149,-0.70979,-1.24934,1.00603,-0.41107,0.70464,-0.68278,-1.03482,1
1.13665,1.47851,-1.41337,-0.98421,-2.01954,1.01789,0.79225,-0.18779,-1.30106,-2.86637,0
1.81283,-1.61225,0.43,1.17783,-1.03575,2.47677,-1.95167,-2.30517,-1.874,-0.1796,1
-1.22656,-3.14523,-1.04505,-0.37016,-0.43847,-0.6047,-0.6995,-0.95926,2.66434,1.4081,0
0.82546,2.65767,-2.16508,-0.77319,-0.72431,1.42952,2.94572,-1.48993,-2.54903,-1.59689,0
0.31985,0.36355,0.61998,0.46638,-0.47729,0.54551,-0.17126,-0.09439,-0.30487,-0.39318,0
0.08739,1.44826,-0.11918,0.37416,-0.00042,0.31539,0.98237,0.40955,-0.11305,-1.37771,0
0.48736,-1.15299,-1.77435,1.22288,-1.25577,0.43462,-0.3615,-2.08651,0.05691,-1.10662,1
0.20642,1.98597,1.55515,0.2184,0.44285,2.29164,1.46987,-0.3442,-0.36913,-1.02106,0
0.22824,0.6058,-1.33672,-1.09877,0.29508,0.2128,1.03004,-1.40026,-0.82518,-0.48152,0
0.3665,2.46798,0.39785,1.25057,-1.01246,0.52138,1.25975,-0.23454,-0.82545,-1.68066,0
-0.28078,-5.95352,-2.04862,-0.20829,1.80224,1.41753,-2.21664,1.57437,2.64302,1.05456,1
1.08956,2.5567,0.28191,0.15648,1.41487,1.19064,0.91782,-0.21634,-1.69684,-2.33762,0
-1.66913,-1.84589,-1.22586,0.54414,0.95419,-2.65481,-0.20081,0.44721,2.42699,1.66723,1
1.03455,-1.53602,-1.61723,1.13639,0.58585,0.5922,-1.06781,0.67162,-0.96775,-0.55159,1
0.58964,5.31728,-0.57842,-0.11244,-1.38175,2.18844,4.81631,0.89786,-3.43921,-1.29445,0
0.66865,1.93912,0.2575,0.08658,-0.19623,-0.09571,0.43068,1.41926,-1.44525,-1.1142,0
0.36119,0.33285,0.44677,-0.73036,0.96874,-0.55541,-0.79959,-0.76236,-0.18653,-0.7194,0
0.45245,1.11965,-0.54393,-0.5139,0.98824,0.55797,0.96501,-0.76885,-1.31895,-0.40449,0
0.71729,0.08536,-0.49854,-1.60732,0.0639,1.18743,-0.30375,-0.96595,0.42624,-2.75064,0
1.88844,0.27486,0.60282,0.47349,0.14081,1.80537,-1.53367,1.85525,-1.4637,-2.55586,1
-0.53678,-2.78699,-1.08665,-1.24022,0.4178,-0.96592,-1.40172,0.90005,1.73563,0.72318,1
1.38177,-4.63401,-2.61361,-1.85748,0.73018,3.04016,-1.5186,0.3826,-1.30724,1.33353,1
0.49049,-4.1357,-1.84038,1.40152,0.09775,0.89243,-2.02115,0.15843,0.59525,0.66676,1
-0.02941,0.38696,1.52273,-0.13482,-1.62632,0.07038,-0.59285,-0.58409,0.55011,-0.39774,0
2.16117,0.73724,0.50232,1.95176,1.92581,2.35942,-0.82222,1.23994,-3.00384,-1.40029,1
-0.12678,-3.93314,-1.01401,-0.80872,0.43284,1.54824,-1.33869,-1.10412,1.6029,0.91242,1
1.30114,-0.19808,-1.69729,-0.76633,-1.36939,2.77011,0.7455,1.28151,-1.64657,-1.43268,0
0.83674,2.80613,0.45028,-0.88597,1.27981,0.91447,1.2771,0.40089,-1.8712,-1.5814,0
0.00232,-4.50388,-0.42252,0.10483,1.12796,0.55453,-2.46867,-0.99326,0.95181,2.33143,0
1.43588,0.15433,-1.43718,0.41952,-0.08422,1.45769,-0.36832,0.92443,-0.76829,-3.26686,0
-0.52763,-0.19227,1.70916,-1.50966,0.77905,2.20012,0.69862,-0.27739,1.087,0.63854,0
-1.40981,1.84243,0.84311,-0.98982,0.37117,-0.75063,2.36439,0.64363,0.16074,2.08339,1
0.70931,2.12488,0.38433,-1.83885,-2.12118,2.60452,1.91291,1.96676,-1.58436,-1.1292,0
0.17124,4.08253,0.6882,-1.57993,-0.06366,0.70439,2.46579,-2.83201,-0.82531,-2.47464,0
-1.1227,-1.98963,-0.03559,1.27295,-0.47518,0.46353,0.09555,-1.69613,2.12513,1.38748,1
0.73129,-5.58219,-2.20607,-0.52867,0.45636,2.37393,-2.345,-0.108,0.82692,0.80983,1
1.11759,-1.15649,-1.68025,-0.42921,1.31415,-0.24021,-1.47945,1.37523,-0.68787,-1.53537,1
-0.64612,-4.82165,-1.73234,0.14067,-1.21608,0.27827,-1.76385,-0.74367,2.65922,1.1076,1
1.24708,-2.33852,0.45489,0.70359,-0.48085,-0.63122,-4.132,0.92915,0.94939,-2.29955,1
1.3685,-0.07458,-0.68635,1.80046,0.9266,1.42466,-0.49938,-1.1951,-1.60211,-1.31291,1
0.08373,-1.77464,-0.08023,-0.80963,0.8591,1.14422,-0.67103,0.87331,0.46198,0.61423,1
-0.33694,-6.04371,-1.74783,0.8783,-0.8869,1.56113,-2.37623,0.08645,3.02569,0.83972,1
0.93963,-4.18166,-1.99946,0.01863,-1.5639,2.21596,-1.61222,1.05432,-0.4084,0.99278,1
-0.2582,0.48275,0.4998,0.53844,-0.0561,-0.51139,0.17135,0.48334,-0.0224,0.48955,0
1.64948,-1.28729,-0.10665,-0.41523,-0.40176,1.4761,-1.95672,-0.67366,-1.38568,-1.01846,1
0.93135,-0.44646,-2.74715,0.25227,0.87551,2.18245,1.35871,2.2856,-1.69812,-0.67716,0
0.56107,-2.34272,-1.90848,-0.59667,-0.42379,1.14372,-0.85025,0.56706,0.42489,-0.86204,0
0.55591,-0.16234,0.55887,-0.96511,1.41986,2.09799,0.52052,0.67957,-1.81161,1.68448,0
-0.01844,-1.48941,-1.57691,0.2058,-1.0939,-0.04369,-0.12983,-1.30652,0.01626,0.61609,0
0.4737,2.04285,1.81429,-1.39151,0.93418,1.83903,0.56495,0.86901,0.13991,-2.38447,0
1.14679,1.67309,-1.60804,-2.57905,0.72893,0.48666,0.21654,-0.93751,0.16081,-5.32819,0
0.84462,2.1567,-0.82363,-0.91085,1.14835,-0.55536,0.98064,1.40284,-2.72818,-0.32149,0
0.05039,-5.0987,-2.73798,-0.99067,2.1983,1.30325,-1.37544,-1.00267,0.89945,1.75932,1
0.15985,0.84761,0.64339,0.82537,-0.26939,0.55934,0.41765,-0.29832,-0.5034,-0.10779,0
1.18947,-0.09284,-0.24827,-0.03448,-0.93332,1.41419,-0.62494,0.07268,-1.07775,-1.42954,1
-0.61995,0.13314,0.32581,-0.39791,1.39856,-2.62025,-0.89705,0.78258,1.07475,0.00436,1
0.54658,4.03372,2.30723,-1.45134,-0.92282,1.8231,1.7214,0.02186,-0.88514,-2.5628,0
0.93231,-6.54335,-1.87776,-0.03688,0.03055,3.58269,-2.91749,1.26976,1.42027,0.40321,1
0.12625,-1.27121,-2.74773,-0.54736,0.11567,-0.13673,0.28534,-0.5508,0.01233,-0.46306,1
2.30227,-1.26087,-3.75524,-0.18845,0.65304,3.43644,-0.1706,-1.17583,-1.32285,-4.44101,0
0.74701,-2.22083,-0.30805,1.19361,-0.15407,0.93536,-1.81111,-0.09816,0.06359,-0.17417,1
-0.08586,2.09245,1.85206,-0.12657,-1.66417,1.10556,1.17643,-0.36344,-0.30289,-0.33589,0
-0.22518,1.91982,-0.03028,1.16415,0.5953,-0.55217,1.17342,-0.23229,0.04546,-1.19497,0
0.16159,2.03398,1.04723,-0.27898,-0.43141,1.35681,1.52754,0.52983,-1.0438,-0.16854,0
1.59351,-2.39544,-1.03988,-0.70386,-0.08081,1.27198,-2.17362,-0.77078,-1.43878,-0.24691,1
-0.81981,1.56822,2.27097,0.05549,1.45581,-3.10849,-1.24433,1.48493,2.01698,-1.27401,1
0.82112,1.89059,0.21239,-0.94027,1.56128,-0.13178,0.20456,-0.65994,-1.54048,-1.33417,0
1.32026,-1.32896,-2.28358,0.40929,0.51651,0.64955,-0.76732,-0.41908,-1.77183,-0.55578,1
0.82111,-4.59571,-1.19412,0.24006,-0.15901,2.3191,-2.4134,0.10016,0.83818,0.15903,1
0.2093,0.15509,-0.94284,0.38617,-0.69932,0.88201,0.82031,0.10087,-0.38302,-0.52338,1
1.08598,-0.88486,-0.46067,-0.50704,0.31056,0.59266,-1.54552,-2.01078,-0.25469,-1.79312,1
0.58164,0.07214,-0.73518,-0.33558,-0.78469,0.73061,0.29651,1.89618,-1.19795,-0.07912,0
1.03132,-0.07068,-0.71898,1.49949,-0.55413,1.46529,-0.02943,0.10583,-1.35815,-0.84514,1
0.23014,1.26953,-1.08548,0.97604,0.22286,-0.20567,1.08955,-1.55693,-0.87234,-0.88238,0
1.31295,0.22014,-1.8095,1.71405,0.038,0.69887,0.14193,-0.76795,-2.33347,-0.8445,0
0.25332,-1.8157,-1.3516,0.55696,-1.52277,0.78711,-0.41139,-1.83818,0.06761,0.23804,0
0.40666,-2.93801,-1.41128,1.33639,-0.49661,-0.03007,-2.15017,-0.12004,1.39055,-1.15982,1
1.44365,-0.50423,0.74556,-0.14245,0.53833,0.8983,-1.97264,-0.20035,-1.15952,-1.13542,1
1.65386,-1.04315,1.2753,0.38182,-0.93513,2.69388,-1.88211,0.3983,-1.20054,-0.90151,1
1.2494,3.24682,-0.47948,-0.35549,-1.32989,2.106,2.06635,-1.19743,-2.10011,-3.0936,0
0.72797,-0.25452,-0.19901,1.70257,0.1897,1.65098,0.33923,0.06763,-1.85526,1.05644,1
-0.13047,1.30517,2.17854,1.93671,0.4039,1.74518,0.65443,-1.45191,0.65262,-0.81377,0
-0.26607,-0.90383,-1.7971,0.97197,-0.59076,-0.57527,-0.11407,-1.19326,1.6022,-1.73548,1
0.94669,-1.90009,-0.53703,-1.45894,-0.65276,1.01407,-1.60502,0.16988,-0.44975,-0.29721,1
-2.34414,-4.44574,-1.38883,0.27465,0.6889,0.99946,0.78419,-0.60362,4.0841,3.08485,1
0.01849,2.76957,2.08061,0.40053,1.10369,2.35042,2.01348,-0.8577,-0.41583,-0.92779,0
0.8835,-0.35816,-1.77764,-1.63122,-0.86051,0.81437,0.2101,-0.30147,-1.45637,-0.54896,1
0.14082,-5.30856,-3.2159,-1.63,0.40807,-2.59694,-4.23424,-2.71968,3.12005,-1.7919,1
-0.00941,2.53149,-0.85332,1.40995,-1.84913,1.25697,3.19368,-1.36986,-1.85559,0.1782,0
-0.45413,1.99934,1.88571,1.00971,0.38432,1.48913,1.87946,-1.00531,-0.33326,0.73267,0
-0.50579,1.98992,0.91269,-2.14331,-1.00656,-0.88795,0.94323,1.79692,0.25673,-0.43604,0
0.71157,-4.60068,-0.41984,0.45958,-2.12389,1.5581,-3.39588,0.28006,1.96153,-0.88185,1
0.63883,-0.89236,-0.98322,0.00125,-0.7891,0.56152,-0.20532,-0.15994,-1.57802,1.07841,1
0.6,0.70417,-0.24402,-0.62898,-1.4318,0.68786,0.0833,1.07007,-0.28353,-1.82143,0
0.33167,4.89222,-0.3073,1.71084,-0.62649,0.75475,3.71397,1.41442,-2.3914,-1.70385,0
-1.08932,-2.14938,-0.42157,-0.65328,-0.62965,0.36105,0.15416,0.07851,1.89683,1.61002,1
1.39363,-0.00992,-0.72817,-0.77566,1.90262,0.83127,-0.86448,-0.18809,-1.40044,-1.74954,1
1.04098,-1.05335,-1.18837,-0.11859,0.86215,1.12266,-0.75711,0.48837,-0.8316,-1.00322,1
-0.19264,-1.84218,0.82302,-0.47074,0.18345,2.68422,-0.18569,0.2728,1.34762,0.44946,0
2.11659,-1.36965,-1.15155,1.03396,0.30366,1.45672,-1.6427,1.90934,-3.16155,0.05263,1
0.25925,3.49974,1.75817,-1.11963,-0.72393,3.10596,2.91324,-0.79678,-1.25573,-1.07236,0
0.60912,1.29796,-0.13161,-0.27891,0.81798,-1.20701,-0.32445,1.43157,-1.2745,-0.82636,0
1.20031,-0.53782,-1.40194,-1.02601,0.76699,0.63951,-0.78636,-0.45963,-1.03473,-1.64813,1
0.12631,-1.09299,0.96108,1.79754,-1.72323,-0.16244,-1.78888,-0.35687,1.25014,-0.78888,1
1.35903,-1.91709,-2.40172,0.01649,-1.0966,0.74274,-1.19788,-1.22178,-1.37185,-0.78808,1
-1.74552,-2.18239,-2.60096,-1.22764,-0.14269,0.01588,2.41373,0.03813,0.56977,4.28913,1
-0.32146,-3.58663,-1.39684,-1.64135,1.39053,1.13689,-0.7608,-0.15504,1.24358,1.46429,1
0.60208,4.52245,-0.3677,1.55701,0.58804,1.35972,3.24056,0.88403,-1.78648,-2.99395,0
-0.3683,-2.24585,-0.96188,1.51164,-0.79959,0.26529,-0.38897,1.70647,0.67951,1.44883,0
0.24657,0.05338,0.38908,-0.95626,-0.53199,0.3558,-0.30528,0.16586,-0.09191,-0.35735,0
-1.16354,-4.16356,-2.1291,0.44702,-0.46302,0.90784,0.16071,0.10572,1.96818,2.68269,1
1.44169,-1.65951,-0.29297,0.32638,0.00358,2.23995,-1.39357,1.48313,-1.29218,-0.39586,1
1.66318,0.02498,1.18229,0.5083,-1.94346,2.93151,-0.92111,0.58337,-1.73232,-1.11216,1
0.60692,1.43561,-2.51819,-1.66596,1.91423,2.02691,2.97143,1.62665,-2.32338,-0.47333,0
1.18981,-1.94255,-1.10545,-1.6528,0.17468,2.96814,-0.40898,1.06593,-1.27355,0.08844,0
-0.31177,-1.16756,-0.18443,0.58357,0.20722,-0.13062,-0.34179,2.9291,0.43885,1.07295,0
0.46695,-0.86972,-0.22109,0.31912,0.33584,-1.27367,-1.70253,0.30726,-0.2884,-0.07729,0
0.99297,-0.5862,-2.32684,-1.61968,-0.97417,0.56208,0.09484,0.57263,-1.63803,-0.60089,1
-1.31755,-1.90292,2.04283,-1.79716,-0.00966,1.28365,-0.15345,-0.80225,2.27857,2.50908,0
0.6939,-2.86706,-2.23249,0.45615,1.19974,0.8244,-0.86582,-0.35758,-1.12766,1.43391,1
1.16308,4.74483,1.31941,-0.89832,-0.98312,0.7974,1.58558,0.80205,-2.28726,-3.09067,0
1.53947,-0.9454,-0.39921,-1.29636,0.35027,1.13425,-1.73237,-0.09302,-1.08671,-1.6174,1
-0.81296,-5.12035,-2.22944,-0.32346,1.31514,0.33806,-1.39761,0.19783,2.59376,1.6628,1
0.01541,2.36922,2.00536,-0.29876,0.69914,1.17045,1.06783,-1.10223,-0.05982,-1.12756,0
1.10046,4.29765,1.17688,-1.60474,-1.4061,2.426,2.28824,1.45871,-2.07333,-2.93272,0
0.04095,-5.9517,-1.89981,-0.00593,0.21036,1.09263,-2.92656,1.36606,2.57855,0.40704,1
1.30921,-1.2556,-1.31361,0.31112,-0.07224,0.12563,-1.83917,-1.07836,-0.58564,-1.92019,1
-0.46373,-0.0031,2.14732,-0.06174,1.54807,-0.16884,-0.78934,-0.44684,1.15918,0.41455,0
-0.71011,-5.478,-2.60524,2.03476,-0.33868,1.9134,-0.51879,1.05418,1.92128,2.54197,1
0.35388,-1.27886,-2.63517,-0.87956,-0.33462,1.31814,1.13114,-0.30001,-1.40671,1.12945,0
0.48485,-1.34842,-0.97852,1.09417,1.07993,1.10962,-0.19406,-1.09424,-0.83302,0.75472,0
0.62301,-4.04028,-2.74412,1.34262,0.02862,1.77068,-0.80647,-0.73994,-0.79975,1.91638,1
0.25307,-3.1538,-3.28905,0.23909,-0.97338,-1.24053,-1.7036,-0.60789,1.08522,-0.97041,1
1.28348,0.60009,-2.30564,0.0009,0.54986,2.01077,1.67266,-1.54229,-3.31511,0.12936,1
1.24725,4.66665,-0.23347,0.98364,2.1909,-1.62148,1.30341,-0.08561,-3.66262,-1.87209,0
-0.95044,-4.31846,-2.90071,-1.6417,-0.73087,0.35068,0.02168,0.27567,1.33636,2.87783,1
0.3628,2.26032,-1.62556,-0.6844,-0.87466,1.93679,3.39183,-0.71129,-2.43472,-0.01124,0
1.2477,2.36014,0.70148,0.15082,0.54566,0.03955,0.2894,-0.25547,-3.34416,0.08894,1
0.86846,2.65712,-0.91186,1.73457,-0.62108,1.69326,2.28057,-1.09829,-2.10175,-1.80677,0
0.50526,1.23728,-0.76325,1.01213,0.49662,0.96836,1.67189,-0.04414,-2.51272,1.0384,0
0.42123,-2.54788,-0.39926,-0.60829,-0.74087,1.03997,-1.57468,-0.64073,0.56132,0.14986,1
0.83714,2.98239,0.78482,-0.83586,-0.02455,1.45887,1.39933,-0.94209,-1.52412,-2.10636,0
0.72052,1.1823,-0.65829,-0.12707,1.09858,-0.0337,0.02455,0.81345,-0.38513,-2.57659,0
0.63583,-0.06711,0.17072,-0.5217,0.83039,1.38016,-0.35579,0.77761,0.0384,-1.53151,1
0.96651,-1.29913,-1.48922,-0.04648,0.46147,1.78143,-0.14316,-0.43355,-1.28565,-0.06218,1
0.97756,3.24042,0.09317,-0.64705,0.65727,1.9047,2.28274,0.17124,-2.66909,-1.29405,0
1.68805,0.018,0.27341,0.57461,-0.57624,2.62602,-0.59313,-0.48983,-2.04498,-1.11167,1
1.01073,-1.4608,-1.50969,0.13906,1.62928,0.38641,-1.27309,-0.85767,-0.59092,-1.06985,1
0.50491,1.20758,1.09291,-0.2793,-0.48973,-0.12887,-0.27379,1.25774,-1.11549,-0.17364,1
-0.07929,-2.54518,-0.71143,0.17234,-0.83219,1.90925,-0.16567,-1.64922,0.45565,1.42116,1
-1.04022,0.17229,1.38529,1.02239,0.44478,-2.01014,-0.60417,-0.49821,1.65794,0.63544,0
0.15528,3.08567,2.1445,0.4161,-1.20248,0.74331,1.37923,-0.20091,-1.26386,-0.24763,0
0.66758,-3.2503,-1.20623,0.40713,-1.10469,0.0104,-2.69244,-0.62856,1.05046,-0.94391,1
1.09533,1.14915,-1.10354,-0.44791,-0.20434,1.69177,0.77795,-0.19872,-1.00388,-2.78002,0
0.86927,-1.97524,-1.07649,-0.6757,0.11187,0.93161,-1.40483,-1.37057,-0.19431,-0.66055,1
-1.03668,-3.74071,-1.77287,-1.64805,1.68579,0.72095,-0.01813,0.29871,1.86605,2.30633,1
0.56332,2.6117,0.02093,-0.55599,-1.05747,0.61937,1.71303,0.02674,-2.14716,-0.5025,0
0.61989,2.98906,2.27762,1.53093,0.04254,2.48588,1.116,0.09245,-0.12832,-2.97695,0
1.1573,4.86695,0.89983,0.04517,0.13545,1.80785,2.54119,1.85935,-2.69401,-2.77164,0
1.37858,0.88416,-2.74034,-0.41022,1.4864,2.305,1.71127,1.38218,-2.25909,-2.13276,0
0.35361,2.74139,1.30604,-0.04834,1.32914,2.34241,2.03971,-0.6081,-0.9856,-1.24824,0
0.05328,-4.97257,-3.10969,-1.91374,0.64445,3.5175,0.46338,0.66356,-0.32848,3.29302,1
0.66555,2.73578,1.24109,0.50497,-0.12365,1.08404,0.972,1.7237,-1.1451,-1.8145,0
0.52397,0.14628,-1.9246,-0.13062,-1.08343,0.71206,0.90887,1.40069,-0.97915,-0.86275,0
0.5116,1.06815,0.48829,0.62656,0.03891,-1.4225,-0.86888,-1.558,-0.82651,-0.7657,0
0.66743,2.25383,-2.18372,-0.14245,0.12854,0.71199,2.17321,-1.30876,-1.34119,-2.65035,0
-0.72979,0.38369,0.30996,-0.27121,-0.02187,0.18873,1.28903,-1.31717,-0.01002,1.6573,1
0.0749,-2.53605,-1.70713,-1.60768,1.08054,1.74292,0.47722,0.45616,-1.02638,2.78564,0
1.01298,-0.94193,0.4067,0.9368,0.15559,1.64134,-1.26176,0.77033,-0.42143,-0.92377,1
1.17519,2.32658,0.42528,1.0086,1.61425,1.94702,0.85948,0.5276,-1.29902,-2.88421,0
0.99868,-1.27299,-2.95431,-0.54809,-0.68905,0.28241,-0.21367,1.65315,-1.50724,-0.49011,1
0.14503,0.23006,-0.8252,-0.37596,-0.7394,-0.53301,-0.30287,-2.37219,0.98088,-2.40066,0
0.91338,1.58293,-1.86657,-0.30275,1.41566,1.32895,2.04327,0.98968,-2.72571,-0.47676,1
0.37243,-1.39618,-2.76905,0.90082,1.66387,-0.23575,-0.18459,-1.50591,-0.04701,-0.89466,1
0.56091,-1.45584,-3.38817,0.49965,0.39711,-0.29825,-0.08245,-1.21868,-0.54141,-0.85968,1
-1.57688,-4.50467,-3.63498,0.04614,-1.71197,0.42737,1.23396,-0.95837,1.38573,4.21446,1
1.65515,0.54982,0.26391,0.31965,0.73155,2.01036,-0.68407,-0.40985,-1.65751,-2.07418,1
0.42896,-2.92837,-0.27113,-0.02986,0.91065,0.71083,-2.23795,-0.11817,1.13897,-0.33775,1
-1.34175,-3.21614,-2.39029,0.04007,-2.08663,-0.80877,0.31151,-0.32775,1.60166,2.73861,1
0.94149,-0.98853,-1.41701,-0.59692,0.6588,0.07935,-1.12568,-0.22296,-0.51023,-1.3864,1
0.47967,1.25891,1.15946,-0.4287,1.46221,1.82114,0.47543,-0.63784,-0.10269,-1.64594,0
0.91116,0.72198,-3.11786,0.07329,0.70178,0.55124,1.44117,-0.46189,-1.89287,-1.51968,0
1.04852,-0.44783,-1.03097,0.57079,-0.94487,1.78931,-0.03775,1.5428,-1.10921,-1.07174,0
0.37167,0.84754,0.89587,-0.80385,-1.30035,1.46864,0.39064,-0.7743,-0.278,-0.86861,0
0.97818,-0.51822,-1.29956,1.07704,-0.43243,0.59315,-0.49313,-0.22483,-1.09099,-0.97489,1
-1.19968,-4.08484,-0.91744,-0.46744,1.30718,0.59284,-0.89372,-0.86015,3.21913,1.38842,1
0.73501,1.96759,1.04804,-0.86886,-0.25271,1.76151,0.66679,0.65639,-0.52911,-2.32537,0
0.91921,-1.13555,-1.80625,-0.88688,0.79791,0.9205,-0.4084,0.63439,-0.91751,-0.77425,1
-0.99372,-6.42771,-3.41447,0.57275,-0.4311,2.72202,0.13938,0.67756,2.01273,3.58352,1
0.27139,-1.14927,-3.14223,0.23868,-0.36417,-1.67896,-0.69789,-0.11622,0.60219,-1.98586,1
0.39121,-1.84128,-3.02061,1.13181,-0.14764,1.33892,0.72535,-1.68473,-0.76315,0.39446,0
0.86853,2.13826,0.37523,2.17116,0.10141,0.77268,0.69281,0.66207,-1.55946,-1.57383,0
0.93723,3.82687,0.26668,-0.83519,0.80656,0.07076,1.69013,-0.94674,-2.87393,-1.31308,0
0.00767,-9.27352,-2.5799,-0.58958,-0.9769,3.50814,-3.73922,-2.17893,4.17844,0.69832,1
0.98352,4.06875,0.4559,-0.08203,0.01892,-0.02222,1.58083,-0.95716,-2.74686,-1.74546,0
0.28405,-0.54177,-1.76995,-0.37755,-0.20583,0.74256,0.57382,0.85464,-0.26051,-0.65643,1
0.24714,1.23734,1.37256,2.04207,-0.99336,1.08558,0.28073,0.03812,0.01459,-1.11548,0
-0.21294,3.58724,3.37526,-1.47232,-0.40035,4.19835,3.06743,0.9132,0.05653,-1.19068,0
-0.16998,-0.83766,-0.98407,0.42282,0.70886,-1.12959,-0.28967,-3.11686,-0.2589,1.1106,1
-0.54226,2.15462,2.39362,-0.40099,0.46079,0.88609,1.48371,-0.97117,-0.16211,0.79621,0
0.86194,3.54758,0.52011,-0.81528,0.59721,-0.39468,1.14778,1.80121,-2.50284,-1.31473,0
0.63307,1.53154,1.01061,0.42425,-0.22157,0.43791,-0.31729,-0.84907,0.04601,-2.55353,0
1.52548,0.14413,-3.44279,-0.77723,1.6295,1.47447,0.57669,-0.3,-1.15537,-3.81331,0
-1.95692,-3.02153,-1.78608,-0.42554,0.02776,-0.47636,0.95163,1.42198,2.50681,3.04011,1
-0.50661,2.60573,2.61166,-0.83963,0.60799,1.96687,2.12437,-1.36825,-0.01878,0.18966,0
-0.31958,1.62145,2.64765,0.60414,-1.84653,2.73798,1.38688,-1.62958,0.80583,-0.63617,0
1.37179,0.89069,-0.82651,-0.22343,0.34243,1.04842,0.02119,2.46432,-1.88502,-1.80736,1
0.56639,-4.94569,-2.45062,-0.11434,0.02625,1.6463,-1.85899,0.74355,0.41339,1.1773,1
0.67363,0.88623,0.34413,-0.28158,-0.79979,2.37663,1.29482,-0.58939,-2.06844,0.75236,0
1.66899,-0.85333,1.13331,0.85283,-0.63543,1.95768,-2.19863,0.66956,-0.96553,-1.51698,1
1.22082,0.6236,-0.703,-1.05857,-0.35912,1.73979,0.36476,-0.50901,-1.76219,-1.32352,1
1.32987,-1.63012,0.41655,0.56527,1.49772,2.16028,-1.79647,-1.79977,-0.6531,-0.77174,1
-0.06913,0.13177,1.44151,-1.59145,0.60896,2.33884,0.51994,0.00322,0.71055,-0.36184,0
-0.18717,0.52942,1.76366,0.82462,-0.18376,2.59736,0.86348,-1.31285,0.87816,-0.51882,0
0.22398,2.05549,0.92388,2.62057,-1.44694,0.96207,1.32176,-0.74747,-1.1331,-0.26517,0
-0.20589,2.07528,2.58118,0.53916,0.10058,3.04613,1.84425,0.08618,0.30282,-0.60235,0
-0.31501,2.05514,1.70845,-1.00637,0.21524,0.3613,1.21097,-0.1829,-0.42607,0.39729,0
-0.80522,-0.28445,-0.10963,-0.14735,-0.88661,-0.36724,0.75718,1.05981,0.45598,1.5518,1
0.44754,-0.05775,-1.9253,0.36559,-0.58438,0.57862,0.74344,-1.66778,-0.7063,-0.89767,0
0.43582,-1.30751,-2.17483,1.1035,-1.1691,0.2686,-0.82941,-0.57526,1.74247,-3.53534,0
-1.01361,-2.82251,-0.96516,-0.67013,0.55413,-0.60717,-0.73033,-0.06036,2.23627,1.26276,1
-0.15524,-3.47532,-1.34899,0.01752,-0.70985,-0.11812,-1.71048,0.32363,1.44763,0.67158,1
-0.00863,-3.52029,-0.40618,0.99012,-0.83913,0.03662,-2.57394,-1.36476,2.20971,-0.36982,1
